plan_row_id,context_id,map,map_family,agents,agent_count,seed,budget_ms,nominal_budget_ms,horizon_id,short_budget_ms,base_time_limit_sec,ltm_max_iterations,split,g560_evaluation_uid,g560_instance_uid,g560_physical_map_sha256,role,candidate_id,theta_id,materialized_method,generated_theta_uid,sampling_policy,theta_goal_projection_mode_flow_shield,theta_goal_projection_mode_agent_progress,theta_goal_projection_mode_none,theta_alpha_cong_commit_progress,theta_alpha_cong_commit_nonprogress,theta_alpha_cong_block,theta_alpha_cong_wait_progress,theta_alpha_cong_wait_nonprogress,theta_alpha_flow_commit_progress,theta_alpha_flow_wait_progress,theta_rho_cong_decay,theta_rho_flow_decay,theta_lambda_cong,theta_lambda_flow,theta_flow_shield_beta,theta_max_flow_shield,theta_min_edge_cost,theta_max_edge_cost
g560_direct_replay_000015_actor,0c3eeea552c493d49115b7567e436292060ba50c82f7c564a70bac5e8d770cfa,g559-synth-warehouse-a-32,warehouse,128,128,8450,2000,2000,g559_b2000_i3,2000,2.0,3,validation,0c3eeea552c493d49115b7567e436292060ba50c82f7c564a70bac5e8d770cfa,3112cc5ea576a82ddeb5d82de6d1e36d1e3750685e83cf78e89f7ee4a2f873a4,7ef6c3d699f085e83aae4a74af4d3a80e228e2acd4a8d94abfbc6ba844e7a611,direct_actor_generated_theta,93b312b948f42b994febbf704b3d28ba1bff0995fec2a47415a7f82cf449fa62,93b312b948f42b994febbf704b3d28ba1bff0995fec2a47415a7f82cf449fa62,93b312b948f42b994febbf704b3d28ba1bff0995fec2a47415a7f82cf449fa62,93b312b948f42b994febbf704b3d28ba1bff0995fec2a47415a7f82cf449fa62,direct_actor_single_forward,1,0,0,1.2445876598358154,1.146461844444275,1.2586328983306885,0.7482484579086304,0.7322890162467957,1.0444416999816895,0.6770684123039246,0.9823972582817078,0.9911949634552002,0.713808536529541,0.6428439021110535,0.34254974126815796,0.864129364490509,1.2031059265136719,10.736371040344238
g560_direct_replay_000016_baseline,0d7166480761843dc0f11377d2c15b292e6c617eb153a8cd95379ace9b57e021,maze-32-32-2,maze,16,16,7702,2000,2000,g559_b2000_i2,2000,2.0,2,validation,0d7166480761843dc0f11377d2c15b292e6c617eb153a8cd95379ace9b57e021,e29a24d859cfb52136ae73feadb7b89a4a65f829c556705bd86f853bf067ea10,5254a343a7522f22640390a6fa1428d1f6ca6c9523a15c311ab0b8a3c275d855,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000016_actor,0d7166480761843dc0f11377d2c15b292e6c617eb153a8cd95379ace9b57e021,maze-32-32-2,maze,16,16,7702,2000,2000,g559_b2000_i2,2000,2.0,2,validation,0d7166480761843dc0f11377d2c15b292e6c617eb153a8cd95379ace9b57e021,e29a24d859cfb52136ae73feadb7b89a4a65f829c556705bd86f853bf067ea10,5254a343a7522f22640390a6fa1428d1f6ca6c9523a15c311ab0b8a3c275d855,direct_actor_generated_theta,3536e4fba5be6616476441016c473af03f5a3044fd7042dcd532f3759166238e,3536e4fba5be6616476441016c473af03f5a3044fd7042dcd532f3759166238e,3536e4fba5be6616476441016c473af03f5a3044fd7042dcd532f3759166238e,3536e4fba5be6616476441016c473af03f5a3044fd7042dcd532f3759166238e,direct_actor_single_forward,1,0,0,1.2651351690292358,1.139888048171997,1.2771103382110596,0.7418400645256042,0.7416660785675049,1.0424777269363403,0.7098593711853027,0.9813475608825684,1.0,0.6985259056091309,0.6307290196418762,0.34812870621681213,0.9256833791732788,0.9989064335823059,10.782893180847168
g560_direct_replay_000017_baseline,0db008cde44bf5d54b9773c0e8e59d197024ffe32d3a4950d4ca97b725066bf3,g559-synth-game-den-32,game,16,16,8218,2000,2000,g559_b2000_i2,2000,2.0,2,validation,0db008cde44bf5d54b9773c0e8e59d197024ffe32d3a4950d4ca97b725066bf3,7eae467ef4668476533a35928bc574a19a43167273401d0e07dcd85b892503a9,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000017_actor,0db008cde44bf5d54b9773c0e8e59d197024ffe32d3a4950d4ca97b725066bf3,g559-synth-game-den-32,game,16,16,8218,2000,2000,g559_b2000_i2,2000,2.0,2,validation,0db008cde44bf5d54b9773c0e8e59d197024ffe32d3a4950d4ca97b725066bf3,7eae467ef4668476533a35928bc574a19a43167273401d0e07dcd85b892503a9,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,direct_actor_generated_theta,507a3b3b74367fbfb2a46e3af63b97f3bd6f2beab42cc10a59d909f3c56f9bec,507a3b3b74367fbfb2a46e3af63b97f3bd6f2beab42cc10a59d909f3c56f9bec,507a3b3b74367fbfb2a46e3af63b97f3bd6f2beab42cc10a59d909f3c56f9bec,507a3b3b74367fbfb2a46e3af63b97f3bd6f2beab42cc10a59d909f3c56f9bec,direct_actor_single_forward,1,0,0,1.2620080709457397,1.1360626220703125,1.2870802879333496,0.7391719818115234,0.7516019344329834,1.037015676498413,0.7054210901260376,0.980121374130249,1.0,0.6951223611831665,0.6420944929122925,0.35308340191841125,0.9254684448242188,0.9982146620750427,10.813733100891113
g560_direct_replay_000018_baseline,0df2805feeba773f3d5459d2f9fccb811b507284dcc996a1d0c31ab5013b95ce,empty-16-16,empty,32,32,8537,1000,1000,g559_b1000_i3,1000,1.0,3,validation,0df2805feeba773f3d5459d2f9fccb811b507284dcc996a1d0c31ab5013b95ce,e50b2fe24fa06a291080d42741573c323c80cf5b0e777a466ee50b82d3c310be,1c1b857d15592c2c961bfed474b7064f6987b3b7a20765061cd9d2210a727c6c,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000018_actor,0df2805feeba773f3d5459d2f9fccb811b507284dcc996a1d0c31ab5013b95ce,empty-16-16,empty,32,32,8537,1000,1000,g559_b1000_i3,1000,1.0,3,validation,0df2805feeba773f3d5459d2f9fccb811b507284dcc996a1d0c31ab5013b95ce,e50b2fe24fa06a291080d42741573c323c80cf5b0e777a466ee50b82d3c310be,1c1b857d15592c2c961bfed474b7064f6987b3b7a20765061cd9d2210a727c6c,direct_actor_generated_theta,35f2f27d7ca65ab189dd8debcce218d70a201fc75abd71ec17a50f918b637984,35f2f27d7ca65ab189dd8debcce218d70a201fc75abd71ec17a50f918b637984,35f2f27d7ca65ab189dd8debcce218d70a201fc75abd71ec17a50f918b637984,35f2f27d7ca65ab189dd8debcce218d70a201fc75abd71ec17a50f918b637984,direct_actor_single_forward,1,0,0,1.2231961488723755,1.163150668144226,1.2418161630630493,0.7588803172111511,0.7784982323646545,1.0409691333770752,0.679407000541687,0.9784290790557861,0.9967181086540222,0.657248854637146,0.6566737294197083,0.33714574575424194,0.8870852589607239,0.9957045316696167,10.793651580810547
g560_direct_replay_000019_baseline,0e6fa77a90234c0d46c75321c22c4e918e7e52b597a7483e1a933bde9fba9a8e,maze-32-32-2,maze,16,16,8902,2000,2000,g559_b2000_i2,2000,2.0,2,validation,0e6fa77a90234c0d46c75321c22c4e918e7e52b597a7483e1a933bde9fba9a8e,86bfce057ac4a89349c96227648ebad114cfa018e70a559c2b17549dc61092c4,5254a343a7522f22640390a6fa1428d1f6ca6c9523a15c311ab0b8a3c275d855,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000019_actor,0e6fa77a90234c0d46c75321c22c4e918e7e52b597a7483e1a933bde9fba9a8e,maze-32-32-2,maze,16,16,8902,2000,2000,g559_b2000_i2,2000,2.0,2,validation,0e6fa77a90234c0d46c75321c22c4e918e7e52b597a7483e1a933bde9fba9a8e,86bfce057ac4a89349c96227648ebad114cfa018e70a559c2b17549dc61092c4,5254a343a7522f22640390a6fa1428d1f6ca6c9523a15c311ab0b8a3c275d855,direct_actor_generated_theta,becde8abe083791f34e08c8cd0cb984e59cedac6ba38ff73eac36f1aeb5bf6c4,becde8abe083791f34e08c8cd0cb984e59cedac6ba38ff73eac36f1aeb5bf6c4,becde8abe083791f34e08c8cd0cb984e59cedac6ba38ff73eac36f1aeb5bf6c4,becde8abe083791f34e08c8cd0cb984e59cedac6ba38ff73eac36f1aeb5bf6c4,direct_actor_single_forward,1,0,0,1.2649277448654175,1.139131784439087,1.2783172130584717,0.7417411208152771,0.7426466345787048,1.0419223308563232,0.7088146805763245,0.9811286926269531,1.0,0.6978974938392639,0.6325664520263672,0.3487544059753418,0.925837516784668,0.9988313913345337,10.78535270690918
g560_direct_replay_000020_baseline,0f13a3a3a4cb0c1c332bb531fcfb68d133fa9faa9c5f330b19874d44b02c4f24,g559-synth-game-den-32,game,16,16,8866,2000,2000,g559_b2000_i2,2000,2.0,2,validation,0f13a3a3a4cb0c1c332bb531fcfb68d133fa9faa9c5f330b19874d44b02c4f24,be4cf1d88ec764a85628fd970b2bbe9533f2fec8d852052228ad6405f86589d0,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000020_actor,0f13a3a3a4cb0c1c332bb531fcfb68d133fa9faa9c5f330b19874d44b02c4f24,g559-synth-game-den-32,game,16,16,8866,2000,2000,g559_b2000_i2,2000,2.0,2,validation,0f13a3a3a4cb0c1c332bb531fcfb68d133fa9faa9c5f330b19874d44b02c4f24,be4cf1d88ec764a85628fd970b2bbe9533f2fec8d852052228ad6405f86589d0,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,direct_actor_generated_theta,105bfb3efd1aa97e9c65f241400ff982cf8656906c9607af977eaffbda2956e5,105bfb3efd1aa97e9c65f241400ff982cf8656906c9607af977eaffbda2956e5,105bfb3efd1aa97e9c65f241400ff982cf8656906c9607af977eaffbda2956e5,105bfb3efd1aa97e9c65f241400ff982cf8656906c9607af977eaffbda2956e5,direct_actor_single_forward,1,0,0,1.2616389989852905,1.1358401775360107,1.2876653671264648,0.7390964031219482,0.7525646090507507,1.0367896556854248,0.7047325968742371,0.9799882173538208,1.0,0.6944856643676758,0.6432504057884216,0.3533444404602051,0.925045907497406,0.9980788230895996,10.814760208129883
g560_direct_replay_000021_baseline,0f894ede59230cbece2d9bf03c2835f851875c72b7b9d9d21e455941268b50bc,empty-16-16,empty,32,32,8105,1000,1000,g559_b1000_i3,1000,1.0,3,validation,0f894ede59230cbece2d9bf03c2835f851875c72b7b9d9d21e455941268b50bc,15af49ce2545fc9aca5198982f3c76491d5169fff1904450d8d29ec0d1b9c0bf,1c1b857d15592c2c961bfed474b7064f6987b3b7a20765061cd9d2210a727c6c,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000021_actor,0f894ede59230cbece2d9bf03c2835f851875c72b7b9d9d21e455941268b50bc,empty-16-16,empty,32,32,8105,1000,1000,g559_b1000_i3,1000,1.0,3,validation,0f894ede59230cbece2d9bf03c2835f851875c72b7b9d9d21e455941268b50bc,15af49ce2545fc9aca5198982f3c76491d5169fff1904450d8d29ec0d1b9c0bf,1c1b857d15592c2c961bfed474b7064f6987b3b7a20765061cd9d2210a727c6c,direct_actor_generated_theta,84a285e51d68e596041f54c2d1a5690125f0ad2a4aab1f71bf81647f9bf9ce01,84a285e51d68e596041f54c2d1a5690125f0ad2a4aab1f71bf81647f9bf9ce01,84a285e51d68e596041f54c2d1a5690125f0ad2a4aab1f71bf81647f9bf9ce01,84a285e51d68e596041f54c2d1a5690125f0ad2a4aab1f71bf81647f9bf9ce01,direct_actor_single_forward,1,0,0,1.2238672971725464,1.1611535549163818,1.2434536218643188,0.7615751028060913,0.7814487814903259,1.0401997566223145,0.678836464881897,0.9782425761222839,0.9967092275619507,0.6577135324478149,0.6574305295944214,0.33853983879089355,0.8827858567237854,0.9961165189743042,10.790876388549805
g560_direct_replay_000022_baseline,101fd0beb01770e01d7535d5c4299a45e687a7b0c2aabf671f62025125e23b45,maze-32-32-2,maze,16,16,7534,2000,2000,g559_b2000_i2,2000,2.0,2,validation,101fd0beb01770e01d7535d5c4299a45e687a7b0c2aabf671f62025125e23b45,a6abde4bd756a9b96c2d457e395bdb61499173dd681d5ff1f302e5d6349bf092,5254a343a7522f22640390a6fa1428d1f6ca6c9523a15c311ab0b8a3c275d855,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000022_actor,101fd0beb01770e01d7535d5c4299a45e687a7b0c2aabf671f62025125e23b45,maze-32-32-2,maze,16,16,7534,2000,2000,g559_b2000_i2,2000,2.0,2,validation,101fd0beb01770e01d7535d5c4299a45e687a7b0c2aabf671f62025125e23b45,a6abde4bd756a9b96c2d457e395bdb61499173dd681d5ff1f302e5d6349bf092,5254a343a7522f22640390a6fa1428d1f6ca6c9523a15c311ab0b8a3c275d855,direct_actor_generated_theta,5a61a6f1e4db3af96a0c204e893323fd77919dc30308d57772d225db0e733c9d,5a61a6f1e4db3af96a0c204e893323fd77919dc30308d57772d225db0e733c9d,5a61a6f1e4db3af96a0c204e893323fd77919dc30308d57772d225db0e733c9d,5a61a6f1e4db3af96a0c204e893323fd77919dc30308d57772d225db0e733c9d,direct_actor_single_forward,1,0,0,1.2629014253616333,1.1364495754241943,1.2832040786743164,0.7412889003753662,0.7487596869468689,1.0398145914077759,0.7038310170173645,0.980103611946106,1.0,0.6943050622940063,0.6409745216369629,0.3514561057090759,0.924820065498352,0.998207688331604,10.796890258789062
g560_direct_replay_000023_baseline,103122a99bf32ae1b3be23379886c95131a2b5bf7d682463f9b0a6143cad8457,g559-synth-game-den-32,game,16,16,8002,2000,2000,g559_b2000_i2,2000,2.0,2,validation,103122a99bf32ae1b3be23379886c95131a2b5bf7d682463f9b0a6143cad8457,81cc0d8fc13e5295dc2a247b82be978fd5444aec31f12a8d4fa2d9122a3b807b,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000023_actor,103122a99bf32ae1b3be23379886c95131a2b5bf7d682463f9b0a6143cad8457,g559-synth-game-den-32,game,16,16,8002,2000,2000,g559_b2000_i2,2000,2.0,2,validation,103122a99bf32ae1b3be23379886c95131a2b5bf7d682463f9b0a6143cad8457,81cc0d8fc13e5295dc2a247b82be978fd5444aec31f12a8d4fa2d9122a3b807b,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,direct_actor_generated_theta,db2e32b3714ed185d7f003d537ef41dd359ecfe7840c43bf923a61bc27bdfa09,db2e32b3714ed185d7f003d537ef41dd359ecfe7840c43bf923a61bc27bdfa09,db2e32b3714ed185d7f003d537ef41dd359ecfe7840c43bf923a61bc27bdfa09,db2e32b3714ed185d7f003d537ef41dd359ecfe7840c43bf923a61bc27bdfa09,direct_actor_single_forward,1,0,0,1.262049913406372,1.1360899209976196,1.2870101928710938,0.7391818165779114,0.751491129398346,1.0370432138442993,0.705501914024353,0.980137050151825,1.0,0.695196270942688,0.6419582962989807,0.35305193066596985,0.9255139827728271,0.9982303380966187,10.813610076904297
g560_direct_replay_000024_baseline,1174fd141450537ca6fcde7383ba32623e0bf298f8e01a934860cd41515ecd5c,g559-synth-game-den-32,game,16,16,7090,2000,2000,g559_b2000_i2,2000,2.0,2,validation,1174fd141450537ca6fcde7383ba32623e0bf298f8e01a934860cd41515ecd5c,6f3a3e641bb428133027de8429e54c9f0b8cee6fbc7514bae0fd3abf44f44cf0,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000024_actor,1174fd141450537ca6fcde7383ba32623e0bf298f8e01a934860cd41515ecd5c,g559-synth-game-den-32,game,16,16,7090,2000,2000,g559_b2000_i2,2000,2.0,2,validation,1174fd141450537ca6fcde7383ba32623e0bf298f8e01a934860cd41515ecd5c,6f3a3e641bb428133027de8429e54c9f0b8cee6fbc7514bae0fd3abf44f44cf0,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,direct_actor_generated_theta,8e2150f2ff81ce2e1b0810c7c7b69c6480ce9057cfdf0dbad7b66c4491483f8a,8e2150f2ff81ce2e1b0810c7c7b69c6480ce9057cfdf0dbad7b66c4491483f8a,8e2150f2ff81ce2e1b0810c7c7b69c6480ce9057cfdf0dbad7b66c4491483f8a,8e2150f2ff81ce2e1b0810c7c7b69c6480ce9057cfdf0dbad7b66c4491483f8a,direct_actor_single_forward,1,0,0,1.261017084121704,1.1355254650115967,1.2885395288467407,0.7390125393867493,0.7541387677192688,1.0364668369293213,0.7036563158035278,0.979780375957489,1.0,0.693463921546936,0.6450445055961609,0.35372674465179443,0.9242543578147888,0.9978580474853516,10.816282272338867
g560_direct_replay_000025_baseline,11b8b26a8c2781f11ace55348037ffb19f5beae7929779cb3d013d1e75e8f762,g559-synth-warehouse-a-32,warehouse,128,128,8810,2000,2000,g559_b2000_i3,2000,2.0,3,validation,11b8b26a8c2781f11ace55348037ffb19f5beae7929779cb3d013d1e75e8f762,1f780c771606f80d35386c792fc0c46474b44f729ac7bc2e115e8b5842ed2952,7ef6c3d699f085e83aae4a74af4d3a80e228e2acd4a8d94abfbc6ba844e7a611,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000025_actor,11b8b26a8c2781f11ace55348037ffb19f5beae7929779cb3d013d1e75e8f762,g559-synth-warehouse-a-32,warehouse,128,128,8810,2000,2000,g559_b2000_i3,2000,2.0,3,validation,11b8b26a8c2781f11ace55348037ffb19f5beae7929779cb3d013d1e75e8f762,1f780c771606f80d35386c792fc0c46474b44f729ac7bc2e115e8b5842ed2952,7ef6c3d699f085e83aae4a74af4d3a80e228e2acd4a8d94abfbc6ba844e7a611,direct_actor_generated_theta,67772e44d475f86c21df2906e954021792cbe001b557436e0e33bc5c189eadb5,67772e44d475f86c21df2906e954021792cbe001b557436e0e33bc5c189eadb5,67772e44d475f86c21df2906e954021792cbe001b557436e0e33bc5c189eadb5,67772e44d475f86c21df2906e954021792cbe001b557436e0e33bc5c189eadb5,direct_actor_single_forward,1,0,0,1.2506729364395142,1.145782709121704,1.2543931007385254,0.7455771565437317,0.7303000092506409,1.0460923910140991,0.6770018935203552,0.9827870726585388,0.9928990006446838,0.7317273020744324,0.6413885951042175,0.3383474051952362,0.8421968817710876,1.222671627998352,10.72041130065918
g560_direct_replay_000026_baseline,1223379e38baef9929d20371c13cbb41ef55b69b66efcbdd9791a3027d3318c5,maze-36-32-4,maze,32,32,7391,5000,5000,g559_b5000_i3,5000,5.0,3,validation,1223379e38baef9929d20371c13cbb41ef55b69b66efcbdd9791a3027d3318c5,2a9520637261ab0292f9063b79623fefd3e939147d458d115bb53171177f0875,1a385655eefa597ff90a1b67c4953fe9452091ff2b8a377cef7c505f6be9b673,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000026_actor,1223379e38baef9929d20371c13cbb41ef55b69b66efcbdd9791a3027d3318c5,maze-36-32-4,maze,32,32,7391,5000,5000,g559_b5000_i3,5000,5.0,3,validation,1223379e38baef9929d20371c13cbb41ef55b69b66efcbdd9791a3027d3318c5,2a9520637261ab0292f9063b79623fefd3e939147d458d115bb53171177f0875,1a385655eefa597ff90a1b67c4953fe9452091ff2b8a377cef7c505f6be9b673,direct_actor_generated_theta,1b54cd6f002de7bbe3f23d2f79121813e772210ad55603ab6bd0bb2b610e897c,1b54cd6f002de7bbe3f23d2f79121813e772210ad55603ab6bd0bb2b610e897c,1b54cd6f002de7bbe3f23d2f79121813e772210ad55603ab6bd0bb2b610e897c,1b54cd6f002de7bbe3f23d2f79121813e772210ad55603ab6bd0bb2b610e897c,direct_actor_single_forward,1,0,0,1.2516599893569946,1.1563313007354736,1.2501226663589478,0.749544084072113,0.7448596954345703,1.0409725904464722,0.6948156952857971,0.9779796004295349,1.0,0.6651953458786011,0.6437710523605347,0.3493517339229584,0.9345977902412415,1.0002435445785522,10.825370788574219
g560_direct_replay_000027_baseline,1243a82a31181c5dc83f2cde658d4c221db40b148fb8a9087d97a0de93209520,empty-16-16,empty,32,32,7457,1000,1000,g559_b1000_i3,1000,1.0,3,validation,1243a82a31181c5dc83f2cde658d4c221db40b148fb8a9087d97a0de93209520,4d413b9e32ae6008e65eadfeaeb217571f6c98fae4973b7dc20690842ec3d707,1c1b857d15592c2c961bfed474b7064f6987b3b7a20765061cd9d2210a727c6c,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000027_actor,1243a82a31181c5dc83f2cde658d4c221db40b148fb8a9087d97a0de93209520,empty-16-16,empty,32,32,7457,1000,1000,g559_b1000_i3,1000,1.0,3,validation,1243a82a31181c5dc83f2cde658d4c221db40b148fb8a9087d97a0de93209520,4d413b9e32ae6008e65eadfeaeb217571f6c98fae4973b7dc20690842ec3d707,1c1b857d15592c2c961bfed474b7064f6987b3b7a20765061cd9d2210a727c6c,direct_actor_generated_theta,bca9bc7214f89b2947bc635468ab514eb5fde3f3eac8799592e804693c5f2873,bca9bc7214f89b2947bc635468ab514eb5fde3f3eac8799592e804693c5f2873,bca9bc7214f89b2947bc635468ab514eb5fde3f3eac8799592e804693c5f2873,bca9bc7214f89b2947bc635468ab514eb5fde3f3eac8799592e804693c5f2873,direct_actor_single_forward,1,0,0,1.2230122089385986,1.1638652086257935,1.2412114143371582,0.7579305768013,0.777344286441803,1.0412819385528564,0.6796398758888245,0.9785094857215881,0.9967143535614014,0.657107949256897,0.6563735008239746,0.33661583065986633,0.8886291980743408,0.9955576658248901,10.794210433959961
g560_direct_replay_000028_baseline,125ef9a663b8473902e561e85d83412681a5c1b15162320de960cbe4ffe059e8,g559-synth-string-40,irregular_bottleneck,128,128,8000,500,500,g559_b500_i3,500,0.5,3,heldout,125ef9a663b8473902e561e85d83412681a5c1b15162320de960cbe4ffe059e8,cab05822713bed10083c1350cdc937f05af85917193cc15041ab130a1c272225,fb119aacaf305ebcce9e07dd0659ab15f993a9486d1697355aeabc66dac86ab0,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000028_actor,125ef9a663b8473902e561e85d83412681a5c1b15162320de960cbe4ffe059e8,g559-synth-string-40,irregular_bottleneck,128,128,8000,500,500,g559_b500_i3,500,0.5,3,heldout,125ef9a663b8473902e561e85d83412681a5c1b15162320de960cbe4ffe059e8,cab05822713bed10083c1350cdc937f05af85917193cc15041ab130a1c272225,fb119aacaf305ebcce9e07dd0659ab15f993a9486d1697355aeabc66dac86ab0,direct_actor_generated_theta,b610b46d20996748a1d43230b1251bf1c5b7b2f107e875407646c4b96e2aa51f,b610b46d20996748a1d43230b1251bf1c5b7b2f107e875407646c4b96e2aa51f,b610b46d20996748a1d43230b1251bf1c5b7b2f107e875407646c4b96e2aa51f,b610b46d20996748a1d43230b1251bf1c5b7b2f107e875407646c4b96e2aa51f,direct_actor_single_forward,1,0,0,1.2397762537002563,1.1110926866531372,1.2420082092285156,0.7588117122650146,0.7871235609054565,1.0790635347366333,0.6720409989356995,0.9816139340400696,0.9592877626419067,0.7168986201286316,0.6226747632026672,0.3844946622848511,0.9456671476364136,0.9030027985572815,10.714943885803223
g560_direct_replay_000029_baseline,136a3a7e783d70c2cf393818495add8f2d9ad94025896b1da86d634ab1a6457d,random-32-32-20,random,256,256,8973,1000,1000,g559_b1000_i4,1000,1.0,4,validation,136a3a7e783d70c2cf393818495add8f2d9ad94025896b1da86d634ab1a6457d,cd927fa5989c804f40642e43776d1e02d8fef2c592be146d2df02454614e2305,726bdb48f5e308daa9df7017c3497369e61e39c16da3ed88a77a4665c29a4557,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000029_actor,136a3a7e783d70c2cf393818495add8f2d9ad94025896b1da86d634ab1a6457d,random-32-32-20,random,256,256,8973,1000,1000,g559_b1000_i4,1000,1.0,4,validation,136a3a7e783d70c2cf393818495add8f2d9ad94025896b1da86d634ab1a6457d,cd927fa5989c804f40642e43776d1e02d8fef2c592be146d2df02454614e2305,726bdb48f5e308daa9df7017c3497369e61e39c16da3ed88a77a4665c29a4557,direct_actor_generated_theta,ace03f4037b7ca7eb52ced7fa6684f29309ccbefce9e6099b57ad1b5014cd78c,ace03f4037b7ca7eb52ced7fa6684f29309ccbefce9e6099b57ad1b5014cd78c,ace03f4037b7ca7eb52ced7fa6684f29309ccbefce9e6099b57ad1b5014cd78c,ace03f4037b7ca7eb52ced7fa6684f29309ccbefce9e6099b57ad1b5014cd78c,direct_actor_single_forward,1,0,0,1.2106614112854004,1.1368790864944458,1.2884999513626099,0.7909894585609436,0.7591855525970459,1.0638660192489624,0.7033987641334534,0.9804030060768127,0.9744212031364441,0.6147170066833496,0.6350863575935364,0.3887465298175812,0.9937811493873596,1.0074539184570312,10.739089012145996
g560_direct_replay_000030_baseline,144ed4abdf29bbc9342e22b13e5949e82bd36c7f0e9cb9bd21f6a700678ed0b8,empty-16-16,empty,32,32,8825,1000,1000,g559_b1000_i3,1000,1.0,3,validation,144ed4abdf29bbc9342e22b13e5949e82bd36c7f0e9cb9bd21f6a700678ed0b8,b7f9840c2a4888eebc047b4915c29178d5c710b445b0830602e6261ea05e5bed,1c1b857d15592c2c961bfed474b7064f6987b3b7a20765061cd9d2210a727c6c,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000030_actor,144ed4abdf29bbc9342e22b13e5949e82bd36c7f0e9cb9bd21f6a700678ed0b8,empty-16-16,empty,32,32,8825,1000,1000,g559_b1000_i3,1000,1.0,3,validation,144ed4abdf29bbc9342e22b13e5949e82bd36c7f0e9cb9bd21f6a700678ed0b8,b7f9840c2a4888eebc047b4915c29178d5c710b445b0830602e6261ea05e5bed,1c1b857d15592c2c961bfed474b7064f6987b3b7a20765061cd9d2210a727c6c,direct_actor_generated_theta,6f45aa035d50bb1d8bde1ea78183ddd5e73a9696d0e9b8d47b608c76358b760b,6f45aa035d50bb1d8bde1ea78183ddd5e73a9696d0e9b8d47b608c76358b760b,6f45aa035d50bb1d8bde1ea78183ddd5e73a9696d0e9b8d47b608c76358b760b,6f45aa035d50bb1d8bde1ea78183ddd5e73a9696d0e9b8d47b608c76358b760b,direct_actor_single_forward,1,0,0,1.2243058681488037,1.1600861549377441,1.2442995309829712,0.7630393505096436,0.7828766703605652,1.039845585823059,0.6785764694213867,0.9781627058982849,0.9966944456100464,0.6580036282539368,0.6577931046485901,0.3392350971698761,0.8804899454116821,0.9963378310203552,10.788748741149902
