agents,map,method,method_delta_ratio_vs_ltm,oracle_delta_ratio_vs_ltm,oracle_method,regret_to_oracle,scen,seed
50,maze-32-32-4,repair5g4_shuffled_flow_shield_diagnostic_seed0,-0.040851355990000005,-0.040851355990000005,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,maze-32-32-4-random-131.scen,131
50,maze-32-32-4,repair5g4_shuffled_goal_progress_diagnostic_seed0,-0.040851355990000005,-0.040851355990000005,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,maze-32-32-4-random-131.scen,131
50,maze-32-32-4,repair5g_dual_additive_parity,0.0,-0.040851355990000005,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.040851355990000005,maze-32-32-4-random-131.scen,131
50,maze-32-32-4,repair5g_dual_c_equiv_additive,0.0,-0.040851355990000005,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.040851355990000005,maze-32-32-4-random-131.scen,131
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.0017164435289999114,-0.040851355990000005,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.03913491246100009,maze-32-32-4-random-131.scen,131
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,-0.005492619292999934,-0.040851355990000005,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.03535873669700007,maze-32-32-4-random-131.scen,131
50,maze-32-32-4,always_additive_defer,0.0,-0.05723746452,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.05723746452,maze-32-32-4-random-132.scen,132
50,maze-32-32-4,laur_disable,0.0,-0.05723746452,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.05723746452,maze-32-32-4-random-132.scen,132
50,maze-32-32-4,laur_force_additive_direct,0.0,-0.05723746452,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.05723746452,maze-32-32-4-random-132.scen,132
50,maze-32-32-4,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.00047303688999988935,-0.05723746452,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.056764427630000114,maze-32-32-4-random-132.scen,132
50,maze-32-32-4,repair5f_candidate_additive_ltm,0.0,-0.05723746452,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.05723746452,maze-32-32-4-random-132.scen,132
50,maze-32-32-4,repair5f_static_c100_b100_w075_d090,-0.02081362346000004,-0.05723746452,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.03642384105999996,maze-32-32-4-random-132.scen,132
50,maze-32-32-4,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.05723746452,-0.05723746452,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,maze-32-32-4-random-132.scen,132
50,maze-32-32-4,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.026963103119999943,-0.05723746452,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.03027436140000006,maze-32-32-4-random-132.scen,132
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.028382213810000056,-0.05723746452,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.028855250709999947,maze-32-32-4-random-132.scen,132
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.03500473037000007,-0.05723746452,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.022232734149999933,maze-32-32-4-random-132.scen,132
50,maze-32-32-4,repair5g2_best_frozen_static_candidate,-0.03500473037000007,-0.05723746452,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.022232734149999933,maze-32-32-4-random-132.scen,132
50,maze-32-32-4,repair5g2_c_equiv_best_frozen_baseline,0.0028382213800000056,-0.05723746452,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.06007568590000001,maze-32-32-4-random-132.scen,132
50,maze-32-32-4,repair5g2_frozen_static_or_selector,-0.03500473037000007,-0.05723746452,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.022232734149999933,maze-32-32-4-random-132.scen,132
50,maze-32-32-4,repair5g2_g1_top_diagnostic_candidate,-0.03500473037000007,-0.05723746452,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.022232734149999933,maze-32-32-4-random-132.scen,132
50,maze-32-32-4,repair5g4_random_flow_shield_diagnostic_seed0,-0.026963103119999943,-0.05723746452,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.03027436140000006,maze-32-32-4-random-132.scen,132
50,maze-32-32-4,repair5g4_random_flow_shield_diagnostic_seed1,-0.03500473037000007,-0.05723746452,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.022232734149999933,maze-32-32-4-random-132.scen,132
50,maze-32-32-4,repair5g4_shuffled_flow_shield_diagnostic_seed0,-0.028382213810000056,-0.05723746452,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.028855250709999947,maze-32-32-4-random-132.scen,132
50,maze-32-32-4,repair5g4_shuffled_goal_progress_diagnostic_seed0,-0.028382213810000056,-0.05723746452,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.028855250709999947,maze-32-32-4-random-132.scen,132
50,maze-32-32-4,repair5g_dual_additive_parity,0.0,-0.05723746452,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.05723746452,maze-32-32-4-random-132.scen,132
50,maze-32-32-4,repair5g_dual_c_equiv_additive,0.0,-0.05723746452,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.05723746452,maze-32-32-4-random-132.scen,132
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.010879848629999911,-0.05723746452,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.04635761589000009,maze-32-32-4-random-132.scen,132
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0028382213800000056,-0.05723746452,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.06007568590000001,maze-32-32-4-random-132.scen,132
50,maze-32-32-4,always_additive_defer,0.0,0.0,always_additive_defer,0.0,maze-32-32-4-random-133.scen,133
50,maze-32-32-4,laur_disable,0.0,0.0,always_additive_defer,0.0,maze-32-32-4-random-133.scen,133
50,maze-32-32-4,laur_force_additive_direct,0.0,0.0,always_additive_defer,0.0,maze-32-32-4-random-133.scen,133
50,maze-32-32-4,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.044614691310000065,0.0,always_additive_defer,0.044614691310000065,maze-32-32-4-random-133.scen,133
50,maze-32-32-4,repair5f_candidate_additive_ltm,0.0,0.0,always_additive_defer,0.0,maze-32-32-4-random-133.scen,133
50,maze-32-32-4,repair5f_static_c100_b100_w075_d090,0.020730058589999878,0.0,always_additive_defer,0.020730058589999878,maze-32-32-4-random-133.scen,133
50,maze-32-32-4,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.02974312753999997,0.0,always_additive_defer,0.02974312753999997,maze-32-32-4-random-133.scen,133
50,maze-32-32-4,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.04055881028000008,0.0,always_additive_defer,0.04055881028000008,maze-32-32-4-random-133.scen,133
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.0018026137900000183,0.0,always_additive_defer,0.0018026137900000183,maze-32-32-4-random-133.scen,133
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.01126633619000006,0.0,always_additive_defer,0.01126633619000006,maze-32-32-4-random-133.scen,133
50,maze-32-32-4,repair5g2_best_frozen_static_candidate,0.01126633619000006,0.0,always_additive_defer,0.01126633619000006,maze-32-32-4-random-133.scen,133
50,maze-32-32-4,repair5g2_c_equiv_best_frozen_baseline,0.01982875168999998,0.0,always_additive_defer,0.01982875168999998,maze-32-32-4-random-133.scen,133
50,maze-32-32-4,repair5g2_frozen_static_or_selector,0.01126633619000006,0.0,always_additive_defer,0.01126633619000006,maze-32-32-4-random-133.scen,133
50,maze-32-32-4,repair5g2_g1_top_diagnostic_candidate,0.01126633619000006,0.0,always_additive_defer,0.01126633619000006,maze-32-32-4-random-133.scen,133
50,maze-32-32-4,repair5g4_random_flow_shield_diagnostic_seed0,0.0018026137900000183,0.0,always_additive_defer,0.0018026137900000183,maze-32-32-4-random-133.scen,133
50,maze-32-32-4,repair5g4_random_flow_shield_diagnostic_seed1,0.01126633619000006,0.0,always_additive_defer,0.01126633619000006,maze-32-32-4-random-133.scen,133
50,maze-32-32-4,repair5g4_shuffled_flow_shield_diagnostic_seed0,0.009013068950000092,0.0,always_additive_defer,0.009013068950000092,maze-32-32-4-random-133.scen,133
50,maze-32-32-4,repair5g4_shuffled_goal_progress_diagnostic_seed0,0.009013068950000092,0.0,always_additive_defer,0.009013068950000092,maze-32-32-4-random-133.scen,133
50,maze-32-32-4,repair5g_dual_additive_parity,0.0,0.0,always_additive_defer,0.0,maze-32-32-4-random-133.scen,133
50,maze-32-32-4,repair5g_dual_c_equiv_additive,0.0,0.0,always_additive_defer,0.0,maze-32-32-4-random-133.scen,133
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d095,0.022532672379999896,0.0,always_additive_defer,0.022532672379999896,maze-32-32-4-random-133.scen,133
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,0.01982875168999998,0.0,always_additive_defer,0.01982875168999998,maze-32-32-4-random-133.scen,133
50,maze-32-32-4,always_additive_defer,0.0,-0.017461669499999832,repair5g4_random_flow_shield_diagnostic_seed0,0.017461669499999832,maze-32-32-4-random-134.scen,134
50,maze-32-32-4,laur_disable,0.0,-0.017461669499999832,repair5g4_random_flow_shield_diagnostic_seed0,0.017461669499999832,maze-32-32-4-random-134.scen,134
50,maze-32-32-4,laur_force_additive_direct,0.0,-0.017461669499999832,repair5g4_random_flow_shield_diagnostic_seed0,0.017461669499999832,maze-32-32-4-random-134.scen,134
50,maze-32-32-4,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.005110732540000162,-0.017461669499999832,repair5g4_random_flow_shield_diagnostic_seed0,0.022572402039999995,maze-32-32-4-random-134.scen,134
50,maze-32-32-4,repair5f_candidate_additive_ltm,0.0,-0.017461669499999832,repair5g4_random_flow_shield_diagnostic_seed0,0.017461669499999832,maze-32-32-4-random-134.scen,134
50,maze-32-32-4,repair5f_static_c100_b100_w075_d090,0.005110732540000162,-0.017461669499999832,repair5g4_random_flow_shield_diagnostic_seed0,0.022572402039999995,maze-32-32-4-random-134.scen,134
50,maze-32-32-4,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.002129471900000013,-0.017461669499999832,repair5g4_random_flow_shield_diagnostic_seed0,0.019591141399999845,maze-32-32-4-random-134.scen,134
50,maze-32-32-4,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.009795570689999922,-0.017461669499999832,repair5g4_random_flow_shield_diagnostic_seed0,0.0076660988099999106,maze-32-32-4-random-134.scen,134
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.007240204429999952,-0.017461669499999832,repair5g4_random_flow_shield_diagnostic_seed0,0.01022146506999988,maze-32-32-4-random-134.scen,134
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.011925042589999935,-0.017461669499999832,repair5g4_random_flow_shield_diagnostic_seed0,0.005536626909999898,maze-32-32-4-random-134.scen,134
50,maze-32-32-4,repair5g2_best_frozen_static_candidate,-0.011925042589999935,-0.017461669499999832,repair5g4_random_flow_shield_diagnostic_seed0,0.005536626909999898,maze-32-32-4-random-134.scen,134
50,maze-32-32-4,repair5g2_c_equiv_best_frozen_baseline,0.0017035775200000547,-0.017461669499999832,repair5g4_random_flow_shield_diagnostic_seed0,0.019165247019999887,maze-32-32-4-random-134.scen,134
50,maze-32-32-4,repair5g2_frozen_static_or_selector,-0.011925042589999935,-0.017461669499999832,repair5g4_random_flow_shield_diagnostic_seed0,0.005536626909999898,maze-32-32-4-random-134.scen,134
50,maze-32-32-4,repair5g2_g1_top_diagnostic_candidate,-0.011925042589999935,-0.017461669499999832,repair5g4_random_flow_shield_diagnostic_seed0,0.005536626909999898,maze-32-32-4-random-134.scen,134
50,maze-32-32-4,repair5g4_random_flow_shield_diagnostic_seed0,-0.017461669499999832,-0.017461669499999832,repair5g4_random_flow_shield_diagnostic_seed0,0.0,maze-32-32-4-random-134.scen,134
50,maze-32-32-4,repair5g4_random_flow_shield_diagnostic_seed1,-0.011925042589999935,-0.017461669499999832,repair5g4_random_flow_shield_diagnostic_seed0,0.005536626909999898,maze-32-32-4-random-134.scen,134
50,maze-32-32-4,repair5g4_shuffled_flow_shield_diagnostic_seed0,-0.009795570689999922,-0.017461669499999832,repair5g4_random_flow_shield_diagnostic_seed0,0.0076660988099999106,maze-32-32-4-random-134.scen,134
50,maze-32-32-4,repair5g4_shuffled_goal_progress_diagnostic_seed0,-0.009795570689999922,-0.017461669499999832,repair5g4_random_flow_shield_diagnostic_seed0,0.0076660988099999106,maze-32-32-4-random-134.scen,134
50,maze-32-32-4,repair5g_dual_additive_parity,0.0,-0.017461669499999832,repair5g4_random_flow_shield_diagnostic_seed0,0.017461669499999832,maze-32-32-4-random-134.scen,134
50,maze-32-32-4,repair5g_dual_c_equiv_additive,0.0,-0.017461669499999832,repair5g4_random_flow_shield_diagnostic_seed0,0.017461669499999832,maze-32-32-4-random-134.scen,134
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d095,0.005110732540000162,-0.017461669499999832,repair5g4_random_flow_shield_diagnostic_seed0,0.022572402039999995,maze-32-32-4-random-134.scen,134
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0017035775200000547,-0.017461669499999832,repair5g4_random_flow_shield_diagnostic_seed0,0.019165247019999887,maze-32-32-4-random-134.scen,134
50,maze-32-32-4,always_additive_defer,0.0,-0.03665987780000002,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.03665987780000002,maze-32-32-4-random-135.scen,135
50,maze-32-32-4,laur_disable,0.0,-0.03665987780000002,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.03665987780000002,maze-32-32-4-random-135.scen,135
50,maze-32-32-4,laur_force_additive_direct,0.0,-0.03665987780000002,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.03665987780000002,maze-32-32-4-random-135.scen,135
50,maze-32-32-4,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0,-0.03665987780000002,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.03665987780000002,maze-32-32-4-random-135.scen,135
50,maze-32-32-4,repair5f_candidate_additive_ltm,0.0,-0.03665987780000002,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.03665987780000002,maze-32-32-4-random-135.scen,135
50,maze-32-32-4,repair5f_static_c100_b100_w075_d090,0.0,-0.03665987780000002,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.03665987780000002,maze-32-32-4-random-135.scen,135
50,maze-32-32-4,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.02545824847000011,-0.03665987780000002,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.011201629329999907,maze-32-32-4-random-135.scen,135
50,maze-32-32-4,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.03665987780000002,-0.03665987780000002,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0,maze-32-32-4-random-135.scen,135
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.01832993890000001,-0.03665987780000002,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.01832993890000001,maze-32-32-4-random-135.scen,135
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.016802443990000082,-0.03665987780000002,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.019857433809999936,maze-32-32-4-random-135.scen,135
50,maze-32-32-4,repair5g2_best_frozen_static_candidate,-0.016802443990000082,-0.03665987780000002,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.019857433809999936,maze-32-32-4-random-135.scen,135
50,maze-32-32-4,repair5g2_c_equiv_best_frozen_baseline,0.0,-0.03665987780000002,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.03665987780000002,maze-32-32-4-random-135.scen,135
50,maze-32-32-4,repair5g2_frozen_static_or_selector,-0.016802443990000082,-0.03665987780000002,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.019857433809999936,maze-32-32-4-random-135.scen,135
50,maze-32-32-4,repair5g2_g1_top_diagnostic_candidate,-0.016802443990000082,-0.03665987780000002,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.019857433809999936,maze-32-32-4-random-135.scen,135
50,maze-32-32-4,repair5g4_random_flow_shield_diagnostic_seed0,0.009164969450000005,-0.03665987780000002,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.04582484725000002,maze-32-32-4-random-135.scen,135
50,maze-32-32-4,repair5g4_random_flow_shield_diagnostic_seed1,0.009164969450000005,-0.03665987780000002,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.04582484725000002,maze-32-32-4-random-135.scen,135
50,maze-32-32-4,repair5g4_shuffled_flow_shield_diagnostic_seed0,-0.016802443990000082,-0.03665987780000002,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.019857433809999936,maze-32-32-4-random-135.scen,135
50,maze-32-32-4,repair5g4_shuffled_goal_progress_diagnostic_seed0,-0.016802443990000082,-0.03665987780000002,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.019857433809999936,maze-32-32-4-random-135.scen,135
50,maze-32-32-4,repair5g_dual_additive_parity,0.0,-0.03665987780000002,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.03665987780000002,maze-32-32-4-random-135.scen,135
50,maze-32-32-4,repair5g_dual_c_equiv_additive,0.0,-0.03665987780000002,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.03665987780000002,maze-32-32-4-random-135.scen,135
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,-0.03665987780000002,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.03665987780000002,maze-32-32-4-random-135.scen,135
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0,-0.03665987780000002,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.03665987780000002,maze-32-32-4-random-135.scen,135
50,maze-32-32-4,always_additive_defer,0.0,-0.007821901320000046,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.007821901320000046,maze-32-32-4-random-136.scen,136
50,maze-32-32-4,laur_disable,0.0,-0.007821901320000046,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.007821901320000046,maze-32-32-4-random-136.scen,136
50,maze-32-32-4,laur_force_additive_direct,0.0,-0.007821901320000046,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.007821901320000046,maze-32-32-4-random-136.scen,136
50,maze-32-32-4,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.024067388690000024,-0.007821901320000046,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.03188929001000007,maze-32-32-4-random-136.scen,136
50,maze-32-32-4,repair5f_candidate_additive_ltm,0.0,-0.007821901320000046,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.007821901320000046,maze-32-32-4-random-136.scen,136
50,maze-32-32-4,repair5f_static_c100_b100_w075_d090,0.03429602888000005,-0.007821901320000046,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0421179302000001,maze-32-32-4-random-136.scen,136
50,maze-32-32-4,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.004813477739999961,-0.007821901320000046,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.003008423580000086,maze-32-32-4-random-136.scen,136
50,maze-32-32-4,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.004211793020000076,-0.007821901320000046,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.00361010829999997,maze-32-32-4-random-136.scen,136
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.04271961491999998,-0.007821901320000046,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.05054151624000003,maze-32-32-4-random-136.scen,136
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.007821901320000046,-0.007821901320000046,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,maze-32-32-4-random-136.scen,136
50,maze-32-32-4,repair5g2_best_frozen_static_candidate,-0.007821901320000046,-0.007821901320000046,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,maze-32-32-4-random-136.scen,136
50,maze-32-32-4,repair5g2_c_equiv_best_frozen_baseline,0.04813477738000005,-0.007821901320000046,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.055956678700000095,maze-32-32-4-random-136.scen,136
