split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_stable,target_rule_executable,target_rule_original,predicted_rule,fallback_reason,stable_top1,stable_top3,original_top1,original_top3,selected_delta,additive_delta,selected_vs_additive_delta,target_delta,q_delta,harmful_probs,rule_scores,top3_rules,pairwise_ranking_accuracy,spearman_q_delta,max_confidence,harmful_labels
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter1,empty-16-16,100,3,1,block_heavy,block_heavy,block_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0921843687375,"[-0.05495896190404892, 0.06250645965337753, -0.027111656963825226, -0.1203874722123146, 0.44873759150505066, -0.2853528559207916, -0.15760573744773865, -0.16577324271202087]","[0.0014810332795605063, 0.7732008099555969, 0.7806333303451538, 0.7437260150909424, 0.615456759929657, 0.8331776857376099, 0.7522350549697876, 0.7650266885757446]","[-0.05498858256964013, 0.047042443454265594, -0.042724323570728306, -0.13526199251413346, 0.43642845630645755, -0.3020164096355438, -0.1726504385471344, -0.18107377648353576]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",0.4642857142857143,-0.09523809523809523,0.8813784718513489,"[0, 1, 0, 0, 1, 0, 0, 1]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter2,empty-16-16,100,3,2,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.065130260521,"[0.036364756524562836, 0.03901063650846481, -0.005692571401596069, -0.016269631683826447, 0.20443007349967957, -0.21402955055236816, -0.1185418888926506, -0.13150256872177124]","[0.006592356599867344, 0.7297372221946716, 0.683163046836853, 0.5691117644309998, 0.548943281173706, 0.779059112071991, 0.7265838980674744, 0.7332420349121094]","[0.03623290939256549, 0.02441589206457138, -0.01935583233833313, -0.02765186697244644, 0.19345120787620546, -0.22961073279380798, -0.1330735668540001, -0.14616740942001344]","[""wait_light"", ""additive_ltm"", ""commit_heavy""]",0.5,0.047619047619047616,0.7816253304481506,"[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter3,empty-16-16,100,3,3,decay_090,decay_090,decay_090,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0180360721443,"[-0.002106986939907074, 0.021166913211345673, -0.03958035260438919, -0.049409784376621246, 0.13952678442001343, -0.23049002885818481, -0.11208856850862503, -0.1252904236316681]","[0.00955966580659151, 0.7283410429954529, 0.6932188272476196, 0.5693361163139343, 0.579658567905426, 0.7795211672782898, 0.7160167694091797, 0.722633957862854]","[-0.002298180256038904, 0.006600092351436614, -0.053444729149341584, -0.06079650670289993, 0.1279336130619049, -0.2460804522037506, -0.12640890389680862, -0.13974310278892518]","[""wait_light"", ""commit_heavy"", ""additive_ltm""]",0.6785714285714286,0.38095238095238093,0.7746680974960327,"[0, 0, 0, 0, 0, 0, 1, 0]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter0,empty-16-16,200,3,0,commit_heavy,commit_heavy,commit_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.218613669413,"[-0.19460535049438477, 0.5600097179412842, 0.09607013314962387, -0.3860481083393097, 0.557083785533905, -0.3427242338657379, -0.39773258566856384, -0.36460748314857483]","[0.004032772500067949, 0.6896072030067444, 0.7529836297035217, 0.8747422695159912, 0.7033928036689758, 0.8710362911224365, 0.0009026147890836, 0.0009663057280704379]","[-0.19468600594438612, 0.5462175738811493, 0.08101046055555344, -0.4035429537296295, 0.5430159294605255, -0.36014495968818666, -0.3977506379643455, -0.36462680926313623]","[""commit_heavy"", ""wait_light"", ""block_heavy""]",0.84,0.7807200583588264,0.9113953113555908,"[0, 0, 0, 1, 0, 1, 0, 0]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter1,empty-16-16,200,3,1,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.14920982718467712, 0.13299301266670227, -0.05400887876749039, -0.10965055972337723, 0.11798759549856186, -0.23337095975875854, -0.12586566805839539, -0.13466309010982513]","[0.004050325136631727, 0.6867641806602478, 0.7459942698478699, 0.739759624004364, 0.707715630531311, 0.8094398975372314, 0.7621093988418579, 0.7686874270439148]","[0.1491288206819445, 0.11925772905349731, -0.06892876416444779, -0.12444575220346452, 0.10383328288793564, -0.24955975770950317, -0.14110785603523254, -0.15003683865070344]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.5714285714285714,0.2619047619047619,0.8472398519515991,"[0, 1, 1, 1, 1, 1, 1, 1]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter2,empty-16-16,200,3,2,decay_095,decay_095,decay_090,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.132331555986,"[0.04555454105138779, 0.13116827607154846, -0.07301795482635498, -0.1197734996676445, 0.07753293961286545, -0.18709290027618408, -0.1418687105178833, -0.15348148345947266]","[0.00920739397406578, 0.7175408005714417, 0.7709987759590149, 0.7437800765037537, 0.7201740741729736, 0.8050280213356018, 0.7633542418479919, 0.7676630616188049]","[0.04537039317190647, 0.11681746006011963, -0.08843793034553528, -0.13464910119771958, 0.06312945812940597, -0.20319346070289612, -0.15713579535484315, -0.16883474469184875]","[""commit_heavy"", ""wait_light"", ""additive_ltm""]",0.21428571428571427,-0.7380952380952381,0.8428568840026855,"[0, 1, 1, 1, 1, 0, 0, 0]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter3,empty-16-16,200,3,3,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0838584585555,"[0.03162192553281784, 0.11073663085699081, -0.06140058487653732, -0.125255286693573, 0.06423521786928177, -0.19243237376213074, -0.14112713932991028, -0.15288057923316956]","[0.0108149079605937, 0.7200431227684021, 0.7627037763595581, 0.7394225597381592, 0.7133393883705139, 0.8041132688522339, 0.7624505758285522, 0.7662844657897949]","[0.031405627373605964, 0.09633576840162278, -0.07665466040372848, -0.14004373788833618, 0.04996843010187149, -0.20851463913917542, -0.15637615084648132, -0.16820626854896545]","[""commit_heavy"", ""wait_light"", ""additive_ltm""]",0.8928571428571429,0.9047619047619048,0.8338119983673096,"[0, 0, 0, 1, 0, 1, 1, 1]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter0,empty-16-16,50,4,0,block_light,block_light,block_light,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,0.0726915520629,"[0.08249323815107346, 0.13315311074256897, 0.6755167245864868, -0.39653924107551575, -0.1358170211315155, -0.3346802294254303, -0.3438010513782501, -0.31091129779815674]","[0.0023531075567007065, 0.7728384733200073, 0.5577073693275452, 0.8211168646812439, 0.7753140330314636, 0.8356798887252808, 0.0009486628696322441, 0.0010569817386567593]","[0.08244617599993945, 0.11769634127616882, 0.664362577199936, -0.4129615783691406, -0.1513233017921448, -0.3513938271999359, -0.34382002463564276, -0.31093243743292986]","[""block_heavy"", ""commit_heavy"", ""additive_ltm""]",0.32,-0.4391550328268399,0.7464098930358887,"[0, 1, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter1,empty-16-16,50,4,1,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.196463654224,0.0,0.196463654224,0.196463654224,"[-0.029963694512844086, 0.7129276990890503, 0.289184033870697, -0.27100589871406555, 0.13431614637374878, -0.281029611825943, -0.0907922238111496, -0.05482400208711624]","[0.000641383056063205, 0.4696028530597687, 0.4802653193473816, 0.7565816640853882, 0.652034342288971, 0.777866780757904, 0.46712467074394226, 0.4624495804309845]","[-0.02997652217396535, 0.7035356420278549, 0.2795787274837494, -0.2861375319957733, 0.12127545952796936, -0.2965869474411011, -0.10013471722602844, -0.06407299369573594]","[""commit_heavy"", ""block_heavy"", ""wait_light""]",0.7857142857142857,0.6904761904761905,0.7900400161743164,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter2,empty-16-16,50,4,2,decay_095,decay_095,decay_090,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,0.049115913556,"[0.15328243374824524, 0.12174584716558456, 0.019806720316410065, -0.14631453156471252, 0.004317615181207657, -0.19963356852531433, -0.11870606243610382, -0.13171127438545227]","[0.0020639835856854916, 0.5361802577972412, 0.4501906633377075, 0.413372278213501, 0.42466962337493896, 0.5763016939163208, 0.4521699547767639, 0.46360090374946594]","[0.15324115407653152, 0.11102224200963974, 0.010802907049655914, -0.15458197712898256, -0.004175777286291123, -0.21115960240364073, -0.1277494615316391, -0.14098329246044158]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.39285714285714285,-0.23809523809523808,0.641484797000885,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter3,empty-16-16,50,4,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.07386861741542816, 0.09076248854398727, 0.006327524781227112, -0.13010641932487488, 0.05452308803796768, -0.19649165868759155, -0.12837687134742737, -0.14240384101867676]","[0.006552509032189846, 0.573093056678772, 0.4856656789779663, 0.4232330620288849, 0.41890421509742737, 0.5950560569763184, 0.494756817817688, 0.49584659934043884]","[0.07373756723478436, 0.07930062741041183, -0.0033857887983322153, -0.1385710805654526, 0.04614500373601914, -0.20839277982711793, -0.13827200770378112, -0.15232077300548552]","[""commit_heavy"", ""additive_ltm"", ""wait_light""]",0.32142857142857145,-0.35714285714285715,0.6347805261611938,"[0, 1, 1, 1, 1, 0, 1, 1]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter0,empty-16-16,100,4,0,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.212787212787,"[-0.03888224810361862, 0.4075983762741089, 0.45690372586250305, -0.4367968738079071, 0.4658956229686737, -0.4203614294528961, -0.3474549353122711, -0.3133856952190399]","[0.002993624424561858, 0.7473164200782776, 0.691128671169281, 0.8840826749801636, 0.6910656094551086, 0.8875045776367188, 0.0007518324418924749, 0.0007841741316951811]","[-0.03894212059210986, 0.3926520478725433, 0.44308115243911744, -0.45447852730751037, 0.45207431077957155, -0.4381115210056305, -0.34746997196110896, -0.31340137870167384]","[""wait_light"", ""block_heavy"", ""commit_heavy""]",0.8,0.7075275528876864,0.8949772119522095,"[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter1,empty-16-16,100,4,1,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.025974025974,"[0.05563455820083618, 0.23127374053001404, 0.20075491070747375, -0.22849977016448975, 0.3182913661003113, -0.3418256342411041, -0.161184161901474, -0.15388041734695435]","[0.0006482509197667241, 0.670768678188324, 0.5882622599601746, 0.7544283270835876, 0.582910418510437, 0.8189970850944519, 0.6603685617446899, 0.6582954525947571]","[0.055621593182440844, 0.21785836696624755, 0.18898966550827026, -0.2435883367061615, 0.3066331577301025, -0.3582055759429932, -0.1743915331363678, -0.16704632639884948]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",0.5357142857142857,0.14285714285714285,0.8103615045547485,"[0, 1, 1, 1, 0, 1, 1, 1]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter2,empty-16-16,100,4,2,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.07889383286237717, 0.07240688055753708, 0.04949285089969635, -0.11777149885892868, 0.20367735624313354, -0.25688084959983826, -0.1287015974521637, -0.12080387771129608]","[0.005150384269654751, 0.7015511393547058, 0.6182385683059692, 0.6298023462295532, 0.5574500560760498, 0.7873484492301941, 0.6534022092819214, 0.6515388488769531]","[0.07879082517698408, 0.05837585777044296, 0.03712807953357697, -0.13036754578351975, 0.19252835512161254, -0.2726278185844421, -0.14176964163780212, -0.13383465468883515]","[""wait_light"", ""additive_ltm"", ""commit_heavy""]",0.5357142857142857,0.09523809523809523,0.7349650859832764,"[0, 1, 0, 1, 1, 1, 1, 1]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter3,empty-16-16,100,4,3,block_heavy,block_heavy,block_light,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.035964035964,"[0.03312136232852936, 0.05806800723075867, 0.019698649644851685, -0.10294705629348755, 0.12786933779716492, -0.2381822168827057, -0.13128727674484253, -0.12906935811042786]","[0.008833717554807663, 0.6717886924743652, 0.6005962491035461, 0.562400758266449, 0.5457172989845276, 0.7423731088638306, 0.6301169991493225, 0.6294712424278259]","[0.032944687977433204, 0.04463223338127136, 0.0076867246627807615, -0.11419507145881652, 0.11695499181747436, -0.2530296790599823, -0.143889616727829, -0.14165878295898438]","[""wait_light"", ""commit_heavy"", ""additive_ltm""]",0.5714285714285714,0.11904761904761904,0.7064664363861084,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter0,empty-16-16,200,4,0,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,1.77369439072,"[-0.2389136254787445, 0.4286859333515167, 0.053272053599357605, -0.38287588953971863, 0.6167636513710022, -0.341653436422348, -0.4072461426258087, -0.3745597302913666]","[0.00609958590939641, 0.7192404866218567, 0.780161440372467, 0.883629560470581, 0.6879316568374634, 0.8766930103302002, 0.001215691794641316, 0.00132554373703897]","[-0.23903561719693245, 0.4143011236190796, 0.037668824791908265, -0.40054848074913024, 0.6030050182342529, -0.35918729662895205, -0.40727045646170157, -0.37458624116610734]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",0.76,0.5367450401216932,0.9220684170722961,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter1,empty-16-16,200,4,1,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[-0.05661644786596298, 0.08989635854959488, -0.05207974463701248, -0.12474659830331802, 0.34856942296028137, -0.24424603581428528, -0.10921113938093185, -0.1205892264842987]","[0.005109761841595173, 0.7658900022506714, 0.8142601847648621, 0.7802344560623169, 0.7134892344474792, 0.8458117842674255, 0.7953819036483765, 0.800952672958374]","[-0.05671864310279488, 0.07457855850458145, -0.06836494833230972, -0.14035128742456437, 0.3342996382713318, -0.2611622714996338, -0.12511877745389938, -0.1366082799434662]","[""wait_light"", ""commit_heavy"", ""additive_ltm""]",0.5714285714285714,0.14285714285714285,0.8953240513801575,"[0, 1, 1, 1, 1, 1, 1, 1]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter2,empty-16-16,200,4,2,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.291102514507,"[-0.02294415980577469, 0.039174966514110565, -0.021105237305164337, -0.08617500215768814, 0.30193617939949036, -0.26226457953453064, -0.14423048496246338, -0.1536361277103424]","[0.004826147574931383, 0.7603012323379517, 0.7680028676986694, 0.736160159111023, 0.7044510245323181, 0.8334904313087463, 0.7429296970367432, 0.7551639676094055]","[-0.023040682757273317, 0.02396894186735153, -0.036465294659137726, -0.1008982053399086, 0.287847158908844, -0.2789343881607056, -0.15908907890319823, -0.16873940706253052]","[""wait_light"", ""commit_heavy"", ""additive_ltm""]",0.42857142857142855,-0.11904761904761904,0.8635358214378357,"[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter3,empty-16-16,200,4,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.06616001576185226, 0.05350596457719803, -0.01081259548664093, -0.08699879795312881, 0.23402121663093567, -0.2617703974246979, -0.14457017183303833, -0.1573583483695984]","[0.005708659067749977, 0.7425933480262756, 0.753220796585083, 0.7158230543136597, 0.6851244568824768, 0.8274189829826355, 0.791194498538971, 0.7946392297744751]","[0.06604584258049727, 0.03865409761667252, -0.025877011418342588, -0.10131525903940201, 0.22031872749328613, -0.2783187770843506, -0.16039406180381774, -0.1732511329650879]","[""wait_light"", ""additive_ltm"", ""commit_heavy""]",0.4642857142857143,-0.09523809523809523,0.8513344526290894,"[0, 1, 1, 1, 1, 1, 1, 0]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter0,empty-16-16,50,5,0,commit_heavy,commit_heavy,wait_light,additive_ltm,low_confidence,False,True,False,False,0.0,0.0,0.0,0.0344168260038,"[0.10778865963220596, 0.0653851106762886, 0.7485911250114441, -0.435327410697937, -0.0750739574432373, -0.3665976822376251, -0.33375605940818787, -0.3028203547000885]","[0.0024014771915972233, 0.7931993007659912, 0.5522671937942505, 0.8552052974700928, 0.7735955119132996, 0.8604733347892761, 0.0008738738251850009, 0.0009523513726890087]","[0.10774063008837402, 0.04952112466096878, 0.7375457811355591, -0.4524315166473389, -0.0905458676815033, -0.38380714893341067, -0.3337735368846916, -0.30283940172754226]","[""block_heavy"", ""additive_ltm"", ""commit_heavy""]",0.64,0.4391550328268399,0.7829700708389282,"[0, 0, 1, 1, 0, 1, 0, 0]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter1,empty-16-16,50,5,1,block_heavy,block_heavy,block_heavy,commit_heavy,selected,False,True,False,True,0.0363288718929,0.0,0.0363288718929,0.0707456978967,"[0.11888981610536575, 0.6207507848739624, 0.18209370970726013, -0.27757835388183594, -0.1398259401321411, -0.2096322476863861, -0.14839494228363037, -0.14011111855506897]","[0.0004263309820089489, 0.3832950294017792, 0.3580494821071625, 0.5782884955406189, 0.5930766463279724, 0.5588762164115906, 0.4126024842262268, 0.4112546443939209]","[0.11888128948572557, 0.6130848842859268, 0.17493272006511687, -0.2891441237926483, -0.15168747305870056, -0.22080977201461793, -0.1566469919681549, -0.1483362114429474]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.5555555555555556,0.13173888881045848,0.6217001080513,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter2,empty-16-16,50,5,2,neutral_additive,additive_ltm,neutral_additive,block_heavy,selected,False,True,False,True,-0.0669216061185,0.0,-0.0669216061185,0.0,"[0.043520696461200714, 0.04556174576282501, 0.12261832505464554, -0.166576087474823, 0.08425375074148178, -0.2590982913970947, -0.12847021222114563, -0.11268097907304764]","[0.0019182496471330523, 0.6561277508735657, 0.4762195944786072, 0.5168690085411072, 0.4644882082939148, 0.6797898411750793, 0.4859429597854614, 0.4649009704589844]","[0.043482331468258056, 0.0324391907453537, 0.1130939331650734, -0.17691346764564514, 0.07496398657560349, -0.2726940882205963, -0.13818907141685485, -0.12197899848222732]","[""block_heavy"", ""wait_light"", ""additive_ltm""]",0.48148148148148145,-0.07185757571479554,0.6387642025947571,"[0, 0, 1, 0, 1, 1, 1, 1]"
