g561_instance_uid,map,map_family,solver_seed,scenario_sha256,physical_map_sha256,assignment_sha256,pair_count,start_goal_regime,nominal_budget_ms,base_time_limit_sec,ltm_max_iterations,scenario_bank_source,raw_materialized_under,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready,agent_density
b9dbcf0d9fb90faee657299c0a629503ee67661599ae3ff65ca3c62d1130a95c,random-32-32-10,random,7100,05875082a81bf20c19a1db4fef047852e4179d3193000308bcb28f948eb615ed,4240fddfa77d88b72ce779e02acf46a5ff056a3b04af5a4e35f7bc86cdfba3ec,8954ca5392b891c40acd333fc8c2331a9fbb61244c9c304cfb2e90e32a200b48,128,,,,,retained_g560_valid,,False,False,False,False,False,
c44b36ee0dd5a52fa274b307a39f713314ef0446079cea655e19639cb6ca3c25,maze-32-32-2,maze,7102,c2770ed81ac17832230041d211df24c8b5366ed4f7fba90e737e3ea429db6f7e,5c549328775ce530072cb05eda8f9010235a7e29294806d6aebb0ad667479cd3,53d17900ac726edd1cad9554a92183d1cc5b9dc296939c74b9406c628ec9e12f,16,,,,,retained_g560_valid,,False,False,False,False,False,
a5b9cb63eb269a2f9aac49dd31dc7717598e449ce2413bf031f79821a0c10721,maze-36-32-4,maze,7103,fcbcacf7c543d8989f78e0ff6ce96f5a2b42a5489cf2dd26eb66df14f769dc6f,96ded52c98f958d617309cb5f08a7b67a93b5fc890a66a524907c781ae6a56fd,8a13811d01e66abe895fe714015feb783a4bb0dfa5cf8734f14e1f453ee53cbc,32,,,,,retained_g560_valid,,False,False,False,False,False,
d41a8d0c5a2c5b1c5a66aa45bfcbe8ab40a33dc53dffe14363fdeb35e971b5c8,room-40-32-8,room,7105,d8da6055ca4e4ef3e9e13c50667586d64bdbc6d6cb1434b5398dbe641c15cb47,733de983354977847a6b110d98192b2704e5ab0c52ef6a0367f9b4533878c177,1800f8e3f2eefee305d650b25a5b96ff330fc54d06c4f860d026932147cb8e0e,96,,,,,retained_g560_valid,,False,False,False,False,False,
d65368fd3fab5869ec566f924949a2e47d18f77c0ce44f1144cfe8cadf52c05a,g559-synth-warehouse-a-32,warehouse,7106,1c1463d2ecc0e0809dbaa72f318e9dee105f3b7f92b48798d95f1628eea5abb2,025838f1b34e1e18dd42eb22080d6bc0c611dfb1630c5659fbcaf745125a126a,d00a15057818fcccf52ebac96b579cc2e8b1ce6e2ecce6190386829535d80593,128,,,,,retained_g560_valid,,False,False,False,False,False,
82f30e837f1e77744ba5751b8c0aabbaef92e6763b48b41fea32d38929378449,g559-synth-connector-32,irregular_bottleneck,7108,0c449f4e194f786e378f23462ab133183e433e4429a18bb126e933e92e74cba6,8fe1eb935524ce26bbdd9a46654fa81b05aca8426679db38bf5cc04201fb164d,9e4fc15719334c8b9289aeeb519332f8b2ede94316b95b087431fa19a916b376,16,,,,,retained_g560_valid,,False,False,False,False,False,
f3a60d6fc64848d82e0a1d0922af1d065437961c5aa740b86f9004bf08df8464,g559-synth-corners-34,irregular_bottleneck,7109,d6874bc87f9c0e5834ef26ecbd59205c33e569ae26991ed63881eeb34d6d1e34,33822b244b5fb1505e8fe751d2c372f2c2c3b2089dfa483741f4b13e15249ead,5f4e07a8f8360aef7cd7e50a1897815ef411845862275215da155fcf157ee981,32,,,,,retained_g560_valid,,False,False,False,False,False,
b5c511124eca9c6edd4274fe2a1ff0d4d4cb596b70aa590b50c7e981eeaa70ea,g559-synth-loop-chain-36,irregular_bottleneck,7110,12665e4cdf5c09de04315d5321ff198cdbbd507522f1afec393606335f0e0273,85857b3a98d44d92a658dfcb83956bf6974eccd6a188fb2b62db6f7236a70586,3ad3da8bc50cc505de4ba20dc700e6ccb70a87d92ff5d91dcc86573081307c8a,64,,,,,retained_g560_valid,,False,False,False,False,False,
2ea5c76767e689b4f815255d8f5307b0963b3d68ef49400e682b48ca5457a87f,g559-synth-game-den-32,game,7114,730c9cc64446bb0a6daeb54a66d8cae4bc018d939efd50d361a78d423af51ad0,d96c41b59aa078d09c801722aec67079a0acdbe2ed9cdc11b71bfccf5cf466b1,444e778dde1c13b865f1af5f1303bb9a4209b1b697b12552798dd3e4d9a967ef,16,,,,,retained_g560_valid,,False,False,False,False,False,
8b7f6caecb4424fbebc7a4c3317418657ab2d74649ca0c8d22c0a3b242d7b72d,g559-synth-game-brc-32,game,7115,7d711d983a8d447365a3a31753c94283d2e72dd5ab0879a4eee429f44a6dfdeb,50fb289060849b3a4b51fbced691aae336fe318c46b1ddf854fea3d9a2801c10,8f4b90e5418aeb84f58dab1b88a9f526b0cbcef0234374ec78ecc4bb038ff406,32,,,,,retained_g560_valid,,False,False,False,False,False,
1bef79466d24297c762190bfc94f0061164f157db6b3bb2af68726ad5310e60b,empty-8-8,empty,7120,477f2842512ff796f61eb1041136bc4027481fdbd92b01e70b3bae16331f5494,42776e4904ec90689dd034fbd84524d671dc554472cc4221432b0c523d51f152,68155da40ee60372406084a0be0d30c8bfbffc99044303248d74b924c529d70d,16,,,,,retained_g560_valid,,False,False,False,False,False,
e83b00075f85f2f440349771f01c7faecadde76a735d592c0fe6e2ef6dc55492,empty-16-16,empty,7121,469ff4094247c971c8af64577f799cbca804396c8ae4a1670df6f24cb3eae76c,27a570a564cf8de828619efa09d510df95f0cbfe2840376b7c3e63c96413689a,d886c7c422d333eabab43369002653d851f3484e4a2253e64d714226c9d05ea2,32,,,,,retained_g560_valid,,False,False,False,False,False,
153fbc718018bc62152a2e8d215f3d1cbca556ee43a77cbb387e04ec209be4f3,empty-32-32,empty,7122,c88bfe720995c47ba30f8b6dfe8a293da89cd4a4c6973f90a489e0539089deb4,5b11a28f65d09a0ba260b77cb698bb22c73cfe1e1f5e159997de6108cd31bf68,098944aee7c5a921a20228c44cfdb928be43f8177e588dd914e19ade6237f3b0,64,,,,,retained_g560_valid,,False,False,False,False,False,
322b4737d1956fd56c817280b54301cadf18e8bb65652ae018231da7d646746e,random-32-32-20,random,7125,b4a90c3e74787c61b08bde27f6cbfe7c632813fa3d2958f49ab44fa479f08643,8c5a83498ab92a2579aeef91c5f42d9ecf9019ef038cf98e623061a15beb6f56,0a574e91a87892d1e0cdef448c2fa7d606787015068cb05fd3e7ea406d64bf50,256,,,,,retained_g560_valid,,False,False,False,False,False,
19c1a5616875f528a462f282bae9d5720f0651c39d31f14efd53ead5fc4c31ad,maze-32-32-2,maze,7126,cd1bff27741d003d3cc96452d3ef625f03215d5ba502726003cbe38300cea5ab,5c549328775ce530072cb05eda8f9010235a7e29294806d6aebb0ad667479cd3,614682246c8571b970851557b74f352fca50e9ac5dc598d96de3ec8bd9eb7155,16,,,,,retained_g560_valid,,False,False,False,False,False,
2c0a89876211626340ae82ed3e656fe55923b5de80fcd1efc48038728c4a8065,room-32-32-4,room,7128,2ff5bc322323e653d0f0733cacdd0559a07666ad8149f2655c00e17d1497104d,f107fefbf63c7a1a3753e4a033452301a1cdd7043cab7f45e4ed0e7dec1e90a9,c46718fed39fd32d72cff76f6b372a9dc85cec17d824f02ff8972ae0f05869e3,64,,,,,retained_g560_valid,,False,False,False,False,False,
e7ab421fd7071fc0515663c3598f6a731213f68eefc37826a8b7e92bc641da63,g559-synth-warehouse-a-32,warehouse,7130,b27e9e00b580179d89d96af2321290a20d4d048293f79e24da525f67cf2c69d5,025838f1b34e1e18dd42eb22080d6bc0c611dfb1630c5659fbcaf745125a126a,5e7fdd5b5dd91b4046efbde592490cf3926e0406a41a4afbd1540d5a30b1f928,128,,,,,retained_g560_valid,,False,False,False,False,False,
6b1aba251f8c4d5a60eee7cb2b00efa3dca748dd9aca0cdb70b8256622fd6eac,g559-synth-connector-32,irregular_bottleneck,7132,c8c317a56fa0d3fd905361ab9fd2af19966fd853d7c7d488840cb180e813b0e1,8fe1eb935524ce26bbdd9a46654fa81b05aca8426679db38bf5cc04201fb164d,3eea4b57a9a9a17f6e1bed6a08be12f26d6eae55a461244694bb4eba83c323ba,16,,,,,retained_g560_valid,,False,False,False,False,False,
58b647c242c3b9202444f34c8eacbcf4e9712c7d4f40e5f1deb76c6a90b24c06,g559-synth-corners-34,irregular_bottleneck,7133,2a0da625d5a8008e80c6aa35682489d4ef3ce6a7734e36109bcdd3441a04a47b,33822b244b5fb1505e8fe751d2c372f2c2c3b2089dfa483741f4b13e15249ead,a81f567c81b3e9992b78245892c14434a8f29385d00baf0ea55e1f2ff9658f59,32,,,,,retained_g560_valid,,False,False,False,False,False,
13d9929fc2bc92900618a8978dee9b0c4f95f352d39afeb06cf179cd88b80d8b,g559-synth-loop-chain-36,irregular_bottleneck,7134,14b4078b9606d916edc87bfa16ebeb265115b9da56314dd80cca18daae67f766,85857b3a98d44d92a658dfcb83956bf6974eccd6a188fb2b62db6f7236a70586,d34617187aa890a81165611707d6bc52d8884d0e5bd4e5b25358e44c099f26a1,64,,,,,retained_g560_valid,,False,False,False,False,False,
89d618418f5129654a5c6dcf9a0a6074c2437bbc620939360f0ef792110eddc3,g559-synth-tunnel-38,irregular_bottleneck,7135,eaf454a92fe05580dd9b9dc1ca156f4a67e9d28b891c94eefe0d1afbb2177f95,23214cb2cb4c09521a0966f84567a04e85a24ba8f340e506a6cd559cf75feff1,1b3d586eac681858ad4d027b12fb9edb1ef67dcfc4461e96b1a627371538e9c6,96,,,,,retained_g560_valid,,False,False,False,False,False,
e651958eeca4b8042611027324b6c60e66fdad01cd3e5565f22fa5eb9cfa4a60,g559-synth-game-den-32,game,7138,2d2c72ca6023b4d16b94a5205f3b50b626bc3076b7f74463acb4573a785b4e18,d96c41b59aa078d09c801722aec67079a0acdbe2ed9cdc11b71bfccf5cf466b1,9ba464ad3bfdac2e496c931c8f1c48aedddb71216f676faaa613a8433a641b30,16,,,,,retained_g560_valid,,False,False,False,False,False,
07705956cd9ec037ea6be680dc477000e23d6fef60c2f8e4375a8fa0694453e9,g559-synth-game-brc-32,game,7139,1b3921e34df7d2ae78ca1bbb537db3a5a986dd8543cdbac10dc49034b7c2bd43,50fb289060849b3a4b51fbced691aae336fe318c46b1ddf854fea3d9a2801c10,a1a18635423a0bca57559d00f40ab7a5e4b99f265d125c66783051079e3682b4,32,,,,,retained_g560_valid,,False,False,False,False,False,
59033ede8f2d544469516a2dd49990bb205de6033b58375a639cf7690e283594,g559-synth-city-berlin-32,city,7140,8b4a5a84f27cd8db2b913a35be0fe454664f5057f997ab35aa97c8cdac431ac1,c9d505f72da087f6016daebdf6019c5c5dfe0a411e73cb2ac436605e8b8c0762,b2cf376921cfcd216bef4dbdad26ea223e3644a6424b0163c46a10b7898d919e,64,,,,,retained_g560_valid,,False,False,False,False,False,
2295e410fc120988cc54bd6d1bdbac46794fd577dbf3ddb4c8416837c02b934c,empty-16-16,empty,7145,639e7ab277bd96a26329224f7cfd39d4fa34b074421b19a452b1fd006662f194,27a570a564cf8de828619efa09d510df95f0cbfe2840376b7c3e63c96413689a,c849968bca18ab67ef690892a7aadb1c798195f5abfd3d1b26bdbe7c3df0fe10,32,,,,,retained_g560_valid,,False,False,False,False,False,
f954bc090ec7dc95eebefba82b00bce871f7ee6d7fc5f25053dd3c630fa2d4d8,empty-32-32,empty,7146,d8b731d10927c80040f042a9a5596e56177141b33066735f4bfd5fa6932c1392,5b11a28f65d09a0ba260b77cb698bb22c73cfe1e1f5e159997de6108cd31bf68,215bc26b9c04db13a7d4cf662906ceb0f59772d3d88f64d48892005b1851ad76,64,,,,,retained_g560_valid,,False,False,False,False,False,
400d8e52c072b9ca315748720f70173b3409cae125b80be5285e2ec05702964a,random-32-32-10,random,7148,ecc0604632c6e7fe067a1f97c718cf015474db03125d5fe9b47d48770a89dd7a,4240fddfa77d88b72ce779e02acf46a5ff056a3b04af5a4e35f7bc86cdfba3ec,91567c393bf0cc3ea1071e2d2044da1431d0b9bf0a53fb06a829da38f448541c,128,,,,,retained_g560_valid,,False,False,False,False,False,
6221e0413d1999c4b140cf5e61a04990602e0544f2a1d39667582a14931a5e52,maze-32-32-2,maze,7150,da4cfa3b3d2b56efd5990a54125742940902e332aec642e875fc6b771b29cc2f,5c549328775ce530072cb05eda8f9010235a7e29294806d6aebb0ad667479cd3,6fe78e9d4ea407f2b72200483a6a849105d137239a6d5bb91a474c50bf1cb41f,16,,,,,retained_g560_valid,,False,False,False,False,False,
8f427f4575983edf9546e78d35e2845acca019331e1d6668a833381cb0b4dd1c,room-32-32-4,room,7152,1bc53853d7dcd4d340a8bf9967a19ea17d07a9f2e669d734836885a262926a1f,f107fefbf63c7a1a3753e4a033452301a1cdd7043cab7f45e4ed0e7dec1e90a9,da5dc34ee483a5207fb5c990517c157cd95c9a2c1bb6987379c74e2444a4e4bd,64,,,,,retained_g560_valid,,False,False,False,False,False,
5419d801dee02c2b8de534019f4b4b611b5dad64cfcf0a5a8f2a249f5d35dede,room-40-32-8,room,7153,e4aa9971d099ca6db3d505efe98a2956b7e04d6008582d473be441610580e3c4,733de983354977847a6b110d98192b2704e5ab0c52ef6a0367f9b4533878c177,0c7587172abae927f37be4ffb5403a6778dbe917ba3f19c37395733ad739e82f,96,,,,,retained_g560_valid,,False,False,False,False,False,
482d64cd9d132360abdb0b1affb97085b95186648aacd846e8d3c9ab3b927b61,g559-synth-warehouse-b-36,warehouse,7155,7abdfe484b51f7aa18db7d58da48855f7e11a62ed0bb490db676549026e7fb35,7eda51851dd2afa59c52d6a5fbdeeeb17b207741386ce1ada1d85ca0cf365f1d,3bd9390aeadfefcdaeb4b84fbc5ee5357def30cd222255b246b823061974bfea,256,,,,,retained_g560_valid,,False,False,False,False,False,
691f213ef0ad181766ed614a28082da97e85e7ea9e52fbdb40181fd30b0e97af,g559-synth-connector-32,irregular_bottleneck,7156,72c44105c7f54598e975e9a7c38f402e20ae54272a2cfae01fdda0b85d791c9f,8fe1eb935524ce26bbdd9a46654fa81b05aca8426679db38bf5cc04201fb164d,433f4317d5d2473c1c82bfc78e5e22bdc10c01d5639011ae6f782be8084fed7f,16,,,,,retained_g560_valid,,False,False,False,False,False,
f5ee1a44ee6092134e11511181af27b2ba03ff6c8f7299475e6333f50ebfe111,g559-synth-corners-34,irregular_bottleneck,7157,7f127a80cbee6926abf212bb878c0575cb770606931a82be31130bc6b0a1258c,33822b244b5fb1505e8fe751d2c372f2c2c3b2089dfa483741f4b13e15249ead,ae55640fc52a407d06ead75a3bb03ca2e529561f9dfc1eed2af3f848427af990,32,,,,,retained_g560_valid,,False,False,False,False,False,
6ec695e59aea111fc091c1ef2d625076fe2a7d1b56e5a786023199ebecfea5f8,g559-synth-loop-chain-36,irregular_bottleneck,7158,ce29abeeaed69aee840a78727b3765244b44750e57ddf81bc9d307c0fc3eab7d,85857b3a98d44d92a658dfcb83956bf6974eccd6a188fb2b62db6f7236a70586,ec7494672efecc5f06f5559777f39aa49527422a41fbf328f5fbb1ceb297cf6e,64,,,,,retained_g560_valid,,False,False,False,False,False,
ed9d5b2f0e1020de4c6262c1f59db8a4262660ff352fbf23eb7c7877e6bdce44,g559-synth-string-40,irregular_bottleneck,7160,9d0272708169731828443dac4eabb275049965acda495df003ee0eecb8a76588,3171ce0b0eddd2175682e1475a39379eff680061daff35b202eb74d103a1ef4d,3374882b9ce901f94e70af80ac05b148413463e7b525ddcc4c14549d53350763,128,,,,,retained_g560_valid,,False,False,False,False,False,
c92aab916432b4998bea6ae1120cdeb90147a8e8cc00df99a543af10b6aa29a6,g559-synth-game-den-32,game,7162,1e938aa7a389b3dc1dc4b2074adbc162f4afdcf2447aaf489f969e7b7d1f3cf4,d96c41b59aa078d09c801722aec67079a0acdbe2ed9cdc11b71bfccf5cf466b1,d64aa7aee5436230f28dfe607e42cc16ded49b0a44e6df9928363e271ed5c53f,16,,,,,retained_g560_valid,,False,False,False,False,False,
78488b1ea1f2682a6e2f1f0955eb5ffd16f429e51c3a3287ef3796ec62f62475,g559-synth-city-boston-32,city,7165,5a8adbd30a4e9f5560874e04fd0e404894131534d0810d5e28a665ade2ea3672,bd53284a0aeded4a272617aea8583fd32c0fab3c62ecfb7ebc3f4e7488d68757,9ba6982cfa7f97f39e0a136539c338a8196b3d88e8735867a0e0b37b212a5c21,96,,,,,retained_g560_valid,,False,False,False,False,False,
3ff22b054115c0333e719592dd7c7f02aed1675800ed93b90f58afd96ff1b660,empty-8-8,empty,7168,a89e47be5ef586a11b38a46960a1c3fcf0a77c808c1e37b527af3925d6c56111,42776e4904ec90689dd034fbd84524d671dc554472cc4221432b0c523d51f152,d2aa9a54bf52e6cb951c8bdf2196bc9e8152b52197221c1f2407236b00eb6259,16,,,,,retained_g560_valid,,False,False,False,False,False,
0ce52f815f4313220752cccc1a265dc6fe9c1e390497134540b69b92b22314b6,empty-32-32,empty,7170,5d084c429d585a737601144d82e9e59a4486b122d4c3d882025d2ff866d8c6a4,5b11a28f65d09a0ba260b77cb698bb22c73cfe1e1f5e159997de6108cd31bf68,09167d465410831826117d3c587feacf473a248bfebea4920391de38bc9f4dbf,64,,,,,retained_g560_valid,,False,False,False,False,False,
e3923da0e7774de701a4edabf7fa8f495a0b63c916b99447bc1d8ad232526f31,random-32-32-10,random,7172,de48121334e8b03d0ddd4ea4c904a7e9501845d4ec2a615f632b5f32ac2dd30e,4240fddfa77d88b72ce779e02acf46a5ff056a3b04af5a4e35f7bc86cdfba3ec,0aea4ba9d4a7fa5d7367f6231b059a131470323112dcf78fae19514fba30ab31,128,,,,,retained_g560_valid,,False,False,False,False,False,
314648ca306533b085e97307c9bc2803be9ef64067f8bdf24f47733e61842821,random-32-32-20,random,7173,d9854b9dcda999c31b1074bc7e578757204d294e20a1dbda8e81302fbe36bc11,8c5a83498ab92a2579aeef91c5f42d9ecf9019ef038cf98e623061a15beb6f56,32940bb486e8a2fd78d3147c61b48a5adf58de021c8e78b7e23408ad83055cfa,256,,,,,retained_g560_valid,,False,False,False,False,False,
fd49944acc8e189265d6b80c3f6d4c556ae61c0f6dcec76db15c5393d8bcf0ad,maze-32-32-2,maze,7174,a6fb4a988dbcfa290f5e2ccbea2c37b2b30b2900338e7001d1fef43acd3c0fe7,5c549328775ce530072cb05eda8f9010235a7e29294806d6aebb0ad667479cd3,32986d190a9f26c159990b1554ee4a961c2f1f0f39117308e1cddeeb849e0123,16,,,,,retained_g560_valid,,False,False,False,False,False,
c3bec69c83287d7df451fb661ad15ea73a4ed01d723ab3c2929b15cd0d2934ba,room-32-32-4,room,7176,2863274f278df98565fc0c486c6356d58bcd212312a2a3c66e8706d1a1f30c3e,f107fefbf63c7a1a3753e4a033452301a1cdd7043cab7f45e4ed0e7dec1e90a9,a4bcd3edc13f1fe4c5c93b6cd609becf435a71c110e5854be68320f6c8f66d9c,64,,,,,retained_g560_valid,,False,False,False,False,False,
39483279352c37cf3a3fd2182fc424782ee5e3a864a75977da5ea06f222c851b,room-40-32-8,room,7177,4969b0a82dcb2d97a296080e582dedb0796af939ceb2b432ad0118b4a9ad395f,733de983354977847a6b110d98192b2704e5ab0c52ef6a0367f9b4533878c177,679e45a9c39db0ee74424c0ba08c7356521e6b6aa8303d942deeb7f408076063,96,,,,,retained_g560_valid,,False,False,False,False,False,
4a0941ca33faa697c8f3d0b640fff2b6fa2dcf2ac1036b66e418dfe4f5b6c1ed,g559-synth-warehouse-a-32,warehouse,7178,cbed17228b025ec602f28b92e932f46222a16a07fc0083cac6f2cfd4c8a6e031,025838f1b34e1e18dd42eb22080d6bc0c611dfb1630c5659fbcaf745125a126a,ea816586b3bf9082068e77a50835295bba2ce3f60aceee2dde091ee589f73a23,128,,,,,retained_g560_valid,,False,False,False,False,False,
1777775ac1278bd1f306dda9d8c4f968c61fce315886a83b3e4bdd221ba4be0c,g559-synth-connector-32,irregular_bottleneck,7180,7c4f42ff4db195a61c867002a8f45e58511dc35fbb310d523c0ec914e63987cc,8fe1eb935524ce26bbdd9a46654fa81b05aca8426679db38bf5cc04201fb164d,fb757a751635ea8a4cfbdaf05aefecf98541bad0e0429bd37ee98c8a28b814c9,16,,,,,retained_g560_valid,,False,False,False,False,False,
4977ec4d60388490011ba7aca99872f2bb3c4ba1a60db2f2a38e1a70580bb2d8,g559-synth-corners-34,irregular_bottleneck,7181,43e6ccc0ed79e5e72298c739ac941e9fee0230c2da859967ba6b8f66b5838c68,33822b244b5fb1505e8fe751d2c372f2c2c3b2089dfa483741f4b13e15249ead,7ee5d10de320b0a591e6cde82762e47bac5676459ed3b2b9a726634de2226965,32,,,,,retained_g560_valid,,False,False,False,False,False,
b7673f9a77b104a367ebe93ed726797570c7465e91c660ff9d55452d49dc93b7,g559-synth-loop-chain-36,irregular_bottleneck,7182,def486823c29f0226e7551df32b8cc9a8710c9fd20c277b476f26575df71af64,85857b3a98d44d92a658dfcb83956bf6974eccd6a188fb2b62db6f7236a70586,f08c5fbe495abb115afdfbe11395a936cfc80844d66368d518090f72c5bdc96e,64,,,,,retained_g560_valid,,False,False,False,False,False,
a0e37ae136cc183b96921de244cc7146a023cc2d26ef8cb2ac445c2ba67ef96a,g559-synth-tree-42,irregular_bottleneck,7185,58f8800aafff1fa7ad0dce2ee23fd89d6c01d1648cf96510eb07fc8450e7a2bd,97cb3563b14fd15d79a9d57ab7229543ba3696b3f01dd4f2050c55dfebfa425f,503b742364ed04c51b0e49a1267ef11aa056db36b2b78ea8a1890de9235b3372,256,,,,,retained_g560_valid,,False,False,False,False,False,
2c7081a8ef5e9a73ecad865b18c59d9a7e3d1d51bb37c8b05336705a7bfe2410,g559-synth-game-den-32,game,7186,b49f3c10642799d8750ac0d70a1cc43f90734f85c53ea52ff7a2a104dbf6da02,d96c41b59aa078d09c801722aec67079a0acdbe2ed9cdc11b71bfccf5cf466b1,c7ea38955d6a452f01156acc2c50f9cb88a8ee8291331b246d403911a0a8cf85,16,,,,,retained_g560_valid,,False,False,False,False,False,
00f41e911bde8b7c56ab9164b61210b19536b68eda99886fc6f69ac30e3c5fc5,g559-synth-game-lak-32,game,7191,e67476abd3b31aec4d77a97d6eaa54f5a99fc86911a0774767ad609c1dcf7378,d692654b8d9b2f652e6750fd39423c3cb4328fa36264f61eebb51b1984713753,c759edf79ea50943882fb1c483617519dc75bf5b0edac814ef1acec66d62e89c,256,,,,,retained_g560_valid,,False,False,False,False,False,
5e684258b7102c3e4d6078a593667e7c652dd71ec950a64c3a7f24f379b035ba,empty-8-8,empty,7192,7a3c2d76ae6d96084f36e0549005b6660021b5ec35966d9ba5e2a2431c810d4a,42776e4904ec90689dd034fbd84524d671dc554472cc4221432b0c523d51f152,888051eace0f7b3f8aa66fb860482329ac4d93a70b8d1d850044c14da2081a74,16,,,,,retained_g560_valid,,False,False,False,False,False,
c2f650d2cbd0976190aac811bd55ed2e0ccf7eb3121dade7017f80ac00a76a04,empty-16-16,empty,7193,11ed41858be62bc2cf2f1458a79808f3aa29f9d297cbb06f586e03d3acfe347f,27a570a564cf8de828619efa09d510df95f0cbfe2840376b7c3e63c96413689a,c17e558038903c6a613698953cc2aab1a8ed95b994447bde8f5ea772f37888e9,32,,,,,retained_g560_valid,,False,False,False,False,False,
6f7158eec3df042e62b05ba61f00cc9abb81b9448014fd1ba5f7d96a584aa09b,empty-32-32,empty,7194,7d4ad1f295366971559241b4c0e4e08837037835487e98737a168d09d953805e,5b11a28f65d09a0ba260b77cb698bb22c73cfe1e1f5e159997de6108cd31bf68,1e84d5000fb0d0664770fa1a783ebe7eb23c832cd995494f86a98bcdbac39d8f,64,,,,,retained_g560_valid,,False,False,False,False,False,
c618efd7fe894a9e478a036c99d04b37ef34802d45ec307a6f710071d7352b20,random-8-8-20,random,7195,867e2c6de6cd10455c4f33dc40d16dbbff2685b7428c998d6f29f0b9f60a5cb1,26f22f9ae5f6980b48a5be929abf7c6291ede5f3cacb1738876224ba1d10189f,592f4d50d19557da33f2b797f06ed0c924c1ab1cef5b3758cb2d38f4f8975622,32,,,,,retained_g560_valid,,False,False,False,False,False,
0e7bf5688b4e88e539804651b8b7f7d8316c625fd91b1da35f3106a07c7180ff,random-32-32-10,random,7196,7a5dfa0926f9c2e5a9599dd3db0c3f767bf0768551d8b498a9bc342def33f9ac,4240fddfa77d88b72ce779e02acf46a5ff056a3b04af5a4e35f7bc86cdfba3ec,5215a168afed70e7af7d2d18ad3d121b6aae75021d1ba73cc4694a82db333a78,128,,,,,retained_g560_valid,,False,False,False,False,False,
da0872995af22c24cf35052bf8ab454281b37af833e84184715e84adaefae7fd,random-32-32-20,random,7197,081175f62abf30ecb18f473198c645bc61dc146016df974c08e48b9082f3de82,8c5a83498ab92a2579aeef91c5f42d9ecf9019ef038cf98e623061a15beb6f56,ad39338c82d02dd4c8fe374a245424cc29f997ab55f6bd2d2fb397e417611ae3,256,,,,,retained_g560_valid,,False,False,False,False,False,
b39c2b461a9f3304dd5fd9b85c8d0bfcc5c18ddede89d67dc7992b30866764a2,maze-32-32-2,maze,7198,31ae7c237bf95abdc2d6a44884e80c05748e22eae258fe654358273fff36cbfe,5c549328775ce530072cb05eda8f9010235a7e29294806d6aebb0ad667479cd3,5013133ee698870c74ca2b6184a20427dc59e5a2f7fc0227f51128d54317a81b,16,,,,,retained_g560_valid,,False,False,False,False,False,
5867b359d460ec75931e2729215dd2e1d47a2b28a5f0f7741f5b8e48664f0194,maze-36-32-4,maze,7199,07b985a7b9e5f943d872628d7763efed21c0d57219c425c0d2801e87e774fee6,96ded52c98f958d617309cb5f08a7b67a93b5fc890a66a524907c781ae6a56fd,297a417a2216aca0bf3897d80a0b628cbc69627ac7f4e5a0174286e2d266c4f0,32,,,,,retained_g560_valid,,False,False,False,False,False,
1308b1b287fcb6a9e8fbd692860f8170b2cfd4a74c2d0055e1697251064d76a9,room-32-32-4,room,7200,fcd13e43849740410788ab64735f2884baaf01d0d1f97379457b3a6f733fe2db,f107fefbf63c7a1a3753e4a033452301a1cdd7043cab7f45e4ed0e7dec1e90a9,a9458f06a44a8d8f1bef3741f9dbd0eea87706294bede2e49cf2b8771e9bff48,64,,,,,retained_g560_valid,,False,False,False,False,False,
5ce74702d6568c4b28a832c1eac228a33345f11d9ee513c661782662b34db2eb,room-40-32-8,room,7201,6a08524fdad339711f5805e53b440b5a2c62b4db84e0072da969abc356bdcefb,733de983354977847a6b110d98192b2704e5ab0c52ef6a0367f9b4533878c177,9206ff7b3188cd19a0253be481670cf6a269d1c540d557367f0c76052409f024,96,,,,,retained_g560_valid,,False,False,False,False,False,
2c4cabc92014116e22e94e6ce9b9cc68f9c3dd164e443ad34929f9440713d4d7,g559-synth-warehouse-a-32,warehouse,7202,8029eee62deaa25a7f1ccae2a233bf9e08e0794ed6bac6b90d50ba462282d866,025838f1b34e1e18dd42eb22080d6bc0c611dfb1630c5659fbcaf745125a126a,626412db3d73cd525c103ee2a30b59083112f34de708e3927bea660a88f24416,128,,,,,retained_g560_valid,,False,False,False,False,False,
216eff36ec2ce03016e2718ce889f13dcee326d07b63b6d5a7a2926e07a9b093,g559-synth-connector-32,irregular_bottleneck,7204,fe5eaf849d4b0b5479e05787c60fd1647b7b9f0449a1030eacfabe9c8cfb0312,8fe1eb935524ce26bbdd9a46654fa81b05aca8426679db38bf5cc04201fb164d,77e1800d81890fc597ba36e5ca2a6aa4ecb014602a6f885ed6b24c5a5eb1039c,16,,,,,retained_g560_valid,,False,False,False,False,False,
5133f9111ab4b2554da9ea0e3c28f853464a33cdfa9401f7ee77c6f3c568f427,g559-synth-corners-34,irregular_bottleneck,7205,fded963e72d9da8b842668c4acbece3df59a12292db4bd86669ba5bc1dbb42f1,33822b244b5fb1505e8fe751d2c372f2c2c3b2089dfa483741f4b13e15249ead,ca5bd8c41370353966372e53e095ba1e6b4a883203bd3fafd1eb753a35660901,32,,,,,retained_g560_valid,,False,False,False,False,False,
