split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,empty-16-16__a200__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i3__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,200,3,1,defer_ltm,defer_ltm,,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[0.22520712558180095, 0.9119728493690491, 0.8784118443727493, 0.8666881757974625, 0.9207443654537201, 0.5137181520462036, 0.7462942421436309, 0.752508105635643]","[0.029470501467585564, 0.4544869661331177, 0.44340118765830994, 0.4267164170742035, 0.39955049753189087, 0.49607932567596436, 0.46407967805862427, 0.465986043214798]",0.8049467206001282,0.12661567330360413,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 1, 1, 1, 1, 1, 1, 1]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i3__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,200,3,2,use_nonadditive,defer_ltm,decay_095,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.132331555986,True,True,0.1,0.01,"[0.02589783787727356, 0.8156835556030273, 0.7838756811618804, 0.7916276150941849, 0.7651276069879532, 0.47364602029323577, 0.6439947724342346, 0.6425628238916397]","[0.02480262517929077, 0.4224056005477905, 0.464821994304657, 0.45207294821739197, 0.43193063139915466, 0.4973185360431671, 0.47122716903686523, 0.47281894087791443]",0.829417884349823,0.13250291347503662,"[""commit_heavy"", ""block_light"", ""block_heavy""]","[0, 1, 1, 1, 1, 0, 0, 0]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i3__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,200,3,3,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0838584585555,True,True,0.0838584585555,0.01,"[0.04647887796163559, 0.8605732589960098, 0.8189569067955017, 0.8156942164897919, 0.789735671877861, 0.4184435123205185, 0.6285528469085694, 0.6290155696868897]","[0.01942761242389679, 0.4205183684825897, 0.4501345157623291, 0.4383085370063782, 0.4172922670841217, 0.4952961504459381, 0.46746766567230225, 0.4686293601989746]",0.8238738775253296,0.126571923494339,"[""commit_heavy"", ""block_heavy"", ""block_light""]","[0, 0, 0, 1, 0, 1, 1, 1]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i4__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,50,4,0,use_nonadditive,use_nonadditive,block_light,decay_095,selected,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0726915520629,True,True,0.0726915520629,0.01,"[-0.02722513400018215, 0.9128615075349807, 0.9275636386871338, 0.7649674421548843, 0.9695060366392135, 0.803231132030487, 0.41497654497623443, 0.3643728223443031]","[0.008419018238782883, 0.45621785521507263, 0.33956313133239746, 0.39632317423820496, 0.3799850046634674, 0.4227334260940552, 0.18118581175804138, 0.15281276404857635]",0.7642312049865723,0.16387715935707092,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i4__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,50,4,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.196463654224,True,True,0.1,0.01,"[0.1929386852309108, 1.1522593706846238, 1.0650164216756821, 0.32053774714469907, 0.5903976351022721, 1.029196736216545, 0.9550786310434342, 0.9671456825733185]","[0.022190818563103676, 0.3298749029636383, 0.3140731155872345, 0.45890504121780396, 0.4420916736125946, 0.3574492037296295, 0.3134027421474457, 0.31494492292404175]",0.8262512683868408,0.11762888729572296,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i4__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,50,4,2,use_nonadditive,use_nonadditive,decay_090,block_heavy,selected,False,False,True,-0.0137524557957,0.0,-0.0137524557957,-0.0137524557957,0.0,-0.0137524557957,False,0.0589390962672,True,True,0.0589390962672,0.01,"[0.6438453552871942, 1.2169632476568222, 1.1781881582736968, 1.0310212981700897, 1.1454021561145782, 1.1420250821113587, 1.121910605430603, 1.1307409852743149]","[0.026993166655302048, 0.33005693554878235, 0.28078192472457886, 0.31240278482437134, 0.29869264364242554, 0.30615484714508057, 0.30301642417907715, 0.30469372868537903]",0.7057573795318604,0.18821386992931366,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i4__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,50,4,3,defer_ltm,use_nonadditive,wait_heavy,wait_light,selected,False,False,False,-0.0746561886051,0.0,-0.0746561886051,-0.1,0.0,-0.1,True,-0.0137524557957,False,False,-0.0137524557957,0.01,"[0.5396092941984534, 1.1209615790843963, 1.095717893242836, 1.091285192966461, 1.1346039164066315, 1.048453729748726, 1.055020472407341, 1.0560412353277207]","[0.02048109658062458, 0.3676219582557678, 0.306183785200119, 0.2919214963912964, 0.29837197065353394, 0.32879504561424255, 0.31436577439308167, 0.3179672062397003]",0.6757574677467346,0.20935720205307007,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 1, 1, 1, 1, 0, 1, 1]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i4__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,100,4,0,use_nonadditive,use_nonadditive,wait_light,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.212787212787,True,True,0.1,0.01,"[-0.24782807774841786, 0.9756118720769882, 0.9429056805372238, 0.6390075159072875, 1.0378519546985627, -0.10990337044000625, -0.2368836508691311, -0.2037413901090622]","[0.007317785173654556, 0.4177000820636749, 0.3817043602466583, 0.4591848850250244, 0.32892102003097534, 0.5068032741546631, 0.06430872529745102, 0.06421002745628357]",0.7997507452964783,0.12353581935167313,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i4__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,100,4,1,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.025974025974,True,True,0.025974025974,0.01,"[0.3295528019219637, 0.9823373425006866, 0.9726655131578446, 0.920454894900322, 0.9952845293283462, 0.5271929955482483, 0.8466019380092621, 0.8644421952962875]","[0.02679365500807762, 0.4353172183036804, 0.4093247354030609, 0.40854933857917786, 0.36595603823661804, 0.4876352548599243, 0.4392755627632141, 0.4386531412601471]",0.7939993739128113,0.12757736444473267,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 1, 1, 1, 0, 1, 1, 1]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i4__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,100,4,2,defer_ltm,defer_ltm,block_heavy,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.001998001998,False,False,-0.001998001998,0.01,"[0.33292092621326447, 0.981598864197731, 0.973808536529541, 0.9410546106100083, 1.001500209569931, 0.4620879393815994, 0.8579653829336167, 0.8775717884302139]","[0.027813643217086792, 0.42623230814933777, 0.40131163597106934, 0.39418795704841614, 0.36025840044021606, 0.4806513488292694, 0.42477086186408997, 0.4217223823070526]",0.7671535611152649,0.1372269243001938,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 1, 0, 1, 1, 1, 1, 1]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i4__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,100,4,3,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.038961038961,True,True,0.038961038961,0.01,"[0.40275135181844235, 0.9974865734577179, 0.9916262757778168, 0.9759215593338013, 1.022541864514351, 0.5852313148975372, 0.9055098015069961, 0.9187928777933121]","[0.03334455564618111, 0.42195409536361694, 0.3933899998664856, 0.3823554515838623, 0.3517695367336273, 0.461953341960907, 0.4084303081035614, 0.4062725007534027]",0.7471011877059937,0.14519008994102478,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i4__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,200,4,0,use_nonadditive,use_nonadditive,commit_heavy,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,1.58849129594,True,True,0.1,0.01,"[-0.4160369253344834, 0.9222418999671936, 0.8433895015716553, 0.6232636314630509, 0.8899366021156311, 0.02551270008087158, -0.3164538052678108, -0.29813350409269335]","[0.006947995163500309, 0.39951932430267334, 0.4248981475830078, 0.4814130961894989, 0.37126362323760986, 0.5007622241973877, 0.071832075715065, 0.07503686845302582]",0.8339694738388062,0.12227873504161835,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i4__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,200,4,1,defer_ltm,defer_ltm,,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[0.04800932366400957, 0.893872104883194, 0.8400771629810333, 0.8209890645742416, 0.874155061841011, 0.46784182131290436, 0.6698166596889495, 0.678841632604599]","[0.018571188673377037, 0.44319814443588257, 0.447887122631073, 0.4328671991825104, 0.40872010588645935, 0.4954746663570404, 0.4612959027290344, 0.4634389281272888]",0.8301805853843689,0.12500528991222382,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 1, 1, 1, 1, 1, 1, 1]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i4__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,200,4,2,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.115570599613,True,True,0.1,0.01,"[0.08302825123071671, 0.8919044649600982, 0.8535657268762589, 0.835189288854599, 0.8762952917814255, 0.48783402621746064, 0.701104656457901, 0.708164962530136]","[0.021453484892845154, 0.44215065240859985, 0.4462582767009735, 0.43545931577682495, 0.41111889481544495, 0.4944359362125397, 0.46271008253097534, 0.4642947316169739]",0.8359858989715576,0.12117727100849152,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i4__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,200,4,3,defer_ltm,defer_ltm,decay_090,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.00967117988395,False,False,-0.00967117988395,0.01,"[0.1597772901877761, 0.9058277833461762, 0.8735915839672088, 0.8695441395044327, 0.8751751744747162, 0.5319372552633286, 0.7512315213680267, 0.7549493038654327]","[0.020625116303563118, 0.4447389245033264, 0.43828874826431274, 0.42222484946250916, 0.4124494194984436, 0.487544447183609, 0.4551038146018982, 0.4569663405418396]",0.8270304799079895,0.12299134582281113,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 1, 1, 1, 1, 1, 1, 0]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i5__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,50,5,0,use_nonadditive,use_nonadditive,wait_light,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0439770554493,True,True,0.0439770554493,0.01,"[-0.0482415250595659, 0.8023836284875869, 0.9999097853899002, 0.5827711474895477, 0.982491460442543, 0.9165581887960434, 0.15427810832858085, 0.13787264943122865]","[0.00731829134747386, 0.4671590030193329, 0.32125577330589294, 0.41628652811050415, 0.38173362612724304, 0.38468030095100403, 0.08429989963769913, 0.07753530144691467]",0.7725493907928467,0.16327762603759766,"[""block_heavy"", ""wait_light"", ""wait_heavy""]","[0, 0, 1, 1, 0, 1, 0, 0]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i5__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,50,5,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0707456978967,True,True,0.0707456978967,0.01,"[0.4363982006162405, 1.0941647726297379, 1.0483479750156404, 0.8304819667339325, 1.0356556618213653, 1.0067513585090637, 1.013186423778534, 1.0183980590105057]","[0.029623884707689285, 0.3847517669200897, 0.35052770376205444, 0.4005511403083801, 0.3534056544303894, 0.3789275884628296, 0.36404287815093994, 0.3659599721431732]",0.7782853245735168,0.16120466589927673,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i5__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,50,5,2,defer_ltm,defer_ltm,block_light,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.00764818355641,False,False,-0.00764818355641,0.01,"[0.43475988049060105, 1.0769061666727067, 1.0460971081256867, 1.0319020873308182, 1.0833147078752519, 0.9865955799818039, 1.0178500258922576, 1.0216532945632935]","[0.020180871710181236, 0.39813706278800964, 0.3438379168510437, 0.3385060727596283, 0.3284667432308197, 0.37166133522987366, 0.3538556694984436, 0.3560960292816162]",0.7417200803756714,0.1773695945739746,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 1, 0, 1, 1, 1, 1]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i5__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,50,5,3,defer_ltm,defer_ltm,decay_095,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0019120458891,False,False,0.0019120458891,0.01,"[0.5299975133687258, 1.1013873714208602, 1.0699011099338531, 1.0839829850196838, 1.1056850999593735, 1.0235166454315185, 1.048569821715355, 1.0486628746986388]","[0.02457272633910179, 0.38875988125801086, 0.3344356417655945, 0.3111759424209595, 0.3196008503437042, 0.351149320602417, 0.3393459618091583, 0.3426326513290405]",0.7054561972618103,0.19781646132469177,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 0, 0, 1, 0, 0, 0, 1]"
train,empty-16-16__a100__i5__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i5__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,100,5,0,use_nonadditive,use_nonadditive,block_heavy,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.256221198157,True,True,0.1,0.01,"[-0.2765696752816439, 0.989552931189537, 0.9371735149621964, 0.6805679035186768, 1.0380913484096528, -0.030876191258430483, -0.235262231528759, -0.21369299843907355]","[0.006506387144327164, 0.41416504979133606, 0.38437995314598083, 0.4639425277709961, 0.32871729135513306, 0.5030491352081299, 0.06705678999423981, 0.06772530823945999]",0.8187425136566162,0.12761224806308746,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 1, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i5__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i5__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,100,5,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.116129032258,True,True,0.1,0.01,"[0.34579037956893444, 0.9503944903612137, 0.9284358388185501, 0.8968390172719956, 0.955894678235054, 0.6137597078084945, 0.8713220256567001, 0.8779088896512985]","[0.04038545861840248, 0.4511813819408417, 0.43517765402793884, 0.4260542690753937, 0.3929987847805023, 0.48528555035591125, 0.4479413330554962, 0.4489270746707916]",0.7900776863098145,0.13340972363948822,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i5__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i5__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,100,5,2,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0755760368664,True,True,0.0755760368664,0.01,"[0.30463718295097353, 0.9369451302289963, 0.9348057705163956, 0.9173022574186325, 0.9725590640306473, 0.5461294537782669, 0.8438800793886184, 0.8565564370155334]","[0.035498082637786865, 0.44652870297431946, 0.41626593470573425, 0.40208664536476135, 0.3780916631221771, 0.47250446677207947, 0.42586514353752136, 0.4244734048843384]",0.7661266922950745,0.1555868536233902,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 1, 0, 0, 1, 0, 0, 0]"
train,empty-16-16__a100__i5__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i5__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,100,5,3,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.10599078341,True,True,0.1,0.01,"[0.4279898588359356, 1.0000615584850312, 1.0122469455003738, 0.9913317626714706, 1.0525702875852585, 0.6175309163331986, 0.9454070103168487, 0.9569430363178253]","[0.034152545034885406, 0.42371517419815063, 0.387103408575058, 0.37345555424690247, 0.34518519043922424, 0.4504753053188324, 0.3978680968284607, 0.3963320851325989]",0.733842134475708,0.1652074158191681,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i5__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i5__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,200,5,0,use_nonadditive,use_nonadditive,commit_heavy,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.291607396871,True,True,0.1,0.01,"[-0.46747787463478746, 0.9289353662729263, 0.8532085865736008, 0.5404153215885162, 0.9102616584300995, -0.0005107724666595457, -0.33522486209869384, -0.3142589674890041]","[0.0058748661540448666, 0.40472957491874695, 0.42246952652931213, 0.49117332696914673, 0.375186026096344, 0.5022267699241638, 0.060996174812316895, 0.06411247700452805]",0.8283798098564148,0.12129667401313782,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i5__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i5__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,200,5,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.139402560455,True,True,0.1,0.01,"[0.0077909018471837045, 0.8731396925449372, 0.8236878538131713, 0.8140454590320587, 0.8742292201519013, 0.43125938415527343, 0.6415464156866073, 0.6469670498371124]","[0.01575196348130703, 0.44035547971725464, 0.4526643753051758, 0.43760985136032104, 0.39776426553726196, 0.4994605779647827, 0.459150105714798, 0.46237725019454956]",0.8252171277999878,0.12742513418197632,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a200__i5__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i5__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,200,5,2,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.127548601233,True,True,0.1,0.01,"[0.08709374543279409, 0.8873844134807587, 0.839698634147644, 0.8390940052270889, 0.8699723374843598, 0.45146039545536043, 0.6636443799734115, 0.6676632630825042]","[0.019212575629353523, 0.43665772676467896, 0.44700098037719727, 0.43271371722221375, 0.40427201986312866, 0.4961026608943939, 0.46140816807746887, 0.4635102152824402]",0.8367826342582703,0.12235364317893982,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i5__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i5__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,200,5,3,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.099573257468,True,True,0.099573257468,0.01,"[0.05820363383740187, 0.8817443245649338, 0.8249848133325577, 0.8210704362392426, 0.8474842935800553, 0.40991924226284027, 0.6231227338314056, 0.62952277302742]","[0.019590744748711586, 0.43002668023109436, 0.44681307673454285, 0.43583792448043823, 0.4077760875225067, 0.4969874918460846, 0.46602874994277954, 0.4675700068473816]",0.8353857398033142,0.12199117243289948,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 1, 1, 0, 0, 1, 1, 0]"
