split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_stable,target_rule_executable,target_rule_original,predicted_rule,fallback_reason,stable_top1,stable_top3,original_top1,original_top3,selected_delta,additive_delta,selected_vs_additive_delta,target_delta,q_delta,harmful_probs,rule_scores,top3_rules,pairwise_ranking_accuracy,spearman_q_delta,max_confidence,harmful_labels
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter2,empty-16-16,100,3,2,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.065130260521,"[0.14505968987941742, 0.017765384167432785, -0.06054185703396797, -0.05424148961901665, 0.15232233703136444, -0.16687119007110596, -0.10742095112800598, -0.0936875194311142]","[0.002001369372010231, 0.6928660273551941, 0.6133692860603333, 0.5431884527206421, 0.455573707818985, 0.7239660024642944, 0.5706198215484619, 0.5680654048919678]","[0.1450196624919772, 0.003908063620328903, -0.07280924275517464, -0.06510525867342949, 0.14321086287498475, -0.18135051012039186, -0.11883334755897522, -0.10504882752895356]","[""additive_ltm"", ""wait_light"", ""commit_heavy""]",0.5357142857142857,0.07142857142857142,0.7385503649711609,"[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter3,empty-16-16,100,3,3,decay_090,decay_090,decay_090,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0180360721443,"[0.17471861839294434, 0.01323927566409111, -0.0699084997177124, -0.051163699477910995, 0.10831601917743683, -0.15174375474452972, -0.10411550104618073, -0.09036567807197571]","[0.0016178294317796826, 0.7097799181938171, 0.6317073702812195, 0.5317560434341431, 0.4781757891178131, 0.7350236177444458, 0.6000362634658813, 0.5984365344047546]","[0.17468626180430874, -0.0009563226997852323, -0.0825426471233368, -0.061798820346593855, 0.09875250339508057, -0.16644422709941864, -0.11611622631549835, -0.1023344087600708]","[""additive_ltm"", ""wait_light"", ""commit_heavy""]",0.6071428571428571,0.38095238095238093,0.7377378940582275,"[0, 0, 0, 0, 0, 0, 1, 0]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter0,empty-16-16,200,3,0,commit_heavy,commit_heavy,commit_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.218613669413,"[-0.049357589334249496, 0.4907768964767456, 0.22194655239582062, -0.3004818260669708, 0.6624951362609863, -0.2827717661857605, -0.39766910672187805, -0.3887896239757538]","[0.0019264816073700786, 0.6969152688980103, 0.7257232666015625, 0.8510276675224304, 0.5606052875518799, 0.8692832589149475, 0.004682428669184446, 0.005326608661562204]","[-0.049396118966396896, 0.4768385910987854, 0.20743208706378938, -0.31750237941741943, 0.6512830305099487, -0.3001574313640594, -0.3977627552952617, -0.38889615614898504]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",0.76,0.6587325492402598,0.9208173155784607,"[0, 0, 0, 1, 0, 1, 0, 0]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter1,empty-16-16,200,3,1,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.3253343105316162, 0.046345289796590805, 0.018684741109609604, -0.004552949219942093, 0.27346864342689514, -0.19608785212039948, -0.06300224363803864, -0.047289807349443436]","[0.0026073188055306673, 0.7691333293914795, 0.7290842533111572, 0.7160018682479858, 0.6150442957878113, 0.8442322015762329, 0.7694024443626404, 0.7773301005363464]","[0.3252821641555056, 0.030962623208761215, 0.004103056043386458, -0.01887298658490181, 0.2611677575111389, -0.21297249615192412, -0.07839029252529145, -0.06283640936017036]","[""additive_ltm"", ""wait_light"", ""commit_heavy""]",0.5714285714285714,0.21428571428571427,0.8722620606422424,"[0, 1, 1, 1, 1, 1, 1, 1]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter2,empty-16-16,200,3,2,decay_095,decay_095,decay_090,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.132331555986,"[-7.320195436477661e-06, 0.26699069142341614, -0.08965350687503815, -0.06846761703491211, 0.20900006592273712, -0.22609812021255493, -0.09526519477367401, -0.0791858583688736]","[0.0027402094565331936, 0.7338592410087585, 0.7696926593780518, 0.7836902737617493, 0.7029006481170654, 0.8460963368415833, 0.6863503456115723, 0.6901963949203491]","[-6.212438456714154e-05, 0.252313506603241, -0.10504736006259918, -0.0841414225101471, 0.19494205296039582, -0.2430200469493866, -0.10899220168590545, -0.09298978626728058]","[""commit_heavy"", ""wait_light"", ""additive_ltm""]",0.32142857142857145,-0.5476190476190477,0.9259891510009766,"[0, 1, 1, 1, 1, 0, 0, 0]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter3,empty-16-16,200,3,3,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0838584585555,"[0.05423107370734215, 0.19179445505142212, -0.1047772765159607, -0.07603642344474792, 0.16013260185718536, -0.23372413218021393, -0.09856486320495605, -0.07960186898708344]","[0.0023834682069718838, 0.7659279108047485, 0.7909001111984253, 0.7939022779464722, 0.7312942743301392, 0.860046923160553, 0.7438916563987732, 0.7459532022476196]","[0.05418340434320271, 0.17647589683532716, -0.1205952787399292, -0.09191446900367736, 0.14550671637058257, -0.250925070643425, -0.11344269633293153, -0.09452093303203583]","[""commit_heavy"", ""wait_light"", ""additive_ltm""]",0.8214285714285714,0.7380952380952381,0.9192596077919006,"[0, 0, 0, 1, 0, 1, 1, 1]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter0,empty-16-16,50,4,0,block_light,block_light,block_light,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,0.0726915520629,"[0.17146475613117218, 0.19477401673793793, 0.6513788104057312, -0.2392655462026596, 0.05077527090907097, -0.21468137204647064, -0.34198758006095886, -0.35291633009910583]","[0.0012667123228311539, 0.6853893995285034, 0.3526308238506317, 0.7276893258094788, 0.5934412479400635, 0.7915400862693787, 0.00365811656229198, 0.0038329462986439466]","[0.17143942188471556, 0.18106622874736786, 0.6443261939287186, -0.25381933271884916, 0.0389064459502697, -0.23051217377185823, -0.3420607423922047, -0.3529929890250787]","[""block_heavy"", ""commit_heavy"", ""additive_ltm""]",0.36,-0.3903600291794132,0.772705614566803,"[0, 1, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter1,empty-16-16,50,4,1,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.196463654224,"[-0.013297993689775467, 0.6909776329994202, 0.2720142602920532, -0.062411773949861526, -0.11718116700649261, -0.1530008167028427, -0.03350022807717323, -0.04260886088013649]","[0.0031821976881474257, 0.47966137528419495, 0.38466641306877136, 0.6187229752540588, 0.5776261687278748, 0.7541062235832214, 0.428928405046463, 0.5070071816444397]","[-0.013361637643538416, 0.6813844054937362, 0.2643209320306778, -0.0747862334549427, -0.12873369038105012, -0.16808294117450714, -0.04207879617810249, -0.052749004513025284]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.6071428571428571,0.3333333333333333,0.7471432089805603,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter2,empty-16-16,50,4,2,decay_095,decay_095,decay_090,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.049115913556,"[0.43169811367988586, 0.18122725188732147, -0.061693791300058365, -0.08770386874675751, -0.04807940497994423, -0.13927917182445526, -0.07021008431911469, -0.06633220613002777]","[0.001108870143070817, 0.5203211903572083, 0.266935259103775, 0.23724421858787537, 0.27593719959259033, 0.3817010223865509, 0.39850854873657227, 0.392914354801178]","[0.43167593627702444, 0.17082082808017732, -0.06703249648213387, -0.09244875311851501, -0.05359814897179604, -0.14691319227218627, -0.07818025529384613, -0.07419049322605133]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.4642857142857143,-0.09523809523809523,0.6222096681594849,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter3,empty-16-16,50,4,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.33778268098831177, 0.07303701341152191, -0.017207596451044083, -0.04812033101916313, 0.0015097707509994507, -0.10637310147285461, -0.06688369810581207, -0.06087978556752205]","[0.0012126675574108958, 0.6349608898162842, 0.4856916666030884, 0.31587639451026917, 0.3365553915500641, 0.5430564880371094, 0.5118206739425659, 0.5092843770980835]","[0.33775842763716357, 0.06033779561519623, -0.02692142978310585, -0.05443785890936852, -0.005221337080001831, -0.1172342312335968, -0.07712011158466339, -0.07106547310948372]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.42857142857142855,-0.11904761904761904,0.6415526270866394,"[0, 1, 1, 1, 1, 0, 1, 1]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter0,empty-16-16,100,4,0,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.212787212787,"[0.0028882361948490143, 0.38953325152397156, 0.23841241002082825, -0.44518712162971497, 0.6998244524002075, -0.3914843499660492, -0.3734363615512848, -0.37060144543647766]","[0.0020826624240726233, 0.6906854510307312, 0.7001442313194275, 0.8632653951644897, 0.5310124158859253, 0.8797765970230103, 0.0050725205801427364, 0.0061135319992899895]","[0.002846582946367562, 0.37571954250335693, 0.2244095253944397, -0.46245242953300475, 0.6892042040824891, -0.4090798819065094, -0.37353781196288766, -0.3707237160764635]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",0.84,0.7319250547113998,0.9081953167915344,"[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter1,empty-16-16,100,4,1,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.025974025974,"[0.25638046860694885, 0.0654568076133728, -0.002112794667482376, -0.018895573914051056, 0.1320655196905136, -0.18497705459594727, -0.07762916386127472, -0.06416845321655273]","[0.002335770521312952, 0.7292826175689697, 0.6502520442008972, 0.6438252925872803, 0.5913883447647095, 0.7986547350883484, 0.6943281292915344, 0.7066020965576172]","[0.2563337531965226, 0.05087115526199341, -0.01511783555150032, -0.031772079765796664, 0.12023775279521942, -0.20095014929771424, -0.09151572644710541, -0.07830049514770508]","[""additive_ltm"", ""wait_light"", ""commit_heavy""]",0.6428571428571429,0.4523809523809524,0.8045174479484558,"[0, 1, 1, 1, 0, 1, 1, 1]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter2,empty-16-16,100,4,2,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.13786840438842773, 0.07746851444244385, -0.05305546894669533, 0.013971921056509018, 0.15500135719776154, -0.14221620559692383, -0.04956832900643349, -0.0389065183699131]","[0.001501995138823986, 0.7529909014701843, 0.7023511528968811, 0.6438517570495605, 0.5350642204284668, 0.8014525175094604, 0.7321555018424988, 0.7399458289146423]","[0.13783836448565126, 0.06240869641304016, -0.06710249200463295, 0.001094885915517806, 0.1443000727891922, -0.15824525594711303, -0.06421143904328347, -0.05370543494820595]","[""wait_light"", ""additive_ltm"", ""commit_heavy""]",0.42857142857142855,-0.19047619047619047,0.8265020847320557,"[0, 1, 0, 1, 1, 1, 1, 1]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter3,empty-16-16,100,4,3,block_heavy,block_heavy,block_light,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.035964035964,"[0.23490355908870697, 0.045927148312330246, -0.023247331380844116, 0.016192909330129623, 0.12087155878543854, -0.11660844087600708, -0.047243449836969376, -0.03868084028363228]","[0.0013781781308352947, 0.715576171875, 0.6412122845649719, 0.5447736978530884, 0.49444904923439026, 0.7369795441627502, 0.6700917482376099, 0.6774171590805054]","[0.23487599552609026, 0.031615624874830245, -0.036071577072143556, 0.005297435373067856, 0.11098257780075073, -0.13134803175926207, -0.06064528480172157, -0.052229183465242385]","[""additive_ltm"", ""wait_light"", ""commit_heavy""]",0.5357142857142857,0.07142857142857142,0.7594901323318481,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter0,empty-16-16,200,4,0,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,1.77369439072,"[-0.04940536990761757, 0.4004359543323517, 0.1206415444612503, -0.3578464090824127, 0.6661417484283447, -0.3210144340991974, -0.36169546842575073, -0.3517312705516815]","[0.0026971714105457067, 0.7320562601089478, 0.7684838771820068, 0.8660853505134583, 0.6142008900642395, 0.8829548358917236, 0.007306511979550123, 0.008345767855644226]","[-0.04945931333582848, 0.3857948291301727, 0.10527186691761017, -0.37516811609268186, 0.65385773062706, -0.3386735308170319, -0.3618415986653417, -0.3518981859087944]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",0.76,0.5367450401216932,0.9346111416816711,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter1,empty-16-16,200,4,1,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.09456723928451538, 0.0366462878882885, -0.1273622065782547, -0.06843230128288269, 0.20768962800502777, -0.2575624883174896, -0.10689756274223328, -0.08696140348911285]","[0.002931455383077264, 0.8027117848396301, 0.7989305853843689, 0.7995304465293884, 0.7526743412017822, 0.8833485245704651, 0.7926165461540222, 0.7980335354804993]","[0.09450861017685383, 0.020592052191495895, -0.14334081828594208, -0.08442291021347045, 0.19263614118099212, -0.27522945880889893, -0.12274989366531372, -0.10292207419872285]","[""wait_light"", ""additive_ltm"", ""commit_heavy""]",0.5714285714285714,0.2857142857142857,0.918301522731781,"[0, 1, 1, 1, 1, 1, 1, 1]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter2,empty-16-16,200,4,2,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.291102514507,"[0.08131101727485657, 0.07745380699634552, 0.021572422236204147, -0.0256369449198246, 0.343796968460083, -0.21822208166122437, -0.04535127058625221, -0.027095545083284378]","[0.0019137948984280229, 0.7800875306129456, 0.771431565284729, 0.7649614810943604, 0.6700366139411926, 0.8681074380874634, 0.779262900352478, 0.7874732613563538]","[0.081272741376888, 0.06185205638408661, 0.006143790930509567, -0.040936174541711806, 0.33039623618125913, -0.23558423042297363, -0.06093652859330177, -0.04284501031041145]","[""wait_light"", ""additive_ltm"", ""commit_heavy""]",0.39285714285714285,-0.19047619047619047,0.9027292728424072,"[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter3,empty-16-16,200,4,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.17346276342868805, -0.01198584958910942, -0.09170451760292053, -0.03919610753655434, 0.20260021090507507, -0.23000530898571014, -0.10095511376857758, -0.08079025149345398]","[0.0021248843986541033, 0.7876924276351929, 0.771506667137146, 0.7472324371337891, 0.7070152759552002, 0.8596978187561035, 0.7913665175437927, 0.7963764071464539]","[0.17342026574071498, -0.02773969814181328, -0.10713465094566345, -0.054140756279230116, 0.18845990538597107, -0.24719926536083223, -0.11678244411945343, -0.09671777963638306]","[""wait_light"", ""additive_ltm"", ""commit_heavy""]",0.5714285714285714,0.19047619047619047,0.8884585499763489,"[0, 1, 1, 1, 1, 1, 1, 0]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter0,empty-16-16,50,5,0,commit_heavy,commit_heavy,wait_light,additive_ltm,low_confidence,False,False,False,True,0.0,0.0,0.0,0.0344168260038,"[0.22425536811351776, 0.07379089295864105, 0.5679543018341064, -0.35858091711997986, 0.17611506581306458, -0.3592306077480316, -0.30173349380493164, -0.3103622496128082]","[0.0015540459426119924, 0.7186026573181152, 0.46909624338150024, 0.7756403088569641, 0.6026880145072937, 0.8382492065429688, 0.004639707040041685, 0.0048712133429944515]","[0.22422428719466553, 0.059418839812278745, 0.5585723769664764, -0.37409372329711915, 0.1640613055229187, -0.375995591878891, -0.30182628794573246, -0.3104596738796681]","[""block_heavy"", ""additive_ltm"", ""wait_light""]",0.72,0.48795003647426655,0.799741268157959,"[0, 0, 1, 1, 0, 1, 0, 0]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter1,empty-16-16,50,5,1,block_heavy,block_heavy,block_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0707456978967,"[0.31265950202941895, 0.15233978629112244, 0.08575817942619324, -0.08801212906837463, -0.0529119037091732, -0.1510400027036667, -0.0929010808467865, -0.08876979351043701]","[0.001680024084635079, 0.5998590588569641, 0.3923148214817047, 0.46957966685295105, 0.46076205372810364, 0.6250491142272949, 0.47706523537635803, 0.48545363545417786]","[0.31262590154772624, 0.14034260511398317, 0.07791188299655914, -0.09740372240543366, -0.06212714478373527, -0.1635409849882126, -0.10244238555431366, -0.09847886621952057]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.5925925925925926,0.15569141404872364,0.6538573503494263,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter2,empty-16-16,50,5,2,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.260510116815567, 0.06539426743984222, 0.024545133113861084, 0.0015647001564502716, 0.010104488581418991, -0.09291788935661316, -0.035673487931489944, -0.03180110827088356]","[0.0013572487514466047, 0.6740334033966064, 0.5506556034088135, 0.4427861273288727, 0.4083179533481598, 0.6472566723823547, 0.5920953750610352, 0.597964882850647]","[0.2604829718405381, 0.05191359937191009, 0.013532021045684814, -0.007291022390127182, 0.001938129514455796, -0.10586302280426026, -0.04751539543271065, -0.0437604059278965]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.7407407407407407,0.5389318178609664,0.6750697493553162,"[0, 0, 1, 0, 1, 1, 1, 1]"
