row_type,eval_scope,policy,contexts,mean_delta_vs_static,mean_delta_vs_additive,harmful_vs_static_rate,false_positive_count,helpful_vs_static_rate,coverage,fallback_rate,new_candidate_selection_rate,new_candidate_selection_count,new_candidate_helpful_selection_count,new_candidate_harmful_selection_count,new_candidate_selection_harmful_rate,oracle_capture_rate_old14,oracle_capture_rate_new22,regret_to_old14_oracle,regret_to_new22_oracle,missed_helpful_context_count,static_near_oracle_nonstatic_selected,risk_adjusted_utility_lambda_0p05,risk_adjusted_utility_lambda_0p10,risk_adjusted_utility_lambda_0p20,group_type,group_key
group_summary,group_map_agent,oracle_new22_upper_bound,10,-0.051151932995,-0.16825527038600002,0.0,0,0.9,1.0,0.0,0.5,5,4,0,0.0,0.5,1.0,-0.0034475710350000003,0.0,0,1,-0.051151932995,-0.051151932995,-0.051151932995,map_agent,random-32-32-20|a50
group_summary,group_map_agent,oracle_new22_upper_bound,10,inf,inf,1.0,10,0.0,1.0,0.0,1.0,10,0,10,1.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a100
group_summary,group_map_agent,oracle_new22_upper_bound,10,inf,0.0,1.0,10,0.0,1.0,0.0,0.4,4,0,4,1.0,0.6,0.6,0.0,0.0,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a50
group_summary,group_map_family,oracle_new22_upper_bound,20,-0.041171910390500006,-0.11946359943789471,0.0,0,0.95,1.0,0.0,0.35,7,7,0,0.0,0.65,1.0,-0.0023715059099999997,0.0,0,1,-0.041171910390500006,-0.041171910390500006,-0.041171910390500006,map_family,maze
group_summary,group_map_family,oracle_new22_upper_bound,20,-0.0482416928145,-0.17109193378350002,0.0,0,0.95,1.0,0.0,0.45,9,8,0,0.0,0.55,1.0,-0.0023795755025000005,0.0,0,1,-0.0482416928145,-0.0482416928145,-0.0482416928145,map_family,random
group_summary,group_map_family,oracle_new22_upper_bound,20,inf,0.0,1.0,20,0.0,1.0,0.0,0.7,14,0,14,1.0,0.3,0.3,0.0,0.0,20,0,inf,inf,inf,map_family,warehouse
group_summary,group_candidate,oracle_new22_upper_bound,15,-0.04680468047,-0.14401440144,0.9333333333333333,14,0.06666666666666667,1.0,0.0,1.0,15,1,14,0.9333333333333333,0.0,0.06666666666666667,-0.01170117011,0.0,14,0,-0.00013801380333332974,0.04652865286333334,0.13986198619666668,candidate,repair5g518_grid_c0p90_b1p40_f1p00_w0p45_dc0p95_df1p00_beta0p35_max0p75_c0
group_summary,group_candidate,oracle_new22_upper_bound,3,-0.056917152539999995,-0.21126687908,0.0,0,1.0,1.0,0.0,1.0,3,3,0,0.0,0.0,1.0,-0.007202317739999999,0.0,0,0,-0.056917152539999995,-0.056917152539999995,-0.056917152539999995,candidate,repair5g518_grid_c0p90_b1p50_f1p00_w0p45_dc0p95_df1p00_beta0p45_max0p75_c0
group_summary,group_candidate,oracle_new22_upper_bound,1,-0.0418760469,-0.09170854272,0.0,0,1.0,1.0,0.0,1.0,1,1,0,0.0,0.0,1.0,-0.0230318258,0.0,0,0,-0.0418760469,-0.0418760469,-0.0418760469,candidate,repair5g518_grid_c0p90_b1p65_f1p00_w0p45_dc0p95_df1p00_beta0p35_max0p75_c0
group_summary,group_candidate,oracle_new22_upper_bound,1,-0.00885780885,-0.10955710955,0.0,0,1.0,1.0,0.0,1.0,1,1,0,0.0,0.0,1.0,-0.00186480186,0.0,0,0,-0.00885780885,-0.00885780885,-0.00885780885,candidate,repair5g518_grid_c1p20_b1p15_f1p00_w0p70_dc0p95_df1p00_beta0p55_max0p75_c0
group_summary,group_candidate,oracle_new22_upper_bound,1,-0.00571428572,-0.07828571429,0.0,0,1.0,1.0,0.0,1.0,1,1,0,0.0,0.0,1.0,-0.00114285715,0.0,0,0,-0.00571428572,-0.00571428572,-0.00571428572,candidate,repair5g518_grid_c1p20_b1p15_f1p00_w0p70_dc0p95_df1p00_beta0p60_max0p75_c0
group_summary,group_candidate,oracle_new22_upper_bound,3,-0.012747495273333334,-0.12677183732666666,0.0,0,0.6666666666666666,1.0,0.0,1.0,3,2,0,0.0,0.0,1.0,-0.008056504009999998,0.0,0,1,-0.012747495273333334,-0.012747495273333334,-0.012747495273333334,candidate,repair5g518_grid_c1p20_b1p35_f1p00_w0p70_dc0p95_df1p00_beta0p60_max0p75_c0
group_summary,group_candidate,oracle_new22_upper_bound,2,-0.021331611395,-0.17003200951,0.0,0,1.0,1.0,0.0,1.0,2,2,0,0.0,0.0,1.0,-0.00575225404,0.0,0,0,-0.021331611395,-0.021331611395,-0.021331611395,candidate,repair5g518_grid_c1p25_b1p25_f1p00_w0p35_dc0p95_df1p00_beta0p30_max0p75_c0
group_summary,group_candidate,oracle_new22_upper_bound,4,-0.033185604395,-0.1366952700275,0.0,0,1.0,1.0,0.0,1.0,4,4,0,0.0,0.0,1.0,0.0,0.0,0,0,-0.033185604395,-0.033185604395,-0.033185604395,candidate,repair5g518_grid_c1p25_b1p25_f1p00_w0p50_dc0p95_df1p00_beta0p35_max0p75_c0
group_summary,group_candidate,oracle_new22_upper_bound,6,inf,0.0,1.0,6,0.0,1.0,0.0,0.0,0,0,0,0.0,1.0,1.0,0.0,0.0,6,0,inf,inf,inf,candidate,repair5g59_additive_fallback
group_summary,group_candidate,oracle_new22_upper_bound,4,-0.03627659196,-0.15741273585666668,0.0,0,1.0,1.0,0.0,0.0,0,0,0,0.0,1.0,1.0,0.0,0.0,0,0,-0.03627659196,-0.03627659196,-0.03627659196,candidate,repair5g59_block_heavy_flow_guard
group_summary,group_candidate,oracle_new22_upper_bound,1,0.0,-0.11983681795,0.0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,1.0,1.0,0.0,0.0,0,1,0.0,0.0,0.0,candidate,repair5g59_flow_decay
group_summary,group_candidate,oracle_new22_upper_bound,2,-0.055656620255,-0.155281364875,0.0,0,1.0,1.0,0.0,0.0,0,0,0,0.0,1.0,1.0,0.0,0.0,0,0,-0.055656620255,-0.055656620255,-0.055656620255,candidate,repair5g59_high_beta_cap_safe
group_summary,group_candidate,oracle_new22_upper_bound,1,-0.01198083067,-0.0555111821,0.0,0,1.0,1.0,0.0,0.0,0,0,0,0.0,1.0,1.0,0.0,0.0,0,0,-0.01198083067,-0.01198083067,-0.01198083067,candidate,repair5g59_light_cong_light_flow
group_summary,group_candidate,oracle_new22_upper_bound,6,-0.05812068650333333,-0.15385265883833335,0.0,0,1.0,1.0,0.0,0.0,0,0,0,0.0,1.0,1.0,0.0,0.0,0,0,-0.05812068650333333,-0.05812068650333333,-0.05812068650333333,candidate,repair5g59_low_beta_high_cap
group_summary,group_candidate,oracle_new22_upper_bound,8,-0.06724495870375,-0.15638744447125,0.0,0,1.0,1.0,0.0,0.0,0,0,0,0.0,1.0,1.0,0.0,0.0,0,0,-0.06724495870375,-0.06724495870375,-0.06724495870375,candidate,repair5g59_slow_decay_high_shield
group_summary,group_candidate,oracle_new22_upper_bound,2,-0.07276771534,-0.11737780123500001,0.0,0,1.0,1.0,0.0,0.0,0,0,0,0.0,1.0,1.0,0.0,0.0,0,0,-0.07276771534,-0.07276771534,-0.07276771534,candidate,repair5g59_wait_aggressive
group_summary,group_map_agent,oracle_old14_upper_bound,10,-0.048003421414,-0.1534782771488889,0.0,0,0.9,1.0,0.0,0.0,0,0,0,0.0,1.0,0.8,0.0,0.0,0,1,-0.048003421414,-0.048003421414,-0.048003421414,map_agent,maze-32-32-4|a100
group_summary,group_map_agent,oracle_old14_upper_bound,10,-0.029597387546999997,-0.084107377678,0.0,0,0.8,1.0,0.0,0.0,0,0,0,0.0,1.0,0.5,0.0,0.004743011819999999,2,0,-0.029597387546999997,-0.029597387546999997,-0.029597387546999997,map_agent,maze-32-32-4|a50
group_summary,group_map_agent,oracle_old14_upper_bound,10,-0.044019872663999995,-0.172617017211,0.0,0,0.9,1.0,0.0,0.0,0,0,0,0.0,1.0,0.6,0.0,0.00131157997,1,0,-0.044019872663999995,-0.044019872663999995,-0.044019872663999995,map_agent,random-32-32-20|a100
group_summary,group_map_agent,oracle_old14_upper_bound,10,-0.04770436196,-0.164807699351,0.0,0,0.9,1.0,0.0,0.0,0,0,0,0.0,1.0,0.5,0.0,0.0034475710350000003,0,1,-0.04770436196,-0.04770436196,-0.04770436196,map_agent,random-32-32-20|a50
group_summary,group_map_agent,oracle_old14_upper_bound,10,inf,inf,1.0,10,0.0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a100
group_summary,group_map_agent,oracle_old14_upper_bound,10,inf,0.0,1.0,10,0.0,1.0,0.0,0.0,0,0,0,0.0,0.6,0.6,0.0,0.0,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a50
group_summary,group_map_family,oracle_old14_upper_bound,20,-0.0388004044805,-0.11696727742736841,0.0,0,0.85,1.0,0.0,0.0,0,0,0,0.0,1.0,0.65,0.0,0.0023715059099999997,2,1,-0.0388004044805,-0.0388004044805,-0.0388004044805,map_family,maze
group_summary,group_map_family,oracle_old14_upper_bound,20,-0.045862117311999996,-0.16871235828099998,0.0,0,0.9,1.0,0.0,0.0,0,0,0,0.0,1.0,0.55,0.0,0.0023795755025000005,1,1,-0.045862117311999996,-0.045862117311999996,-0.045862117311999996,map_family,random
group_summary,group_map_family,oracle_old14_upper_bound,20,inf,0.0,1.0,20,0.0,1.0,0.0,0.0,0,0,0,0.0,0.3,0.3,0.0,0.0,20,0,inf,inf,inf,map_family,warehouse
group_summary,group_candidate,oracle_old14_upper_bound,20,inf,0.0,1.0,20,0.0,1.0,0.0,0.0,0,0,0,0.0,0.3,0.3,0.0,0.0,20,0,inf,inf,inf,candidate,repair5g59_additive_fallback
group_summary,group_candidate,oracle_old14_upper_bound,6,-0.03327532909333333,-0.173319417112,0.0,0,1.0,1.0,0.0,0.0,0,0,0,0.0,1.0,0.6666666666666666,0.0,0.004627005388333333,0,0,-0.03327532909333333,-0.03327532909333333,-0.03327532909333333,candidate,repair5g59_block_heavy_flow_guard
group_summary,group_candidate,oracle_old14_upper_bound,2,-0.00942211055,-0.08149366343,0.0,0,0.5,1.0,0.0,0.0,0,0,0,0.0,1.0,0.0,0.0,0.01715404719,1,0,-0.00942211055,-0.00942211055,-0.00942211055,candidate,repair5g59_commit_heavy_flow_guard
group_summary,group_candidate,oracle_old14_upper_bound,2,0.0,-0.1297483105,0.0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,1.0,0.5,0.0,0.003804834375,1,1,0.0,0.0,0.0,candidate,repair5g59_flow_decay
group_summary,group_candidate,oracle_old14_upper_bound,3,-0.03943541583333333,-0.13941834581333332,0.0,0,1.0,1.0,0.0,0.0,0,0,0,0.0,1.0,0.6666666666666666,0.0,0.00062160062,0,0,-0.03943541583333333,-0.03943541583333333,-0.03943541583333333,candidate,repair5g59_high_beta_cap_safe
group_summary,group_candidate,oracle_old14_upper_bound,1,-0.01198083067,-0.0555111821,0.0,0,1.0,1.0,0.0,0.0,0,0,0,0.0,1.0,1.0,0.0,0.0,0,0,-0.01198083067,-0.01198083067,-0.01198083067,candidate,repair5g59_light_cong_light_flow
group_summary,group_candidate,oracle_old14_upper_bound,7,-0.05426897624714285,-0.15885938013142858,0.0,0,1.0,1.0,0.0,0.0,0,0,0,0.0,1.0,0.8571428571428571,0.0,0.0005564056185714286,0,0,-0.05426897624714285,-0.05426897624714285,-0.05426897624714285,candidate,repair5g59_low_beta_high_cap
group_summary,group_candidate,oracle_old14_upper_bound,11,-0.06102894407272727,-0.15753405907363638,0.0,0,0.9090909090909091,1.0,0.0,0.0,0,0,0,0.0,1.0,0.7272727272727273,0.0,0.00058728798,0,1,-0.06102894407272727,-0.06102894407272727,-0.06102894407272727,candidate,repair5g59_slow_decay_high_shield
group_summary,group_candidate,oracle_old14_upper_bound,3,-0.05003561975,-0.10396615320333336,0.0,0,0.6666666666666666,1.0,0.0,0.0,0,0,0,0.0,1.0,0.6666666666666666,0.0,0.00038095238333333333,1,0,-0.05003561975,-0.05003561975,-0.05003561975,candidate,repair5g59_wait_aggressive
group_summary,group_candidate,oracle_old14_upper_bound,5,-0.028631816847999998,-0.13539788268800002,0.0,0,1.0,1.0,0.0,0.0,0,0,0,0.0,1.0,0.0,0.0,0.002395833334,0,0,-0.028631816847999998,-0.028631816847999998,-0.028631816847999998,candidate,repair5g59_wait_conservative
group_summary,group_map_agent,pessimistic_delta_bound_ranker,10,0.0,-0.10171738249666666,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.048003421414,0.048003421414,9,0,0.0,0.0,0.0,map_agent,maze-32-32-4|a100
group_summary,group_map_agent,pessimistic_delta_bound_ranker,10,0.0,-0.054509990131,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.029597387546999997,0.034340399367,10,0,0.0,0.0,0.0,map_agent,maze-32-32-4|a50
group_summary,group_map_agent,pessimistic_delta_bound_ranker,10,0.0,-0.128597144547,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.044019872663999995,0.045331452634,10,0,0.0,0.0,0.0,map_agent,random-32-32-20|a100
group_summary,group_map_agent,pessimistic_delta_bound_ranker,10,0.000973709834,-0.116129627557,0.1,1,0.0,0.1,0.9,0.1,1,0,1,1.0,0.0,0.0,0.048678071794,0.05212564282900001,9,0,0.005973709834000001,0.010973709834000003,0.020973709834000005,map_agent,random-32-32-20|a50
group_summary,group_map_agent,pessimistic_delta_bound_ranker,10,inf,inf,1.0,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a100
group_summary,group_map_agent,pessimistic_delta_bound_ranker,10,inf,inf,1.0,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a50
group_summary,group_map_family,pessimistic_delta_bound_ranker,20,0.0,-0.07687138651473684,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.0388004044805,0.041171910390500006,19,0,0.0,0.0,0.0,map_family,maze
group_summary,group_map_family,pessimistic_delta_bound_ranker,20,0.000486854917,-0.12236338605199996,0.05,1,0.0,0.05,0.95,0.05,1,0,1,1.0,0.0,0.0,0.046348972228999995,0.048728547731499997,19,0,0.0029868549170000004,0.005486854917000001,0.010486854917000002,map_family,random
group_summary,group_map_family,pessimistic_delta_bound_ranker,20,inf,inf,1.0,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,20,0,inf,inf,inf,map_family,warehouse
group_summary,group_candidate,pessimistic_delta_bound_ranker,1,0.00973709834,-0.14800389484,1.0,1,0.0,1.0,0.0,1.0,1,0,1,1.0,0.0,0.0,0.04089581305,0.04479065238,1,0,0.05973709834,0.10973709834,0.20973709834,candidate,repair5g518_grid_c0p90_b1p50_f1p00_w0p45_dc0p95_df1p00_beta0p45_max0p75_c0
group_summary,group_candidate,pessimistic_delta_bound_ranker,59,0.0,-0.09894263605210527,0.3389830508474576,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04261773643948717,0.04495432077076922,57,0,0.01694915254237288,0.03389830508474576,0.06779661016949153,candidate,repair5g59_static_flow_shield
group_summary,group_map_agent,pessimistic_risk_bound_ranker,10,0.0,-0.10171738249666666,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.048003421414,0.048003421414,9,0,0.0,0.0,0.0,map_agent,maze-32-32-4|a100
group_summary,group_map_agent,pessimistic_risk_bound_ranker,10,0.0,-0.054509990131,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.029597387546999997,0.034340399367,10,0,0.0,0.0,0.0,map_agent,maze-32-32-4|a50
group_summary,group_map_agent,pessimistic_risk_bound_ranker,10,0.0,-0.128597144547,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.044019872663999995,0.045331452634,10,0,0.0,0.0,0.0,map_agent,random-32-32-20|a100
group_summary,group_map_agent,pessimistic_risk_bound_ranker,10,0.000973709834,-0.116129627557,0.1,1,0.0,0.1,0.9,0.1,1,0,1,1.0,0.0,0.0,0.048678071794,0.05212564282900001,9,0,0.005973709834000001,0.010973709834000003,0.020973709834000005,map_agent,random-32-32-20|a50
group_summary,group_map_agent,pessimistic_risk_bound_ranker,10,inf,inf,1.0,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a100
group_summary,group_map_agent,pessimistic_risk_bound_ranker,10,inf,inf,1.0,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a50
group_summary,group_map_family,pessimistic_risk_bound_ranker,20,0.0,-0.07687138651473684,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.0388004044805,0.041171910390500006,19,0,0.0,0.0,0.0,map_family,maze
group_summary,group_map_family,pessimistic_risk_bound_ranker,20,0.000486854917,-0.12236338605199996,0.05,1,0.0,0.05,0.95,0.05,1,0,1,1.0,0.0,0.0,0.046348972228999995,0.048728547731499997,19,0,0.0029868549170000004,0.005486854917000001,0.010486854917000002,map_family,random
group_summary,group_map_family,pessimistic_risk_bound_ranker,20,inf,inf,1.0,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,20,0,inf,inf,inf,map_family,warehouse
group_summary,group_candidate,pessimistic_risk_bound_ranker,1,0.00973709834,-0.14800389484,1.0,1,0.0,1.0,0.0,1.0,1,0,1,1.0,0.0,0.0,0.04089581305,0.04479065238,1,0,0.05973709834,0.10973709834,0.20973709834,candidate,repair5g518_grid_c0p90_b1p50_f1p00_w0p45_dc0p95_df1p00_beta0p45_max0p75_c0
group_summary,group_candidate,pessimistic_risk_bound_ranker,59,0.0,-0.09894263605210527,0.3389830508474576,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04261773643948717,0.04495432077076922,57,0,0.01694915254237288,0.03389830508474576,0.06779661016949153,candidate,repair5g59_static_flow_shield
group_summary,group_map_agent,random_candidate,10,0.011354345075000001,-0.08998635033222221,0.6,6,0.3,1.0,0.0,0.4,4,1,3,0.75,0.1,0.1,0.059357766489,0.059357766489,6,1,0.041354345075,0.07135434507499999,0.131354345075,map_agent,maze-32-32-4|a100
group_summary,group_map_agent,random_candidate,10,0.006694659301000001,-0.04781533083,0.3,3,0.3,0.9,0.09999999999999998,0.2,2,1,0,0.0,0.0,0.0,0.036292046848000005,0.04103505866800001,7,0,0.021694659301,0.036694659301,0.06669465930099999,map_agent,maze-32-32-4|a50
group_summary,group_map_agent,random_candidate,10,0.033835515487,-0.09476162906,0.6,6,0.1,1.0,0.0,0.3,3,1,2,0.6666666666666666,0.0,0.0,0.07785538815100002,0.07916696812099999,9,0,0.063835515487,0.093835515487,0.153835515487,map_agent,random-32-32-20|a100
group_summary,group_map_agent,random_candidate,10,0.032591960829,-0.084511376562,0.4,4,0.2,0.7,0.30000000000000004,0.2,2,1,1,0.5,0.0,0.0,0.080296322789,0.08374389382399999,7,1,0.052591960829,0.072591960829,0.11259196082900001,map_agent,random-32-32-20|a50
group_summary,group_map_agent,random_candidate,10,inf,inf,1.0,10,0.0,0.9,0.09999999999999998,0.5,5,0,5,1.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a100
group_summary,group_map_agent,random_candidate,10,inf,inf,1.0,10,0.0,1.0,0.0,0.5,5,0,5,1.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a50
group_summary,group_map_family,random_candidate,20,0.009024502188,-0.06779107691,0.45,9,0.3,0.95,0.050000000000000044,0.3,6,2,3,0.5,0.05,0.05,0.04782490666849999,0.050196412578499994,13,1,0.031524502188,0.054024502188000006,0.099024502188,map_family,maze
group_summary,group_map_family,random_candidate,20,0.033213738158,-0.089636502811,0.5,10,0.15,0.85,0.15000000000000002,0.25,5,2,3,0.6,0.0,0.0,0.07907585547,0.08145543097249998,16,1,0.058213738158,0.08321373815800001,0.133213738158,map_family,random
group_summary,group_map_family,random_candidate,20,inf,inf,1.0,20,0.0,0.95,0.050000000000000044,0.5,10,0,10,1.0,0.0,0.0,inf,inf,20,0,inf,inf,inf,map_family,warehouse
group_summary,group_candidate,random_candidate,1,0.00789149198,-0.09790382244,1.0,1,0.0,1.0,0.0,1.0,1,0,1,1.0,0.0,0.0,0.03526510481,0.03526510481,1,0,0.05789149198,0.10789149198,0.20789149198,candidate,repair5g518_grid_c0p90_b1p40_f1p00_w0p45_dc0p95_df1p00_beta0p35_max0p75_c0
group_summary,group_candidate,random_candidate,1,-0.03711790393,-0.22838427947,0.0,0,1.0,1.0,0.0,1.0,1,1,0,0.0,0.0,0.0,0.05545851529,0.05545851529,0,0,-0.03711790393,-0.03711790393,-0.03711790393,candidate,repair5g518_grid_c0p90_b1p50_f1p00_w0p45_dc0p95_df1p00_beta0p45_max0p75_c0
group_summary,group_candidate,random_candidate,4,-0.016346853975,-0.09632249884499999,0.5,2,0.5,1.0,0.0,1.0,4,2,2,0.5,0.0,0.0,0.029906493609999998,0.029906493609999998,2,0,0.008653146025000003,0.033653146025000004,0.08365314602500001,candidate,repair5g518_grid_c0p90_b1p65_f1p00_w0p45_dc0p95_df1p00_beta0p35_max0p75_c0
group_summary,group_candidate,random_candidate,3,0.00041876047,-0.04941373535,0.6666666666666666,2,0.0,1.0,0.0,1.0,3,0,2,0.6666666666666666,0.0,0.0,0.01926298157,0.04229480737,3,0,0.033752093803333334,0.06708542713666667,0.13375209380333333,candidate,repair5g518_grid_c1p20_b1p15_f1p00_w0p70_dc0p95_df1p00_beta0p55_max0p75_c0
group_summary,group_candidate,random_candidate,2,0.00085457907,-0.017560512889999998,0.5,1,0.5,1.0,0.0,1.0,2,1,1,0.5,0.0,0.0,0.021082850355000002,0.021082850355000002,1,0,0.02585457907,0.05085457907,0.10085457907,candidate,repair5g518_grid_c1p20_b1p15_f1p00_w0p70_dc0p95_df1p00_beta0p60_max0p75_c0
group_summary,group_candidate,random_candidate,4,0.009854310485,-0.125272720765,1.0,4,0.0,1.0,0.0,1.0,4,0,4,1.0,0.0,0.0,0.037066776355,0.037066776355,4,0,0.059854310485000006,0.10985431048500001,0.209854310485,candidate,repair5g518_grid_c1p20_b1p35_f1p00_w0p70_dc0p95_df1p00_beta0p60_max0p75_c0
group_summary,group_candidate,random_candidate,4,0.009377764085,-0.0035971223,1.0,4,0.0,1.0,0.0,1.0,4,0,4,1.0,0.0,0.0,0.056039190545,0.056039190545,4,0,0.05937776408500001,0.10937776408500001,0.209377764085,candidate,repair5g518_grid_c1p25_b1p25_f1p00_w0p35_dc0p95_df1p00_beta0p30_max0p75_c0
group_summary,group_candidate,random_candidate,2,inf,inf,1.0,2,0.0,1.0,0.0,1.0,2,0,2,1.0,0.0,0.0,inf,inf,2,0,inf,inf,inf,candidate,repair5g518_grid_c1p25_b1p25_f1p00_w0p50_dc0p95_df1p00_beta0p35_max0p75_c0
group_summary,group_candidate,random_candidate,4,0.128081193375,0.0,1.0,4,0.0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.19185541556250002,0.1958706311175,4,0,0.178081193375,0.22808119337500002,0.328081193375,candidate,repair5g59_additive_fallback
group_summary,group_candidate,random_candidate,2,0.0077161415700000005,-0.07307173506,0.5,1,0.5,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.079660526755,0.079660526755,1,0,0.03271614157,0.057716141570000004,0.10771614157,candidate,repair5g59_block_heavy_flow_guard
group_summary,group_candidate,random_candidate,5,0.13192934782500002,-0.030941313885000002,1.0,5,0.0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.17855644546,0.18454602879499998,5,0,0.18192934782500003,0.23192934782500002,0.33192934782500005,candidate,repair5g59_c_only_f_disabled
group_summary,group_candidate,random_candidate,2,-0.0151338766,-0.04656577416,0.5,1,0.5,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.05646100116,0.05646100116,1,0,0.009866123400000001,0.034866123400000004,0.08486612340000001,candidate,repair5g59_commit_heavy_flow_guard
group_summary,group_candidate,random_candidate,2,0.0680978228,-0.052081729075,1.0,2,0.0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.07159432629500001,0.0763315616,2,0,0.1180978228,0.16809782280000002,0.2680978228,candidate,repair5g59_fast_decay_low_shield
group_summary,group_candidate,random_candidate,5,0.0,-0.10362600433,0.0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.036377551574,0.038815620646,4,1,0.0,0.0,0.0,candidate,repair5g59_flow_decay
group_summary,group_candidate,random_candidate,4,-0.010125102785000003,-0.14662568705,0.75,3,0.25,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.04530465647,0.04530465647,3,0,0.027374897215000003,0.064874897215,0.13987489721500002,candidate,repair5g59_high_beta_cap_safe
group_summary,group_candidate,random_candidate,1,-0.04054394359,-0.18811382523,0.0,0,1.0,1.0,0.0,0.0,0,0,0,0.0,1.0,1.0,0.0,0.0,0,0,-0.04054394359,-0.04054394359,-0.04054394359,candidate,repair5g59_low_beta_high_cap
group_summary,group_candidate,random_candidate,2,0.015686254335,-0.069204320435,1.0,2,0.0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0355237238,0.04194573743,2,0,0.065686254335,0.115686254335,0.21568625433500002,candidate,repair5g59_slow_decay_high_shield
group_summary,group_candidate,random_candidate,4,0.0,-0.06897372499,0.5,2,0.0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.05725987741,0.059080541955,4,0,0.025,0.05,0.1,candidate,repair5g59_static_abstain_candidate
group_summary,group_candidate,random_candidate,5,0.0,-0.1130149683775,0.2,1,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.0412094514575,0.0426593517675,5,0,0.010000000000000002,0.020000000000000004,0.04000000000000001,candidate,repair5g59_static_flow_shield
group_summary,group_candidate,random_candidate,2,0.01019887812,-0.10963793983,1.0,2,0.0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.01019887812,0.01019887812,1,1,0.06019887812,0.11019887812000001,0.21019887812000002,candidate,repair5g59_wait_aggressive
group_summary,group_candidate,random_candidate,1,-0.02736189985,-0.02684563758,0.0,0,1.0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.02323180176,0.02323180176,0,0,-0.02736189985,-0.02736189985,-0.02736189985,candidate,repair5g59_wait_conservative
group_summary,group_map_agent,rich_interactions_shuffled_within_train_split,10,0.0,-0.10171738249666666,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.048003421414,0.048003421414,9,0,0.0,0.0,0.0,map_agent,maze-32-32-4|a100
group_summary,group_map_agent,rich_interactions_shuffled_within_train_split,10,0.0,-0.054509990131,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.029597387546999997,0.034340399367,10,0,0.0,0.0,0.0,map_agent,maze-32-32-4|a50
group_summary,group_map_agent,rich_interactions_shuffled_within_train_split,10,0.0,-0.128597144547,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.044019872663999995,0.045331452634,10,0,0.0,0.0,0.0,map_agent,random-32-32-20|a100
