split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter1,empty-16-16,200,3,1,defer_ltm,defer_ltm,,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[4.1982242544880135, -0.08494797170162201, 0.15313324868679046, -0.9626487874984742, 1.6238469195365905, -1.7182896137237549, 0.36691174864768983, 0.8231993114948273]","[0.0028278410900384188, 0.987730085849762, 0.9875630140304565, 0.9945113658905029, 0.9742721319198608, 0.9966433048248291, 0.9837548136711121, 0.9770790934562683]",0.0013840713072568178,0.9934417009353638,"[""additive_ltm"", ""wait_light"", ""decay_090""]","[0, 1, 1, 1, 1, 1, 1, 1]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter2,empty-16-16,200,3,2,use_nonadditive,use_nonadditive,decay_095,commit_heavy,selected,False,False,True,-0.191953465826,0.0,-0.191953465826,-0.1,0.0,-0.1,True,0.132331555986,True,True,0.1,0.01,"[0.3944614123227075, 2.6187887716293337, 0.7840716826915741, 0.21562031865119935, 1.2572760391235351, 0.5269739639759063, 1.0849893283843994, 1.246999043226242]","[0.002222304930910468, 0.6095383167266846, 0.9133279919624329, 0.9418050646781921, 0.9176979064941406, 0.903621256351471, 0.8636882305145264, 0.85664302110672]",0.9839508533477783,0.011923300102353096,"[""commit_heavy"", ""wait_light"", ""decay_090""]","[0, 1, 1, 1, 1, 0, 0, 0]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter3,empty-16-16,200,3,3,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0838584585555,0.0,0.0838584585555,0.0838584585555,0.0,0.0838584585555,False,0.0838584585555,True,True,0.0838584585555,0.01,"[0.4131100540724583, 2.8879374015331267, 1.0997291886806488, 0.8191480505466461, 1.2277699840068816, 1.112245798110962, 1.2283256757259369, 1.399403955936432]","[0.001021894975565374, 0.557584822177887, 0.9044821858406067, 0.9113795161247253, 0.9172492623329163, 0.8655190467834473, 0.8729005455970764, 0.8658097982406616]",0.9643608927726746,0.024551883339881897,"[""commit_heavy"", ""decay_090"", ""decay_095""]","[0, 0, 0, 1, 0, 1, 1, 1]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter0,empty-16-16,50,4,0,use_nonadditive,use_nonadditive,block_light,block_light,selected,True,True,True,0.0726915520629,0.0,0.0726915520629,0.0726915520629,0.0,0.0726915520629,False,0.0726915520629,True,True,0.0726915520629,0.01,"[0.8108778402135067, 1.593148672580719, 1.92565483212471, 2.856331557035446, 2.7337835597991944, 1.4913104557991028, 1.4041514286992607, 1.339063943263609]","[8.739568147575483e-05, 0.8405822515487671, 0.8041946291923523, 0.5683556199073792, 0.726254940032959, 0.7109891176223755, 0.0005429506418295205, 0.0007777990540489554]",0.6684525609016418,0.1683799922466278,"[""block_light"", ""wait_light"", ""block_heavy""]","[0, 1, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter1,empty-16-16,50,4,1,use_nonadditive,use_nonadditive,commit_heavy,wait_light,selected,False,False,True,0.151277013752,0.0,0.151277013752,0.1,0.0,0.1,False,0.196463654224,True,True,0.1,0.01,"[0.6372641539140023, 2.478833482861519, 2.847613932993263, 2.005215972661972, 2.9756373804807663, 2.339531295597553, 2.783150653541088, 2.5161958396434785]","[7.641532283741981e-05, 0.0413871705532074, 0.009125356562435627, 0.5957677960395813, 0.30496397614479065, 0.13540421426296234, 0.21668769419193268, 0.32932430505752563]",0.9953182339668274,0.003942018374800682,"[""wait_light"", ""block_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter2,empty-16-16,50,4,2,use_nonadditive,use_nonadditive,decay_090,commit_heavy,selected,False,True,True,0.0294695481336,0.0,0.0294695481336,0.0294695481336,0.0,0.0294695481336,False,0.0589390962672,True,True,0.0589390962672,0.01,"[0.9376113616421935, 3.3665370190609245, 2.8256648625433445, 2.318346854932606, 1.9670991336368024, 3.115029328671517, 3.0834793231263755, 3.106828955449164]","[0.00013608239532914013, 0.0025190687738358974, 0.11041837185621262, 0.029140865430235863, 0.01453441847115755, 0.0009659127681516111, 0.018803371116518974, 0.02293449454009533]",0.9986509680747986,0.0015765655552968383,"[""commit_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter3,empty-16-16,50,4,3,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.0137524557957,False,False,-0.0137524557957,0.01,"[3.919292951831594, 0.556785353422165, 1.7670209145545959, 1.1306639087200165, 2.17120201587677, 2.4417694211006165, 1.7449246454238891, 1.9253432667255401]","[0.0013696546666324139, 0.977384626865387, 0.954504132270813, 0.9678345322608948, 0.95467209815979, 0.8625954389572144, 0.9492764472961426, 0.9364787936210632]",0.0031986511312425137,0.9854963421821594,"[""additive_ltm"", ""wait_heavy"", ""wait_light""]","[0, 1, 1, 1, 1, 0, 1, 1]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter0,empty-16-16,100,4,0,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.212787212787,0.0,0.212787212787,0.1,0.0,0.1,False,0.212787212787,True,True,0.1,0.01,"[0.3107621786341042, 2.589434643983841, 2.871197007894516, 0.5168089151382447, 3.992220053523779, -0.6032269394397736, 0.39872417835089435, 0.36796686582674737]","[4.2630508687580004e-05, 0.3277053236961365, 0.31368619203567505, 0.8329963684082031, 0.06943298131227493, 0.9343673586845398, 6.060416853870265e-05, 0.00019196028006263077]",0.9559605121612549,0.026560349389910698,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter1,empty-16-16,100,4,1,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.025974025974,0.0,0.025974025974,0.025974025974,0.0,0.025974025974,False,0.025974025974,True,True,0.025974025974,0.01,"[0.9038144787028431, -0.9764785432815551, 2.021611007452011, 0.8521403479576111, 3.326589858531952, -1.6648413228988648, -0.051717694401741024, -0.36037813663482665]","[0.0019796695560216904, 0.9760780334472656, 0.6657703518867493, 0.9322384595870972, 0.4885655641555786, 0.9879782199859619, 0.966017484664917, 0.9752984046936035]",0.9494535326957703,0.033307332545518875,"[""wait_light"", ""block_heavy"", ""additive_ltm""]","[0, 1, 1, 1, 0, 1, 1, 1]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter2,empty-16-16,100,4,2,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.001998001998,False,False,-0.001998001998,0.01,"[2.818030295235803, -0.34472468733787537, 2.2035313403606414, -0.13286949217319488, 1.6555222296714782, -0.6848025226593017, 0.7920530200004577, 0.9347731697559357]","[0.0005395480548031628, 0.9788886904716492, 0.8601866364479065, 0.9849411845207214, 0.9519397020339966, 0.9854311943054199, 0.9555739164352417, 0.9507078528404236]",0.03023885190486908,0.9134272336959839,"[""additive_ltm"", ""block_heavy"", ""wait_light""]","[0, 1, 0, 1, 1, 1, 1, 1]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter3,empty-16-16,100,4,3,use_nonadditive,use_nonadditive,block_light,block_heavy,selected,False,True,True,0.035964035964,0.0,0.035964035964,0.035964035964,0.0,0.035964035964,False,0.038961038961,True,True,0.038961038961,0.01,"[0.8035440164830652, 2.0347273242473602, 2.2852425146102906, 2.124529653787613, 2.115891644954681, 2.107127981185913, 1.926587210893631, 2.032061231136322]","[0.00018617497698869556, 0.7934337258338928, 0.6809375286102295, 0.6953331828117371, 0.7774497270584106, 0.6733498573303223, 0.8310562968254089, 0.8294516801834106]",0.9460016489028931,0.039286501705646515,"[""block_heavy"", ""block_light"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter0,empty-16-16,200,4,0,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,1.58849129594,0.0,1.58849129594,0.1,0.0,0.1,False,1.58849129594,True,True,0.1,0.01,"[0.7836766158928367, 3.287631978094578, 2.640719695687294, 2.4352954769134523, 3.236813683286309, 2.4315823912620544, 1.5240247831027955, 1.4648238516261336]","[4.512374653131701e-05, 0.19477657973766327, 0.38579484820365906, 0.3369264602661133, 0.03940368816256523, 0.35368502140045166, 0.0007242695428431034, 0.0007147768628783524]",0.9246420860290527,0.045780450105667114,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter1,empty-16-16,200,4,1,defer_ltm,defer_ltm,,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[3.9699256862979384, 1.957545907497406, -0.19909664928913118, -0.5438517844676971, 2.6454417836666106, -1.1798831379413606, 0.07788877785205842, 0.17293398857116699]","[0.0007011205889284611, 0.9610875844955444, 0.9893081784248352, 0.9929682612419128, 0.939559280872345, 0.9944327473640442, 0.9834659099578857, 0.9825084209442139]",0.00584830529987812,0.9744779467582703,"[""additive_ltm"", ""wait_light"", ""commit_heavy""]","[0, 1, 1, 1, 1, 1, 1, 1]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter2,empty-16-16,200,4,2,use_nonadditive,use_nonadditive,block_heavy,decay_090,selected,False,False,True,0.0793036750484,0.0,0.0793036750484,0.0793036750484,0.0,0.0793036750484,False,0.115570599613,True,True,0.1,0.01,"[-0.0846625477294583, 2.013398144841194, 2.1558195769786836, 2.330879528224468, 2.4043423506617545, 2.158411031365395, 2.514389484524727, 2.520425399541855]","[5.096306631457992e-05, 0.4513157308101654, 0.3957429528236389, 0.18406714498996735, 0.24907900393009186, 0.22464963793754578, 0.4338875710964203, 0.44082003831863403]",0.9996956586837769,0.0003562454949133098,"[""decay_090"", ""decay_095"", ""wait_light""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter3,empty-16-16,200,4,3,defer_ltm,defer_ltm,decay_090,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.00967117988395,False,False,-0.00967117988395,0.01,"[3.05606990075903, 1.1951314079761506, -0.009580366015434265, 0.3000920224189758, 2.798059265613556, -0.3107319748401642, 0.45089012145996094, 0.5761132562160491]","[0.00110615452285856, 0.9653396010398865, 0.9848926067352295, 0.9779433012008667, 0.8782366514205933, 0.9866132140159607, 0.981316089630127, 0.9793533682823181]",0.033284060657024384,0.8951177597045898,"[""additive_ltm"", ""wait_light"", ""commit_heavy""]","[0, 1, 1, 1, 1, 1, 1, 0]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter0,empty-16-16,50,5,0,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0439770554493,0.0,0.0439770554493,0.0439770554493,0.0,0.0439770554493,False,0.0439770554493,True,True,0.0439770554493,0.01,"[0.3685402667061862, 1.7154755580425263, 2.4705171406269075, 1.4713806891441346, 3.635000925660133, 1.7192813074588775, 1.0179936229532176, 0.9172524143460032]","[4.57190653833095e-05, 0.6604254841804504, 0.6949552893638611, 0.8014510869979858, 0.2530345618724823, 0.7277135252952576, 8.67280105012469e-05, 0.00011956094385823235]",0.9276247620582581,0.04050609469413757,"[""wait_light"", ""block_heavy"", ""wait_heavy""]","[0, 0, 1, 1, 0, 1, 0, 0]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter1,empty-16-16,50,5,1,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0707456978967,0.0,0.0707456978967,0.0707456978967,0.0,0.0707456978967,False,0.0707456978967,True,True,0.0707456978967,0.01,"[1.4942746680614072, 2.387793346941471, 3.451722298040986, 2.9679782920889557, 2.6873677162081004, 3.1804524908959864, 3.25580375097692, 3.223254945799708]","[0.00018218340119346976, 0.158212348818779, 0.015203457325696945, 0.014755458571016788, 0.03068254515528679, 0.10645861178636551, 0.010637093335390091, 0.016902539879083633]",0.9835046529769897,0.012962549924850464,"[""block_heavy"", ""decay_095"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter2,empty-16-16,50,5,2,defer_ltm,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.00764818355641,False,False,-0.00764818355641,0.01,"[3.055846046615625, 0.8515957415103912, 2.250215061903, 2.37826686501503, 2.302563065290451, 1.640380960702896, 2.48733304142952, 2.5723257839679716]","[0.0007951652514748275, 0.956670343875885, 0.8988376259803772, 0.8483979105949402, 0.8991184830665588, 0.911928117275238, 0.8998879790306091, 0.8812031149864197]",0.05607170611619949,0.8340842723846436,"[""additive_ltm"", ""decay_090"", ""decay_095""]","[0, 0, 1, 0, 1, 1, 1, 1]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter3,empty-16-16,50,5,3,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0019120458891,False,False,0.0019120458891,0.01,"[3.4614420288335532, 1.0812666296958924, 2.1165970027446748, 2.6713295674324034, 2.5110232996940614, 2.1416670632362367, 2.353515282869339, 2.4795684564113616]","[0.002132090274244547, 0.9465998411178589, 0.9104576706886292, 0.7946099042892456, 0.8945814371109009, 0.8458527326583862, 0.9053282141685486, 0.8798611760139465]",0.009779761545360088,0.9600864052772522,"[""additive_ltm"", ""block_light"", ""wait_light""]","[0, 0, 0, 1, 0, 0, 0, 1]"
train,empty-16-16__a100__i5__phase4_phase4-full-repair1,empty-16-16__a100__i5__phase4_phase4-full-repair1__iter0,empty-16-16,100,5,0,use_nonadditive,use_nonadditive,block_heavy,wait_light,selected,False,True,True,0.209216589862,0.0,0.209216589862,0.1,0.0,0.1,False,0.256221198157,True,True,0.1,0.01,"[1.1346718291889557, 0.9864842641353607, 2.8672525346279145, -0.01246894657611847, 3.315165559053421, 0.0030528807640075664, 1.4765146079764235, 1.3544657768195612]","[5.2549188694683835e-05, 0.914950430393219, 0.7995155453681946, 0.9330688714981079, 0.530324399471283, 0.9582703113555908, 8.79014260135591e-05, 0.00018208530673291534]",0.5529888272285461,0.259857177734375,"[""wait_light"", ""block_heavy"", ""decay_095""]","[0, 1, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i5__phase4_phase4-full-repair1,empty-16-16__a100__i5__phase4_phase4-full-repair1__iter1,empty-16-16,100,5,1,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.116129032258,0.0,0.116129032258,0.1,0.0,0.1,False,0.116129032258,True,True,0.1,0.01,"[0.5020806695961801, 2.369393731355667, 3.2751341654360293, 2.8324723643809557, 2.281564226150513, 3.093191751241684, 2.8112422390282155, 2.714490839962382]","[8.689391688676551e-05, 0.1320766806602478, 0.08834206312894821, 0.03976621851325035, 0.18090057373046875, 0.07223445177078247, 0.0006607994437217712, 0.0007058618357405066]",0.9983912110328674,0.0017066142754629254,"[""block_heavy"", ""wait_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i5__phase4_phase4-full-repair1,empty-16-16__a100__i5__phase4_phase4-full-repair1__iter2,empty-16-16,100,5,2,use_nonadditive,use_nonadditive,decay_090,decay_090,selected,True,True,True,0.0755760368664,0.0,0.0755760368664,0.0755760368664,0.0,0.0755760368664,False,0.0755760368664,True,True,0.0755760368664,0.01,"[1.3190138564346126, 0.3778607213497162, 2.2255064845085144, 1.1672673535346985, 1.0900137329101562, 1.7850792336463928, 2.937678312063217, 3.0806571197509767]","[0.0003028619394171983, 0.9244890809059143, 0.8046180009841919, 0.8245929479598999, 0.9016697406768799, 0.8156720399856567, 0.5905998349189758, 0.5518021583557129]",0.8691380023956299,0.0791633352637291,"[""decay_090"", ""decay_095"", ""block_heavy""]","[0, 1, 0, 0, 1, 0, 0, 0]"
train,empty-16-16__a100__i5__phase4_phase4-full-repair1,empty-16-16__a100__i5__phase4_phase4-full-repair1__iter3,empty-16-16,100,5,3,use_nonadditive,use_nonadditive,block_heavy,decay_095,selected,False,False,True,0.106912442396,0.0,0.106912442396,0.1,0.0,0.1,False,0.10599078341,True,True,0.1,0.01,"[0.7449637509704917, 1.8122273647785188, 2.798672690987587, 2.531466396600008, 2.303217187523842, 2.871697080731392, 3.0972769790887833, 3.014515394568443]","[0.00014972030476201326, 0.526225745677948, 0.21778270602226257, 0.08314093202352524, 0.25491639971733093, 0.07050570845603943, 0.25157663226127625, 0.2668741047382355]",0.9968230724334717,0.0027702408842742443,"[""decay_095"", ""decay_090"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i5__phase4_phase4-full-repair1,empty-16-16__a200__i5__phase4_phase4-full-repair1__iter0,empty-16-16,200,5,0,use_nonadditive,use_nonadditive,commit_heavy,wait_light,selected,False,True,True,0.84542437174,0.0,0.84542437174,0.1,0.0,0.1,False,0.291607396871,True,True,0.1,0.01,"[0.10698300826275954, 3.0482033152878283, 2.4808491122722627, 2.559272570014, 3.4234585526585577, 2.3149341905117033, 0.6296768142320798, 0.5884125255662366]","[1.2552874977700412e-05, 0.11095573753118515, 0.4496532082557678, 0.28459814190864563, 0.13584016263484955, 0.39180833101272583, 5.6855191360227764e-05, 6.545028008986264e-05]",0.9954574108123779,0.003585114376619458,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i5__phase4_phase4-full-repair1,empty-16-16__a200__i5__phase4_phase4-full-repair1__iter1,empty-16-16,200,5,1,use_nonadditive,use_nonadditive,commit_heavy,wait_light,selected,False,True,True,0.329540066382,0.0,0.329540066382,0.1,0.0,0.1,False,0.139402560455,True,True,0.1,0.01,"[-0.36748041820501387, 2.6620839720964433, 2.594486533999443, 2.0683369171619415, 3.225143942832947, 0.7174858009815216, 1.621706791203469, 1.3182602285221219]","[3.6811816244153306e-05, 0.20205435156822205, 0.30924978852272034, 0.4600071310997009, 0.1266462802886963, 0.7817618250846863, 0.007310138083994389, 0.02661765180528164]",0.998895525932312,0.0009634900488890707,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a200__i5__phase4_phase4-full-repair1,empty-16-16__a200__i5__phase4_phase4-full-repair1__iter2,empty-16-16,200,5,2,use_nonadditive,use_nonadditive,block_heavy,wait_light,selected,False,False,True,0.228544333807,0.0,0.228544333807,0.1,0.0,0.1,False,0.127548601233,True,True,0.1,0.01,"[-0.11498700137140987, 2.8367022262513637, 1.45211811542511, 2.839001605063677, 3.2291986963897945, 1.0384135001897812, 1.8845019763708115, 1.874674728512764]","[4.324078690842725e-05, 0.09457475692033768, 0.46382761001586914, 0.07750048488378525, 0.034642111510038376, 0.4312885105609894, 0.41930463910102844, 0.4599069058895111]",0.9994297623634338,0.0006797362584620714,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
