context_key,map,map_family,agents,seed,budget_ms,sampling_policy,selected_candidate,selected_method,baseline_role,baseline_candidate,selected_success,baseline_success,selected_ratio,baseline_ratio,quality_delta_ratio,corrected_delta_ratio_for_mean,success_regression,success_gain,both_success,both_fail,better,worse,safe_high_margin_gain,seed_block,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready,horizon_id,nominal_budget_ms,short_budget_ms,base_time_limit_sec,ltm_max_iterations,context_horizon_key,panel,route,theta_cluster,registry_label,candidate_group,theta_alpha_cong_commit_progress,theta_alpha_cong_commit_nonprogress,theta_alpha_cong_block,theta_alpha_cong_wait_progress,theta_alpha_cong_wait_nonprogress,theta_alpha_flow_commit_progress,theta_alpha_flow_wait_progress,theta_rho_cong_decay,theta_rho_flow_decay,theta_lambda_cong,theta_lambda_flow,theta_flow_shield_beta,theta_max_flow_shield,theta_min_edge_cost,theta_max_edge_cost,theta_goal_projection_mode_flow_shield,theta_goal_projection_mode_agent_progress,theta_goal_projection_mode_none
random-32-32-20|50|12048|1000|0|14650fb0739d0383,random-32-32-20,random,50,12048,500,,g554_c01012,g554_c01012,additive_ltm,repair5g59_additive_fallback,True,True,1.13279857398,1.26916221034,-0.13636363636,-0.13636363636,False,False,True,False,True,False,True,12040_12059,False,False,False,False,False,validation_short1000_t050_i2,500,1000,0.5,2,random-32-32-20|50|12048|500|validation_short1000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.18851662602,1.25,0.75,0.75,1.08067911818,0,1,1,0.908278958279,0,0.383603813604,0.870975589726,0.905963930964,9.97117364617,1,0,0
random-32-32-20|50|12048|1000|0|14650fb0739d0383,random-32-32-20,random,50,12048,500,,g554_c00051,g554_c00051,additive_ltm,repair5g59_additive_fallback,True,True,1.13190730838,1.26916221034,-0.13725490196,-0.13725490196,False,False,True,False,True,False,True,12040_12059,False,False,False,False,False,validation_short1000_t050_i2,500,1000,0.5,2,random-32-32-20|50|12048|500|validation_short1000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.13381402673,1.25,0.75,0.75,1.05448748099,0.685779854533,0.9825,1,0.675,0.65,0.310735509535,0.814166471667,1,10.7172797083,1,0,0
random-32-32-20|50|12048|1000|0|14650fb0739d0383,random-32-32-20,random,50,12048,500,,g554_c00029,g554_c00029,additive_ltm,repair5g59_additive_fallback,True,True,1.09001782531,1.26916221034,-0.17914438503,-0.17914438503,False,False,True,False,True,False,True,12040_12059,False,False,False,False,False,validation_short1000_t050_i2,500,1000,0.5,2,random-32-32-20|50|12048|500|validation_short1000_t050_i2,,,g555_corrected_shortlist,,,0.878693378693,1.54126104126,1.63990913991,0.940135940136,0.0500885500886,0.245758745759,0.162225162225,0.928818828819,0.934017934018,1.31646881647,0.0686025686026,0.537998937999,0.975350725351,0.747415497415,8.70987270987,1,0,0
random-32-32-20|50|12048|1000|0|14650fb0739d0383,random-32-32-20,random,50,12048,500,,g554_c00966,g554_c00966,additive_ltm,repair5g59_additive_fallback,True,True,1.1265597148,1.26916221034,-0.14260249554,-0.14260249554,False,False,True,False,True,False,True,12040_12059,False,False,False,False,False,validation_short1000_t050_i2,500,1000,0.5,2,random-32-32-20|50|12048|500|validation_short1000_t050_i2,,,g555_corrected_shortlist,,,1.05958005958,1.36602586603,1.24374024374,0.038815038815,1.22302897303,0.50699000699,0.0461362961363,0.929987029987,0.939318539319,0.841718341718,0.279370779371,0.714594314594,0.835670585671,0.490262740263,8.56832456832,1,0,0
random-32-32-20|50|12048|1000|0|14650fb0739d0383,random-32-32-20,random,50,12048,500,,g554_c01062,g554_c01062,additive_ltm,repair5g59_additive_fallback,True,True,1.15062388592,1.26916221034,-0.11853832442,-0.11853832442,False,False,True,False,True,False,True,12040_12059,False,False,False,False,False,validation_short1000_t050_i2,500,1000,0.5,2,random-32-32-20|50|12048|500|validation_short1000_t050_i2,,,g555_corrected_shortlist,,,0.411100911101,1.43592968593,1.96602721603,0.554115554116,1.2838992839,0.677315177315,0.272166522167,0.924433924434,0.971600971601,0.849446349446,0.247684747685,0.546207746208,0.981466981467,0.605636105636,8.26682426682,1,0,0
random-32-32-20|50|12048|1000|0|14650fb0739d0383,random-32-32-20,random,50,12048,500,,g554_c02512,g554_c02512,additive_ltm,repair5g59_additive_fallback,True,True,1.17023172906,1.26916221034,-0.09893048128,-0.09893048128,False,False,True,False,True,False,True,12040_12059,False,False,False,False,False,validation_short1000_t050_i2,500,1000,0.5,2,random-32-32-20|50|12048|500|validation_short1000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.19806132306,1.25,0.75,0.75,1.08037773038,0.12010990136,0.9,1,1.05144165144,0,0.405233475233,0.856703075453,0.963933963934,10.2738953239,1,0,0
random-32-32-20|50|12060|1000|0|14650fb0739d0383,random-32-32-20,random,50,12060,1000,,g554_c00894,g554_c00894,additive_ltm,repair5g59_additive_fallback,True,True,1.11377777778,1.18044444444,-0.06666666666,-0.06666666666,False,False,True,False,True,False,True,12060_12079,False,False,False,False,False,validation_short1000_t050_i4,1000,1000,0.5,4,random-32-32-20|50|12060|1000|validation_short1000_t050_i4,,,g555_corrected_shortlist,,,1.25,1.28430526868,1.25,0.75,0.75,0.96278029403,1.03520620708,0.92148009273,1,0.955608655609,1.15794668411,0.320641790642,0.692692208317,1,11.3748193248,0,1,0
random-32-32-20|50|12060|1000|0|14650fb0739d0383,random-32-32-20,random,50,12060,1000,,g554_c00065,g554_c00065,additive_ltm,repair5g59_additive_fallback,True,True,1.09066666667,1.18044444444,-0.08977777777,-0.08977777777,False,False,True,False,True,False,True,12060_12079,False,False,False,False,False,validation_short1000_t050_i4,1000,1000,0.5,4,random-32-32-20|50|12060|1000|validation_short1000_t050_i4,,,g555_corrected_shortlist,,,1.25,1.29271654772,1.25,0.75,0.75,0.957561659061,0.707429214927,0.973770710971,1,0.846475430836,0.823422903153,0.388835271636,0.768433270933,1,11.185247698,0,0,1
random-32-32-20|50|12060|1000|0|14650fb0739d0383,random-32-32-20,random,50,12060,1000,,g554_c01012,g554_c01012,additive_ltm,repair5g59_additive_fallback,True,True,1.09155555556,1.18044444444,-0.08888888888,-0.08888888888,False,False,True,False,True,False,True,12060_12079,False,False,False,False,False,validation_short1000_t050_i4,1000,1000,0.5,4,random-32-32-20|50|12060|1000|validation_short1000_t050_i4,,,g555_corrected_shortlist,,,1.25,1.18851662602,1.25,0.75,0.75,1.08067911818,0,1,1,0.908278958279,0,0.383603813604,0.870975589726,0.905963930964,9.97117364617,1,0,0
random-32-32-20|50|12060|1000|0|14650fb0739d0383,random-32-32-20,random,50,12060,1000,,g554_c00051,g554_c00051,additive_ltm,repair5g59_additive_fallback,True,True,1.09866666667,1.18044444444,-0.08177777777,-0.08177777777,False,False,True,False,True,False,True,12060_12079,False,False,False,False,False,validation_short1000_t050_i4,1000,1000,0.5,4,random-32-32-20|50|12060|1000|validation_short1000_t050_i4,,,g555_corrected_shortlist,,,1.25,1.13381402673,1.25,0.75,0.75,1.05448748099,0.685779854533,0.9825,1,0.675,0.65,0.310735509535,0.814166471667,1,10.7172797083,1,0,0
random-32-32-20|50|12060|1000|0|14650fb0739d0383,random-32-32-20,random,50,12060,1000,,g554_c00029,g554_c00029,additive_ltm,repair5g59_additive_fallback,True,True,1.10222222222,1.18044444444,-0.07822222222,-0.07822222222,False,False,True,False,True,False,True,12060_12079,False,False,False,False,False,validation_short1000_t050_i4,1000,1000,0.5,4,random-32-32-20|50|12060|1000|validation_short1000_t050_i4,,,g555_corrected_shortlist,,,0.878693378693,1.54126104126,1.63990913991,0.940135940136,0.0500885500886,0.245758745759,0.162225162225,0.928818828819,0.934017934018,1.31646881647,0.0686025686026,0.537998937999,0.975350725351,0.747415497415,8.70987270987,1,0,0
random-32-32-20|50|12060|1000|0|14650fb0739d0383,random-32-32-20,random,50,12060,1000,,g554_c00966,g554_c00966,additive_ltm,repair5g59_additive_fallback,True,True,1.07911111111,1.18044444444,-0.10133333333,-0.10133333333,False,False,True,False,True,False,True,12060_12079,False,False,False,False,False,validation_short1000_t050_i4,1000,1000,0.5,4,random-32-32-20|50|12060|1000|validation_short1000_t050_i4,,,g555_corrected_shortlist,,,1.05958005958,1.36602586603,1.24374024374,0.038815038815,1.22302897303,0.50699000699,0.0461362961363,0.929987029987,0.939318539319,0.841718341718,0.279370779371,0.714594314594,0.835670585671,0.490262740263,8.56832456832,1,0,0
random-32-32-20|50|12060|1000|0|14650fb0739d0383,random-32-32-20,random,50,12060,1000,,g554_c01062,g554_c01062,additive_ltm,repair5g59_additive_fallback,True,True,1.11111111111,1.18044444444,-0.06933333333,-0.06933333333,False,False,True,False,True,False,True,12060_12079,False,False,False,False,False,validation_short1000_t050_i4,1000,1000,0.5,4,random-32-32-20|50|12060|1000|validation_short1000_t050_i4,,,g555_corrected_shortlist,,,0.411100911101,1.43592968593,1.96602721603,0.554115554116,1.2838992839,0.677315177315,0.272166522167,0.924433924434,0.971600971601,0.849446349446,0.247684747685,0.546207746208,0.981466981467,0.605636105636,8.26682426682,1,0,0
random-32-32-20|50|12060|1000|0|14650fb0739d0383,random-32-32-20,random,50,12060,1000,,g554_c02512,g554_c02512,additive_ltm,repair5g59_additive_fallback,True,True,1.12444444444,1.18044444444,-0.056,-0.056,False,False,True,False,True,False,True,12060_12079,False,False,False,False,False,validation_short1000_t050_i4,1000,1000,0.5,4,random-32-32-20|50|12060|1000|validation_short1000_t050_i4,,,g555_corrected_shortlist,,,1.25,1.19806132306,1.25,0.75,0.75,1.08037773038,0.12010990136,0.9,1,1.05144165144,0,0.405233475233,0.856703075453,0.963933963934,10.2738953239,1,0,0
random-32-32-20|50|12090|1000|0|14650fb0739d0383,random-32-32-20,random,50,12090,2000,,g554_c00894,g554_c00894,additive_ltm,repair5g59_additive_fallback,True,True,1.11367673179,1.30905861456,-0.19538188277,-0.19538188277,False,False,True,False,True,False,True,12080_12099,False,False,False,False,False,validation_short1000_t050_i2,2000,1000,0.5,2,random-32-32-20|50|12090|2000|validation_short1000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.28430526868,1.25,0.75,0.75,0.96278029403,1.03520620708,0.92148009273,1,0.955608655609,1.15794668411,0.320641790642,0.692692208317,1,11.3748193248,0,1,0
random-32-32-20|50|12090|1000|0|14650fb0739d0383,random-32-32-20,random,50,12090,2000,,g554_c00065,g554_c00065,additive_ltm,repair5g59_additive_fallback,True,True,1.12522202487,1.30905861456,-0.18383658969,-0.18383658969,False,False,True,False,True,False,True,12080_12099,False,False,False,False,False,validation_short1000_t050_i2,2000,1000,0.5,2,random-32-32-20|50|12090|2000|validation_short1000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.29271654772,1.25,0.75,0.75,0.957561659061,0.707429214927,0.973770710971,1,0.846475430836,0.823422903153,0.388835271636,0.768433270933,1,11.185247698,0,0,1
random-32-32-20|50|12090|1000|0|14650fb0739d0383,random-32-32-20,random,50,12090,2000,,g554_c01012,g554_c01012,additive_ltm,repair5g59_additive_fallback,True,True,1.1811722913,1.30905861456,-0.12788632326,-0.12788632326,False,False,True,False,True,False,True,12080_12099,False,False,False,False,False,validation_short1000_t050_i2,2000,1000,0.5,2,random-32-32-20|50|12090|2000|validation_short1000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.18851662602,1.25,0.75,0.75,1.08067911818,0,1,1,0.908278958279,0,0.383603813604,0.870975589726,0.905963930964,9.97117364617,1,0,0
random-32-32-20|50|12090|1000|0|14650fb0739d0383,random-32-32-20,random,50,12090,2000,,g554_c00051,g554_c00051,additive_ltm,repair5g59_additive_fallback,True,True,1.15008880995,1.30905861456,-0.15896980461,-0.15896980461,False,False,True,False,True,False,True,12080_12099,False,False,False,False,False,validation_short1000_t050_i2,2000,1000,0.5,2,random-32-32-20|50|12090|2000|validation_short1000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.13381402673,1.25,0.75,0.75,1.05448748099,0.685779854533,0.9825,1,0.675,0.65,0.310735509535,0.814166471667,1,10.7172797083,1,0,0
random-32-32-20|50|12090|1000|0|14650fb0739d0383,random-32-32-20,random,50,12090,2000,,g554_c00029,g554_c00029,additive_ltm,repair5g59_additive_fallback,True,True,1.13765541741,1.30905861456,-0.17140319715,-0.17140319715,False,False,True,False,True,False,True,12080_12099,False,False,False,False,False,validation_short1000_t050_i2,2000,1000,0.5,2,random-32-32-20|50|12090|2000|validation_short1000_t050_i2,,,g555_corrected_shortlist,,,0.878693378693,1.54126104126,1.63990913991,0.940135940136,0.0500885500886,0.245758745759,0.162225162225,0.928818828819,0.934017934018,1.31646881647,0.0686025686026,0.537998937999,0.975350725351,0.747415497415,8.70987270987,1,0,0
random-32-32-20|50|12090|1000|0|14650fb0739d0383,random-32-32-20,random,50,12090,2000,,g554_c00966,g554_c00966,additive_ltm,repair5g59_additive_fallback,True,True,1.12877442274,1.30905861456,-0.18028419182,-0.18028419182,False,False,True,False,True,False,True,12080_12099,False,False,False,False,False,validation_short1000_t050_i2,2000,1000,0.5,2,random-32-32-20|50|12090|2000|validation_short1000_t050_i2,,,g555_corrected_shortlist,,,1.05958005958,1.36602586603,1.24374024374,0.038815038815,1.22302897303,0.50699000699,0.0461362961363,0.929987029987,0.939318539319,0.841718341718,0.279370779371,0.714594314594,0.835670585671,0.490262740263,8.56832456832,1,0,0
random-32-32-20|50|12090|1000|0|14650fb0739d0383,random-32-32-20,random,50,12090,2000,,g554_c01062,g554_c01062,additive_ltm,repair5g59_additive_fallback,True,True,1.10834813499,1.30905861456,-0.20071047957,-0.20071047957,False,False,True,False,True,False,True,12080_12099,False,False,False,False,False,validation_short1000_t050_i2,2000,1000,0.5,2,random-32-32-20|50|12090|2000|validation_short1000_t050_i2,,,g555_corrected_shortlist,,,0.411100911101,1.43592968593,1.96602721603,0.554115554116,1.2838992839,0.677315177315,0.272166522167,0.924433924434,0.971600971601,0.849446349446,0.247684747685,0.546207746208,0.981466981467,0.605636105636,8.26682426682,1,0,0
random-32-32-20|50|12090|1000|0|14650fb0739d0383,random-32-32-20,random,50,12090,2000,,g554_c02512,g554_c02512,additive_ltm,repair5g59_additive_fallback,True,True,1.17761989343,1.30905861456,-0.13143872113,-0.13143872113,False,False,True,False,True,False,True,12080_12099,False,False,False,False,False,validation_short1000_t050_i2,2000,1000,0.5,2,random-32-32-20|50|12090|2000|validation_short1000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.19806132306,1.25,0.75,0.75,1.08037773038,0.12010990136,0.9,1,1.05144165144,0,0.405233475233,0.856703075453,0.963933963934,10.2738953239,1,0,0
random-32-32-20|50|12072|5000|0|14650fb0739d0383,random-32-32-20,random,50,12072,2000,,g554_c00894,g554_c00894,additive_ltm,repair5g59_additive_fallback,True,True,1.09490333919,1.34446397188,-0.24956063269,-0.24956063269,False,False,True,False,True,False,True,12060_12079,False,False,False,False,False,validation_short5000_t050_i2,2000,5000,0.5,2,random-32-32-20|50|12072|2000|validation_short5000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.28430526868,1.25,0.75,0.75,0.96278029403,1.03520620708,0.92148009273,1,0.955608655609,1.15794668411,0.320641790642,0.692692208317,1,11.3748193248,0,1,0
random-32-32-20|50|12072|5000|0|14650fb0739d0383,random-32-32-20,random,50,12072,2000,,g554_c00065,g554_c00065,additive_ltm,repair5g59_additive_fallback,True,True,1.10632688928,1.34446397188,-0.2381370826,-0.2381370826,False,False,True,False,True,False,True,12060_12079,False,False,False,False,False,validation_short5000_t050_i2,2000,5000,0.5,2,random-32-32-20|50|12072|2000|validation_short5000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.29271654772,1.25,0.75,0.75,0.957561659061,0.707429214927,0.973770710971,1,0.846475430836,0.823422903153,0.388835271636,0.768433270933,1,11.185247698,0,0,1
random-32-32-20|50|12072|5000|0|14650fb0739d0383,random-32-32-20,random,50,12072,2000,,g554_c01012,g554_c01012,additive_ltm,repair5g59_additive_fallback,True,True,1.11687170475,1.34446397188,-0.22759226713,-0.22759226713,False,False,True,False,True,False,True,12060_12079,False,False,False,False,False,validation_short5000_t050_i2,2000,5000,0.5,2,random-32-32-20|50|12072|2000|validation_short5000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.18851662602,1.25,0.75,0.75,1.08067911818,0,1,1,0.908278958279,0,0.383603813604,0.870975589726,0.905963930964,9.97117364617,1,0,0
random-32-32-20|50|12072|5000|0|14650fb0739d0383,random-32-32-20,random,50,12072,2000,,g554_c00051,g554_c00051,additive_ltm,repair5g59_additive_fallback,True,True,1.15114235501,1.34446397188,-0.19332161687,-0.19332161687,False,False,True,False,True,False,True,12060_12079,False,False,False,False,False,validation_short5000_t050_i2,2000,5000,0.5,2,random-32-32-20|50|12072|2000|validation_short5000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.13381402673,1.25,0.75,0.75,1.05448748099,0.685779854533,0.9825,1,0.675,0.65,0.310735509535,0.814166471667,1,10.7172797083,1,0,0
random-32-32-20|50|12072|5000|0|14650fb0739d0383,random-32-32-20,random,50,12072,2000,,g554_c00029,g554_c00029,additive_ltm,repair5g59_additive_fallback,True,True,1.0913884007,1.34446397188,-0.25307557118,-0.25307557118,False,False,True,False,True,False,True,12060_12079,False,False,False,False,False,validation_short5000_t050_i2,2000,5000,0.5,2,random-32-32-20|50|12072|2000|validation_short5000_t050_i2,,,g555_corrected_shortlist,,,0.878693378693,1.54126104126,1.63990913991,0.940135940136,0.0500885500886,0.245758745759,0.162225162225,0.928818828819,0.934017934018,1.31646881647,0.0686025686026,0.537998937999,0.975350725351,0.747415497415,8.70987270987,1,0,0
random-32-32-20|50|12072|5000|0|14650fb0739d0383,random-32-32-20,random,50,12072,2000,,g554_c00966,g554_c00966,additive_ltm,repair5g59_additive_fallback,True,True,1.10193321617,1.34446397188,-0.24253075571,-0.24253075571,False,False,True,False,True,False,True,12060_12079,False,False,False,False,False,validation_short5000_t050_i2,2000,5000,0.5,2,random-32-32-20|50|12072|2000|validation_short5000_t050_i2,,,g555_corrected_shortlist,,,1.05958005958,1.36602586603,1.24374024374,0.038815038815,1.22302897303,0.50699000699,0.0461362961363,0.929987029987,0.939318539319,0.841718341718,0.279370779371,0.714594314594,0.835670585671,0.490262740263,8.56832456832,1,0,0
random-32-32-20|50|12072|5000|0|14650fb0739d0383,random-32-32-20,random,50,12072,2000,,g554_c01062,g554_c01062,additive_ltm,repair5g59_additive_fallback,True,True,1.12390158172,1.34446397188,-0.22056239016,-0.22056239016,False,False,True,False,True,False,True,12060_12079,False,False,False,False,False,validation_short5000_t050_i2,2000,5000,0.5,2,random-32-32-20|50|12072|2000|validation_short5000_t050_i2,,,g555_corrected_shortlist,,,0.411100911101,1.43592968593,1.96602721603,0.554115554116,1.2838992839,0.677315177315,0.272166522167,0.924433924434,0.971600971601,0.849446349446,0.247684747685,0.546207746208,0.981466981467,0.605636105636,8.26682426682,1,0,0
random-32-32-20|50|12072|5000|0|14650fb0739d0383,random-32-32-20,random,50,12072,2000,,g554_c02512,g554_c02512,additive_ltm,repair5g59_additive_fallback,True,True,1.12214411248,1.34446397188,-0.2223198594,-0.2223198594,False,False,True,False,True,False,True,12060_12079,False,False,False,False,False,validation_short5000_t050_i2,2000,5000,0.5,2,random-32-32-20|50|12072|2000|validation_short5000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.19806132306,1.25,0.75,0.75,1.08037773038,0.12010990136,0.9,1,1.05144165144,0,0.405233475233,0.856703075453,0.963933963934,10.2738953239,1,0,0
random-32-32-20|50|12084|2000|0|14650fb0739d0383,random-32-32-20,random,50,12084,500,,g554_c00894,g554_c00894,additive_ltm,repair5g59_additive_fallback,True,True,1.09369024857,1.30210325048,-0.20841300191,-0.20841300191,False,False,True,False,True,False,True,12080_12099,False,False,False,False,False,validation_short2000_t050_i4,500,2000,0.5,4,random-32-32-20|50|12084|500|validation_short2000_t050_i4,,,g555_corrected_shortlist,,,1.25,1.28430526868,1.25,0.75,0.75,0.96278029403,1.03520620708,0.92148009273,1,0.955608655609,1.15794668411,0.320641790642,0.692692208317,1,11.3748193248,0,1,0
random-32-32-20|50|12084|2000|0|14650fb0739d0383,random-32-32-20,random,50,12084,500,,g554_c00065,g554_c00065,additive_ltm,repair5g59_additive_fallback,True,True,1.15391969407,1.30210325048,-0.14818355641,-0.14818355641,False,False,True,False,True,False,True,12080_12099,False,False,False,False,False,validation_short2000_t050_i4,500,2000,0.5,4,random-32-32-20|50|12084|500|validation_short2000_t050_i4,,,g555_corrected_shortlist,,,1.25,1.29271654772,1.25,0.75,0.75,0.957561659061,0.707429214927,0.973770710971,1,0.846475430836,0.823422903153,0.388835271636,0.768433270933,1,11.185247698,0,0,1
