split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter1,empty-16-16,200,3,1,defer_ltm,defer_ltm,,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[2.572350244844565, -5.7175362527370455, -3.886448241472244, -5.886101111173629, -6.610653663873673, -2.4519077050685882, -2.3656413280963897, -1.2638616359233856]","[0.0003824072773568332, 0.9994646906852722, 0.9975958466529846, 0.9995631575584412, 0.9998214840888977, 0.9887253642082214, 0.9895787835121155, 0.9756554961204529]",0.013267206028103828,0.9678102731704712,"[""additive_ltm"", ""decay_090"", ""decay_095""]","[0, 1, 1, 1, 1, 1, 1, 1]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter2,empty-16-16,200,3,2,use_nonadditive,use_nonadditive,decay_095,commit_heavy,selected,False,False,True,-0.191953465826,0.0,-0.191953465826,-0.1,0.0,-0.1,True,0.132331555986,True,True,0.1,0.01,"[0.8032577035651776, 1.7399896550178529, -1.4148240852355958, -2.0273049795627593, -1.9202898359298706, 1.681977668106556, 1.2260718619823456, 1.396626958847046]","[0.00039936191751621664, 0.5616716146469116, 0.9467401504516602, 0.966076672077179, 0.9554426670074463, 0.18866465985774994, 0.5734131932258606, 0.4435594081878662]",0.9981492757797241,0.0015762165421620011,"[""commit_heavy"", ""wait_heavy"", ""decay_090""]","[0, 1, 1, 1, 1, 0, 0, 0]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter3,empty-16-16,200,3,3,use_nonadditive,use_nonadditive,commit_heavy,wait_light,selected,False,True,True,0.0252060106641,0.0,0.0252060106641,0.0252060106641,0.0,0.0252060106641,False,0.0838584585555,True,True,0.0838584585555,0.01,"[0.8517702365759761, 2.8281544408202173, 2.005058632940054, -5.7177441680431365, 3.426012821532786, -3.1440360021591185, -4.255447559356689, -3.4088369476795197]","[0.0003300863318145275, 0.05249400436878204, 0.05063480883836746, 0.9982256293296814, 0.013085825368762016, 0.977501630783081, 0.9896841049194336, 0.9760671257972717]",0.9963598847389221,0.0029584665317088366,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 1, 0, 1, 1, 1]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter0,empty-16-16,50,4,0,use_nonadditive,use_nonadditive,block_light,wait_light,selected,False,True,True,0.0373280943026,0.0,0.0373280943026,0.0373280943026,0.0,0.0373280943026,False,0.0726915520629,True,True,0.0726915520629,0.01,"[0.542192391686711, -1.7733077132701873, -3.929408768415451, 0.836250330209732, 2.7889008272532374, -3.502508080005646, 0.07998641377620515, 0.09711803517835506]","[3.907544794401474e-07, 0.8670644164085388, 0.9904851317405701, 0.43333643674850464, 0.002647693734616041, 0.9805160760879517, 1.9845399947371334e-05, 5.139803033671342e-05]",0.977982759475708,0.01385384052991867,"[""wait_light"", ""block_light"", ""additive_ltm""]","[0, 1, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter1,empty-16-16,50,4,1,use_nonadditive,use_nonadditive,commit_heavy,wait_light,selected,False,True,True,0.151277013752,0.0,0.151277013752,0.1,0.0,0.1,False,0.196463654224,True,True,0.1,0.01,"[0.10069995116916744, 2.5311988278767967, 2.1909276964515447, 1.1160870629549027, 2.603856285356451, 2.0263281477801502, 0.9897785035392735, 1.2157965853338828]","[1.9909305137844058e-06, 5.5211079597938806e-05, 0.04348992183804512, 0.13198933005332947, 0.0007172453915700316, 0.0021904045715928078, 0.0003345428849570453, 0.00033997235004790127]",0.9988346695899963,0.0008146584150381386,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter2,empty-16-16,50,4,2,use_nonadditive,use_nonadditive,decay_090,decay_090,selected,True,True,True,0.0589390962672,0.0,0.0589390962672,0.0589390962672,0.0,0.0589390962672,False,0.0589390962672,True,True,0.0589390962672,0.01,"[1.265149936380758, 1.9517737907916308, 2.2001316346228124, 2.54119862228632, 2.2127721568825653, 2.2199862714367917, 2.458234154934762, 2.5947466249827995]","[6.690483587590279e-06, 0.0066385529935359955, 0.0012288615107536316, 0.00026766955852508545, 0.000249043689109385, 0.00042559823486953974, 0.0005918862880207598, 0.00015320596867240965]",0.9857233166694641,0.00812798272818327,"[""decay_090"", ""block_light"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter3,empty-16-16,50,4,3,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.0137524557957,False,False,-0.0137524557957,0.01,"[3.017810271633789, -1.3390859496593475, -1.872954125404358, -1.3180165243148805, -2.906420296430588, 2.348322471231222, -2.2946280562877654, -1.1853711187839509]","[0.0023282342590391636, 0.9775823950767517, 0.9893653392791748, 0.9807703495025635, 0.9977254271507263, 0.09406406432390213, 0.9942845702171326, 0.9768763184547424]",0.01010210532695055,0.9769048690795898,"[""additive_ltm"", ""wait_heavy"", ""decay_090""]","[0, 1, 1, 1, 1, 0, 1, 1]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter0,empty-16-16,100,4,0,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.212787212787,0.0,0.212787212787,0.1,0.0,0.1,False,0.212787212787,True,True,0.1,0.01,"[0.47225740505637076, 3.0803318224847316, 2.5841725221276284, 1.9274423948861659, 3.5834831620100887, -1.9465861356258392, 0.26001695869649666, -0.10189806372371095]","[5.983620212646201e-06, 0.0018944218754768372, 0.022147342562675476, 0.01271549891680479, 0.0005154567770659924, 0.9034039378166199, 6.914990535733523e-06, 1.4379842468770221e-05]",0.9924166202545166,0.005633399821817875,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter1,empty-16-16,100,4,1,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.025974025974,0.0,0.025974025974,0.025974025974,0.0,0.025974025974,False,0.025974025974,True,True,0.025974025974,0.01,"[2.781986657861271, -5.539551120996475, -1.8952367401123047, -4.401159598827362, 3.5393088148218523, -3.1084443306922913, -1.7464122915267943, -2.456618781089783]","[0.00024119598674587905, 0.9991815686225891, 0.9716157913208008, 0.9986556768417358, 7.010409171925858e-05, 0.9903370141983032, 0.9751684665679932, 0.9878871440887451]",0.9876771569252014,0.009732077829539776,"[""wait_light"", ""additive_ltm"", ""decay_095""]","[0, 1, 1, 1, 0, 1, 1, 1]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter2,empty-16-16,100,4,2,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.001998001998,False,False,-0.001998001998,0.01,"[2.6269926965190096, -1.976805832386017, 0.9540820753574372, -0.8319026017189026, -1.6571836137771607, -2.688055075407028, -3.68136927485466, -2.112353905439377]","[0.0021699073258787394, 0.9919120073318481, 0.5584625601768494, 0.9519745111465454, 0.9852511882781982, 0.9935278296470642, 0.9980067610740662, 0.9908847212791443]",0.015102678909897804,0.9619380831718445,"[""additive_ltm"", ""block_heavy"", ""block_light""]","[0, 1, 0, 1, 1, 1, 1, 1]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter3,empty-16-16,100,4,3,use_nonadditive,use_nonadditive,block_light,block_heavy,selected,False,True,True,0.035964035964,0.0,0.035964035964,0.035964035964,0.0,0.035964035964,False,0.038961038961,True,True,0.038961038961,0.01,"[0.5724583649212582, 2.05481831997633, 2.591422986551188, 2.4046784617233787, 2.1441932091489435, 1.863842860996956, 2.2430346324667334, 2.1682739270408637]","[4.279824861441739e-05, 0.0231182724237442, 0.00038387556560337543, 6.567573291249573e-05, 0.008891178295016289, 0.000684651720803231, 0.027464257553219795, 0.0011085834121331573]",0.9902745485305786,0.005728250369429588,"[""block_heavy"", ""block_light"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter0,empty-16-16,200,4,0,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,1.58849129594,0.0,1.58849129594,0.1,0.0,0.1,False,1.58849129594,True,True,0.1,0.01,"[-0.5242529995665245, 2.5090117000904866, 2.016373555958271, 2.166665097512305, 2.0456882204301654, 1.7012294312007725, -0.4231670560344355, -0.15660842115365084]","[4.712455120170489e-05, 0.00024068669881671667, 0.03153477609157562, 0.023912368342280388, 0.012370518408715725, 0.010557076893746853, 0.00028789989301003516, 6.946657231310382e-05]",0.9965574741363525,0.002397594042122364,"[""commit_heavy"", ""block_light"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter1,empty-16-16,200,4,1,defer_ltm,defer_ltm,,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[2.126488262855564, -4.913837550878525, -4.491150224208832, -2.500902569293976, -4.957782664299011, -3.7400850081443786, -4.47359845995903, -3.5085638689994814]","[0.0002953189832624048, 0.9987413287162781, 0.9984654188156128, 0.9908872842788696, 0.9993035793304443, 0.9957135915756226, 0.998257577419281, 0.9937103986740112]",0.01187048014253378,0.9649924635887146,"[""additive_ltm"", ""block_light"", ""decay_090""]","[0, 1, 1, 1, 1, 1, 1, 1]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter2,empty-16-16,200,4,2,use_nonadditive,use_nonadditive,block_heavy,wait_light,selected,False,True,True,0.291102514507,0.0,0.291102514507,0.1,0.0,0.1,False,0.115570599613,True,True,0.1,0.01,"[0.8152936166929249, -3.580018873214722, 2.8563084290968255, 2.5472281076014043, 3.34709199083969, 1.8398826498538257, 2.1330086557846517, 1.8944300103606657]","[1.4571313840860967e-05, 0.9907541275024414, 0.003220207756385207, 0.11722993105649948, 0.010415011085569859, 0.05222966894507408, 0.0003369213081896305, 0.0033811309840530157]",0.9984661340713501,0.001106723677366972,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter3,empty-16-16,200,4,3,defer_ltm,defer_ltm,decay_090,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.00967117988395,False,False,-0.00967117988395,0.01,"[2.2369217841350473, -2.173234751224518, -3.0728544962406157, -2.894869326353073, -2.321033991575241, -1.868725666999817, -1.8198940229415894, 0.5411777198314667]","[0.0003577842144295573, 0.9864951372146606, 0.9951222538948059, 0.9945511221885681, 0.9908575415611267, 0.9838883876800537, 0.9847614765167236, 0.8837983012199402]",0.06041611731052399,0.8714942336082458,"[""additive_ltm"", ""decay_090"", ""decay_095""]","[0, 1, 1, 1, 1, 1, 1, 0]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter0,empty-16-16,50,5,0,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0439770554493,0.0,0.0439770554493,0.0439770554493,0.0,0.0439770554493,False,0.0439770554493,True,True,0.0439770554493,0.01,"[0.803130135876595, 2.2122831530915574, 0.4946583545207977, -4.57842614531517, 3.195824238672576, -4.026569010019302, 0.27881404878367905, 0.16084057058164036]","[6.982356808293844e-07, 0.0027170402463525534, 0.6229369044303894, 0.9946476817131042, 3.1142695661401376e-05, 0.977283775806427, 0.0001295796682825312, 6.707247666781768e-05]",0.9555691480636597,0.02260630577802658,"[""wait_light"", ""commit_heavy"", ""additive_ltm""]","[0, 0, 1, 1, 0, 1, 0, 0]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter1,empty-16-16,50,5,1,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0707456978967,0.0,0.0707456978967,0.0707456978967,0.0,0.0707456978967,False,0.0707456978967,True,True,0.0707456978967,0.01,"[0.14595394081848098, 2.2991374858655034, 2.8524632201982603, 2.4137294121203015, 2.433062828466827, 2.294659367597778, 2.3989434899622575, 2.2552040391025368]","[7.327905677811941e-06, 0.0003510294482111931, 9.662711090641096e-05, 0.0006922701140865684, 2.200973358412739e-05, 0.0003818970581050962, 0.00016360613517463207, 0.00018689603894017637]",0.9980803728103638,0.0014116712845861912,"[""block_heavy"", ""wait_light"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter2,empty-16-16,50,5,2,defer_ltm,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.00764818355641,False,False,-0.00764818355641,0.01,"[2.202021684179199, 2.3763268256559966, -3.5694467067718505, 1.1488179367780686, -2.026326451301575, -3.083819046020508, -4.4264272487163545, -2.572002433538437]","[0.000126862054457888, 0.010775206610560417, 0.995631217956543, 0.30447641015052795, 0.9894149303436279, 0.9890027046203613, 0.998252809047699, 0.98102205991745]",0.013506336137652397,0.9669033885002136,"[""commit_heavy"", ""additive_ltm"", ""block_light""]","[0, 0, 1, 0, 1, 1, 1, 1]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter3,empty-16-16,50,5,3,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0019120458891,False,False,0.0019120458891,0.01,"[2.3134600622300057, 2.019026825726032, 1.6083211201429366, -1.086148315668106, 2.574967747554183, 2.183236991725862, 2.0201822876930238, -0.16939610600471497]","[0.005819882731884718, 0.173362597823143, 0.24724355340003967, 0.9528782963752747, 0.024777371436357498, 0.02743426151573658, 0.3436964750289917, 0.8887799382209778]",0.01729469746351242,0.9596851468086243,"[""wait_light"", ""additive_ltm"", ""wait_heavy""]","[0, 0, 0, 1, 0, 0, 0, 1]"
train,empty-16-16__a100__i5__phase4_phase4-full-repair1,empty-16-16__a100__i5__phase4_phase4-full-repair1__iter0,empty-16-16,100,5,0,use_nonadditive,use_nonadditive,block_heavy,wait_light,selected,False,True,True,0.209216589862,0.0,0.209216589862,0.1,0.0,0.1,False,0.256221198157,True,True,0.1,0.01,"[1.3934575510945615, -2.0809753930568693, 2.8960675163567067, 1.051387267112732, 3.4900485919459605, -2.657323398590088, 0.7798888085724138, 0.6959690971231975]","[5.00218720844714e-06, 0.9620596766471863, 0.06470002979040146, 0.33787107467651367, 0.00016964205133263022, 0.9638447761535645, 8.948439244704787e-06, 1.2303111361688934e-05]",0.8936484456062317,0.053219348192214966,"[""wait_light"", ""block_heavy"", ""additive_ltm""]","[0, 1, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i5__phase4_phase4-full-repair1,empty-16-16__a100__i5__phase4_phase4-full-repair1__iter1,empty-16-16,100,5,1,use_nonadditive,use_nonadditive,block_heavy,decay_090,selected,False,True,True,0.101382488479,0.0,0.101382488479,0.1,0.0,0.1,False,0.116129032258,True,True,0.1,0.01,"[0.2723412062429361, 1.2724402232468128, 2.3396049868420232, 2.0310621335711767, 2.122637243224308, 1.430838986504823, 2.5356735549937004, 2.752873286642134]","[5.236749984760536e-06, 0.08027412742376328, 0.0006967218942008913, 5.923406934016384e-05, 0.0020399116910994053, 0.013909525237977505, 0.001231021829880774, 0.009841470047831535]",0.9972671270370483,0.0019342417363077402,"[""decay_090"", ""decay_095"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i5__phase4_phase4-full-repair1,empty-16-16__a100__i5__phase4_phase4-full-repair1__iter2,empty-16-16,100,5,2,use_nonadditive,use_nonadditive,decay_090,decay_090,selected,True,True,True,0.0755760368664,0.0,0.0755760368664,0.0755760368664,0.0,0.0755760368664,False,0.0755760368664,True,True,0.0755760368664,0.01,"[0.6762309114776144, 0.21384049832820892, 2.157539195716381, 1.964755632430315, -3.029966766834259, 1.3725955657660962, 2.0889536813646554, 2.446920339129865]","[8.738825272303075e-06, 0.7496819496154785, 0.09226466715335846, 0.07299890369176865, 0.9900895357131958, 0.07206115871667862, 0.04784129187464714, 0.002804206684231758]",0.9974778294563293,0.0018930697115138173,"[""decay_090"", ""block_heavy"", ""decay_095""]","[0, 1, 0, 0, 1, 0, 0, 0]"
train,empty-16-16__a100__i5__phase4_phase4-full-repair1,empty-16-16__a100__i5__phase4_phase4-full-repair1__iter3,empty-16-16,100,5,3,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.10599078341,0.0,0.10599078341,0.1,0.0,0.1,False,0.10599078341,True,True,0.1,0.01,"[0.5391385304189317, 2.0933865430951117, 2.8740822917141484, 2.228559272829443, 2.3858713345229625, 1.8050661032216158, 1.9043419232964516, 2.2126656277052827]","[2.8077480237698182e-05, 0.016694650053977966, 0.00024017732357606292, 0.00041637104004621506, 0.009075619280338287, 0.0008466600556857884, 0.044882938265800476, 0.00028261009720154107]",0.9982390403747559,0.0012554742861539125,"[""block_heavy"", ""wait_light"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i5__phase4_phase4-full-repair1,empty-16-16__a200__i5__phase4_phase4-full-repair1__iter0,empty-16-16,200,5,0,use_nonadditive,use_nonadditive,commit_heavy,wait_light,selected,False,True,True,0.84542437174,0.0,0.84542437174,0.1,0.0,0.1,False,0.291607396871,True,True,0.1,0.01,"[0.2087840848714279, 2.7788898051707656, 2.5704692939482627, 2.5636848783376625, 3.2358532570908576, 1.7412039038538933, -0.7479196028699516, -0.3071892624448446]","[9.261063382837165e-07, 0.0002428843145025894, 0.009517175145447254, 0.0005633836844936013, 3.266776548116468e-05, 0.011807695031166077, 0.00023462767421733588, 2.416645838820841e-05]",0.992515504360199,0.00495151337236166,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i5__phase4_phase4-full-repair1,empty-16-16__a200__i5__phase4_phase4-full-repair1__iter1,empty-16-16,200,5,1,use_nonadditive,use_nonadditive,commit_heavy,wait_light,selected,False,True,True,0.329540066382,0.0,0.329540066382,0.1,0.0,0.1,False,0.139402560455,True,True,0.1,0.01,"[0.3034902247408172, 2.7943395920842886, 0.9618167757987977, 3.3296252780919895, 3.563759753833292, -1.909152785539627, 0.6805053508281708, 1.6132326619327069]","[3.560076584108174e-05, 0.03824557736515999, 0.6982272863388062, 0.0006959151942282915, 0.0006343061686493456, 0.9686728119850159, 0.18412691354751587, 0.03335825353860855]",0.9952362179756165,0.003148946212604642,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
