agents,baseline_method,baseline_ratio,baseline_success,better_vs_ltm,candidate_id,component,contender_method,delta_ratio_vs_ltm,equal_vs_ltm,map,repair5g2_selected_source_method,repair5g3_synthetic_source_method,scen,seed,success,sum_of_loss_ratio,worse_vs_ltm
50,lacam_star_ltm,1.15107057891,True,True,repair5g4_random_flow_shield_diagnostic_seed0,diagnostic,repair5g4_random_flow_shield_diagnostic_seed0,-0.04758128469999989,False,maze-32-32-4,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,maze-32-32-4-random-130.scen,130,True,1.10348929421,False
50,lacam_star_ltm,1.15107057891,True,True,repair5g4_random_flow_shield_diagnostic_seed1,diagnostic,repair5g4_random_flow_shield_diagnostic_seed1,-0.04837430610999993,False,maze-32-32-4,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,maze-32-32-4-random-130.scen,130,True,1.1026962728,False
50,lacam_star_ltm,1.15107057891,True,True,repair5g4_shuffled_flow_shield_diagnostic_seed0,diagnostic,repair5g4_shuffled_flow_shield_diagnostic_seed0,-0.04758128469999989,False,maze-32-32-4,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,maze-32-32-4-random-130.scen,130,True,1.10348929421,False
50,lacam_star_ltm,1.15107057891,True,True,repair5g4_shuffled_goal_progress_diagnostic_seed0,diagnostic,repair5g4_shuffled_goal_progress_diagnostic_seed0,-0.04758128469999989,False,maze-32-32-4,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,maze-32-32-4-random-130.scen,130,True,1.10348929421,False
50,lacam_star_ltm,1.15107057891,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,maze-32-32-4,,,maze-32-32-4-random-130.scen,130,True,1.15107057891,False
50,lacam_star_ltm,1.15107057891,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,maze-32-32-4,,,maze-32-32-4-random-130.scen,130,True,1.15107057891,False
50,lacam_star_ltm,1.15107057891,True,True,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.0047581284700000115,False,maze-32-32-4,,,maze-32-32-4-random-130.scen,130,True,1.14631245044,False
50,lacam_star_ltm,1.15107057891,True,True,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,-0.008326724830000076,False,maze-32-32-4,,,maze-32-32-4-random-130.scen,130,True,1.14274385408,False
50,lacam_star_ltm,0.895640233436,True,False,always_additive_defer,control,always_additive_defer,0.0,True,maze-32-32-4,,,maze-32-32-4-random-131.scen,131,True,0.895640233436,False
50,lacam_star_ltm,0.895640233436,True,False,laur_disable,control,laur_disable,0.0,True,maze-32-32-4,,,maze-32-32-4-random-131.scen,131,True,0.895640233436,False
50,lacam_star_ltm,0.895640233436,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,maze-32-32-4,,,maze-32-32-4-random-131.scen,131,True,0.895640233436,False
50,lacam_star_ltm,0.895640233436,True,True,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,c_equiv_baseline,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.0068657741159999786,False,maze-32-32-4,,,maze-32-32-4-random-131.scen,131,True,0.88877445932,False
50,lacam_star_ltm,0.895640233436,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,maze-32-32-4,,,maze-32-32-4-random-131.scen,131,True,0.895640233436,False
50,lacam_star_ltm,0.895640233436,True,True,repair5f_static_c100_b100_w075_d090,c_equiv_baseline,repair5f_static_c100_b100_w075_d090,-0.009268795055999979,False,maze-32-32-4,,,maze-32-32-4-random-131.scen,131,True,0.88637143838,False
50,lacam_star_ltm,0.895640233436,True,True,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.040851355990000005,False,maze-32-32-4,,,maze-32-32-4-random-131.scen,131,True,0.854788877446,False
50,lacam_star_ltm,0.895640233436,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.025403364228999914,False,maze-32-32-4,,,maze-32-32-4-random-131.scen,131,True,0.870236869207,False
50,lacam_star_ltm,0.895640233436,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.03158256093299994,False,maze-32-32-4,,,maze-32-32-4-random-131.scen,131,True,0.864057672503,False
50,lacam_star_ltm,0.895640233436,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.03364229316799994,False,maze-32-32-4,,,maze-32-32-4-random-131.scen,131,True,0.861997940268,False
50,lacam_star_ltm,0.895640233436,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.03364229316799994,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-131.scen,131,True,0.861997940268,False
50,lacam_star_ltm,0.895640233436,True,True,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,-0.005492619292999934,False,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,,maze-32-32-4-random-131.scen,131,True,0.890147614143,False
50,lacam_star_ltm,0.895640233436,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.03364229316799994,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-131.scen,131,True,0.861997940268,False
50,lacam_star_ltm,0.895640233436,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.03364229316799994,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-131.scen,131,True,0.861997940268,False
50,lacam_star_ltm,0.895640233436,True,True,repair5g4_random_flow_shield_diagnostic_seed0,diagnostic,repair5g4_random_flow_shield_diagnostic_seed0,-0.040851355990000005,False,maze-32-32-4,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,maze-32-32-4-random-131.scen,131,True,0.854788877446,False
50,lacam_star_ltm,0.895640233436,True,True,repair5g4_random_flow_shield_diagnostic_seed1,diagnostic,repair5g4_random_flow_shield_diagnostic_seed1,-0.03364229316799994,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,maze-32-32-4-random-131.scen,131,True,0.861997940268,False
50,lacam_star_ltm,0.895640233436,True,True,repair5g4_shuffled_flow_shield_diagnostic_seed0,diagnostic,repair5g4_shuffled_flow_shield_diagnostic_seed0,-0.040851355990000005,False,maze-32-32-4,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,maze-32-32-4-random-131.scen,131,True,0.854788877446,False
50,lacam_star_ltm,0.895640233436,True,True,repair5g4_shuffled_goal_progress_diagnostic_seed0,diagnostic,repair5g4_shuffled_goal_progress_diagnostic_seed0,-0.040851355990000005,False,maze-32-32-4,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,maze-32-32-4-random-131.scen,131,True,0.854788877446,False
50,lacam_star_ltm,0.895640233436,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,maze-32-32-4,,,maze-32-32-4-random-131.scen,131,True,0.895640233436,False
50,lacam_star_ltm,0.895640233436,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,maze-32-32-4,,,maze-32-32-4-random-131.scen,131,True,0.895640233436,False
50,lacam_star_ltm,0.895640233436,True,True,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.0017164435289999114,False,maze-32-32-4,,,maze-32-32-4-random-131.scen,131,True,0.893923789907,False
50,lacam_star_ltm,0.895640233436,True,True,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,-0.005492619292999934,False,maze-32-32-4,,,maze-32-32-4-random-131.scen,131,True,0.890147614143,False
50,lacam_star_ltm,1.15562913907,True,False,always_additive_defer,control,always_additive_defer,0.0,True,maze-32-32-4,,,maze-32-32-4-random-132.scen,132,True,1.15562913907,False
50,lacam_star_ltm,1.15562913907,True,False,laur_disable,control,laur_disable,0.0,True,maze-32-32-4,,,maze-32-32-4-random-132.scen,132,True,1.15562913907,False
50,lacam_star_ltm,1.15562913907,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,maze-32-32-4,,,maze-32-32-4-random-132.scen,132,True,1.15562913907,False
50,lacam_star_ltm,1.15562913907,True,True,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,c_equiv_baseline,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.00047303688999988935,False,maze-32-32-4,,,maze-32-32-4-random-132.scen,132,True,1.15515610218,False
50,lacam_star_ltm,1.15562913907,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,maze-32-32-4,,,maze-32-32-4-random-132.scen,132,True,1.15562913907,False
50,lacam_star_ltm,1.15562913907,True,True,repair5f_static_c100_b100_w075_d090,c_equiv_baseline,repair5f_static_c100_b100_w075_d090,-0.02081362346000004,False,maze-32-32-4,,,maze-32-32-4-random-132.scen,132,True,1.13481551561,False
50,lacam_star_ltm,1.15562913907,True,True,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.05723746452,False,maze-32-32-4,,,maze-32-32-4-random-132.scen,132,True,1.09839167455,False
50,lacam_star_ltm,1.15562913907,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.026963103119999943,False,maze-32-32-4,,,maze-32-32-4-random-132.scen,132,True,1.12866603595,False
50,lacam_star_ltm,1.15562913907,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.028382213810000056,False,maze-32-32-4,,,maze-32-32-4-random-132.scen,132,True,1.12724692526,False
50,lacam_star_ltm,1.15562913907,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.03500473037000007,False,maze-32-32-4,,,maze-32-32-4-random-132.scen,132,True,1.1206244087,False
50,lacam_star_ltm,1.15562913907,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.03500473037000007,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-132.scen,132,True,1.1206244087,False
50,lacam_star_ltm,1.15562913907,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.0028382213800000056,False,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,,maze-32-32-4-random-132.scen,132,True,1.15846736045,True
50,lacam_star_ltm,1.15562913907,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.03500473037000007,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-132.scen,132,True,1.1206244087,False
50,lacam_star_ltm,1.15562913907,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.03500473037000007,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-132.scen,132,True,1.1206244087,False
50,lacam_star_ltm,1.15562913907,True,True,repair5g4_random_flow_shield_diagnostic_seed0,diagnostic,repair5g4_random_flow_shield_diagnostic_seed0,-0.026963103119999943,False,maze-32-32-4,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,maze-32-32-4-random-132.scen,132,True,1.12866603595,False
50,lacam_star_ltm,1.15562913907,True,True,repair5g4_random_flow_shield_diagnostic_seed1,diagnostic,repair5g4_random_flow_shield_diagnostic_seed1,-0.03500473037000007,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,maze-32-32-4-random-132.scen,132,True,1.1206244087,False
50,lacam_star_ltm,1.15562913907,True,True,repair5g4_shuffled_flow_shield_diagnostic_seed0,diagnostic,repair5g4_shuffled_flow_shield_diagnostic_seed0,-0.028382213810000056,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,maze-32-32-4-random-132.scen,132,True,1.12724692526,False
50,lacam_star_ltm,1.15562913907,True,True,repair5g4_shuffled_goal_progress_diagnostic_seed0,diagnostic,repair5g4_shuffled_goal_progress_diagnostic_seed0,-0.028382213810000056,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,maze-32-32-4-random-132.scen,132,True,1.12724692526,False
50,lacam_star_ltm,1.15562913907,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,maze-32-32-4,,,maze-32-32-4-random-132.scen,132,True,1.15562913907,False
50,lacam_star_ltm,1.15562913907,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,maze-32-32-4,,,maze-32-32-4-random-132.scen,132,True,1.15562913907,False
50,lacam_star_ltm,1.15562913907,True,True,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.010879848629999911,False,maze-32-32-4,,,maze-32-32-4-random-132.scen,132,True,1.14474929044,False
50,lacam_star_ltm,1.15562913907,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0028382213800000056,False,maze-32-32-4,,,maze-32-32-4-random-132.scen,132,True,1.15846736045,True
50,lacam_star_ltm,1.1433077963,True,False,always_additive_defer,control,always_additive_defer,0.0,True,maze-32-32-4,,,maze-32-32-4-random-133.scen,133,True,1.1433077963,False
50,lacam_star_ltm,1.1433077963,True,False,laur_disable,control,laur_disable,0.0,True,maze-32-32-4,,,maze-32-32-4-random-133.scen,133,True,1.1433077963,False
50,lacam_star_ltm,1.1433077963,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,maze-32-32-4,,,maze-32-32-4-random-133.scen,133,True,1.1433077963,False
50,lacam_star_ltm,1.1433077963,True,False,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,c_equiv_baseline,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.044614691310000065,False,maze-32-32-4,,,maze-32-32-4-random-133.scen,133,True,1.18792248761,True
50,lacam_star_ltm,1.1433077963,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,maze-32-32-4,,,maze-32-32-4-random-133.scen,133,True,1.1433077963,False
50,lacam_star_ltm,1.1433077963,True,False,repair5f_static_c100_b100_w075_d090,c_equiv_baseline,repair5f_static_c100_b100_w075_d090,0.020730058589999878,False,maze-32-32-4,,,maze-32-32-4-random-133.scen,133,True,1.16403785489,True
50,lacam_star_ltm,1.1433077963,True,False,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.02974312753999997,False,maze-32-32-4,,,maze-32-32-4-random-133.scen,133,True,1.17305092384,True
50,lacam_star_ltm,1.1433077963,True,False,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.04055881028000008,False,maze-32-32-4,,,maze-32-32-4-random-133.scen,133,True,1.18386660658,True
50,lacam_star_ltm,1.1433077963,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.0018026137900000183,False,maze-32-32-4,,,maze-32-32-4-random-133.scen,133,True,1.14511041009,True
50,lacam_star_ltm,1.1433077963,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.01126633619000006,False,maze-32-32-4,,,maze-32-32-4-random-133.scen,133,True,1.15457413249,True
50,lacam_star_ltm,1.1433077963,True,False,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,0.01126633619000006,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-133.scen,133,True,1.15457413249,True
50,lacam_star_ltm,1.1433077963,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.01982875168999998,False,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,,maze-32-32-4-random-133.scen,133,True,1.16313654799,True
50,lacam_star_ltm,1.1433077963,True,False,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,0.01126633619000006,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-133.scen,133,True,1.15457413249,True
50,lacam_star_ltm,1.1433077963,True,False,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,0.01126633619000006,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-133.scen,133,True,1.15457413249,True
50,lacam_star_ltm,1.1433077963,True,False,repair5g4_random_flow_shield_diagnostic_seed0,diagnostic,repair5g4_random_flow_shield_diagnostic_seed0,0.0018026137900000183,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,maze-32-32-4-random-133.scen,133,True,1.14511041009,True
50,lacam_star_ltm,1.1433077963,True,False,repair5g4_random_flow_shield_diagnostic_seed1,diagnostic,repair5g4_random_flow_shield_diagnostic_seed1,0.01126633619000006,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,maze-32-32-4-random-133.scen,133,True,1.15457413249,True
50,lacam_star_ltm,1.1433077963,True,False,repair5g4_shuffled_flow_shield_diagnostic_seed0,diagnostic,repair5g4_shuffled_flow_shield_diagnostic_seed0,0.009013068950000092,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,maze-32-32-4-random-133.scen,133,True,1.15232086525,True
50,lacam_star_ltm,1.1433077963,True,False,repair5g4_shuffled_goal_progress_diagnostic_seed0,diagnostic,repair5g4_shuffled_goal_progress_diagnostic_seed0,0.009013068950000092,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,maze-32-32-4-random-133.scen,133,True,1.15232086525,True
50,lacam_star_ltm,1.1433077963,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,maze-32-32-4,,,maze-32-32-4-random-133.scen,133,True,1.1433077963,False
50,lacam_star_ltm,1.1433077963,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,maze-32-32-4,,,maze-32-32-4-random-133.scen,133,True,1.1433077963,False
50,lacam_star_ltm,1.1433077963,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.022532672379999896,False,maze-32-32-4,,,maze-32-32-4-random-133.scen,133,True,1.16584046868,True
50,lacam_star_ltm,1.1433077963,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.01982875168999998,False,maze-32-32-4,,,maze-32-32-4-random-133.scen,133,True,1.16313654799,True
50,lacam_star_ltm,1.14522998296,True,False,always_additive_defer,control,always_additive_defer,0.0,True,maze-32-32-4,,,maze-32-32-4-random-134.scen,134,True,1.14522998296,False
50,lacam_star_ltm,1.14522998296,True,False,laur_disable,control,laur_disable,0.0,True,maze-32-32-4,,,maze-32-32-4-random-134.scen,134,True,1.14522998296,False
50,lacam_star_ltm,1.14522998296,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,maze-32-32-4,,,maze-32-32-4-random-134.scen,134,True,1.14522998296,False
50,lacam_star_ltm,1.14522998296,True,False,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,c_equiv_baseline,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.005110732540000162,False,maze-32-32-4,,,maze-32-32-4-random-134.scen,134,True,1.1503407155,True
50,lacam_star_ltm,1.14522998296,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,maze-32-32-4,,,maze-32-32-4-random-134.scen,134,True,1.14522998296,False
