agents,baseline_method,baseline_ratio,baseline_success,better_vs_ltm,candidate_id,component,contender_method,delta_ratio_vs_ltm,equal_vs_ltm,map,repair5g2_selected_source_method,repair5g3_synthetic_source_method,scen,seed,success,sum_of_loss_ratio,worse_vs_ltm
50,lacam_star_ltm,1.15349417637,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,maze-32-32-4,,,maze-32-32-4-random-70.scen,70,True,1.15349417637,False
50,lacam_star_ltm,1.15349417637,True,False,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,c_equiv_baseline,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.031198003330000112,False,maze-32-32-4,,,maze-32-32-4-random-70.scen,70,True,1.1846921797,True
50,lacam_star_ltm,1.15349417637,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,maze-32-32-4,,,maze-32-32-4-random-70.scen,70,True,1.15349417637,False
50,lacam_star_ltm,1.15349417637,True,False,repair5f_static_c100_b100_w075_d090,c_equiv_baseline,repair5f_static_c100_b100_w075_d090,0.03327787022000006,False,maze-32-32-4,,,maze-32-32-4-random-70.scen,70,True,1.18677204659,True
50,lacam_star_ltm,1.15349417637,True,False,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.01580698836000005,False,maze-32-32-4,,,maze-32-32-4-random-70.scen,70,True,1.16930116473,True
50,lacam_star_ltm,1.15349417637,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.03618968385999999,False,maze-32-32-4,,,maze-32-32-4-random-70.scen,70,True,1.11730449251,False
50,lacam_star_ltm,1.15349417637,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.01747088187000001,False,maze-32-32-4,,,maze-32-32-4-random-70.scen,70,True,1.17096505824,True
50,lacam_star_ltm,1.15349417637,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.009151414309999995,False,maze-32-32-4,,,maze-32-32-4-random-70.scen,70,True,1.14434276206,False
50,lacam_star_ltm,1.15349417637,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.024542429280000055,False,maze-32-32-4,,,maze-32-32-4-random-70.scen,70,True,1.12895174709,False
50,lacam_star_ltm,1.15349417637,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.024542429280000055,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-70.scen,70,True,1.12895174709,False
50,lacam_star_ltm,1.15349417637,True,True,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,-0.010815307819999953,False,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,,maze-32-32-4-random-70.scen,70,True,1.14267886855,False
50,lacam_star_ltm,1.15349417637,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.024542429280000055,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-70.scen,70,True,1.12895174709,False
50,lacam_star_ltm,1.15349417637,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.024542429280000055,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-70.scen,70,True,1.12895174709,False
50,lacam_star_ltm,1.15349417637,True,True,repair5g3_random_flow_shield_diagnostic_seed0,synthetic,repair5g3_random_flow_shield_diagnostic_seed0,-0.024542429280000055,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,maze-32-32-4-random-70.scen,70,True,1.12895174709,False
50,lacam_star_ltm,1.15349417637,True,True,repair5g3_random_flow_shield_diagnostic_seed1,synthetic,repair5g3_random_flow_shield_diagnostic_seed1,-0.009151414309999995,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,maze-32-32-4-random-70.scen,70,True,1.14434276206,False
50,lacam_star_ltm,1.15349417637,True,True,repair5g3_random_flow_shield_diagnostic_seed2,synthetic,repair5g3_random_flow_shield_diagnostic_seed2,-0.03618968385999999,False,maze-32-32-4,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,maze-32-32-4-random-70.scen,70,True,1.11730449251,False
50,lacam_star_ltm,1.15349417637,True,True,repair5g3_shuffled_flow_shield_diagnostic_seed0,synthetic,repair5g3_shuffled_flow_shield_diagnostic_seed0,-0.024542429280000055,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,maze-32-32-4-random-70.scen,70,True,1.12895174709,False
50,lacam_star_ltm,1.15349417637,True,False,repair5g3_shuffled_flow_shield_diagnostic_seed1,synthetic,repair5g3_shuffled_flow_shield_diagnostic_seed1,0.01580698836000005,False,maze-32-32-4,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,maze-32-32-4-random-70.scen,70,True,1.16930116473,True
50,lacam_star_ltm,1.15349417637,True,True,repair5g3_shuffled_goal_progress_diagnostic_seed0,synthetic,repair5g3_shuffled_goal_progress_diagnostic_seed0,-0.024542429280000055,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,maze-32-32-4-random-70.scen,70,True,1.12895174709,False
50,lacam_star_ltm,1.15349417637,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,maze-32-32-4,,,maze-32-32-4-random-70.scen,70,True,1.15349417637,False
50,lacam_star_ltm,1.15349417637,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,maze-32-32-4,,,maze-32-32-4-random-70.scen,70,True,1.15349417637,False
50,lacam_star_ltm,1.15349417637,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.005823627290000077,False,maze-32-32-4,,,maze-32-32-4-random-70.scen,70,True,1.15931780366,True
50,lacam_star_ltm,1.15349417637,True,True,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,-0.010815307819999953,False,maze-32-32-4,,,maze-32-32-4-random-70.scen,70,True,1.14267886855,False
50,lacam_star_ltm,0.83956043956,True,False,always_additive_defer,control,always_additive_defer,0.0,True,maze-32-32-4,,,maze-32-32-4-random-71.scen,71,True,0.83956043956,False
50,lacam_star_ltm,0.83956043956,True,False,laur_disable,control,laur_disable,0.0,True,maze-32-32-4,,,maze-32-32-4-random-71.scen,71,True,0.83956043956,False
50,lacam_star_ltm,0.83956043956,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,maze-32-32-4,,,maze-32-32-4-random-71.scen,71,True,0.83956043956,False
50,lacam_star_ltm,0.83956043956,True,False,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,c_equiv_baseline,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0,True,maze-32-32-4,,,maze-32-32-4-random-71.scen,71,True,0.83956043956,False
50,lacam_star_ltm,0.83956043956,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,maze-32-32-4,,,maze-32-32-4-random-71.scen,71,True,0.83956043956,False
50,lacam_star_ltm,0.83956043956,True,False,repair5f_static_c100_b100_w075_d090,c_equiv_baseline,repair5f_static_c100_b100_w075_d090,0.0,True,maze-32-32-4,,,maze-32-32-4-random-71.scen,71,True,0.83956043956,False
50,lacam_star_ltm,0.83956043956,True,True,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.016849816849,False,maze-32-32-4,,,maze-32-32-4-random-71.scen,71,True,0.822710622711,False
50,lacam_star_ltm,0.83956043956,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.028571428571000035,False,maze-32-32-4,,,maze-32-32-4-random-71.scen,71,True,0.810989010989,False
50,lacam_star_ltm,0.83956043956,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.025274725273999987,False,maze-32-32-4,,,maze-32-32-4-random-71.scen,71,True,0.814285714286,False
50,lacam_star_ltm,0.83956043956,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.018681318681000092,False,maze-32-32-4,,,maze-32-32-4-random-71.scen,71,True,0.820879120879,False
50,lacam_star_ltm,0.83956043956,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.034065934065000025,False,maze-32-32-4,,,maze-32-32-4-random-71.scen,71,True,0.805494505495,False
50,lacam_star_ltm,0.83956043956,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.034065934065000025,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-71.scen,71,True,0.805494505495,False
50,lacam_star_ltm,0.83956043956,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.0,True,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,,maze-32-32-4-random-71.scen,71,True,0.83956043956,False
50,lacam_star_ltm,0.83956043956,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.034065934065000025,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-71.scen,71,True,0.805494505495,False
50,lacam_star_ltm,0.83956043956,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.034065934065000025,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-71.scen,71,True,0.805494505495,False
50,lacam_star_ltm,0.83956043956,True,True,repair5g3_random_flow_shield_diagnostic_seed0,synthetic,repair5g3_random_flow_shield_diagnostic_seed0,-0.018681318681000092,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,maze-32-32-4-random-71.scen,71,True,0.820879120879,False
50,lacam_star_ltm,0.83956043956,True,True,repair5g3_random_flow_shield_diagnostic_seed1,synthetic,repair5g3_random_flow_shield_diagnostic_seed1,-0.028571428571000035,False,maze-32-32-4,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,maze-32-32-4-random-71.scen,71,True,0.810989010989,False
50,lacam_star_ltm,0.83956043956,True,True,repair5g3_random_flow_shield_diagnostic_seed2,synthetic,repair5g3_random_flow_shield_diagnostic_seed2,-0.025274725273999987,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,maze-32-32-4-random-71.scen,71,True,0.814285714286,False
50,lacam_star_ltm,0.83956043956,True,True,repair5g3_shuffled_flow_shield_diagnostic_seed0,synthetic,repair5g3_shuffled_flow_shield_diagnostic_seed0,-0.016849816849,False,maze-32-32-4,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,maze-32-32-4-random-71.scen,71,True,0.822710622711,False
50,lacam_star_ltm,0.83956043956,True,True,repair5g3_shuffled_flow_shield_diagnostic_seed1,synthetic,repair5g3_shuffled_flow_shield_diagnostic_seed1,-0.018681318681000092,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,maze-32-32-4-random-71.scen,71,True,0.820879120879,False
50,lacam_star_ltm,0.83956043956,True,True,repair5g3_shuffled_goal_progress_diagnostic_seed0,synthetic,repair5g3_shuffled_goal_progress_diagnostic_seed0,-0.016849816849,False,maze-32-32-4,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,maze-32-32-4-random-71.scen,71,True,0.822710622711,False
50,lacam_star_ltm,0.83956043956,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,maze-32-32-4,,,maze-32-32-4-random-71.scen,71,True,0.83956043956,False
50,lacam_star_ltm,0.83956043956,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,maze-32-32-4,,,maze-32-32-4-random-71.scen,71,True,0.83956043956,False
50,lacam_star_ltm,0.83956043956,True,True,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.0032967032960000697,False,maze-32-32-4,,,maze-32-32-4-random-71.scen,71,True,0.836263736264,False
50,lacam_star_ltm,0.83956043956,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0,True,maze-32-32-4,,,maze-32-32-4-random-71.scen,71,True,0.83956043956,False
50,lacam_star_ltm,1.18437963421,True,False,always_additive_defer,control,always_additive_defer,0.0,True,maze-32-32-4,,,maze-32-32-4-random-72.scen,72,True,1.18437963421,False
50,lacam_star_ltm,1.18437963421,True,False,laur_disable,control,laur_disable,0.0,True,maze-32-32-4,,,maze-32-32-4-random-72.scen,72,True,1.18437963421,False
50,lacam_star_ltm,1.18437963421,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,maze-32-32-4,,,maze-32-32-4-random-72.scen,72,True,1.18437963421,False
50,lacam_star_ltm,1.18437963421,True,False,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,c_equiv_baseline,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0,True,maze-32-32-4,,,maze-32-32-4-random-72.scen,72,True,1.18437963421,False
50,lacam_star_ltm,1.18437963421,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,maze-32-32-4,,,maze-32-32-4-random-72.scen,72,True,1.18437963421,False
50,lacam_star_ltm,1.18437963421,True,False,repair5f_static_c100_b100_w075_d090,c_equiv_baseline,repair5f_static_c100_b100_w075_d090,0.0,True,maze-32-32-4,,,maze-32-32-4-random-72.scen,72,True,1.18437963421,False
50,lacam_star_ltm,1.18437963421,True,True,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.06870983687999987,False,maze-32-32-4,,,maze-32-32-4-random-72.scen,72,True,1.11566979733,False
50,lacam_star_ltm,1.18437963421,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.04399406821999996,False,maze-32-32-4,,,maze-32-32-4-random-72.scen,72,True,1.14038556599,False
50,lacam_star_ltm,1.18437963421,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.03509639149999999,False,maze-32-32-4,,,maze-32-32-4-random-72.scen,72,True,1.14928324271,False
50,lacam_star_ltm,1.18437963421,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.042511122099999854,False,maze-32-32-4,,,maze-32-32-4-random-72.scen,72,True,1.14186851211,False
50,lacam_star_ltm,1.18437963421,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.04646564507999984,False,maze-32-32-4,,,maze-32-32-4-random-72.scen,72,True,1.13791398913,False
50,lacam_star_ltm,1.18437963421,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.04646564507999984,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-72.scen,72,True,1.13791398913,False
50,lacam_star_ltm,1.18437963421,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.0,True,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,,maze-32-32-4-random-72.scen,72,True,1.18437963421,False
50,lacam_star_ltm,1.18437963421,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.04646564507999984,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-72.scen,72,True,1.13791398913,False
50,lacam_star_ltm,1.18437963421,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.04646564507999984,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-72.scen,72,True,1.13791398913,False
50,lacam_star_ltm,1.18437963421,True,True,repair5g3_random_flow_shield_diagnostic_seed0,synthetic,repair5g3_random_flow_shield_diagnostic_seed0,-0.042511122099999854,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,maze-32-32-4-random-72.scen,72,True,1.14186851211,False
50,lacam_star_ltm,1.18437963421,True,True,repair5g3_random_flow_shield_diagnostic_seed1,synthetic,repair5g3_random_flow_shield_diagnostic_seed1,-0.042511122099999854,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,maze-32-32-4-random-72.scen,72,True,1.14186851211,False
50,lacam_star_ltm,1.18437963421,True,True,repair5g3_random_flow_shield_diagnostic_seed2,synthetic,repair5g3_random_flow_shield_diagnostic_seed2,-0.03509639149999999,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,maze-32-32-4-random-72.scen,72,True,1.14928324271,False
50,lacam_star_ltm,1.18437963421,True,True,repair5g3_shuffled_flow_shield_diagnostic_seed0,synthetic,repair5g3_shuffled_flow_shield_diagnostic_seed0,-0.042511122099999854,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,maze-32-32-4-random-72.scen,72,True,1.14186851211,False
50,lacam_star_ltm,1.18437963421,True,True,repair5g3_shuffled_flow_shield_diagnostic_seed1,synthetic,repair5g3_shuffled_flow_shield_diagnostic_seed1,-0.04646564507999984,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,maze-32-32-4-random-72.scen,72,True,1.13791398913,False
50,lacam_star_ltm,1.18437963421,True,True,repair5g3_shuffled_goal_progress_diagnostic_seed0,synthetic,repair5g3_shuffled_goal_progress_diagnostic_seed0,-0.042511122099999854,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,maze-32-32-4-random-72.scen,72,True,1.14186851211,False
50,lacam_star_ltm,1.18437963421,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,maze-32-32-4,,,maze-32-32-4-random-72.scen,72,True,1.18437963421,False
50,lacam_star_ltm,1.18437963421,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,maze-32-32-4,,,maze-32-32-4-random-72.scen,72,True,1.18437963421,False
50,lacam_star_ltm,1.18437963421,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,True,maze-32-32-4,,,maze-32-32-4-random-72.scen,72,True,1.18437963421,False
50,lacam_star_ltm,1.18437963421,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0,True,maze-32-32-4,,,maze-32-32-4-random-72.scen,72,True,1.18437963421,False
50,lacam_star_ltm,1.19158641662,True,False,always_additive_defer,control,always_additive_defer,0.0,True,maze-32-32-4,,,maze-32-32-4-random-73.scen,73,True,1.19158641662,False
50,lacam_star_ltm,1.19158641662,True,False,laur_disable,control,laur_disable,0.0,True,maze-32-32-4,,,maze-32-32-4-random-73.scen,73,True,1.19158641662,False
50,lacam_star_ltm,1.19158641662,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,maze-32-32-4,,,maze-32-32-4-random-73.scen,73,True,1.19158641662,False
50,lacam_star_ltm,1.19158641662,True,True,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,c_equiv_baseline,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.019260010130000005,False,maze-32-32-4,,,maze-32-32-4-random-73.scen,73,True,1.17232640649,False
50,lacam_star_ltm,1.19158641662,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,maze-32-32-4,,,maze-32-32-4-random-73.scen,73,True,1.19158641662,False
