context_key,policy_family,predicted_allow_theta,abstain_to_static_flow_probability,observed_quality_delta_vs_static_flow,success_regression,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
random-32-32-20|100|1412|2000|no_probe|c0_short5000_t050_i2,safe_expert_mixture_with_abstention,True,0.802721088435,,False,False,False,False,False,False
random-32-32-20|100|1412|2000|no_probe|c0_short5000_t050_i2,safe_expert_mixture_with_abstention,True,0.802721088435,,False,False,False,False,False,False
random-32-32-20|100|1412|2000|no_probe|c0_short5000_t050_i2,safe_expert_mixture_with_abstention,True,0.802721088435,,False,False,False,False,False,False
random-32-32-20|100|1412|2000|no_probe|c0_short5000_t050_i2,safe_expert_mixture_with_abstention,True,0.802721088435,,False,False,False,False,False,False
random-32-32-20|100|1412|2000|no_probe|c0_short5000_t050_i2,safe_expert_mixture_with_abstention,True,0.802721088435,,False,False,False,False,False,False
random-32-32-20|100|1412|2000|no_probe|c0_short5000_t050_i2,safe_expert_mixture_with_abstention,True,0.802721088435,,False,False,False,False,False,False
random-32-32-20|100|1412|2000|no_probe|c0_short5000_t050_i2,safe_expert_mixture_with_abstention,True,0.802721088435,,False,False,False,False,False,False
random-32-32-20|100|1412|2000|no_probe|c0_short5000_t050_i2,safe_expert_mixture_with_abstention,True,0.802721088435,,False,False,False,False,False,False
random-32-32-20|100|1412|2000|no_probe|c0_short5000_t050_i2,safe_expert_mixture_with_abstention,True,0.802721088435,,False,False,False,False,False,False
random-32-32-20|100|1412|2000|no_probe|c0_short5000_t050_i2,safe_expert_mixture_with_abstention,True,0.802721088435,,False,False,False,False,False,False
random-32-32-20|100|1404|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.0379403794,False,False,False,False,False,False
random-32-32-20|100|1404|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.06458897922,False,False,False,False,False,False
random-32-32-20|100|1404|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.05510388437,False,False,False,False,False,False
random-32-32-20|100|1404|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.06458897922,False,False,False,False,False,False
random-32-32-20|100|1404|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.00045167118,False,False,False,False,False,False
random-32-32-20|100|1404|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.06458897922,False,False,False,False,False,False
random-32-32-20|100|1404|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.03071364047,False,False,False,False,False,False
random-32-32-20|100|1404|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.06458897922,False,False,False,False,False,False
random-32-32-20|100|1404|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.04516711834,False,False,False,False,False,False
random-32-32-20|100|1404|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.06458897922,False,False,False,False,False,False
random-32-32-20|100|1404|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.0162601626,False,False,False,False,False,False
random-32-32-20|100|1404|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.06458897922,False,False,False,False,False,False
random-32-32-20|100|1404|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.00677506775,False,False,False,False,False,False
random-32-32-20|100|1404|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.06458897922,False,False,False,False,False,False
random-32-32-20|100|1404|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.04742547425,False,False,False,False,False,False
random-32-32-20|100|1404|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.06458897922,False,False,False,False,False,False
random-32-32-20|100|1404|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.05781391147,False,False,False,False,False,False
random-32-32-20|100|1404|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.06458897922,False,False,False,False,False,False
random-32-32-20|100|1404|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.04697380307,False,False,False,False,False,False
random-32-32-20|100|1404|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.06458897922,False,False,False,False,False,False
random-32-32-20|100|1413|2000|no_probe|c0_short2000_t050_i2,safe_expert_mixture_with_abstention,True,0.802721088435,,False,False,False,False,False,False
random-32-32-20|100|1413|2000|no_probe|c0_short2000_t050_i2,safe_expert_mixture_with_abstention,True,0.802721088435,,False,False,False,False,False,False
random-32-32-20|100|1413|2000|no_probe|c0_short2000_t050_i2,safe_expert_mixture_with_abstention,True,0.802721088435,,False,False,False,False,False,False
random-32-32-20|100|1413|2000|no_probe|c0_short2000_t050_i2,safe_expert_mixture_with_abstention,True,0.802721088435,,False,False,False,False,False,False
random-32-32-20|100|1413|2000|no_probe|c0_short2000_t050_i2,safe_expert_mixture_with_abstention,True,0.802721088435,,False,False,False,False,False,False
random-32-32-20|100|1413|2000|no_probe|c0_short2000_t050_i2,safe_expert_mixture_with_abstention,True,0.802721088435,,False,False,False,False,False,False
random-32-32-20|100|1413|2000|no_probe|c0_short2000_t050_i2,safe_expert_mixture_with_abstention,True,0.802721088435,,False,False,False,False,False,False
random-32-32-20|100|1413|2000|no_probe|c0_short2000_t050_i2,safe_expert_mixture_with_abstention,True,0.802721088435,,False,False,False,False,False,False
random-32-32-20|100|1413|2000|no_probe|c0_short2000_t050_i2,safe_expert_mixture_with_abstention,True,0.802721088435,,False,False,False,False,False,False
random-32-32-20|100|1413|2000|no_probe|c0_short2000_t050_i2,safe_expert_mixture_with_abstention,True,0.802721088435,,False,False,False,False,False,False
random-32-32-20|100|1413|2000|no_probe|c0_short2000_t050_i2,safe_expert_mixture_with_abstention,True,0.802721088435,,False,False,False,False,False,False
random-32-32-20|100|1413|2000|no_probe|c0_short2000_t050_i2,safe_expert_mixture_with_abstention,True,0.802721088435,,False,False,False,False,False,False
random-32-32-20|100|1413|2000|no_probe|c0_short2000_t050_i2,safe_expert_mixture_with_abstention,True,0.802721088435,,False,False,False,False,False,False
random-32-32-20|100|1413|2000|no_probe|c0_short2000_t050_i2,safe_expert_mixture_with_abstention,True,0.802721088435,,False,False,False,False,False,False
random-32-32-20|100|1413|2000|no_probe|c0_short2000_t050_i2,safe_expert_mixture_with_abstention,True,0.802721088435,,False,False,False,False,False,False
random-32-32-20|100|1413|2000|no_probe|c0_short2000_t050_i2,safe_expert_mixture_with_abstention,True,0.802721088435,,False,False,False,False,False,False
random-32-32-20|100|1413|2000|no_probe|c0_short2000_t050_i2,safe_expert_mixture_with_abstention,True,0.802721088435,,False,False,False,False,False,False
random-32-32-20|100|1413|2000|no_probe|c0_short2000_t050_i2,safe_expert_mixture_with_abstention,True,0.802721088435,,False,False,False,False,False,False
random-32-32-20|100|1413|2000|no_probe|c0_short2000_t050_i2,safe_expert_mixture_with_abstention,True,0.802721088435,,False,False,False,False,False,False
random-32-32-20|100|1413|2000|no_probe|c0_short2000_t050_i2,safe_expert_mixture_with_abstention,True,0.802721088435,,False,False,False,False,False,False
random-32-32-20|100|1403|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.01228389445,False,False,False,False,False,False
random-32-32-20|100|1403|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.01592356688,False,False,False,False,False,False
random-32-32-20|100|1403|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.03275705186,False,False,False,False,False,False
random-32-32-20|100|1403|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.01592356688,False,False,False,False,False,False
random-32-32-20|100|1403|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.02502274795,False,False,False,False,False,False
random-32-32-20|100|1403|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.01592356688,False,False,False,False,False,False
random-32-32-20|100|1403|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.02229299363,False,False,False,False,False,False
random-32-32-20|100|1403|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.01592356688,False,False,False,False,False,False
random-32-32-20|100|1403|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.01455868972,False,False,False,False,False,False
random-32-32-20|100|1403|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.01592356688,False,False,False,False,False,False
random-32-32-20|100|1403|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.00181983622,False,False,False,False,False,False
random-32-32-20|100|1403|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.01592356688,False,False,False,False,False,False
random-32-32-20|100|1403|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.0245677889,False,False,False,False,False,False
random-32-32-20|100|1403|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.01592356688,False,False,False,False,False,False
random-32-32-20|100|1403|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.03321201092,False,False,False,False,False,False
random-32-32-20|100|1403|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.01592356688,False,False,False,False,False,False
random-32-32-20|100|1403|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.05459508644,False,False,False,False,False,False
random-32-32-20|100|1403|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.01592356688,False,False,False,False,False,False
random-32-32-20|100|1403|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.00272975432,False,False,False,False,False,False
random-32-32-20|100|1403|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.01592356688,False,False,False,False,False,False
random-32-32-20|100|1405|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.01957446808,False,False,False,False,False,False
random-32-32-20|100|1405|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.00638297872,False,False,False,False,False,False
random-32-32-20|100|1405|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.03914893617,False,False,False,False,False,False
random-32-32-20|100|1405|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.00638297872,False,False,False,False,False,False
random-32-32-20|100|1405|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.05191489361,False,False,False,False,False,False
random-32-32-20|100|1405|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.00638297872,False,False,False,False,False,False
random-32-32-20|100|1405|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.04893617021,False,False,False,False,False,False
random-32-32-20|100|1405|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.00638297872,False,False,False,False,False,False
random-32-32-20|100|1405|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.02851063829,False,False,False,False,False,False
random-32-32-20|100|1405|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.00638297872,False,False,False,False,False,False
random-32-32-20|100|1405|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.05021276595,False,False,False,False,False,False
random-32-32-20|100|1405|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.00638297872,False,False,False,False,False,False
random-32-32-20|100|1405|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.0344680851,False,False,False,False,False,False
random-32-32-20|100|1405|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.00638297872,False,False,False,False,False,False
random-32-32-20|100|1405|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.06468085106,False,False,False,False,False,False
random-32-32-20|100|1405|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.00638297872,False,False,False,False,False,False
random-32-32-20|100|1405|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.01574468085,False,False,False,False,False,False
random-32-32-20|100|1405|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.00638297872,False,False,False,False,False,False
random-32-32-20|100|1405|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.00170212766,False,False,False,False,False,False
random-32-32-20|100|1405|2000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.00638297872,False,False,False,False,False,False
random-32-32-20|100|1415|2000|no_probe|c0_short2000_t050_i2,safe_expert_mixture_with_abstention,True,0.802721088435,,False,False,False,False,False,False
random-32-32-20|100|1415|2000|no_probe|c0_short2000_t050_i2,safe_expert_mixture_with_abstention,True,0.802721088435,,False,False,False,False,False,False
random-32-32-20|100|1415|2000|no_probe|c0_short2000_t050_i2,safe_expert_mixture_with_abstention,True,0.802721088435,,False,False,False,False,False,False
random-32-32-20|100|1415|2000|no_probe|c0_short2000_t050_i2,safe_expert_mixture_with_abstention,True,0.802721088435,,False,False,False,False,False,False
random-32-32-20|100|1415|2000|no_probe|c0_short2000_t050_i2,safe_expert_mixture_with_abstention,True,0.802721088435,,False,False,False,False,False,False
random-32-32-20|100|1415|2000|no_probe|c0_short2000_t050_i2,safe_expert_mixture_with_abstention,True,0.802721088435,,False,False,False,False,False,False
random-32-32-20|100|1415|2000|no_probe|c0_short2000_t050_i2,safe_expert_mixture_with_abstention,True,0.802721088435,,False,False,False,False,False,False
random-32-32-20|100|1415|2000|no_probe|c0_short2000_t050_i2,safe_expert_mixture_with_abstention,True,0.802721088435,,False,False,False,False,False,False
random-32-32-20|100|1415|2000|no_probe|c0_short2000_t050_i2,safe_expert_mixture_with_abstention,True,0.802721088435,,False,False,False,False,False,False
random-32-32-20|100|1415|2000|no_probe|c0_short2000_t050_i2,safe_expert_mixture_with_abstention,True,0.802721088435,,False,False,False,False,False,False
random-32-32-20|100|1415|2000|no_probe|c0_short2000_t050_i2,safe_expert_mixture_with_abstention,True,0.802721088435,,False,False,False,False,False,False
random-32-32-20|100|1415|2000|no_probe|c0_short2000_t050_i2,safe_expert_mixture_with_abstention,True,0.802721088435,,False,False,False,False,False,False
random-32-32-20|100|1415|2000|no_probe|c0_short2000_t050_i2,safe_expert_mixture_with_abstention,True,0.802721088435,,False,False,False,False,False,False
random-32-32-20|100|1415|2000|no_probe|c0_short2000_t050_i2,safe_expert_mixture_with_abstention,True,0.802721088435,,False,False,False,False,False,False
random-32-32-20|100|1415|2000|no_probe|c0_short2000_t050_i2,safe_expert_mixture_with_abstention,True,0.802721088435,,False,False,False,False,False,False
random-32-32-20|100|1415|2000|no_probe|c0_short2000_t050_i2,safe_expert_mixture_with_abstention,True,0.802721088435,,False,False,False,False,False,False
random-32-32-20|100|1415|2000|no_probe|c0_short2000_t050_i2,safe_expert_mixture_with_abstention,True,0.802721088435,,False,False,False,False,False,False
random-32-32-20|100|1415|2000|no_probe|c0_short2000_t050_i2,safe_expert_mixture_with_abstention,True,0.802721088435,,False,False,False,False,False,False
random-32-32-20|100|1415|2000|no_probe|c0_short2000_t050_i2,safe_expert_mixture_with_abstention,True,0.802721088435,,False,False,False,False,False,False
random-32-32-20|100|1415|2000|no_probe|c0_short2000_t050_i2,safe_expert_mixture_with_abstention,True,0.802721088435,,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.01819836215,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.01501364877,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.03139217471,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.02684258417,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.05459508644,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.05141037306,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.01455868972,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.01455868972,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.01819836215,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.00864422202,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.02684258417,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.02684258417,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.01228389445,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.01592356688,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.04367606915,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.01137397634,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.00500454959,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.02593266606,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.02684258417,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.02684258417,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.05141037306,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.02092811647,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.01091901729,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.02138307553,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.01819836215,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.00045495906,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.02684258417,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.02684258417,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.03594176524,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.02092811647,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.0245677889,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.00318471338,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.00045495906,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.00409463148,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.02684258417,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.02684258417,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.02138307553,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.02001819836,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.01228389445,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.01137397634,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.0491355778,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.00318471338,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.02684258417,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.02684258417,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.05141037306,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.02138307553,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.02684258417,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.0245677889,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.02274795269,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.0491355778,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.02684258417,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.02684258417,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.05368516833,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.03639672429,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.02684258417,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.0491355778,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.0491355778,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.00136487716,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.02684258417,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.02684258417,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.02684258417,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.0127388535,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.05141037306,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.02684258417,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.0491355778,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.02138307553,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.02684258417,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.02684258417,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.02138307553,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.03048225659,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.00864422202,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.01819836215,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.00136487716,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.01137397634,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.02684258417,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.02684258417,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.00636942675,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.0186533212,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.0245677889,False,False,False,False,False,False
random-32-32-20|100|1403|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.01000909918,False,False,False,False,False,False
random-32-32-20|100|1406|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.0499515034,False,False,False,False,False,False
