split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule,predicted_rule,top1_correct,top3_correct,harmful_update,harmful_update_probability,harmful_prediction,delta_ratio_best,predicted_rule_delta_ratio_vs_additive,delta_pred,neutral
train,empty-32-32__a50__i8__phase4_phase4-full,empty-32-32__a50__i8__phase4_phase4-full__iter2,empty-32-32,50,8,2,neutral_additive,wait_heavy,0,1,0,0.09777835254334806,0,0.00453720508167,0.0,0.014974192472475735,1
train,empty-32-32__a50__i8__phase4_phase4-full,empty-32-32__a50__i8__phase4_phase4-full__iter3,empty-32-32,50,8,3,decay_090,neutral_additive,0,1,1,0.6153934583023548,1,0.010889292196,0.0,-0.007879088121293565,0
train,empty-32-32__a100__i8__phase4_phase4-full,empty-32-32__a100__i8__phase4_phase4-full__iter0,empty-32-32,100,8,0,block_heavy,block_heavy,1,1,0,0.46968950083560834,0,0.0221579961464,0.0221579961464,0.00027753802646235046,0
train,empty-32-32__a100__i8__phase4_phase4-full,empty-32-32__a100__i8__phase4_phase4-full__iter1,empty-32-32,100,8,1,commit_heavy,commit_heavy,1,1,1,0.6467495645595284,1,0.0211946050096,0.0211946050096,-0.014421026672493238,0
train,empty-32-32__a100__i8__phase4_phase4-full,empty-32-32__a100__i8__phase4_phase4-full__iter2,empty-32-32,100,8,2,wait_light,wait_light,1,1,0,0.5677571700557139,1,0.0245664739884,0.0245664739884,0.006064999674573265,0
train,empty-32-32__a100__i8__phase4_phase4-full,empty-32-32__a100__i8__phase4_phase4-full__iter3,empty-32-32,100,8,3,neutral_additive,neutral_additive,1,1,1,0.7155302631650955,1,0.00481695568401,0.0,-0.002188199765001713,1
train,empty-32-32__a200__i8__phase4_phase4-full,empty-32-32__a200__i8__phase4_phase4-full__iter0,empty-32-32,200,8,0,block_heavy,block_heavy,1,1,1,0.8812349789255467,1,0.0163545863949,0.0163545863949,0.015422588260047422,0
train,empty-32-32__a200__i8__phase4_phase4-full,empty-32-32__a200__i8__phase4_phase4-full__iter1,empty-32-32,200,8,1,wait_light,wait_light,1,1,0,0.1512125287271856,0,0.0258355060441,0.0258355060441,0.015457539048599924,0
train,empty-32-32__a200__i8__phase4_phase4-full,empty-32-32__a200__i8__phase4_phase4-full__iter2,empty-32-32,200,8,2,block_light,block_light,1,1,0,0.4028950081227806,0,0.0201469542546,0.0201469542546,-0.029390913348168173,0
train,empty-32-32__a200__i8__phase4_phase4-full,empty-32-32__a200__i8__phase4_phase4-full__iter3,empty-32-32,200,8,3,neutral_additive,neutral_additive,1,1,0,0.24880904496548553,0,0.00426641384214,0.0,-0.02023771573946135,1
train,empty-32-32__a400__i8__phase4_phase4-full,empty-32-32__a400__i8__phase4_phase4-full__iter0,empty-32-32,400,8,0,block_heavy,wait_light,0,1,0,0.8055280630696053,1,0.156574295815,0.113924050633,0.041876743158877655,0
train,empty-32-32__a400__i8__phase4_phase4-full,empty-32-32__a400__i8__phase4_phase4-full__iter1,empty-32-32,400,8,1,commit_heavy,wait_light,0,1,0,0.6642177249194092,1,0.0759493670886,0.0549663587638,0.07402201981972728,0
train,empty-32-32__a400__i8__phase4_phase4-full,empty-32-32__a400__i8__phase4_phase4-full__iter2,empty-32-32,400,8,2,wait_light,wait_light,1,1,1,0.6565319787647276,1,0.0177899418406,0.0177899418406,0.04783582991147661,0
train,empty-32-32__a400__i8__phase4_phase4-full,empty-32-32__a400__i8__phase4_phase4-full__iter3,empty-32-32,400,8,3,neutral_additive,neutral_additive,1,1,1,0.9432765257128868,1,0.0,0.0,-0.03826851384621965,1
train,empty-32-32__a50__i9__phase4_phase4-full,empty-32-32__a50__i9__phase4_phase4-full__iter0,empty-32-32,50,9,0,block_heavy,block_heavy,1,1,0,0.12182299950063395,0,0.00862895493768,0.00862895493768,-0.007595168199027873,0
train,empty-32-32__a50__i9__phase4_phase4-full,empty-32-32__a50__i9__phase4_phase4-full__iter1,empty-32-32,50,9,1,wait_heavy,commit_heavy,0,1,0,0.05210380353685192,0,0.00575263662512,-0.0172579098754,0.04546826465068925,0
train,empty-32-32__a50__i9__phase4_phase4-full,empty-32-32__a50__i9__phase4_phase4-full__iter2,empty-32-32,50,9,2,block_light,block_heavy,0,0,0,0.3458448908111878,0,0.00671140939597,-0.0105465004794,0.014143554777244532,0
train,empty-32-32__a50__i9__phase4_phase4-full,empty-32-32__a50__i9__phase4_phase4-full__iter3,empty-32-32,50,9,3,block_heavy,block_heavy,1,1,0,0.09977913006440352,0,0.0297219558965,0.0297219558965,0.06996983366761536,0
train,empty-32-32__a100__i9__phase4_phase4-full,empty-32-32__a100__i9__phase4_phase4-full__iter0,empty-32-32,100,9,0,block_heavy,block_heavy,1,1,0,0.41609670842319835,0,0.0275927687916,0.0275927687916,0.015734546430488664,0
train,empty-32-32__a100__i9__phase4_phase4-full,empty-32-32__a100__i9__phase4_phase4-full__iter1,empty-32-32,100,9,1,wait_heavy,commit_heavy,0,0,0,0.3904708638338922,0,0.0142721217888,-0.000475737392959,0.017422324899468242,0
train,empty-32-32__a100__i9__phase4_phase4-full,empty-32-32__a100__i9__phase4_phase4-full__iter2,empty-32-32,100,9,2,block_heavy,block_heavy,1,1,0,0.3705393159383015,0,0.0204567078972,0.0204567078972,0.03430289853412054,0
train,empty-32-32__a100__i9__phase4_phase4-full,empty-32-32__a100__i9__phase4_phase4-full__iter3,empty-32-32,100,9,3,neutral_additive,neutral_additive,1,1,1,0.6629062036903673,1,0.0,0.0,0.0013387867402653193,1
train,empty-32-32__a200__i9__phase4_phase4-full,empty-32-32__a200__i9__phase4_phase4-full__iter0,empty-32-32,200,9,0,wait_light,block_heavy,0,1,1,0.9149220985290492,1,0.0405405405405,0.0139961389961,0.005402912660140209,0
train,empty-32-32__a200__i9__phase4_phase4-full,empty-32-32__a200__i9__phase4_phase4-full__iter1,empty-32-32,200,9,1,neutral_additive,neutral_additive,1,1,1,0.46979306057330744,0,0.0,0.0,0.015176651270581556,1
train,empty-32-32__a200__i9__phase4_phase4-full,empty-32-32__a200__i9__phase4_phase4-full__iter2,empty-32-32,200,9,2,block_light,block_light,1,1,0,0.3064595849909087,0,0.00579150579151,0.00579150579151,-0.006182314336560902,0
train,empty-32-32__a200__i9__phase4_phase4-full,empty-32-32__a200__i9__phase4_phase4-full__iter3,empty-32-32,200,9,3,wait_light,wait_light,1,1,0,0.12284912985177406,0,0.0135135135135,0.0135135135135,0.03433058858416556,0
train,empty-32-32__a400__i9__phase4_phase4-full,empty-32-32__a400__i9__phase4_phase4-full__iter0,empty-32-32,400,9,0,wait_light,wait_light,1,1,1,0.9178635850457638,1,0.0169017509728,0.0169017509728,0.0021955358296170124,0
train,empty-32-32__a400__i9__phase4_phase4-full,empty-32-32__a400__i9__phase4_phase4-full__iter1,empty-32-32,400,9,1,wait_light,wait_light,1,1,0,0.35936488321774707,0,0.0600680933852,0.0600680933852,0.04328827917487223,0
train,empty-32-32__a400__i9__phase4_phase4-full,empty-32-32__a400__i9__phase4_phase4-full__iter2,empty-32-32,400,9,2,neutral_additive,neutral_additive,1,1,0,0.3112473946790167,0,0.00486381322957,0.0,0.011753449124001319,1
train,empty-32-32__a400__i9__phase4_phase4-full,empty-32-32__a400__i9__phase4_phase4-full__iter3,empty-32-32,400,9,3,decay_090,block_light,0,1,0,0.3008158052380497,0,0.0165369649805,-0.00170233463035,0.029665024818006206,0
train,empty-32-32__a50__i10__phase4_phase4-full,empty-32-32__a50__i10__phase4_phase4-full__iter0,empty-32-32,50,10,0,block_light,block_light,1,1,0,0.4056196657139499,0,0.0151387720774,0.0151387720774,0.007107354332857065,0
train,empty-32-32__a50__i10__phase4_phase4-full,empty-32-32__a50__i10__phase4_phase4-full__iter1,empty-32-32,50,10,1,commit_heavy,decay_095,0,1,0,0.24777352122314217,0,0.00925147182506,-0.00925147182506,-0.0020210919757310958,0
train,empty-32-32__a50__i10__phase4_phase4-full,empty-32-32__a50__i10__phase4_phase4-full__iter2,empty-32-32,50,10,2,block_light,block_light,1,1,0,0.45002403074914654,0,0.0168208578638,0.0168208578638,-5.628841210774879e-05,0
train,empty-32-32__a50__i10__phase4_phase4-full,empty-32-32__a50__i10__phase4_phase4-full__iter3,empty-32-32,50,10,3,wait_heavy,wait_light,0,0,1,0.7500667629092396,1,0.0142977291842,-0.00841042893188,-0.035399048017139716,0
train,empty-32-32__a100__i10__phase4_phase4-full,empty-32-32__a100__i10__phase4_phase4-full__iter0,empty-32-32,100,10,0,commit_heavy,block_heavy,0,1,0,0.6125259995177498,1,0.0318242940385,0.00537875392201,0.013901494312895349,0
train,empty-32-32__a100__i10__phase4_phase4-full,empty-32-32__a100__i10__phase4_phase4-full__iter1,empty-32-32,100,10,1,commit_heavy,block_heavy,0,1,1,0.5179776663149162,1,0.0479605558046,0.0291349170775,0.02918418614964985,0
train,empty-32-32__a100__i10__phase4_phase4-full,empty-32-32__a100__i10__phase4_phase4-full__iter2,empty-32-32,100,10,2,decay_090,decay_090,1,1,0,0.42535216505925116,0,0.023307933662,0.023307933662,-0.01222036221857449,0
train,empty-32-32__a100__i10__phase4_phase4-full,empty-32-32__a100__i10__phase4_phase4-full__iter3,empty-32-32,100,10,3,decay_090,decay_090,1,1,1,0.5214735365997515,1,0.0138951142985,0.0138951142985,-0.04511109385000385,0
train,empty-32-32__a200__i10__phase4_phase4-full,empty-32-32__a200__i10__phase4_phase4-full__iter0,empty-32-32,200,10,0,wait_heavy,block_heavy,0,0,1,0.876087451413658,1,0.00505630889451,-0.00850379223167,0.00786099914274409,0
train,empty-32-32__a200__i10__phase4_phase4-full,empty-32-32__a200__i10__phase4_phase4-full__iter1,empty-32-32,200,10,1,decay_090,commit_heavy,0,1,0,0.6092687162025747,1,0.0236727189152,0.0114916111239,0.02205800376867193,0
train,empty-32-32__a200__i10__phase4_phase4-full,empty-32-32__a200__i10__phase4_phase4-full__iter2,empty-32-32,200,10,2,commit_heavy,commit_heavy,1,1,0,0.4908160677102455,0,0.0383819811538,0.0383819811538,0.05071581211506993,0
train,empty-32-32__a200__i10__phase4_phase4-full,empty-32-32__a200__i10__phase4_phase4-full__iter3,empty-32-32,200,10,3,neutral_additive,neutral_additive,1,1,1,0.6844805169216783,1,0.0,0.0,-0.023431473369561168,1
train,empty-32-32__a400__i10__phase4_phase4-full,empty-32-32__a400__i10__phase4_phase4-full__iter0,empty-32-32,400,10,0,wait_light,wait_light,1,1,1,0.8616162531320607,1,0.0728205128205,0.0728205128205,0.061469437947284614,0
train,empty-32-32__a400__i10__phase4_phase4-full,empty-32-32__a400__i10__phase4_phase4-full__iter1,empty-32-32,400,10,1,wait_light,wait_light,1,1,1,0.9061170077445652,1,0.0295156695157,0.0295156695157,0.03141122071259277,0
train,empty-32-32__a400__i10__phase4_phase4-full,empty-32-32__a400__i10__phase4_phase4-full__iter2,empty-32-32,400,10,2,neutral_additive,neutral_additive,1,1,1,0.9705531299922373,1,0.0,0.0,-0.0002798612399510757,1
train,empty-32-32__a400__i10__phase4_phase4-full,empty-32-32__a400__i10__phase4_phase4-full__iter3,empty-32-32,400,10,3,wait_light,wait_light,1,1,1,0.9757388045429406,1,0.0101424501425,0.0101424501425,-0.018815292401417383,0
train,empty-32-32__a50__i11__phase4_phase4-full,empty-32-32__a50__i11__phase4_phase4-full__iter0,empty-32-32,50,11,0,block_heavy,block_heavy,1,1,0,0.3263358694025281,0,0.0137420718816,0.0137420718816,-0.006252543712826377,0
train,empty-32-32__a50__i11__phase4_phase4-full,empty-32-32__a50__i11__phase4_phase4-full__iter1,empty-32-32,50,11,1,block_heavy,commit_heavy,0,1,0,0.09584272219143108,0,0.0285412262156,-0.014799154334,0.05577006849489685,0
train,empty-32-32__a50__i11__phase4_phase4-full,empty-32-32__a50__i11__phase4_phase4-full__iter2,empty-32-32,50,11,2,wait_light,wait_light,1,1,0,0.13397621246356423,0,0.0295983086681,0.0295983086681,-0.006674285535892662,0
train,empty-32-32__a50__i11__phase4_phase4-full,empty-32-32__a50__i11__phase4_phase4-full__iter3,empty-32-32,50,11,3,commit_heavy,commit_heavy,1,1,0,0.14424018051181436,0,0.0253699788584,0.0253699788584,0.047185578161064404,0
train,empty-32-32__a100__i11__phase4_phase4-full,empty-32-32__a100__i11__phase4_phase4-full__iter0,empty-32-32,100,11,0,wait_light,commit_heavy,0,0,0,0.37822681703021005,0,0.031894934334,-0.00515947467167,0.014378520358845931,0
train,empty-32-32__a100__i11__phase4_phase4-full,empty-32-32__a100__i11__phase4_phase4-full__iter1,empty-32-32,100,11,1,block_light,block_light,1,1,0,0.012945980327491042,0,0.015947467167,0.015947467167,0.042305913149813856,0
train,empty-32-32__a100__i11__phase4_phase4-full,empty-32-32__a100__i11__phase4_phase4-full__iter2,empty-32-32,100,11,2,commit_heavy,block_heavy,0,1,0,0.42222487204797965,0,0.00703564727955,0.00422138836773,-0.03926523068040431,0
train,empty-32-32__a100__i11__phase4_phase4-full,empty-32-32__a100__i11__phase4_phase4-full__iter3,empty-32-32,100,11,3,decay_090,decay_090,1,1,0,0.5195446652139728,1,0.0093808630394,0.0093808630394,-0.02868139767828138,0
train,empty-32-32__a200__i11__phase4_phase4-full,empty-32-32__a200__i11__phase4_phase4-full__iter0,empty-32-32,200,11,0,block_heavy,block_heavy,1,1,1,0.8988037659059954,1,0.0231362467866,0.0231362467866,0.014081472053413579,0
train,empty-32-32__a200__i11__phase4_phase4-full,empty-32-32__a200__i11__phase4_phase4-full__iter1,empty-32-32,200,11,1,decay_095,neutral_additive,0,0,1,0.6998598154361751,1,0.0191633559243,0.0,0.0072012080051065165,0
train,empty-32-32__a200__i11__phase4_phase4-full,empty-32-32__a200__i11__phase4_phase4-full__iter2,empty-32-32,200,11,2,wait_light,commit_heavy,0,1,0,0.5498561154312284,1,0.0406637064735,0.0252395419491,0.016936667714657266,0
train,empty-32-32__a200__i11__phase4_phase4-full,empty-32-32__a200__i11__phase4_phase4-full__iter3,empty-32-32,200,11,3,decay_095,decay_095,1,1,1,0.42589538087145407,0,0.012853470437,0.012853470437,-0.023928453162801372,0
train,empty-32-32__a400__i11__phase4_phase4-full,empty-32-32__a400__i11__phase4_phase4-full__iter0,empty-32-32,400,11,0,wait_light,wait_light,1,1,1,0.8689054794230483,1,0.0312032239493,0.0312032239493,0.010184893669665598,0
train,empty-32-32__a400__i11__phase4_phase4-full,empty-32-32__a400__i11__phase4_phase4-full__iter1,empty-32-32,400,11,1,block_heavy,block_heavy,1,1,0,0.546692746817668,1,0.039378238342,0.039378238342,0.0626897503633192,0
train,empty-32-32__a400__i11__phase4_phase4-full,empty-32-32__a400__i11__phase4_phase4-full__iter2,empty-32-32,400,11,2,decay_095,neutral_additive,0,1,0,0.7855053933637243,1,0.0130109383995,0.0,-0.0034953556235794644,0
train,empty-32-32__a400__i11__phase4_phase4-full,empty-32-32__a400__i11__phase4_phase4-full__iter3,empty-32-32,400,11,3,block_light,block_light,1,1,1,0.8800030867761788,1,0.0189982728843,0.0189982728843,-0.01665500781070254,0
train,empty-32-32__a50__i12__phase4_phase4-full,empty-32-32__a50__i12__phase4_phase4-full__iter0,empty-32-32,50,12,0,neutral_additive,wait_heavy,0,1,1,0.20442403754526445,0,0.0,-0.0290237467018,-0.00918762780326655,1
train,empty-32-32__a50__i12__phase4_phase4-full,empty-32-32__a50__i12__phase4_phase4-full__iter1,empty-32-32,50,12,1,block_heavy,block_heavy,1,1,0,0.06423874218940195,0,0.0263852242744,0.0263852242744,-0.014481458255800848,0
train,empty-32-32__a50__i12__phase4_phase4-full,empty-32-32__a50__i12__phase4_phase4-full__iter2,empty-32-32,50,12,2,wait_heavy,wait_heavy,1,1,0,0.14985025526748094,0,0.0184696569921,0.0184696569921,-0.0019221765046471516,0
train,empty-32-32__a50__i12__phase4_phase4-full,empty-32-32__a50__i12__phase4_phase4-full__iter3,empty-32-32,50,12,3,neutral_additive,neutral_additive,1,1,1,0.44398745058954464,0,0.0,0.0,-0.011895921217872116,1
train,empty-32-32__a100__i12__phase4_phase4-full,empty-32-32__a100__i12__phase4_phase4-full__iter0,empty-32-32,100,12,0,neutral_additive,neutral_additive,1,1,1,0.39221716794830896,0,0.0,0.0,0.015372074625286142,1
train,empty-32-32__a100__i12__phase4_phase4-full,empty-32-32__a100__i12__phase4_phase4-full__iter1,empty-32-32,100,12,1,block_heavy,block_heavy,1,1,1,0.6010620615313134,1,0.024165202109,0.024165202109,0.012524583067324086,0
train,empty-32-32__a100__i12__phase4_phase4-full,empty-32-32__a100__i12__phase4_phase4-full__iter2,empty-32-32,100,12,2,commit_heavy,commit_heavy,1,1,1,0.4522151796267315,0,0.00878734622144,0.00878734622144,0.0152870370918484,0
train,empty-32-32__a100__i12__phase4_phase4-full,empty-32-32__a100__i12__phase4_phase4-full__iter3,empty-32-32,100,12,3,commit_heavy,commit_heavy,1,1,1,0.7641794625606245,1,0.0109841827768,0.0109841827768,0.009220744944328983,0
train,empty-32-32__a200__i12__phase4_phase4-full,empty-32-32__a200__i12__phase4_phase4-full__iter0,empty-32-32,200,12,0,wait_light,block_heavy,0,1,1,0.8474272851747272,1,0.017641804377,-0.0113890129522,0.022649964437012667,0
train,empty-32-32__a200__i12__phase4_phase4-full,empty-32-32__a200__i12__phase4_phase4-full__iter1,empty-32-32,200,12,1,commit_heavy,commit_heavy,1,1,1,0.6896404188762651,1,0.0281375614113,0.0281375614113,0.01896701457349416,0
train,empty-32-32__a200__i12__phase4_phase4-full,empty-32-32__a200__i12__phase4_phase4-full__iter2,empty-32-32,200,12,2,commit_heavy,commit_heavy,1,1,0,0.476493859424426,0,0.0136221527468,0.0136221527468,0.04653196428850751,0
train,empty-32-32__a200__i12__phase4_phase4-full,empty-32-32__a200__i12__phase4_phase4-full__iter3,empty-32-32,200,12,3,neutral_additive,neutral_additive,1,1,0,0.34090134323291593,0,0.00357302367128,0.0,0.041022057265991424,1
train,empty-32-32__a400__i12__phase4_phase4-full,empty-32-32__a400__i12__phase4_phase4-full__iter0,empty-32-32,400,12,0,commit_heavy,neutral_additive,0,0,0,0.8171428678584803,1,0.0994412133653,0.0,0.008934953646956036,0
train,empty-32-32__a400__i12__phase4_phase4-full,empty-32-32__a400__i12__phase4_phase4-full__iter1,empty-32-32,400,12,1,decay_090,neutral_additive,0,0,1,0.9603483956863275,1,0.0494925305052,0.0,0.012855129109946803,0
train,empty-32-32__a400__i12__phase4_phase4-full,empty-32-32__a400__i12__phase4_phase4-full__iter2,empty-32-32,400,12,2,wait_light,wait_light,1,1,1,0.9898913077101397,1,0.0460713878435,0.0460713878435,-0.008010508734346378,0
train,empty-32-32__a400__i12__phase4_phase4-full,empty-32-32__a400__i12__phase4_phase4-full__iter3,empty-32-32,400,12,3,block_heavy,wait_light,0,1,1,0.9562373843572193,1,0.0256585699624,0.0223514653894,-0.000905710041754517,0
train,empty-32-32__a50__i13__phase4_phase4-full,empty-32-32__a50__i13__phase4_phase4-full__iter0,empty-32-32,50,13,0,block_heavy,block_light,0,1,0,0.09079167461476527,0,0.0183566433566,-0.00524475524476,0.029659431126443623,0
train,empty-32-32__a50__i13__phase4_phase4-full,empty-32-32__a50__i13__phase4_phase4-full__iter1,empty-32-32,50,13,1,block_heavy,block_heavy,1,1,0,0.6342501536490628,1,0.0428321678322,0.0428321678322,-0.009652373474822125,0
train,empty-32-32__a50__i13__phase4_phase4-full,empty-32-32__a50__i13__phase4_phase4-full__iter2,empty-32-32,50,13,2,wait_light,wait_light,1,1,0,0.3037473735941889,0,0.0113636363636,0.0113636363636,-0.0010138125356803536,0
train,empty-32-32__a50__i13__phase4_phase4-full,empty-32-32__a50__i13__phase4_phase4-full__iter3,empty-32-32,50,13,3,commit_heavy,wait_heavy,0,1,0,0.24251845599888566,0,0.0437062937063,0.0,0.04039569338184433,0
train,empty-32-32__a100__i13__phase4_phase4-full,empty-32-32__a100__i13__phase4_phase4-full__iter0,empty-32-32,100,13,0,block_heavy,block_heavy,1,1,0,0.4523802908187914,0,0.0396825396825,0.0396825396825,0.0018441731973611389,0
train,empty-32-32__a100__i13__phase4_phase4-full,empty-32-32__a100__i13__phase4_phase4-full__iter1,empty-32-32,100,13,1,wait_light,wait_light,1,1,1,0.07678005521228402,0,0.0177404295051,0.0177404295051,0.016262199398466137,0
train,empty-32-32__a100__i13__phase4_phase4-full,empty-32-32__a100__i13__phase4_phase4-full__iter2,empty-32-32,100,13,2,neutral_additive,neutral_additive,1,1,1,0.6365975238145231,1,0.00420168067227,0.0,-0.009663046005275417,1
train,empty-32-32__a100__i13__phase4_phase4-full,empty-32-32__a100__i13__phase4_phase4-full__iter3,empty-32-32,100,13,3,neutral_additive,neutral_additive,1,1,1,0.64966618403008,1,0.00093370681606,0.0,-0.0034430567509299327,1
train,empty-32-32__a200__i13__phase4_phase4-full,empty-32-32__a200__i13__phase4_phase4-full__iter0,empty-32-32,200,13,0,block_heavy,block_heavy,1,1,1,0.8449478995882203,1,0.0322728313115,0.0322728313115,0.0009769213621868694,0
train,empty-32-32__a200__i13__phase4_phase4-full,empty-32-32__a200__i13__phase4_phase4-full__iter1,empty-32-32,200,13,1,neutral_additive,commit_heavy,0,1,1,0.6994038575373184,1,0.00343327992676,-0.0125886930648,0.015902508816192276,1
train,empty-32-32__a200__i13__phase4_phase4-full,empty-32-32__a200__i13__phase4_phase4-full__iter2,empty-32-32,200,13,2,commit_heavy,wait_light,0,1,0,0.36926833591804287,0,0.0423437857633,0.0244907301442,0.044013546735671705,0
