split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter1,empty-16-16,200,3,1,defer_ltm,defer_ltm,,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[1.1632642597373342, -1.1704122138023376, -1.3247602820396422, -0.7449466609954833, 0.04141294658184051, -2.310081777572632, -1.8043207788467408, -2.1028386092185976]","[0.00037029178929515183, 0.9540096521377563, 0.9603601694107056, 0.9156049489974976, 0.8611494302749634, 0.9789614677429199, 0.9754223823547363, 0.9820507764816284]",0.15369924902915955,0.7329598665237427,"[""additive_ltm"", ""wait_light"", ""block_light""]","[0, 1, 1, 1, 1, 1, 1, 1]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter2,empty-16-16,200,3,2,use_nonadditive,use_nonadditive,decay_095,decay_095,selected,True,True,True,0.132331555986,0.0,0.132331555986,0.1,0.0,0.1,False,0.132331555986,True,True,0.1,0.01,"[0.7175620099133811, 0.5376525855064392, 0.6001412260532379, 0.4461735916137695, 0.03588032186031341, -0.4502112329006195, 1.3471876931190492, 1.1655216896533966]","[0.001940626767463982, 0.640405535697937, 0.6554604172706604, 0.7736661434173584, 0.8707727193832397, 0.8427920937538147, 0.281164288520813, 0.3949667811393738]",0.9135906100273132,0.058141570538282394,"[""decay_095"", ""decay_090"", ""additive_ltm""]","[0, 1, 1, 1, 1, 0, 0, 0]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter3,empty-16-16,200,3,3,use_nonadditive,use_nonadditive,commit_heavy,wait_light,selected,False,True,True,0.0252060106641,0.0,0.0252060106641,0.0252060106641,0.0,0.0252060106641,False,0.0838584585555,True,True,0.0838584585555,0.01,"[0.2877691435930319, 1.0943604397773743, -1.2552016925811769, -0.37180259823799133, 1.431527783870697, -1.1852087152004243, -0.7665231215953827, -0.9390537786483765]","[0.0017074340721592307, 0.4001275300979614, 0.8861122131347656, 0.8331134915351868, 0.3499065637588501, 0.8599657416343689, 0.8448063731193542, 0.8756252527236938]",0.8462813496589661,0.10823105275630951,"[""wait_light"", ""commit_heavy"", ""additive_ltm""]","[0, 0, 0, 1, 0, 1, 1, 1]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter0,empty-16-16,50,4,0,use_nonadditive,use_nonadditive,block_light,wait_light,selected,False,False,True,0.0373280943026,0.0,0.0373280943026,0.0373280943026,0.0,0.0373280943026,False,0.0726915520629,True,True,0.0726915520629,0.01,"[0.45005866896244695, 0.5584693574905395, -0.4274610614776611, 0.6671349167823791, 1.7049647575616838, -0.7742911088466644, 0.8288211754523218, 0.8265115207846975]","[0.0007256810204125941, 0.7583885192871094, 0.8897440433502197, 0.6641459465026855, 0.35909411311149597, 0.8886163830757141, 0.00018213409930467606, 0.00016596706700511277]",0.6706937551498413,0.1967305988073349,"[""wait_light"", ""decay_095"", ""decay_090""]","[0, 1, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter1,empty-16-16,50,4,1,use_nonadditive,use_nonadditive,commit_heavy,block_heavy,selected,False,True,True,0.165029469548,0.0,0.165029469548,0.1,0.0,0.1,False,0.196463654224,True,True,0.1,0.01,"[0.744772707381926, 1.795575358401984, 2.122338602084783, 0.6718834510445595, 1.3169507674034684, 1.8464501249510794, 1.4436457922670525, 1.429189280399587]","[0.0001442949433112517, 0.006295346654951572, 0.00044956113561056554, 0.13496343791484833, 0.0018313941545784473, 0.004820288624614477, 0.000538574589882046, 0.0002525384770706296]",0.9761574268341064,0.013444744981825352,"[""block_heavy"", ""wait_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter2,empty-16-16,50,4,2,use_nonadditive,use_nonadditive,decay_090,block_heavy,selected,False,True,True,-0.0137524557957,0.0,-0.0137524557957,-0.0137524557957,0.0,-0.0137524557957,False,0.0589390962672,True,True,0.0589390962672,0.01,"[1.3702411453789682, 2.0340259003965184, 2.3710828390717507, 1.5533332060277463, 1.8143223131261765, 2.04123321570456, 2.0713356840237975, 2.093089539036155]","[5.4633288527838886e-05, 0.0010255558881908655, 0.002393290400505066, 0.07136846333742142, 0.00441270787268877, 0.02222488448023796, 0.002425374463200569, 0.002171684056520462]",0.9789057970046997,0.014726835303008556,"[""block_heavy"", ""decay_090"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter3,empty-16-16,50,4,3,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.0137524557957,False,False,-0.0137524557957,0.01,"[1.1508880208362826, 0.06955277621746063, -0.4070086085796356, -0.08602575242519378, 1.2759076106548308, 0.3111834788322449, -0.5114396154880524, -0.308132027387619]","[0.0016602355754002929, 0.8375832438468933, 0.8622984290122986, 0.8336868286132812, 0.563700258731842, 0.733040452003479, 0.8879658579826355, 0.8586543202400208]",0.07863859832286835,0.8609898686408997,"[""wait_light"", ""additive_ltm"", ""wait_heavy""]","[0, 1, 1, 1, 1, 0, 1, 1]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter0,empty-16-16,100,4,0,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.212787212787,0.0,0.212787212787,0.1,0.0,0.1,False,0.212787212787,True,True,0.1,0.01,"[0.27161611902381994, 0.3861936616897583, 0.5970802450180054, -1.6791885602474212, 1.4269754767417908, -1.1916970992088318, 0.6778568092201022, 0.6996365717572917]","[0.00016600506205577403, 0.6527588367462158, 0.6484560966491699, 0.8931075930595398, 0.3143554925918579, 0.8904088735580444, 0.00017253948317375034, 6.888547068228945e-05]",0.7634232640266418,0.13159435987472534,"[""wait_light"", ""decay_090"", ""decay_095""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter1,empty-16-16,100,4,1,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.025974025974,True,True,0.025974025974,0.01,"[1.1970678859978217, -2.03118977189064, -1.342010679244995, -1.2677347600460052, 1.9783974662795663, -3.076296023130417, -1.5514925253391265, -1.9238115048408508]","[0.0002429185842629522, 0.9785817265510559, 0.9515852928161621, 0.9420689940452576, 0.022275371477007866, 0.9906496405601501, 0.9548283219337463, 0.9736393690109253]",0.3167439103126526,0.5304051041603088,"[""wait_light"", ""additive_ltm"", ""block_light""]","[0, 1, 1, 1, 0, 1, 1, 1]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter2,empty-16-16,100,4,2,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.001998001998,False,False,-0.001998001998,0.01,"[1.6349715376493987, -1.8108734679222107, -0.6984550082683563, 0.023218670487403868, -0.1070035344362259, -2.0455364859104157, -1.1343196535110474, -1.0474970614910126]","[0.0008921593544073403, 0.9699383974075317, 0.9290174841880798, 0.8792164921760559, 0.8860384225845337, 0.9742959141731262, 0.959038257598877, 0.9608580470085144]",0.13735058903694153,0.6955468654632568,"[""additive_ltm"", ""block_light"", ""wait_light""]","[0, 1, 0, 1, 1, 1, 1, 1]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter3,empty-16-16,100,4,3,use_nonadditive,use_nonadditive,block_light,decay_090,selected,False,False,True,-0.00999000999001,0.0,-0.00999000999001,-0.00999000999001,0.0,-0.00999000999001,False,0.038961038961,True,True,0.038961038961,0.01,"[1.4336007161351154, 1.6042847460508347, 1.6121694076061248, 1.364045330286026, 1.7910440731048585, 0.7692773556709289, 1.655219782590866, 1.8228369937464595]","[0.00039079083944670856, 0.08441296219825745, 0.14164334535598755, 0.330075204372406, 0.20444011688232422, 0.2886850833892822, 0.13476663827896118, 0.025934049859642982]",0.7912531495094299,0.09812765568494797,"[""decay_090"", ""wait_light"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter0,empty-16-16,200,4,0,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,1.58849129594,0.0,1.58849129594,0.1,0.0,0.1,False,1.58849129594,True,True,0.1,0.01,"[-0.3136223774892278, 1.9063648568093776, 0.7377917456626892, -0.2272855371236801, 1.4269885340332984, 0.3506992471218109, -0.31776056681526826, -0.4778686272539198]","[0.0015269803116098046, 0.017991729080677032, 0.5300984382629395, 0.6922447681427002, 0.21301250159740448, 0.5109369158744812, 0.0011761955684050918, 0.0020568938925862312]",0.8830577731132507,0.06236759200692177,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter1,empty-16-16,200,4,1,defer_ltm,defer_ltm,,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[0.906533922717208, 0.3444052445888519, -0.4480858778953552, 0.21192581236362457, -0.5920715034008026, -1.232812476158142, -0.30622743487358095, -0.8058311951160431]","[0.0005172707024030387, 0.7717961668968201, 0.8894102573394775, 0.822508692741394, 0.931413471698761, 0.9279346466064453, 0.8643413186073303, 0.9141266942024231]",0.2999904751777649,0.4519619941711426,"[""additive_ltm"", ""commit_heavy"", ""block_light""]","[0, 1, 1, 1, 1, 1, 1, 1]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter2,empty-16-16,200,4,2,use_nonadditive,use_nonadditive,block_heavy,wait_light,selected,False,True,True,0.291102514507,0.0,0.291102514507,0.1,0.0,0.1,False,0.115570599613,True,True,0.1,0.01,"[0.6720109369646525, 1.0416531813144685, 2.4186758783459665, 2.183423639014363, 2.7990874541550874, 1.2142012706398964, 2.1828892726451157, 2.0185850232839586]","[0.00016199404490180314, 0.36038631200790405, 0.025249585509300232, 0.032991137355566025, 0.0433003269135952, 0.18301312625408173, 0.026378538459539413, 0.06617024540901184]",0.9876649975776672,0.009498548693954945,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter3,empty-16-16,200,4,3,defer_ltm,defer_ltm,decay_090,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.00967117988395,False,False,-0.00967117988395,0.01,"[1.1062519802304451, 0.16358663022518158, -0.042280437350273134, 0.13326411426067353, 0.04060646116733551, -1.192124047279358, 0.09975487470626831, -0.2862746798992157]","[0.0005411423626355827, 0.8452863097190857, 0.8810483813285828, 0.8777571320533752, 0.9051274657249451, 0.946601152420044, 0.8392793536186218, 0.8886937499046326]",0.2889932692050934,0.5031889081001282,"[""additive_ltm"", ""commit_heavy"", ""block_light""]","[0, 1, 1, 1, 1, 1, 1, 0]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter0,empty-16-16,50,5,0,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0439770554493,0.0,0.0439770554493,0.0439770554493,0.0,0.0439770554493,False,0.0439770554493,True,True,0.0439770554493,0.01,"[0.40402091168856713, -0.31455286979675295, 0.15201022565364838, -0.8634947657585144, 2.0215342004597185, -1.1919807934761046, 0.9118242104240926, 0.9260479925412801]","[0.00027983213658444583, 0.828270435333252, 0.803368866443634, 0.8333361148834229, 0.09318610280752182, 0.8826054334640503, 0.0003405442403163761, 0.0002199493901571259]",0.7101919054985046,0.17120510339736938,"[""wait_light"", ""decay_090"", ""decay_095""]","[0, 0, 1, 1, 0, 1, 0, 0]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter1,empty-16-16,50,5,1,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0707456978967,0.0,0.0707456978967,0.0707456978967,0.0,0.0707456978967,False,0.0707456978967,True,True,0.0707456978967,0.01,"[1.3239555879426188, 1.463451236784458, 2.1268794802576303, 0.8617285573482514, 1.1512669950723649, 0.4233883953094482, 1.3098229297995567, 1.51790782853961]","[0.00019409263040870428, 0.20066647231578827, 0.03554688021540642, 0.6038900017738342, 0.4962174594402313, 0.6438238620758057, 0.23080642521381378, 0.10159758478403091]",0.5328508615493774,0.341990202665329,"[""block_heavy"", ""decay_090"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter2,empty-16-16,50,5,2,defer_ltm,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.00764818355641,False,False,-0.00764818355641,0.01,"[1.3500467067817226, -0.019278902113437652, -0.28839780926704406, -0.14303782522678377, -0.5533926069736481, -1.4403893518447877, -0.8396552109718323, -0.8459701311588287]","[0.0022792525123804808, 0.7864048480987549, 0.8720318675041199, 0.8810646533966064, 0.9194204211235046, 0.947479248046875, 0.9228582382202148, 0.9181905388832092]",0.28935664892196655,0.5372000336647034,"[""additive_ltm"", ""commit_heavy"", ""block_light""]","[0, 0, 1, 0, 1, 1, 1, 1]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter3,empty-16-16,50,5,3,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0019120458891,False,False,0.0019120458891,0.01,"[1.1094239081139676, 0.4503801691532135, 1.5575149124860763, 1.5504916241765023, 2.3940618807077407, 1.4680232310295105, 1.033148810863495, 0.5327724599838257]","[0.0007434427971020341, 0.7150728106498718, 0.09303656220436096, 0.16169880330562592, 0.03445956110954285, 0.19046413898468018, 0.4699207544326782, 0.6010721921920776]",0.2787504494190216,0.5745107531547546,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 1, 0, 0, 0, 1]"
train,empty-16-16__a100__i5__phase4_phase4-full-repair1,empty-16-16__a100__i5__phase4_phase4-full-repair1__iter0,empty-16-16,100,5,0,use_nonadditive,use_nonadditive,block_heavy,wait_light,selected,False,True,True,0.209216589862,0.0,0.209216589862,0.1,0.0,0.1,False,0.256221198157,True,True,0.1,0.01,"[0.17201175782596692, -1.112225102186203, 2.1447496590018273, 1.7654098265618086, 2.356849541314878, -0.8220131814479827, -0.018310898183844983, -0.0009428401460172608]","[8.518819231539965e-05, 0.8836709856987, 0.04730136692523956, 0.05542043223977089, 0.0009839709382504225, 0.8120140433311462, 0.000247415853664279, 0.00033522481680847704]",0.8575218319892883,0.07690899074077606,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 1, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i5__phase4_phase4-full-repair1,empty-16-16__a100__i5__phase4_phase4-full-repair1__iter1,empty-16-16,100,5,1,use_nonadditive,use_nonadditive,block_heavy,wait_light,selected,False,True,True,0.0267281105991,0.0,0.0267281105991,0.0267281105991,0.0,0.0267281105991,False,0.116129032258,True,True,0.1,0.01,"[0.9479857074834581, 1.4990376508235932, 1.5992009323835372, 2.018305563032627, 2.3538748107850553, 0.2758258152008057, 1.3839158117771149, 1.4513062793016434]","[0.00011629056098172441, 0.2716527581214905, 0.28085270524024963, 0.04743222892284393, 0.0728185847401619, 0.5582562685012817, 0.24888962507247925, 0.24643859267234802]",0.9622042179107666,0.026526764035224915,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i5__phase4_phase4-full-repair1,empty-16-16__a100__i5__phase4_phase4-full-repair1__iter2,empty-16-16,100,5,2,use_nonadditive,use_nonadditive,decay_090,decay_090,selected,True,True,True,0.0755760368664,0.0,0.0755760368664,0.0755760368664,0.0,0.0755760368664,False,0.0755760368664,True,True,0.0755760368664,0.01,"[0.7861458951537498, 0.579013843536377, 0.8260579288005829, 1.203641908466816, 1.47146986246109, 0.8273840817809105, 1.3651011645793916, 1.7012509208917619]","[0.0005230590468272567, 0.5165090560913086, 0.4648706316947937, 0.18314634263515472, 0.26751840114593506, 0.22667808830738068, 0.17496615648269653, 0.08087107539176941]",0.7326750755310059,0.147124782204628,"[""decay_090"", ""wait_light"", ""decay_095""]","[0, 1, 0, 0, 1, 0, 0, 0]"
train,empty-16-16__a100__i5__phase4_phase4-full-repair1,empty-16-16__a100__i5__phase4_phase4-full-repair1__iter3,empty-16-16,100,5,3,use_nonadditive,use_nonadditive,block_heavy,wait_light,selected,False,False,True,0.0202764976959,0.0,0.0202764976959,0.0202764976959,0.0,0.0202764976959,False,0.10599078341,True,True,0.1,0.01,"[1.0964498573296442, 0.3800001633167267, 1.7816690646111966, 1.5749750275909902, 2.198480387032032, 0.9594495075941086, 1.8957144202385097, 1.8567363333539106]","[5.3377185395220295e-05, 0.5085414052009583, 0.03328699618577957, 0.07545282691717148, 0.034176334738731384, 0.17071178555488586, 0.00123887462541461, 0.0006123789353296161]",0.9744099974632263,0.015042043291032314,"[""wait_light"", ""decay_095"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i5__phase4_phase4-full-repair1,empty-16-16__a200__i5__phase4_phase4-full-repair1__iter0,empty-16-16,200,5,0,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.291607396871,0.0,0.291607396871,0.1,0.0,0.1,False,0.291607396871,True,True,0.1,0.01,"[-0.22841953217008268, 2.1035105691384524, 2.0340032050013543, 1.3077483892440795, 2.0656649793777615, 1.6203566324710845, -0.017230153364362195, -0.18242416414548643]","[8.517454989487305e-05, 0.0009442069567739964, 0.03966356813907623, 0.12564301490783691, 0.003911427687853575, 0.055863797664642334, 0.0005848846049048007, 0.0006775721558369696]",0.980368435382843,0.01170281134545803,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i5__phase4_phase4-full-repair1,empty-16-16__a200__i5__phase4_phase4-full-repair1__iter1,empty-16-16,200,5,1,use_nonadditive,use_nonadditive,commit_heavy,wait_light,selected,False,False,True,0.329540066382,0.0,0.329540066382,0.1,0.0,0.1,False,0.139402560455,True,True,0.1,0.01,"[0.6321475663840829, 1.8790282773971558, 2.0565997925400734, 2.071711274385452, 2.2863038605451584, 0.3120800828933716, 0.9317249258607626, 0.8861273244023323]","[0.00010649830073816702, 0.06385660171508789, 0.10291652381420135, 0.11700528860092163, 0.22472825646400452, 0.6215603351593018, 0.008999306708574295, 0.03769241273403168]",0.9835571050643921,0.010868371464312077,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
