candidate_id,stage,map_family,agents,nominal_budget_ms,horizon_id,pair_rows,success_regression_count,success_gain_count,success_rate_delta_from_selected_baseline,success_rate_delta_from_gain_regression,quality_delta_mean,better_count,worse_count,seed_block_support,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
g554_c00029,validation,warehouse,50,500,validation_short1000_t050_i4,34,0,0,0,0,-0.0237827961965,24,5,34,False,False,False,False,False
g554_c00029,validation,warehouse,50,500,validation_short1000_t100_i2,31,0,0,0,0,-0.0170958025919,19,7,31,False,False,False,False,False
g554_c00029,validation,warehouse,50,500,validation_short1000_t100_i4,26,0,0,0,0,-0.0193631374712,17,8,26,False,False,False,False,False
g554_c00029,validation,warehouse,50,500,validation_short2000_t050_i2,84,0,0,0,0,-0.021848672032,57,17,77,False,False,False,False,False
g554_c00029,validation,warehouse,50,500,validation_short2000_t050_i4,68,0,0,0,0,-0.0200805146406,47,12,63,False,False,False,False,False
g554_c00029,validation,warehouse,50,500,validation_short2000_t100_i2,62,0,0,0,0,-0.0183513810663,36,17,59,False,False,False,False,False
g554_c00029,validation,warehouse,50,500,validation_short2000_t100_i4,52,0,0,0,0,-0.022000037346,37,9,49,False,False,False,False,False
g554_c00029,validation,warehouse,50,500,validation_short5000_t050_i2,81,0,0,0,0,-0.0120882983825,49,25,81,False,False,False,False,False
g554_c00029,validation,warehouse,50,500,validation_short5000_t050_i4,72,0,0,0,0,-0.0193628484485,46,20,72,False,False,False,False,False
g554_c00029,validation,warehouse,50,500,validation_short5000_t100_i2,63,0,0,0,0,-0.0262159760613,45,8,63,False,False,False,False,False
g554_c00029,validation,warehouse,50,500,validation_short5000_t100_i4,51,0,0,0,0,-0.0262506935729,37,8,51,False,False,False,False,False
g554_c00051,validation,maze,100,1000,validation_short1000_t050_i2,83,0,1,0.0120481927711,0.0120481927711,-0.0207886373832,63,14,83,False,False,False,False,False
g554_c00051,validation,maze,100,1000,validation_short1000_t050_i4,69,0,1,0.0144927536232,0.0144927536232,-0.0192295856037,50,13,69,False,False,False,False,False
g554_c00051,validation,maze,100,1000,validation_short1000_t100_i2,62,0,1,0.0161290322581,0.0161290322581,-0.0187899620228,41,16,62,False,False,False,False,False
g554_c00051,validation,maze,100,1000,validation_short1000_t100_i4,52,0,1,0.0192307692308,0.0192307692308,-0.0198879479725,30,12,52,False,False,False,False,False
g554_c00051,validation,maze,100,1000,validation_short2000_t050_i2,42,0,0,0,0,-0.0167826039448,29,7,42,False,False,False,False,False
g554_c00051,validation,maze,100,1000,validation_short2000_t050_i4,34,0,0,0,0,-0.0231418052662,23,8,34,False,False,False,False,False
g554_c00051,validation,maze,100,1000,validation_short2000_t100_i2,30,0,0,0,0,-0.017618890172,16,10,30,False,False,False,False,False
g554_c00051,validation,maze,100,1000,validation_short2000_t100_i4,27,0,0,0,0,-0.00438100951481,14,11,27,False,False,False,False,False
g554_c00051,validation,maze,100,1000,validation_short5000_t050_i2,84,0,0,0,0,-0.0109569025975,54,23,78,False,False,False,False,False
g554_c00051,validation,maze,100,1000,validation_short5000_t050_i4,69,0,1,0.0144927536232,0.0144927536232,-0.01883672481,48,14,63,False,False,False,False,False
g554_c00051,validation,maze,100,1000,validation_short5000_t100_i2,63,0,1,0.015873015873,0.015873015873,-0.0192474633327,40,17,59,False,False,False,False,False
g554_c00051,validation,maze,100,1000,validation_short5000_t100_i4,52,0,0,0,0,-0.0131522468362,28,16,50,False,False,False,False,False
g554_c00051,validation,maze,100,2000,validation_short1000_t050_i2,85,0,0,0,0,-0.0194830864378,57,14,85,False,False,False,False,False
g554_c00051,validation,maze,100,2000,validation_short1000_t050_i4,68,0,0,0,0,-0.00694888743015,43,21,68,False,False,False,False,False
g554_c00051,validation,maze,100,2000,validation_short1000_t100_i2,62,0,0,0,0,-0.0219383385047,46,10,62,False,False,False,False,False
g554_c00051,validation,maze,100,2000,validation_short1000_t100_i4,52,0,1,0.0192307692308,0.0192307692308,-0.0155502144716,31,16,52,False,False,False,False,False
g554_c00051,validation,maze,100,2000,validation_short2000_t050_i2,42,0,0,0,0,-0.0153239044612,28,9,42,False,False,False,False,False
g554_c00051,validation,maze,100,2000,validation_short2000_t050_i4,34,0,0,0,0,-0.00809398497176,19,12,34,False,False,False,False,False
g554_c00051,validation,maze,100,2000,validation_short2000_t100_i2,32,0,2,0.0625,0.0625,-0.010476177751,12,13,32,False,False,False,False,False
g554_c00051,validation,maze,100,2000,validation_short2000_t100_i4,26,0,0,0,0,-0.0173849884996,18,8,26,False,False,False,False,False
g554_c00051,validation,maze,100,2000,validation_short5000_t050_i2,81,0,0,0,0,-0.0208917788372,60,14,76,False,False,False,False,False
g554_c00051,validation,maze,100,2000,validation_short5000_t050_i4,71,0,0,0,0,-0.0144733489754,42,16,65,False,False,False,False,False
g554_c00051,validation,maze,100,2000,validation_short5000_t100_i2,63,0,0,0,0,-0.0139357580281,36,17,59,False,False,False,False,False
g554_c00051,validation,maze,100,2000,validation_short5000_t100_i4,51,0,0,0,0,-0.0210540013571,37,11,49,False,False,False,False,False
g554_c00051,validation,maze,100,500,validation_short1000_t050_i2,82,0,0,0,0,-0.0139398716374,49,17,82,False,False,False,False,False
g554_c00051,validation,maze,100,500,validation_short1000_t050_i4,71,0,1,0.0140845070423,0.0140845070423,-0.0196988512911,45,16,71,False,False,False,False,False
g554_c00051,validation,maze,100,500,validation_short1000_t100_i2,62,0,0,0,0,-0.0153573792561,46,13,62,False,False,False,False,False
g554_c00051,validation,maze,100,500,validation_short1000_t100_i4,52,0,0,0,0,-0.0205413535806,38,11,52,False,False,False,False,False
g554_c00051,validation,maze,100,500,validation_short2000_t050_i2,41,0,0,0,0,-0.00975435562366,28,11,41,False,False,False,False,False
g554_c00051,validation,maze,100,500,validation_short2000_t050_i4,35,0,0,0,0,-0.00644818594629,18,15,35,False,False,False,False,False
g554_c00051,validation,maze,100,500,validation_short2000_t100_i2,32,0,0,0,0,-0.0137247728913,24,5,32,False,False,False,False,False
g554_c00051,validation,maze,100,500,validation_short2000_t100_i4,25,0,0,0,0,-0.0224791925092,19,4,25,False,False,False,False,False
g554_c00051,validation,maze,100,500,validation_short5000_t050_i2,84,0,0,0,0,-0.0204650559629,57,16,78,False,False,False,False,False
g554_c00051,validation,maze,100,500,validation_short5000_t050_i4,68,0,0,0,0,-0.0174564573253,45,16,62,False,False,False,False,False
g554_c00051,validation,maze,100,500,validation_short5000_t100_i2,62,0,0,0,0,-0.0128523461261,36,20,58,False,False,False,False,False
g554_c00051,validation,maze,100,500,validation_short5000_t100_i4,52,0,1,0.0192307692308,0.0192307692308,-0.0173631146327,37,8,50,False,False,False,False,False
g554_c00051,validation,maze,50,1000,validation_short1000_t050_i2,51,0,1,0.0196078431373,0.0196078431373,-0.0263326266934,40,6,48,False,False,False,False,False
g554_c00051,validation,maze,50,1000,validation_short1000_t050_i4,63,0,0,0,0,-0.0193655249797,47,10,60,False,False,False,False,False
g554_c00051,validation,maze,50,1000,validation_short1000_t100_i2,69,0,1,0.0144927536232,0.0144927536232,-0.0268354603091,60,5,65,False,False,False,False,False
g554_c00051,validation,maze,50,1000,validation_short1000_t100_i4,83,0,0,0,0,-0.0216446970345,63,9,75,False,False,False,False,False
g554_c00051,validation,maze,50,1000,validation_short2000_t050_i2,26,0,0,0,0,-0.0245791324669,22,2,26,False,False,False,False,False
g554_c00051,validation,maze,50,1000,validation_short2000_t050_i4,31,0,0,0,0,-0.0212624808761,24,5,31,False,False,False,False,False
g554_c00051,validation,maze,50,1000,validation_short2000_t100_i2,36,0,0,0,0,-0.0171966792364,28,5,36,False,False,False,False,False
g554_c00051,validation,maze,50,1000,validation_short2000_t100_i4,41,0,0,0,0,-0.0169997167939,31,9,41,False,False,False,False,False
g554_c00051,validation,maze,50,1000,validation_short5000_t050_i2,52,0,0,0,0,-0.0267838143965,43,3,52,False,False,False,False,False
g554_c00051,validation,maze,50,1000,validation_short5000_t050_i4,62,0,0,0,0,-0.017107569489,44,13,62,False,False,False,False,False
g554_c00051,validation,maze,50,1000,validation_short5000_t100_i2,70,0,0,0,0,-0.0165448456996,54,11,70,False,False,False,False,False
g554_c00051,validation,maze,50,1000,validation_short5000_t100_i4,83,0,1,0.0120481927711,0.0120481927711,-0.0207032387005,61,12,83,False,False,False,False,False
g554_c00051,validation,maze,50,2000,validation_short1000_t050_i2,52,0,0,0,0,-0.0262514808058,44,5,49,False,False,False,False,False
g554_c00051,validation,maze,50,2000,validation_short1000_t050_i4,64,0,0,0,0,-0.0222488684483,47,6,61,False,False,False,False,False
g554_c00051,validation,maze,50,2000,validation_short1000_t100_i2,70,0,0,0,0,-0.0272368462904,58,8,66,False,False,False,False,False
g554_c00051,validation,maze,50,2000,validation_short1000_t100_i4,82,0,1,0.0121951219512,0.0121951219512,-0.0263136763422,67,8,74,False,False,False,False,False
g554_c00051,validation,maze,50,2000,validation_short2000_t050_i2,26,0,0,0,0,-0.0200689613981,21,4,26,False,False,False,False,False
g554_c00051,validation,maze,50,2000,validation_short2000_t050_i4,31,0,0,0,0,-0.0166669520626,19,4,31,False,False,False,False,False
g554_c00051,validation,maze,50,2000,validation_short2000_t100_i2,34,0,0,0,0,-0.0213519187841,28,3,34,False,False,False,False,False
g554_c00051,validation,maze,50,2000,validation_short2000_t100_i4,42,0,0,0,0,-0.0264215600543,34,5,42,False,False,False,False,False
g554_c00051,validation,maze,50,2000,validation_short5000_t050_i2,52,0,0,0,0,-0.0294315460427,44,6,52,False,False,False,False,False
g554_c00051,validation,maze,50,2000,validation_short5000_t050_i4,62,0,0,0,0,-0.0241640526402,47,9,62,False,False,False,False,False
g554_c00051,validation,maze,50,2000,validation_short5000_t100_i2,69,0,0,0,0,-0.0191559246368,49,12,69,False,False,False,False,False
g554_c00051,validation,maze,50,2000,validation_short5000_t100_i4,83,0,1,0.0120481927711,0.0120481927711,-0.0264080638665,63,13,83,False,False,False,False,False
g554_c00051,validation,maze,50,500,validation_short1000_t050_i2,54,0,0,0,0,-0.0237422087315,42,9,51,False,False,False,False,False
g554_c00051,validation,maze,50,500,validation_short1000_t050_i4,60,0,0,0,0,-0.0275095536878,49,5,58,False,False,False,False,False
g554_c00051,validation,maze,50,500,validation_short1000_t100_i2,68,0,0,0,0,-0.0154062289707,49,12,64,False,False,False,False,False
g554_c00051,validation,maze,50,500,validation_short1000_t100_i4,84,0,0,0,0,-0.0287797612336,74,1,76,False,False,False,False,False
g554_c00051,validation,maze,50,500,validation_short2000_t050_i2,26,0,0,0,0,-0.0229140986881,21,2,26,False,False,False,False,False
g554_c00051,validation,maze,50,500,validation_short2000_t050_i4,31,0,0,0,0,-0.0279557199068,27,1,31,False,False,False,False,False
g554_c00051,validation,maze,50,500,validation_short2000_t100_i2,35,0,0,0,0,-0.0208499699037,28,2,35,False,False,False,False,False
g554_c00051,validation,maze,50,500,validation_short2000_t100_i4,41,0,0,0,0,-0.0184701156251,31,5,41,False,False,False,False,False
g554_c00051,validation,maze,50,500,validation_short5000_t050_i2,51,0,0,0,0,-0.0268581186327,38,6,51,False,False,False,False,False
g554_c00051,validation,maze,50,500,validation_short5000_t050_i4,63,0,0,0,0,-0.0233402152813,53,7,63,False,False,False,False,False
g554_c00051,validation,maze,50,500,validation_short5000_t100_i2,69,0,0,0,0,-0.0210608739126,55,6,69,False,False,False,False,False
g554_c00051,validation,maze,50,500,validation_short5000_t100_i4,84,0,0,0,0,-0.0305245673915,76,5,84,False,False,False,False,False
g554_c00051,validation,random,100,1000,validation_short1000_t050_i2,52,0,0,0,0,-0.031238603665,43,6,52,False,False,False,False,False
g554_c00051,validation,random,100,1000,validation_short1000_t050_i4,62,0,0,0,0,-0.0336613084408,49,10,62,False,False,False,False,False
g554_c00051,validation,random,100,1000,validation_short1000_t100_i2,69,0,0,0,0,-0.029427218512,55,9,69,False,False,False,False,False
g554_c00051,validation,random,100,1000,validation_short1000_t100_i4,83,0,0,0,0,-0.0297773594057,66,10,83,False,False,False,False,False
g554_c00051,validation,random,100,1000,validation_short2000_t050_i2,52,0,0,0,0,-0.030520674884,40,7,50,False,False,False,False,False
g554_c00051,validation,random,100,1000,validation_short2000_t050_i4,62,0,0,0,0,-0.0289879180194,48,9,58,False,False,False,False,False
g554_c00051,validation,random,100,1000,validation_short2000_t100_i2,69,0,0,0,0,-0.0268119915119,57,6,63,False,False,False,False,False
g554_c00051,validation,random,100,1000,validation_short2000_t100_i4,84,0,0,0,0,-0.03075366704,69,5,77,False,False,False,False,False
g554_c00051,validation,random,100,1000,validation_short5000_t050_i2,25,0,0,0,0,-0.0303859198964,19,5,25,False,False,False,False,False
g554_c00051,validation,random,100,1000,validation_short5000_t050_i4,32,0,0,0,0,-0.0316509281931,28,2,32,False,False,False,False,False
g554_c00051,validation,random,100,1000,validation_short5000_t100_i2,37,0,0,0,0,-0.02738692529,28,3,37,False,False,False,False,False
g554_c00051,validation,random,100,1000,validation_short5000_t100_i4,40,0,0,0,0,-0.0262618024188,34,6,40,False,False,False,False,False
g554_c00051,validation,random,100,2000,validation_short1000_t050_i2,54,0,0,0,0,-0.0261177499581,42,9,54,False,False,False,False,False
g554_c00051,validation,random,100,2000,validation_short1000_t050_i4,61,0,0,0,0,-0.0347415010082,54,2,61,False,False,False,False,False
g554_c00051,validation,random,100,2000,validation_short1000_t100_i2,69,0,0,0,0,-0.0355944955029,59,4,69,False,False,False,False,False
g554_c00051,validation,random,100,2000,validation_short1000_t100_i4,83,0,0,0,0,-0.0229142333664,59,15,83,False,False,False,False,False
g554_c00051,validation,random,100,2000,validation_short2000_t050_i2,51,0,0,0,0,-0.0302252658824,38,7,49,False,False,False,False,False
g554_c00051,validation,random,100,2000,validation_short2000_t050_i4,63,0,0,0,0,-0.0371236132413,54,4,59,False,False,False,False,False
g554_c00051,validation,random,100,2000,validation_short2000_t100_i2,70,0,0,0,0,-0.0248793396383,52,11,64,False,False,False,False,False
g554_c00051,validation,random,100,2000,validation_short2000_t100_i4,83,0,0,0,0,-0.0345516924748,67,8,77,False,False,False,False,False
g554_c00051,validation,random,100,2000,validation_short5000_t050_i2,26,0,0,0,0,-0.0305035030673,24,1,26,False,False,False,False,False
g554_c00051,validation,random,100,2000,validation_short5000_t050_i4,31,0,0,0,0,-0.0280815118981,26,3,31,False,False,False,False,False
g554_c00051,validation,random,100,2000,validation_short5000_t100_i2,34,0,0,0,0,-0.0288538643071,25,5,34,False,False,False,False,False
g554_c00051,validation,random,100,2000,validation_short5000_t100_i4,42,0,0,0,0,-0.0232947390119,33,6,42,False,False,False,False,False
g554_c00051,validation,random,100,500,validation_short1000_t050_i2,51,0,0,0,0,-0.0305023631253,40,6,51,False,False,False,False,False
g554_c00051,validation,random,100,500,validation_short1000_t050_i4,64,0,0,0,0,-0.023923549148,52,7,64,False,False,False,False,False
g554_c00051,validation,random,100,500,validation_short1000_t100_i2,69,0,0,0,0,-0.0317287719313,60,7,69,False,False,False,False,False
g554_c00051,validation,random,100,500,validation_short1000_t100_i4,83,0,0,0,0,-0.0298372403092,72,6,83,False,False,False,False,False
g554_c00051,validation,random,100,500,validation_short2000_t050_i2,53,0,0,0,0,-0.0302601612487,45,5,50,False,False,False,False,False
g554_c00051,validation,random,100,500,validation_short2000_t050_i4,61,0,0,0,0,-0.0379190979779,51,3,57,False,False,False,False,False
g554_c00051,validation,random,100,500,validation_short2000_t100_i2,69,0,0,0,0,-0.031986920293,57,9,64,False,False,False,False,False
g554_c00051,validation,random,100,500,validation_short2000_t100_i4,83,0,0,0,0,-0.0304129340271,71,8,77,False,False,False,False,False
g554_c00051,validation,random,100,500,validation_short5000_t050_i2,26,0,0,0,0,-0.0317431845942,22,2,26,False,False,False,False,False
g554_c00051,validation,random,100,500,validation_short5000_t050_i4,31,0,0,0,0,-0.0219232778271,22,8,31,False,False,False,False,False
g554_c00051,validation,random,100,500,validation_short5000_t100_i2,34,0,0,0,0,-0.0290942621038,27,1,34,False,False,False,False,False
g554_c00051,validation,random,100,500,validation_short5000_t100_i4,42,0,0,0,0,-0.0274619378617,32,7,42,False,False,False,False,False
g554_c00051,validation,random,50,1000,validation_short1000_t050_i2,81,0,0,0,0,-0.0274026017753,64,10,73,False,False,False,False,False
g554_c00051,validation,random,50,1000,validation_short1000_t050_i4,71,0,0,0,0,-0.0304347355214,57,9,66,False,False,False,False,False
g554_c00051,validation,random,50,1000,validation_short1000_t100_i2,63,0,0,0,0,-0.033055089287,53,3,60,False,False,False,False,False
g554_c00051,validation,random,50,1000,validation_short1000_t100_i4,51,0,0,0,0,-0.0334593888459,44,5,48,False,False,False,False,False
g554_c00051,validation,random,50,1000,validation_short2000_t050_i2,85,0,0,0,0,-0.0269888843982,70,7,85,False,False,False,False,False
