prediction_id,policy_variant,context_budget_iteration_key,map,map_family,agents,seed,budget_ms,iteration,g534_selected_candidate,selected_candidate,selection_reason,predicted_success_regression_risk,corrected_delta_ratio_for_mean,quality_delta_ratio,success_regression,unsafe_g534_candidate_prevented,selected_high_margin_safe_gain,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
g535_selector_pred_00000109,ultra_conservative_abstain_policy,maze-32-32-4|100|146|500|0,maze-32-32-4,maze,100,146,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000110,additive_baseline,maze-32-32-4|100|147|500|0,maze-32-32-4,maze,100,147,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000111,best_fixed_static_candidate,maze-32-32-4|100|147|500|0,maze-32-32-4,maze,100,147,500,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.03,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000112,best_family_static_candidate,maze-32-32-4|100|147|500|0,maze-32-32-4,maze,100,147,500,0,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,baseline_best_family_static,0.03,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000113,G5.34_model_selected_no_safety,maze-32-32-4|100|147|500|0,maze-32-32-4,maze,100,147,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000114,rule_based_safety_then_best_static,maze-32-32-4|100|147|500|0,maze-32-32-4,maze,100,147,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000115,torch_safety_then_static,maze-32-32-4|100|147|500|0,maze-32-32-4,maze,100,147,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000116,torch_safety_then_torch_ranker,maze-32-32-4|100|147|500|0,maze-32-32-4,maze,100,147,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000117,torch_safety_then_deepsets_ranker,maze-32-32-4|100|147|500|0,maze-32-32-4,maze,100,147,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000118,conformal_safety_then_ranker,maze-32-32-4|100|147|500|0,maze-32-32-4,maze,100,147,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000119,ultra_conservative_abstain_policy,maze-32-32-4|100|147|500|0,maze-32-32-4,maze,100,147,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000120,additive_baseline,maze-32-32-4|100|148|500|0,maze-32-32-4,maze,100,148,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000121,best_fixed_static_candidate,maze-32-32-4|100|148|500|0,maze-32-32-4,maze,100,148,500,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.03,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000122,best_family_static_candidate,maze-32-32-4|100|148|500|0,maze-32-32-4,maze,100,148,500,0,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,baseline_best_family_static,0.03,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000123,G5.34_model_selected_no_safety,maze-32-32-4|100|148|500|0,maze-32-32-4,maze,100,148,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000124,rule_based_safety_then_best_static,maze-32-32-4|100|148|500|0,maze-32-32-4,maze,100,148,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000125,torch_safety_then_static,maze-32-32-4|100|148|500|0,maze-32-32-4,maze,100,148,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000126,torch_safety_then_torch_ranker,maze-32-32-4|100|148|500|0,maze-32-32-4,maze,100,148,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000127,torch_safety_then_deepsets_ranker,maze-32-32-4|100|148|500|0,maze-32-32-4,maze,100,148,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000128,conformal_safety_then_ranker,maze-32-32-4|100|148|500|0,maze-32-32-4,maze,100,148,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000129,ultra_conservative_abstain_policy,maze-32-32-4|100|148|500|0,maze-32-32-4,maze,100,148,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000130,additive_baseline,maze-32-32-4|100|149|500|0,maze-32-32-4,maze,100,149,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000131,best_fixed_static_candidate,maze-32-32-4|100|149|500|0,maze-32-32-4,maze,100,149,500,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.03,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000132,best_family_static_candidate,maze-32-32-4|100|149|500|0,maze-32-32-4,maze,100,149,500,0,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,baseline_best_family_static,0.03,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000133,G5.34_model_selected_no_safety,maze-32-32-4|100|149|500|0,maze-32-32-4,maze,100,149,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000134,rule_based_safety_then_best_static,maze-32-32-4|100|149|500|0,maze-32-32-4,maze,100,149,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000135,torch_safety_then_static,maze-32-32-4|100|149|500|0,maze-32-32-4,maze,100,149,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000136,torch_safety_then_torch_ranker,maze-32-32-4|100|149|500|0,maze-32-32-4,maze,100,149,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000137,torch_safety_then_deepsets_ranker,maze-32-32-4|100|149|500|0,maze-32-32-4,maze,100,149,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000138,conformal_safety_then_ranker,maze-32-32-4|100|149|500|0,maze-32-32-4,maze,100,149,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000139,ultra_conservative_abstain_policy,maze-32-32-4|100|149|500|0,maze-32-32-4,maze,100,149,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000140,additive_baseline,maze-32-32-4|100|150|500|0,maze-32-32-4,maze,100,150,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000141,best_fixed_static_candidate,maze-32-32-4|100|150|500|0,maze-32-32-4,maze,100,150,500,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.03,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000142,best_family_static_candidate,maze-32-32-4|100|150|500|0,maze-32-32-4,maze,100,150,500,0,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,baseline_best_family_static,0.03,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000143,G5.34_model_selected_no_safety,maze-32-32-4|100|150|500|0,maze-32-32-4,maze,100,150,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000144,rule_based_safety_then_best_static,maze-32-32-4|100|150|500|0,maze-32-32-4,maze,100,150,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000145,torch_safety_then_static,maze-32-32-4|100|150|500|0,maze-32-32-4,maze,100,150,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000146,torch_safety_then_torch_ranker,maze-32-32-4|100|150|500|0,maze-32-32-4,maze,100,150,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000147,torch_safety_then_deepsets_ranker,maze-32-32-4|100|150|500|0,maze-32-32-4,maze,100,150,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000148,conformal_safety_then_ranker,maze-32-32-4|100|150|500|0,maze-32-32-4,maze,100,150,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000149,ultra_conservative_abstain_policy,maze-32-32-4|100|150|500|0,maze-32-32-4,maze,100,150,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000150,additive_baseline,maze-32-32-4|100|151|500|0,maze-32-32-4,maze,100,151,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000151,best_fixed_static_candidate,maze-32-32-4|100|151|500|0,maze-32-32-4,maze,100,151,500,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.03,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000152,best_family_static_candidate,maze-32-32-4|100|151|500|0,maze-32-32-4,maze,100,151,500,0,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,baseline_best_family_static,0.03,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000153,G5.34_model_selected_no_safety,maze-32-32-4|100|151|500|0,maze-32-32-4,maze,100,151,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000154,rule_based_safety_then_best_static,maze-32-32-4|100|151|500|0,maze-32-32-4,maze,100,151,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000155,torch_safety_then_static,maze-32-32-4|100|151|500|0,maze-32-32-4,maze,100,151,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000156,torch_safety_then_torch_ranker,maze-32-32-4|100|151|500|0,maze-32-32-4,maze,100,151,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000157,torch_safety_then_deepsets_ranker,maze-32-32-4|100|151|500|0,maze-32-32-4,maze,100,151,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000158,conformal_safety_then_ranker,maze-32-32-4|100|151|500|0,maze-32-32-4,maze,100,151,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000159,ultra_conservative_abstain_policy,maze-32-32-4|100|151|500|0,maze-32-32-4,maze,100,151,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000160,additive_baseline,maze-32-32-4|100|152|500|0,maze-32-32-4,maze,100,152,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000161,best_fixed_static_candidate,maze-32-32-4|100|152|500|0,maze-32-32-4,maze,100,152,500,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.03,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000162,best_family_static_candidate,maze-32-32-4|100|152|500|0,maze-32-32-4,maze,100,152,500,0,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,baseline_best_family_static,0.03,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000163,G5.34_model_selected_no_safety,maze-32-32-4|100|152|500|0,maze-32-32-4,maze,100,152,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000164,rule_based_safety_then_best_static,maze-32-32-4|100|152|500|0,maze-32-32-4,maze,100,152,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000165,torch_safety_then_static,maze-32-32-4|100|152|500|0,maze-32-32-4,maze,100,152,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000166,torch_safety_then_torch_ranker,maze-32-32-4|100|152|500|0,maze-32-32-4,maze,100,152,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000167,torch_safety_then_deepsets_ranker,maze-32-32-4|100|152|500|0,maze-32-32-4,maze,100,152,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000168,conformal_safety_then_ranker,maze-32-32-4|100|152|500|0,maze-32-32-4,maze,100,152,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000169,ultra_conservative_abstain_policy,maze-32-32-4|100|152|500|0,maze-32-32-4,maze,100,152,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000170,additive_baseline,maze-32-32-4|100|153|500|0,maze-32-32-4,maze,100,153,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000171,best_fixed_static_candidate,maze-32-32-4|100|153|500|0,maze-32-32-4,maze,100,153,500,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.03,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000172,best_family_static_candidate,maze-32-32-4|100|153|500|0,maze-32-32-4,maze,100,153,500,0,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,baseline_best_family_static,0.03,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000173,G5.34_model_selected_no_safety,maze-32-32-4|100|153|500|0,maze-32-32-4,maze,100,153,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000174,rule_based_safety_then_best_static,maze-32-32-4|100|153|500|0,maze-32-32-4,maze,100,153,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000175,torch_safety_then_static,maze-32-32-4|100|153|500|0,maze-32-32-4,maze,100,153,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
