split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_stable,target_rule_executable,target_rule_original,predicted_rule,fallback_reason,stable_top1,stable_top3,original_top1,original_top3,selected_delta,additive_delta,selected_vs_additive_delta,target_delta,q_delta,harmful_probs,rule_scores,top3_rules,pairwise_ranking_accuracy,spearman_q_delta,max_confidence,harmful_labels
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter1,empty-16-16,100,3,1,block_heavy,block_heavy,block_heavy,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0921843687375,"[0.02570750191807747, -0.10775355994701385, -0.13990212976932526, -0.21381814777851105, 0.4787648022174835, -0.4969170391559601, -0.23974014818668365, -0.2639383375644684]","[0.0022394207771867514, 0.7776798009872437, 0.8129940629005432, 0.8449928164482117, 0.6625518202781677, 0.910118043422699, 0.8438397645950317, 0.8523576855659485]","[0.025662713502533734, -0.12330715596675873, -0.15616201102733612, -0.23071800410747528, 0.46551376581192017, -0.515119400024414, -0.25661694347858427, -0.28098549127578737]","[""wait_light"", ""additive_ltm"", ""commit_heavy""]",0.4642857142857143,-0.11904761904761904,0.9115223288536072,"[0, 1, 0, 0, 1, 0, 0, 1]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter2,empty-16-16,100,3,2,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.065130260521,"[0.1864529699087143, -0.18165576457977295, -0.1343841701745987, -0.032230276614427567, 0.3676172196865082, -0.4215271770954132, -0.1923706978559494, -0.2008398175239563]","[0.007453979458659887, 0.7716032266616821, 0.7737823128700256, 0.7198407053947449, 0.6045341491699219, 0.8804649710655212, 0.780727207660675, 0.7864559888839722]","[0.1863038903195411, -0.1970878291130066, -0.1498598164319992, -0.04662709072232246, 0.35552653670310974, -0.4391364765167236, -0.2079852420091629, -0.21656893730163573]","[""wait_light"", ""additive_ltm"", ""block_light""]",0.6428571428571429,0.38095238095238093,0.853238046169281,"[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter3,empty-16-16,100,3,3,decay_090,decay_090,decay_090,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0180360721443,"[0.10391354560852051, -0.1849299669265747, -0.13115499913692474, -0.053018663078546524, 0.2986169755458832, -0.40406331419944763, -0.173853799700737, -0.17906297743320465]","[0.006969947833567858, 0.782900333404541, 0.7787438035011292, 0.734575629234314, 0.648081362247467, 0.8763126730918884, 0.782971203327179, 0.7848044037818909]","[0.10377414665184916, -0.20058797359466551, -0.14672987520694733, -0.0677101756632328, 0.28565534830093386, -0.4215895676612854, -0.18951322376728058, -0.19475906550884248]","[""wait_light"", ""additive_ltm"", ""block_light""]",0.6071428571428571,0.23809523809523808,0.8644742965698242,"[0, 0, 0, 0, 0, 0, 1, 0]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter0,empty-16-16,200,3,0,commit_heavy,commit_heavy,commit_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.218613669413,"[-0.24146004021167755, 0.2912185490131378, 0.031245019286870956, -0.32923436164855957, 0.7514044046401978, -0.6059598326683044, -0.4749037027359009, -0.4752535820007324]","[0.0009849956259131432, 0.638498842716217, 0.6974352598190308, 0.8313131332397461, 0.5219472646713257, 0.8967578411102295, 0.0051767402328550816, 0.007352640852332115]","[-0.24147974012419582, 0.27844857215881347, 0.01729631409049034, -0.3458606243133545, 0.7409654593467713, -0.623894989490509, -0.47500723754055796, -0.47540063481777906]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",0.8,0.7319250547113998,0.9550479054450989,"[0, 0, 0, 1, 0, 1, 0, 0]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter1,empty-16-16,200,3,1,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.1130562573671341, -0.14163072407245636, -0.1901196390390396, -0.14839069545269012, 0.10663564503192902, -0.4096309542655945, -0.26499029994010925, -0.25527235865592957]","[0.001073415158316493, 0.8341963887214661, 0.8467225432395935, 0.837009072303772, 0.7636643648147583, 0.8996116518974304, 0.8767884969711304, 0.8722999095916748]","[0.11303478906396776, -0.15831465184688567, -0.20705408990383148, -0.16513087689876557, 0.09136235773563385, -0.4276231873035431, -0.2825260698795319, -0.2727183568477631]","[""additive_ltm"", ""wait_light"", ""commit_heavy""]",0.5357142857142857,0.07142857142857142,0.9005832672119141,"[0, 1, 1, 1, 1, 1, 1, 1]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter2,empty-16-16,200,3,2,decay_095,decay_095,decay_090,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.132331555986,"[-0.02366715669631958, -0.04344256594777107, -0.18612314760684967, -0.09925810992717743, 0.25804802775382996, -0.4619823098182678, -0.25751468539237976, -0.2637282609939575]","[0.0016207657754421234, 0.7733768224716187, 0.837368369102478, 0.8257348537445068, 0.7616670727729797, 0.9040563702583313, 0.8630819916725159, 0.8584265112876892]","[-0.023699572011828422, -0.05891010239720344, -0.20287051498889924, -0.11577280700206757, 0.24281468629837036, -0.4800634372234345, -0.27477632522583006, -0.2808967912197113]","[""wait_light"", ""additive_ltm"", ""commit_heavy""]",0.32142857142857145,-0.5476190476190477,0.9300945997238159,"[0, 1, 1, 1, 1, 0, 0, 0]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter3,empty-16-16,200,3,3,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0838584585555,"[-0.0614667572081089, -0.06412394344806671, -0.15948157012462616, -0.10932882130146027, 0.28079113364219666, -0.4785202741622925, -0.2512667775154114, -0.2562386691570282]","[0.002131784800440073, 0.7702004909515381, 0.828315019607544, 0.8250253796577454, 0.7561091184616089, 0.905053436756134, 0.858680248260498, 0.8544216752052307]","[-0.0615093929041177, -0.07952795326709747, -0.17604787051677703, -0.12582932889461518, 0.26566895127296447, -0.49662134289741516, -0.26844038248062135, -0.2733271026611328]","[""wait_light"", ""additive_ltm"", ""commit_heavy""]",0.7857142857142857,0.7380952380952381,0.934066653251648,"[0, 0, 0, 1, 0, 1, 1, 1]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter0,empty-16-16,50,4,0,block_light,block_light,block_light,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,0.0726915520629,"[0.03311183676123619, 0.0032375529408454895, 0.5239433646202087, -0.30229148268699646, 0.23139606416225433, -0.3206421732902527, -0.3450396656990051, -0.355986624956131]","[0.0008389908471144736, 0.7337284088134766, 0.4955447316169739, 0.7309604287147522, 0.566731870174408, 0.7527629137039185, 0.009868835099041462, 0.011726190336048603]","[0.033095056944293905, -0.011437015235424041, 0.5140324699878692, -0.3169106912612915, 0.22006142675876617, -0.3356974315643311, -0.34523704240098596, -0.35622114876285194]","[""block_heavy"", ""wait_light"", ""additive_ltm""]",0.52,0.024397501823713325,0.7515425086021423,"[0, 1, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter1,empty-16-16,50,4,1,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.196463654224,"[0.1766335815191269, 0.09025570750236511, 0.10649524629116058, -0.19447778165340424, 0.12108932435512543, -0.38404402136802673, -0.24269025027751923, -0.24153771996498108]","[0.001601819763891399, 0.6720118522644043, 0.5865366458892822, 0.7742877006530762, 0.6448615789413452, 0.8548361659049988, 0.7650818824768066, 0.7675891518592834]","[0.17660154512384907, 0.07681547045707703, 0.09476451337337494, -0.20996353566646575, 0.10819209277629852, -0.4011407446861267, -0.25799188792705535, -0.25688950300216673]","[""additive_ltm"", ""wait_light"", ""block_heavy""]",0.5,0.07142857142857142,0.8085504770278931,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter2,empty-16-16,50,4,2,decay_095,decay_095,decay_090,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.049115913556,"[0.28541848063468933, -0.09966185688972473, -0.09623163938522339, -0.133257195353508, -0.07527382671833038, -0.19915719330310822, -0.1402815580368042, -0.1318485587835312]","[0.0011686444049701095, 0.5966726541519165, 0.5218990445137024, 0.24700221419334412, 0.39787131547927856, 0.5237159132957458, 0.5028824806213379, 0.46994471549987793]","[0.28539510774658994, -0.11159530997276307, -0.10666962027549744, -0.13819723963737487, -0.08323125302791595, -0.20963151156902313, -0.15033920764923095, -0.14124745309352874]","[""additive_ltm"", ""wait_light"", ""block_heavy""]",0.42857142857142855,-0.16666666666666666,0.7099851369857788,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter3,empty-16-16,50,4,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.23472626507282257, -0.09209960699081421, -0.056744713336229324, -0.06450152397155762, 0.008687470108270645, -0.17435888946056366, -0.17823989689350128, -0.17329277098178864]","[0.0012253988534212112, 0.7211158871650696, 0.5514741539955139, 0.4493022561073303, 0.5095028877258301, 0.6349789500236511, 0.726115882396698, 0.7219508290290833]","[0.23470175709575414, -0.1065219247341156, -0.0677741964161396, -0.07348756909370423, -0.0015025876462459575, -0.1870584684610367, -0.19276221454143525, -0.1877317875623703]","[""additive_ltm"", ""wait_light"", ""block_heavy""]",0.5714285714285714,0.19047619047619047,0.77435702085495,"[0, 1, 1, 1, 1, 0, 1, 1]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter0,empty-16-16,100,4,0,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.212787212787,"[-0.13467468321323395, 0.3497059643268585, 0.3952309191226959, -0.42155805230140686, 1.2070996761322021, -0.6789007782936096, -0.3929517865180969, -0.446158230304718]","[0.0010643084533512592, 0.5321686267852783, 0.490742951631546, 0.8301284313201904, 0.28514572978019714, 0.9052391052246094, 0.0032898993231356144, 0.004421341232955456]","[-0.13469596938230097, 0.33906259179115295, 0.385416060090065, -0.43816062092781066, 1.2013967615365981, -0.6970055603981018, -0.39301758450455965, -0.4462466571293771]","[""wait_light"", ""block_heavy"", ""commit_heavy""]",0.88,0.8539125638299664,0.9076997637748718,"[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter1,empty-16-16,100,4,1,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.025974025974,"[0.2590717673301697, -0.1093897670507431, -0.06083506718277931, -0.2258099764585495, 0.38505762815475464, -0.5160523056983948, -0.3009832501411438, -0.3091336786746979]","[0.001309871324338019, 0.7625656723976135, 0.7266850471496582, 0.8331537842750549, 0.5958279371261597, 0.909000039100647, 0.8464931845664978, 0.8513544201850891]","[0.25904556990368294, -0.12464108049869538, -0.07536876812577248, -0.2424730521440506, 0.37314106941223146, -0.5342323064804078, -0.3179131138324738, -0.32616076707839964]","[""wait_light"", ""additive_ltm"", ""block_heavy""]",0.75,0.6190476190476191,0.8459832072257996,"[0, 1, 1, 1, 0, 1, 1, 1]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter2,empty-16-16,100,4,2,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.2300083488225937, -0.10655716061592102, -0.04720539227128029, -0.08923567831516266, 0.25841233134269714, -0.4416975677013397, -0.21847233176231384, -0.22044692933559418]","[0.0031247774604707956, 0.7613630890846252, 0.7338472008705139, 0.7699915766716003, 0.652519702911377, 0.884407639503479, 0.805609405040741, 0.8047208189964294]","[0.22994585327338427, -0.12178442239761353, -0.06188233628869057, -0.10463550984859467, 0.24536193728446962, -0.4593857204914093, -0.23458451986312867, -0.23654134571552277]","[""wait_light"", ""additive_ltm"", ""block_heavy""]",0.5,0.0,0.8505745530128479,"[0, 1, 0, 1, 1, 1, 1, 1]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter3,empty-16-16,100,4,3,block_heavy,block_heavy,block_light,additive_ltm,unsafe,False,True,False,False,0.0,0.0,0.0,0.035964035964,"[0.22737334668636322, -0.06524817645549774, 0.006516750901937485, -0.04757555201649666, 0.11395440995693207, -0.28995439410209656, -0.13044080138206482, -0.12286938726902008]","[0.0036119231954216957, 0.7480989098548889, 0.678757905960083, 0.6962536573410034, 0.6584453582763672, 0.8172498345375061, 0.7593809366226196, 0.754571259021759]","[0.22730110822245478, -0.08021015465259553, -0.007058407217264176, -0.061500625163316724, 0.10078550279140472, -0.3062993907928467, -0.1456284201145172, -0.13796081244945527]","[""additive_ltm"", ""wait_light"", ""block_heavy""]",0.5714285714285714,0.21428571428571427,0.8161289095878601,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter0,empty-16-16,200,4,0,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,1.77369439072,"[-0.21128205955028534, 0.25133392214775085, 0.028015341609716415, -0.33405476808547974, 0.6647058725357056, -0.5567453503608704, -0.37624356150627136, -0.3686758279800415]","[0.0009346926817670465, 0.6693394780158997, 0.7160348892211914, 0.8407939672470093, 0.6060227155685425, 0.8908360004425049, 0.0062075718306005, 0.008785813115537167]","[-0.21130075340392068, 0.23794713258743286, 0.013694643825292587, -0.3508706474304199, 0.6525854182243347, -0.5745620703697205, -0.37636771294288335, -0.3688515442423522]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",0.76,0.6343350474165464,0.9477366805076599,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter1,empty-16-16,200,4,1,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.022176284343004227, -0.12411989271640778, -0.2502223253250122, -0.20589348673820496, 0.29152074456214905, -0.4999442398548126, -0.25596052408218384, -0.2789015769958496]","[0.0012282559182494879, 0.8030946850776672, 0.8548733592033386, 0.8459858894348145, 0.752116858959198, 0.91104656457901, 0.8693070411682129, 0.8752224445343018]","[0.022151719224639238, -0.1401817864179611, -0.267319792509079, -0.22281320452690123, 0.2764784073829651, -0.5181651711463928, -0.2733466649055481, -0.29640602588653564]","[""wait_light"", ""additive_ltm"", ""commit_heavy""]",0.5357142857142857,0.09523809523809523,0.9212191700935364,"[0, 1, 1, 1, 1, 1, 1, 1]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter2,empty-16-16,200,4,2,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.291102514507,"[-0.08004873991012573, -0.14499260485172272, -0.17661747336387634, -0.18801048398017883, 0.4967481195926666, -0.5314428806304932, -0.2306702584028244, -0.2568848133087158]","[0.001657998887822032, 0.7659407258033752, 0.801071047782898, 0.8194202780723572, 0.6444095969200134, 0.9032017588615417, 0.816277801990509, 0.8260415196418762]","[-0.08008189988788217, -0.16031141936779023, -0.1926388943195343, -0.20439888954162597, 0.48385992765426633, -0.549506915807724, -0.24699581444263458, -0.27340564370155335]","[""wait_light"", ""additive_ltm"", ""commit_heavy""]",0.42857142857142855,-0.14285714285714285,0.9302170276641846,"[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter3,empty-16-16,200,4,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.030678320676088333, -0.16759026050567627, -0.22871093451976776, -0.1416708081960678, 0.23323430120944977, -0.47270137071609497, -0.2797313630580902, -0.28401148319244385]","[0.004118563141673803, 0.7977791428565979, 0.8424544334411621, 0.8147417306900024, 0.7586528062820435, 0.9022331833839417, 0.8596624135971069, 0.8604735732078552]","[0.030595949413254858, -0.18354584336280821, -0.245560023188591, -0.15796564280986786, 0.2180612450838089, -0.4907460343837738, -0.29692461133003234, -0.3012209546566009]","[""wait_light"", ""additive_ltm"", ""block_light""]",0.5357142857142857,0.09523809523809523,0.9200406074523926,"[0, 1, 1, 1, 1, 1, 1, 0]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter0,empty-16-16,50,5,0,commit_heavy,commit_heavy,wait_light,additive_ltm,low_confidence,False,False,False,True,0.0,0.0,0.0,0.0344168260038,"[0.020088978111743927, -0.10271559655666351, 0.37614431977272034, -0.34925761818885803, 0.40165141224861145, -0.4056643545627594, -0.31639277935028076, -0.33930930495262146]","[0.0007462269859388471, 0.7658756971359253, 0.6460545659065247, 0.7875248789787292, 0.5808244943618774, 0.8096492290496826, 0.008135633543133736, 0.010425572283565998]","[0.02007405357202515, -0.11803311049938202, 0.3632232284545898, -0.3650081157684326, 0.3900349223613739, -0.42185733914375306, -0.3165554920211434, -0.33951781639829276]","[""wait_light"", ""block_heavy"", ""additive_ltm""]",0.8,0.6831300510639732,0.791765034198761,"[0, 0, 1, 1, 0, 1, 0, 0]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter1,empty-16-16,50,5,1,block_heavy,block_heavy,block_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0707456978967,"[0.415387898683548, -0.13730205595493317, -0.03257010504603386, -0.153492733836174, -0.05993881821632385, -0.24939431250095367, -0.20269431173801422, -0.19224275648593903]","[0.001029993873089552, 0.7720025181770325, 0.5972108244895935, 0.5980179905891418, 0.6111258268356323, 0.7181443572044373, 0.7171463370323181, 0.7108859419822693]","[0.4153672988060862, -0.15274210631847382, -0.04451432153582573, -0.16545309364795685, -0.0721613347530365, -0.2637571996450424, -0.21703723847866058, -0.20646047532558442]","[""additive_ltm"", ""block_heavy"", ""wait_light""]",0.6666666666666666,0.25150151500178436,0.7603726983070374,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter2,empty-16-16,50,5,2,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.2923665940761566, -0.13098643720149994, -0.06717903912067413, -0.0812414288520813, 0.012696031481027603, -0.21907922625541687, -0.14107099175453186, -0.1361670196056366]","[0.0025443437043577433, 0.7897482514381409, 0.6538723111152649, 0.6062055230140686, 0.6300418376922607, 0.7569563388824463, 0.7271220088005066, 0.7219985723495483]","[0.29231570720206945, -0.14678140223026276, -0.08025648534297944, -0.09336553931236267, 9.519472718238879e-05, -0.2342183530330658, -0.155613431930542, -0.15060699105262756]","[""additive_ltm"", ""wait_light"", ""block_heavy""]",0.7407407407407407,0.5149792926227013,0.747099757194519,"[0, 0, 1, 0, 1, 1, 1, 1]"
