split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter2,empty-16-16,200,3,2,use_nonadditive,defer_ltm,decay_095,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.132331555986,True,True,0.1,0.01,"[0.32282725662051237, 0.6077876830101013, 0.5578010976314545, 0.6018440091609955, 0.6003928124904633, -0.1759332585334778, 0.5216561949253082, 0.5312349963188171]","[0.00031109151314012706, 0.6077193021774292, 0.7303193211555481, 0.6339671015739441, 0.6540599465370178, 0.7873722314834595, 0.7273654341697693, 0.732474684715271]",0.7063363194465637,0.1900896281003952,"[""commit_heavy"", ""block_light"", ""wait_light""]","[0, 1, 1, 1, 1, 0, 0, 0]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter3,empty-16-16,200,3,3,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0838584585555,True,True,0.0838584585555,0.01,"[0.3309797286556568, 0.6281962382793427, 0.520911340713501, 0.5918684220314026, 0.60583087682724, -0.6877550220489502, 0.41811917304992674, 0.44771886110305786]","[0.0004801175673492253, 0.5473256707191467, 0.7006165981292725, 0.6175596714019775, 0.5789980888366699, 0.7772283554077148, 0.736882746219635, 0.7423697710037231]",0.7368835806846619,0.16128100454807281,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 0, 0, 1, 0, 1, 1, 1]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter0,empty-16-16,50,4,0,use_nonadditive,defer_ltm,block_light,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0726915520629,True,True,0.0726915520629,0.01,"[-0.22688343691304907, 0.24873097062110902, 0.6253143680095673, 0.6254509067535401, 0.6450438392162323, 0.5278389656543732, -0.46716149635380133, -0.45889985988353144]","[6.311509787337855e-05, 0.7267796397209167, 0.5751007199287415, 0.5865068435668945, 0.5477165579795837, 0.7104684710502625, 0.0001261568395420909, 0.00010899196786340326]",0.7109811305999756,0.17482616007328033,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 1, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter1,empty-16-16,50,4,1,use_nonadditive,use_nonadditive,commit_heavy,block_heavy,selected,False,True,True,0.165029469548,0.0,0.165029469548,0.1,0.0,0.1,False,0.196463654224,True,True,0.1,0.01,"[-0.10804360081383493, 0.6369216746091843, 0.6162265211343765, -0.10051940441131592, 0.5065917658805847, 0.6165084540843964, 0.5354585152864456, 0.5358046174049378]","[0.00037089965189807117, 0.3400847017765045, 0.29548272490501404, 0.6522096991539001, 0.6502524614334106, 0.45739561319351196, 0.40508756041526794, 0.46107232570648193]",0.8137251734733582,0.11869611591100693,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter2,empty-16-16,50,4,2,use_nonadditive,use_nonadditive,decay_090,wait_light,selected,False,False,True,0.0451866404715,0.0,0.0451866404715,0.0451866404715,0.0,0.0451866404715,False,0.0589390962672,True,True,0.0589390962672,0.01,"[0.06487111288763117, 0.6154735666513443, 0.6519247284531593, 0.657343108355999, 0.6949238988757134, 0.4039901125431061, 0.6312371373176575, 0.6301383474469184]","[0.00016674972721375525, 0.3675163686275482, 0.22973720729351044, 0.24917031824588776, 0.14665915071964264, 0.44544076919555664, 0.24437963962554932, 0.2056504338979721]",0.5893843770027161,0.2719535827636719,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter3,empty-16-16,50,4,3,defer_ltm,defer_ltm,wait_heavy,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.0137524557957,False,False,-0.0137524557957,0.01,"[0.24665297737461514, 0.6153984129428863, 0.6298106360435486, 0.644539013504982, 0.6646942579746247, 0.6101964449882508, 0.6290207427740097, 0.6235780328512192]","[0.0007948921411298215, 0.5475518107414246, 0.4198876619338989, 0.35250410437583923, 0.43282467126846313, 0.5263371467590332, 0.4495028555393219, 0.4358966648578644]",0.6294457912445068,0.22506138682365417,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 1, 1, 1, 1, 0, 1, 1]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter0,empty-16-16,100,4,0,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.212787212787,True,True,0.1,0.01,"[-0.7159949085261905, 0.5184543836116791, 0.6261882412433625, -0.9528094804286957, 0.6734464818239212, -1.4209732258319854, -1.003634783097077, -0.863614107084577]","[0.00023613942903466523, 0.6769979596138, 0.5319733023643494, 0.7617189288139343, 0.3913012444972992, 0.8468113541603088, 0.0002489719772711396, 0.00018005134188570082]",0.7573879957199097,0.1535324603319168,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter1,empty-16-16,100,4,1,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.025974025974,True,True,0.025974025974,0.01,"[0.1287439236108912, 0.6297819846868515, 0.6138786208629609, 0.1382281291484833, 0.6733176457881928, -0.6617843425273895, 0.5767171561717988, 0.58519411444664]","[8.012322359718382e-05, 0.4908043444156647, 0.4359357953071594, 0.7197359800338745, 0.4838479161262512, 0.8323933482170105, 0.6029686331748962, 0.5881993174552917]",0.617074191570282,0.22342702746391296,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 1, 1, 1, 0, 1, 1, 1]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter2,empty-16-16,100,4,2,defer_ltm,defer_ltm,block_heavy,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.001998001998,False,False,-0.001998001998,0.01,"[0.23800285712815822, 0.5856747150421142, 0.6270137548446655, 0.6566077208518982, 0.6704556125402451, -0.10868892461061477, 0.60592689037323, 0.6086279511451721]","[0.00031041307374835014, 0.6473684310913086, 0.5070680379867554, 0.479878306388855, 0.42840054631233215, 0.7578058242797852, 0.5996545553207397, 0.5644720792770386]",0.640931248664856,0.22536082565784454,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 1, 0, 1, 1, 1, 1, 1]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter3,empty-16-16,100,4,3,use_nonadditive,use_nonadditive,block_light,block_heavy,selected,False,True,True,0.035964035964,0.0,0.035964035964,0.035964035964,0.0,0.035964035964,False,0.038961038961,True,True,0.038961038961,0.01,"[0.2670081554620992, 0.6485830187797547, 0.6786407935619354, 0.6791773360967636, 0.6983628767728806, -0.1809145188331604, 0.6383724910020828, 0.6440061390399933]","[0.0005558194243349135, 0.48532962799072266, 0.2889031767845154, 0.3384445011615753, 0.33196261525154114, 0.6353481411933899, 0.41109272837638855, 0.3744301199913025]",0.5543799996376038,0.2840515971183777,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter0,empty-16-16,200,4,0,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,1.58849129594,True,True,0.1,0.01,"[-1.3104877792613114, 0.5567090094089509, -0.21844190418720244, -1.5494356334209443, 0.5339181983470916, -1.8252382147312165, -1.4755568885686807, -1.3165373376349452]","[0.0006334126810543239, 0.7036349177360535, 0.7909559011459351, 0.767035186290741, 0.5547316670417786, 0.8149200081825256, 0.0008661741157993674, 0.0006654428434558213]",0.8254888653755188,0.12922438979148865,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter1,empty-16-16,200,4,1,defer_ltm,defer_ltm,,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[0.04143203366082162, 0.5317371153831482, 0.48928223133087156, 0.5481451952457428, 0.5698195922374726, -0.6886157858371734, 0.46586031436920167, 0.48724684953689573]","[0.00020547793246805668, 0.7329033613204956, 0.7461199760437012, 0.6971617341041565, 0.6946850419044495, 0.83123379945755, 0.7766749858856201, 0.7835935354232788]",0.7639192342758179,0.16154593229293823,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 1, 1, 1, 1, 1, 1, 1]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter2,empty-16-16,200,4,2,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.115570599613,True,True,0.1,0.01,"[0.01639220388547983, 0.5990455770492553, 0.5883539879322052, 0.578201892375946, 0.6433903992176055, -0.8942609107494355, 0.5157998359203338, 0.528559273481369]","[0.00025122895021922886, 0.6099580526351929, 0.5738081336021423, 0.6050227880477905, 0.45416444540023804, 0.7359399199485779, 0.6737284064292908, 0.682004988193512]",0.8176347613334656,0.12061291188001633,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter3,empty-16-16,200,4,3,defer_ltm,defer_ltm,decay_090,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.00967117988395,False,False,-0.00967117988395,0.01,"[0.3238636905360909, 0.5673118650913238, 0.587437356710434, 0.5933659696578979, 0.6065727651119233, -0.11678764313459397, 0.5447630405426025, 0.5455749440193176]","[0.0001159588064183481, 0.7266232371330261, 0.6858306527137756, 0.6857662200927734, 0.6598791480064392, 0.8197773694992065, 0.755661129951477, 0.759596586227417]",0.7370477914810181,0.17609314620494843,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 1, 1, 1, 1, 1, 1, 0]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter0,empty-16-16,50,5,0,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0439770554493,True,True,0.0439770554493,0.01,"[-0.38750913377152757, 0.035464315712451934, 0.6690221548080444, 0.05945530086755753, 0.687730792760849, 0.4740140390396118, -0.570510584278818, -0.5521864899751381]","[3.558176103979349e-05, 0.7413108348846436, 0.42095720767974854, 0.6377255916595459, 0.5434749722480774, 0.6955029964447021, 8.732894639251754e-05, 7.156906940508634e-05]",0.7211468815803528,0.17023023962974548,"[""wait_light"", ""block_heavy"", ""wait_heavy""]","[0, 0, 1, 1, 0, 1, 0, 0]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter1,empty-16-16,50,5,1,use_nonadditive,use_nonadditive,block_heavy,commit_heavy,selected,False,True,True,0.0363288718929,0.0,0.0363288718929,0.0363288718929,0.0,0.0363288718929,False,0.0707456978967,True,True,0.0707456978967,0.01,"[-0.18034807978896425, 0.6704473349452019, 0.6691507962346077, -0.10928104400634765, 0.49181617677211764, 0.5622024738788605, 0.539103420972824, 0.5491015526652336]","[0.00022184790577739477, 0.1557685285806656, 0.12692974507808685, 0.3726137578487396, 0.3612183630466461, 0.41398006677627563, 0.2322419285774231, 0.2330620437860489]",0.666363537311554,0.21689830720424652,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter2,empty-16-16,50,5,2,defer_ltm,defer_ltm,block_light,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.00764818355641,False,False,-0.00764818355641,0.01,"[0.2275816775637213, 0.6263119065761567, 0.6218247586488723, 0.6405931055545807, 0.6455596780776978, 0.5835155034065247, 0.618486236333847, 0.6098165893554688]","[0.0006520386668853462, 0.5251284241676331, 0.4734269082546234, 0.5208644270896912, 0.5488629341125488, 0.6457846164703369, 0.5192065834999084, 0.523687481880188]",0.6723180413246155,0.20466309785842896,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 0, 1, 0, 1, 1, 1, 1]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter3,empty-16-16,50,5,3,defer_ltm,use_nonadditive,decay_095,wait_light,selected,False,False,False,-0.0038240917782,0.0,-0.0038240917782,-0.0038240917782,0.0,-0.0038240917782,False,0.0019120458891,False,False,0.0019120458891,0.01,"[0.2497295815637335, 0.642465153336525, 0.6666093027591705, 0.6926468506455421, 0.7118749704957008, 0.6284490025043488, 0.6626669508218765, 0.657796580195427]","[0.0009845749009400606, 0.4426877200603485, 0.3066323399543762, 0.193706676363945, 0.22350506484508514, 0.4104803204536438, 0.33514925837516785, 0.3168692886829376]",0.6221474409103394,0.22772756218910217,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 0, 1, 0, 0, 0, 1]"
train,empty-16-16__a100__i5__phase4_phase4-full-repair1,empty-16-16__a100__i5__phase4_phase4-full-repair1__iter0,empty-16-16,100,5,0,use_nonadditive,use_nonadditive,block_heavy,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.256221198157,True,True,0.1,0.01,"[-1.3170375780074393, 0.4841395664215088, 0.6150408619642258, -1.620328403711319, 0.6868707090616226, -1.9202032971382141, -1.1344477179914247, -0.9923418372831656]","[0.0007806013454683125, 0.6817070245742798, 0.4913407862186432, 0.7758844494819641, 0.3743074834346771, 0.8661075830459595, 0.00024558737641200423, 0.00018283705867361277]",0.7726708054542542,0.1524805873632431,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i5__phase4_phase4-full-repair1,empty-16-16__a100__i5__phase4_phase4-full-repair1__iter1,empty-16-16,100,5,1,use_nonadditive,use_nonadditive,block_heavy,wait_light,selected,False,True,True,0.0267281105991,0.0,0.0267281105991,0.0267281105991,0.0,0.0267281105991,False,0.116129032258,True,True,0.1,0.01,"[0.20538994474889477, 0.6270593941211701, 0.6633365434408188, 0.6632790261507034, 0.7306376072764397, -1.0853628027439117, 0.6244315177202224, 0.6290503627061844]","[0.0001550695887999609, 0.4624876379966736, 0.3559485971927643, 0.4942372739315033, 0.233805313706398, 0.7368987202644348, 0.44243499636650085, 0.4073953330516815]",0.6106211543083191,0.2523440718650818,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i5__phase4_phase4-full-repair1,empty-16-16__a100__i5__phase4_phase4-full-repair1__iter2,empty-16-16,100,5,2,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0755760368664,True,True,0.0755760368664,0.01,"[0.35225771095836533, 0.591410893201828, 0.6362706208229065, 0.6540311759710312, 0.6979442918300629, -1.0274037206172943, 0.56460520029068, 0.5775724840164185]","[0.00035105820279568434, 0.6879410147666931, 0.5704026222229004, 0.46588388085365295, 0.4136081337928772, 0.7780734896659851, 0.654180645942688, 0.6506820917129517]",0.624688982963562,0.27082812786102295,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 1, 0, 0, 1, 0, 0, 0]"
train,empty-16-16__a100__i5__phase4_phase4-full-repair1,empty-16-16__a100__i5__phase4_phase4-full-repair1__iter3,empty-16-16,100,5,3,use_nonadditive,use_nonadditive,block_heavy,wait_light,selected,False,True,True,0.0202764976959,0.0,0.0202764976959,0.0202764976959,0.0,0.0202764976959,False,0.10599078341,True,True,0.1,0.01,"[0.262673611578648, 0.6301129424571991, 0.6684188348054886, 0.6871282458305359, 0.7288900369405746, -0.4527277088165283, 0.6260397487878799, 0.65265664935112]","[0.00020885778940282762, 0.5168350338935852, 0.45778998732566833, 0.3135770559310913, 0.2664041817188263, 0.65555739402771, 0.4829791486263275, 0.42522674798965454]",0.5609472990036011,0.30852067470550537,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i5__phase4_phase4-full-repair1,empty-16-16__a200__i5__phase4_phase4-full-repair1__iter0,empty-16-16,200,5,0,use_nonadditive,use_nonadditive,commit_heavy,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.291607396871,True,True,0.1,0.01,"[-1.5507540975091978, 0.6378206825256347, -0.5685092151165009, -1.879333521127701, 0.62214035987854, -2.0214140462875365, -1.5577313242701347, -1.3618109024350997]","[0.0006033682730048895, 0.562893271446228, 0.6634262204170227, 0.6211174130439758, 0.3570789098739624, 0.67763352394104, 0.0006642855587415397, 0.0004519859212450683]",0.8052148222923279,0.13711091876029968,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i5__phase4_phase4-full-repair1,empty-16-16__a200__i5__phase4_phase4-full-repair1__iter1,empty-16-16,200,5,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.139402560455,True,True,0.1,0.01,"[-0.042594488055910915, 0.6327483153343201, 0.4315308499336243, 0.6087246537208557, 0.6489873373508454, -1.006843590736389, 0.32326278686523435, 0.38755969882011415]","[0.0002475128276273608, 0.5638386011123657, 0.6619817614555359, 0.5633562803268433, 0.49483853578567505, 0.7741433382034302, 0.694204568862915, 0.704032838344574]",0.7178789377212524,0.1699107587337494,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a200__i5__phase4_phase4-full-repair1,empty-16-16__a200__i5__phase4_phase4-full-repair1__iter2,empty-16-16,200,5,2,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.127548601233,True,True,0.1,0.01,"[0.2905606720244396, 0.6087321352958679, 0.5624565696716308, 0.5868746197223663, 0.6313320553302765, -0.5653611147403717, 0.5338821160793304, 0.5477725946903229]","[0.00024093491083476692, 0.6480320692062378, 0.6877590417861938, 0.6511918902397156, 0.5648545622825623, 0.8040325045585632, 0.704003632068634, 0.7011379599571228]",0.8030590415000916,0.13607792556285858,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i5__phase4_phase4-full-repair1,empty-16-16__a200__i5__phase4_phase4-full-repair1__iter3,empty-16-16,200,5,3,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.099573257468,True,True,0.099573257468,0.01,"[0.2891520263030543, 0.5967276501655578, 0.5689484918117523, 0.5808148515224457, 0.6125815284252166, -0.4373236048221588, 0.5197669625282287, 0.5302544808387757]","[0.0002324517845408991, 0.6371239423751831, 0.6728597283363342, 0.640796959400177, 0.5995225310325623, 0.8135425448417664, 0.7484716176986694, 0.7487238645553589]",0.7838066220283508,0.15011297166347504,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 1, 1, 0, 0, 1, 1, 0]"
train,empty-16-16__a50__i6__phase4_phase4-full-repair1,empty-16-16__a50__i6__phase4_phase4-full-repair1__iter0,empty-16-16,50,6,0,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.128472222222,0.0,0.128472222222,0.1,0.0,0.1,False,0.128472222222,True,True,0.1,0.01,"[-0.5044137256259273, -0.6698385345935821, 0.709335691332817, -0.17253603398799897, 0.4670079863071442, 0.6575158774852753, -0.6595016141106317, -0.6612147065428143]","[6.266889249673113e-05, 0.7154219746589661, 0.27009811997413635, 0.49865785241127014, 0.5937118530273438, 0.5277189612388611, 7.16217837180011e-05, 6.244792166398838e-05]",0.7303369641304016,0.16206294298171997,"[""block_heavy"", ""wait_heavy"", ""wait_light""]","[0, 1, 0, 0, 1, 0, 0, 0]"
