split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule,predicted_rule,top1_correct,top3_correct,harmful_update,harmful_update_probability,harmful_prediction,delta_ratio_best,predicted_rule_delta_ratio_vs_additive,delta_pred,neutral
train,empty-16-16__a50__i10__phase4_phase4-full-repair1,empty-16-16__a50__i10__phase4_phase4-full-repair1__iter0,empty-16-16,50,10,0,block_heavy,block_heavy,1,1,0,0.8118566515941155,1,0.0164533820841,0.0164533820841,0.029122846366149806,0
train,empty-16-16__a50__i10__phase4_phase4-full-repair1,empty-16-16__a50__i10__phase4_phase4-full-repair1__iter1,empty-16-16,50,10,1,block_heavy,neutral_additive,0,1,1,0.6049718598026634,1,0.0566727605119,0.0,0.04497465209554005,0
train,empty-16-16__a50__i10__phase4_phase4-full-repair1,empty-16-16__a50__i10__phase4_phase4-full-repair1__iter2,empty-16-16,50,10,2,wait_light,commit_heavy,0,1,0,0.6255588039088419,1,0.0676416819013,0.0018281535649,0.0245056474346352,0
train,empty-16-16__a50__i10__phase4_phase4-full-repair1,empty-16-16__a50__i10__phase4_phase4-full-repair1__iter3,empty-16-16,50,10,3,wait_light,commit_heavy,0,1,1,0.6597033692248676,1,0.0475319926874,-0.0018281535649,0.06607143469520889,0
train,empty-16-16__a100__i10__phase4_phase4-full-repair1,empty-16-16__a100__i10__phase4_phase4-full-repair1__iter0,empty-16-16,100,10,0,block_heavy,block_heavy,1,1,1,0.8941261144042547,1,0.110065851364,0.110065851364,0.03711957777616068,0
train,empty-16-16__a100__i10__phase4_phase4-full-repair1,empty-16-16__a100__i10__phase4_phase4-full-repair1__iter1,empty-16-16,100,10,1,block_heavy,commit_heavy,0,0,1,0.7685628867248351,1,0.0150517403575,0.0,0.05886455656183778,0
train,empty-16-16__a100__i10__phase4_phase4-full-repair1,empty-16-16__a100__i10__phase4_phase4-full-repair1__iter2,empty-16-16,100,10,2,block_light,commit_heavy,0,0,1,0.6817727737218467,1,0.0479774223895,-0.0950141110066,0.06844063344126668,0
train,empty-16-16__a100__i10__phase4_phase4-full-repair1,empty-16-16__a100__i10__phase4_phase4-full-repair1__iter3,empty-16-16,100,10,3,block_heavy,block_heavy,1,1,0,0.7492937281089864,1,0.127939793039,0.127939793039,0.04013394535261133,0
train,empty-16-16__a200__i10__phase4_phase4-full-repair1,empty-16-16__a200__i10__phase4_phase4-full-repair1__iter0,empty-16-16,200,10,0,commit_heavy,commit_heavy,1,1,1,0.7165814801123558,1,0.132503334815,0.132503334815,0.4862713352683718,0
train,empty-16-16__a200__i10__phase4_phase4-full-repair1,empty-16-16__a200__i10__phase4_phase4-full-repair1__iter1,empty-16-16,200,10,1,decay_095,neutral_additive,0,0,1,0.8614669707429402,1,0.089373054691,0.0,0.11179199219812273,0
train,empty-16-16__a200__i10__phase4_phase4-full-repair1,empty-16-16__a200__i10__phase4_phase4-full-repair1__iter2,empty-16-16,200,10,2,block_heavy,block_heavy,1,1,0,0.7684311706141894,1,0.429968875056,0.429968875056,0.24272332434168828,0
train,empty-16-16__a200__i10__phase4_phase4-full-repair1,empty-16-16__a200__i10__phase4_phase4-full-repair1__iter3,empty-16-16,200,10,3,decay_095,block_heavy,0,0,1,0.8709908711265311,1,0.0711427301023,-0.0520231213873,0.19214797492584562,0
train,empty-16-16__a50__i11__phase4_phase4-full-repair1,empty-16-16__a50__i11__phase4_phase4-full-repair1__iter0,empty-16-16,50,11,0,commit_heavy,commit_heavy,1,1,1,0.5225828599695861,1,0.0836575875486,0.0836575875486,0.12027474603807474,0
train,empty-16-16__a50__i11__phase4_phase4-full-repair1,empty-16-16__a50__i11__phase4_phase4-full-repair1__iter1,empty-16-16,50,11,1,decay_090,wait_light,0,0,1,0.6991009590490792,1,0.0311284046693,-0.00778210116732,0.08112674055187967,0
train,empty-16-16__a50__i11__phase4_phase4-full-repair1,empty-16-16__a50__i11__phase4_phase4-full-repair1__iter2,empty-16-16,50,11,2,commit_heavy,wait_light,0,1,0,0.6565627403843901,1,0.0466926070039,0.00194552529183,0.06042347873656749,0
train,empty-16-16__a50__i11__phase4_phase4-full-repair1,empty-16-16__a50__i11__phase4_phase4-full-repair1__iter3,empty-16-16,50,11,3,wait_light,commit_heavy,0,1,0,0.5833184271616851,1,0.0350194552529,-0.0155642023346,0.05509149110430554,0
train,empty-16-16__a100__i11__phase4_phase4-full-repair1,empty-16-16__a100__i11__phase4_phase4-full-repair1__iter0,empty-16-16,100,11,0,neutral_additive,wait_light,0,1,1,0.8941320434467467,1,0.0,-0.266227657573,0.04283428428858348,1
train,empty-16-16__a100__i11__phase4_phase4-full-repair1,empty-16-16__a100__i11__phase4_phase4-full-repair1__iter1,empty-16-16,100,11,1,neutral_additive,commit_heavy,0,1,1,0.7556283998551625,1,0.0,0.00752587017874,0.07100723392372742,1
train,empty-16-16__a100__i11__phase4_phase4-full-repair1,empty-16-16__a100__i11__phase4_phase4-full-repair1__iter2,empty-16-16,100,11,2,wait_light,block_heavy,0,1,0,0.6755564101956328,1,0.0724365004704,0.00188146754468,0.08521487620121704,0
train,empty-16-16__a100__i11__phase4_phase4-full-repair1,empty-16-16__a100__i11__phase4_phase4-full-repair1__iter3,empty-16-16,100,11,3,block_heavy,block_heavy,1,1,1,0.6214544612214654,1,0.0282220131703,0.0282220131703,0.018429413853477822,0
train,empty-16-16__a200__i11__phase4_phase4-full-repair1,empty-16-16__a200__i11__phase4_phase4-full-repair1__iter0,empty-16-16,200,11,0,commit_heavy,commit_heavy,1,1,1,0.6589894988846384,1,0.377575467178,0.377575467178,0.5298647493290793,0
train,empty-16-16__a200__i11__phase4_phase4-full-repair1,empty-16-16__a200__i11__phase4_phase4-full-repair1__iter1,empty-16-16,200,11,1,neutral_additive,neutral_additive,1,1,1,0.8498578662600942,1,0.0,0.0,0.1808428844543606,1
train,empty-16-16__a200__i11__phase4_phase4-full-repair1,empty-16-16__a200__i11__phase4_phase4-full-repair1__iter2,empty-16-16,200,11,2,wait_light,wait_light,1,1,0,0.8332285273958275,1,0.57690464782,0.57690464782,0.11643098292512111,0
train,empty-16-16__a200__i11__phase4_phase4-full-repair1,empty-16-16__a200__i11__phase4_phase4-full-repair1__iter3,empty-16-16,200,11,3,block_heavy,commit_heavy,0,1,1,0.8991031321581249,1,0.333972208912,0.149496885482,0.18987295899796808,0
train,empty-16-16__a50__i12__phase4_phase4-full-repair1,empty-16-16__a50__i12__phase4_phase4-full-repair1__iter0,empty-16-16,50,12,0,block_heavy,block_heavy,1,1,0,0.8151736665633174,1,0.110905730129,0.110905730129,0.020648505659435497,0
train,empty-16-16__a50__i12__phase4_phase4-full-repair1,empty-16-16__a50__i12__phase4_phase4-full-repair1__iter1,empty-16-16,50,12,1,block_heavy,commit_heavy,0,1,1,0.5774418842195701,1,0.0221811460259,-0.0203327171904,0.03611125767816543,0
train,empty-16-16__a50__i12__phase4_phase4-full-repair1,empty-16-16__a50__i12__phase4_phase4-full-repair1__iter2,empty-16-16,50,12,2,commit_heavy,commit_heavy,1,1,0,0.6316314040846268,1,0.09426987061,0.09426987061,0.09451329376199455,0
train,empty-16-16__a50__i12__phase4_phase4-full-repair1,empty-16-16__a50__i12__phase4_phase4-full-repair1__iter3,empty-16-16,50,12,3,block_heavy,block_heavy,1,1,1,0.6580769749739952,1,0.0462107208872,0.0462107208872,-0.014985400952376077,0
train,empty-16-16__a100__i12__phase4_phase4-full-repair1,empty-16-16__a100__i12__phase4_phase4-full-repair1__iter0,empty-16-16,100,12,0,neutral_additive,wait_light,0,1,1,0.9074009213058816,1,0.0,-0.339106654512,0.06601709678031259,1
train,empty-16-16__a100__i12__phase4_phase4-full-repair1,empty-16-16__a100__i12__phase4_phase4-full-repair1__iter1,empty-16-16,100,12,1,neutral_additive,neutral_additive,1,1,1,0.8963565568528518,1,0.0,0.0,0.060795229996194265,1
train,empty-16-16__a100__i12__phase4_phase4-full-repair1,empty-16-16__a100__i12__phase4_phase4-full-repair1__iter2,empty-16-16,100,12,2,neutral_additive,neutral_additive,1,1,1,0.7940489997088065,1,0.0,0.0,-0.011851574091860634,1
train,empty-16-16__a100__i12__phase4_phase4-full-repair1,empty-16-16__a100__i12__phase4_phase4-full-repair1__iter3,empty-16-16,100,12,3,wait_heavy,neutral_additive,0,0,0,0.7203752975328868,1,0.123062898815,0.0,0.016475160301161265,0
train,empty-16-16__a200__i12__phase4_phase4-full-repair1,empty-16-16__a200__i12__phase4_phase4-full-repair1__iter0,empty-16-16,200,12,0,wait_light,commit_heavy,0,1,1,0.5875823284214449,1,0.214487300094,-0.00235183443086,0.6078051792534871,0
train,empty-16-16__a200__i12__phase4_phase4-full-repair1,empty-16-16__a200__i12__phase4_phase4-full-repair1__iter1,empty-16-16,200,12,1,block_heavy,neutral_additive,0,1,1,0.8761768586751547,1,0.0846660395108,0.0,0.10509028640284608,0
train,empty-16-16__a200__i12__phase4_phase4-full-repair1,empty-16-16__a200__i12__phase4_phase4-full-repair1__iter2,empty-16-16,200,12,2,block_light,wait_light,0,0,0,0.7712197302062227,1,0.494825964252,0.199905926623,0.30776621494208023,0
train,empty-16-16__a200__i12__phase4_phase4-full-repair1,empty-16-16__a200__i12__phase4_phase4-full-repair1__iter3,empty-16-16,200,12,3,wait_light,block_heavy,0,1,1,0.8890993669566822,1,0.292568203198,0.147224835372,0.17364505969617866,0
train,empty-16-16__a50__i13__phase4_phase4-full-repair1,empty-16-16__a50__i13__phase4_phase4-full-repair1__iter0,empty-16-16,50,13,0,commit_heavy,neutral_additive,0,0,0,0.7829303005437496,1,0.166351606805,0.0,0.07219296762783468,0
train,empty-16-16__a50__i13__phase4_phase4-full-repair1,empty-16-16__a50__i13__phase4_phase4-full-repair1__iter1,empty-16-16,50,13,1,commit_heavy,wait_light,0,0,1,0.6521933160641654,1,0.0756143667297,0.0207939508507,0.0395606296415562,0
train,empty-16-16__a50__i13__phase4_phase4-full-repair1,empty-16-16__a50__i13__phase4_phase4-full-repair1__iter2,empty-16-16,50,13,2,neutral_additive,block_heavy,0,0,1,0.7523868733494868,1,0.0,0.00756143667297,0.10745505063664415,1
train,empty-16-16__a50__i13__phase4_phase4-full-repair1,empty-16-16__a50__i13__phase4_phase4-full-repair1__iter3,empty-16-16,50,13,3,neutral_additive,wait_light,0,1,1,0.630827305805312,1,0.0,-0.0264650283554,0.030609256272026545,1
train,empty-16-16__a100__i13__phase4_phase4-full-repair1,empty-16-16__a100__i13__phase4_phase4-full-repair1__iter0,empty-16-16,100,13,0,wait_light,wait_light,1,1,1,0.8872465024539327,1,0.0378640776699,0.0378640776699,0.09715959643874261,0
train,empty-16-16__a100__i13__phase4_phase4-full-repair1,empty-16-16__a100__i13__phase4_phase4-full-repair1__iter1,empty-16-16,100,13,1,block_heavy,commit_heavy,0,1,1,0.7841101171324785,1,0.0378640776699,-0.0728155339806,0.08092024739763373,0
train,empty-16-16__a100__i13__phase4_phase4-full-repair1,empty-16-16__a100__i13__phase4_phase4-full-repair1__iter2,empty-16-16,100,13,2,commit_heavy,wait_light,0,1,1,0.7974658111326509,1,0.0223300970874,0.0126213592233,0.0937861943679224,0
train,empty-16-16__a100__i13__phase4_phase4-full-repair1,empty-16-16__a100__i13__phase4_phase4-full-repair1__iter3,empty-16-16,100,13,3,neutral_additive,neutral_additive,1,1,1,0.7463346972450857,1,0.0,0.0,0.047121169663255254,1
train,empty-16-16__a200__i13__phase4_phase4-full-repair1,empty-16-16__a200__i13__phase4_phase4-full-repair1__iter0,empty-16-16,200,13,0,block_heavy,block_heavy,1,1,0,0.6246805337383754,1,0.358536585366,0.358536585366,0.5050774741547663,0
train,empty-16-16__a200__i13__phase4_phase4-full-repair1,empty-16-16__a200__i13__phase4_phase4-full-repair1__iter1,empty-16-16,200,13,1,neutral_additive,neutral_additive,1,1,1,0.8606188957863798,1,0.0,0.0,0.052269943588784534,1
train,empty-16-16__a200__i13__phase4_phase4-full-repair1,empty-16-16__a200__i13__phase4_phase4-full-repair1__iter2,empty-16-16,200,13,2,wait_light,neutral_additive,0,1,1,0.8087656441019222,1,0.227317073171,0.0,0.1911523197602728,0
train,empty-16-16__a200__i13__phase4_phase4-full-repair1,empty-16-16__a200__i13__phase4_phase4-full-repair1__iter3,empty-16-16,200,13,3,neutral_additive,commit_heavy,0,1,1,0.8891919107160328,1,0.0,-0.100487804878,0.14325716892148294,1
train,empty-16-16__a50__i14__phase4_phase4-full-repair1,empty-16-16__a50__i14__phase4_phase4-full-repair1__iter0,empty-16-16,50,14,0,block_light,block_heavy,0,0,1,0.8066170579023628,1,0.0949494949495,0.0040404040404,0.02801946367633036,0
train,empty-16-16__a50__i14__phase4_phase4-full-repair1,empty-16-16__a50__i14__phase4_phase4-full-repair1__iter1,empty-16-16,50,14,1,decay_095,neutral_additive,0,0,0,0.7092549070908364,1,0.107070707071,0.0,0.07207244963180809,0
train,empty-16-16__a50__i14__phase4_phase4-full-repair1,empty-16-16__a50__i14__phase4_phase4-full-repair1__iter2,empty-16-16,50,14,2,wait_light,wait_light,1,1,0,0.6953193098253393,1,0.040404040404,0.040404040404,0.04441892405741965,0
train,empty-16-16__a50__i14__phase4_phase4-full-repair1,empty-16-16__a50__i14__phase4_phase4-full-repair1__iter3,empty-16-16,50,14,3,wait_light,wait_light,1,1,1,0.678764420076247,1,0.0262626262626,0.0262626262626,0.014065471300837434,0
train,empty-16-16__a100__i14__phase4_phase4-full-repair1,empty-16-16__a100__i14__phase4_phase4-full-repair1__iter0,empty-16-16,100,14,0,wait_light,wait_light,1,1,0,0.6900118124165264,1,0.103871576959,0.103871576959,0.11956852437824152,0
train,empty-16-16__a100__i14__phase4_phase4-full-repair1,empty-16-16__a100__i14__phase4_phase4-full-repair1__iter1,empty-16-16,100,14,1,wait_light,wait_light,1,1,1,0.8139060247712239,1,0.0651558073654,0.0651558073654,0.08423751368745905,0
train,empty-16-16__a100__i14__phase4_phase4-full-repair1,empty-16-16__a100__i14__phase4_phase4-full-repair1__iter2,empty-16-16,100,14,2,decay_095,wait_light,0,1,1,0.7918605253391335,1,0.052880075543,0.038715769594,0.03672755612766522,0
train,empty-16-16__a100__i14__phase4_phase4-full-repair1,empty-16-16__a100__i14__phase4_phase4-full-repair1__iter3,empty-16-16,100,14,3,wait_light,wait_light,1,1,1,0.7942169693215293,1,0.0330500472144,0.0330500472144,0.0445333633689032,0
train,empty-16-16__a200__i14__phase4_phase4-full-repair1,empty-16-16__a200__i14__phase4_phase4-full-repair1__iter0,empty-16-16,200,14,0,wait_light,commit_heavy,0,1,1,0.6987483684089681,1,0.676154923005,0.491833877741,0.4951345423434384,0
train,empty-16-16__a200__i14__phase4_phase4-full-repair1,empty-16-16__a200__i14__phase4_phase4-full-repair1__iter1,empty-16-16,200,14,1,block_light,neutral_additive,0,1,1,0.8869209817436329,1,0.182921138591,0.0,0.07549552609201587,0
train,empty-16-16__a200__i14__phase4_phase4-full-repair1,empty-16-16__a200__i14__phase4_phase4-full-repair1__iter2,empty-16-16,200,14,2,wait_light,wait_light,1,1,1,0.8665707409939863,1,0.155389640691,0.155389640691,0.1542703635966796,0
train,empty-16-16__a200__i14__phase4_phase4-full-repair1,empty-16-16__a200__i14__phase4_phase4-full-repair1__iter3,empty-16-16,200,14,3,commit_heavy,wait_light,0,1,1,0.9255002895131247,1,0.107792813812,-0.0709286047597,0.17794015245829078,0
train,empty-16-16__a50__i15__phase4_phase4-full-repair1,empty-16-16__a50__i15__phase4_phase4-full-repair1__iter0,empty-16-16,50,15,0,wait_light,neutral_additive,0,1,1,0.7809169805076093,1,0.0516605166052,0.0,0.024605738302904953,0
train,empty-16-16__a50__i15__phase4_phase4-full-repair1,empty-16-16__a50__i15__phase4_phase4-full-repair1__iter1,empty-16-16,50,15,1,block_light,wait_light,0,0,1,0.6652338990325402,1,0.0461254612546,0.0258302583026,0.01900337825515406,0
train,empty-16-16__a50__i15__phase4_phase4-full-repair1,empty-16-16__a50__i15__phase4_phase4-full-repair1__iter2,empty-16-16,50,15,2,commit_heavy,wait_light,0,1,1,0.7420166968535998,1,0.112546125461,0.0977859778598,0.0324238850166534,0
train,empty-16-16__a50__i15__phase4_phase4-full-repair1,empty-16-16__a50__i15__phase4_phase4-full-repair1__iter3,empty-16-16,50,15,3,commit_heavy,wait_light,0,1,1,0.6703715817310005,1,0.0276752767528,0.00369003690037,0.06934724443582556,0
train,empty-16-16__a100__i15__phase4_phase4-full-repair1,empty-16-16__a100__i15__phase4_phase4-full-repair1__iter0,empty-16-16,100,15,0,block_heavy,wait_light,0,1,1,0.9013698497743765,1,0.0682692307692,0.0615384615385,0.04655967438646268,0
train,empty-16-16__a100__i15__phase4_phase4-full-repair1,empty-16-16__a100__i15__phase4_phase4-full-repair1__iter1,empty-16-16,100,15,1,neutral_additive,neutral_additive,1,1,1,0.8889483480467172,1,0.0,0.0,0.061741114093265104,1
train,empty-16-16__a100__i15__phase4_phase4-full-repair1,empty-16-16__a100__i15__phase4_phase4-full-repair1__iter2,empty-16-16,100,15,2,block_heavy,neutral_additive,0,0,1,0.7908917630852227,1,0.115384615385,0.0,0.04171035197493564,0
train,empty-16-16__a100__i15__phase4_phase4-full-repair1,empty-16-16__a100__i15__phase4_phase4-full-repair1__iter3,empty-16-16,100,15,3,decay_090,commit_heavy,0,1,1,0.8221801871005772,1,0.124038461538,-0.0461538461538,0.03336512965377768,0
train,empty-16-16__a200__i15__phase4_phase4-full-repair1,empty-16-16__a200__i15__phase4_phase4-full-repair1__iter0,empty-16-16,200,15,0,commit_heavy,wait_light,0,1,1,0.6503717829081263,1,0.382958801498,0.0402621722846,0.5296012371521621,0
train,empty-16-16__a200__i15__phase4_phase4-full-repair1,empty-16-16__a200__i15__phase4_phase4-full-repair1__iter1,empty-16-16,200,15,1,block_light,block_light,1,1,0,0.9547849454623603,1,0.236891385768,0.236891385768,0.2260423985934092,0
train,empty-16-16__a200__i15__phase4_phase4-full-repair1,empty-16-16__a200__i15__phase4_phase4-full-repair1__iter2,empty-16-16,200,15,2,commit_heavy,block_heavy,0,0,1,0.8225544717950087,1,0.136235955056,0.0557116104869,0.1498129916914498,0
train,empty-16-16__a200__i15__phase4_phase4-full-repair1,empty-16-16__a200__i15__phase4_phase4-full-repair1__iter3,empty-16-16,200,15,3,commit_heavy,commit_heavy,1,1,1,0.8742083302724303,1,0.23829588015,0.23829588015,0.17986417498836166,0
train,empty-32-32__a50__i1__phase4_phase4-full-repair1,empty-32-32__a50__i1__phase4_phase4-full-repair1__iter0,empty-32-32,50,1,0,neutral_additive,neutral_additive,1,1,1,0.29761048260157374,1,0.0,0.0,-0.056599488062137854,1
train,empty-32-32__a50__i1__phase4_phase4-full-repair1,empty-32-32__a50__i1__phase4_phase4-full-repair1__iter1,empty-32-32,50,1,1,neutral_additive,commit_heavy,0,1,1,0.5327565795877086,1,0.0,0.000922509225092,0.007605207518648613,1
train,empty-32-32__a50__i1__phase4_phase4-full-repair1,empty-32-32__a50__i1__phase4_phase4-full-repair1__iter2,empty-32-32,50,1,2,commit_heavy,commit_heavy,1,1,0,0.4934822381092802,1,0.0267527675277,0.0267527675277,0.056412639691108164,0
train,empty-32-32__a50__i1__phase4_phase4-full-repair1,empty-32-32__a50__i1__phase4_phase4-full-repair1__iter3,empty-32-32,50,1,3,block_heavy,commit_heavy,0,1,0,0.11471726705927822,1,0.0119926199262,-0.00276752767528,0.04402277331600615,0
train,empty-32-32__a100__i1__phase4_phase4-full-repair1,empty-32-32__a100__i1__phase4_phase4-full-repair1__iter0,empty-32-32,100,1,0,commit_heavy,block_heavy,0,0,0,0.3473535094474013,1,0.0141576215196,0.00424728645588,0.054459698273083904,0
train,empty-32-32__a100__i1__phase4_phase4-full-repair1,empty-32-32__a100__i1__phase4_phase4-full-repair1__iter1,empty-32-32,100,1,1,commit_heavy,neutral_additive,0,1,0,0.5279831095231005,1,0.0212364322794,0.0,0.007191798448889626,0
train,empty-32-32__a100__i1__phase4_phase4-full-repair1,empty-32-32__a100__i1__phase4_phase4-full-repair1__iter2,empty-32-32,100,1,2,neutral_additive,neutral_additive,1,1,1,0.47805912420800634,1,0.0,0.0,0.010719632845269944,1
train,empty-32-32__a100__i1__phase4_phase4-full-repair1,empty-32-32__a100__i1__phase4_phase4-full-repair1__iter3,empty-32-32,100,1,3,neutral_additive,neutral_additive,1,1,1,0.3769435137710979,1,0.0,0.0,-0.04486825411438364,1
train,empty-32-32__a200__i1__phase4_phase4-full-repair1,empty-32-32__a200__i1__phase4_phase4-full-repair1__iter0,empty-32-32,200,1,0,neutral_additive,block_heavy,0,1,1,0.37693169594346015,1,0.0,-0.000940070505288,0.03618486199511285,1
train,empty-32-32__a200__i1__phase4_phase4-full-repair1,empty-32-32__a200__i1__phase4_phase4-full-repair1__iter1,empty-32-32,200,1,1,neutral_additive,commit_heavy,0,1,1,0.5271236027753277,1,0.0,0.00141010575793,0.020141475368571353,1
train,empty-32-32__a200__i1__phase4_phase4-full-repair1,empty-32-32__a200__i1__phase4_phase4-full-repair1__iter2,empty-32-32,200,1,2,wait_heavy,wait_light,0,0,0,0.45255826098029756,1,0.00940070505288,0.00376028202115,0.019623187954260046,0
train,empty-32-32__a200__i1__phase4_phase4-full-repair1,empty-32-32__a200__i1__phase4_phase4-full-repair1__iter3,empty-32-32,200,1,3,wait_light,wait_light,1,1,0,0.3756048532465842,1,0.0618096357227,0.0618096357227,-0.020049481695292984,0
