prediction_id,split,policy_variant,context_budget_iteration_key,map,map_family,agents,seed,budget_ms,iteration,selected_candidate,selected_candidate_family,primary_static_candidate,best_family_static_candidate,selection_reason,predicted_delta_vs_primary_static,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
g537_selector_pred_00000091,random_diagnostic,static_flow_baseline,maze-32-32-4|100|148|500|0,maze-32-32-4,maze,100,148,500,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,,False,False,False,False,False
g537_selector_pred_00000092,random_diagnostic,best_fixed_static_baseline,maze-32-32-4|100|148|500|0,maze-32-32-4,maze,100,148,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,,False,False,False,False,False
g537_selector_pred_00000093,random_diagnostic,best_family_static_baseline,maze-32-32-4|100|148|500|0,maze-32-32-4,maze,100,148,500,0,repair5g59_low_beta_high_cap,low_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,,False,False,False,False,False
g537_selector_pred_00000094,random_diagnostic,G5.36_patched_selector,maze-32-32-4|100|148|500|0,maze-32-32-4,maze,100,148,500,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,,False,False,False,False,False
g537_selector_pred_00000095,random_diagnostic,G5.37_static_relative_selector,maze-32-32-4|100|148|500|0,maze-32-32-4,maze,100,148,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,,False,False,False,False,False
g537_selector_pred_00000096,random_diagnostic,G5.37_static_relative_selector_with_safety,maze-32-32-4|100|148|500|0,maze-32-32-4,maze,100,148,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,,False,False,False,False,False
g537_selector_pred_00000097,random_diagnostic,G5.37_static_relative_selector_with_margin,maze-32-32-4|100|148|500|0,maze-32-32-4,maze,100,148,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,,False,False,False,False,False
g537_selector_pred_00000098,random_diagnostic,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|100|148|500|0,maze-32-32-4,maze,100,148,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,,False,False,False,False,False
g537_selector_pred_00000099,random_diagnostic,oracle_safe_static_relative_selector,maze-32-32-4|100|148|500|0,maze-32-32-4,maze,100,148,500,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,,False,False,False,False,False
g537_selector_pred_00000100,random_diagnostic,additive_baseline,maze-32-32-4|100|149|1000|0,maze-32-32-4,maze,100,149,1000,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,0,False,False,False,False,False
g537_selector_pred_00000101,random_diagnostic,static_flow_baseline,maze-32-32-4|100|149|1000|0,maze-32-32-4,maze,100,149,1000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,0,False,False,False,False,False
g537_selector_pred_00000102,random_diagnostic,best_fixed_static_baseline,maze-32-32-4|100|149|1000|0,maze-32-32-4,maze,100,149,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,0,False,False,False,False,False
g537_selector_pred_00000103,random_diagnostic,best_family_static_baseline,maze-32-32-4|100|149|1000|0,maze-32-32-4,maze,100,149,1000,0,repair5g59_low_beta_high_cap,low_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,0,False,False,False,False,False
g537_selector_pred_00000104,random_diagnostic,G5.36_patched_selector,maze-32-32-4|100|149|1000|0,maze-32-32-4,maze,100,149,1000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,0,False,False,False,False,False
g537_selector_pred_00000105,random_diagnostic,G5.37_static_relative_selector,maze-32-32-4|100|149|1000|0,maze-32-32-4,maze,100,149,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00000106,random_diagnostic,G5.37_static_relative_selector_with_safety,maze-32-32-4|100|149|1000|0,maze-32-32-4,maze,100,149,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00000107,random_diagnostic,G5.37_static_relative_selector_with_margin,maze-32-32-4|100|149|1000|0,maze-32-32-4,maze,100,149,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00000108,random_diagnostic,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|100|149|1000|0,maze-32-32-4,maze,100,149,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00000109,random_diagnostic,oracle_safe_static_relative_selector,maze-32-32-4|100|149|1000|0,maze-32-32-4,maze,100,149,1000,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,0,False,False,False,False,False
g537_selector_pred_00000110,random_diagnostic,additive_baseline,maze-32-32-4|100|149|2000|0,maze-32-32-4,maze,100,149,2000,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,0,False,False,False,False,False
g537_selector_pred_00000111,random_diagnostic,static_flow_baseline,maze-32-32-4|100|149|2000|0,maze-32-32-4,maze,100,149,2000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,0,False,False,False,False,False
g537_selector_pred_00000112,random_diagnostic,best_fixed_static_baseline,maze-32-32-4|100|149|2000|0,maze-32-32-4,maze,100,149,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,0,False,False,False,False,False
g537_selector_pred_00000113,random_diagnostic,best_family_static_baseline,maze-32-32-4|100|149|2000|0,maze-32-32-4,maze,100,149,2000,0,repair5g59_low_beta_high_cap,low_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,0,False,False,False,False,False
g537_selector_pred_00000114,random_diagnostic,G5.36_patched_selector,maze-32-32-4|100|149|2000|0,maze-32-32-4,maze,100,149,2000,0,repair5g59_flow_decay,flow_decay,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,0,False,False,False,False,False
g537_selector_pred_00000115,random_diagnostic,G5.37_static_relative_selector,maze-32-32-4|100|149|2000|0,maze-32-32-4,maze,100,149,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00000116,random_diagnostic,G5.37_static_relative_selector_with_safety,maze-32-32-4|100|149|2000|0,maze-32-32-4,maze,100,149,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00000117,random_diagnostic,G5.37_static_relative_selector_with_margin,maze-32-32-4|100|149|2000|0,maze-32-32-4,maze,100,149,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00000118,random_diagnostic,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|100|149|2000|0,maze-32-32-4,maze,100,149,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00000119,random_diagnostic,oracle_safe_static_relative_selector,maze-32-32-4|100|149|2000|0,maze-32-32-4,maze,100,149,2000,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,0,False,False,False,False,False
g537_selector_pred_00000120,random_diagnostic,additive_baseline,maze-32-32-4|100|149|500|0,maze-32-32-4,maze,100,149,500,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,,False,False,False,False,False
g537_selector_pred_00000121,random_diagnostic,static_flow_baseline,maze-32-32-4|100|149|500|0,maze-32-32-4,maze,100,149,500,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,,False,False,False,False,False
g537_selector_pred_00000122,random_diagnostic,best_fixed_static_baseline,maze-32-32-4|100|149|500|0,maze-32-32-4,maze,100,149,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,,False,False,False,False,False
g537_selector_pred_00000123,random_diagnostic,best_family_static_baseline,maze-32-32-4|100|149|500|0,maze-32-32-4,maze,100,149,500,0,repair5g59_low_beta_high_cap,low_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,,False,False,False,False,False
g537_selector_pred_00000124,random_diagnostic,G5.36_patched_selector,maze-32-32-4|100|149|500|0,maze-32-32-4,maze,100,149,500,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,,False,False,False,False,False
g537_selector_pred_00000125,random_diagnostic,G5.37_static_relative_selector,maze-32-32-4|100|149|500|0,maze-32-32-4,maze,100,149,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,,False,False,False,False,False
g537_selector_pred_00000126,random_diagnostic,G5.37_static_relative_selector_with_safety,maze-32-32-4|100|149|500|0,maze-32-32-4,maze,100,149,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,,False,False,False,False,False
g537_selector_pred_00000127,random_diagnostic,G5.37_static_relative_selector_with_margin,maze-32-32-4|100|149|500|0,maze-32-32-4,maze,100,149,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,,False,False,False,False,False
g537_selector_pred_00000128,random_diagnostic,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|100|149|500|0,maze-32-32-4,maze,100,149,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,,False,False,False,False,False
g537_selector_pred_00000129,random_diagnostic,oracle_safe_static_relative_selector,maze-32-32-4|100|149|500|0,maze-32-32-4,maze,100,149,500,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,,False,False,False,False,False
g537_selector_pred_00000130,random_diagnostic,additive_baseline,maze-32-32-4|100|150|1000|0,maze-32-32-4,maze,100,150,1000,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,0,False,False,False,False,False
g537_selector_pred_00000131,random_diagnostic,static_flow_baseline,maze-32-32-4|100|150|1000|0,maze-32-32-4,maze,100,150,1000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,0,False,False,False,False,False
g537_selector_pred_00000132,random_diagnostic,best_fixed_static_baseline,maze-32-32-4|100|150|1000|0,maze-32-32-4,maze,100,150,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,0,False,False,False,False,False
g537_selector_pred_00000133,random_diagnostic,best_family_static_baseline,maze-32-32-4|100|150|1000|0,maze-32-32-4,maze,100,150,1000,0,repair5g59_low_beta_high_cap,low_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,0,False,False,False,False,False
g537_selector_pred_00000134,random_diagnostic,G5.36_patched_selector,maze-32-32-4|100|150|1000|0,maze-32-32-4,maze,100,150,1000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,0,False,False,False,False,False
g537_selector_pred_00000135,random_diagnostic,G5.37_static_relative_selector,maze-32-32-4|100|150|1000|0,maze-32-32-4,maze,100,150,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00000136,random_diagnostic,G5.37_static_relative_selector_with_safety,maze-32-32-4|100|150|1000|0,maze-32-32-4,maze,100,150,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00000137,random_diagnostic,G5.37_static_relative_selector_with_margin,maze-32-32-4|100|150|1000|0,maze-32-32-4,maze,100,150,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00000138,random_diagnostic,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|100|150|1000|0,maze-32-32-4,maze,100,150,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00000139,random_diagnostic,oracle_safe_static_relative_selector,maze-32-32-4|100|150|1000|0,maze-32-32-4,maze,100,150,1000,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,0,False,False,False,False,False
g537_selector_pred_00000140,random_diagnostic,additive_baseline,maze-32-32-4|100|150|2000|0,maze-32-32-4,maze,100,150,2000,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,0,False,False,False,False,False
g537_selector_pred_00000141,random_diagnostic,static_flow_baseline,maze-32-32-4|100|150|2000|0,maze-32-32-4,maze,100,150,2000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,0,False,False,False,False,False
g537_selector_pred_00000142,random_diagnostic,best_fixed_static_baseline,maze-32-32-4|100|150|2000|0,maze-32-32-4,maze,100,150,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,0,False,False,False,False,False
g537_selector_pred_00000143,random_diagnostic,best_family_static_baseline,maze-32-32-4|100|150|2000|0,maze-32-32-4,maze,100,150,2000,0,repair5g59_low_beta_high_cap,low_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,0,False,False,False,False,False
g537_selector_pred_00000144,random_diagnostic,G5.36_patched_selector,maze-32-32-4|100|150|2000|0,maze-32-32-4,maze,100,150,2000,0,repair5g59_flow_decay,flow_decay,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,0,False,False,False,False,False
g537_selector_pred_00000145,random_diagnostic,G5.37_static_relative_selector,maze-32-32-4|100|150|2000|0,maze-32-32-4,maze,100,150,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00000146,random_diagnostic,G5.37_static_relative_selector_with_safety,maze-32-32-4|100|150|2000|0,maze-32-32-4,maze,100,150,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00000147,random_diagnostic,G5.37_static_relative_selector_with_margin,maze-32-32-4|100|150|2000|0,maze-32-32-4,maze,100,150,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00000148,random_diagnostic,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|100|150|2000|0,maze-32-32-4,maze,100,150,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00000149,random_diagnostic,oracle_safe_static_relative_selector,maze-32-32-4|100|150|2000|0,maze-32-32-4,maze,100,150,2000,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,0,False,False,False,False,False
g537_selector_pred_00000150,random_diagnostic,additive_baseline,maze-32-32-4|100|150|2000|1,maze-32-32-4,maze,100,150,2000,1,repair5g59_additive_fallback,additive,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,fixed_additive,,False,False,False,False,False
g537_selector_pred_00000151,random_diagnostic,static_flow_baseline,maze-32-32-4|100|150|2000|1,maze-32-32-4,maze,100,150,2000,1,repair5g59_static_flow_shield,static_flow_shield,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,fixed_static_flow,,False,False,False,False,False
g537_selector_pred_00000152,random_diagnostic,best_fixed_static_baseline,maze-32-32-4|100|150|2000|1,maze-32-32-4,maze,100,150,2000,1,repair5g59_static_flow_shield,static_flow_shield,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,fixed_best_static,,False,False,False,False,False
