map,agents,seed,scen,method,success,ltm_success,sum_of_loss,ltm_sum_of_loss,sum_of_loss_ratio,ltm_sum_of_loss_ratio,delta_ratio_vs_ltm,better_vs_ltm,equal_vs_ltm,worse_vs_ltm,selected_candidate_id,laur_update_mode,laur_model_path,expanded_delta_vs_ltm,low_level_pibt_delta_vs_ltm,ttfs_delta_vs_ltm
maze-32-32-4,50,32,maze-32-32-4-random-32.scen,repair5f_f4_deterministic_random_candidate_diagnostic,True,True,2530,2530,1.19058823529,1.19058823529,0.0,False,True,False,c075_b125_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c075_b125_w100_d090,-23.0,-1150.0,-3.0
maze-32-32-4,50,32,maze-32-32-4-random-32.scen,repair5f_static_c100_b100_w075_d090,True,True,2530,2530,1.19058823529,1.19058823529,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d090,-23.0,-1150.0,-1.0
maze-32-32-4,50,32,maze-32-32-4-random-32.scen,repair5f_static_c100_b100_w075_d095,True,True,2530,2530,1.19058823529,1.19058823529,0.0,False,True,False,c100_b100_w075_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d095,-6.0,-300.0,1.0
maze-32-32-4,50,32,maze-32-32-4-random-32.scen,repair5f_static_c100_b100_w075_d100,True,True,2530,2530,1.19058823529,1.19058823529,0.0,False,True,False,c100_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d100,-4.0,-200.0,1.0
maze-32-32-4,50,32,maze-32-32-4-random-32.scen,repair5f_static_c100_b100_w100_d090,True,True,2530,2530,1.19058823529,1.19058823529,0.0,False,True,False,c100_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d090,-4.0,-200.0,-2.0
maze-32-32-4,50,32,maze-32-32-4-random-32.scen,repair5f_static_c100_b100_w100_d095,True,True,2530,2530,1.19058823529,1.19058823529,0.0,False,True,False,c100_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d095,-42.0,-2100.0,0.0
maze-32-32-4,50,33,maze-32-32-4-random-33.scen,always_additive_defer,True,True,2838,2838,1.26583407672,1.26583407672,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,1.0
maze-32-32-4,50,33,maze-32-32-4-random-33.scen,laur_disable,True,True,2838,2838,1.26583407672,1.26583407672,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,4.0
maze-32-32-4,50,33,maze-32-32-4-random-33.scen,laur_force_additive_direct,True,True,2838,2838,1.26583407672,1.26583407672,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,7.0
maze-32-32-4,50,33,maze-32-32-4-random-33.scen,repair5e5_crossfold_utility_reranker,True,True,2838,2838,1.26583407672,1.26583407672,0.0,False,True,False,block_heavy,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,-6.0,-291.0,4.0
maze-32-32-4,50,33,maze-32-32-4-random-33.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,2838,2838,1.26583407672,1.26583407672,0.0,False,True,False,wait_light,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,19.0,946.0,2.0
maze-32-32-4,50,33,maze-32-32-4-random-33.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,2838,2838,1.26583407672,1.26583407672,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,5.0
maze-32-32-4,50,33,maze-32-32-4-random-33.scen,repair5f_bounded_updateparam_selector_runtime,True,True,2829,2838,1.26181980375,1.26583407672,-0.004014272970000121,True,False,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,-1.0,-47.0,2.0
maze-32-32-4,50,33,maze-32-32-4-random-33.scen,repair5f_candidate_additive_ltm,True,True,2838,2838,1.26583407672,1.26583407672,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,6.0
maze-32-32-4,50,33,maze-32-32-4-random-33.scen,repair5f_f4_deterministic_random_candidate_diagnostic,True,True,2838,2838,1.26583407672,1.26583407672,0.0,False,True,False,c100_b100_w125_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w125_d095,-5.0,-194.0,3.0
maze-32-32-4,50,33,maze-32-32-4-random-33.scen,repair5f_static_c100_b100_w075_d090,True,True,2829,2838,1.26181980375,1.26583407672,-0.004014272970000121,True,False,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d090,-1.0,-47.0,2.0
maze-32-32-4,50,33,maze-32-32-4-random-33.scen,repair5f_static_c100_b100_w075_d095,True,True,2838,2838,1.26583407672,1.26583407672,0.0,False,True,False,c100_b100_w075_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d095,-19.0,-935.0,0.0
maze-32-32-4,50,33,maze-32-32-4-random-33.scen,repair5f_static_c100_b100_w075_d100,True,True,2838,2838,1.26583407672,1.26583407672,0.0,False,True,False,c100_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d100,-12.0,-592.0,3.0
maze-32-32-4,50,33,maze-32-32-4-random-33.scen,repair5f_static_c100_b100_w100_d090,True,True,2838,2838,1.26583407672,1.26583407672,0.0,False,True,False,c100_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d090,18.0,896.0,2.0
maze-32-32-4,50,33,maze-32-32-4-random-33.scen,repair5f_static_c100_b100_w100_d095,True,True,2838,2838,1.26583407672,1.26583407672,0.0,False,True,False,c100_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d095,18.0,950.0,6.0
maze-32-32-4,50,34,maze-32-32-4-random-34.scen,always_additive_defer,True,True,2546,2546,1.21993291806,1.21993291806,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,6.0
maze-32-32-4,50,34,maze-32-32-4-random-34.scen,laur_disable,True,True,2546,2546,1.21993291806,1.21993291806,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,10.0
maze-32-32-4,50,34,maze-32-32-4-random-34.scen,laur_force_additive_direct,True,True,2546,2546,1.21993291806,1.21993291806,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,4.0
maze-32-32-4,50,34,maze-32-32-4-random-34.scen,repair5e5_crossfold_utility_reranker,True,True,2546,2546,1.21993291806,1.21993291806,0.0,False,True,False,block_heavy,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,-31.0,-1550.0,5.0
maze-32-32-4,50,34,maze-32-32-4-random-34.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,2546,2546,1.21993291806,1.21993291806,0.0,False,True,False,wait_light,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,-4.0,-200.0,5.0
maze-32-32-4,50,34,maze-32-32-4-random-34.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,2546,2546,1.21993291806,1.21993291806,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,4.0
maze-32-32-4,50,34,maze-32-32-4-random-34.scen,repair5f_bounded_updateparam_selector_runtime,True,True,2546,2546,1.21993291806,1.21993291806,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,-3.0,-150.0,6.0
maze-32-32-4,50,34,maze-32-32-4-random-34.scen,repair5f_candidate_additive_ltm,True,True,2546,2546,1.21993291806,1.21993291806,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,4.0
maze-32-32-4,50,34,maze-32-32-4-random-34.scen,repair5f_f4_deterministic_random_candidate_diagnostic,True,True,2546,2546,1.21993291806,1.21993291806,0.0,False,True,False,c125_b100_w100_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c125_b100_w100_d100,-7.0,-350.0,5.0
maze-32-32-4,50,34,maze-32-32-4-random-34.scen,repair5f_static_c100_b100_w075_d090,True,True,2546,2546,1.21993291806,1.21993291806,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d090,-3.0,-150.0,4.0
maze-32-32-4,50,34,maze-32-32-4-random-34.scen,repair5f_static_c100_b100_w075_d095,True,True,2546,2546,1.21993291806,1.21993291806,0.0,False,True,False,c100_b100_w075_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d095,-4.0,-200.0,2.0
maze-32-32-4,50,34,maze-32-32-4-random-34.scen,repair5f_static_c100_b100_w075_d100,True,True,2546,2546,1.21993291806,1.21993291806,0.0,False,True,False,c100_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d100,-6.0,-300.0,6.0
maze-32-32-4,50,34,maze-32-32-4-random-34.scen,repair5f_static_c100_b100_w100_d090,True,True,2543,2546,1.21849544801,1.21993291806,-0.0014374700499999449,True,False,False,c100_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d090,-23.0,-1150.0,4.0
maze-32-32-4,50,34,maze-32-32-4-random-34.scen,repair5f_static_c100_b100_w100_d095,True,True,2546,2546,1.21993291806,1.21993291806,0.0,False,True,False,c100_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d095,-2.0,-100.0,3.0
maze-32-32-4,50,35,maze-32-32-4-random-35.scen,always_additive_defer,True,True,1984,1984,0.805848903331,0.805848903331,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,5.0
maze-32-32-4,50,35,maze-32-32-4-random-35.scen,laur_disable,True,True,1984,1984,0.805848903331,0.805848903331,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,3.0
maze-32-32-4,50,35,maze-32-32-4-random-35.scen,laur_force_additive_direct,True,True,1984,1984,0.805848903331,0.805848903331,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,2.0
maze-32-32-4,50,35,maze-32-32-4-random-35.scen,repair5e5_crossfold_utility_reranker,True,True,2016,1984,0.818846466288,0.805848903331,0.012997562956999942,False,False,True,block_heavy,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,-2.0,-100.0,5.0
maze-32-32-4,50,35,maze-32-32-4-random-35.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,2009,1984,0.816003249391,0.805848903331,0.010154346059999986,False,False,True,wait_light,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,4.0,200.0,0.0
maze-32-32-4,50,35,maze-32-32-4-random-35.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,1984,1984,0.805848903331,0.805848903331,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,0.0
maze-32-32-4,50,35,maze-32-32-4-random-35.scen,repair5f_bounded_updateparam_selector_runtime,True,True,2014,1984,0.818034118603,0.805848903331,0.012185215272000005,False,False,True,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,2.0
maze-32-32-4,50,35,maze-32-32-4-random-35.scen,repair5f_candidate_additive_ltm,True,True,1984,1984,0.805848903331,0.805848903331,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,2.0
maze-32-32-4,50,35,maze-32-32-4-random-35.scen,repair5f_f4_deterministic_random_candidate_diagnostic,True,True,2021,1984,0.8208773355,0.805848903331,0.015028432168999961,False,False,True,c100_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d090,0.0,0.0,1.0
maze-32-32-4,50,35,maze-32-32-4-random-35.scen,repair5f_static_c100_b100_w075_d090,True,True,2014,1984,0.818034118603,0.805848903331,0.012185215272000005,False,False,True,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d090,0.0,0.0,3.0
maze-32-32-4,50,35,maze-32-32-4-random-35.scen,repair5f_static_c100_b100_w075_d095,True,True,1978,1984,0.803411860276,0.805848903331,-0.002437043055000032,True,False,False,c100_b100_w075_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d095,-2.0,-100.0,2.0
maze-32-32-4,50,35,maze-32-32-4-random-35.scen,repair5f_static_c100_b100_w075_d100,True,True,2002,1984,0.813160032494,0.805848903331,0.00731112916300003,False,False,True,c100_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d100,-2.0,-100.0,1.0
maze-32-32-4,50,35,maze-32-32-4-random-35.scen,repair5f_static_c100_b100_w100_d090,True,True,2021,1984,0.8208773355,0.805848903331,0.015028432168999961,False,False,True,c100_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d090,0.0,0.0,4.0
maze-32-32-4,50,35,maze-32-32-4-random-35.scen,repair5f_static_c100_b100_w100_d095,True,True,1967,1984,0.79894394801,0.805848903331,-0.006904955320999995,True,False,False,c100_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d095,0.0,0.0,1.0
maze-32-32-4,50,36,maze-32-32-4-random-36.scen,always_additive_defer,True,True,2659,2659,1.18970917226,1.18970917226,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-10.0
maze-32-32-4,50,36,maze-32-32-4-random-36.scen,laur_disable,True,True,2659,2659,1.18970917226,1.18970917226,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-10.0
maze-32-32-4,50,36,maze-32-32-4-random-36.scen,laur_force_additive_direct,True,True,2659,2659,1.18970917226,1.18970917226,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-13.0
maze-32-32-4,50,36,maze-32-32-4-random-36.scen,repair5e5_crossfold_utility_reranker,True,True,2659,2659,1.18970917226,1.18970917226,0.0,False,True,False,block_heavy,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,16.0,792.0,-9.0
maze-32-32-4,50,36,maze-32-32-4-random-36.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,2590,2659,1.15883668904,1.18970917226,-0.030872483220000024,True,False,False,wait_light,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,0.0,-5.0,-10.0
maze-32-32-4,50,36,maze-32-32-4-random-36.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,2659,2659,1.18970917226,1.18970917226,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-11.0
maze-32-32-4,50,36,maze-32-32-4-random-36.scen,repair5f_bounded_updateparam_selector_runtime,True,True,2605,2659,1.16554809843,1.18970917226,-0.02416107382999999,True,False,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,-2.0,-106.0,-12.0
maze-32-32-4,50,36,maze-32-32-4-random-36.scen,repair5f_candidate_additive_ltm,True,True,2659,2659,1.18970917226,1.18970917226,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-14.0
maze-32-32-4,50,36,maze-32-32-4-random-36.scen,repair5f_f4_deterministic_random_candidate_diagnostic,True,True,2659,2659,1.18970917226,1.18970917226,0.0,False,True,False,c125_b075_w125_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c125_b075_w125_d095,12.0,601.0,-12.0
maze-32-32-4,50,36,maze-32-32-4-random-36.scen,repair5f_static_c100_b100_w075_d090,True,True,2605,2659,1.16554809843,1.18970917226,-0.02416107382999999,True,False,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d090,-2.0,-106.0,-11.0
maze-32-32-4,50,36,maze-32-32-4-random-36.scen,repair5f_static_c100_b100_w075_d095,True,True,2649,2659,1.18523489933,1.18970917226,-0.004474272930000023,True,False,False,c100_b100_w075_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d095,6.0,293.0,-12.0
maze-32-32-4,50,36,maze-32-32-4-random-36.scen,repair5f_static_c100_b100_w075_d100,True,True,2659,2659,1.18970917226,1.18970917226,0.0,False,True,False,c100_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d100,4.0,193.0,-11.0
maze-32-32-4,50,36,maze-32-32-4-random-36.scen,repair5f_static_c100_b100_w100_d090,True,True,2659,2659,1.18970917226,1.18970917226,0.0,False,True,False,c100_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d090,2.0,96.0,-7.0
maze-32-32-4,50,36,maze-32-32-4-random-36.scen,repair5f_static_c100_b100_w100_d095,True,True,2659,2659,1.18970917226,1.18970917226,0.0,False,True,False,c100_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d095,4.0,198.0,-12.0
maze-32-32-4,50,37,maze-32-32-4-random-37.scen,always_additive_defer,True,True,2396,2396,1.15581283164,1.15581283164,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-2.0
maze-32-32-4,50,37,maze-32-32-4-random-37.scen,laur_disable,True,True,2396,2396,1.15581283164,1.15581283164,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,1.0
maze-32-32-4,50,37,maze-32-32-4-random-37.scen,laur_force_additive_direct,True,True,2396,2396,1.15581283164,1.15581283164,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,1.0
maze-32-32-4,50,37,maze-32-32-4-random-37.scen,repair5e5_crossfold_utility_reranker,True,True,2412,2396,1.16353111433,1.15581283164,0.007718282689999967,False,False,True,block_heavy,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,-3.0,-150.0,-1.0
maze-32-32-4,50,37,maze-32-32-4-random-37.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,2397,2396,1.15629522431,1.15581283164,0.00048239266999994257,False,False,True,wait_light,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,-2.0,-100.0,2.0
maze-32-32-4,50,37,maze-32-32-4-random-37.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,2396,2396,1.15581283164,1.15581283164,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,7.0
maze-32-32-4,50,37,maze-32-32-4-random-37.scen,repair5f_bounded_updateparam_selector_runtime,True,True,2419,2396,1.166907863,1.15581283164,0.011095031360000007,False,False,True,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,-3.0,-150.0,0.0
maze-32-32-4,50,37,maze-32-32-4-random-37.scen,repair5f_candidate_additive_ltm,True,True,2396,2396,1.15581283164,1.15581283164,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,0.0
maze-32-32-4,50,37,maze-32-32-4-random-37.scen,repair5f_f4_deterministic_random_candidate_diagnostic,True,True,2387,2396,1.15147129764,1.15581283164,-0.004341534000000147,True,False,False,c075_b100_w125_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c075_b100_w125_d090,-2.0,-100.0,1.0
maze-32-32-4,50,37,maze-32-32-4-random-37.scen,repair5f_static_c100_b100_w075_d090,True,True,2419,2396,1.166907863,1.15581283164,0.011095031360000007,False,False,True,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d090,-3.0,-150.0,3.0
maze-32-32-4,50,37,maze-32-32-4-random-37.scen,repair5f_static_c100_b100_w075_d095,True,True,2406,2396,1.16063675832,1.15581283164,0.004823926679999868,False,False,True,c100_b100_w075_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d095,-3.0,-150.0,-2.0
maze-32-32-4,50,37,maze-32-32-4-random-37.scen,repair5f_static_c100_b100_w075_d100,True,True,2419,2396,1.166907863,1.15581283164,0.011095031360000007,False,False,True,c100_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d100,1.0,50.0,3.0
maze-32-32-4,50,37,maze-32-32-4-random-37.scen,repair5f_static_c100_b100_w100_d090,True,True,2392,2396,1.15388326097,1.15581283164,-0.0019295706699999915,True,False,False,c100_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d090,1.0,50.0,1.0
