split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_stable,target_rule_executable,target_rule_original,predicted_rule,fallback_reason,stable_top1,stable_top3,original_top1,original_top3,selected_delta,additive_delta,selected_vs_additive_delta,target_delta,q_delta,harmful_probs,rule_scores,top3_rules,pairwise_ranking_accuracy,spearman_q_delta,max_confidence,harmful_labels
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter1,empty-16-16,100,3,1,block_heavy,block_heavy,block_heavy,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0921843687375,"[0.15870103240013123, 0.014497213065624237, -0.08958160877227783, -0.056910306215286255, 0.21888890862464905, -0.2691586911678314, -0.1273541897535324, -0.1369897872209549]","[0.0037378626875579357, 0.8620623350143433, 0.8385054469108582, 0.8377936482429504, 0.84679114818573, 0.9084474444389343, 0.8536249399185181, 0.8667731285095215]","[0.15862627514638006, -0.002744033634662628, -0.106351717710495, -0.07366617918014526, 0.20195308566093445, -0.2873276400566101, -0.14442668855190277, -0.1543252497911453]","[""wait_light"", ""additive_ltm"", ""commit_heavy""]",0.42857142857142855,-0.14285714285714285,0.9054547548294067,"[0, 1, 0, 0, 1, 0, 0, 1]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter2,empty-16-16,100,3,2,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.065130260521,"[0.21722511947155, -0.03915576636791229, -0.08213633298873901, 0.02977549284696579, 0.5322275757789612, -0.1682511568069458, -0.07728555798530579, -0.08063378930091858]","[0.02629481442272663, 0.7992064952850342, 0.7723829746246338, 0.6947582364082336, 0.5260375738143921, 0.8430625200271606, 0.7741225361824036, 0.7803537249565125]","[0.21669922318309545, -0.05513989627361297, -0.09758399248123169, 0.015880328118801117, 0.5217068243026733, -0.185112407207489, -0.09276800870895385, -0.09624086380004883]","[""wait_light"", ""additive_ltm"", ""block_light""]",0.6071428571428571,0.30952380952380953,0.8360062837600708,"[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter3,empty-16-16,100,3,3,decay_090,decay_090,decay_090,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0180360721443,"[0.22047705948352814, -0.06870150566101074, -0.039650626480579376, -0.006450742483139038, 0.23951593041419983, -0.15052193403244019, -0.09818379580974579, -0.10790759325027466]","[0.0022647131700068712, 0.8334200382232666, 0.7592836022377014, 0.654334306716919, 0.6666118502616882, 0.8178049325942993, 0.7853317260742188, 0.795684278011322]","[0.220431765220128, -0.08536990642547607, -0.05483629852533341, -0.01953742861747742, 0.22618369340896607, -0.16687803268432616, -0.11389043033123017, -0.1238212788105011]","[""wait_light"", ""additive_ltm"", ""block_light""]",0.6071428571428571,0.2619047619047619,0.8378118872642517,"[0, 0, 0, 0, 0, 0, 1, 0]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter0,empty-16-16,200,3,0,commit_heavy,commit_heavy,commit_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.218613669413,"[0.14585158228874207, 0.344617635011673, 0.34447047114372253, -0.4737221300601959, 0.9110028743743896, -0.4966079294681549, -0.23539933562278748, -0.26321151852607727]","[0.0011306501692160964, 0.7971128225326538, 0.6935403347015381, 0.9227073192596436, 0.5792261362075806, 0.9284298419952393, 0.003402699949219823, 0.002967631909996271]","[0.14582896928535774, 0.3286753785610199, 0.3305996644496918, -0.4921762764453888, 0.8994183516502381, -0.5151765263080597, -0.23546738962177188, -0.2632708711642772]","[""wait_light"", ""block_heavy"", ""commit_heavy""]",0.88,0.8783100656536798,0.9403440356254578,"[0, 0, 0, 1, 0, 1, 0, 0]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter1,empty-16-16,200,3,1,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.35895684361457825, -0.029976919293403625, -0.09572166204452515, -0.06473642587661743, 0.09748010337352753, -0.24758505821228027, -0.0453188419342041, -0.04403954744338989]","[0.006583360023796558, 0.8288351893424988, 0.8425660133361816, 0.8020146489143372, 0.8273782134056091, 0.8841402530670166, 0.8108651041984558, 0.8231562972068787]","[0.35882517641410233, -0.0465536230802536, -0.11257298231124878, -0.08077671885490417, 0.08093253910541534, -0.2652678632736206, -0.061536144018173214, -0.06050267338752746]","[""additive_ltm"", ""wait_light"", ""commit_heavy""]",0.5357142857142857,0.023809523809523808,0.8870729207992554,"[0, 1, 1, 1, 1, 1, 1, 1]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter2,empty-16-16,200,3,2,decay_095,decay_095,decay_090,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.132331555986,"[0.11546215415000916, 0.03605629503726959, -0.06942585110664368, -0.013457216322422028, 0.12555554509162903, -0.06912995874881744, -0.037221759557724, -0.03240298479795456]","[0.0032033391762524843, 0.8449700474739075, 0.8476048707962036, 0.7982845306396484, 0.8302561044692993, 0.8522537350654602, 0.8350871205329895, 0.8389674425125122]","[0.1153980873664841, 0.01915689408779144, -0.08637794852256775, -0.029422906935214998, 0.10895042300224304, -0.08617503345012664, -0.05392350196838379, -0.049182333648204804]","[""additive_ltm"", ""wait_light"", ""commit_heavy""]",0.4642857142857143,-0.16666666666666666,0.8990049362182617,"[0, 1, 1, 1, 1, 0, 0, 0]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter3,empty-16-16,200,3,3,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0838584585555,"[0.12744084000587463, 0.04359419643878937, -0.017788954079151154, 0.010032020509243011, 0.10458657145500183, -0.05521070957183838, -0.009820543229579926, -0.00823231041431427]","[0.001650708494707942, 0.8491040468215942, 0.8452866673469543, 0.8106091022491455, 0.8419849872589111, 0.8534022569656372, 0.8350927233695984, 0.8354197144508362]","[0.12740782583598048, 0.026612115502357484, -0.03469468742609024, -0.0061801615357399, 0.0877468717098236, -0.07227875471115112, -0.026522397696971893, -0.024940704703330995]","[""additive_ltm"", ""wait_light"", ""commit_heavy""]",0.7142857142857143,0.5952380952380952,0.9051257967948914,"[0, 0, 0, 1, 0, 1, 1, 1]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter0,empty-16-16,50,4,0,block_light,block_light,block_light,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,0.0726915520629,"[0.3080917000770569, -0.1814098060131073, 1.0695056915283203, -0.26337018609046936, 0.0015233755111694336, -0.26733478903770447, -0.17406082153320312, -0.21687820553779602]","[0.0009085593628697097, 0.8216440081596375, 0.3398875296115875, 0.7507854700088501, 0.6982319951057434, 0.8775166273117065, 0.0038822947535663843, 0.0032954250928014517]","[0.3080735288897995, -0.19784268617630005, 1.0627079409360887, -0.27838589549064635, -0.012441264390945435, -0.2848851215839386, -0.17413846742827446, -0.21694411403965205]","[""block_heavy"", ""additive_ltm"", ""wait_light""]",0.52,0.0975900072948533,0.8144057989120483,"[0, 1, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter1,empty-16-16,50,4,1,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.196463654224,"[0.11527875065803528, 0.6946160793304443, 0.4061368405818939, -0.13407769799232483, 0.1311863660812378, -0.07022455334663391, -0.07753336429595947, -0.06716567277908325]","[0.0028585856780409813, 0.5192801356315613, 0.35340696573257446, 0.7949466705322266, 0.6759605407714844, 0.7593428492546082, 0.2569142282009125, 0.266324907541275]","[0.11522157894447446, 0.6842304766178131, 0.3990687012672424, -0.14997663140296935, 0.11766715526580811, -0.08541141033172607, -0.08267164885997773, -0.07249217092990876]","[""commit_heavy"", ""block_heavy"", ""wait_light""]",0.8571428571428571,0.7619047619047619,0.8283668756484985,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter2,empty-16-16,50,4,2,decay_095,decay_095,decay_090,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.049115913556,"[0.2183506041765213, 0.11906889081001282, 0.035282108932733536, -0.13240362703800201, -0.07515868544578552, -0.0853918045759201, -0.06708155572414398, -0.08681410551071167]","[0.009223385713994503, 0.6747962236404419, 0.5215586423873901, 0.5684198141098022, 0.5808525681495667, 0.5774278044700623, 0.5958258509635925, 0.595922589302063]","[0.21816613646224142, 0.10557296633720398, 0.02485093608498573, -0.14377202332019806, -0.08677573680877686, -0.09694036066532136, -0.07899807274341583, -0.09873255729675293]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.35714285714285715,-0.42857142857142855,0.7265323400497437,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter3,empty-16-16,50,4,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.17926210165023804, 0.08802838623523712, 0.005583770573139191, -0.08977021276950836, -0.006278268992900848, -0.11345915496349335, -0.03863648325204849, -0.056764617562294006]","[0.007447826210409403, 0.7049394845962524, 0.5495248436927795, 0.5750400424003601, 0.5869136452674866, 0.6330877542495728, 0.6338731646537781, 0.6292041540145874]","[0.17911314512602985, 0.07392959654331208, -0.0054067263007164, -0.10127101361751556, -0.018016541898250582, -0.1261209100484848, -0.051313946545124056, -0.06934870064258575]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.42857142857142855,-0.07142857142857142,0.7575193643569946,"[0, 1, 1, 1, 1, 0, 1, 1]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter0,empty-16-16,100,4,0,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.212787212787,"[0.264178991317749, 0.16003957390785217, 0.5491484999656677, -0.4608873426914215, 0.9472063779830933, -0.5775203704833984, -0.11166210472583771, -0.125913605093956]","[0.0013185975840315223, 0.7927982807159424, 0.6197086572647095, 0.9240071177482605, 0.5035189986228943, 0.9439257979393005, 0.002525859512388706, 0.00208043004386127]","[0.2641526193660684, 0.14418360829353333, 0.5367543268203735, -0.4793674850463867, 0.9371359980106354, -0.5963988864421844, -0.11171262191608548, -0.12595521369483323]","[""wait_light"", ""block_heavy"", ""additive_ltm""]",0.8,0.7075275528876864,0.9267999529838562,"[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter1,empty-16-16,100,4,1,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.025974025974,"[0.27989819645881653, 0.04868585616350174, 0.0034470334649086, -0.07884199917316437, 0.5434496402740479, -0.3049686551094055, -0.11328393220901489, -0.1173805296421051]","[0.004484531469643116, 0.8596808910369873, 0.7759348154067993, 0.8375990390777588, 0.7136198878288269, 0.9182817935943604, 0.840045154094696, 0.852266788482666]","[0.2798085058294237, 0.03149223834276199, -0.012071662843227388, -0.09559397995471955, 0.5291772425174713, -0.32333429098129274, -0.1300848352909088, -0.13442586541175844]","[""wait_light"", ""additive_ltm"", ""commit_heavy""]",0.7142857142857143,0.5476190476190477,0.9017324447631836,"[0, 1, 1, 1, 0, 1, 1, 1]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter2,empty-16-16,100,4,2,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.11000034213066101, 0.10765126347541809, -0.04653899371623993, -0.05276203155517578, 0.22294460237026215, -0.1649496853351593, -0.07897734642028809, -0.07749149203300476]","[0.007725849281996489, 0.7956139445304871, 0.7596842050552368, 0.8019790649414062, 0.7627595067024231, 0.8619458675384521, 0.7627735733985901, 0.778298556804657]","[0.10984582514502109, 0.09173898458480835, -0.061732677817344664, -0.06880161285400391, 0.20768941223621368, -0.18218860268592835, -0.09423281788825989, -0.0930574631690979]","[""wait_light"", ""additive_ltm"", ""commit_heavy""]",0.5357142857142857,0.09523809523809523,0.8674540519714355,"[0, 1, 0, 1, 1, 1, 1, 1]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter3,empty-16-16,100,4,3,block_heavy,block_heavy,block_light,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.035964035964,"[0.1178884208202362, 0.08534632623195648, -0.018062233924865723, -0.03231142461299896, 0.12563936412334442, -0.11765892803668976, -0.05170294642448425, -0.050214141607284546]","[0.003500879043713212, 0.7907401323318481, 0.7348756194114685, 0.7369402050971985, 0.7569288015365601, 0.8173567056655884, 0.733542263507843, 0.7447003722190857]","[0.11781840323936194, 0.06953152358531953, -0.03275974631309509, -0.04705022871494293, 0.11050078809261323, -0.13400606215000152, -0.06637379169464111, -0.06510814905166626]","[""additive_ltm"", ""wait_light"", ""commit_heavy""]",0.5357142857142857,0.09523809523809523,0.8485937714576721,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter0,empty-16-16,200,4,0,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,1.77369439072,"[0.16269518435001373, 0.6232885122299194, 0.2893999218940735, -0.45149192214012146, 1.0896217823028564, -0.4504339396953583, -0.29814544320106506, -0.3221096992492676]","[0.0011578568955883384, 0.7097401022911072, 0.6951092481613159, 0.9074759483337402, 0.5028190016746521, 0.9199057817459106, 0.006983079016208649, 0.0065162391401827335]","[0.16267202721210197, 0.6090937101840973, 0.27549773693084717, -0.4696414411067963, 1.0795654022693635, -0.4688320553302765, -0.29828510478138925, -0.32224002403207125]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",0.64,0.3171675237082732,0.9475992321968079,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter1,empty-16-16,200,4,1,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.2186993956565857, -0.09874370694160461, -0.15749824047088623, -0.13096031546592712, 0.17344868183135986, -0.35120198130607605, -0.21896836161613464, -0.23022127151489258]","[0.001980142667889595, 0.8649463057518005, 0.8641640543937683, 0.8339993357658386, 0.8538658022880554, 0.918086051940918, 0.8504019379615784, 0.8577756881713867]","[0.2186597928032279, -0.11604263305664063, -0.1747815215587616, -0.1476403021812439, 0.15637136578559876, -0.3695637023448944, -0.2359764003753662, -0.2473767852783203]","[""additive_ltm"", ""wait_light"", ""commit_heavy""]",0.5714285714285714,0.19047619047619047,0.9189262986183167,"[0, 1, 1, 1, 1, 1, 1, 1]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter2,empty-16-16,200,4,2,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.291102514507,"[0.17151406407356262, -0.037230998277664185, -0.09849171340465546, -0.024987436830997467, 0.06996484845876694, -0.18831604719161987, -0.06794780492782593, -0.06512105464935303]","[0.0015020474093034863, 0.8480276465415955, 0.8624975681304932, 0.8088890314102173, 0.8413918614387512, 0.890921413898468, 0.8293194770812988, 0.8391786217689514]","[0.17148402312537656, -0.05419155120849609, -0.11574166476726533, -0.04116521745920181, 0.05313701122999191, -0.20613447546958924, -0.0845341944694519, -0.08190462708473206]","[""additive_ltm"", ""wait_light"", ""block_light""]",0.42857142857142855,-0.16666666666666666,0.9025707244873047,"[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter3,empty-16-16,200,4,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.3042910099029541, -0.0723574310541153, -0.12400242686271667, 0.013065308332443237, 0.14654295146465302, -0.2581466734409332, -0.08032453060150146, -0.09245969355106354]","[0.0017366225365549326, 0.8570809960365295, 0.889840841293335, 0.7907671332359314, 0.8380242586135864, 0.9189015626907349, 0.8454375267028809, 0.8568352460861206]","[0.304256277452223, -0.0894990509748459, -0.14179924368858338, -0.0027500343322753897, 0.12978246629238127, -0.27652470469474794, -0.09723328113555908, -0.10959639847278595]","[""additive_ltm"", ""wait_light"", ""block_light""]",0.5714285714285714,0.2619047619047619,0.9015184044837952,"[0, 1, 1, 1, 1, 1, 1, 0]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter0,empty-16-16,50,5,0,commit_heavy,commit_heavy,wait_light,additive_ltm,low_confidence,False,False,False,True,0.0,0.0,0.0,0.0344168260038,"[0.3458500802516937, -0.19674059748649597, 0.8810999393463135, -0.2663872539997101, 0.037346091121435165, -0.27440544962882996, -0.19288918375968933, -0.23407748341560364]","[0.0010906693059951067, 0.8467497825622559, 0.5575577020645142, 0.8148810267448425, 0.7478344440460205, 0.8978247046470642, 0.0032918669749051332, 0.002907132962718606]","[0.34582826686557383, -0.2136755931377411, 0.8699487853050232, -0.28268487453460694, 0.022389402240514757, -0.29236194372177127, -0.19295502109918744, -0.23413562607485802]","[""block_heavy"", ""additive_ltm"", ""wait_light""]",0.68,0.4391550328268399,0.8442151546478271,"[0, 0, 1, 1, 0, 1, 0, 0]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter1,empty-16-16,50,5,1,block_heavy,block_heavy,block_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0707456978967,"[0.2857109308242798, 0.0828842967748642, 0.23287954926490784, -0.08649417757987976, -0.03523147106170654, -0.13724802434444427, -0.1116037368774414, -0.1264098882675171]","[0.007622259669005871, 0.7490935921669006, 0.5042545795440674, 0.6615443825721741, 0.7165871262550354, 0.7759823799133301, 0.7628226280212402, 0.7705910801887512]","[0.2855584856308997, 0.06790242493152618, 0.2227944576740265, -0.09972506523132324, -0.04956321358680725, -0.15276767194271088, -0.1268601894378662, -0.1418217098712921]","[""additive_ltm"", ""block_heavy"", ""commit_heavy""]",0.6296296296296297,0.22754898976351917,0.7842402458190918,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter2,empty-16-16,50,5,2,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.24109673500061035, 0.002685561776161194, 0.1891549527645111, -0.09294989705085754, 0.09804645925760269, -0.10535362362861633, -0.1021643877029419, -0.11283311247825623]","[0.004674768541008234, 0.7625914216041565, 0.4722360670566559, 0.6514332890510559, 0.6425415873527527, 0.6938066482543945, 0.6685147285461426, 0.6962918639183044]","[0.2410032396297902, -0.012566266655921936, 0.179710231423378, -0.10597856283187866, 0.08519562751054764, -0.11922975659370422, -0.11553468227386475, -0.1267589497566223]","[""additive_ltm"", ""block_heavy"", ""wait_light""]",0.5925925925925926,0.32335909071657987,0.7656132578849792,"[0, 0, 1, 0, 1, 1, 1, 1]"
