g566_instance_uid,g566_evaluation_uid,map,map_family,width,height,free_cells,solver_seed,scenario_sha256,physical_map_sha256,assignment_sha256,pair_count,agent_count,start_goal_regime,nominal_budget_ms,base_time_limit_sec,ltm_max_iterations,agent_density,scenario_bank_source,raw_map_path,raw_scenario_path,path_found_rate,start_goal_overlap_count,own_start_goal_match_count,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready,split,g566_dataset_row_id,replay_scenario_path,replay_scenario_sha256,blind_locked
2022e540e3021a7f485ec9f385dbbeae8c4a294d9257310ccbea58eacf00fd6f,bae704017237cb1da680baedca5051405fd88c58ea9649f819033665032f075f,g566-warehouse-32x24-a-v2,warehouse,32,24,480,566000026,91aca7c509405f39d4f62e5659897b006faf289aeaab6352598af6d79e579bd0,11e5746a2041ec859bfebfd9500e1f63d3dd24e8061855f97c02cd411f63c3d1,b7dbeb5b5a0943e23dbe93b63c40d2bf304622610e4b1db92c465c14f58f2d45,12,12,many_to_many_bottleneck_flow,1500,1.5,3,0.025,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-warehouse-32x24-a-v2.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-warehouse-32x24-a-v2-random-566000026.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_000025,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-warehouse-32x24-a-v2-random-566000026.scen,91aca7c509405f39d4f62e5659897b006faf289aeaab6352598af6d79e579bd0,False
61b1217cc78928bfe311e536e0db7c366c523e076d369cd14735402c10bd767a,7c8faac4bea2ab5e419a026b5b0278d007eab486361a5081f82b18d090e815bb,g566-warehouse-64x40-b-v3,warehouse,64,40,1536,566000027,a3e9c158b7f3ead0b5fb252b9ee34ae3e471e83a8c6c4895a2ae07e65c550dbf,cb98b43de15f702763a06a41e27df651204d64297409e5820668c9bb00c21923,2c4c58a08992c1dad380eef9010303304bfc0a9b0bcfb4152803faa7c1255a23,16,16,uniform_random,3000,3.0,4,0.010416666666666666,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-warehouse-64x40-b-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-warehouse-64x40-b-v3-random-566000027.scen,1.0,1,0,False,False,False,False,False,TRAIN,g566_valid_000026,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-warehouse-64x40-b-v3-random-566000027.scen,a3e9c158b7f3ead0b5fb252b9ee34ae3e471e83a8c6c4895a2ae07e65c550dbf,False
333b1f47722881dc22bad17221c325c835790c4f8ce7ca37430a3d2468289fcb,0b8a8e5e785058a86d56d8a53d59ace12b558bbabb9a17e832d39c7b692a1aaf,g566-connector-48x48-a-v0,connector,48,48,547,566000028,80b2386706fbd18d62a738edf8351276c5e484d58f333d62bec1906997a69907,bcbaf861f3cab296520618d4834f374d8ca9ad13ca1b3e5d97a462fa142a8598,3225c5b1843789317985ecc498064226e2ad92c66a01221363df6cf29caa1be2,24,24,opposite_side_cross_flow,8000,8.0,8,0.043875685557586835,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-connector-48x48-a-v0.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-connector-48x48-a-v0-random-566000028.scen,1.0,0,0,False,False,False,False,False,VALIDATION,g566_valid_000027,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-connector-48x48-a-v0-random-566000028.scen,80b2386706fbd18d62a738edf8351276c5e484d58f333d62bec1906997a69907,False
09ab46573c86fb33f6a6182480ceab619bc267f56ea87d65fd3ee16ba119a2df,90071eb2baa26e0e8cab81b7dcab281cf8dc5e3463cb72205b9e00033457b32c,g566-tunnel-64x32-a-v1,tunnel,64,32,547,566000029,14f6fdf318bac602ce5b7baaded0985f62121cf1c92d8eaf4f4d982e45715378,4d2d004bf45d72574681eb32e9ab07f5f95ed248cb2059d8ed63a3eaf9469825,c87f405a2ade01278c42392232d0194a5330fc0e6e3777f4f1667f696ed5b53b,32,32,central_choke_point,750,0.75,2,0.05850091407678245,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-tunnel-64x32-a-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-tunnel-64x32-a-v1-random-566000029.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_000028,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-tunnel-64x32-a-v1-random-566000029.scen,14f6fdf318bac602ce5b7baaded0985f62121cf1c92d8eaf4f4d982e45715378,False
deee8115836fc4834db7956ad8b92ff630f40ced0cde55f5f87053a87bb97d22,896ace4bb0c8ca6676e935edfb7a81021f42092312318949fb183131bbca2733,g566-loop-56x56-a-v2,loop,56,56,643,566000030,b1d1f959a81f7c4d54841c9b90a61e8262232deec2c1f4f9fce5e4356a6c9244,ae47afa977f5ae30ec6226c8c6c32feb6bc0a47e84afaa8881e99b65d1852b76,560f007aee7587525b49e1d619dd14c2cf709fb980d40f7bd32ba24f331bbe37,48,48,room_to_room_door_bottleneck,1500,1.5,3,0.07465007776049767,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-loop-56x56-a-v2.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-loop-56x56-a-v2-random-566000030.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_000029,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-loop-56x56-a-v2-random-566000030.scen,b1d1f959a81f7c4d54841c9b90a61e8262232deec2c1f4f9fce5e4356a6c9244,False
7137d3dcaa0c28a3b06931399ab46a0d2b4f29349936c535bcfa68661e994252,4cca35834bafdd763114a7bc3876d704a2c19ddaf1f591beacec5bb7e531a862,g566-tree-56x40-a-v3,tree,56,40,545,566000031,11d26e18e3b1c1eaf13c75d6d9ccf5f8153d2e7d5ce764908d343a5b503acc63,ce70c2003b712f5766539a2f13a3ac9ccd76f225542669a030947de653c89012,2518870910ca6496b322c92b48b616724741a0ff2643b2e1ffef4c8cc78564f3,64,64,warehouse_aisle_to_aisle,3000,3.0,4,0.11743119266055047,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-tree-56x40-a-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-tree-56x40-a-v3-random-566000031.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_000030,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-tree-56x40-a-v3-random-566000031.scen,11d26e18e3b1c1eaf13c75d6d9ccf5f8153d2e7d5ce764908d343a5b503acc63,False
f9b35b36a6537848582fe9e640541fda8ce1ec16a707fd3d375ed7b0ddd7d056,b1b98b8401a826105b619698747b237c8e5cee729b819415dc5169dde87b346d,g566-string-64x32-a-v0,irregular_bottleneck,64,32,547,566000032,93077c3b9ff6f13f6f8bce97a3a5de23a65c935dfd4144b26f1a1b1e62b07006,4d2d004bf45d72574681eb32e9ab07f5f95ed248cb2059d8ed63a3eaf9469825,5c2a36101df87e1be84bc5ea042e3f3f00148f30c60ad01a9736fb97096995e4,80,80,clustered_starts_to_dispersed_goals,8000,8.0,8,0.14625228519195613,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-string-64x32-a-v0.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-string-64x32-a-v0-random-566000032.scen,1.0,6,0,False,False,False,False,False,TRAIN,g566_valid_000031,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-string-64x32-a-v0-random-566000032.scen,93077c3b9ff6f13f6f8bce97a3a5de23a65c935dfd4144b26f1a1b1e62b07006,False
08a8e7a927d8bd1980ba1e19c9133a409d25b5611d6e956c4da2c599e4d6999f,7ab6938846ed8c91956f247980246691ab53aa48916d6e805d2af3052aca2103,g566-city-32x32-a-v1,city,32,32,780,566000033,85a6d3665bee048e7c8934a9c2c76ea825e5726b13e23b87de1acba5ec095891,c9c36c264d2cc5216b9a017865098dc7b577cad6b3bb372f98221e148547593b,089041ff0c3475a290b4f9e0993d8fdb6f6d4d40d5ce900de3387ee3b3ca599a,8,8,adversarial_opposing_flow,750,0.75,2,0.010256410256410256,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-city-32x32-a-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-city-32x32-a-v1-random-566000033.scen,1.0,0,0,False,False,False,False,False,BLIND,g566_valid_000032,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-city-32x32-a-v1-random-566000033.scen,85a6d3665bee048e7c8934a9c2c76ea825e5726b13e23b87de1acba5ec095891,True
e295e9ca0811d286d80c1d8bb829fcd1a4b165b3235fa0a2d0dcdcdd467f37f2,3d8b79fe481e41fd344e67914175a041f4c4b099d192fa5836b5c18cfdb6b0d6,g566-cross-32x32-a-v2,cross,32,32,794,566000034,1658429f24e81266f05599e9d375c8a15b5eab07b2e3373e8791db313aa8337e,786e3a5172c0f76f76ec5c16eeed80fbfd8b5bbaa106a2ba04aeea26601b6a2b,21aa053ece4cf6a51f5ce923dad6c29464a888e3e813b71411292a1721d152c2,12,12,many_to_many_bottleneck_flow,1500,1.5,3,0.015113350125944584,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-cross-32x32-a-v2.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-cross-32x32-a-v2-random-566000034.scen,1.0,0,0,False,False,False,False,False,BLIND,g566_valid_000033,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-cross-32x32-a-v2-random-566000034.scen,1658429f24e81266f05599e9d375c8a15b5eab07b2e3373e8791db313aa8337e,True
0227b886bea069b7444376a9069715d9a12e0cfa688c3e7e5ce24320f2c1e3cc,96285a833df07285bb3364a55ecea37af9c159e469cfb4031281afd02380b0ab,g566-lanes-48x32-a-v3,lanes,48,32,1215,566000035,f9d3845c57db4f0afb592f50169943bf0b4727b27767a722fe0a70d9cf598312,567c519c01c527d3efb583d31c886515abe3709a5993eb37517523f3a1e69771,a1f3192198631a998dffd5803f6e35f0ede433791f71ef292e88878908a054fc,16,16,uniform_random,3000,3.0,4,0.01316872427983539,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-lanes-48x32-a-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-lanes-48x32-a-v3-random-566000035.scen,1.0,0,0,False,False,False,False,False,VALIDATION,g566_valid_000034,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-lanes-48x32-a-v3-random-566000035.scen,f9d3845c57db4f0afb592f50169943bf0b4727b27767a722fe0a70d9cf598312,False
b8d8e3c7653598cb0b453e8cd923588048e3636a9b2d5d0332649bb858fd5818,d093a87126723b8bfbe6645ba83a7548b58fc227b866b6df19e82548196acc6f,g566-plaza-40x40-a-v0,plaza,40,40,1249,566000036,45a4ffcefd888b3f7ca12c868e71aa8dc264f5939c76254214f9c22ffaf060ae,ce14f7dfd19d0c32886588d8b500589c9fe22a8a47e70199642f6b5e452cecfd,c3732865a372da8b7923b361bc13d5729b9b922e33f214654f2cb56cefa14ed8,24,24,opposite_side_cross_flow,8000,8.0,8,0.01921537229783827,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-plaza-40x40-a-v0.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-plaza-40x40-a-v0-random-566000036.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_000035,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-plaza-40x40-a-v0-random-566000036.scen,45a4ffcefd888b3f7ca12c868e71aa8dc264f5939c76254214f9c22ffaf060ae,False
66daa0f88f70412eb911c3b4bdd727c372238d3456a4d5e0eb262f8a8cdfd272,716f7ccee58cbf43e9f472897b72d7ed152ff6ddd4be9368c6e231a3a68cbcef,g566-islands-48x48-a-v1,islands,48,48,1791,566000037,e0c4cb2bbc19889dd6d5cc1abc9252c118dfe9a6a110a6ceac58bbe9b59959ff,bb1e52cf11a0c4ae25fe1d49faef69cb4bbd103462e51fddabb78f02183b798e,10274c99adb35fc6c2c321efbbc58c5f0130ca978ce5670e6dc1732b2c4b5a23,32,32,central_choke_point,750,0.75,2,0.01786711334450028,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-islands-48x48-a-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-islands-48x48-a-v1-random-566000037.scen,1.0,0,0,False,False,False,False,False,VALIDATION,g566_valid_000036,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-islands-48x48-a-v1-random-566000037.scen,e0c4cb2bbc19889dd6d5cc1abc9252c118dfe9a6a110a6ceac58bbe9b59959ff,False
d869f5f316a0397507b3c1d66f27637abdabceb26d7df552d652f4c03e5f7f98,c60c784d50c37ba94a0aae6a5d8e04232d4f600f03994c337cc84971b6a1a598,g566-chambers-48x32-a-v2,chambers,48,32,1189,566000038,4867db2165a44c3a5735cc4c0d03622989992120226b905dae580642f5567eb2,19b790dd92af1ce161aafcb2dc4b45a439f5f48471e023c1383ba8742281246e,7d69886ff9557756e7634e2e16b2fa646bf4181e7236bd3d5ce94f307f5ce8dd,48,48,room_to_room_door_bottleneck,1500,1.5,3,0.040370058873002525,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-chambers-48x32-a-v2.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-chambers-48x32-a-v2-random-566000038.scen,1.0,0,0,False,False,False,False,False,BLIND,g566_valid_000037,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-chambers-48x32-a-v2-random-566000038.scen,4867db2165a44c3a5735cc4c0d03622989992120226b905dae580642f5567eb2,True
95ec966de943c3cbf7b1de1488f0c04b699d4696cbda78898e2011ab05ce05bc,390f08f6ccbe8a2421b829e9b087a523d606baa3c0dec3c1a61fe60c69687c8d,g566-spiral-40x40-a-v3,spiral,40,40,1219,566000039,13b1a997f5f5e737484e3fcb4704f38fbd8b0a0eb48536b6b7d94408ff4beb55,9a6d994d1ffdee529dca976c32f5e27a53264fec23f6afad19908e64f7f6713a,f94cb92d0f7ef391b490bed3856c05df9ab825aa4e804595374cc5a20bdcf300,64,64,warehouse_aisle_to_aisle,3000,3.0,4,0.052502050861361775,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-spiral-40x40-a-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-spiral-40x40-a-v3-random-566000039.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_000038,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-spiral-40x40-a-v3-random-566000039.scen,13b1a997f5f5e737484e3fcb4704f38fbd8b0a0eb48536b6b7d94408ff4beb55,False
d80841f2e7427ea9b2f41b630c597bebb5dc854dcba0abf54ef685dc2c7969ad,323462d5f17adc491e44e108081f9d853c61594786f41c913e0674ffe3870072,g566-empty-16x16-v1,empty,16,16,192,566000041,b8553987dcc654ba4716bad95d3f0c4696d634d062201a1f19b4536a61037fba,6d585d0c63d287e2bb131f6a0967c984d549d2591cd4353ef44f7a1c64d3d00a,a7538cad0b7c40e759ab19f16dd37641b36235af9a655064e0550e301e3efc79,80,80,clustered_starts_to_dispersed_goals,500,0.5,2,0.4166666666666667,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-empty-16x16-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-empty-16x16-v1-random-566000041.scen,1.0,42,0,False,False,False,False,False,CALIBRATION,g566_valid_000039,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-empty-16x16-v1-random-566000041.scen,b8553987dcc654ba4716bad95d3f0c4696d634d062201a1f19b4536a61037fba,False
9c98741049772d9b2d1ade9a47b0778a00332fac98c0be87761b9021d4f4b5ba,96c4706e1b754d5322fa389461379785bc6b508a1e910f0344769589183e637f,g566-empty-48x32-v2,empty,48,32,1195,566000042,c987a9dc5741186d82c156f9c12da1de97ea5f9a019c5aa59dbd4714a0f2e4b8,7890b76e0bad9a548ac7df748d03cd8b6cf06c29e02ce17c8ba208c4c25cff96,86ca73249fe0cd63ddde29ab4b7fc8e09a6f8c980c73c718f0b79d140e199bc9,8,8,adversarial_opposing_flow,1000,1.0,3,0.0066945606694560665,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-empty-48x32-v2.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-empty-48x32-v2-random-566000042.scen,1.0,0,0,False,False,False,False,False,CALIBRATION,g566_valid_000040,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-empty-48x32-v2-random-566000042.scen,c987a9dc5741186d82c156f9c12da1de97ea5f9a019c5aa59dbd4714a0f2e4b8,False
a309907f8ddcbb9f900098182fce1db410dbcb8f5d2073c8e95d903900ddadf7,1e44cdc87eca158ac5c521e4aaef2cd51a3ab842f29f404bb87a91960cacc56b,g566-random-24x24-a-v3,random,24,24,432,566000043,2fc4bb5a700f9cd35f7f397fe99705ccfbc1767726e7faf0bd05933dea873976,2b7ea442e5be4d88f45c44cc2c26607e248b65e632aa9c55ee25e8904f1586ac,f67fb12403016f057c196d4d430af60a2fde55b17a09b190779e6f42ac40472a,12,12,many_to_many_bottleneck_flow,2000,2.0,4,0.027777777777777776,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-random-24x24-a-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-random-24x24-a-v3-random-566000043.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_000041,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-random-24x24-a-v3-random-566000043.scen,2fc4bb5a700f9cd35f7f397fe99705ccfbc1767726e7faf0bd05933dea873976,False
79a7545407be0ed2b0db4f72cdd251e2cce27d6f22ec7e516cc55ef89d3ac86f,3aef65812f01f011d36cdb3d09fbcb5a8c2c8a78174b1bc97d442f282388bf05,g566-random-40x40-b-v0,random,40,40,1244,566000044,d154a67a3bbf5dd645d8170c6229b78b0fff7304b6bf4b1ddaa5f3d342a9e91e,617d5517d3d6dc83c2398d428df207d9ca392bf4dadda1bfc3a374f7f20f7da5,07e9e270cb045036d2922942bdfdc24bf5824868169c4ca62fcb7b694b6bd16c,16,16,uniform_random,5000,5.0,6,0.012861736334405145,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-random-40x40-b-v0.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-random-40x40-b-v0-random-566000044.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_000042,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-random-40x40-b-v0-random-566000044.scen,d154a67a3bbf5dd645d8170c6229b78b0fff7304b6bf4b1ddaa5f3d342a9e91e,False
9c07ae46ccff96933a526bd1b037e11be71299beb415bd800053a2f5245c9a17,df4a49444bc778e8b9e974f2f208d6512dfade6761c82b6e97306c1b521ef0dd,g566-maze-48x32-a-v1,maze,48,32,1192,566000045,74bebe036fb62adb08ce8249c06feb7fa74fc4e34f57bff341f2ba5065172833,8ad530adfb10137e727c778f08ad3a55b88d8af46ca4656916523444a473c40e,7f49a7e5a5cb40403cf08ca11e2d17a18e28112a499a0ab13e0391bdd8c854de,24,24,opposite_side_cross_flow,500,0.5,2,0.020134228187919462,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-maze-48x32-a-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-maze-48x32-a-v1-random-566000045.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_000043,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-maze-48x32-a-v1-random-566000045.scen,74bebe036fb62adb08ce8249c06feb7fa74fc4e34f57bff341f2ba5065172833,False
5e87a16857455e3a416ef21dc1d81135eee3ca91a1c80146500e5b8224a7a63b,bcaf93ce97f0c0e66528173ec00fda58ed284cd51de94f2d9c685f24de799dce,g566-room-24x24-a-v2,room,24,24,533,566000046,f1063966a4baf26534461e0c6d8139cd75ed12537314a46b782ac5328cbf25e1,f1aac07093f2a6352e14adf324e31b777cf947a9e9601131c4a65a0623f8a9ba,e45c9a72f2a00ed8e401792e3af70e984cfa7f5c86a5b8b6871b599dc5b79775,32,32,central_choke_point,1000,1.0,3,0.0600375234521576,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-room-24x24-a-v2.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-room-24x24-a-v2-random-566000046.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_000044,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-room-24x24-a-v2-random-566000046.scen,f1063966a4baf26534461e0c6d8139cd75ed12537314a46b782ac5328cbf25e1,False
dee106ef938a2e312f3bfb40104204b9248b6f2908026165da4b41ee6e7231ff,6dd8d756742ac85d9c90592291548412bb6370e45a7f604deb2eecde8ab2052b,g566-room-64x48-b-v3,room,64,48,2965,566000047,735dcafb141de536ebfe03ed5f96b89b35e04ca5df5e958d4523cfd86f040118,e8a7e6e75ffd182e9914a07c0e92b54995788a52560f06b5d42839bdfee523c5,bbf02903bee1f002946b788312f579d4c712d7c0d87a704446f9d3782dab96f9,48,48,room_to_room_door_bottleneck,2000,2.0,4,0.016188870151770656,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-room-64x48-b-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-room-64x48-b-v3-random-566000047.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_000045,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-room-64x48-b-v3-random-566000047.scen,735dcafb141de536ebfe03ed5f96b89b35e04ca5df5e958d4523cfd86f040118,False
1d2e7a1335357578dcdb31bccabc80d28e0420d738a3f0ec5edeab890d68622d,f30a74b94df7357bb7769cb92b52b91487f275e424423102a7821fdc57f890cc,g566-warehouse-32x24-a-v0,warehouse,32,24,480,566000048,01a9604f3bc5138bcca8936d846efd675a13088dd9f50fd8824d7455ec4cfc7a,11e5746a2041ec859bfebfd9500e1f63d3dd24e8061855f97c02cd411f63c3d1,b8dc55e8ccd47c0e096f005833afdc24e251d2a4b440d3c62c818ac691d14ba9,64,64,warehouse_aisle_to_aisle,5000,5.0,6,0.13333333333333333,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-warehouse-32x24-a-v0.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-warehouse-32x24-a-v0-random-566000048.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_000046,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-warehouse-32x24-a-v0-random-566000048.scen,01a9604f3bc5138bcca8936d846efd675a13088dd9f50fd8824d7455ec4cfc7a,False
347a00cf61133d747f80da2a550806f86fe8edfcfcb18c6be98521a4482ecb0b,892118b23ce58d5d38109932670a963994bb5b1f684342bcc2a8bc7da603cb47,g566-warehouse-64x40-b-v1,warehouse,64,40,1536,566000049,e430ffc00f995dd1968c861853350b991970a8e67175c6f0cbd8a0ca903bdc5b,cb98b43de15f702763a06a41e27df651204d64297409e5820668c9bb00c21923,30d0327f9556494c68550626b4af36858f43ce162fbac0202023e8ff1c88d5ea,80,80,clustered_starts_to_dispersed_goals,500,0.5,2,0.052083333333333336,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-warehouse-64x40-b-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-warehouse-64x40-b-v1-random-566000049.scen,1.0,3,0,False,False,False,False,False,TRAIN,g566_valid_000047,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-warehouse-64x40-b-v1-random-566000049.scen,e430ffc00f995dd1968c861853350b991970a8e67175c6f0cbd8a0ca903bdc5b,False
a78050341199f45c4b284ede86c7f6b5f5a9384d43159cd64dffdce4487f7325,a66ca7a1ab4f650486a33c707460d7495960ac563b7062b787e63be9a56dc333,g566-connector-48x48-a-v2,connector,48,48,547,566000050,fb2c599e133f5cdc9139db8599dd5c5512845b9bdb4276c73719b72d16e8fe24,bcbaf861f3cab296520618d4834f374d8ca9ad13ca1b3e5d97a462fa142a8598,6ec87951538309dab2413c1cda38aa593efec992f3a69219534eb2f4ab587490,8,8,adversarial_opposing_flow,1000,1.0,3,0.014625228519195612,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-connector-48x48-a-v2.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-connector-48x48-a-v2-random-566000050.scen,1.0,0,0,False,False,False,False,False,VALIDATION,g566_valid_000048,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-connector-48x48-a-v2-random-566000050.scen,fb2c599e133f5cdc9139db8599dd5c5512845b9bdb4276c73719b72d16e8fe24,False
d3e007d235b94faa8fbaaf89e29a779d29563ad521bcc4182c552ed5fef2d0ae,c814354a0c6509e57242f5ecc7e06f2e319b2659bd7922d2c856049b653c1262,g566-tunnel-64x32-a-v3,tunnel,64,32,547,566000051,6e39e6a5a1f22917db58feb44d094d457ee4643f2711cd2adb3f8eb581936d2e,4d2d004bf45d72574681eb32e9ab07f5f95ed248cb2059d8ed63a3eaf9469825,1a456dbefb03d965ae2f8e310f5da1bf962e5ad3897306a2534ac7afa60c1299,12,12,many_to_many_bottleneck_flow,2000,2.0,4,0.021937842778793418,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-tunnel-64x32-a-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-tunnel-64x32-a-v3-random-566000051.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_000049,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-tunnel-64x32-a-v3-random-566000051.scen,6e39e6a5a1f22917db58feb44d094d457ee4643f2711cd2adb3f8eb581936d2e,False
