split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule,predicted_rule,top1_correct,top3_correct,harmful_update,harmful_update_probability,harmful_prediction,delta_ratio_best,predicted_rule_delta_ratio_vs_additive,delta_pred,neutral
train,empty-16-16__a50__i10__phase4_phase4-full-repair1,empty-16-16__a50__i10__phase4_phase4-full-repair1__iter0,empty-16-16,50,10,0,block_heavy,block_heavy,1,1,0,0.7087873992638479,1,0.0164533820841,0.0164533820841,0.008954810678572234,0
train,empty-16-16__a50__i10__phase4_phase4-full-repair1,empty-16-16__a50__i10__phase4_phase4-full-repair1__iter1,empty-16-16,50,10,1,block_heavy,commit_heavy,0,1,1,0.6244260401695222,1,0.0566727605119,-0.0164533820841,0.05441494303582988,0
train,empty-16-16__a50__i10__phase4_phase4-full-repair1,empty-16-16__a50__i10__phase4_phase4-full-repair1__iter2,empty-16-16,50,10,2,wait_light,block_heavy,0,1,0,0.46099033586562654,1,0.0676416819013,0.0274223034735,0.05557499269120274,0
train,empty-16-16__a50__i10__phase4_phase4-full-repair1,empty-16-16__a50__i10__phase4_phase4-full-repair1__iter3,empty-16-16,50,10,3,wait_light,commit_heavy,0,1,1,0.6475906245344873,1,0.0475319926874,-0.0018281535649,0.04139993308383149,0
train,empty-16-16__a100__i10__phase4_phase4-full-repair1,empty-16-16__a100__i10__phase4_phase4-full-repair1__iter0,empty-16-16,100,10,0,block_heavy,wait_light,0,1,1,0.7915347438625324,1,0.110065851364,0.0188146754468,0.0783073509196596,0
train,empty-16-16__a100__i10__phase4_phase4-full-repair1,empty-16-16__a100__i10__phase4_phase4-full-repair1__iter1,empty-16-16,100,10,1,block_heavy,commit_heavy,0,0,1,0.826635907415211,1,0.0150517403575,0.0,-0.011882475039757891,0
train,empty-16-16__a100__i10__phase4_phase4-full-repair1,empty-16-16__a100__i10__phase4_phase4-full-repair1__iter2,empty-16-16,100,10,2,block_light,commit_heavy,0,0,1,0.7392179847200503,1,0.0479774223895,-0.0950141110066,0.02912551550472554,0
train,empty-16-16__a100__i10__phase4_phase4-full-repair1,empty-16-16__a100__i10__phase4_phase4-full-repair1__iter3,empty-16-16,100,10,3,block_heavy,block_heavy,1,1,0,0.7703321023814473,1,0.127939793039,0.127939793039,0.053149257430060076,0
train,empty-16-16__a200__i10__phase4_phase4-full-repair1,empty-16-16__a200__i10__phase4_phase4-full-repair1__iter0,empty-16-16,200,10,0,commit_heavy,commit_heavy,1,1,1,0.6884577441421325,1,0.132503334815,0.132503334815,0.4537389496254679,0
train,empty-16-16__a200__i10__phase4_phase4-full-repair1,empty-16-16__a200__i10__phase4_phase4-full-repair1__iter1,empty-16-16,200,10,1,decay_095,neutral_additive,0,0,1,0.9327816570854282,1,0.089373054691,0.0,0.1105857035440811,0
train,empty-16-16__a200__i10__phase4_phase4-full-repair1,empty-16-16__a200__i10__phase4_phase4-full-repair1__iter2,empty-16-16,200,10,2,block_heavy,wait_light,0,1,0,0.7841743979214361,1,0.429968875056,0.212538906181,0.22399640004943885,0
train,empty-16-16__a200__i10__phase4_phase4-full-repair1,empty-16-16__a200__i10__phase4_phase4-full-repair1__iter3,empty-16-16,200,10,3,decay_095,block_heavy,0,0,1,0.8247265969351567,1,0.0711427301023,-0.0520231213873,0.20468826788937064,0
train,empty-16-16__a50__i11__phase4_phase4-full-repair1,empty-16-16__a50__i11__phase4_phase4-full-repair1__iter0,empty-16-16,50,11,0,commit_heavy,wait_light,0,1,1,0.3944537872903577,1,0.0836575875486,0.00778210116732,-0.05526752918339177,0
train,empty-16-16__a50__i11__phase4_phase4-full-repair1,empty-16-16__a50__i11__phase4_phase4-full-repair1__iter1,empty-16-16,50,11,1,decay_090,wait_light,0,0,1,0.7048381499568658,1,0.0311284046693,-0.00778210116732,0.03543052185836343,0
train,empty-16-16__a50__i11__phase4_phase4-full-repair1,empty-16-16__a50__i11__phase4_phase4-full-repair1__iter2,empty-16-16,50,11,2,commit_heavy,wait_light,0,1,0,0.5707317288107006,1,0.0466926070039,0.00194552529183,0.05523529861593429,0
train,empty-16-16__a50__i11__phase4_phase4-full-repair1,empty-16-16__a50__i11__phase4_phase4-full-repair1__iter3,empty-16-16,50,11,3,wait_light,commit_heavy,0,1,0,0.5685898854896789,1,0.0350194552529,-0.0155642023346,0.03860627385544841,0
train,empty-16-16__a100__i11__phase4_phase4-full-repair1,empty-16-16__a100__i11__phase4_phase4-full-repair1__iter0,empty-16-16,100,11,0,neutral_additive,wait_light,0,0,1,0.8114678494105547,1,0.0,-0.266227657573,0.07590943753739646,1
train,empty-16-16__a100__i11__phase4_phase4-full-repair1,empty-16-16__a100__i11__phase4_phase4-full-repair1__iter1,empty-16-16,100,11,1,neutral_additive,commit_heavy,0,0,1,0.8184931720994615,1,0.0,0.00752587017874,-0.017907246694201386,1
train,empty-16-16__a100__i11__phase4_phase4-full-repair1,empty-16-16__a100__i11__phase4_phase4-full-repair1__iter2,empty-16-16,100,11,2,wait_light,block_heavy,0,1,0,0.7645161895367382,1,0.0724365004704,0.00188146754468,0.04220063821532159,0
train,empty-16-16__a100__i11__phase4_phase4-full-repair1,empty-16-16__a100__i11__phase4_phase4-full-repair1__iter3,empty-16-16,100,11,3,block_heavy,block_heavy,1,1,1,0.6724252779008772,1,0.0282220131703,0.0282220131703,0.08015927605495328,0
train,empty-16-16__a200__i11__phase4_phase4-full-repair1,empty-16-16__a200__i11__phase4_phase4-full-repair1__iter0,empty-16-16,200,11,0,commit_heavy,commit_heavy,1,1,1,0.6762452131586583,1,0.377575467178,0.377575467178,0.5160696718237611,0
train,empty-16-16__a200__i11__phase4_phase4-full-repair1,empty-16-16__a200__i11__phase4_phase4-full-repair1__iter1,empty-16-16,200,11,1,neutral_additive,neutral_additive,1,1,1,0.9467931807541139,1,0.0,0.0,0.08799040903036896,1
train,empty-16-16__a200__i11__phase4_phase4-full-repair1,empty-16-16__a200__i11__phase4_phase4-full-repair1__iter2,empty-16-16,200,11,2,wait_light,wait_light,1,1,0,0.8204103397600642,1,0.57690464782,0.57690464782,0.13478413582255833,0
train,empty-16-16__a200__i11__phase4_phase4-full-repair1,empty-16-16__a200__i11__phase4_phase4-full-repair1__iter3,empty-16-16,200,11,3,block_heavy,commit_heavy,0,1,1,0.7705050214498361,1,0.333972208912,0.149496885482,0.25625474969935436,0
train,empty-16-16__a50__i12__phase4_phase4-full-repair1,empty-16-16__a50__i12__phase4_phase4-full-repair1__iter0,empty-16-16,50,12,0,block_heavy,block_heavy,1,1,0,0.710868534117551,1,0.110905730129,0.110905730129,0.005856488683889868,0
train,empty-16-16__a50__i12__phase4_phase4-full-repair1,empty-16-16__a50__i12__phase4_phase4-full-repair1__iter1,empty-16-16,50,12,1,block_heavy,commit_heavy,0,1,1,0.594173712658828,1,0.0221811460259,-0.0203327171904,0.07070291845099272,0
train,empty-16-16__a50__i12__phase4_phase4-full-repair1,empty-16-16__a50__i12__phase4_phase4-full-repair1__iter2,empty-16-16,50,12,2,commit_heavy,commit_heavy,1,1,0,0.5680790474354688,1,0.09426987061,0.09426987061,0.051108693758765374,0
train,empty-16-16__a50__i12__phase4_phase4-full-repair1,empty-16-16__a50__i12__phase4_phase4-full-repair1__iter3,empty-16-16,50,12,3,block_heavy,block_heavy,1,1,1,0.7354114185855941,1,0.0462107208872,0.0462107208872,0.0586389777056527,0
train,empty-16-16__a100__i12__phase4_phase4-full-repair1,empty-16-16__a100__i12__phase4_phase4-full-repair1__iter0,empty-16-16,100,12,0,neutral_additive,wait_light,0,1,1,0.8175916254224027,1,0.0,-0.339106654512,0.0953251747760322,1
train,empty-16-16__a100__i12__phase4_phase4-full-repair1,empty-16-16__a100__i12__phase4_phase4-full-repair1__iter1,empty-16-16,100,12,1,neutral_additive,wait_light,0,1,1,0.846640099507674,1,0.0,-0.0191431175934,-0.0400614812434536,1
train,empty-16-16__a100__i12__phase4_phase4-full-repair1,empty-16-16__a100__i12__phase4_phase4-full-repair1__iter2,empty-16-16,100,12,2,neutral_additive,neutral_additive,1,1,1,0.8464856096173092,1,0.0,0.0,0.026467947528484526,1
train,empty-16-16__a100__i12__phase4_phase4-full-repair1,empty-16-16__a100__i12__phase4_phase4-full-repair1__iter3,empty-16-16,100,12,3,wait_heavy,neutral_additive,0,0,0,0.8014675042091335,1,0.123062898815,0.0,0.060358986435988096,0
train,empty-16-16__a200__i12__phase4_phase4-full-repair1,empty-16-16__a200__i12__phase4_phase4-full-repair1__iter0,empty-16-16,200,12,0,wait_light,commit_heavy,0,1,1,0.6415767295351685,1,0.214487300094,-0.00235183443086,0.5830589935804675,0
train,empty-16-16__a200__i12__phase4_phase4-full-repair1,empty-16-16__a200__i12__phase4_phase4-full-repair1__iter1,empty-16-16,200,12,1,block_heavy,neutral_additive,0,0,1,0.9555517779710905,1,0.0846660395108,0.0,0.10582711515689017,0
train,empty-16-16__a200__i12__phase4_phase4-full-repair1,empty-16-16__a200__i12__phase4_phase4-full-repair1__iter2,empty-16-16,200,12,2,block_light,commit_heavy,0,0,0,0.7865517498455377,1,0.494825964252,0.0602069614299,0.27118192290136073,0
train,empty-16-16__a200__i12__phase4_phase4-full-repair1,empty-16-16__a200__i12__phase4_phase4-full-repair1__iter3,empty-16-16,200,12,3,wait_light,wait_light,1,1,1,0.8114409960555428,1,0.292568203198,0.292568203198,0.16754119729976696,0
train,empty-16-16__a50__i13__phase4_phase4-full-repair1,empty-16-16__a50__i13__phase4_phase4-full-repair1__iter0,empty-16-16,50,13,0,commit_heavy,neutral_additive,0,1,0,0.8346809123294655,1,0.166351606805,0.0,0.03231352131480823,0
train,empty-16-16__a50__i13__phase4_phase4-full-repair1,empty-16-16__a50__i13__phase4_phase4-full-repair1__iter1,empty-16-16,50,13,1,commit_heavy,commit_heavy,1,1,1,0.6281989251749004,1,0.0756143667297,0.0756143667297,0.056403367986851125,0
train,empty-16-16__a50__i13__phase4_phase4-full-repair1,empty-16-16__a50__i13__phase4_phase4-full-repair1__iter2,empty-16-16,50,13,2,neutral_additive,block_heavy,0,1,1,0.6448064897955464,1,0.0,0.00756143667297,0.029302861481480577,1
train,empty-16-16__a50__i13__phase4_phase4-full-repair1,empty-16-16__a50__i13__phase4_phase4-full-repair1__iter3,empty-16-16,50,13,3,neutral_additive,wait_light,0,1,1,0.6154088315587142,1,0.0,-0.0264650283554,0.0436828219964816,1
train,empty-16-16__a100__i13__phase4_phase4-full-repair1,empty-16-16__a100__i13__phase4_phase4-full-repair1__iter0,empty-16-16,100,13,0,wait_light,wait_light,1,1,1,0.8426224247306919,1,0.0378640776699,0.0378640776699,0.06997756916470883,0
train,empty-16-16__a100__i13__phase4_phase4-full-repair1,empty-16-16__a100__i13__phase4_phase4-full-repair1__iter1,empty-16-16,100,13,1,block_heavy,wait_light,0,0,1,0.8451103073442948,1,0.0378640776699,-0.0757281553398,-0.0029509129046032378,0
train,empty-16-16__a100__i13__phase4_phase4-full-repair1,empty-16-16__a100__i13__phase4_phase4-full-repair1__iter2,empty-16-16,100,13,2,commit_heavy,wait_light,0,0,1,0.8316163142700741,1,0.0223300970874,0.0126213592233,0.029580053053948237,0
train,empty-16-16__a100__i13__phase4_phase4-full-repair1,empty-16-16__a100__i13__phase4_phase4-full-repair1__iter3,empty-16-16,100,13,3,neutral_additive,neutral_additive,1,1,1,0.8363223666942916,1,0.0,0.0,0.042833198079635544,1
train,empty-16-16__a200__i13__phase4_phase4-full-repair1,empty-16-16__a200__i13__phase4_phase4-full-repair1__iter0,empty-16-16,200,13,0,block_heavy,wait_light,0,1,0,0.6920168284212981,1,0.358536585366,0.239024390244,0.5382622966729197,0
train,empty-16-16__a200__i13__phase4_phase4-full-repair1,empty-16-16__a200__i13__phase4_phase4-full-repair1__iter1,empty-16-16,200,13,1,neutral_additive,neutral_additive,1,1,1,0.960657636745854,1,0.0,0.0,0.15559821618295655,1
train,empty-16-16__a200__i13__phase4_phase4-full-repair1,empty-16-16__a200__i13__phase4_phase4-full-repair1__iter2,empty-16-16,200,13,2,wait_light,block_heavy,0,0,1,0.8717753018982726,1,0.227317073171,-0.148292682927,0.1942213351971993,0
train,empty-16-16__a200__i13__phase4_phase4-full-repair1,empty-16-16__a200__i13__phase4_phase4-full-repair1__iter3,empty-16-16,200,13,3,neutral_additive,wait_light,0,1,1,0.8174866593056573,1,0.0,-0.211219512195,0.17705700277218014,1
train,empty-16-16__a50__i14__phase4_phase4-full-repair1,empty-16-16__a50__i14__phase4_phase4-full-repair1__iter0,empty-16-16,50,14,0,block_light,block_heavy,0,0,1,0.7804117422775856,1,0.0949494949495,0.0040404040404,0.025183555718471813,0
train,empty-16-16__a50__i14__phase4_phase4-full-repair1,empty-16-16__a50__i14__phase4_phase4-full-repair1__iter1,empty-16-16,50,14,1,decay_095,wait_light,0,0,0,0.6997009713188675,1,0.107070707071,0.0525252525253,0.025747788299778897,0
train,empty-16-16__a50__i14__phase4_phase4-full-repair1,empty-16-16__a50__i14__phase4_phase4-full-repair1__iter2,empty-16-16,50,14,2,wait_light,wait_light,1,1,0,0.5901669382924346,1,0.040404040404,0.040404040404,0.030611240676776307,0
train,empty-16-16__a50__i14__phase4_phase4-full-repair1,empty-16-16__a50__i14__phase4_phase4-full-repair1__iter3,empty-16-16,50,14,3,wait_light,wait_light,1,1,1,0.6651816009816999,1,0.0262626262626,0.0262626262626,0.05425737043889169,0
train,empty-16-16__a100__i14__phase4_phase4-full-repair1,empty-16-16__a100__i14__phase4_phase4-full-repair1__iter0,empty-16-16,100,14,0,wait_light,wait_light,1,1,0,0.7647462640512314,1,0.103871576959,0.103871576959,0.11694931177890715,0
train,empty-16-16__a100__i14__phase4_phase4-full-repair1,empty-16-16__a100__i14__phase4_phase4-full-repair1__iter1,empty-16-16,100,14,1,wait_light,wait_light,1,1,1,0.870027721108895,1,0.0651558073654,0.0651558073654,0.027982846646916977,0
train,empty-16-16__a100__i14__phase4_phase4-full-repair1,empty-16-16__a100__i14__phase4_phase4-full-repair1__iter2,empty-16-16,100,14,2,decay_095,wait_light,0,0,1,0.8938147118331614,1,0.052880075543,0.038715769594,0.12688539521810413,0
train,empty-16-16__a100__i14__phase4_phase4-full-repair1,empty-16-16__a100__i14__phase4_phase4-full-repair1__iter3,empty-16-16,100,14,3,wait_light,wait_light,1,1,1,0.8311132515827028,1,0.0330500472144,0.0330500472144,0.03748444483886361,0
train,empty-16-16__a200__i14__phase4_phase4-full-repair1,empty-16-16__a200__i14__phase4_phase4-full-repair1__iter0,empty-16-16,200,14,0,wait_light,commit_heavy,0,1,1,0.6848494406785995,1,0.676154923005,0.491833877741,0.4665363976046219,0
train,empty-16-16__a200__i14__phase4_phase4-full-repair1,empty-16-16__a200__i14__phase4_phase4-full-repair1__iter1,empty-16-16,200,14,1,block_light,wait_light,0,1,1,0.9163313027870617,1,0.182921138591,0.111059262716,0.15141963701321062,0
train,empty-16-16__a200__i14__phase4_phase4-full-repair1,empty-16-16__a200__i14__phase4_phase4-full-repair1__iter2,empty-16-16,200,14,2,wait_light,wait_light,1,1,1,0.7896042792453007,1,0.155389640691,0.155389640691,0.23781120479959586,0
train,empty-16-16__a200__i14__phase4_phase4-full-repair1,empty-16-16__a200__i14__phase4_phase4-full-repair1__iter3,empty-16-16,200,14,3,commit_heavy,wait_light,0,1,1,0.7507631868777251,1,0.107792813812,-0.0709286047597,0.22187406274521554,0
train,empty-16-16__a50__i15__phase4_phase4-full-repair1,empty-16-16__a50__i15__phase4_phase4-full-repair1__iter0,empty-16-16,50,15,0,wait_light,block_heavy,0,1,1,0.6962497286557064,1,0.0516605166052,-0.0793357933579,-0.0032896771584762924,0
train,empty-16-16__a50__i15__phase4_phase4-full-repair1,empty-16-16__a50__i15__phase4_phase4-full-repair1__iter1,empty-16-16,50,15,1,block_light,wait_light,0,0,1,0.6531303342570934,1,0.0461254612546,0.0258302583026,0.061961732752244106,0
train,empty-16-16__a50__i15__phase4_phase4-full-repair1,empty-16-16__a50__i15__phase4_phase4-full-repair1__iter2,empty-16-16,50,15,2,commit_heavy,wait_light,0,1,1,0.6348888425114879,1,0.112546125461,0.0977859778598,0.10400673816405918,0
train,empty-16-16__a50__i15__phase4_phase4-full-repair1,empty-16-16__a50__i15__phase4_phase4-full-repair1__iter3,empty-16-16,50,15,3,commit_heavy,commit_heavy,1,1,1,0.6607537068699864,1,0.0276752767528,0.0276752767528,0.03465103678919066,0
train,empty-16-16__a100__i15__phase4_phase4-full-repair1,empty-16-16__a100__i15__phase4_phase4-full-repair1__iter0,empty-16-16,100,15,0,block_heavy,wait_light,0,1,1,0.8093084681674926,1,0.0682692307692,0.0615384615385,0.08394594164911248,0
train,empty-16-16__a100__i15__phase4_phase4-full-repair1,empty-16-16__a100__i15__phase4_phase4-full-repair1__iter1,empty-16-16,100,15,1,neutral_additive,wait_light,0,1,1,0.8993582583251126,1,0.0,-0.0634615384615,-0.013913476167181792,1
train,empty-16-16__a100__i15__phase4_phase4-full-repair1,empty-16-16__a100__i15__phase4_phase4-full-repair1__iter2,empty-16-16,100,15,2,block_heavy,block_heavy,1,1,1,0.8019852435850113,1,0.115384615385,0.115384615385,0.03424189785229379,0
train,empty-16-16__a100__i15__phase4_phase4-full-repair1,empty-16-16__a100__i15__phase4_phase4-full-repair1__iter3,empty-16-16,100,15,3,decay_090,wait_light,0,0,1,0.7959581068537753,1,0.124038461538,0.0692307692308,0.03244634818850503,0
train,empty-16-16__a200__i15__phase4_phase4-full-repair1,empty-16-16__a200__i15__phase4_phase4-full-repair1__iter0,empty-16-16,200,15,0,commit_heavy,commit_heavy,1,1,1,0.67290975739827,1,0.382958801498,0.382958801498,0.5185863764649575,0
train,empty-16-16__a200__i15__phase4_phase4-full-repair1,empty-16-16__a200__i15__phase4_phase4-full-repair1__iter1,empty-16-16,200,15,1,block_light,wait_light,0,1,0,0.872322958400144,1,0.236891385768,-0.0102996254682,0.16921939013124132,0
train,empty-16-16__a200__i15__phase4_phase4-full-repair1,empty-16-16__a200__i15__phase4_phase4-full-repair1__iter2,empty-16-16,200,15,2,commit_heavy,wait_light,0,1,1,0.7434425003949927,1,0.136235955056,0.0856741573034,0.24219975083403383,0
train,empty-16-16__a200__i15__phase4_phase4-full-repair1,empty-16-16__a200__i15__phase4_phase4-full-repair1__iter3,empty-16-16,200,15,3,commit_heavy,commit_heavy,1,1,1,0.7550978043498803,1,0.23829588015,0.23829588015,0.2465181146653405,0
train,empty-32-32__a50__i1__phase4_phase4-full-repair1,empty-32-32__a50__i1__phase4_phase4-full-repair1__iter0,empty-32-32,50,1,0,neutral_additive,neutral_additive,1,1,1,0.39912238134291367,1,0.0,0.0,-0.09948099359177723,1
train,empty-32-32__a50__i1__phase4_phase4-full-repair1,empty-32-32__a50__i1__phase4_phase4-full-repair1__iter1,empty-32-32,50,1,1,neutral_additive,commit_heavy,0,1,1,0.4635696768921602,1,0.0,0.000922509225092,0.07092138137271671,1
train,empty-32-32__a50__i1__phase4_phase4-full-repair1,empty-32-32__a50__i1__phase4_phase4-full-repair1__iter2,empty-32-32,50,1,2,commit_heavy,commit_heavy,1,1,0,0.41030218776579164,1,0.0267527675277,0.0267527675277,0.014043196099816961,0
train,empty-32-32__a50__i1__phase4_phase4-full-repair1,empty-32-32__a50__i1__phase4_phase4-full-repair1__iter3,empty-32-32,50,1,3,block_heavy,commit_heavy,0,1,0,0.1632428246096823,1,0.0119926199262,-0.00276752767528,0.017188595361382758,0
train,empty-32-32__a100__i1__phase4_phase4-full-repair1,empty-32-32__a100__i1__phase4_phase4-full-repair1__iter0,empty-32-32,100,1,0,commit_heavy,block_heavy,0,1,0,0.3680055170654097,1,0.0141576215196,0.00424728645588,0.03633432360192512,0
train,empty-32-32__a100__i1__phase4_phase4-full-repair1,empty-32-32__a100__i1__phase4_phase4-full-repair1__iter1,empty-32-32,100,1,1,commit_heavy,neutral_additive,0,1,0,0.5915115211194486,1,0.0212364322794,0.0,0.013328461341289434,0
train,empty-32-32__a100__i1__phase4_phase4-full-repair1,empty-32-32__a100__i1__phase4_phase4-full-repair1__iter2,empty-32-32,100,1,2,neutral_additive,neutral_additive,1,1,1,0.4735149982566324,1,0.0,0.0,-0.01986953441163225,1
train,empty-32-32__a100__i1__phase4_phase4-full-repair1,empty-32-32__a100__i1__phase4_phase4-full-repair1__iter3,empty-32-32,100,1,3,neutral_additive,neutral_additive,1,1,1,0.2800768596215163,1,0.0,0.0,0.004714587232395725,1
train,empty-32-32__a200__i1__phase4_phase4-full-repair1,empty-32-32__a200__i1__phase4_phase4-full-repair1__iter0,empty-32-32,200,1,0,neutral_additive,block_heavy,0,1,1,0.5201526011329108,1,0.0,-0.000940070505288,0.11508343141975032,1
train,empty-32-32__a200__i1__phase4_phase4-full-repair1,empty-32-32__a200__i1__phase4_phase4-full-repair1__iter1,empty-32-32,200,1,1,neutral_additive,commit_heavy,0,1,1,0.5172503200152856,1,0.0,0.00141010575793,0.046905562651714514,1
train,empty-32-32__a200__i1__phase4_phase4-full-repair1,empty-32-32__a200__i1__phase4_phase4-full-repair1__iter2,empty-32-32,200,1,2,wait_heavy,neutral_additive,0,0,0,0.33486944848704997,1,0.00940070505288,0.0,0.06910232337847243,0
