map,agents,seed,scen,baseline_method,contender_method,baseline_success,contender_success,baseline_ratio,contender_ratio,delta_ratio,contender_better,contender_worse
maze-32-32-4,50,35,maze-32-32-4-random-35.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,0.805848903331,0.816003249391,0.010154346059999986,False,True
maze-32-32-4,50,35,maze-32-32-4-random-35.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,0.805848903331,0.805848903331,0.0,False,False
maze-32-32-4,50,35,maze-32-32-4-random-35.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,0.805848903331,0.818034118603,0.012185215272000005,False,True
maze-32-32-4,50,35,maze-32-32-4-random-35.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,0.805848903331,0.805848903331,0.0,False,False
maze-32-32-4,50,35,maze-32-32-4-random-35.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,0.805848903331,0.8208773355,0.015028432168999961,False,True
maze-32-32-4,50,35,maze-32-32-4-random-35.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,0.805848903331,0.8208773355,0.015028432168999961,False,True
maze-32-32-4,50,35,maze-32-32-4-random-35.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,0.805848903331,0.8208773355,0.015028432168999961,False,True
maze-32-32-4,50,35,maze-32-32-4-random-35.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,0.805848903331,0.8208773355,0.015028432168999961,False,True
maze-32-32-4,50,35,maze-32-32-4-random-35.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,0.805848903331,0.8208773355,0.015028432168999961,False,True
maze-32-32-4,50,35,maze-32-32-4-random-35.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,0.805848903331,0.8208773355,0.015028432168999961,False,True
maze-32-32-4,50,35,maze-32-32-4-random-35.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,0.805848903331,0.8208773355,0.015028432168999961,False,True
maze-32-32-4,50,35,maze-32-32-4-random-35.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,0.805848903331,0.8208773355,0.015028432168999961,False,True
maze-32-32-4,50,35,maze-32-32-4-random-35.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,0.805848903331,0.8208773355,0.015028432168999961,False,True
maze-32-32-4,50,35,maze-32-32-4-random-35.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,0.805848903331,0.8208773355,0.015028432168999961,False,True
maze-32-32-4,50,35,maze-32-32-4-random-35.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,0.805848903331,0.8208773355,0.015028432168999961,False,True
maze-32-32-4,50,36,maze-32-32-4-random-36.scen,lacam_star_ltm,always_additive_defer,True,True,1.18970917226,1.18970917226,0.0,False,False
maze-32-32-4,50,36,maze-32-32-4-random-36.scen,lacam_star_ltm,laur_disable,True,True,1.18970917226,1.18970917226,0.0,False,False
maze-32-32-4,50,36,maze-32-32-4-random-36.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.18970917226,1.18970917226,0.0,False,False
maze-32-32-4,50,36,maze-32-32-4-random-36.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.18970917226,1.18031319911,-0.009395973149999959,True,False
maze-32-32-4,50,36,maze-32-32-4-random-36.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.18970917226,1.18970917226,0.0,False,False
maze-32-32-4,50,36,maze-32-32-4-random-36.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.18970917226,1.16554809843,-0.02416107382999999,True,False
maze-32-32-4,50,36,maze-32-32-4-random-36.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.18970917226,1.18970917226,0.0,False,False
maze-32-32-4,50,36,maze-32-32-4-random-36.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.18970917226,1.21789709172,0.0281879194600001,False,True
maze-32-32-4,50,36,maze-32-32-4-random-36.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.18970917226,1.21789709172,0.0281879194600001,False,True
maze-32-32-4,50,36,maze-32-32-4-random-36.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.18970917226,1.21789709172,0.0281879194600001,False,True
maze-32-32-4,50,36,maze-32-32-4-random-36.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.18970917226,1.20402684564,0.014317673380000118,False,True
maze-32-32-4,50,36,maze-32-32-4-random-36.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.18970917226,1.16868008949,-0.02102908276999993,True,False
maze-32-32-4,50,36,maze-32-32-4-random-36.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.18970917226,1.21789709172,0.0281879194600001,False,True
maze-32-32-4,50,36,maze-32-32-4-random-36.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.18970917226,1.21789709172,0.0281879194600001,False,True
maze-32-32-4,50,36,maze-32-32-4-random-36.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.18970917226,1.21789709172,0.0281879194600001,False,True
maze-32-32-4,50,36,maze-32-32-4-random-36.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.18970917226,1.21789709172,0.0281879194600001,False,True
maze-32-32-4,50,36,maze-32-32-4-random-36.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.18970917226,1.20402684564,0.014317673380000118,False,True
maze-32-32-4,50,36,maze-32-32-4-random-36.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.18970917226,1.20402684564,0.014317673380000118,False,True
maze-32-32-4,50,37,maze-32-32-4-random-37.scen,lacam_star_ltm,always_additive_defer,True,True,1.15581283164,1.15581283164,0.0,False,False
maze-32-32-4,50,37,maze-32-32-4-random-37.scen,lacam_star_ltm,laur_disable,True,True,1.15581283164,1.15581283164,0.0,False,False
maze-32-32-4,50,37,maze-32-32-4-random-37.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.15581283164,1.15581283164,0.0,False,False
maze-32-32-4,50,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.15581283164,1.15726000965,0.0014471780100000498,False,True
maze-32-32-4,50,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.15581283164,1.15581283164,0.0,False,False
maze-32-32-4,50,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.15581283164,1.166907863,0.011095031360000007,False,True
maze-32-32-4,50,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.15581283164,1.15581283164,0.0,False,False
maze-32-32-4,50,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.15581283164,1.18861553304,0.032802701399999856,False,True
maze-32-32-4,50,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.15581283164,1.18861553304,0.032802701399999856,False,True
maze-32-32-4,50,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.15581283164,1.18861553304,0.032802701399999856,False,True
maze-32-32-4,50,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.15581283164,1.1326579836,-0.02315484804000012,True,False
maze-32-32-4,50,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.15581283164,1.1505065123,-0.005306319340000032,True,False
maze-32-32-4,50,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.15581283164,1.18861553304,0.032802701399999856,False,True
maze-32-32-4,50,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.15581283164,1.18861553304,0.032802701399999856,False,True
maze-32-32-4,50,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.15581283164,1.18861553304,0.032802701399999856,False,True
maze-32-32-4,50,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.15581283164,1.18861553304,0.032802701399999856,False,True
maze-32-32-4,50,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.15581283164,1.18861553304,0.032802701399999856,False,True
maze-32-32-4,50,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.15581283164,1.1505065123,-0.005306319340000032,True,False
maze-32-32-4,50,38,maze-32-32-4-random-38.scen,lacam_star_ltm,always_additive_defer,True,True,1.14997202015,1.14997202015,0.0,False,False
maze-32-32-4,50,38,maze-32-32-4-random-38.scen,lacam_star_ltm,laur_disable,True,True,1.14997202015,1.14997202015,0.0,False,False
maze-32-32-4,50,38,maze-32-32-4-random-38.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.14997202015,1.14997202015,0.0,False,False
maze-32-32-4,50,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.14997202015,1.1583659765,0.008393956349999954,False,True
maze-32-32-4,50,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.14997202015,1.14997202015,0.0,False,False
maze-32-32-4,50,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.14997202015,1.17571348629,0.025741466139999947,False,True
maze-32-32-4,50,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.14997202015,1.14997202015,0.0,False,False
maze-32-32-4,50,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.14997202015,1.19250139899,0.042529378839999854,False,True
maze-32-32-4,50,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.14997202015,1.19250139899,0.042529378839999854,False,True
maze-32-32-4,50,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.14997202015,1.19250139899,0.042529378839999854,False,True
maze-32-32-4,50,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.14997202015,1.19250139899,0.042529378839999854,False,True
maze-32-32-4,50,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.14997202015,1.16452154449,0.014549524339999786,False,True
maze-32-32-4,50,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.14997202015,1.19250139899,0.042529378839999854,False,True
maze-32-32-4,50,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.14997202015,1.19250139899,0.042529378839999854,False,True
maze-32-32-4,50,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.14997202015,1.19250139899,0.042529378839999854,False,True
maze-32-32-4,50,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.14997202015,1.19250139899,0.042529378839999854,False,True
maze-32-32-4,50,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.14997202015,1.19250139899,0.042529378839999854,False,True
maze-32-32-4,50,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.14997202015,1.19250139899,0.042529378839999854,False,True
maze-32-32-4,50,39,maze-32-32-4-random-39.scen,lacam_star_ltm,always_additive_defer,True,True,1.1679389313,1.1679389313,0.0,False,False
maze-32-32-4,50,39,maze-32-32-4-random-39.scen,lacam_star_ltm,laur_disable,True,True,1.1679389313,1.1679389313,0.0,False,False
maze-32-32-4,50,39,maze-32-32-4-random-39.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.1679389313,1.1679389313,0.0,False,False
maze-32-32-4,50,39,maze-32-32-4-random-39.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.1679389313,1.1679389313,0.0,False,False
maze-32-32-4,50,39,maze-32-32-4-random-39.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.1679389313,1.1679389313,0.0,False,False
maze-32-32-4,50,39,maze-32-32-4-random-39.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.1679389313,1.1679389313,0.0,False,False
maze-32-32-4,50,39,maze-32-32-4-random-39.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.1679389313,1.1679389313,0.0,False,False
maze-32-32-4,50,39,maze-32-32-4-random-39.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.1679389313,1.1679389313,0.0,False,False
maze-32-32-4,50,39,maze-32-32-4-random-39.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.1679389313,1.1679389313,0.0,False,False
maze-32-32-4,50,39,maze-32-32-4-random-39.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.1679389313,1.1679389313,0.0,False,False
maze-32-32-4,50,39,maze-32-32-4-random-39.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.1679389313,1.14707379135,-0.020865139949999945,True,False
maze-32-32-4,50,39,maze-32-32-4-random-39.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.1679389313,1.1679389313,0.0,False,False
maze-32-32-4,50,39,maze-32-32-4-random-39.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.1679389313,1.1679389313,0.0,False,False
maze-32-32-4,50,39,maze-32-32-4-random-39.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.1679389313,1.1679389313,0.0,False,False
maze-32-32-4,50,39,maze-32-32-4-random-39.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.1679389313,1.1679389313,0.0,False,False
maze-32-32-4,50,39,maze-32-32-4-random-39.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.1679389313,1.1679389313,0.0,False,False
maze-32-32-4,50,39,maze-32-32-4-random-39.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.1679389313,1.1679389313,0.0,False,False
maze-32-32-4,50,39,maze-32-32-4-random-39.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.1679389313,1.1679389313,0.0,False,False
maze-32-32-4,50,40,maze-32-32-4-random-40.scen,lacam_star_ltm,always_additive_defer,True,True,1.22747415066,1.22747415066,0.0,False,False
maze-32-32-4,50,40,maze-32-32-4-random-40.scen,lacam_star_ltm,laur_disable,True,True,1.22747415066,1.22747415066,0.0,False,False
maze-32-32-4,50,40,maze-32-32-4-random-40.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.22747415066,1.22747415066,0.0,False,False
maze-32-32-4,50,40,maze-32-32-4-random-40.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.22747415066,1.22747415066,0.0,False,False
maze-32-32-4,50,40,maze-32-32-4-random-40.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.22747415066,1.22747415066,0.0,False,False
maze-32-32-4,50,40,maze-32-32-4-random-40.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.22747415066,1.22648941408,-0.0009847365799999785,True,False
maze-32-32-4,50,40,maze-32-32-4-random-40.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.22747415066,1.22747415066,0.0,False,False
maze-32-32-4,50,40,maze-32-32-4-random-40.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.22747415066,1.19202363368,-0.0354505169799999,True,False
maze-32-32-4,50,40,maze-32-32-4-random-40.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.22747415066,1.19596258001,-0.03151157064999999,True,False
maze-32-32-4,50,40,maze-32-32-4-random-40.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.22747415066,1.22747415066,0.0,False,False
maze-32-32-4,50,40,maze-32-32-4-random-40.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.22747415066,1.22747415066,0.0,False,False
maze-32-32-4,50,40,maze-32-32-4-random-40.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.22747415066,1.22353520433,-0.003938946329999915,True,False
maze-32-32-4,50,40,maze-32-32-4-random-40.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.22747415066,1.22747415066,0.0,False,False
maze-32-32-4,50,40,maze-32-32-4-random-40.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.22747415066,1.22747415066,0.0,False,False
maze-32-32-4,50,40,maze-32-32-4-random-40.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.22747415066,1.22747415066,0.0,False,False
maze-32-32-4,50,40,maze-32-32-4-random-40.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.22747415066,1.22747415066,0.0,False,False
maze-32-32-4,50,40,maze-32-32-4-random-40.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.22747415066,1.22747415066,0.0,False,False
maze-32-32-4,50,40,maze-32-32-4-random-40.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.22747415066,1.22353520433,-0.003938946329999915,True,False
maze-32-32-4,50,41,maze-32-32-4-random-41.scen,lacam_star_ltm,always_additive_defer,True,True,1.16258992806,1.16258992806,0.0,False,False
maze-32-32-4,50,41,maze-32-32-4-random-41.scen,lacam_star_ltm,laur_disable,True,True,1.16258992806,1.16258992806,0.0,False,False
maze-32-32-4,50,41,maze-32-32-4-random-41.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.16258992806,1.16258992806,0.0,False,False
maze-32-32-4,50,41,maze-32-32-4-random-41.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.16258992806,1.15539568345,-0.007194244609999956,True,False
maze-32-32-4,50,41,maze-32-32-4-random-41.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.16258992806,1.16258992806,0.0,False,False
maze-32-32-4,50,41,maze-32-32-4-random-41.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.16258992806,1.17074340528,0.008153477220000038,False,True
maze-32-32-4,50,41,maze-32-32-4-random-41.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.16258992806,1.16258992806,0.0,False,False
maze-32-32-4,50,41,maze-32-32-4-random-41.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.16258992806,1.20911270983,0.04652278177000002,False,True
maze-32-32-4,50,41,maze-32-32-4-random-41.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.16258992806,1.20911270983,0.04652278177000002,False,True
maze-32-32-4,50,41,maze-32-32-4-random-41.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.16258992806,1.20911270983,0.04652278177000002,False,True
maze-32-32-4,50,41,maze-32-32-4-random-41.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.16258992806,1.19616306954,0.03357314148000001,False,True
maze-32-32-4,50,41,maze-32-32-4-random-41.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.16258992806,1.17889688249,0.016306954429999854,False,True
maze-32-32-4,50,41,maze-32-32-4-random-41.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.16258992806,1.20911270983,0.04652278177000002,False,True
maze-32-32-4,50,41,maze-32-32-4-random-41.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.16258992806,1.20911270983,0.04652278177000002,False,True
maze-32-32-4,50,41,maze-32-32-4-random-41.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.16258992806,1.20911270983,0.04652278177000002,False,True
maze-32-32-4,50,41,maze-32-32-4-random-41.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.16258992806,1.20911270983,0.04652278177000002,False,True
maze-32-32-4,50,41,maze-32-32-4-random-41.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.16258992806,1.17889688249,0.016306954429999854,False,True
maze-32-32-4,50,41,maze-32-32-4-random-41.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.16258992806,1.19616306954,0.03357314148000001,False,True
