row_type,policy,contexts,mean_delta_vs_static,mean_delta_vs_additive,harmful_vs_static_rate,coverage,fallback_rate,regret_to_oracle,normalized_context_key,map,agents,seed,selected_candidate_id,oracle_candidate_for_context,selection_reason,harmful_vs_static,predicted_best_delta,predicted_best_harmful_risk,predicted_margin,feature_count,train_thresholds_json
context_decision,no_agent_feature_ablation,,0.0,0.02469135802,,0.0,,0.10430839002,warehouse-10-20-10-2-1|a100|s154|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,154,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.028240556221216226,0.08861318938404239,0.0014848011780115994,29,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_agent_feature_ablation,,0.0,0.01447142506,,0.0,,0.04010301692,warehouse-10-20-10-2-1|a100|s155|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,155,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.01913165531923277,0.2059555451116134,0.0007583029536258473,29,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_agent_feature_ablation,,0.0,-0.04490263459,,0.0,,0.00320733105,warehouse-10-20-10-2-1|a50|s151|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,151,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.0246163296474814,0.1930263864357573,0.012080580330945414,29,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_agent_feature_ablation,,0.0,-0.00553335383,,0.0,,0.07377805103,warehouse-10-20-10-2-1|a50|s152|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,152,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.028559722896148016,0.16479335568865444,0.012452799606459779,29,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_agent_feature_ablation,,0.0,-0.04357916452,,0.0,,0.01083032491,warehouse-10-20-10-2-1|a50|s153|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,153,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.024849525749873543,0.19141089418877888,0.012194360896291227,29,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_agent_feature_ablation,,0.0,-0.01572413793,,0.0,,0.08027586207,warehouse-10-20-10-2-1|a50|s154|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,154,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,fallback_static,0.0,-0.02629936503489628,0.18119377408468212,0.012380653788739825,29,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_agent_feature_ablation,,0.0,-0.05070896419,,0.0,,0.02259072338,warehouse-10-20-10-2-1|a50|s155|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,155,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.025253680973996155,0.18859150887657677,0.012342208191337219,29,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_candidate_param_ablation,,0.0,-0.08356687898,,0.0,,0.01426751593,maze-32-32-4|a100|s151|it0|14650fb0739d0383,maze-32-32-4,100,151,repair5g59_static_flow_shield,repair5g59_commit_heavy_flow_guard,fallback_static,0.0,0.041173821280401424,0.5408507177268281,0.0,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_candidate_param_ablation,,0.0,-0.0826446281,,0.0,,0.03047520661,maze-32-32-4|a100|s152|it0|14650fb0739d0383,maze-32-32-4,100,152,repair5g59_static_flow_shield,repair5g59_block_heavy_flow_guard,fallback_static,0.0,0.02799302094231451,0.6924580797084415,0.0,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_candidate_param_ablation,,0.0,-0.41122807017,,0.0,,0.06339181287,maze-32-32-4|a100|s153|it0|14650fb0739d0383,maze-32-32-4,100,153,repair5g59_static_flow_shield,repair5g59_wait_conservative,fallback_static,0.0,0.027814164952046333,0.6948560057585493,0.0,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_candidate_param_ablation,,0.0,-0.11247390397,,0.0,,0.04018789144,maze-32-32-4|a100|s154|it0|14650fb0739d0383,maze-32-32-4,100,154,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,fallback_static,0.0,0.04006086965429429,0.5515369813607194,0.0,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_candidate_param_ablation,,0.0,-0.08235594084,,0.0,,0.04309026007,maze-32-32-4|a100|s155|it0|14650fb0739d0383,maze-32-32-4,100,155,repair5g59_static_flow_shield,repair5g59_wait_conservative,fallback_static,0.0,0.039549665352279814,0.5565877952936293,0.0,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_candidate_param_ablation,,0.0,-0.04664274731,,0.0,,0.00666324962,maze-32-32-4|a50|s151|it0|14650fb0739d0383,maze-32-32-4,50,151,repair5g59_static_flow_shield,repair5g59_wait_aggressive,fallback_static,0.0,0.021135177720880437,0.4937245656940626,0.0,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_candidate_param_ablation,,0.0,-0.08854166667,,0.0,,0.009375,maze-32-32-4|a50|s152|it0|14650fb0739d0383,maze-32-32-4,50,152,repair5g59_static_flow_shield,repair5g59_block_heavy_flow_guard,fallback_static,0.0,0.021536770243237597,0.5324654529023833,0.0,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_candidate_param_ablation,,0.0,-0.06574539363,,0.0,,0.0,maze-32-32-4|a50|s153|it0|14650fb0739d0383,maze-32-32-4,50,153,repair5g59_static_flow_shield,repair5g59_flow_decay,fallback_static,0.0,0.024291994411286585,0.7274596889678482,0.0,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_candidate_param_ablation,,0.0,-0.05355064028,,0.0,,0.04481955763,maze-32-32-4|a50|s154|it0|14650fb0739d0383,maze-32-32-4,50,154,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,0.022080503961068754,0.5777921872035184,0.0,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_candidate_param_ablation,,0.0,-0.06857424766,,0.0,,0.00542673902,maze-32-32-4|a50|s155|it0|14650fb0739d0383,maze-32-32-4,50,155,repair5g59_static_flow_shield,repair5g59_high_beta_cap_safe,fallback_static,0.0,0.0211505478692874,0.49533395665748264,0.0,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_candidate_param_ablation,,0.0,-0.14003849855,,0.0,,0.0,random-32-32-20|a100|s151|it0|14650fb0739d0383,random-32-32-20,100,151,repair5g59_static_flow_shield,repair5g59_flow_decay,fallback_static,0.0,0.03555367602631247,0.5488808149979812,0.0,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_candidate_param_ablation,,0.0,-0.09213973799,,0.0,,0.02707423581,random-32-32-20|a100|s152|it0|14650fb0739d0383,random-32-32-20,100,152,repair5g59_static_flow_shield,repair5g59_block_heavy_flow_guard,fallback_static,0.0,0.03642890842291897,0.5449234323122704,0.0,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_candidate_param_ablation,,0.0,-0.17716894977,,0.0,,0.02328767123,random-32-32-20|a100|s153|it0|14650fb0739d0383,random-32-32-20,100,153,repair5g59_static_flow_shield,repair5g59_block_heavy_flow_guard,fallback_static,0.0,0.03379457159256998,0.5577644730269367,0.0,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_candidate_param_ablation,,0.0,-0.18465116279,,0.0,,0.01953488372,random-32-32-20|a100|s154|it0|14650fb0739d0383,random-32-32-20,100,154,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,0.03782293108165055,0.539255173698737,0.0,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_candidate_param_ablation,,0.0,-0.16568047337,,0.0,,0.03504779245,random-32-32-20|a100|s155|it0|14650fb0739d0383,random-32-32-20,100,155,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,fallback_static,0.0,0.035474969310953994,0.5492517655983817,0.0,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_candidate_param_ablation,,0.0,-0.11510791367,,0.0,,0.01849948613,random-32-32-20|a50|s151|it0|14650fb0739d0383,random-32-32-20,50,151,repair5g59_static_flow_shield,repair5g59_commit_heavy_flow_guard,fallback_static,0.0,0.003597738668304845,0.3385611641462489,0.0,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_candidate_param_ablation,,0.0,-0.22907861369,,0.0,,0.01944209637,random-32-32-20|a50|s152|it0|14650fb0739d0383,random-32-32-20,50,152,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,0.0035728349614750424,0.33956266573392946,0.0,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_candidate_param_ablation,,0.0,-0.08273381294,,0.0,,0.09622302159,random-32-32-20|a50|s153|it0|14650fb0739d0383,random-32-32-20,50,153,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,0.003148764773859912,0.3599664087060198,0.0,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_candidate_param_ablation,,0.0,-0.05769230769,,0.0,,0.08805668017,random-32-32-20|a50|s154|it0|14650fb0739d0383,random-32-32-20,50,154,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,0.0037657383653342605,0.33222323084661864,0.0,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_candidate_param_ablation,,0.0,-0.09049360147,,0.0,,0.04753199268,random-32-32-20|a50|s155|it0|14650fb0739d0383,random-32-32-20,50,155,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,0.00290640071995487,0.37607629048668434,0.0,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_candidate_param_ablation,,0.0,-0.05485129205,,0.0,,0.0,warehouse-10-20-10-2-1|a100|s151|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,151,repair5g59_static_flow_shield,repair5g59_flow_decay,fallback_static,0.0,0.007461078128259038,0.2691921760497001,0.0,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_candidate_param_ablation,,0.0,-0.02996050661,,0.0,,0.12910254664,warehouse-10-20-10-2-1|a100|s152|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,152,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,0.004155056097238936,0.31587295872032145,0.0,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_candidate_param_ablation,,0.0,-0.04639040918,,0.0,,0.04143862392,warehouse-10-20-10-2-1|a100|s153|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,153,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,0.005183542991944741,0.3010783589382637,0.0,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_candidate_param_ablation,,0.0,0.02469135802,,0.0,,0.10430839002,warehouse-10-20-10-2-1|a100|s154|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,154,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.007559543043017425,0.49953581051555507,0.0,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_candidate_param_ablation,,0.0,0.01447142506,,0.0,,0.04010301692,warehouse-10-20-10-2-1|a100|s155|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,155,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,0.0008958941154875236,0.3642852184632965,0.0,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_candidate_param_ablation,,0.0,-0.04490263459,,0.0,,0.00320733105,warehouse-10-20-10-2-1|a50|s151|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,151,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,0.010524155680739642,0.5753542146182348,0.0,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_candidate_param_ablation,,0.0,-0.00553335383,,0.0,,0.07377805103,warehouse-10-20-10-2-1|a50|s152|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,152,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,0.007204429680253719,0.4040694267111353,0.0,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_candidate_param_ablation,,0.0,-0.04357916452,,0.0,,0.01083032491,warehouse-10-20-10-2-1|a50|s153|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,153,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,0.010281026177978311,0.5633300068761499,0.0,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_candidate_param_ablation,,0.0,-0.01572413793,,0.0,,0.08027586207,warehouse-10-20-10-2-1|a50|s154|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,154,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,fallback_static,0.0,0.008919318345763715,0.4946402465655134,0.0,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,no_candidate_param_ablation,,0.0,-0.05070896419,,0.0,,0.02259072338,warehouse-10-20-10-2-1|a50|s155|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,155,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,0.009876578478136042,0.543175774569093,0.0,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,interaction_only_ablation,,0.0,-0.08356687898,,0.0,,0.01426751593,maze-32-32-4|a100|s151|it0|14650fb0739d0383,maze-32-32-4,100,151,repair5g59_static_flow_shield,repair5g59_commit_heavy_flow_guard,fallback_static,0.0,-0.015263179394490418,0.20427146110604655,0.005883615270320979,18,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,interaction_only_ablation,,0.0,-0.0826446281,,0.0,,0.03047520661,maze-32-32-4|a100|s152|it0|14650fb0739d0383,maze-32-32-4,100,152,repair5g59_static_flow_shield,repair5g59_block_heavy_flow_guard,fallback_static,0.0,-0.012543622888909374,0.1941964071379345,0.004693404272520843,18,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,interaction_only_ablation,,0.0,-0.41122807017,,0.0,,0.06339181287,maze-32-32-4|a100|s153|it0|14650fb0739d0383,maze-32-32-4,100,153,repair5g59_static_flow_shield,repair5g59_wait_conservative,fallback_static,0.0,-0.012502760818753124,0.1940450267340973,0.004675521031193428,18,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,interaction_only_ablation,,0.0,-0.11247390397,,0.0,,0.04018789144,maze-32-32-4|a100|s154|it0|14650fb0739d0383,maze-32-32-4,100,154,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,fallback_static,0.0,-0.015058126096979048,0.2035118067158816,0.00579387391384158,18,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,interaction_only_ablation,,0.0,-0.08235594084,,0.0,,0.04309026007,maze-32-32-4|a100|s155|it0|14650fb0739d0383,maze-32-32-4,100,155,repair5g59_static_flow_shield,repair5g59_wait_conservative,fallback_static,0.0,-0.014962285968794387,0.20315675085960877,0.005751929584182729,18,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,interaction_only_ablation,,0.0,-0.04664274731,,0.0,,0.00666324962,maze-32-32-4|a50|s151|it0|14650fb0739d0383,maze-32-32-4,50,151,repair5g59_static_flow_shield,repair5g59_wait_aggressive,fallback_static,0.0,-0.009381042602151073,0.25405075465666643,0.0015583175026247422,18,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,interaction_only_ablation,,0.0,-0.08854166667,,0.0,,0.009375,maze-32-32-4|a50|s152|it0|14650fb0739d0383,maze-32-32-4,50,152,repair5g59_static_flow_shield,repair5g59_block_heavy_flow_guard,fallback_static,0.0,-0.008592665430679184,0.2437943748854867,0.0013768182124199637,18,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,interaction_only_ablation,,0.0,-0.06574539363,,0.0,,0.0,maze-32-32-4|a50|s153|it0|14650fb0739d0383,maze-32-32-4,50,153,repair5g59_static_flow_shield,repair5g59_flow_decay,fallback_static,0.0,-0.004724387269919106,0.19347007414090245,0.0004862676410712311,18,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,interaction_only_ablation,,0.0,-0.05355064028,,0.0,,0.04481955763,maze-32-32-4|a50|s154|it0|14650fb0739d0383,maze-32-32-4,50,154,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.007680317401776834,0.23192519829525182,0.001166778493288642,18,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,interaction_only_ablation,,0.0,-0.06857424766,,0.0,,0.00542673902,maze-32-32-4|a50|s155|it0|14650fb0739d0383,maze-32-32-4,50,155,repair5g59_static_flow_shield,repair5g59_high_beta_cap_safe,fallback_static,0.0,-0.009348112843146104,0.25362235550160483,0.0015507364511911266,18,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,interaction_only_ablation,,0.0,-0.14003849855,,0.0,,0.0,random-32-32-20|a100|s151|it0|14650fb0739d0383,random-32-32-20,100,151,repair5g59_static_flow_shield,repair5g59_flow_decay,fallback_static,0.0,-0.0171777531179933,0.21136432111856535,0.006721526413971002,18,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,interaction_only_ablation,,0.0,-0.09213973799,,0.0,,0.02707423581,random-32-32-20|a100|s152|it0|14650fb0739d0383,random-32-32-20,100,152,repair5g59_static_flow_shield,repair5g59_block_heavy_flow_guard,fallback_static,0.0,-0.017287337760685063,0.211770295837947,0.0067694860157127106,18,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,interaction_only_ablation,,0.0,-0.17716894977,,0.0,,0.02328767123,random-32-32-20|a100|s153|it0|14650fb0739d0383,random-32-32-20,100,153,repair5g59_static_flow_shield,repair5g59_block_heavy_flow_guard,fallback_static,0.0,-0.016946696684927955,0.21050833374414035,0.006620404813010523,18,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,interaction_only_ablation,,0.0,-0.18465116279,,0.0,,0.01953488372,random-32-32-20|a100|s154|it0|14650fb0739d0383,random-32-32-20,100,154,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.01745450077496064,0.2123895793081902,0.006842644730233962,18,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,interaction_only_ablation,,0.0,-0.16568047337,,0.0,,0.03504779245,random-32-32-20|a100|s155|it0|14650fb0739d0383,random-32-32-20,100,155,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,fallback_static,0.0,-0.017167723337136766,0.21132716411035077,0.006717136891099724,18,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,interaction_only_ablation,,0.0,-0.11510791367,,0.0,,0.01849948613,random-32-32-20|a50|s151|it0|14650fb0739d0383,random-32-32-20,50,151,repair5g59_static_flow_shield,repair5g59_commit_heavy_flow_guard,fallback_static,0.0,-0.014895808713159545,0.32579501315432874,0.002827920645654196,18,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,interaction_only_ablation,,0.0,-0.22907861369,,0.0,,0.01944209637,random-32-32-20|a50|s152|it0|14650fb0739d0383,random-32-32-20,50,152,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.014870627132743983,0.3254674138004582,0.0028221233710284885,18,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,interaction_only_ablation,,0.0,-0.08273381294,,0.0,,0.09622302159,random-32-32-20|a50|s153|it0|14650fb0739d0383,random-32-32-20,50,153,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.014368932569080053,0.3189406266733438,0.002706623822716357,18,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,interaction_only_ablation,,0.0,-0.05769230769,,0.0,,0.08805668017,random-32-32-20|a50|s154|it0|14650fb0739d0383,random-32-32-20,50,154,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.015056583418889678,0.32788660902904115,0.00286493401441831,18,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,interaction_only_ablation,,0.0,-0.09049360147,,0.0,,0.04753199268,random-32-32-20|a50|s155|it0|14650fb0739d0383,random-32-32-20,50,155,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.013985397728904548,0.3139510365143915,0.0026183268707248575,18,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,interaction_only_ablation,,0.0,-0.05485129205,,0.0,,0.0,warehouse-10-20-10-2-1|a100|s151|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,151,repair5g59_static_flow_shield,repair5g59_flow_decay,fallback_static,0.0,-0.012227127581880975,0.19302389710094037,0.004554890439693961,18,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,interaction_only_ablation,,0.0,-0.02996050661,,0.0,,0.12910254664,warehouse-10-20-10-2-1|a100|s152|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,152,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.011444433201706228,0.190124274274713,0.004212345080813354,18,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,interaction_only_ablation,,0.0,-0.04639040918,,0.0,,0.04143862392,warehouse-10-20-10-2-1|a100|s153|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,153,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.011691091516103973,0.19103806143969404,0.004320294828462491,18,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,interaction_only_ablation,,0.0,0.02469135802,,0.0,,0.10430839002,warehouse-10-20-10-2-1|a100|s154|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,154,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.018566682691649475,0.5387560531807912,0.004632448142298157,18,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,interaction_only_ablation,,0.0,0.01447142506,,0.0,,0.04010301692,warehouse-10-20-10-2-1|a100|s155|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,155,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.010645022520103934,0.18716272310146087,0.002177720694621795,18,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,interaction_only_ablation,,0.0,-0.04490263459,,0.0,,0.00320733105,warehouse-10-20-10-2-1|a50|s151|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,151,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.0004738432733737384,0.1339803333627389,0.0005256196258660965,18,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,interaction_only_ablation,,0.0,-0.00553335383,,0.0,,0.07377805103,warehouse-10-20-10-2-1|a50|s152|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,152,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.002469674500634629,0.18077581943179571,4.2622182473877127e-05,18,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
