split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,empty-16-16__a200__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i3__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,200,3,1,defer_ltm,defer_ltm,,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[0.48236559092998504, 0.6799581003189087, 0.6821422219276428, 0.6706474602222443, 0.6836033082008361, 0.6782144963741302, 0.684926620721817, 0.6885714375972748]","[0.08050885796546936, 0.5391570329666138, 0.5328255891799927, 0.5377134680747986, 0.5304653644561768, 0.5378362536430359, 0.5356733202934265, 0.5346663594245911]",0.4216485619544983,0.36369001865386963,"[""decay_090"", ""decay_095"", ""wait_light""]","[0, 1, 1, 1, 1, 1, 1, 1]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i3__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,200,3,2,use_nonadditive,defer_ltm,decay_095,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.132331555986,True,True,0.1,0.01,"[0.5938869296014309, 0.7001482653617859, 0.6855731928348541, 0.6772851502895355, 0.6877211487293243, 0.6831876170635224, 0.6779155433177948, 0.6799243664741517]","[0.1141241267323494, 0.5328456163406372, 0.5319966673851013, 0.5337796807289124, 0.5294643044471741, 0.5327873826026917, 0.5335107445716858, 0.5331398248672485]",0.853283703327179,0.06486325711011887,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 1, 1, 1, 1, 0, 0, 0]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i3__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,200,3,3,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0838584585555,True,True,0.0838584585555,0.01,"[0.6274473065137863, 0.7019478952884675, 0.6861681652069092, 0.6733410763740539, 0.691622347831726, 0.6807784295082092, 0.672565792798996, 0.6752054572105408]","[0.2828538715839386, 0.5295262932777405, 0.5291059017181396, 0.5312154293060303, 0.5248799324035645, 0.530610203742981, 0.5315465331077576, 0.5313968658447266]",0.7951179146766663,0.09447465091943741,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 1, 0, 1, 1, 1]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i4__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,50,4,0,use_nonadditive,use_nonadditive,block_light,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0726915520629,True,True,0.0726915520629,0.01,"[-1.0494968743994832, 0.28648168325424195, 0.9079763394594192, 0.9179388445615768, 0.783547602891922, -1.0180321180820464, -1.0336717980727554, -1.1059737636893987]","[0.014185169711709023, 0.5046991109848022, 0.49218782782554626, 0.4495612680912018, 0.4829961657524109, 0.5125306248664856, 0.025746313855051994, 0.027360688894987106]",0.8721420764923096,0.05708074942231178,"[""block_light"", ""block_heavy"", ""wait_light""]","[0, 1, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i4__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,50,4,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.196463654224,True,True,0.1,0.01,"[-0.9503300304710866, 0.8810117274522782, 0.7665026623010636, -0.3495244872570038, 0.6535268086194992, -0.5157631993293762, 0.6315792906284332, 0.6209482830762864]","[0.014404036104679108, 0.4307357966899872, 0.47648629546165466, 0.507470428943634, 0.4930185377597809, 0.5100536346435547, 0.4939550757408142, 0.48474231362342834]",0.9387214183807373,0.034391697496175766,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i4__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,50,4,2,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0589390962672,True,True,0.0589390962672,0.01,"[0.1596170629374683, 0.6758985131978988, 0.6669798535108566, 0.6743974792957306, 0.6900548011064529, 0.659241052865982, 0.6728709524869919, 0.6684177201986313]","[0.012749605812132359, 0.4852016270160675, 0.4765210449695587, 0.4685932993888855, 0.4642711579799652, 0.4847182631492615, 0.484543114900589, 0.4873410761356354]",0.861296534538269,0.08831022679805756,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i4__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,50,4,3,defer_ltm,defer_ltm,wait_heavy,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.0137524557957,False,False,-0.0137524557957,0.01,"[0.5556555452942848, 0.6673915219306946, 0.6638396811485291, 0.665178366303444, 0.6636735218763351, 0.6591109108924865, 0.6587544482946396, 0.6625579994916916]","[0.08851556479930878, 0.5022951364517212, 0.49346768856048584, 0.49115678668022156, 0.49116602540016174, 0.4992719888687134, 0.4935334026813507, 0.49189725518226624]",0.736305832862854,0.18380917608737946,"[""commit_heavy"", ""block_light"", ""block_heavy""]","[0, 1, 1, 1, 1, 0, 1, 1]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i4__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,100,4,0,use_nonadditive,use_nonadditive,wait_light,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.212787212787,True,True,0.1,0.01,"[-1.4889977446198464, 0.77135932803154, 0.7244044184684754, -1.4835051012039184, 0.7455375695228577, -1.6360166037082673, -1.4854564892873168, -1.510506748780608]","[0.02367730438709259, 0.5031822323799133, 0.5075770616531372, 0.5290195941925049, 0.49551475048065186, 0.5312321782112122, 0.031222043558955193, 0.040143709629774094]",0.9498625993728638,0.025091303512454033,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i4__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,100,4,1,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.025974025974,True,True,0.025974025974,0.01,"[-1.5446309453248979, -0.46920491218566895, 0.7601233887672424, -0.19883461117744447, 0.7720051723718643, -1.8210550820827485, -1.4992043554782868, -1.5307353138923645]","[0.06887617707252502, 0.5277012586593628, 0.5000255107879639, 0.5308426022529602, 0.4944487512111664, 0.5433751940727234, 0.5382278561592102, 0.5337268114089966]",0.907863199710846,0.04947993904352188,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 1, 1, 1, 0, 1, 1, 1]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i4__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,100,4,2,defer_ltm,defer_ltm,block_heavy,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.001998001998,False,False,-0.001998001998,0.01,"[0.2688999664410949, 0.6843292796611786, 0.70472452044487, 0.6849159300327301, 0.7059400165081025, 0.035987629890441894, 0.664870275259018, 0.5637503182888031]","[0.019228996708989143, 0.5145962834358215, 0.5052521824836731, 0.5063250660896301, 0.5007769465446472, 0.5095623731613159, 0.5069159865379333, 0.5048487782478333]",0.6860100626945496,0.20060032606124878,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 1, 0, 1, 1, 1, 1, 1]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i4__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,100,4,3,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.038961038961,True,True,0.038961038961,0.01,"[0.6357775241136551, 0.6653080916404724, 0.6608347487449646, 0.6611342597007751, 0.6677523148059845, 0.654446713924408, 0.6605693006515503, 0.66089852809906]","[0.31198009848594666, 0.5268110036849976, 0.5201687812805176, 0.5220494270324707, 0.5198037028312683, 0.522208571434021, 0.519720196723938, 0.5190063714981079]",0.5192959904670715,0.29820504784584045,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i4__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,200,4,0,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,1.58849129594,True,True,0.1,0.01,"[-1.723444058224559, 0.9332712459564209, 0.8916988378763199, -1.5574210608005523, 0.9717646604776382, -1.4179028701782226, -1.79824306756258, -1.801299016699195]","[0.0415242575109005, 0.4740915298461914, 0.4688679873943329, 0.5301521420478821, 0.436533659696579, 0.5343518257141113, 0.05729307234287262, 0.06020868942141533]",0.9696277976036072,0.011375359259545803,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i4__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,200,4,1,defer_ltm,defer_ltm,,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-1.1418520030379296, 0.751820467710495, 0.7025778710842132, 0.6870464897155761, 0.7021425724029541, -0.5298716068267822, -0.07132785558700562, -0.23946187138557434]","[0.02507476508617401, 0.5121219754219055, 0.516078770160675, 0.5136300325393677, 0.5095165967941284, 0.5183261632919312, 0.5133862495422363, 0.5150930285453796]",0.7851987481117249,0.12890353798866272,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 1, 1, 1, 1, 1, 1, 1]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i4__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,200,4,2,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.115570599613,True,True,0.1,0.01,"[-0.9431875455379486, 0.7171192002296448, 0.6930072855949402, 0.6648912811279297, 0.6954848504066468, 0.6609588742256165, 0.6171951234340668, 0.6123494517803192]","[0.03453546762466431, 0.5159624814987183, 0.5172761678695679, 0.5195300579071045, 0.5132628679275513, 0.5169665813446045, 0.5145344138145447, 0.5146979689598083]",0.9653111696243286,0.014388413168489933,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i4__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,200,4,3,defer_ltm,defer_ltm,decay_090,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.00967117988395,False,False,-0.00967117988395,0.01,"[-0.5529612745717167, 0.7257163274288178, 0.6927667212486267, 0.6640838944911956, 0.6979204690456391, 0.40704432129859924, 0.6620007979869843, 0.5853189194202423]","[0.03113074041903019, 0.5199325680732727, 0.5226852893829346, 0.5263389945030212, 0.5182073712348938, 0.5247443914413452, 0.5221802592277527, 0.5215795636177063]",0.8118624091148376,0.08221160620450974,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 1, 1, 1, 1, 1, 1, 0]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i5__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,50,5,0,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0439770554493,True,True,0.0439770554493,0.01,"[-1.1439264396950604, -1.015425877571106, 0.9093768906593322, -1.1233199524879456, 0.7920361125469207, -1.3881391036510466, -1.2717896240204574, -1.3220742601156235]","[0.014212628826498985, 0.5383470058441162, 0.459621787071228, 0.5332275629043579, 0.5038829445838928, 0.5322026610374451, 0.027755584567785263, 0.028519123792648315]",0.9059887528419495,0.044157322496175766,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 0, 1, 1, 0, 1, 0, 0]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i5__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,50,5,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0707456978967,True,True,0.0707456978967,0.01,"[0.054002508893609046, 0.7229731833934784, 0.6894292914867401, -0.5064715898036957, 0.6680920565128327, 0.6363852077722549, 0.6456650412082672, 0.6992508101463318]","[0.023297201842069626, 0.4852972626686096, 0.483956515789032, 0.5033023953437805, 0.49292224645614624, 0.4897412955760956, 0.49248677492141724, 0.4892740249633789]",0.9284931421279907,0.049897778779268265,"[""commit_heavy"", ""decay_090"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i5__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,50,5,2,defer_ltm,defer_ltm,block_light,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.00764818355641,False,False,-0.00764818355641,0.01,"[0.5409579776227474, 0.6625896346569061, 0.6594188261032105, 0.6585823321342468, 0.6704802405834198, 0.6604483664035797, 0.6627771484851838, 0.6633697986602783]","[0.0536804273724556, 0.5106764435768127, 0.5040643215179443, 0.5016921758651733, 0.49803608655929565, 0.5074086785316467, 0.5009848475456238, 0.5005258321762085]",0.6665775775909424,0.23475435376167297,"[""wait_light"", ""decay_090"", ""decay_095""]","[0, 0, 1, 0, 1, 1, 1, 1]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i5__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,50,5,3,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0019120458891,False,False,0.0019120458891,0.01,"[0.5674784925580024, 0.6809173917770386, 0.6796280348300934, 0.6741644895076752, 0.6814691007137299, 0.679156140089035, 0.6815277832746506, 0.6823526257276535]","[0.04038737714290619, 0.47523033618927, 0.463127076625824, 0.46415549516677856, 0.45951515436172485, 0.46787184476852417, 0.4616653025150299, 0.4613387882709503]",0.48343971371650696,0.3594222664833069,"[""decay_090"", ""decay_095"", ""wait_light""]","[0, 0, 0, 1, 0, 0, 0, 1]"
train,empty-16-16__a100__i5__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i5__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,100,5,0,use_nonadditive,use_nonadditive,block_heavy,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.256221198157,True,True,0.1,0.01,"[-1.3710530495643616, 0.7931210029125214, 0.7974455773830413, -1.7205657303333282, 0.7921573233604431, -1.6278502869606017, -1.3169307947903872, -1.3265728898718954]","[0.017169594764709473, 0.521038830280304, 0.5233684182167053, 0.5466309189796448, 0.5104705095291138, 0.5457636117935181, 0.017822984606027603, 0.019716957584023476]",0.937987208366394,0.029783982783555984,"[""block_heavy"", ""commit_heavy"", ""wait_light""]","[0, 1, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i5__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i5__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,100,5,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.116129032258,True,True,0.1,0.01,"[0.47531092196702956, 0.702065247297287, 0.6767788338661194, 0.6624757194519043, 0.6677390503883361, 0.6740324318408966, 0.6839122605323792, 0.6895867097377777]","[0.0897824615240097, 0.5192658305168152, 0.5176881551742554, 0.5195193290710449, 0.5181453227996826, 0.5149760842323303, 0.5139389038085938, 0.5131507515907288]",0.7868563532829285,0.138312429189682,"[""commit_heavy"", ""decay_090"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i5__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i5__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,100,5,2,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0755760368664,True,True,0.0755760368664,0.01,"[0.4614755042642355, 0.6798202264308929, 0.6632984614372254, 0.6686243462562561, 0.668151273727417, 0.6727961802482605, 0.6683258175849914, 0.6692759454250335]","[0.04352714493870735, 0.522426426410675, 0.5181176662445068, 0.5160269737243652, 0.5147837400436401, 0.5181019306182861, 0.5157333612442017, 0.5162414908409119]",0.8882447481155396,0.07322817295789719,"[""commit_heavy"", ""wait_heavy"", ""decay_090""]","[0, 1, 0, 0, 1, 0, 0, 0]"
train,empty-16-16__a100__i5__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i5__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,100,5,3,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.10599078341,True,True,0.1,0.01,"[0.49294128336012366, 0.6732987642288208, 0.6787593543529511, 0.669838228225708, 0.6832488358020783, 0.6879786765575409, 0.6819820952415466, 0.6833103454113006]","[0.049789588898420334, 0.5128449201583862, 0.5057743191719055, 0.5024592876434326, 0.5019596219062805, 0.5069051384925842, 0.5044701099395752, 0.5041800141334534]",0.9265244603157043,0.052549149841070175,"[""wait_heavy"", ""decay_090"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i5__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i5__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,200,5,0,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.291607396871,True,True,0.1,0.01,"[-1.6412570438534022, 0.8333298671245575, 0.7638577824831009, -1.2686400282382966, 0.8228797489404678, -0.9753649532794952, -1.7019195825606586, -1.6768954748660325]","[0.04824380949139595, 0.49439316987991333, 0.4976719319820404, 0.5323165059089661, 0.4794827401638031, 0.5332335829734802, 0.056709203869104385, 0.050525639206171036]",0.9675512313842773,0.016683459281921387,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i5__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i5__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,200,5,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.139402560455,True,True,0.1,0.01,"[0.28523686483502386, 0.7169166934490204, 0.6873090600967408, 0.6593952822685242, 0.6864956963062286, 0.6246820425987244, 0.6310491108894348, 0.6365648543834687]","[0.11176320165395737, 0.5254440903663635, 0.5273385047912598, 0.5301264524459839, 0.5235565304756165, 0.5312873125076294, 0.5248926877975464, 0.5254773497581482]",0.8600266575813293,0.0786711722612381,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a200__i5__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i5__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,200,5,2,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.127548601233,True,True,0.1,0.01,"[-0.7094417447596788, 0.7356265604496002, 0.7061956036090851, 0.6749055397510528, 0.7073199975490571, 0.6165054261684417, 0.527781320810318, 0.5157225859165192]","[0.016422245651483536, 0.5146095156669617, 0.5170876383781433, 0.5190848708152771, 0.5110073685646057, 0.5209663510322571, 0.5149000287055969, 0.5156689286231995]",0.9699931144714355,0.01505771279335022,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i5__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i5__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,200,5,3,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.099573257468,True,True,0.099573257468,0.01,"[-1.2509063228964805, 0.7534664022922516, 0.7197777378559113, 0.706486896276474, 0.7387690895795822, -0.8014105176925659, -0.4876683223247528, -0.5335756623744965]","[0.029902383685112, 0.5112690329551697, 0.5126309990882874, 0.5129806399345398, 0.4987758696079254, 0.5225430727005005, 0.5118005871772766, 0.5122933983802795]",0.9741843342781067,0.009765801951289177,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 1, 1, 0, 0, 1, 1, 0]"
