split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule,predicted_rule,top1_correct,top3_correct,harmful_update,harmful_update_probability,harmful_prediction,delta_ratio_best,predicted_rule_delta_ratio_vs_additive,delta_pred,neutral
train,empty-16-16__a50__i10__phase4_phase4-full-repair1,empty-16-16__a50__i10__phase4_phase4-full-repair1__iter0,empty-16-16,50,10,0,block_heavy,block_heavy,1,1,0,0.8453824260076318,1,0.0164533820841,0.0164533820841,0.09013280808952825,0
train,empty-16-16__a50__i10__phase4_phase4-full-repair1,empty-16-16__a50__i10__phase4_phase4-full-repair1__iter1,empty-16-16,50,10,1,block_heavy,block_heavy,1,1,1,0.7468229615760213,1,0.0566727605119,0.0566727605119,0.038934758651525625,0
train,empty-16-16__a50__i10__phase4_phase4-full-repair1,empty-16-16__a50__i10__phase4_phase4-full-repair1__iter2,empty-16-16,50,10,2,wait_light,commit_heavy,0,1,0,0.4809467711061518,1,0.0676416819013,0.0018281535649,0.026645279566890383,0
train,empty-16-16__a50__i10__phase4_phase4-full-repair1,empty-16-16__a50__i10__phase4_phase4-full-repair1__iter3,empty-16-16,50,10,3,wait_light,commit_heavy,0,1,1,0.6438975164399788,1,0.0475319926874,-0.0018281535649,0.001619353618496966,0
train,empty-16-16__a100__i10__phase4_phase4-full-repair1,empty-16-16__a100__i10__phase4_phase4-full-repair1__iter0,empty-16-16,100,10,0,block_heavy,wait_light,0,1,1,0.8604057813673607,1,0.110065851364,0.0188146754468,0.08833055745621893,0
train,empty-16-16__a100__i10__phase4_phase4-full-repair1,empty-16-16__a100__i10__phase4_phase4-full-repair1__iter1,empty-16-16,100,10,1,block_heavy,commit_heavy,0,0,1,0.8602966375995947,1,0.0150517403575,0.0,0.08075670552366615,0
train,empty-16-16__a100__i10__phase4_phase4-full-repair1,empty-16-16__a100__i10__phase4_phase4-full-repair1__iter2,empty-16-16,100,10,2,block_light,commit_heavy,0,1,1,0.8075042894581523,1,0.0479774223895,-0.0950141110066,0.05569063339081547,0
train,empty-16-16__a100__i10__phase4_phase4-full-repair1,empty-16-16__a100__i10__phase4_phase4-full-repair1__iter3,empty-16-16,100,10,3,block_heavy,block_heavy,1,1,0,0.6121470481785797,1,0.127939793039,0.127939793039,0.07563014289091469,0
train,empty-16-16__a200__i10__phase4_phase4-full-repair1,empty-16-16__a200__i10__phase4_phase4-full-repair1__iter0,empty-16-16,200,10,0,commit_heavy,commit_heavy,1,1,1,0.6862610184580709,1,0.132503334815,0.132503334815,0.5460265144515463,0
train,empty-16-16__a200__i10__phase4_phase4-full-repair1,empty-16-16__a200__i10__phase4_phase4-full-repair1__iter1,empty-16-16,200,10,1,decay_095,neutral_additive,0,0,1,0.9092528865751744,1,0.089373054691,0.0,0.1522878274928378,0
train,empty-16-16__a200__i10__phase4_phase4-full-repair1,empty-16-16__a200__i10__phase4_phase4-full-repair1__iter2,empty-16-16,200,10,2,block_heavy,wait_light,0,1,0,0.751226123746045,1,0.429968875056,0.212538906181,0.207212716779897,0
train,empty-16-16__a200__i10__phase4_phase4-full-repair1,empty-16-16__a200__i10__phase4_phase4-full-repair1__iter3,empty-16-16,200,10,3,decay_095,block_heavy,0,0,1,0.8910327604877119,1,0.0711427301023,-0.0520231213873,0.14336922266411511,0
train,empty-16-16__a50__i11__phase4_phase4-full-repair1,empty-16-16__a50__i11__phase4_phase4-full-repair1__iter0,empty-16-16,50,11,0,commit_heavy,commit_heavy,1,1,1,0.650114753082639,1,0.0836575875486,0.0836575875486,0.00017811448459637003,0
train,empty-16-16__a50__i11__phase4_phase4-full-repair1,empty-16-16__a50__i11__phase4_phase4-full-repair1__iter1,empty-16-16,50,11,1,decay_090,neutral_additive,0,0,1,0.7894911467215856,1,0.0311284046693,0.0,0.02519029945319194,0
train,empty-16-16__a50__i11__phase4_phase4-full-repair1,empty-16-16__a50__i11__phase4_phase4-full-repair1__iter2,empty-16-16,50,11,2,commit_heavy,wait_light,0,1,0,0.7470906174440883,1,0.0466926070039,0.00194552529183,0.04957205070193641,0
train,empty-16-16__a50__i11__phase4_phase4-full-repair1,empty-16-16__a50__i11__phase4_phase4-full-repair1__iter3,empty-16-16,50,11,3,wait_light,wait_light,1,1,0,0.5933731141312696,1,0.0350194552529,0.0350194552529,0.017080705582653205,0
train,empty-16-16__a100__i11__phase4_phase4-full-repair1,empty-16-16__a100__i11__phase4_phase4-full-repair1__iter0,empty-16-16,100,11,0,neutral_additive,wait_light,0,1,1,0.8332121896159114,1,0.0,-0.266227657573,0.09135573530516615,1
train,empty-16-16__a100__i11__phase4_phase4-full-repair1,empty-16-16__a100__i11__phase4_phase4-full-repair1__iter1,empty-16-16,100,11,1,neutral_additive,commit_heavy,0,1,1,0.8555641328382247,1,0.0,0.00752587017874,0.081914960173373,1
train,empty-16-16__a100__i11__phase4_phase4-full-repair1,empty-16-16__a100__i11__phase4_phase4-full-repair1__iter2,empty-16-16,100,11,2,wait_light,wait_light,1,1,0,0.6320178276105962,1,0.0724365004704,0.0724365004704,0.038471110829008906,0
train,empty-16-16__a100__i11__phase4_phase4-full-repair1,empty-16-16__a100__i11__phase4_phase4-full-repair1__iter3,empty-16-16,100,11,3,block_heavy,block_heavy,1,1,1,0.5111035542431932,1,0.0282220131703,0.0282220131703,0.09461870771373845,0
train,empty-16-16__a200__i11__phase4_phase4-full-repair1,empty-16-16__a200__i11__phase4_phase4-full-repair1__iter0,empty-16-16,200,11,0,commit_heavy,commit_heavy,1,1,1,0.6951827201928872,1,0.377575467178,0.377575467178,0.6071329356849502,0
train,empty-16-16__a200__i11__phase4_phase4-full-repair1,empty-16-16__a200__i11__phase4_phase4-full-repair1__iter1,empty-16-16,200,11,1,neutral_additive,neutral_additive,1,1,1,0.9449981090624984,1,0.0,0.0,0.15403976784692863,1
train,empty-16-16__a200__i11__phase4_phase4-full-repair1,empty-16-16__a200__i11__phase4_phase4-full-repair1__iter2,empty-16-16,200,11,2,wait_light,wait_light,1,1,0,0.9228346762067943,1,0.57690464782,0.57690464782,0.153543447553875,0
train,empty-16-16__a200__i11__phase4_phase4-full-repair1,empty-16-16__a200__i11__phase4_phase4-full-repair1__iter3,empty-16-16,200,11,3,block_heavy,commit_heavy,0,1,1,0.7549735911814327,1,0.333972208912,0.149496885482,0.14843064982029697,0
train,empty-16-16__a50__i12__phase4_phase4-full-repair1,empty-16-16__a50__i12__phase4_phase4-full-repair1__iter0,empty-16-16,50,12,0,block_heavy,block_heavy,1,1,0,0.8536740133400066,1,0.110905730129,0.110905730129,0.08609940365376162,0
train,empty-16-16__a50__i12__phase4_phase4-full-repair1,empty-16-16__a50__i12__phase4_phase4-full-repair1__iter1,empty-16-16,50,12,1,block_heavy,block_heavy,1,1,1,0.7364916071375283,1,0.0221811460259,0.0221811460259,0.03305443044331531,0
train,empty-16-16__a50__i12__phase4_phase4-full-repair1,empty-16-16__a50__i12__phase4_phase4-full-repair1__iter2,empty-16-16,50,12,2,commit_heavy,commit_heavy,1,1,0,0.7235838599545004,1,0.09426987061,0.09426987061,0.03189690870975388,0
train,empty-16-16__a50__i12__phase4_phase4-full-repair1,empty-16-16__a50__i12__phase4_phase4-full-repair1__iter3,empty-16-16,50,12,3,block_heavy,block_heavy,1,1,1,0.5728897850283254,1,0.0462107208872,0.0462107208872,0.03319508415105131,0
train,empty-16-16__a100__i12__phase4_phase4-full-repair1,empty-16-16__a100__i12__phase4_phase4-full-repair1__iter0,empty-16-16,100,12,0,neutral_additive,wait_light,0,0,1,0.8166408486758067,1,0.0,-0.339106654512,0.1483272670688067,1
train,empty-16-16__a100__i12__phase4_phase4-full-repair1,empty-16-16__a100__i12__phase4_phase4-full-repair1__iter1,empty-16-16,100,12,1,neutral_additive,wait_light,0,1,1,0.8906979838404724,1,0.0,-0.0191431175934,0.025359117836332747,1
train,empty-16-16__a100__i12__phase4_phase4-full-repair1,empty-16-16__a100__i12__phase4_phase4-full-repair1__iter2,empty-16-16,100,12,2,neutral_additive,neutral_additive,1,1,1,0.8135067775168795,1,0.0,0.0,0.07548790054832095,1
train,empty-16-16__a100__i12__phase4_phase4-full-repair1,empty-16-16__a100__i12__phase4_phase4-full-repair1__iter3,empty-16-16,100,12,3,wait_heavy,neutral_additive,0,0,0,0.7279953381220791,1,0.123062898815,0.0,0.0703818897685788,0
train,empty-16-16__a200__i12__phase4_phase4-full-repair1,empty-16-16__a200__i12__phase4_phase4-full-repair1__iter0,empty-16-16,200,12,0,wait_light,commit_heavy,0,1,1,0.6732078364991212,1,0.214487300094,-0.00235183443086,0.6713164633398092,0
train,empty-16-16__a200__i12__phase4_phase4-full-repair1,empty-16-16__a200__i12__phase4_phase4-full-repair1__iter1,empty-16-16,200,12,1,block_heavy,neutral_additive,0,0,1,0.9430449224334958,1,0.0846660395108,0.0,0.1213994950705331,0
train,empty-16-16__a200__i12__phase4_phase4-full-repair1,empty-16-16__a200__i12__phase4_phase4-full-repair1__iter2,empty-16-16,200,12,2,block_light,block_heavy,0,0,0,0.7400018208631953,1,0.494825964252,0.453904045155,0.20680335382126905,0
train,empty-16-16__a200__i12__phase4_phase4-full-repair1,empty-16-16__a200__i12__phase4_phase4-full-repair1__iter3,empty-16-16,200,12,3,wait_light,block_heavy,0,1,1,0.8868683475200193,1,0.292568203198,0.147224835372,0.15556693221714019,0
train,empty-16-16__a50__i13__phase4_phase4-full-repair1,empty-16-16__a50__i13__phase4_phase4-full-repair1__iter0,empty-16-16,50,13,0,commit_heavy,neutral_additive,0,0,0,0.753354454324682,1,0.166351606805,0.0,0.07427529998723108,0
train,empty-16-16__a50__i13__phase4_phase4-full-repair1,empty-16-16__a50__i13__phase4_phase4-full-repair1__iter1,empty-16-16,50,13,1,commit_heavy,block_heavy,0,1,1,0.7488844903773122,1,0.0756143667297,-0.109640831758,0.02255284369720901,0
train,empty-16-16__a50__i13__phase4_phase4-full-repair1,empty-16-16__a50__i13__phase4_phase4-full-repair1__iter2,empty-16-16,50,13,2,neutral_additive,block_heavy,0,0,1,0.6484298922338091,1,0.0,0.00756143667297,0.04835409875196792,1
train,empty-16-16__a50__i13__phase4_phase4-full-repair1,empty-16-16__a50__i13__phase4_phase4-full-repair1__iter3,empty-16-16,50,13,3,neutral_additive,wait_light,0,1,1,0.6214347527143425,1,0.0,-0.0264650283554,0.04396547295754475,1
train,empty-16-16__a100__i13__phase4_phase4-full-repair1,empty-16-16__a100__i13__phase4_phase4-full-repair1__iter0,empty-16-16,100,13,0,wait_light,wait_light,1,1,1,0.8116488595221812,1,0.0378640776699,0.0378640776699,0.1666577972548472,0
train,empty-16-16__a100__i13__phase4_phase4-full-repair1,empty-16-16__a100__i13__phase4_phase4-full-repair1__iter1,empty-16-16,100,13,1,block_heavy,block_light,0,1,1,0.8810031687881749,1,0.0378640776699,0.0407766990291,0.09958512176302121,0
train,empty-16-16__a100__i13__phase4_phase4-full-repair1,empty-16-16__a100__i13__phase4_phase4-full-repair1__iter2,empty-16-16,100,13,2,commit_heavy,wait_light,0,0,1,0.8287295649875535,1,0.0223300970874,0.0126213592233,0.10101896867500197,0
train,empty-16-16__a100__i13__phase4_phase4-full-repair1,empty-16-16__a100__i13__phase4_phase4-full-repair1__iter3,empty-16-16,100,13,3,neutral_additive,neutral_additive,1,1,1,0.7562594692632656,1,0.0,0.0,0.08184204192218825,1
train,empty-16-16__a200__i13__phase4_phase4-full-repair1,empty-16-16__a200__i13__phase4_phase4-full-repair1__iter0,empty-16-16,200,13,0,block_heavy,wait_light,0,1,0,0.7274840282762344,1,0.358536585366,0.239024390244,0.5804695927901072,0
train,empty-16-16__a200__i13__phase4_phase4-full-repair1,empty-16-16__a200__i13__phase4_phase4-full-repair1__iter1,empty-16-16,200,13,1,neutral_additive,neutral_additive,1,1,1,0.9398819718600318,1,0.0,0.0,0.031141574779152567,1
train,empty-16-16__a200__i13__phase4_phase4-full-repair1,empty-16-16__a200__i13__phase4_phase4-full-repair1__iter2,empty-16-16,200,13,2,wait_light,neutral_additive,0,0,1,0.825889865946085,1,0.227317073171,0.0,0.17989754882910453,0
train,empty-16-16__a200__i13__phase4_phase4-full-repair1,empty-16-16__a200__i13__phase4_phase4-full-repair1__iter3,empty-16-16,200,13,3,neutral_additive,commit_heavy,0,1,1,0.8273839155242996,1,0.0,-0.100487804878,0.11510625300375397,1
train,empty-16-16__a50__i14__phase4_phase4-full-repair1,empty-16-16__a50__i14__phase4_phase4-full-repair1__iter0,empty-16-16,50,14,0,block_light,block_heavy,0,0,1,0.7973116048611978,1,0.0949494949495,0.0040404040404,0.09334712648453217,0
train,empty-16-16__a50__i14__phase4_phase4-full-repair1,empty-16-16__a50__i14__phase4_phase4-full-repair1__iter1,empty-16-16,50,14,1,decay_095,neutral_additive,0,0,0,0.714570490959922,1,0.107070707071,0.0,0.02878066956332491,0
train,empty-16-16__a50__i14__phase4_phase4-full-repair1,empty-16-16__a50__i14__phase4_phase4-full-repair1__iter2,empty-16-16,50,14,2,wait_light,block_heavy,0,0,0,0.6916488496475682,1,0.040404040404,0.020202020202,0.036663696506581474,0
train,empty-16-16__a50__i14__phase4_phase4-full-repair1,empty-16-16__a50__i14__phase4_phase4-full-repair1__iter3,empty-16-16,50,14,3,wait_light,wait_light,1,1,1,0.6291221344404517,1,0.0262626262626,0.0262626262626,0.023242815509279285,0
train,empty-16-16__a100__i14__phase4_phase4-full-repair1,empty-16-16__a100__i14__phase4_phase4-full-repair1__iter0,empty-16-16,100,14,0,wait_light,wait_light,1,1,0,0.825891638219605,1,0.103871576959,0.103871576959,0.1279174552756393,0
train,empty-16-16__a100__i14__phase4_phase4-full-repair1,empty-16-16__a100__i14__phase4_phase4-full-repair1__iter1,empty-16-16,100,14,1,wait_light,wait_light,1,1,1,0.8745508327084214,1,0.0651558073654,0.0651558073654,0.04286674942515654,0
train,empty-16-16__a100__i14__phase4_phase4-full-repair1,empty-16-16__a100__i14__phase4_phase4-full-repair1__iter2,empty-16-16,100,14,2,decay_095,wait_light,0,1,1,0.8741023798922416,1,0.052880075543,0.038715769594,-0.016056092104923148,0
train,empty-16-16__a100__i14__phase4_phase4-full-repair1,empty-16-16__a100__i14__phase4_phase4-full-repair1__iter3,empty-16-16,100,14,3,wait_light,wait_light,1,1,1,0.7746429210251922,1,0.0330500472144,0.0330500472144,0.06717015448242751,0
train,empty-16-16__a200__i14__phase4_phase4-full-repair1,empty-16-16__a200__i14__phase4_phase4-full-repair1__iter0,empty-16-16,200,14,0,wait_light,commit_heavy,0,1,1,0.6976642593062253,1,0.676154923005,0.491833877741,0.5651420577962032,0
train,empty-16-16__a200__i14__phase4_phase4-full-repair1,empty-16-16__a200__i14__phase4_phase4-full-repair1__iter1,empty-16-16,200,14,1,block_light,wait_light,0,1,1,0.8827516072952174,1,0.182921138591,0.111059262716,0.17906606217730586,0
train,empty-16-16__a200__i14__phase4_phase4-full-repair1,empty-16-16__a200__i14__phase4_phase4-full-repair1__iter2,empty-16-16,200,14,2,wait_light,wait_light,1,1,1,0.8545293098647663,1,0.155389640691,0.155389640691,0.20670908661038123,0
train,empty-16-16__a200__i14__phase4_phase4-full-repair1,empty-16-16__a200__i14__phase4_phase4-full-repair1__iter3,empty-16-16,200,14,3,commit_heavy,wait_light,0,1,1,0.7729396609047642,1,0.107792813812,-0.0709286047597,0.1349494169923783,0
train,empty-16-16__a50__i15__phase4_phase4-full-repair1,empty-16-16__a50__i15__phase4_phase4-full-repair1__iter0,empty-16-16,50,15,0,wait_light,neutral_additive,0,1,1,0.8585938962339457,1,0.0516605166052,0.0,0.07403809660700068,0
train,empty-16-16__a50__i15__phase4_phase4-full-repair1,empty-16-16__a50__i15__phase4_phase4-full-repair1__iter1,empty-16-16,50,15,1,block_light,neutral_additive,0,0,1,0.7605848294622922,1,0.0461254612546,0.0,-0.010192588184170653,0
train,empty-16-16__a50__i15__phase4_phase4-full-repair1,empty-16-16__a50__i15__phase4_phase4-full-repair1__iter2,empty-16-16,50,15,2,commit_heavy,wait_light,0,1,1,0.6914703382362516,1,0.112546125461,0.0977859778598,0.023775349537430733,0
train,empty-16-16__a50__i15__phase4_phase4-full-repair1,empty-16-16__a50__i15__phase4_phase4-full-repair1__iter3,empty-16-16,50,15,3,commit_heavy,wait_light,0,1,1,0.5843666901314997,1,0.0276752767528,0.00369003690037,0.06893296158751121,0
train,empty-16-16__a100__i15__phase4_phase4-full-repair1,empty-16-16__a100__i15__phase4_phase4-full-repair1__iter0,empty-16-16,100,15,0,block_heavy,wait_light,0,1,1,0.8447905444059144,1,0.0682692307692,0.0615384615385,0.09900392846476103,0
train,empty-16-16__a100__i15__phase4_phase4-full-repair1,empty-16-16__a100__i15__phase4_phase4-full-repair1__iter1,empty-16-16,100,15,1,neutral_additive,neutral_additive,1,1,1,0.8922821687184328,1,0.0,0.0,0.06802440915973203,1
train,empty-16-16__a100__i15__phase4_phase4-full-repair1,empty-16-16__a100__i15__phase4_phase4-full-repair1__iter2,empty-16-16,100,15,2,block_heavy,wait_light,0,1,1,0.7550199598336446,1,0.115384615385,0.0394230769231,0.08848869125210523,0
train,empty-16-16__a100__i15__phase4_phase4-full-repair1,empty-16-16__a100__i15__phase4_phase4-full-repair1__iter3,empty-16-16,100,15,3,decay_090,block_heavy,0,0,1,0.7362358094771939,1,0.124038461538,0.0317307692308,0.04328709270929471,0
train,empty-16-16__a200__i15__phase4_phase4-full-repair1,empty-16-16__a200__i15__phase4_phase4-full-repair1__iter0,empty-16-16,200,15,0,commit_heavy,commit_heavy,1,1,1,0.701353268593292,1,0.382958801498,0.382958801498,0.6100705642696241,0
train,empty-16-16__a200__i15__phase4_phase4-full-repair1,empty-16-16__a200__i15__phase4_phase4-full-repair1__iter1,empty-16-16,200,15,1,block_light,wait_light,0,1,0,0.9545881518583346,1,0.236891385768,-0.0102996254682,0.23344978707367026,0
train,empty-16-16__a200__i15__phase4_phase4-full-repair1,empty-16-16__a200__i15__phase4_phase4-full-repair1__iter2,empty-16-16,200,15,2,commit_heavy,wait_light,0,0,1,0.7704764831022175,1,0.136235955056,0.0856741573034,0.2404806780694762,0
train,empty-16-16__a200__i15__phase4_phase4-full-repair1,empty-16-16__a200__i15__phase4_phase4-full-repair1__iter3,empty-16-16,200,15,3,commit_heavy,commit_heavy,1,1,1,0.7416228096541294,1,0.23829588015,0.23829588015,0.15959525810173053,0
train,empty-32-32__a50__i1__phase4_phase4-full-repair1,empty-32-32__a50__i1__phase4_phase4-full-repair1__iter0,empty-32-32,50,1,0,neutral_additive,neutral_additive,1,1,1,0.35544742170570576,1,0.0,0.0,-0.004058611632981532,1
train,empty-32-32__a50__i1__phase4_phase4-full-repair1,empty-32-32__a50__i1__phase4_phase4-full-repair1__iter1,empty-32-32,50,1,1,neutral_additive,commit_heavy,0,1,1,0.61124490347239,1,0.0,0.000922509225092,0.01813201170141837,1
train,empty-32-32__a50__i1__phase4_phase4-full-repair1,empty-32-32__a50__i1__phase4_phase4-full-repair1__iter2,empty-32-32,50,1,2,commit_heavy,commit_heavy,1,1,0,0.5207833364275842,1,0.0267527675277,0.0267527675277,-0.001517061154647975,0
train,empty-32-32__a50__i1__phase4_phase4-full-repair1,empty-32-32__a50__i1__phase4_phase4-full-repair1__iter3,empty-32-32,50,1,3,block_heavy,commit_heavy,0,1,0,0.19746817712505912,1,0.0119926199262,-0.00276752767528,0.022302849249397724,0
train,empty-32-32__a100__i1__phase4_phase4-full-repair1,empty-32-32__a100__i1__phase4_phase4-full-repair1__iter0,empty-32-32,100,1,0,commit_heavy,block_heavy,0,1,0,0.44780164255903065,1,0.0141576215196,0.00424728645588,0.031164439982415436,0
train,empty-32-32__a100__i1__phase4_phase4-full-repair1,empty-32-32__a100__i1__phase4_phase4-full-repair1__iter1,empty-32-32,100,1,1,commit_heavy,neutral_additive,0,1,0,0.5269617079599918,1,0.0212364322794,0.0,-0.017402536180031222,0
train,empty-32-32__a100__i1__phase4_phase4-full-repair1,empty-32-32__a100__i1__phase4_phase4-full-repair1__iter2,empty-32-32,100,1,2,neutral_additive,neutral_additive,1,1,1,0.48443966639818764,1,0.0,0.0,0.014348242821374077,1
train,empty-32-32__a100__i1__phase4_phase4-full-repair1,empty-32-32__a100__i1__phase4_phase4-full-repair1__iter3,empty-32-32,100,1,3,neutral_additive,neutral_additive,1,1,1,0.44987436674823245,1,0.0,0.0,0.023657200622166558,1
train,empty-32-32__a200__i1__phase4_phase4-full-repair1,empty-32-32__a200__i1__phase4_phase4-full-repair1__iter0,empty-32-32,200,1,0,neutral_additive,block_heavy,0,1,1,0.6379686576726066,1,0.0,-0.000940070505288,0.030606837952261927,1
train,empty-32-32__a200__i1__phase4_phase4-full-repair1,empty-32-32__a200__i1__phase4_phase4-full-repair1__iter1,empty-32-32,200,1,1,neutral_additive,commit_heavy,0,1,1,0.6087229136097411,1,0.0,0.00141010575793,0.028005187364971096,1
train,empty-32-32__a200__i1__phase4_phase4-full-repair1,empty-32-32__a200__i1__phase4_phase4-full-repair1__iter2,empty-32-32,200,1,2,wait_heavy,neutral_additive,0,0,0,0.38102531435152576,1,0.00940070505288,0.0,-0.01038504526401858,0
train,empty-32-32__a200__i1__phase4_phase4-full-repair1,empty-32-32__a200__i1__phase4_phase4-full-repair1__iter3,empty-32-32,200,1,3,wait_light,wait_light,1,1,0,0.33897533542220387,1,0.0618096357227,0.0618096357227,-0.05153674746815837,0
