model_kind,cycle_label,seed,checkpoint_path,evaluation_uid,split,map_family,opportunity_category,actor_risk,g556_risk,oracle_risk,oracle_gap,normalized_oracle_regret,distance_to_g556,positive_loss,harmful_loss,trust_loss,loss_config_sha256
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,250bfe469671327f2d2bae31983ae1f7bfb896c6fa67335ccfbd7ec5daf10e52,train,game,UNSUPPORTED_CENSORED,6.014287937432528e-05,0.0,0.0,0.0,0.6014287937432528,0.0060142879374325275,0.0,0.0,6.014287937432528e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,25aaf3b91764f464e6758e2909376409414a3f6b5cd8def3bed5406cfeafd763,validation,maze,UNSUPPORTED_CENSORED,0.00010091289877891541,0.0,0.0,0.0,1.009128987789154,0.01009128987789154,0.0,0.0,0.00010091289877891541,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,26cc6a15bc6f8ebdfebbf1f2eb9a97f5b10758856ce225ae6af4500c832d0d62,train,irregular_bottleneck,UNSUPPORTED_CENSORED,0.00011201338842511178,0.0,0.0,0.0,1.1201338842511177,0.011201338842511177,0.0,0.0,0.00011201338842511178,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,2757519178522689bfee5808df279576065e549bd4e1e713105d74aa8e947375,validation,random,MIXED_SAFETY_BOUNDARY,0.0029396315467545564,0.002936035538510892,0.0,0.002936035538510892,1.0012247836228467,0.005941167939454317,0.0029396315467545564,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,27cb317ad2a02b26d8003e34153ae6817a1b212adcd2171bf64051d1e1ad400a,train,random,MIXED_SAFETY_BOUNDARY,0.032007293773873596,0.028159831837635166,0.0,0.028159831837635166,1.1366294358014013,0.008256832137703896,0.032007293773873596,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,2875740e0453dd6568c813948528ca6b765afdb2350449df7d4e5846c002d041,train,game,NONTRIVIAL_OPPORTUNITY,0.002895822139217588,0.004099820754623701,0.0,0.004099820754623701,0.7063289622971283,0.008792832493782043,0.002895822139217588,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,294f0062464bbdb09a7ac1adba5e4fb36256f8f09352dc805fcf476159307f22,train,irregular_bottleneck,NONTRIVIAL_OPPORTUNITY,0.024093320173391802,0.024975593357857095,0.0,0.024975593357857095,0.9646745856315067,0.005818258039653301,0.024093320173391802,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,2a5a46b676b9721f73c7eb45604c44a1df02a0c9d74ffdaa3e1351e488237213,train,city,UNSUPPORTED_CENSORED,6.648969370871782e-05,0.0,0.0,0.0,0.6648969370871782,0.006648969370871782,0.0,0.0,6.648969370871782e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,2b0b88191a4c560f7626fd00d48cf352d70e30598db5febbe65692ce663b7111,train,empty,TRIVIAL_G556_OPTIMAL,0.0002734149246776951,0.0,0.0,0.0,2.7341492467769513,0.007214298006147146,0.0002734149246776951,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,2ba83f713590dbc9021b32d333931d7fa96cd391bb9a6d472650e5ff0c052e11,train,empty,NONTRIVIAL_OPPORTUNITY,0.0035577949924497643,0.0028310495080077075,0.0,0.0028310495080077075,1.2567053251405302,0.006142438389360905,0.0035577949924497643,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,2c379dc9776a029bbb189cbb089761b67e18a415e7efb5708ace6f9a2e6ed0ac,train,irregular_bottleneck,MIXED_SAFETY_BOUNDARY,0.007371911480641133,0.006546332869970417,0.0,0.006546332869970417,1.126113142589776,0.006019660271704197,0.007371911480641133,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,2cdcd48e010278503931449a5df5ee83f9d2b721788052337af853cddec7276f,validation,random,MIXED_SAFETY_BOUNDARY,0.001699801724223543,0.002071440022710383,0.0,0.002071440022710383,0.820589399445624,0.006752891931682825,0.001699801724223543,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,2d55dd3d5466cd9fcf65d7d6ea00475066381d622bcaed94a4bc85395153acf7,validation,maze,NONTRIVIAL_OPPORTUNITY,0.0037771852511756104,0.0032857447580633414,0.0,0.0032857447580633414,1.1495674586123148,0.0078654196113348,0.0037771852511756104,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,2e2c33f7c25f23baa02f605a8eafa4019142a5612456629fa16fdb73489b6348,validation,maze,UNSUPPORTED_CENSORED,8.819292299449445e-05,0.0,0.0,0.0,0.8819292299449444,0.008819292299449444,0.0,0.0,8.819292299449445e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,2e99f46dcd8c9fb97563380264dfc965b2bc773dfea7eef87fb571483b1e66d3,train,game,UNSUPPORTED_CENSORED,6.131824571639299e-05,0.0,0.0,0.0,0.6131824571639298,0.006131824571639299,0.0,0.0,6.131824571639299e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,2fba60185299dd51496716a007bad5d5a5ff5ad200deb38c9669c11a6d234673,validation,game,MIXED_SAFETY_BOUNDARY,0.014353665445408753,0.01762195059660536,0.0,0.01762195059660536,0.8145332928225211,0.009039073251187801,0.014353665445408753,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,30ea64887812c4aa5d1456c3a3bcb025935809e5569e5829841a5ea88578efeb,train,room,NONTRIVIAL_OPPORTUNITY,0.16786770573956636,0.163780120160245,0.0,0.163780120160245,1.0249577639540257,0.006146915722638369,0.1372045935611215,0.030663112178444862,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,316038c2a5b5adcfb27f5301bf5da32ca782c08f186b753c0ddc4a76f0bef4d6,train,room,TRIVIAL_G556_OPTIMAL,0.0,0.0,0.0,0.0,0.0,0.0058221532963216305,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,31da34af474f592d676342b01023ef99cfa52db4467fc9c5b1caee460197e4a2,train,irregular_bottleneck,MIXED_SAFETY_BOUNDARY,0.0017221049235808528,0.0017141037415883825,0.0,0.0017141037415883825,1.0046678516581826,0.006529544480144978,0.0017221049235808528,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,33157bf83dc65a87626a6fa88e24e0638813ce85515782747dd8b2859fb10550,train,room,UNSUPPORTED_CENSORED,5.5813458748161795e-05,0.0,0.0,0.0,0.5581345874816179,0.005581345874816179,0.0,0.0,5.5813458748161795e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,33e75f859a747cc3c4617139f85c3a8ad9ea3c7c43152b18b091b0a7c3efeddb,train,game,UNSUPPORTED_CENSORED,0.00010029715485870838,0.0,0.0,0.0,1.0029715485870838,0.010029715485870838,0.0,0.0,0.00010029715485870838,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,349cb87e6c051c72914bb308b9a820f0aff973cbf5171c60b8e2eb14e90da19f,train,irregular_bottleneck,TRIVIAL_G556_OPTIMAL,0.0,0.0,0.0,0.0,0.0,0.006329563446342945,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,35301827c66da97ec4a4fe5c7f09d54c4d00cfff1917f5a339c66676427a1f31,train,irregular_bottleneck,TRIVIAL_G556_OPTIMAL,0.0,0.0,0.0,0.0,0.0,0.012037154287099838,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,35dce1453ceaef14faa88c1a36c41c862d552e77d2d74d7d26d2e2c4d34e4901,heldout,warehouse,UNSUPPORTED_CENSORED,6.576797924935818e-05,0.0,0.0,0.0,0.6576797924935818,0.006576797924935818,0.0,0.0,6.576797924935818e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,36bf7373f432510af3a3b1577d983618dd268f842e3eb2e181f664e274f517b3,validation,city,UNSUPPORTED_CENSORED,0.00011665276251733303,0.0,0.0,0.0,1.1665276251733303,0.011665276251733303,0.0,0.0,0.00011665276251733303,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,378b39f10cf921844ed520827a9c80e17504caeba1ee01be6e107475aa1eb179,train,room,MIXED_SAFETY_BOUNDARY,0.0023707394207061333,0.0012978974739271953,0.0,0.0012978974739271953,1.8265999189694997,0.006472363602370024,0.0023707394207061333,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,38003d7491337842dee40ed27c16f39b7828fdcd56cb6de7af93d76ae7800c56,validation,random,UNSUPPORTED_CENSORED,0.00011530013754963875,0.0,0.0,0.0,1.1530013754963875,0.011530013754963875,0.0,0.0,0.00011530013754963875,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,38911a435e5b8806b5eac5fd7373e16066b1dd6adef4a23e5385b746bf250e9f,train,irregular_bottleneck,NONTRIVIAL_OPPORTUNITY,0.028952851349778784,0.028953295588153342,0.0,0.028953295588153342,0.9999846567250624,0.006264734547585249,0.028952851349778784,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,3939ba8f85929ffb12bc89cfcc062e94e1590e0b3a31505779af18e65c898d58,validation,game,MIXED_SAFETY_BOUNDARY,0.0010132771385805983,0.0031284104609577285,0.0,0.0031284104609577285,0.32389520212459416,0.010403450578451157,0.0010132771385805983,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,39aac3c27e4d368eaf74f8d9cae0c4642e21b90eb38169ae231bf11653d9a922,validation,maze,UNSUPPORTED_CENSORED,9.94382705539465e-05,0.0,0.0,0.0,0.9943827055394648,0.00994382705539465,0.0,0.0,9.94382705539465e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,3a70a9aa0c151ecf3a7b23e7f17693263ff365d8b509af4a60572eb8fea4ae7b,train,random,UNSUPPORTED_CENSORED,8.264070376753807e-05,0.0,0.0,0.0,0.8264070376753807,0.008264070376753807,0.0,0.0,8.264070376753807e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,3acc268ad7377a5e2f74fcb3e329f2fcc90095da411c1134f98af060261df1e9,train,irregular_bottleneck,TRIVIAL_G556_OPTIMAL,0.000135171325374564,0.0,0.0,0.0,1.35171325374564,0.00569654256105423,0.000135171325374564,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,3ae2824745bce690b48b3b1279fafd374ad5297dab524bc967be53be61527310,validation,random,MIXED_SAFETY_BOUNDARY,0.0032514933174823332,0.002773876244736073,0.0,0.002773876244736073,1.1721839875346365,0.006047185976058245,0.0032514933174823332,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,3b6a553ee16f6d4fd21325a1c18d59a0861f47fd2e811f435d2eca2580e82ccc,heldout,irregular_bottleneck,UNSUPPORTED_CENSORED,5.483033135533333e-05,0.0,0.0,0.0,0.5483033135533333,0.005483033135533333,0.0,0.0,5.483033135533333e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,3bdbb71785f5ced91a5e8ad82164ccfb00d5e6ea3396736c7ac2f935526147c8,train,irregular_bottleneck,UNSUPPORTED_CENSORED,6.262807641178369e-05,0.0,0.0,0.0,0.6262807641178368,0.0062628076411783695,0.0,0.0,6.262807641178369e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,3c857af20b6226b5f4a15f92fc521f3398e2dbb482e30216ffd77331c9fbe75f,train,irregular_bottleneck,TRIVIAL_G556_OPTIMAL,0.0,0.0,0.0,0.0,0.0,0.005808806512504816,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,3d9539f70e02863ca991a670f7feab53b9f75708d4aff5896db226c79077e174,train,irregular_bottleneck,TRIVIAL_G556_OPTIMAL,0.0,0.0,0.0,0.0,0.0,0.00665129441767931,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,3dee918720b41e7ff2706354fc2651e7c74bfd6d6c0867450b65ef76d67751ae,validation,warehouse,MIXED_SAFETY_BOUNDARY,0.00965854352114294,0.0072065358284261055,0.0,0.0072065358284261055,1.3402477627385012,0.01140533946454525,0.00965854352114294,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,3e92cae0244e4e1b2f49650b6eccf55eb826d2501176ddd3c161f14ae26c0a6d,validation,city,UNSUPPORTED_CENSORED,0.00011637040413916111,0.0,0.0,0.0,1.163704041391611,0.011637040413916111,0.0,0.0,0.00011637040413916111,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,3ed6ca51faa2e27c03756ebdfb2c8d84da3f21d5681f66556adbea2743d2b486,validation,maze,MIXED_SAFETY_BOUNDARY,0.001532349076526579,0.0030023212794539345,0.0,0.0030023212794539345,0.5103881076995479,0.0077309333719313145,0.001532349076526579,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,3f8d3798f35ecfd7c70a6441b42433ee3e3716a7192f55635aff58407cff0643,train,empty,TRIVIAL_G556_OPTIMAL,0.0,0.0,0.0,0.0,0.0,0.005902211647480726,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,402179d4db2cf62139c811b839e40678020ae5ab5e9429894bdd26a7b08e6937,train,random,MIXED_SAFETY_BOUNDARY,0.00022474832962492142,0.0,0.0,0.0,2.247483296249214,0.009950494393706322,0.00022474832962492142,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,41c55491098eb51796994541d16b13ceb649a156d77135f6a57a35c45af8eb8f,validation,maze,TRIVIAL_G556_OPTIMAL,0.0,0.0,0.0,0.0,0.0,0.007702229544520378,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,427c56a5034c54475d9d3500f60307ee86559b608586e687c633105832ffb6b6,train,game,MIXED_SAFETY_BOUNDARY,0.006354331749973796,0.006989625604800528,0.0,0.006989625604800528,0.9091090294749968,0.010409614071249962,0.006354331749973796,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,435bfdac859815544e3d0ed4909404e9c3e801319107874cd03e5c6fae556734,train,game,MIXED_SAFETY_BOUNDARY,0.027925551841499786,0.03043891141050411,0.0,0.03043891141050411,0.917429387171284,0.010172933340072632,0.027925551841499786,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,43f7aa8eabb4300bb795b30b8a54193508c21ab70a3060a97eed403d3db80d36,train,irregular_bottleneck,NONTRIVIAL_OPPORTUNITY,0.037967301748155685,0.039269181030269606,0.0,0.039269181030269606,0.9668473024402927,0.00700345216318965,0.037967301748155685,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,44f26dd244e98ec98b11bb00fe901b8ddfea38f97003101029d53ca05f406a67,train,empty,NONTRIVIAL_OPPORTUNITY,0.06231002926207929,0.060489605771645805,0.0,0.060489605771645805,1.0300948149225135,0.0059463633224368095,0.054202152856959396,0.008107876405119896,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,452c5a3a8977576dfa81fa66138a69fb680402fe72b89e222286a3ebec28f23b,train,irregular_bottleneck,UNSUPPORTED_CENSORED,9.994488209486008e-05,0.0,0.0,0.0,0.9994488209486008,0.009994488209486008,0.0,0.0,9.994488209486008e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,45f491055355ba8640d5b6997a7726c81c005ef27f102c51671cd19bff575249,train,irregular_bottleneck,UNSUPPORTED_CENSORED,5.7054059579968454e-05,0.0,0.0,0.0,0.5705405957996845,0.005705405957996845,0.0,0.0,5.7054059579968454e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,46724f583914dd95a0242389badff044fa90542d83a58abf3710bde4a2db30b5,validation,empty,MIXED_SAFETY_BOUNDARY,0.0,0.0,0.0,0.0,0.0,0.005844584200531244,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,472e78ddbc6127e00dc1d9604eebbe692ed1db273f4858005f66bb88c2a4c5b8,train,room,UNSUPPORTED_CENSORED,6.249768193811178e-05,0.0,0.0,0.0,0.6249768193811178,0.006249768193811178,0.0,0.0,6.249768193811178e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,47a9b77eb1ef305913775eb464c9cf958f3f400f9d5cf16d0eb1d2f847bf90b1,train,random,MIXED_SAFETY_BOUNDARY,0.0033574998183653476,0.003504515068742012,0.0,0.003504515068742012,0.9580497593838462,0.0059806304052472115,0.0033574998183653476,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,486267af7176eca60555807a73ff9b492ea94ce40adc5bd02e56b8632f24d83a,train,game,MIXED_SAFETY_BOUNDARY,0.009455453396870636,0.011904308481677589,0.0,0.011904308481677589,0.7942883378252431,0.008196469396352768,0.009455453396870636,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,48db46bb4ce79d6183eeee503918f510c238799ab7553e855d951df4137a87ea,validation,warehouse,MIXED_SAFETY_BOUNDARY,0.009578388617046574,0.0076051432936506125,0.0,0.0076051432936506125,1.259461951892923,0.011575115844607353,0.009578388617046574,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,4967bcae49d0ac1df0712d303561d40d151fbda40bd841aaf5f4e9cf9db2e80a,train,random,UNSUPPORTED_CENSORED,8.264070376753807e-05,0.0,0.0,0.0,0.8264070376753807,0.008264070376753807,0.0,0.0,8.264070376753807e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,4a7246f0a8f6e98e3b47f397121f051c5629636df23050aa1810355606831c36,validation,maze,NONTRIVIAL_OPPORTUNITY,0.006898929646506818,0.004710708568095301,0.0,0.004710708568095301,1.4645205804561774,0.01020023413002491,0.006898929646506818,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,4b94eee2679fdddd81d96e6da70d6e9da6005d35fa53b37398efc9290bad4beb,validation,maze,MIXED_SAFETY_BOUNDARY,0.009226231871792133,0.006602878261032737,0.0,0.006602878261032737,1.397304555233324,0.008650239557027817,0.009226231871792133,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,4c39a4d0c7fcee5cf2df39ab5243cfadfb6f6886b84b4646cb6634573af012d0,train,empty,MIXED_SAFETY_BOUNDARY,0.0026323622693253945,0.0029923101640975253,0.0,0.0029923101640975253,0.8797090291337862,0.005619676783680916,0.0026323622693253945,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,4ca47d03747c36fc5d8011224305472ba3fba94ceb8221acf6c01479601ffac8,train,empty,NONTRIVIAL_OPPORTUNITY,0.0,0.0032089296728372574,0.0,0.0032089296728372574,0.0,0.006425150204449892,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
