split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,empty-16-16__a200__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i3__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,200,3,1,defer_ltm,defer_ltm,,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.5046422701416304, 0.2607914888858795, 0.25915266990661623, 0.23953426480293274, 0.28796990513801574, -0.30764527678489684, -0.01571116328239441, -0.007828401327133179]","[0.0003319051756989211, 0.6010423898696899, 0.5896260738372803, 0.601222813129425, 0.5506983399391174, 0.6339438557624817, 0.6092178225517273, 0.6062203049659729]",0.655532717704773,0.19604599475860596,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 1, 1, 1, 1, 1, 1, 1]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i3__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,200,3,2,use_nonadditive,defer_ltm,decay_095,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.132331555986,True,True,0.1,0.01,"[-0.5025570999085903, 0.24404260754585266, 0.24528275489807128, 0.2103511929512024, 0.2453604257106781, -0.3608717620372772, -0.06635379254817962, -0.06288985967636108]","[0.0003725811839103699, 0.5996091961860657, 0.5951277613639832, 0.601828396320343, 0.5739395022392273, 0.6318673491477966, 0.6072242856025696, 0.6063647866249084]",0.7659173607826233,0.1353151947259903,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 1, 1, 1, 0, 0, 0]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i3__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,200,3,3,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0838584585555,True,True,0.0838584585555,0.01,"[-0.5005983784527053, 0.2404244661331177, 0.2430679142475128, 0.20213232517242433, 0.2472009265422821, -0.40808297991752623, -0.08075815081596374, -0.07629761099815369]","[0.0004325048648752272, 0.594901442527771, 0.5897346138954163, 0.5970651507377625, 0.5680670142173767, 0.6254711747169495, 0.6021319031715393, 0.6011173129081726]",0.7638834118843079,0.14129482209682465,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 1, 0, 1, 1, 1]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i4__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,50,4,0,use_nonadditive,use_nonadditive,block_light,decay_095,selected,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0726915520629,True,True,0.0726915520629,0.01,"[-0.6667199635255383, 0.20743532955646515, 0.3221870028972626, 0.1941058450937271, 0.30130412220954894, 0.10562424838542939, -0.6142182534502354, -0.6147359530383255]","[0.00037205094122327864, 0.6133553981781006, 0.5709053874015808, 0.5898715853691101, 0.5572696328163147, 0.5936158299446106, 0.0005314030568115413, 0.0005688282544724643]",0.682502031326294,0.20041130483150482,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 1, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i4__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,50,4,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.196463654224,True,True,0.1,0.01,"[-0.7230887562921271, 0.23669787406921386, 0.23344202280044557, 0.08348554313182831, 0.2321373337507248, 0.07173004209995269, 0.1993793034553528, 0.188802108168602]","[0.00037625874392688274, 0.5504060983657837, 0.5375005602836609, 0.5779527425765991, 0.5523906946182251, 0.5676056146621704, 0.5565475225448608, 0.5565091967582703]",0.7646756172180176,0.12297865003347397,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i4__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,50,4,2,use_nonadditive,use_nonadditive,decay_090,block_heavy,selected,False,False,True,-0.0137524557957,0.0,-0.0137524557957,-0.0137524557957,0.0,-0.0137524557957,False,0.0589390962672,True,True,0.0589390962672,0.01,"[-0.358104598246282, 0.2504931342601776, 0.28091221511363984, 0.20226102113723754, 0.26604174613952636, 0.0567082142829895, 0.2592917293310165, 0.2546883100271225]","[0.00028072408167645335, 0.43024593591690063, 0.3531145751476288, 0.4102480709552765, 0.36710846424102783, 0.43424007296562195, 0.3645588457584381, 0.370196133852005]",0.536104679107666,0.27068519592285156,"[""block_heavy"", ""wait_light"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i4__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,50,4,3,defer_ltm,defer_ltm,wait_heavy,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.0137524557957,False,False,-0.0137524557957,0.01,"[-0.3215096822101623, 0.23078017592430114, 0.23322890162467957, 0.23150575280189514, 0.24119632601737975, 0.16572825193405152, 0.21278051793575287, 0.20768435239791871]","[0.00038708606734871864, 0.516400158405304, 0.4817764163017273, 0.4896245300769806, 0.4875604510307312, 0.5091557502746582, 0.494185209274292, 0.4954316020011902]",0.5868654847145081,0.21699407696723938,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 1, 1, 1, 1, 0, 1, 1]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i4__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,100,4,0,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.212787212787,True,True,0.1,0.01,"[-0.9469560697837732, 0.3788473606109619, 0.36946863174438477, -0.1831870198249817, 0.4302754211425781, -0.7740823221206665, -1.1410450063622557, -1.129217868503183]","[0.0003830351633951068, 0.5336388945579529, 0.525082528591156, 0.6337067484855652, 0.4339853525161743, 0.6539771556854248, 0.0007466598181053996, 0.0007274476811289787]",0.7245274782180786,0.1569080799818039,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i4__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,100,4,1,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.025974025974,True,True,0.025974025974,0.01,"[-0.5242732955515385, 0.25007294774055483, 0.24977961778640748, 0.2514428400993347, 0.2986237943172455, -0.46100923895835877, -0.020951354503631593, -0.025805622339248657]","[0.0003109052777290344, 0.5654905438423157, 0.5497825145721436, 0.5586554408073425, 0.4951047897338867, 0.6078290343284607, 0.5688008666038513, 0.5663275718688965]",0.6702550649642944,0.1883515566587448,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 1, 1, 1, 0, 1, 1, 1]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i4__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,100,4,2,defer_ltm,defer_ltm,block_heavy,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.001998001998,False,False,-0.001998001998,0.01,"[-0.4118453019298613, 0.25453169345855714, 0.25768078088760377, 0.24863696575164795, 0.28775707840919496, -0.40797892332077024, -0.020161067843437193, -0.017925111055374143]","[0.0003385217860341072, 0.5851322412490845, 0.5685936808586121, 0.577459990978241, 0.5168462991714478, 0.6260261535644531, 0.5884836316108704, 0.5857391953468323]",0.6376196146011353,0.20422953367233276,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 0, 1, 1, 1, 1, 1]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i4__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,100,4,3,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.038961038961,True,True,0.038961038961,0.01,"[-0.32587604174157603, 0.25470552206039426, 0.25469568371772766, 0.25767290115356445, 0.28981498539447786, -0.3746947133541107, 0.035771605670452115, 0.03379611849784851]","[0.00039113021921366453, 0.5693150758743286, 0.5493059754371643, 0.557011604309082, 0.4916307032108307, 0.607201874256134, 0.5654779672622681, 0.5634135603904724]",0.5627130270004272,0.24262045323848724,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i4__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,200,4,0,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,1.58849129594,True,True,0.1,0.01,"[-0.9609457417170052, 0.388395631313324, 0.35137038469314574, -0.08799834430217743, 0.3871551495790482, -0.6978230512142182, -1.2205401997640728, -1.1933548363647424]","[0.0004716904950328171, 0.5373629927635193, 0.5473201274871826, 0.6319164633750916, 0.49536803364753723, 0.6545962691307068, 0.001909041777253151, 0.0018890331266447902]",0.7722452282905579,0.1364459991455078,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i4__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,200,4,1,defer_ltm,defer_ltm,,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.5976864713209216, 0.2387177062034607, 0.23452796578407287, 0.2173695147037506, 0.2605882239341736, -0.17141742944717409, -0.007916406393051148, -0.009611843824386597]","[0.00034579524071887136, 0.6170734167098999, 0.6094773411750793, 0.6185150146484375, 0.5839916467666626, 0.640020489692688, 0.6300367712974548, 0.6283029317855835]",0.7728156447410583,0.12895900011062622,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 1, 1, 1, 1, 1, 1, 1]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i4__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,200,4,2,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.115570599613,True,True,0.1,0.01,"[-0.5611138839449268, 0.24606386303901673, 0.250095419883728, 0.21233494758605956, 0.2669018042087555, -0.3431692552566528, -0.0521942412853241, -0.04748868942260742]","[0.00035116536309942603, 0.6055665612220764, 0.5964312553405762, 0.609052836894989, 0.5691760182380676, 0.6351760625839233, 0.6151275634765625, 0.6131693720817566]",0.7698907256126404,0.13277049362659454,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i4__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,200,4,3,defer_ltm,defer_ltm,decay_090,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.00967117988395,False,False,-0.00967117988395,0.01,"[-0.49084991492447444, 0.23113369226455688, 0.22532786369323732, 0.21486798107624053, 0.24460820317268372, -0.1870952033996582, -0.030547359585762025, -0.03305880904197693]","[0.00036670645931735635, 0.6098765730857849, 0.6034396886825562, 0.6112000942230225, 0.5778278112411499, 0.6330986022949219, 0.6181907653808594, 0.6164782643318176]",0.7352724671363831,0.1482551246881485,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 1, 1, 1, 1, 1, 1, 0]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i5__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,50,5,0,use_nonadditive,use_nonadditive,wait_light,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0439770554493,True,True,0.0439770554493,0.01,"[-0.6929010291304439, 0.21565961241722106, 0.33211816430091856, 0.19445795476436614, 0.31489901900291445, 0.059050707817077636, -0.6337018352863378, -0.6337401962920558]","[0.0003821621648967266, 0.6169083714485168, 0.5694786310195923, 0.5965773463249207, 0.5538095235824585, 0.6040737628936768, 0.0005262201884761453, 0.0005607636994682252]",0.6892967224121094,0.19690652191638947,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 0, 1, 1, 0, 1, 0, 0]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i5__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,50,5,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0707456978967,True,True,0.0707456978967,0.01,"[-0.5964033402246423, 0.25843100488185883, 0.2699345737695694, -0.10054001212120056, 0.22734864056110382, 0.0727415344119072, 0.22232576727867126, 0.22158554434776306]","[0.00026125332806259394, 0.44647517800331116, 0.41769102215766907, 0.5038127303123474, 0.4613026976585388, 0.48324447870254517, 0.4446181058883667, 0.44572117924690247]",0.6075084209442139,0.23756670951843262,"[""block_heavy"", ""commit_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i5__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,50,5,2,defer_ltm,defer_ltm,block_light,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.00764818355641,False,False,-0.00764818355641,0.01,"[-0.3661913959303638, 0.22989616990089418, 0.22352620899677278, 0.22836108446121217, 0.23686568379402162, 0.14988458395004273, 0.20782600879669189, 0.20242103934288025]","[0.000304421380860731, 0.5459257960319519, 0.518923282623291, 0.531893253326416, 0.5206682085990906, 0.5412175059318542, 0.533356249332428, 0.5336478352546692]",0.6629829406738281,0.1849059760570526,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 0, 1, 0, 1, 1, 1, 1]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i5__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,50,5,3,defer_ltm,use_nonadditive,decay_095,block_heavy,selected,False,False,False,-0.0114722753346,0.0,-0.0114722753346,-0.0114722753346,0.0,-0.0114722753346,False,0.0019120458891,False,False,0.0019120458891,0.01,"[-0.3751015067251865, 0.2540084969997406, 0.2707216417789459, 0.2619453078508377, 0.25375341951847075, 0.19670885503292085, 0.23877614319324494, 0.23580560564994812]","[0.0003367669996805489, 0.4199402928352356, 0.35607677698135376, 0.31984743475914, 0.3672974407672882, 0.39693355560302734, 0.36916232109069824, 0.3740539252758026]",0.5270153284072876,0.25787389278411865,"[""block_heavy"", ""block_light"", ""commit_heavy""]","[0, 0, 0, 1, 0, 0, 0, 1]"
train,empty-16-16__a100__i5__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i5__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,100,5,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.256221198157,True,True,0.1,0.01,"[-0.986895246374188, 0.3943812143802643, 0.37928216576576235, -0.2656324028968811, 0.4238249272108078, -0.7847899079322815, -1.1588824785000178, -1.1459926607832314]","[0.0004074507742188871, 0.5411451458930969, 0.5295907855033875, 0.6546175479888916, 0.45954629778862, 0.6679409742355347, 0.0007321250741370022, 0.000728381797671318]",0.7434274554252625,0.15514534711837769,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 1, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i5__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i5__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,100,5,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.116129032258,True,True,0.1,0.01,"[-0.4590696736698737, 0.25071507811546323, 0.23358669400215148, 0.2511161553859711, 0.28203573167324064, -0.4400398123264313, 0.011595250964164734, 0.006924419999122619]","[0.0002863234549295157, 0.560298502445221, 0.5449506044387817, 0.5430713891983032, 0.496502548456192, 0.5924552083015442, 0.5548230409622192, 0.5535356998443604]",0.6562626957893372,0.19803869724273682,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i5__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i5__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,100,5,2,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0755760368664,True,True,0.0755760368664,0.01,"[-0.43690673527948093, 0.2526736068725586, 0.25131911158561704, 0.2420191776752472, 0.27576435685157774, -0.3329417669773102, 0.009926748275756835, 0.011087130904197693]","[0.0003357816895004362, 0.5826870203018188, 0.5708321332931519, 0.5759789943695068, 0.5306596159934998, 0.6149483919143677, 0.58216392993927, 0.5802841782569885]",0.6376973986625671,0.20389652252197266,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 1, 0, 0, 1, 0, 0, 0]"
train,empty-16-16__a100__i5__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i5__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,100,5,3,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.10599078341,True,True,0.1,0.01,"[-0.31899713981722017, 0.2587151122093201, 0.2598722791671753, 0.25801853895187377, 0.2904768645763397, -0.4300725781917572, 0.024836555123329163, 0.024559565782546998]","[0.0004095378390047699, 0.5589877963066101, 0.5365748405456543, 0.5346841812133789, 0.4627552628517151, 0.6013171076774597, 0.5484029650688171, 0.5471493601799011]",0.5276505947113037,0.2566350996494293,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i5__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i5__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,200,5,0,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.291607396871,True,True,0.1,0.01,"[-0.9199296288611367, 0.391668062210083, 0.33501622796058655, 0.08421272128820419, 0.37680224895477293, -0.462408584356308, -1.0966661533201114, -1.069980311030522]","[0.0005069023463875055, 0.544408917427063, 0.5602609515190125, 0.6134476065635681, 0.50917649269104, 0.6317099928855896, 0.001957816304638982, 0.0019931611604988575]",0.7698712944984436,0.14172236621379852,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i5__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i5__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,200,5,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.139402560455,True,True,0.1,0.01,"[-0.5785927694221027, 0.2559529936313629, 0.2541608703136444, 0.2050304889678955, 0.285216121673584, -0.29894442439079283, -0.07858291208744049, -0.07075568735599518]","[0.00033637473825365305, 0.606126606464386, 0.595829427242279, 0.6124621629714966, 0.5586520433425903, 0.638515293598175, 0.6194479465484619, 0.6163737177848816]",0.7446990013122559,0.14159786701202393,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a200__i5__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i5__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,200,5,2,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.127548601233,True,True,0.1,0.01,"[-0.5910114078997867, 0.25532243013381956, 0.25609490513801575, 0.2027780830860138, 0.26925299644470213, -0.38609161615371707, -0.08105987071990967, -0.07076055526733399]","[0.0004203581775072962, 0.6046099662780762, 0.595621645450592, 0.6112807989120483, 0.5673894882202148, 0.6370348930358887, 0.6188868284225464, 0.6162378787994385]",0.7812739014625549,0.1269627958536148,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
