instance_uid,evaluation_uid,theta_id,candidate_success,baseline_success,success_regression,success_gain,both_success,both_fail,quality_delta_vs_g556,candidate_recognized,fingerprint_match,cost_finite,theta_in_bounds,runtime,theta_alpha_cong_commit_progress,theta_alpha_cong_commit_nonprogress,theta_alpha_cong_block,theta_alpha_cong_wait_progress,theta_alpha_cong_wait_nonprogress,theta_alpha_flow_commit_progress,theta_alpha_flow_wait_progress,theta_rho_cong_decay,theta_rho_flow_decay,theta_lambda_cong,theta_lambda_flow,theta_flow_shield_beta,theta_max_flow_shield,theta_min_edge_cost,theta_max_edge_cost,map,agents,seed,budget_ms,horizon_id,generated_theta_uid,materialized_method,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
,,789d2993d877364e13d74bb98d4b655f6848fb326128d9c16255fa2f3409f154,True,True,False,False,True,False,-0.03118040089000007,True,True,True,True,1.698134,1.2651691436767578,1.1400690078735352,1.2768305540084839,0.7418606281280518,0.7414625287055969,1.0426081418991089,0.7100929021835327,0.9813967347145081,1.0,0.698659360408783,0.6303139328956604,0.34798648953437805,0.9256311058998108,0.998919665813446,10.782344818115234,maze-32-32-2,16,7318,2000,g559_b2000_i2,789d2993d877364e13d74bb98d4b655f6848fb326128d9c16255fa2f3409f154,789d2993d877364e13d74bb98d4b655f6848fb326128d9c16255fa2f3409f154,False,False,False,False,False
,,448ad2a9478abde3829d58dd66c9c6525b2ed44e9a3307b1ce279dca527a62e8,True,True,False,False,True,False,-0.00788177340000007,True,True,True,True,1.702948,1.2644236087799072,1.1380800008773804,1.2801074981689453,0.7415716052055359,0.7444416284561157,1.0411211252212524,0.7071433067321777,0.9807817339897156,1.0,0.6967947483062744,0.635446310043335,0.3497162461280823,0.9258193373680115,0.9986646771430969,10.78928279876709,maze-32-32-2,16,7366,2000,g559_b2000_i2,448ad2a9478abde3829d58dd66c9c6525b2ed44e9a3307b1ce279dca527a62e8,448ad2a9478abde3829d58dd66c9c6525b2ed44e9a3307b1ce279dca527a62e8,False,False,False,False,False
,,d2cc694f2c77d0f5f440cdd00d12dccbcbe230e3c296c7118b47b7b3d54979cd,True,True,False,False,True,False,-0.054128440369999975,True,True,True,True,1.822757,1.2646522521972656,1.1384854316711426,1.2794008255004883,0.7416408658027649,0.7436805367469788,1.0414339303970337,0.7078217267990112,0.9809221029281616,1.0,0.6972559094429016,0.6342856884002686,0.3493320345878601,0.9258655905723572,0.9987385869026184,10.787689208984375,maze-32-32-2,16,7390,2000,g559_b2000_i2,d2cc694f2c77d0f5f440cdd00d12dccbcbe230e3c296c7118b47b7b3d54979cd,d2cc694f2c77d0f5f440cdd00d12dccbcbe230e3c296c7118b47b7b3d54979cd,False,False,False,False,False
,,301ae7f7bd842e7bd5bfd84dec7e6f98d1f9873db7fb10e217d2618202270039,True,True,False,False,True,False,-0.04219948848999988,True,True,True,True,1.716702,1.2635176181793213,1.1369737386703491,1.282159447669983,0.7413723468780518,0.7471018433570862,1.0402421951293945,0.7050169110298157,0.9803450107574463,1.0,0.6952393054962158,0.6390193700790405,0.35086074471473694,0.9253283739089966,0.9983871579170227,10.794215202331543,maze-32-32-2,16,7414,2000,g559_b2000_i2,301ae7f7bd842e7bd5bfd84dec7e6f98d1f9873db7fb10e217d2618202270039,301ae7f7bd842e7bd5bfd84dec7e6f98d1f9873db7fb10e217d2618202270039,False,False,False,False,False
,,12be45a35b6c228c7b31afd3d4bb460d6da84d640fc14c3d2a5ce8f4d4e6fd5b,True,True,False,False,True,False,-0.056590752239999986,True,True,True,True,1.753487,1.2652524709701538,1.140783429145813,1.275756597518921,0.741930365562439,0.7407580614089966,1.0431140661239624,0.7109613418579102,0.9815804362297058,1.0,0.6991314888000488,0.628754734992981,0.3474506437778473,0.9253779053688049,0.9989560842514038,10.78030776977539,maze-32-32-2,16,7438,2000,g559_b2000_i2,12be45a35b6c228c7b31afd3d4bb460d6da84d640fc14c3d2a5ce8f4d4e6fd5b,12be45a35b6c228c7b31afd3d4bb460d6da84d640fc14c3d2a5ce8f4d4e6fd5b,False,False,False,False,False
,,6b251430aeefa0c19ab5a90b15a9ad9a4e2c2fac69ae5b30dc8ec0012deeaba2,True,True,False,False,True,False,-0.05394839719000011,True,True,True,True,1.659436,1.2650742530822754,1.139620065689087,1.2775310277938843,0.7418073415756226,0.7419885993003845,1.0422828197479248,0.7095021605491638,0.9812725782394409,1.0,0.6983166933059692,0.6313608288764954,0.348344624042511,0.9257506728172302,0.9988836050033569,10.783733367919922,maze-32-32-2,16,7462,2000,g559_b2000_i2,6b251430aeefa0c19ab5a90b15a9ad9a4e2c2fac69ae5b30dc8ec0012deeaba2,6b251430aeefa0c19ab5a90b15a9ad9a4e2c2fac69ae5b30dc8ec0012deeaba2,False,False,False,False,False
,,8a49cf41d6a1db626ea7a1945b62c51fe854624749932f604a961e8b68b422b4,True,True,False,False,True,False,-0.0019980020000001097,True,True,True,True,1.753418,1.2643773555755615,1.1380071640014648,1.280237078666687,0.7415587306022644,0.7445890307426453,1.0410642623901367,0.7070161700248718,0.9807554483413696,1.0,0.6967063546180725,0.6356626152992249,0.34978726506233215,0.9258047342300415,0.9986500144004822,10.789580345153809,maze-32-32-2,16,7510,2000,g559_b2000_i2,8a49cf41d6a1db626ea7a1945b62c51fe854624749932f604a961e8b68b422b4,8a49cf41d6a1db626ea7a1945b62c51fe854624749932f604a961e8b68b422b4,False,False,False,False,False
,,5a61a6f1e4db3af96a0c204e893323fd77919dc30308d57772d225db0e733c9d,True,True,False,False,True,False,-0.01687116565000002,True,True,True,True,1.698888,1.2629014253616333,1.1364495754241943,1.2832040786743164,0.7412889003753662,0.7487596869468689,1.0398145914077759,0.7038310170173645,0.980103611946106,1.0,0.6943050622940063,0.6409745216369629,0.3514561057090759,0.924820065498352,0.998207688331604,10.796890258789062,maze-32-32-2,16,7534,2000,g559_b2000_i2,5a61a6f1e4db3af96a0c204e893323fd77919dc30308d57772d225db0e733c9d,5a61a6f1e4db3af96a0c204e893323fd77919dc30308d57772d225db0e733c9d,False,False,False,False,False
,,674215ff39827b12fdb3876242482efe100ac25a318c1c3c2b3cb52458a2bf46,True,True,False,False,True,False,-0.07286245353999998,True,True,True,True,1.745774,1.2651667594909668,1.1400554180145264,1.2768514156341553,0.7418591380119324,0.741477370262146,1.0425984859466553,0.7100756764411926,0.9813930988311768,1.0,0.6986496448516846,0.6303446292877197,0.3479970395565033,0.9256351590156555,0.9989187121391296,10.782384872436523,maze-32-32-2,16,7582,2000,g559_b2000_i2,674215ff39827b12fdb3876242482efe100ac25a318c1c3c2b3cb52458a2bf46,674215ff39827b12fdb3876242482efe100ac25a318c1c3c2b3cb52458a2bf46,False,False,False,False,False
,,e06093f2349a32ac524f61eedbcdf3d4a13636d472a866cff872ff8811a11fdf,True,True,False,False,True,False,-0.032873806999999866,True,True,True,True,1.61054,1.264173984527588,1.1377140283584595,1.280765414237976,0.7415060997009277,0.7452174425125122,1.0408343076705933,0.7064881920814514,0.9806466102600098,1.0,0.6963328123092651,0.6365571618080139,0.350078821182251,0.9257242679595947,0.998586118221283,10.790814399719238,maze-32-32-2,16,7630,2000,g559_b2000_i2,e06093f2349a32ac524f61eedbcdf3d4a13636d472a866cff872ff8811a11fdf,e06093f2349a32ac524f61eedbcdf3d4a13636d472a866cff872ff8811a11fdf,False,False,False,False,False
,,6bb5fc694e1a4f1a30293e9015a628d744793c83714bbb462b0ecd3197f2cb0e,True,True,False,False,True,False,-0.029220779220000104,True,True,True,True,1.666481,1.2649906873703003,1.1393225193023682,1.27800714969635,0.7417680025100708,0.7423781752586365,1.0420639514923096,0.7090891003608704,0.981186032295227,1.0,0.698067307472229,0.6320868730545044,0.34859180450439453,0.9258095026016235,0.9988535046577454,10.784706115722656,maze-32-32-2,16,7678,2000,g559_b2000_i2,6bb5fc694e1a4f1a30293e9015a628d744793c83714bbb462b0ecd3197f2cb0e,6bb5fc694e1a4f1a30293e9015a628d744793c83714bbb462b0ecd3197f2cb0e,False,False,False,False,False
,,3536e4fba5be6616476441016c473af03f5a3044fd7042dcd532f3759166238e,True,True,False,False,True,False,-0.05909090908999981,True,True,True,True,1.695658,1.2651351690292358,1.139888048171997,1.2771103382110596,0.7418400645256042,0.7416660785675049,1.0424777269363403,0.7098593711853027,0.9813475608825684,1.0,0.6985259056091309,0.6307290196418762,0.34812870621681213,0.9256833791732788,0.9989064335823059,10.782893180847168,maze-32-32-2,16,7702,2000,g559_b2000_i2,3536e4fba5be6616476441016c473af03f5a3044fd7042dcd532f3759166238e,3536e4fba5be6616476441016c473af03f5a3044fd7042dcd532f3759166238e,False,False,False,False,False
,,596ecfaa116948fe1af0402ec0d24c0fa2667e1fdb2189830f36d9554b0d79b4,False,True,True,False,False,False,nan,False,True,True,True,1021.270872,1.2102152109146118,1.1374309062957764,1.2879172563552856,0.7912754416465759,0.759753406047821,1.0638110637664795,0.7021843791007996,0.9803357720375061,0.9741677641868591,0.6120120286941528,0.633873701095581,0.389344185590744,0.9965708255767822,1.0053021907806396,10.731978416442871,random-32-32-20,256,8613,1000,g559_b1000_i4,596ecfaa116948fe1af0402ec0d24c0fa2667e1fdb2189830f36d9554b0d79b4,596ecfaa116948fe1af0402ec0d24c0fa2667e1fdb2189830f36d9554b0d79b4,False,False,False,False,False
,,7893efc70c76f5545d916d1fdfdfd3a7d64b8b0fd61e49b0883afb2ce194dd7a,True,True,False,False,True,False,-0.03929273084999996,True,True,True,True,1.715471,1.2644333839416504,1.1380958557128906,1.28007972240448,0.7415744066238403,0.7444102168083191,1.0411334037780762,0.7071705460548401,0.9807873368263245,1.0,0.6968136429786682,0.6353998780250549,0.3497009873390198,0.9258221983909607,0.99866783618927,10.78921890258789,maze-32-32-2,16,7726,2000,g559_b2000_i2,7893efc70c76f5545d916d1fdfdfd3a7d64b8b0fd61e49b0883afb2ce194dd7a,7893efc70c76f5545d916d1fdfdfd3a7d64b8b0fd61e49b0883afb2ce194dd7a,False,False,False,False,False
,,3f7648bc16e2021905b8eac7edf69858915ee1ed694129378bc599d7f5f76ff1,True,True,False,False,True,False,-0.02843601895999992,True,True,True,True,1.666766,1.263785481452942,1.1372463703155518,1.2816355228424072,0.7414208650588989,0.7463527917861938,1.0404621362686157,0.7055838704109192,0.9804609417915344,1.0,0.6956695914268494,0.6380756497383118,0.3505648970603943,0.9255111217498779,0.998467206954956,10.792913436889648,maze-32-32-2,16,7750,2000,g559_b2000_i2,3f7648bc16e2021905b8eac7edf69858915ee1ed694129378bc599d7f5f76ff1,3f7648bc16e2021905b8eac7edf69858915ee1ed694129378bc599d7f5f76ff1,False,False,False,False,False
,,b1599236a2dad37a6ca2bb77be08f3b93bb9a8b2e443f1e9a566f6ce80899579,True,True,False,False,True,False,-0.01854493580000005,True,True,True,True,1.627894,1.2631417512893677,1.1366398334503174,1.2828189134597778,0.7413169145584106,0.7481216192245483,1.0399703979492188,0.7042772173881531,0.9801942706108093,1.0,0.6946619153022766,0.640241801738739,0.35123592615127563,0.9250316619873047,0.998276948928833,10.795892715454102,maze-32-32-2,16,7774,2000,g559_b2000_i2,b1599236a2dad37a6ca2bb77be08f3b93bb9a8b2e443f1e9a566f6ce80899579,b1599236a2dad37a6ca2bb77be08f3b93bb9a8b2e443f1e9a566f6ce80899579,False,False,False,False,False
,,2237854a256e72328ce63336aad929915c5cf5145a0ac60754eef95f9b912d1f,True,True,False,False,True,False,-0.036273115219999985,True,True,True,True,1.800642,1.2652260065078735,1.140476107597351,1.2762125730514526,0.7419026494026184,0.7410425543785095,1.0428982973098755,0.7105980515480042,0.981503427028656,1.0,0.6989387273788452,0.6294100880622864,0.3476761281490326,0.9254952073097229,0.9989433884620667,10.781158447265625,maze-32-32-2,16,7798,2000,g559_b2000_i2,2237854a256e72328ce63336aad929915c5cf5145a0ac60754eef95f9b912d1f,2237854a256e72328ce63336aad929915c5cf5145a0ac60754eef95f9b912d1f,False,False,False,False,False
,,12e45e32d550a818cba57d79529fbb6d2c199dd430cbd398b587311ff5ee6f91,True,True,False,False,True,False,-0.044338875699999836,True,True,True,True,1.643001,1.2650474309921265,1.1395175457000732,1.2776938676834106,0.7417941689491272,0.7421188950538635,1.0422077178955078,0.7093619704246521,0.9812431335449219,1.0,0.698232889175415,0.6316077709197998,0.3484288454055786,0.9257729053497314,0.9988738298416138,10.784063339233398,maze-32-32-2,16,7822,2000,g559_b2000_i2,12e45e32d550a818cba57d79529fbb6d2c199dd430cbd398b587311ff5ee6f91,12e45e32d550a818cba57d79529fbb6d2c199dd430cbd398b587311ff5ee6f91,False,False,False,False,False
,,dbabf0349cd8238d4e8d3c13166bd288d46340ac819be7cdf723fa8d4f7e15e1,True,True,False,False,True,False,0.018399264029999918,True,True,True,True,1.707529,1.264643669128418,1.1384687423706055,1.27942955493927,0.7416380643844604,0.7437100410461426,1.0414211750030518,0.7077946662902832,0.9809165000915527,1.0,0.6972379088401794,0.6343321204185486,0.3493475019931793,0.9258648157119751,0.998735785484314,10.787753105163574,maze-32-32-2,16,7846,2000,g559_b2000_i2,dbabf0349cd8238d4e8d3c13166bd288d46340ac819be7cdf723fa8d4f7e15e1,dbabf0349cd8238d4e8d3c13166bd288d46340ac819be7cdf723fa8d4f7e15e1,False,False,False,False,False
,,d655a8d5e34d37c235b4a47c9a8d068843af7eaf4b41c749a17f51d22d30915f,True,True,False,False,True,False,-0.013289036540000021,True,True,True,True,1.783879,1.2640230655670166,1.13752019405365,1.281121850013733,0.7414708137512207,0.7456668615341187,1.0406807661056519,0.7061231136322021,0.9805715680122375,1.0,0.696068525314331,0.6371721625328064,0.3502770960330963,0.9256497025489807,0.9985395073890686,10.791664123535156,maze-32-32-2,16,7870,2000,g559_b2000_i2,d655a8d5e34d37c235b4a47c9a8d068843af7eaf4b41c749a17f51d22d30915f,d655a8d5e34d37c235b4a47c9a8d068843af7eaf4b41c749a17f51d22d30915f,False,False,False,False,False
,,e6e34770b6bac2ebe6768ea7ec8aa1ddcf9cbeb37d9be0d524ca384bd5415751,True,True,False,False,True,False,-0.03568929320999992,True,True,True,True,1.77521,1.2652417421340942,1.1406394243240356,1.27596914768219,0.7419177889823914,0.7408881187438965,1.0430132150650024,0.7107928991317749,0.9815446734428406,1.0,0.6990429759025574,0.6290591955184937,0.3475554287433624,0.9254343509674072,0.9989506602287292,10.780701637268066,maze-32-32-2,16,7942,2000,g559_b2000_i2,e6e34770b6bac2ebe6768ea7ec8aa1ddcf9cbeb37d9be0d524ca384bd5415751,e6e34770b6bac2ebe6768ea7ec8aa1ddcf9cbeb37d9be0d524ca384bd5415751,False,False,False,False,False
,,942c0637bc10437c0ab8078e184a63ed38246185e12ba2f3c4c96742de275103,True,True,False,False,True,False,-0.006507592189999967,True,True,True,True,1.783764,1.2640957832336426,1.1376113891601562,1.2809534072875977,0.741487443447113,0.745451807975769,1.0407532453536987,0.7062966227531433,0.9806072115898132,1.0,0.6961947083473206,0.6368802189826965,0.3501832187175751,0.9256870746612549,0.9985618591308594,10.791260719299316,maze-32-32-2,16,7966,2000,g559_b2000_i2,942c0637bc10437c0ab8078e184a63ed38246185e12ba2f3c4c96742de275103,942c0637bc10437c0ab8078e184a63ed38246185e12ba2f3c4c96742de275103,False,False,False,False,False
,,54cb35cc50ba419239619c2d1fc1c632b6a180402dd3fcea751a7fdeeceb1059,True,True,False,False,True,False,0.0,True,True,True,True,1.744088,1.2627242803573608,1.1363189220428467,1.2834726572036743,0.7412718534469604,0.7492246031761169,1.0397071838378906,0.7035132050514221,0.980039119720459,1.0,0.6940470933914185,0.6414944529533386,0.35161009430885315,0.9246540069580078,0.9981571435928345,10.797593116760254,maze-32-32-2,16,8014,2000,g559_b2000_i2,54cb35cc50ba419239619c2d1fc1c632b6a180402dd3fcea751a7fdeeceb1059,54cb35cc50ba419239619c2d1fc1c632b6a180402dd3fcea751a7fdeeceb1059,False,False,False,False,False
,,9dc08af69be614374d5fc10d763e4b43befb2d81aa09ff6c3e1f4033c8fa6c6a,True,True,False,False,True,False,-0.019390581709999966,True,True,True,True,1.787387,1.2646323442459106,1.138446569442749,1.2794677019119263,0.7416343688964844,0.7437494993209839,1.041404128074646,0.7077586054801941,0.9809090495109558,1.0,0.6972137689590454,0.634394109249115,0.3493681252002716,0.92586350440979,0.9987320303916931,10.787837982177734,maze-32-32-2,16,8134,2000,g559_b2000_i2,9dc08af69be614374d5fc10d763e4b43befb2d81aa09ff6c3e1f4033c8fa6c6a,9dc08af69be614374d5fc10d763e4b43befb2d81aa09ff6c3e1f4033c8fa6c6a,False,False,False,False,False
,,258a88e4e992ea65da55eed21e918a4e6843778a2b33944476b37cbd3ce99ff4,True,True,False,False,True,False,0.0037622272399999712,True,True,True,True,1.703624,1.265147089958191,1.1399480104446411,1.27701735496521,0.741847038269043,0.7415974140167236,1.0425209999084473,0.7099373936653137,0.9813640117645264,1.0,0.6985707879066467,0.630590558052063,0.3480812907218933,0.9256666302680969,0.9989109635353088,10.782710075378418,maze-32-32-2,16,8158,2000,g559_b2000_i2,258a88e4e992ea65da55eed21e918a4e6843778a2b33944476b37cbd3ce99ff4,258a88e4e992ea65da55eed21e918a4e6843778a2b33944476b37cbd3ce99ff4,False,False,False,False,False
,,b672f8a22479aea94c7bf7642e8474b21bee657c614fddef3ed9d7658fcae2a2,True,True,False,False,True,False,-0.02143522833000011,True,True,True,True,1.892845,1.2646033763885498,1.138391375541687,1.2795629501342773,0.741625189781189,0.7438487410545349,1.0413618087768555,0.7076683640480042,0.9808903336524963,1.0,0.6971532702445984,0.6345489621162415,0.34941962361335754,0.925859808921814,0.9987226128578186,10.788049697875977,maze-32-32-2,16,8206,2000,g559_b2000_i2,b672f8a22479aea94c7bf7642e8474b21bee657c614fddef3ed9d7658fcae2a2,b672f8a22479aea94c7bf7642e8474b21bee657c614fddef3ed9d7658fcae2a2,False,False,False,False,False
,,74800e71d7388e72ebe692cde0f888f20680081a05fad9331d52e043f5b73652,True,True,False,False,True,False,-0.03383458646000004,True,True,True,True,1.729872,1.2635884284973145,1.1370426416397095,1.2820258140563965,0.7413843870162964,0.7469058632850647,1.0402979850769043,0.7051631808280945,0.9803748726844788,1.0,0.6953513622283936,0.6387764811515808,0.3507850766181946,0.92537921667099,0.9984081387519836,10.793880462646484,maze-32-32-2,16,8230,2000,g559_b2000_i2,74800e71d7388e72ebe692cde0f888f20680081a05fad9331d52e043f5b73652,74800e71d7388e72ebe692cde0f888f20680081a05fad9331d52e043f5b73652,False,False,False,False,False
,,76c88c6ca5ccd194c4cdbc6d5f384b6bde17c326d97aa9764e38001dd01ef30a,True,True,False,False,True,False,-0.03426395939000004,True,True,True,True,1.799898,1.2635443210601807,1.1369993686676025,1.2821094989776611,0.7413768172264099,0.7470281720161438,1.040263056755066,0.705071747303009,0.9803562164306641,1.0,0.695281445980072,0.6389283537864685,0.35083243250846863,0.9253477454185486,0.9983950257301331,10.794090270996094,maze-32-32-2,16,8254,2000,g559_b2000_i2,76c88c6ca5ccd194c4cdbc6d5f384b6bde17c326d97aa9764e38001dd01ef30a,76c88c6ca5ccd194c4cdbc6d5f384b6bde17c326d97aa9764e38001dd01ef30a,False,False,False,False,False
,,dd01095f3a1a090f2fd2c55e79814e53463e0c16e5eda4fddcbba10b79ed9a0d,True,True,False,False,True,False,-0.04038772212999997,True,True,True,True,1.67329,1.2650022506713867,1.1393598318099976,1.2779467105865479,0.7417731285095215,0.7423272728919983,1.0420916080474854,0.7091420292854309,0.9811971187591553,1.0,0.6980997323989868,0.6319940686225891,0.34856027364730835,0.9258031249046326,0.9988575577735901,10.784581184387207,maze-32-32-2,16,8278,2000,g559_b2000_i2,dd01095f3a1a090f2fd2c55e79814e53463e0c16e5eda4fddcbba10b79ed9a0d,dd01095f3a1a090f2fd2c55e79814e53463e0c16e5eda4fddcbba10b79ed9a0d,False,False,False,False,False
,,dc1237e494ea9f700ea4fdb28e4808619e3b73dac681375de61e456cd73b9d07,True,True,False,False,True,False,-0.02847457627000005,True,True,True,True,1.826844,1.265262246131897,1.140973448753357,1.275478720664978,0.7419458627700806,0.7405949831008911,1.0432462692260742,0.7111789584159851,0.9816266894340515,1.0,0.699243426322937,0.6283600926399231,0.3473147749900818,0.9252995848655701,0.9989618062973022,10.77979850769043,maze-32-32-2,16,8302,2000,g559_b2000_i2,dc1237e494ea9f700ea4fdb28e4808619e3b73dac681375de61e456cd73b9d07,dc1237e494ea9f700ea4fdb28e4808619e3b73dac681375de61e456cd73b9d07,False,False,False,False,False
,,b90c84c82d668fed849447559e66098e769c00068a8211efec9c52ff7c967a37,True,True,False,False,True,False,-0.020423600610000037,True,True,True,True,1.712799,1.265137791633606,1.1399013996124268,1.2770897150039673,0.7418416142463684,0.7416507005691528,1.042487382888794,0.7098767757415771,0.9813512563705444,1.0,0.6985359191894531,0.6306982040405273,0.3481181561946869,0.9256796836853027,0.9989074468612671,10.782853126525879,maze-32-32-2,16,8326,2000,g559_b2000_i2,b90c84c82d668fed849447559e66098e769c00068a8211efec9c52ff7c967a37,b90c84c82d668fed849447559e66098e769c00068a8211efec9c52ff7c967a37,False,False,False,False,False
,,7da36fd24108263c16827b121425ee02f0759401a7f3dc3498c485f2ebe60758,True,True,False,False,True,False,-0.04379038047000017,True,True,True,True,1.672538,1.265215516090393,1.1403850317001343,1.2763495445251465,0.7418937683105469,0.7411321401596069,1.042833685874939,0.7104873657226562,0.9814800024032593,1.0,0.6988787055015564,0.6296088099479675,0.3477444350719452,0.9255276918411255,0.998938798904419,10.781418800354004,maze-32-32-2,16,8422,2000,g559_b2000_i2,7da36fd24108263c16827b121425ee02f0759401a7f3dc3498c485f2ebe60758,7da36fd24108263c16827b121425ee02f0759401a7f3dc3498c485f2ebe60758,False,False,False,False,False
