split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_stable,target_rule_executable,target_rule_original,predicted_rule,fallback_reason,stable_top1,stable_top3,original_top1,original_top3,selected_delta,additive_delta,selected_vs_additive_delta,target_delta,q_delta,harmful_probs,rule_scores,top3_rules,pairwise_ranking_accuracy,spearman_q_delta,max_confidence,harmful_labels
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter1,empty-16-16,100,3,1,block_heavy,block_heavy,block_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0921843687375,"[-0.054957251995801926, 0.0625060498714447, -0.027112212032079697, -0.12038685381412506, 0.4487365782260895, -0.28535276651382446, -0.1576053649187088, -0.16577304899692535]","[0.0014810325810685754, 0.7732004523277283, 0.780633270740509, 0.7437254190444946, 0.615456223487854, 0.8331774473190308, 0.7522351741790771, 0.7650266885757446]","[-0.054986872647423295, 0.047042040824890136, -0.04272487744688988, -0.13526136219501494, 0.4364274537563324, -0.3020163154602051, -0.17265006840229036, -0.18107358276844024]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",0.4642857142857143,-0.09523809523809523,0.8813781142234802,"[0, 1, 0, 0, 1, 0, 0, 1]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter2,empty-16-16,100,3,2,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.065130260521,"[0.036365825682878494, 0.03901068493723869, -0.005692984908819199, -0.01626916602253914, 0.20442964136600494, -0.21402977406978607, -0.1185416430234909, -0.1315024197101593]","[0.006592322140932083, 0.7297370433807373, 0.683163046836853, 0.569111168384552, 0.548943042755127, 0.7790589332580566, 0.7265839576721191, 0.7332420945167542]","[0.03623397924005985, 0.024415944069623947, -0.019356245845556258, -0.02765138939023018, 0.1934507805109024, -0.2296109527349472, -0.1330733221769333, -0.1461672616004944]","[""wait_light"", ""additive_ltm"", ""commit_heavy""]",0.5,0.047619047619047616,0.781625509262085,"[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter3,empty-16-16,100,3,3,decay_090,decay_090,decay_090,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0180360721443,"[-0.0021058283746242523, 0.021166924387216568, -0.0395805723965168, -0.04940921440720558, 0.13952666521072388, -0.23049016296863556, -0.11208827793598175, -0.12529022991657257]","[0.00955960713326931, 0.7283408045768738, 0.6932188868522644, 0.5693356394767761, 0.5796582698822021, 0.7795209288597107, 0.716016948223114, 0.7226341962814331]","[-0.0022970205172896385, 0.006600108295679093, -0.05344495013356209, -0.0607959271967411, 0.12793349981307983, -0.24608058154582976, -0.12640861690044403, -0.13974291384220122]","[""wait_light"", ""commit_heavy"", ""additive_ltm""]",0.6785714285714286,0.38095238095238093,0.774668276309967,"[0, 0, 0, 0, 0, 0, 1, 0]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter0,empty-16-16,200,3,0,commit_heavy,commit_heavy,commit_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.218613669413,"[-0.19460369646549225, 0.560009241104126, 0.09606945514678955, -0.3860475718975067, 0.557081937789917, -0.342723548412323, -0.3977327048778534, -0.3646076023578644]","[0.004032736644148827, 0.6896064877510071, 0.7529833316802979, 0.8747420310974121, 0.7033930420875549, 0.8710359930992126, 0.0009026212501339614, 0.0009663127129897475]","[-0.19468435119837524, 0.5462171113491059, 0.08100978851318359, -0.40354241251945494, 0.543014076948166, -0.36014426827430723, -0.3977507573028561, -0.3646269286121242]","[""commit_heavy"", ""wait_light"", ""block_heavy""]",0.84,0.7807200583588264,0.9113950133323669,"[0, 0, 0, 1, 0, 1, 0, 0]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter1,empty-16-16,200,3,1,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.14921094477176666, 0.1329929232597351, -0.05400889739394188, -0.10965007543563843, 0.11798760294914246, -0.2333708256483078, -0.1258651614189148, -0.13466253876686096]","[0.0040503195486962795, 0.6867640018463135, 0.745994508266449, 0.739759624004364, 0.7077157497406006, 0.8094398975372314, 0.7621093988418579, 0.7686873078346252]","[0.14912993838079275, 0.11925764322280884, -0.06892878755927086, -0.12444526791572572, 0.10383328795433044, -0.24955962359905243, -0.14110734939575195, -0.15003628492355348]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.5714285714285714,0.2619047619047619,0.8472400307655334,"[0, 1, 1, 1, 1, 1, 1, 1]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter2,empty-16-16,200,3,2,decay_095,decay_095,decay_090,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.132331555986,"[0.04555601254105568, 0.131169393658638, -0.07301771640777588, -0.11977356672286987, 0.07753242552280426, -0.18709304928779602, -0.14186829328536987, -0.1534811407327652]","[0.009207273833453655, 0.7175401449203491, 0.7709987163543701, 0.7437801361083984, 0.7201741337776184, 0.8050280213356018, 0.7633540034294128, 0.7676628232002258]","[0.0453718670643866, 0.11681859076023102, -0.08843769073486328, -0.13464916944503785, 0.06312894284725189, -0.20319360971450806, -0.15713537335395814, -0.1688343971967697]","[""commit_heavy"", ""wait_light"", ""additive_ltm""]",0.21428571428571427,-0.7380952380952381,0.8428570628166199,"[0, 1, 1, 1, 1, 0, 0, 0]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter3,empty-16-16,200,3,3,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0838584585555,"[0.031623322516679764, 0.11073769629001617, -0.06140037253499031, -0.12525534629821777, 0.06423486769199371, -0.19243241846561432, -0.14112673699855804, -0.15288026630878448]","[0.010814749635756016, 0.7200425267219543, 0.7627037167549133, 0.7394226789474487, 0.7133394479751587, 0.8041131496429443, 0.7624503970146179, 0.7662843465805054]","[0.03140702752396465, 0.09633684575557709, -0.07665444687008857, -0.14004379987716675, 0.04996807873249054, -0.2085146814584732, -0.1563757449388504, -0.16820595324039458]","[""commit_heavy"", ""wait_light"", ""additive_ltm""]",0.8928571428571429,0.9047619047619048,0.8338121771812439,"[0, 0, 0, 1, 0, 1, 1, 1]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter0,empty-16-16,50,4,0,block_light,block_light,block_light,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,0.0726915520629,"[0.08249388635158539, 0.13315211236476898, 0.6755174994468689, -0.3965390622615814, -0.13581794500350952, -0.33467936515808105, -0.3438008427619934, -0.3109108507633209]","[0.002353096380829811, 0.7728381752967834, 0.5577067732810974, 0.82111656665802, 0.7753140926361084, 0.8356793522834778, 0.0009486683993600309, 0.001056987908668816]","[0.08244682442396879, 0.11769534885883332, 0.664363363981247, -0.4129613935947418, -0.1513242268562317, -0.3513929522037506, -0.3438198161299806, -0.3109319905214943]","[""block_heavy"", ""commit_heavy"", ""additive_ltm""]",0.32,-0.4391550328268399,0.7464093565940857,"[0, 1, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter1,empty-16-16,50,4,1,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.196463654224,"[-0.029962997883558273, 0.7129282355308533, 0.28918299078941345, -0.2710053026676178, 0.13431508839130402, -0.2810291647911072, -0.09079229831695557, -0.054824162274599075]","[0.000641383056063205, 0.46960222721099854, 0.4802659749984741, 0.7565808296203613, 0.652033805847168, 0.7778663635253906, 0.4671255052089691, 0.4624505639076233]","[-0.02997582554467954, 0.7035361909866333, 0.279577671289444, -0.28613691926002505, 0.12127441227436066, -0.29658649206161497, -0.10013480842113495, -0.06407317355275154]","[""commit_heavy"", ""block_heavy"", ""wait_light""]",0.7857142857142857,0.6904761904761905,0.7900391221046448,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter2,empty-16-16,50,4,2,decay_095,decay_095,decay_090,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.049115913556,"[0.1532832831144333, 0.1217457503080368, 0.019807111471891403, -0.14631375670433044, 0.004317935556173325, -0.1996334046125412, -0.118705615401268, -0.13171085715293884]","[0.0020639817230403423, 0.5361801981925964, 0.45019087195396423, 0.4133720099925995, 0.4246695339679718, 0.5763016939163208, 0.4521704316139221, 0.46360132098197937]","[0.1532420034799725, 0.11102214634418488, 0.010803294032812119, -0.15458119690418243, -0.004175455123186112, -0.2111594384908676, -0.12774902403354646, -0.14098288357257843]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.39285714285714285,-0.23809523809523808,0.6414848566055298,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter3,empty-16-16,50,4,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.07386940717697144, 0.0907626748085022, 0.006327662616968155, -0.1301058679819107, 0.054523367434740067, -0.1964915543794632, -0.12837669253349304, -0.14240369200706482]","[0.006552483886480331, 0.5730928778648376, 0.485665500164032, 0.4232325553894043, 0.4189038872718811, 0.5950558185577393, 0.4947567284107208, 0.49584659934043884]","[0.07373835749924183, 0.07930081725120544, -0.0033856473863124858, -0.13857051908969878, 0.04614528968930244, -0.208392670750618, -0.13827182710170746, -0.15232062399387358]","[""commit_heavy"", ""additive_ltm"", ""wait_light""]",0.32142857142857145,-0.35714285714285715,0.6347804069519043,"[0, 1, 1, 1, 1, 0, 1, 1]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter0,empty-16-16,100,4,0,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.212787212787,"[-0.038881246000528336, 0.4075965881347656, 0.4569036066532135, -0.43679651618003845, 0.4658927023410797, -0.42036107182502747, -0.34745505452156067, -0.31338587403297424]","[0.002993604401126504, 0.7473161816596985, 0.6911284923553467, 0.8840824961662292, 0.6910659670829773, 0.8875043988227844, 0.000751837040297687, 0.0007841785554774106]","[-0.038941118088550865, 0.39265026450157164, 0.44308103680610655, -0.45447816610336306, 0.4520713829994202, -0.43811115980148313, -0.3474700912623666, -0.3134015576040838]","[""wait_light"", ""block_heavy"", ""commit_heavy""]",0.8,0.7075275528876864,0.8949767351150513,"[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter1,empty-16-16,100,4,1,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.025974025974,"[0.05563601478934288, 0.2312731295824051, 0.20075400173664093, -0.22849918901920319, 0.3182910680770874, -0.34182530641555786, -0.16118396818637848, -0.15388041734695435]","[0.0006482509197667241, 0.6707686185836792, 0.588262677192688, 0.7544277310371399, 0.582909882068634, 0.8189968466758728, 0.6603689193725586, 0.6582956910133362]","[0.05562304977094754, 0.2178577572107315, 0.18898874819278716, -0.24358774363994598, 0.30663287043571474, -0.35820524334907533, -0.17439134657382965, -0.16704633116722106]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",0.5357142857142857,0.14285714285714285,0.8103609681129456,"[0, 1, 1, 1, 0, 1, 1, 1]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter2,empty-16-16,100,4,2,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.07889525592327118, 0.07240724563598633, 0.049492765218019485, -0.11777068674564362, 0.2036772221326828, -0.2568802535533905, -0.1287015676498413, -0.12080405652523041]","[0.005150365177541971, 0.7015508413314819, 0.6182384490966797, 0.6298017501831055, 0.5574498176574707, 0.7873481512069702, 0.6534023284912109, 0.6515390276908875]","[0.07879224861972034, 0.05837622880935669, 0.03712799623608589, -0.13036672174930572, 0.19252822577953338, -0.2726272165775299, -0.14176961421966552, -0.13383483707904817]","[""wait_light"", ""additive_ltm"", ""commit_heavy""]",0.5357142857142857,0.09523809523809523,0.7349648475646973,"[0, 1, 0, 1, 1, 1, 1, 1]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter3,empty-16-16,100,4,3,block_heavy,block_heavy,block_light,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.035964035964,"[0.033122558146715164, 0.05806824937462807, 0.019698645919561386, -0.10294635593891144, 0.12786927819252014, -0.23818184435367584, -0.13128724694252014, -0.12906932830810547]","[0.008833667263388634, 0.6717884540557861, 0.6005961298942566, 0.5624001622200012, 0.5457170605659485, 0.7423727512359619, 0.6301170587539673, 0.6294713020324707]","[0.03294588480144739, 0.04463248029351234, 0.0076867233216762546, -0.11419435918331146, 0.11695493698120117, -0.2530292993783951, -0.1438895881175995, -0.14165875434875488]","[""wait_light"", ""commit_heavy"", ""additive_ltm""]",0.5714285714285714,0.11904761904761904,0.7064664363861084,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter0,empty-16-16,200,4,0,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,1.77369439072,"[-0.23891250789165497, 0.42868486046791077, 0.053271446377038956, -0.3828755021095276, 0.6167619228363037, -0.3416529595851898, -0.4072461426258087, -0.3745597302913666]","[0.006099539343267679, 0.7192400693893433, 0.7801612615585327, 0.883629322052002, 0.6879318356513977, 0.8766927123069763, 0.001215701107867062, 0.0013255536323413253]","[-0.23903449867852034, 0.4143000590801239, 0.037668221145868305, -0.4005480885505676, 0.6030032861232758, -0.35918681383132933, -0.4072704566479661, -0.3745862413640134]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",0.76,0.5367450401216932,0.9220682382583618,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter1,empty-16-16,200,4,1,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[-0.05661466345191002, 0.08989576995372772, -0.052079927176237106, -0.12474623322486877, 0.3485691249370575, -0.24424614012241364, -0.10921090841293335, -0.12058904767036438]","[0.005109718069434166, 0.7658899426460266, 0.8142600655555725, 0.7802342176437378, 0.7134888768196106, 0.845811665058136, 0.7953819036483765, 0.8009526133537292]","[-0.0567168578132987, 0.07457797110080719, -0.06836512848734856, -0.14035091757774354, 0.3342993474006653, -0.26116237342357634, -0.12511854648590087, -0.13660809993743897]","[""wait_light"", ""commit_heavy"", ""additive_ltm""]",0.5714285714285714,0.14285714285714285,0.895324170589447,"[0, 1, 1, 1, 1, 1, 1, 1]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter2,empty-16-16,200,4,2,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.291102514507,"[-0.022942733019590378, 0.0391751267015934, -0.021105315536260605, -0.08617475628852844, 0.30193573236465454, -0.26226451992988586, -0.1442302167415619, -0.15363582968711853]","[0.004826134070754051, 0.7603010535240173, 0.7680028676986694, 0.7361599802970886, 0.7044509649276733, 0.8334904313087463, 0.7429298162460327, 0.7551639676094055]","[-0.02303925570100546, 0.02396910563111305, -0.036465372890233994, -0.10089795589447022, 0.2878467130661011, -0.2789343285560608, -0.15908881306648254, -0.16873910903930664]","[""wait_light"", ""commit_heavy"", ""additive_ltm""]",0.42857142857142855,-0.11904761904761904,0.8635356426239014,"[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter3,empty-16-16,200,4,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.06616170704364777, 0.05350572243332863, -0.010812658816576004, -0.0869985818862915, 0.23402096331119537, -0.2617703974246979, -0.14456996321678162, -0.15735816955566406]","[0.005708619020879269, 0.7425931692123413, 0.7532206773757935, 0.7158229351043701, 0.6851243376731873, 0.8274189233779907, 0.7911944389343262, 0.7946391105651855]","[0.06604753466323018, 0.0386538590490818, -0.025877072364091876, -0.10131504058837891, 0.22031847655773162, -0.2783187758922577, -0.16039385199546813, -0.17325095176696778]","[""wait_light"", ""additive_ltm"", ""commit_heavy""]",0.4642857142857143,-0.09523809523809523,0.8513343930244446,"[0, 1, 1, 1, 1, 1, 1, 0]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter0,empty-16-16,50,5,0,commit_heavy,commit_heavy,wait_light,additive_ltm,low_confidence,False,True,False,False,0.0,0.0,0.0,0.0344168260038,"[0.10778924822807312, 0.06538346409797668, 0.748591423034668, -0.4353271722793579, -0.07507529854774475, -0.3665972650051117, -0.33375585079193115, -0.3028202950954437]","[0.002401469275355339, 0.7931991219520569, 0.5522668361663818, 0.8552049398422241, 0.7735955715179443, 0.8604729771614075, 0.0008738792384974658, 0.0009523587068542838]","[0.10774121884256602, 0.04951948165893555, 0.7375460863113403, -0.4524312710762024, -0.09054720997810364, -0.38380672454833986, -0.3337733283767011, -0.3028393422695808]","[""block_heavy"", ""additive_ltm"", ""commit_heavy""]",0.64,0.4391550328268399,0.7829694747924805,"[0, 0, 1, 1, 0, 1, 0, 0]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter1,empty-16-16,50,5,1,block_heavy,block_heavy,block_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0707456978967,"[0.11888988316059113, 0.6207520961761475, 0.18209435045719147, -0.2775780260562897, -0.13982592523097992, -0.2096317559480667, -0.14839471876621246, -0.14011085033416748]","[0.00042633115663193166, 0.38329410552978516, 0.35804930329322815, 0.5782881379127502, 0.5930764079093933, 0.5588759779930115, 0.4126026928424835, 0.41125473380088806]","[0.11888135653745849, 0.6130862140655517, 0.1749333643913269, -0.28914378881454467, -0.15168745338916778, -0.22080927550792695, -0.15664677262306215, -0.14833594501018524]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.5555555555555556,0.13173888881045848,0.6216999292373657,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter2,empty-16-16,50,5,2,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.043521713465452194, 0.04556213691830635, 0.12261854112148285, -0.16657550632953644, 0.08425386250019073, -0.2590978145599365, -0.1284702867269516, -0.11268094182014465]","[0.0019182439427822828, 0.6561274528503418, 0.4762193560600281, 0.5168682336807251, 0.46448785066604614, 0.6797893047332764, 0.4859433174133301, 0.4649011194705963]","[0.04348334858659655, 0.03243958786129952, 0.11309415400028229, -0.17691287100315095, 0.07496410548686981, -0.2726936006546021, -0.1381891530752182, -0.12197896420955658]","[""block_heavy"", ""wait_light"", ""additive_ltm""]",0.48148148148148145,-0.07185757571479554,0.6387640833854675,"[0, 0, 1, 0, 1, 1, 1, 1]"
