split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter2,empty-16-16,200,3,2,use_nonadditive,defer_ltm,decay_095,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.132331555986,True,True,0.1,0.01,"[-0.36612970268004574, 1.001752746105194, 0.705671808719635, 0.6289346170425415, 0.5845439672470093, -0.8982730507850647, 0.14416806399822235, 0.11998705387115478]","[0.0005725201335735619, 0.5907946825027466, 0.6783266067504883, 0.6535204648971558, 0.6322610378265381, 0.7931530475616455, 0.6750449538230896, 0.6907903552055359]",0.8134956955909729,0.12433591485023499,"[""commit_heavy"", ""block_heavy"", ""block_light""]","[0, 1, 1, 1, 1, 0, 0, 0]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter3,empty-16-16,200,3,3,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0838584585555,True,True,0.0838584585555,0.01,"[-0.33342952230363154, 0.9831174588203431, 0.6999569606781005, 0.5865125489234925, 0.5726313662528991, -0.9283534717559815, 0.1075052148103714, 0.08674924194812775]","[0.0006649388815276325, 0.5839617252349854, 0.6676044464111328, 0.6355502605438232, 0.6240483522415161, 0.787716269493103, 0.6743760108947754, 0.689680814743042]",0.809242308139801,0.12495730817317963,"[""commit_heavy"", ""block_heavy"", ""block_light""]","[0, 0, 0, 1, 0, 1, 1, 1]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter0,empty-16-16,50,4,0,use_nonadditive,use_nonadditive,block_light,decay_095,selected,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0726915520629,True,True,0.0726915520629,0.01,"[-1.0603141322289593, 1.0154869699478148, 1.1631211721897126, 0.1674750977754593, 1.1054681527614594, -0.176912904381752, -0.831712543014437, -0.8570876648090779]","[0.0004924066597595811, 0.6012372970581055, 0.5412663817405701, 0.6954725384712219, 0.5007267594337463, 0.7078789472579956, 0.009924125857651234, 0.009089360944926739]",0.7739540934562683,0.14821907877922058,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 1, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter1,empty-16-16,50,4,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.196463654224,True,True,0.1,0.01,"[-0.1512003245460801, 1.4491415464878081, 1.417018830180168, 0.9585635101795197, 1.412450112104416, 0.21655502617359162, 0.8883790051937104, 0.8503355073928833]","[0.00039489322807639837, 0.5293466448783875, 0.4837006628513336, 0.5707619786262512, 0.48079901933670044, 0.6846079230308533, 0.4992501139640808, 0.5239502191543579]",0.7902867794036865,0.14293290674686432,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter2,empty-16-16,50,4,2,use_nonadditive,use_nonadditive,decay_090,wait_light,selected,False,True,True,0.0451866404715,0.0,0.0451866404715,0.0451866404715,0.0,0.0451866404715,False,0.0589390962672,True,True,0.0589390962672,0.01,"[0.8047190323867836, 1.5016010254621506, 1.505958127975464, 1.4890701901912688, 1.5636978060007096, 1.0463576245307922, 1.5194115662574768, 1.5350893664360046]","[0.0016390512464568019, 0.4274524748325348, 0.34860730171203613, 0.34167104959487915, 0.29767200350761414, 0.4622284173965454, 0.32885658740997314, 0.32942330837249756]",0.5275716781616211,0.31763651967048645,"[""wait_light"", ""decay_090"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter3,empty-16-16,50,4,3,defer_ltm,defer_ltm,wait_heavy,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.0137524557957,False,False,-0.0137524557957,0.01,"[0.5965651488583535, 1.4426035022735595, 1.4108473110198974, 1.4526787847280502, 1.4951021981239319, 1.1366799926757813, 1.386363341808319, 1.3707616746425628]","[0.0012357220984995365, 0.4881722927093506, 0.43747401237487793, 0.3884442150592804, 0.38243377208709717, 0.47954392433166504, 0.4119359254837036, 0.42586714029312134]",0.6435847878456116,0.2562417685985565,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 1, 1, 1, 1, 0, 1, 1]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter0,empty-16-16,100,4,0,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.212787212787,True,True,0.1,0.01,"[-1.1992978787701576, 1.2327558088302613, 1.1894375002384185, -0.7585076808929443, 1.3486465966701509, -1.7042834770679474, -1.6353524700179696, -1.4896298662386835]","[0.0007556690834462643, 0.5282506942749023, 0.5452994704246521, 0.8135533332824707, 0.421192467212677, 0.8299887776374817, 0.007360057905316353, 0.0063360510393977165]",0.7886756062507629,0.13054168224334717,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter1,empty-16-16,100,4,1,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.025974025974,True,True,0.025974025974,0.01,"[0.0798514865792822, 1.3214829564094543, 1.4270579075813294, 1.122376376390457, 1.4991591686010362, -0.5018929767608643, 0.7580528020858764, 0.8085146546363831]","[0.000708883220795542, 0.5857020616531372, 0.5049206018447876, 0.5951735377311707, 0.4484856426715851, 0.7809367179870605, 0.5924564599990845, 0.6011337041854858]",0.7063615322113037,0.17418000102043152,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 1, 1, 0, 1, 1, 1]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter2,empty-16-16,100,4,2,defer_ltm,defer_ltm,block_heavy,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.001998001998,False,False,-0.001998001998,0.01,"[0.42840855102054776, 1.3675571608543395, 1.4651564717292787, 1.3507957434654236, 1.5139097267389297, -0.21839874744415283, 0.9861339437961578, 1.0663656425476074]","[0.0018543102778494358, 0.5568150281906128, 0.478784441947937, 0.5162001848220825, 0.43086859583854675, 0.7509766817092896, 0.5655253529548645, 0.5634584426879883]",0.7338005900382996,0.17593741416931152,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 0, 1, 1, 1, 1, 1]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter3,empty-16-16,100,4,3,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.038961038961,True,True,0.038961038961,0.01,"[0.6766638624900952, 1.4442479932308196, 1.4995669746398925, 1.4523009008169174, 1.5783389121294022, 0.1329251354932785, 1.2166955775022508, 1.297842253446579]","[0.0024057019036263227, 0.5079193711280823, 0.4167048931121826, 0.4451635181903839, 0.36716803908348083, 0.6664873361587524, 0.49330440163612366, 0.48348361253738403]",0.7019504904747009,0.20082180202007294,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter0,empty-16-16,200,4,0,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,1.58849129594,True,True,0.1,0.01,"[-2.2957257933868096, 0.5795200985670089, -0.45821008443832395, -2.2117576682567597, -0.5304693591594696, -2.414825966358185, -2.4000551570020616, -2.3731547986157238]","[0.002859569853171706, 0.4473332464694977, 0.5852984189987183, 0.7856969237327576, 0.5172730088233948, 0.8155609369277954, 0.007819476537406445, 0.008281045593321323]",0.8263339996337891,0.11462412774562836,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter1,empty-16-16,200,4,1,defer_ltm,defer_ltm,,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.5682506998442114, 0.9931242561340332, 0.6959380447864533, 0.5878089535236358, 0.5458908295631408, -1.2302269172668456, 0.2053847724199295, 0.15795849442481993]","[0.0004581613466143608, 0.5902941226959229, 0.6403329968452454, 0.6324864029884338, 0.616531491279602, 0.793316125869751, 0.6549464464187622, 0.6757221221923828]",0.813096284866333,0.12253140658140182,"[""commit_heavy"", ""block_heavy"", ""block_light""]","[0, 1, 1, 1, 1, 1, 1, 1]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter2,empty-16-16,200,4,2,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.115570599613,True,True,0.1,0.01,"[-0.5781452958227601, 0.9958283114433288, 0.7167082464694977, 0.5549670219421386, 0.5244455850124359, -1.056322567462921, 0.16913160145282746, 0.1385926401615143]","[0.0006601435015909374, 0.6063679456710815, 0.6661651730537415, 0.6489706039428711, 0.6259505152702332, 0.803547739982605, 0.6784225702285767, 0.6963695287704468]",0.809589684009552,0.12048501521348953,"[""commit_heavy"", ""block_heavy"", ""block_light""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter3,empty-16-16,200,4,3,defer_ltm,defer_ltm,decay_090,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.00967117988395,False,False,-0.00967117988395,0.01,"[-0.2319825778377708, 1.0901691675186158, 0.9430265867710114, 0.8801096844673156, 0.8425043845176696, -0.47340955257415773, 0.49232714414596557, 0.468876336812973]","[0.0006200868519954383, 0.6063294410705566, 0.6512172818183899, 0.618149995803833, 0.620844841003418, 0.783065915107727, 0.6582503318786621, 0.6756377816200256]",0.7936421036720276,0.13016657531261444,"[""commit_heavy"", ""block_heavy"", ""block_light""]","[0, 1, 1, 1, 1, 1, 1, 0]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter0,empty-16-16,50,5,0,use_nonadditive,use_nonadditive,wait_light,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0439770554493,True,True,0.0439770554493,0.01,"[-0.9638021735812071, 0.6085566568374634, 1.3626233822107314, 0.13824909508228303, 1.2174107241630554, -0.04538401424884796, -0.7684716619271785, -0.780081643378362]","[0.00032856297912076116, 0.6478056907653809, 0.4665171802043915, 0.699932336807251, 0.5031505823135376, 0.6780301332473755, 0.004810279700905085, 0.004307116847485304]",0.7736750841140747,0.14463134109973907,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 0, 1, 1, 0, 1, 0, 0]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter1,empty-16-16,50,5,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0707456978967,True,True,0.0707456978967,0.01,"[0.5176982220378704, 1.5546741086244582, 1.5827443343400955, 1.4634565335512162, 1.6702270019054413, 1.1175332272052765, 1.422846394777298, 1.4315341371297836]","[0.0005784811219200492, 0.47712525725364685, 0.3972245156764984, 0.4294622838497162, 0.3778601288795471, 0.5256583094596863, 0.42364805936813354, 0.4355328381061554]",0.6062975525856018,0.24172617495059967,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter2,empty-16-16,50,5,2,defer_ltm,defer_ltm,block_light,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.00764818355641,False,False,-0.00764818355641,0.01,"[0.3004462665272877, 1.4423699951171876, 1.3940528953075408, 1.3878997552394867, 1.4278169178962707, 0.7790819811820984, 1.291816633939743, 1.269521288871765]","[0.0014128985349088907, 0.5266518592834473, 0.4780037999153137, 0.45313841104507446, 0.4288588762283325, 0.566313624382019, 0.4539826512336731, 0.4727039337158203]",0.6995250582695007,0.2193334996700287,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 1, 0, 1, 1, 1, 1]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter3,empty-16-16,50,5,3,defer_ltm,use_nonadditive,decay_095,wait_light,selected,False,False,False,-0.0038240917782,0.0,-0.0038240917782,-0.0038240917782,0.0,-0.0038240917782,False,0.0019120458891,False,False,0.0019120458891,0.01,"[0.7320705015189014, 1.5096459150314332, 1.5005135905742646, 1.5389651960134507, 1.5766488772630691, 1.305011140704155, 1.526613443493843, 1.5207155203819276]","[0.0017645024927332997, 0.3737640380859375, 0.3105800747871399, 0.28664615750312805, 0.2941823899745941, 0.3411060869693756, 0.30282291769981384, 0.314167857170105]",0.6494120955467224,0.237609401345253,"[""wait_light"", ""block_light"", ""decay_095""]","[0, 0, 0, 1, 0, 0, 0, 1]"
train,empty-16-16__a100__i5__phase4_phase4-full-repair1,empty-16-16__a100__i5__phase4_phase4-full-repair1__iter0,empty-16-16,100,5,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.256221198157,True,True,0.1,0.01,"[-1.5793813205952756, 0.8668660771846771, 0.6100558722019196, -1.3645585095882415, 1.00804013133049, -2.069919065237045, -2.0044815666228533, -1.90530879127793]","[0.0008212387328967452, 0.5449580550193787, 0.5834038853645325, 0.8366371989250183, 0.44620925188064575, 0.843296229839325, 0.0059610940515995026, 0.005606228020042181]",0.7985612750053406,0.124684177339077,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 1, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i5__phase4_phase4-full-repair1,empty-16-16__a100__i5__phase4_phase4-full-repair1__iter1,empty-16-16,100,5,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.116129032258,True,True,0.1,0.01,"[0.37893422404536975, 1.3611370730400085, 1.4221432101726532, 1.327805757522583, 1.5531780397891999, 0.22431879341602326, 1.066570519208908, 1.095472764968872]","[0.0005533498479053378, 0.5949596166610718, 0.529248058795929, 0.5560815334320068, 0.46437543630599976, 0.7208701968193054, 0.579792320728302, 0.5909168720245361]",0.6687384247779846,0.19404354691505432,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i5__phase4_phase4-full-repair1,empty-16-16__a100__i5__phase4_phase4-full-repair1__iter2,empty-16-16,100,5,2,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0755760368664,True,True,0.0755760368664,0.01,"[0.2709219844872132, 1.2784706783294677, 1.3309068179130554, 1.2683784532546998, 1.4224613523483276, -0.5067033123970032, 0.7167802107334137, 0.7537641429901123]","[0.0016967866104096174, 0.5819358825683594, 0.5271638631820679, 0.5336723327636719, 0.45751523971557617, 0.7646260261535645, 0.6002532839775085, 0.6104146242141724]",0.7227668762207031,0.19823147356510162,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 0, 0, 1, 0, 0, 0]"
train,empty-16-16__a100__i5__phase4_phase4-full-repair1,empty-16-16__a100__i5__phase4_phase4-full-repair1__iter3,empty-16-16,100,5,3,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.10599078341,True,True,0.1,0.01,"[0.6429427928756922, 1.3985182225704194, 1.4538668370246888, 1.4206813806295395, 1.5265730851888657, 0.3413815450668335, 1.1241705632209777, 1.1745006227493286]","[0.0034984597004950047, 0.5176237225532532, 0.4415513277053833, 0.4525173008441925, 0.3833818733692169, 0.6604584455490112, 0.5119372606277466, 0.5120019912719727]",0.6780740022659302,0.22327809035778046,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i5__phase4_phase4-full-repair1,empty-16-16__a200__i5__phase4_phase4-full-repair1__iter0,empty-16-16,200,5,0,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.291607396871,True,True,0.1,0.01,"[-2.0992158699431456, 0.7738478845357895, -0.24825094223022462, -1.8248093128204346, -0.3017998093366623, -2.1379440104961396, -2.249018212929368, -2.2380907788220794]","[0.0015201588394120336, 0.4578169882297516, 0.5859261155128479, 0.7526993751525879, 0.49698230624198914, 0.7829679846763611, 0.006903249770402908, 0.00741608114913106]",0.8056127429008484,0.11358722299337387,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i5__phase4_phase4-full-repair1,empty-16-16__a200__i5__phase4_phase4-full-repair1__iter1,empty-16-16,200,5,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.139402560455,True,True,0.1,0.01,"[-0.3886630726594012, 1.1505777072906493, 0.8973963570594787, 0.7700938177108765, 0.7394529330730438, -0.8909377157688141, 0.3217596435546875, 0.2854439163208008]","[0.00033176311990246177, 0.5614199638366699, 0.6286337375640869, 0.6158550977706909, 0.6006760001182556, 0.7891610264778137, 0.646370530128479, 0.6678156852722168]",0.7898350954055786,0.12970763444900513,"[""commit_heavy"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a200__i5__phase4_phase4-full-repair1,empty-16-16__a200__i5__phase4_phase4-full-repair1__iter2,empty-16-16,200,5,2,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.127548601233,True,True,0.1,0.01,"[-0.44632795165816785, 1.0508119308948516, 0.7715154349803924, 0.6691953945159912, 0.6010964930057525, -0.8903757929801941, 0.2375865888595581, 0.20014305412769318]","[0.00048414411139674485, 0.5825735926628113, 0.6533858180046082, 0.628177285194397, 0.6282636523246765, 0.7959038019180298, 0.6609692573547363, 0.6813123822212219]",0.817180335521698,0.11671742051839828,"[""commit_heavy"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i5__phase4_phase4-full-repair1,empty-16-16__a200__i5__phase4_phase4-full-repair1__iter3,empty-16-16,200,5,3,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.099573257468,True,True,0.099573257468,0.01,"[-0.41992994187632576, 0.9471016883850097, 0.6443524229526519, 0.492487416267395, 0.4898814928531647, -1.1825459694862366, 0.057442558407783506, 0.029306950569152834]","[0.0006745449500158429, 0.5650502443313599, 0.6392127871513367, 0.608701229095459, 0.6147664189338684, 0.8062516450881958, 0.6641031503677368, 0.6816281676292419]",0.808789074420929,0.11935772746801376,"[""commit_heavy"", ""block_heavy"", ""block_light""]","[0, 1, 1, 0, 0, 1, 1, 0]"
train,empty-16-16__a50__i6__phase4_phase4-full-repair1,empty-16-16__a50__i6__phase4_phase4-full-repair1__iter0,empty-16-16,50,6,0,use_nonadditive,use_nonadditive,block_heavy,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.128472222222,True,True,0.1,0.01,"[-0.7339262434025295, 0.620972397327423, 1.526325719356537, 0.27837700009346006, 0.7428257060050965, 0.5272339427471161, -0.6366639334894717, -0.6478721590852365]","[0.00031624326948076487, 0.6334512233734131, 0.3636888265609741, 0.6003288626670837, 0.5973925590515137, 0.5791671872138977, 0.004161392338573933, 0.0037317078094929457]",0.7741802334785461,0.14316780865192413,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 1, 0, 0, 1, 0, 0, 0]"
