g560_direct_actor_row_id,execution_mode,counts_as_new_g546_solver_row,real_solver_execution,context_key,context_id,role,candidate_id,materialized_method,sampling_policy,map,map_family,agents,seed,budget_ms,iteration,solution_found,probe_feasible,sum_of_loss_ratio,probe_sum_of_loss,probe_lower_bound,probe_runtime_ms,expanded_nodes,low_level_pibt_calls,trace_event_count,delta_vs_additive_in_same_context,delta_vs_static_in_same_context,is_best_candidate_in_context,oracle_gap_vs_static,candidate_recognized,updateparams_hash,updateparams_fingerprint,traffic_before_hash_full,theta_alpha_cong_commit_progress,theta_alpha_cong_commit_nonprogress,theta_alpha_cong_block,theta_alpha_cong_wait_progress,theta_alpha_cong_wait_nonprogress,theta_alpha_flow_commit_progress,theta_alpha_flow_wait_progress,theta_rho_cong_decay,theta_rho_flow_decay,theta_lambda_cong,theta_lambda_flow,theta_flow_shield_beta,theta_max_flow_shield,theta_min_edge_cost,theta_max_edge_cost,theta_goal_projection_mode_flow_shield,theta_goal_projection_mode_agent_progress,theta_goal_projection_mode_none,feature_map_family_maze,feature_map_family_random,feature_map_family_warehouse,feature_agents,feature_budget_ms,feature_iteration_final,feature_trace_event_count,feature_trace_events_per_agent,feature_pibt_failure_audit_count,feature_expanded_nodes,feature_high_level_expansions,feature_low_level_pibt_calls,feature_expansions_per_agent,feature_budget_per_agent,feature_obstacle_ratio_proxy,feature_corridor_proxy,feature_junction_proxy,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready,counts_as_new_g549_solver_row,probe_materialized,no_probe_reason,panel,route,horizon_id,nominal_budget_ms,short_budget_ms,base_time_limit_sec,ltm_max_iterations,fresh_seed_block,theta_cluster,registry_label,candidate_group,fulltheta_registry_row_id,counts_as_g549_calibration_topup,counts_as_g549_fulltheta_replay,context_horizon_key,fulltheta_fingerprint_match,fulltheta_fingerprint_mismatched_fields
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,maze-32-32-2|16|7798|2000|0|14650fb0739d0383,maze-32-32-2|a16|s7798|it0|g560_direct_actor_dev_replay_maze_32_32_2_a16_s7798_hg559_b2000_i2_b2000,direct_actor_generated_theta,2237854a256e72328ce63336aad929915c5cf5145a0ac60754eef95f9b912d1f,2237854a256e72328ce63336aad929915c5cf5145a0ac60754eef95f9b912d1f,direct_actor_single_forward,maze-32-32-2,maze,16,7798,2000,0,True,True,1.06330014225,1495,1406,1.800642,137,2176,2128,-0.0362731152205,-0.0362731152205,True,-0.0362731152205,True,167720628746766,alpha_commit=1.1404761075973511|alpha_block=1.2762125730514526|alpha_wait_spillover=0.74104255437850952|rho_decay=0.98150342702865601|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.2652260065078735|alpha_cong_commit_nonprogress=1.1404761075973511|alpha_cong_block=1.2762125730514526|alpha_cong_wait_progress=0.74190264940261841|alpha_cong_wait_nonprogress=0.74104255437850952|alpha_flow_commit_progress=1.0428982973098755|alpha_flow_wait_progress=0.71059805154800415|rho_cong_decay=0.98150342702865601|rho_flow_decay=1|lambda_cong=0.69893872737884521|lambda_flow=0.62941008806228638|min_edge_cost=0.99894338846206665|max_edge_cost=10.781158447265625|goal_projection_mode=flow_shield|flow_shield_beta=0.34767612814903259|max_flow_shield=0.9254952073097229,14650fb0739d0383,1.2652260065078735,1.140476107597351,1.2762125730514526,0.7419026494026184,0.7410425543785095,1.0428982973098755,0.7105980515480042,0.981503427028656,1.0,0.6989387273788452,0.6294100880622864,0.3476761281490326,0.9254952073097229,0.9989433884620667,10.781158447265625,1,0,0,1,0,0,16,2000,0,2128,133,0,137,0,2176,8.5625,125,0.25,1,0.3,False,False,False,False,False,True,True,,,,g559_b2000_i2,2000,2000,2.0,2,,,,,,,,maze-32-32-2|16|7798|2000|g559_b2000_i2,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,maze-32-32-2|16|7822|2000|0|14650fb0739d0383,maze-32-32-2|a16|s7822|it0|g560_direct_actor_dev_replay_maze_32_32_2_a16_s7822_hg559_b2000_i2_b2000,g556_c063174,g556_c063174,g556_c063174,baseline_control,maze-32-32-2,maze,16,7822,2000,0,True,True,1.10926365796,1401,1263,1.904446,123,1949,1835,0,0,False,-0.0443388756928,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,1,0,0,16,2000,0,1835,114.6875,0,123,0,1949,7.6875,125,0.25,1,0.3,False,False,False,False,False,True,True,,,,g559_b2000_i2,2000,2000,2.0,2,,,,,,,,maze-32-32-2|16|7822|2000|g559_b2000_i2,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,maze-32-32-2|16|7822|2000|0|14650fb0739d0383,maze-32-32-2|a16|s7822|it0|g560_direct_actor_dev_replay_maze_32_32_2_a16_s7822_hg559_b2000_i2_b2000,direct_actor_generated_theta,12e45e32d550a818cba57d79529fbb6d2c199dd430cbd398b587311ff5ee6f91,12e45e32d550a818cba57d79529fbb6d2c199dd430cbd398b587311ff5ee6f91,direct_actor_single_forward,maze-32-32-2,maze,16,7822,2000,0,True,True,1.06492478226,1345,1263,1.643001,117,1852,1835,-0.0443388756928,-0.0443388756928,True,-0.0443388756928,True,9bcdcb65fb32e36c,alpha_commit=1.1395175457000732|alpha_block=1.2776938676834106|alpha_wait_spillover=0.74211889505386353|rho_decay=0.98124313354492188|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.2650474309921265|alpha_cong_commit_nonprogress=1.1395175457000732|alpha_cong_block=1.2776938676834106|alpha_cong_wait_progress=0.7417941689491272|alpha_cong_wait_nonprogress=0.74211889505386353|alpha_flow_commit_progress=1.0422077178955078|alpha_flow_wait_progress=0.7093619704246521|rho_cong_decay=0.98124313354492188|rho_flow_decay=1|lambda_cong=0.69823288917541504|lambda_flow=0.6316077709197998|min_edge_cost=0.99887382984161377|max_edge_cost=10.784063339233398|goal_projection_mode=flow_shield|flow_shield_beta=0.34842884540557861|max_flow_shield=0.92577290534973145,14650fb0739d0383,1.2650474309921265,1.1395175457000732,1.2776938676834106,0.7417941689491272,0.7421188950538635,1.0422077178955078,0.7093619704246521,0.9812431335449219,1.0,0.698232889175415,0.6316077709197998,0.3484288454055786,0.9257729053497314,0.9988738298416138,10.784063339233398,1,0,0,1,0,0,16,2000,0,1835,114.6875,0,117,0,1852,7.3125,125,0.25,1,0.3,False,False,False,False,False,True,True,,,,g559_b2000_i2,2000,2000,2.0,2,,,,,,,,maze-32-32-2|16|7822|2000|g559_b2000_i2,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,maze-32-32-2|16|7846|2000|0|14650fb0739d0383,maze-32-32-2|a16|s7846|it0|g560_direct_actor_dev_replay_maze_32_32_2_a16_s7846_hg559_b2000_i2_b2000,g556_c063174,g556_c063174,g556_c063174,baseline_control,maze-32-32-2,maze,16,7846,2000,0,True,True,1.06623735051,1159,1087,1.86134,130,2109,2136,0,0,True,0,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,1,0,0,16,2000,0,2136,133.5,0,130,0,2109,8.125,125,0.25,1,0.3,False,False,False,False,False,True,True,,,,g559_b2000_i2,2000,2000,2.0,2,,,,,,,,maze-32-32-2|16|7846|2000|g559_b2000_i2,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,maze-32-32-2|16|7846|2000|0|14650fb0739d0383,maze-32-32-2|a16|s7846|it0|g560_direct_actor_dev_replay_maze_32_32_2_a16_s7846_hg559_b2000_i2_b2000,direct_actor_generated_theta,dbabf0349cd8238d4e8d3c13166bd288d46340ac819be7cdf723fa8d4f7e15e1,dbabf0349cd8238d4e8d3c13166bd288d46340ac819be7cdf723fa8d4f7e15e1,direct_actor_single_forward,maze-32-32-2,maze,16,7846,2000,0,True,True,1.08463661454,1179,1087,1.707529,129,2048,2136,0.0183992640294,0.0183992640294,False,0,True,7b7493c76411b732,alpha_commit=1.1384687423706055|alpha_block=1.27942955493927|alpha_wait_spillover=0.74371004104614258|rho_decay=0.98091650009155273|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.264643669128418|alpha_cong_commit_nonprogress=1.1384687423706055|alpha_cong_block=1.27942955493927|alpha_cong_wait_progress=0.74163806438446045|alpha_cong_wait_nonprogress=0.74371004104614258|alpha_flow_commit_progress=1.0414211750030518|alpha_flow_wait_progress=0.7077946662902832|rho_cong_decay=0.98091650009155273|rho_flow_decay=1|lambda_cong=0.69723790884017944|lambda_flow=0.63433212041854858|min_edge_cost=0.99873578548431396|max_edge_cost=10.787753105163574|goal_projection_mode=flow_shield|flow_shield_beta=0.34934750199317932|max_flow_shield=0.9258648157119751,14650fb0739d0383,1.264643669128418,1.1384687423706055,1.27942955493927,0.7416380643844604,0.7437100410461426,1.0414211750030518,0.7077946662902832,0.9809165000915527,1.0,0.6972379088401794,0.6343321204185486,0.3493475019931793,0.9258648157119751,0.998735785484314,10.787753105163574,1,0,0,1,0,0,16,2000,0,2136,133.5,0,129,0,2048,8.0625,125,0.25,1,0.3,False,False,False,False,False,True,True,,,,g559_b2000_i2,2000,2000,2.0,2,,,,,,,,maze-32-32-2|16|7846|2000|g559_b2000_i2,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,maze-32-32-2|16|7870|2000|0|14650fb0739d0383,maze-32-32-2|a16|s7870|it0|g560_direct_actor_dev_replay_maze_32_32_2_a16_s7870_hg559_b2000_i2_b2000,g556_c063174,g556_c063174,g556_c063174,baseline_control,maze-32-32-2,maze,16,7870,2000,0,True,True,1.08194905869,977,903,1.873888,122,1936,1943,0,0,False,-0.0132890365449,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,1,0,0,16,2000,0,1943,121.4375,0,122,0,1936,7.625,125,0.25,1,0.3,False,False,False,False,False,True,True,,,,g559_b2000_i2,2000,2000,2.0,2,,,,,,,,maze-32-32-2|16|7870|2000|g559_b2000_i2,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,maze-32-32-2|16|7870|2000|0|14650fb0739d0383,maze-32-32-2|a16|s7870|it0|g560_direct_actor_dev_replay_maze_32_32_2_a16_s7870_hg559_b2000_i2_b2000,direct_actor_generated_theta,d655a8d5e34d37c235b4a47c9a8d068843af7eaf4b41c749a17f51d22d30915f,d655a8d5e34d37c235b4a47c9a8d068843af7eaf4b41c749a17f51d22d30915f,direct_actor_single_forward,maze-32-32-2,maze,16,7870,2000,0,True,True,1.06866002215,965,903,1.783879,124,1968,1943,-0.0132890365449,-0.0132890365449,True,-0.0132890365449,True,7ca172c662aed29e,alpha_commit=1.1375201940536499|alpha_block=1.2811218500137329|alpha_wait_spillover=0.74566686153411865|rho_decay=0.98057156801223755|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.2640230655670166|alpha_cong_commit_nonprogress=1.1375201940536499|alpha_cong_block=1.2811218500137329|alpha_cong_wait_progress=0.7414708137512207|alpha_cong_wait_nonprogress=0.74566686153411865|alpha_flow_commit_progress=1.0406807661056519|alpha_flow_wait_progress=0.70612311363220215|rho_cong_decay=0.98057156801223755|rho_flow_decay=1|lambda_cong=0.69606852531433105|lambda_flow=0.6371721625328064|min_edge_cost=0.9985395073890686|max_edge_cost=10.791664123535156|goal_projection_mode=flow_shield|flow_shield_beta=0.35027709603309631|max_flow_shield=0.92564970254898071,14650fb0739d0383,1.2640230655670166,1.13752019405365,1.281121850013733,0.7414708137512207,0.7456668615341187,1.0406807661056519,0.7061231136322021,0.9805715680122375,1.0,0.696068525314331,0.6371721625328064,0.3502770960330963,0.9256497025489807,0.9985395073890686,10.791664123535156,1,0,0,1,0,0,16,2000,0,1943,121.4375,0,124,0,1968,7.75,125,0.25,1,0.3,False,False,False,False,False,True,True,,,,g559_b2000_i2,2000,2000,2.0,2,,,,,,,,maze-32-32-2|16|7870|2000|g559_b2000_i2,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,maze-32-32-2|16|7942|2000|0|14650fb0739d0383,maze-32-32-2|a16|s7942|it0|g560_direct_actor_dev_replay_maze_32_32_2_a16_s7942_hg559_b2000_i2_b2000,g556_c063174,g556_c063174,g556_c063174,baseline_control,maze-32-32-2,maze,16,7942,2000,0,True,True,1.09167249825,1560,1429,1.888306,129,2048,1899,0,0,False,-0.035689293212,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,1,0,0,16,2000,0,1899,118.6875,0,129,0,2048,8.0625,125,0.25,1,0.3,False,False,False,False,False,True,True,,,,g559_b2000_i2,2000,2000,2.0,2,,,,,,,,maze-32-32-2|16|7942|2000|g559_b2000_i2,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,maze-32-32-2|16|7942|2000|0|14650fb0739d0383,maze-32-32-2|a16|s7942|it0|g560_direct_actor_dev_replay_maze_32_32_2_a16_s7942_hg559_b2000_i2_b2000,direct_actor_generated_theta,e6e34770b6bac2ebe6768ea7ec8aa1ddcf9cbeb37d9be0d524ca384bd5415751,e6e34770b6bac2ebe6768ea7ec8aa1ddcf9cbeb37d9be0d524ca384bd5415751,direct_actor_single_forward,maze-32-32-2,maze,16,7942,2000,0,True,True,1.05598320504,1509,1429,1.77521,129,2048,1899,-0.035689293212,-0.035689293212,True,-0.035689293212,True,a2e7555682f94fb5,alpha_commit=1.1406394243240356|alpha_block=1.2759691476821899|alpha_wait_spillover=0.74088811874389648|rho_decay=0.98154467344284058|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.2652417421340942|alpha_cong_commit_nonprogress=1.1406394243240356|alpha_cong_block=1.2759691476821899|alpha_cong_wait_progress=0.74191778898239136|alpha_cong_wait_nonprogress=0.74088811874389648|alpha_flow_commit_progress=1.0430132150650024|alpha_flow_wait_progress=0.7107928991317749|rho_cong_decay=0.98154467344284058|rho_flow_decay=1|lambda_cong=0.69904297590255737|lambda_flow=0.62905919551849365|min_edge_cost=0.99895066022872925|max_edge_cost=10.780701637268066|goal_projection_mode=flow_shield|flow_shield_beta=0.34755542874336243|max_flow_shield=0.92543435096740723,14650fb0739d0383,1.2652417421340942,1.1406394243240356,1.27596914768219,0.7419177889823914,0.7408881187438965,1.0430132150650024,0.7107928991317749,0.9815446734428406,1.0,0.6990429759025574,0.6290591955184937,0.3475554287433624,0.9254343509674072,0.9989506602287292,10.780701637268066,1,0,0,1,0,0,16,2000,0,1899,118.6875,0,129,0,2048,8.0625,125,0.25,1,0.3,False,False,False,False,False,True,True,,,,g559_b2000_i2,2000,2000,2.0,2,,,,,,,,maze-32-32-2|16|7942|2000|g559_b2000_i2,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,maze-32-32-2|16|7966|2000|0|14650fb0739d0383,maze-32-32-2|a16|s7966|it0|g560_direct_actor_dev_replay_maze_32_32_2_a16_s7966_hg559_b2000_i2_b2000,g556_c063174,g556_c063174,g556_c063174,baseline_control,maze-32-32-2,maze,16,7966,2000,0,True,True,1.08459869848,1000,922,1.919132,148,2352,2273,0,0,False,-0.00650759219089,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,1,0,0,16,2000,0,2273,142.0625,0,148,0,2352,9.25,125,0.25,1,0.3,False,False,False,False,False,True,True,,,,g559_b2000_i2,2000,2000,2.0,2,,,,,,,,maze-32-32-2|16|7966|2000|g559_b2000_i2,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,maze-32-32-2|16|7966|2000|0|14650fb0739d0383,maze-32-32-2|a16|s7966|it0|g560_direct_actor_dev_replay_maze_32_32_2_a16_s7966_hg559_b2000_i2_b2000,direct_actor_generated_theta,942c0637bc10437c0ab8078e184a63ed38246185e12ba2f3c4c96742de275103,942c0637bc10437c0ab8078e184a63ed38246185e12ba2f3c4c96742de275103,direct_actor_single_forward,maze-32-32-2,maze,16,7966,2000,0,True,True,1.07809110629,994,922,1.783764,148,2351,2273,-0.00650759219089,-0.00650759219089,True,-0.00650759219089,True,10348ba9a1a0e257,alpha_commit=1.1376113891601562|alpha_block=1.2809534072875977|alpha_wait_spillover=0.74545180797576904|rho_decay=0.98060721158981323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.2640957832336426|alpha_cong_commit_nonprogress=1.1376113891601562|alpha_cong_block=1.2809534072875977|alpha_cong_wait_progress=0.74148744344711304|alpha_cong_wait_nonprogress=0.74545180797576904|alpha_flow_commit_progress=1.0407532453536987|alpha_flow_wait_progress=0.70629662275314331|rho_cong_decay=0.98060721158981323|rho_flow_decay=1|lambda_cong=0.69619470834732056|lambda_flow=0.63688021898269653|min_edge_cost=0.99856185913085938|max_edge_cost=10.791260719299316|goal_projection_mode=flow_shield|flow_shield_beta=0.35018321871757507|max_flow_shield=0.92568707466125488,14650fb0739d0383,1.2640957832336426,1.1376113891601562,1.2809534072875977,0.741487443447113,0.745451807975769,1.0407532453536987,0.7062966227531433,0.9806072115898132,1.0,0.6961947083473206,0.6368802189826965,0.3501832187175751,0.9256870746612549,0.9985618591308594,10.791260719299316,1,0,0,1,0,0,16,2000,0,2273,142.0625,0,148,0,2351,9.25,125,0.25,1,0.3,False,False,False,False,False,True,True,,,,g559_b2000_i2,2000,2000,2.0,2,,,,,,,,maze-32-32-2|16|7966|2000|g559_b2000_i2,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,maze-32-32-2|16|8014|2000|0|14650fb0739d0383,maze-32-32-2|a16|s8014|it0|g560_direct_actor_dev_replay_maze_32_32_2_a16_s8014_hg559_b2000_i2_b2000,g556_c063174,g556_c063174,g556_c063174,baseline_control,maze-32-32-2,maze,16,8014,2000,0,True,True,1.04862236629,647,617,1.912149,130,2064,2134,0,0,True,0,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,1,0,0,16,2000,0,2134,133.375,0,130,0,2064,8.125,125,0.25,1,0.3,False,False,False,False,False,True,True,,,,g559_b2000_i2,2000,2000,2.0,2,,,,,,,,maze-32-32-2|16|8014|2000|g559_b2000_i2,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,maze-32-32-2|16|8014|2000|0|14650fb0739d0383,maze-32-32-2|a16|s8014|it0|g560_direct_actor_dev_replay_maze_32_32_2_a16_s8014_hg559_b2000_i2_b2000,direct_actor_generated_theta,54cb35cc50ba419239619c2d1fc1c632b6a180402dd3fcea751a7fdeeceb1059,54cb35cc50ba419239619c2d1fc1c632b6a180402dd3fcea751a7fdeeceb1059,direct_actor_single_forward,maze-32-32-2,maze,16,8014,2000,0,True,True,1.04862236629,647,617,1.744088,132,2096,2134,0,0,False,0,True,e75babc17877197e,alpha_commit=1.1363189220428467|alpha_block=1.2834726572036743|alpha_wait_spillover=0.74922460317611694|rho_decay=0.98003911972045898|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.2627242803573608|alpha_cong_commit_nonprogress=1.1363189220428467|alpha_cong_block=1.2834726572036743|alpha_cong_wait_progress=0.74127185344696045|alpha_cong_wait_nonprogress=0.74922460317611694|alpha_flow_commit_progress=1.0397071838378906|alpha_flow_wait_progress=0.70351320505142212|rho_cong_decay=0.98003911972045898|rho_flow_decay=1|lambda_cong=0.69404709339141846|lambda_flow=0.64149445295333862|min_edge_cost=0.99815714359283447|max_edge_cost=10.797593116760254|goal_projection_mode=flow_shield|flow_shield_beta=0.35161009430885315|max_flow_shield=0.92465400695800781,14650fb0739d0383,1.2627242803573608,1.1363189220428467,1.2834726572036743,0.7412718534469604,0.7492246031761169,1.0397071838378906,0.7035132050514221,0.980039119720459,1.0,0.6940470933914185,0.6414944529533386,0.35161009430885315,0.9246540069580078,0.9981571435928345,10.797593116760254,1,0,0,1,0,0,16,2000,0,2134,133.375,0,132,0,2096,8.25,125,0.25,1,0.3,False,False,False,False,False,True,True,,,,g559_b2000_i2,2000,2000,2.0,2,,,,,,,,maze-32-32-2|16|8014|2000|g559_b2000_i2,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,maze-32-32-2|16|8134|2000|0|14650fb0739d0383,maze-32-32-2|a16|s8134|it0|g560_direct_actor_dev_replay_maze_32_32_2_a16_s8134_hg559_b2000_i2_b2000,g556_c063174,g556_c063174,g556_c063174,baseline_control,maze-32-32-2,maze,16,8134,2000,0,True,True,1.08494921514,1175,1083,2.116197,126,2000,1955,0,0,False,-0.0193905817175,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,1,0,0,16,2000,0,1955,122.1875,0,126,0,2000,7.875,125,0.25,1,0.3,False,False,False,False,False,True,True,,,,g559_b2000_i2,2000,2000,2.0,2,,,,,,,,maze-32-32-2|16|8134|2000|g559_b2000_i2,True,
