map,agents,seed,scen,baseline_method,contender_method,baseline_success,contender_success,baseline_ratio,contender_ratio,delta_ratio,contender_better,contender_worse
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.21225937183,1.21225937183,0.0,False,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.21225937183,1.20516717325,-0.0070921985800000975,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p01_min0p5,True,True,1.21225937183,1.18895643364,-0.023302938190000066,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p01_min0p75,True,True,1.21225937183,1.18895643364,-0.023302938190000066,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p01_min1,True,True,1.21225937183,1.18895643364,-0.023302938190000066,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p025_min0p5,True,True,1.21225937183,1.18287740628,-0.029381965550000055,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p025_min0p75,True,True,1.21225937183,1.18287740628,-0.029381965550000055,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p025_min1,True,True,1.21225937183,1.18287740628,-0.029381965550000055,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p05_min0p5,True,True,1.21225937183,1.18794326241,-0.024316109420000176,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p05_min0p75,True,True,1.21225937183,1.18794326241,-0.024316109420000176,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p05_min1,True,True,1.21225937183,1.18794326241,-0.024316109420000176,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p1_min0p5,True,True,1.21225937183,1.17933130699,-0.032928064840000104,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p1_min0p75,True,True,1.21225937183,1.17933130699,-0.032928064840000104,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p1_min1,True,True,1.21225937183,1.17933130699,-0.032928064840000104,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p2_min0p5,True,True,1.21225937183,1.17071935157,-0.04154002026000003,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p2_min0p75,True,True,1.21225937183,1.17071935157,-0.04154002026000003,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p2_min1,True,True,1.21225937183,1.17071935157,-0.04154002026000003,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p01_min0p5,True,True,1.21225937183,1.20010131712,-0.012158054710000199,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p01_min0p75,True,True,1.21225937183,1.20010131712,-0.012158054710000199,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p01_min1,True,True,1.21225937183,1.20010131712,-0.012158054710000199,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p025_min0p5,True,True,1.21225937183,1.20770010132,-0.004559270510000157,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p025_min0p75,True,True,1.21225937183,1.20770010132,-0.004559270510000157,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p025_min1,True,True,1.21225937183,1.20770010132,-0.004559270510000157,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p05_min0p5,True,True,1.21225937183,1.19402228977,-0.018237082060000187,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p05_min0p75,True,True,1.21225937183,1.19402228977,-0.018237082060000187,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p05_min1,True,True,1.21225937183,1.19402228977,-0.018237082060000187,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p1_min0p5,True,True,1.21225937183,1.19250253293,-0.019756838900000018,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p1_min0p75,True,True,1.21225937183,1.19250253293,-0.019756838900000018,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p1_min1,True,True,1.21225937183,1.19250253293,-0.019756838900000018,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p2_min0p5,True,True,1.21225937183,1.18642350557,-0.025835866260000007,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p2_min0p75,True,True,1.21225937183,1.18642350557,-0.025835866260000007,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p2_min1,True,True,1.21225937183,1.18642350557,-0.025835866260000007,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p01_min0p5,True,True,1.21225937183,1.18186423506,-0.030395136770000164,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p01_min0p75,True,True,1.21225937183,1.18186423506,-0.030395136770000164,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p01_min1,True,True,1.21225937183,1.18186423506,-0.030395136770000164,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p025_min0p5,True,True,1.21225937183,1.21073961499,-0.0015197568400000527,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p025_min0p75,True,True,1.21225937183,1.21073961499,-0.0015197568400000527,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p025_min1,True,True,1.21225937183,1.21073961499,-0.0015197568400000527,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p05_min0p5,True,True,1.21225937183,1.20921985816,-0.0030395136700001046,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p05_min0p75,True,True,1.21225937183,1.20921985816,-0.0030395136700001046,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p05_min1,True,True,1.21225937183,1.20921985816,-0.0030395136700001046,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p1_min0p5,True,True,1.21225937183,1.2071935157,-0.0050658561300001015,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p1_min0p75,True,True,1.21225937183,1.2071935157,-0.0050658561300001015,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p1_min1,True,True,1.21225937183,1.2071935157,-0.0050658561300001015,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p2_min0p5,True,True,1.21225937183,1.18996960486,-0.02228976697000018,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p2_min0p75,True,True,1.21225937183,1.18996960486,-0.02228976697000018,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p2_min1,True,True,1.21225937183,1.18996960486,-0.02228976697000018,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p01_min0p5,True,True,1.21225937183,1.19858156028,-0.01367781155000003,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p01_min0p75,True,True,1.21225937183,1.19858156028,-0.01367781155000003,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p01_min1,True,True,1.21225937183,1.19858156028,-0.01367781155000003,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p025_min0p5,True,True,1.21225937183,1.19604863222,-0.01621073961000019,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p025_min0p75,True,True,1.21225937183,1.19604863222,-0.01621073961000019,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p025_min1,True,True,1.21225937183,1.19604863222,-0.01621073961000019,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p05_min0p5,True,True,1.21225937183,1.20516717325,-0.0070921985800000975,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p05_min0p75,True,True,1.21225937183,1.20516717325,-0.0070921985800000975,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p05_min1,True,True,1.21225937183,1.20516717325,-0.0070921985800000975,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p1_min0p5,True,True,1.21225937183,1.20871327254,-0.0035460992900000488,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p1_min0p75,True,True,1.21225937183,1.20871327254,-0.0035460992900000488,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p1_min1,True,True,1.21225937183,1.20871327254,-0.0035460992900000488,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p2_min0p5,True,True,1.21225937183,1.20111448835,-0.01114488348000009,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p2_min0p75,True,True,1.21225937183,1.20111448835,-0.01114488348000009,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p2_min1,True,True,1.21225937183,1.20111448835,-0.01114488348000009,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_global_additive_lf0p01_min0p75,True,True,1.21225937183,1.18895643364,-0.023302938190000066,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_global_additive_lf0p025_min0p75,True,True,1.21225937183,1.17933130699,-0.032928064840000104,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_global_additive_lf0p05_min0p75,True,True,1.21225937183,1.21175278622,-0.0005065856100001653,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_global_additive_lf0p1_min0p75,True,True,1.21225937183,1.20010131712,-0.012158054710000199,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_global_c100_b100_w075_d095_lf0p01_min0p75,True,True,1.21225937183,1.19098277609,-0.02127659574000007,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_global_c100_b100_w075_d095_lf0p025_min0p75,True,True,1.21225937183,1.18186423506,-0.030395136770000164,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_global_c100_b100_w075_d095_lf0p05_min0p75,True,True,1.21225937183,1.19503546099,-0.01722391084000008,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_global_c100_b100_w075_d095_lf0p1_min0p75,True,True,1.21225937183,1.20010131712,-0.012158054710000199,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_global_c100_b125_w075_d100_lf0p01_min0p75,True,True,1.21225937183,1.18186423506,-0.030395136770000164,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_global_c100_b125_w075_d100_lf0p025_min0p75,True,True,1.21225937183,1.2071935157,-0.0050658561300001015,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_global_c100_b125_w075_d100_lf0p05_min0p75,True,True,1.21225937183,1.1914893617,-0.020770010130000127,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_global_c100_b125_w075_d100_lf0p1_min0p75,True,True,1.21225937183,1.20972644377,-0.0025329280600001614,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_global_c125_b125_w075_d095_lf0p01_min0p75,True,True,1.21225937183,1.19858156028,-0.01367781155000003,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_global_c125_b125_w075_d095_lf0p025_min0p75,True,True,1.21225937183,1.19604863222,-0.01621073961000019,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_global_c125_b125_w075_d095_lf0p05_min0p75,True,True,1.21225937183,1.20162107396,-0.010638297870000146,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_global_c125_b125_w075_d095_lf0p1_min0p75,True,True,1.21225937183,1.18642350557,-0.025835866260000007,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_random_static_diagnostic,True,True,1.21225937183,1.18186423506,-0.030395136770000164,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p05_max0p25,True,True,1.21225937183,1.18895643364,-0.023302938190000066,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p05_max0p5,True,True,1.21225937183,1.20415400203,-0.008105369800000206,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p05_max0p75,True,True,1.21225937183,1.20415400203,-0.008105369800000206,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p25,True,True,1.21225937183,1.18844984802,-0.02380952381000001,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,True,True,1.21225937183,1.1874366768,-0.02482269503000012,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p75,True,True,1.21225937183,1.18946301925,-0.022796352580000123,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p25,True,True,1.21225937183,1.18642350557,-0.025835866260000007,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p5,True,True,1.21225937183,1.19300911854,-0.019250253290000074,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p75,True,True,1.21225937183,1.16616008105,-0.04609929078000019,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p25,True,True,1.21225937183,1.20010131712,-0.012158054710000199,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p5,True,True,1.21225937183,1.17274569402,-0.039513677810000036,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,True,True,1.21225937183,1.18895643364,-0.023302938190000066,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,True,True,1.21225937183,1.1990881459,-0.013171225930000086,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p5,True,True,1.21225937183,1.20618034448,-0.006079027349999988,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p75,True,True,1.21225937183,1.20618034448,-0.006079027349999988,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p1_max0p25,True,True,1.21225937183,1.18693009119,-0.025329280640000063,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p1_max0p5,True,True,1.21225937183,1.19959473151,-0.012664640320000142,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p1_max0p75,True,True,1.21225937183,1.17933130699,-0.032928064840000104,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p2_max0p25,True,True,1.21225937183,1.17730496454,-0.0349544072900001,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p2_max0p5,True,True,1.21225937183,1.16970618034,-0.04255319149000014,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p2_max0p75,True,True,1.21225937183,1.18034447822,-0.031914893609999995,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p25,True,True,1.21225937183,1.18034447822,-0.031914893609999995,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p5,True,True,1.21225937183,1.18085106383,-0.03140830800000005,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,True,True,1.21225937183,1.15197568389,-0.060283687940000164,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p05_max0p25,True,True,1.21225937183,1.18591691996,-0.026342451870000172,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p05_max0p5,True,True,1.21225937183,1.18946301925,-0.022796352580000123,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p05_max0p75,True,True,1.21225937183,1.18946301925,-0.022796352580000123,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p1_max0p25,True,True,1.21225937183,1.18034447822,-0.031914893609999995,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p1_max0p5,True,True,1.21225937183,1.18287740628,-0.029381965550000055,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p1_max0p75,True,True,1.21225937183,1.19452887538,-0.01773049645000002,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p25,True,True,1.21225937183,1.19554204661,-0.016717325220000134,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,True,True,1.21225937183,1.18237082067,-0.02988855116,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,True,True,1.21225937183,1.18591691996,-0.026342451870000172,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p25,True,True,1.21225937183,1.21276595745,0.0005065856199999441,False,True
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p5,True,True,1.21225937183,1.18237082067,-0.02988855116,True,False
