split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_original,target_rule_executable,predicted_rule,top1_correct,top3_correct,raw_original_top1_correct,target_family,predicted_family,family_top1_correct,harmful_update,harmful_update_probability,harmful_prediction,selected_rule_harmful,predicted_rule_delta_ratio_vs_additive,target_delta_ratio_vs_additive,neutral,top3_rules,predicted_score
train,empty-16-16__a50__i8__phase4_phase4-full-repair1,empty-16-16__a50__i8__phase4_phase4-full-repair1__iter1,empty-16-16,50,8,1,decay_095,decay_095,additive_ltm,0,0,0,decay,additive,0,1,0.5955814719200134,1,0,0.0,0.0359168241966,0,"[""additive_ltm""]",0.14889107644557953
train,empty-16-16__a50__i8__phase4_phase4-full-repair1,empty-16-16__a50__i8__phase4_phase4-full-repair1__iter2,empty-16-16,50,8,2,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,1,0.4774371385574341,1,0,0.0,0.0283553875236,0,"[""additive_ltm""]",0.3277527689933777
train,empty-16-16__a50__i8__phase4_phase4-full-repair1,empty-16-16__a50__i8__phase4_phase4-full-repair1__iter3,empty-16-16,50,8,3,block_heavy,block_heavy,wait_light,0,0,0,block,wait,0,1,0.3582051694393158,1,0,-0.00189035916824,0.0321361058601,0,"[""wait_light"", ""additive_ltm"", ""block_light""]",0.5259960293769836
train,empty-16-16__a100__i8__phase4_phase4-full-repair1,empty-16-16__a100__i8__phase4_phase4-full-repair1__iter0,empty-16-16,100,8,0,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.6695989370346069,1,0,0.0,0.0,1,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.30362260341644287
train,empty-16-16__a100__i8__phase4_phase4-full-repair1,empty-16-16__a100__i8__phase4_phase4-full-repair1__iter1,empty-16-16,100,8,1,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.626930296421051,1,0,0.0,0.0104166666667,0,"[""additive_ltm""]",0.042983535677194595
train,empty-16-16__a100__i8__phase4_phase4-full-repair1,empty-16-16__a100__i8__phase4_phase4-full-repair1__iter2,empty-16-16,100,8,2,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,1,0.6037189364433289,1,0,0.0,0.00757575757576,0,"[""additive_ltm""]",0.18340536952018738
train,empty-16-16__a100__i8__phase4_phase4-full-repair1,empty-16-16__a100__i8__phase4_phase4-full-repair1__iter3,empty-16-16,100,8,3,block_heavy,block_heavy,additive_ltm,0,0,0,block,additive,0,0,0.5117418169975281,1,0,0.0,0.0530303030303,0,"[""additive_ltm""]",0.020675960928201675
train,empty-16-16__a200__i8__phase4_phase4-full-repair1,empty-16-16__a200__i8__phase4_phase4-full-repair1__iter0,empty-16-16,200,8,0,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.5436707735061646,1,0,0.0,0.683295194508,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.0022771991789340973
train,empty-16-16__a200__i8__phase4_phase4-full-repair1,empty-16-16__a200__i8__phase4_phase4-full-repair1__iter1,empty-16-16,200,8,1,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.739781379699707,1,0,0.0,0.417391304348,0,"[""additive_ltm""]",-0.036685775965452194
train,empty-16-16__a200__i8__phase4_phase4-full-repair1,empty-16-16__a200__i8__phase4_phase4-full-repair1__iter2,empty-16-16,200,8,2,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.6844897866249084,1,0,0.0,0.205034324943,0,"[""additive_ltm""]",0.0705772340297699
train,empty-16-16__a200__i8__phase4_phase4-full-repair1,empty-16-16__a200__i8__phase4_phase4-full-repair1__iter3,empty-16-16,200,8,3,block_light,block_light,additive_ltm,0,0,0,block,additive,0,0,0.683495283126831,1,0,0.0,0.489702517162,0,"[""additive_ltm""]",0.021799955517053604
train,empty-16-16__a50__i9__phase4_phase4-full-repair1,empty-16-16__a50__i9__phase4_phase4-full-repair1__iter0,empty-16-16,50,9,0,neutral_additive,additive_ltm,block_heavy,0,1,0,additive,block,0,1,0.6007055044174194,1,1,-0.0799180327869,0.0,1,"[""block_heavy"", ""additive_ltm"", ""decay_090""]",0.9810123443603516
train,empty-16-16__a50__i9__phase4_phase4-full-repair1,empty-16-16__a50__i9__phase4_phase4-full-repair1__iter1,empty-16-16,50,9,1,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,0,0.44875991344451904,1,0,0.0,0.0594262295082,0,"[""additive_ltm""]",0.16177964210510254
train,empty-16-16__a50__i9__phase4_phase4-full-repair1,empty-16-16__a50__i9__phase4_phase4-full-repair1__iter2,empty-16-16,50,9,2,decay_095,decay_095,additive_ltm,0,0,0,decay,additive,0,0,0.44068363308906555,1,0,0.0,0.0348360655738,0,"[""additive_ltm""]",0.36253708600997925
train,empty-16-16__a50__i9__phase4_phase4-full-repair1,empty-16-16__a50__i9__phase4_phase4-full-repair1__iter3,empty-16-16,50,9,3,decay_095,decay_095,additive_ltm,0,0,0,decay,additive,0,0,0.4150938391685486,1,0,0.0,0.0389344262295,0,"[""additive_ltm""]",0.3119111657142639
train,empty-16-16__a100__i9__phase4_phase4-full-repair1,empty-16-16__a100__i9__phase4_phase4-full-repair1__iter0,empty-16-16,100,9,0,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,0,0.5849875807762146,1,0,0.0,0.164136622391,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.2709963917732239
train,empty-16-16__a100__i9__phase4_phase4-full-repair1,empty-16-16__a100__i9__phase4_phase4-full-repair1__iter1,empty-16-16,100,9,1,wait_heavy,wait_heavy,additive_ltm,0,0,0,wait,additive,0,1,0.7156947255134583,1,0,0.0,0.0455407969639,0,"[""additive_ltm""]",0.130203977227211
train,empty-16-16__a100__i9__phase4_phase4-full-repair1,empty-16-16__a100__i9__phase4_phase4-full-repair1__iter2,empty-16-16,100,9,2,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.5164982676506042,1,0,0.0,0.0,1,"[""additive_ltm""]",0.2739275097846985
train,empty-16-16__a100__i9__phase4_phase4-full-repair1,empty-16-16__a100__i9__phase4_phase4-full-repair1__iter3,empty-16-16,100,9,3,decay_095,decay_095,additive_ltm,0,0,0,decay,additive,0,1,0.5111966133117676,1,0,0.0,0.0645161290323,0,"[""additive_ltm""]",0.10069945454597473
train,empty-16-16__a200__i9__phase4_phase4-full-repair1,empty-16-16__a200__i9__phase4_phase4-full-repair1__iter0,empty-16-16,200,9,0,wait_heavy,wait_heavy,additive_ltm,0,0,0,wait,additive,0,0,0.5593676567077637,1,0,0.0,1.29937530034,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",-0.01860347017645836
train,empty-16-16__a200__i9__phase4_phase4-full-repair1,empty-16-16__a200__i9__phase4_phase4-full-repair1__iter1,empty-16-16,200,9,1,decay_090,decay_090,additive_ltm,0,0,0,decay,additive,0,1,0.7461437582969666,1,0,0.0,0.107640557424,0,"[""additive_ltm""]",-0.04558749124407768
train,empty-16-16__a200__i9__phase4_phase4-full-repair1,empty-16-16__a200__i9__phase4_phase4-full-repair1__iter2,empty-16-16,200,9,2,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.7641554474830627,1,0,0.0,0.0,1,"[""additive_ltm""]",0.03982454910874367
train,empty-16-16__a200__i9__phase4_phase4-full-repair1,empty-16-16__a200__i9__phase4_phase4-full-repair1__iter3,empty-16-16,200,9,3,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.5923697352409363,1,0,0.0,0.0,1,"[""additive_ltm""]",0.32215529680252075
train,empty-16-16__a50__i10__phase4_phase4-full-repair1,empty-16-16__a50__i10__phase4_phase4-full-repair1__iter0,empty-16-16,50,10,0,block_heavy,block_heavy,block_heavy,1,1,1,block,block,1,0,0.5314998626708984,1,0,0.0164533820841,0.0164533820841,0,"[""block_heavy"", ""additive_ltm"", ""decay_090""]",1.09292471408844
train,empty-16-16__a50__i10__phase4_phase4-full-repair1,empty-16-16__a50__i10__phase4_phase4-full-repair1__iter1,empty-16-16,50,10,1,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.54925537109375,1,0,0.0,0.0621572212066,0,"[""additive_ltm""]",-0.005831744521856308
train,empty-16-16__a50__i10__phase4_phase4-full-repair1,empty-16-16__a50__i10__phase4_phase4-full-repair1__iter2,empty-16-16,50,10,2,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,0,0.46689119935035706,1,0,0.0,0.0676416819013,0,"[""additive_ltm""]",-0.20358499884605408
train,empty-16-16__a50__i10__phase4_phase4-full-repair1,empty-16-16__a50__i10__phase4_phase4-full-repair1__iter3,empty-16-16,50,10,3,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.38285067677497864,1,0,0.0,0.0475319926874,0,"[""additive_ltm""]",-0.25911372900009155
train,empty-16-16__a100__i10__phase4_phase4-full-repair1,empty-16-16__a100__i10__phase4_phase4-full-repair1__iter0,empty-16-16,100,10,0,block_heavy,block_heavy,additive_ltm,0,0,0,block,additive,0,1,0.5483848452568054,1,0,0.0,0.110065851364,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.19047793745994568
train,empty-16-16__a100__i10__phase4_phase4-full-repair1,empty-16-16__a100__i10__phase4_phase4-full-repair1__iter1,empty-16-16,100,10,1,block_heavy,block_heavy,additive_ltm,0,0,0,block,additive,0,1,0.6190953254699707,1,0,0.0,0.0150517403575,0,"[""additive_ltm""]",0.04089856520295143
train,empty-16-16__a100__i10__phase4_phase4-full-repair1,empty-16-16__a100__i10__phase4_phase4-full-repair1__iter2,empty-16-16,100,10,2,block_light,block_light,additive_ltm,0,0,0,block,additive,0,1,0.6805028915405273,1,0,0.0,0.0479774223895,0,"[""additive_ltm""]",-0.10345563292503357
train,empty-16-16__a100__i10__phase4_phase4-full-repair1,empty-16-16__a100__i10__phase4_phase4-full-repair1__iter3,empty-16-16,100,10,3,block_heavy,block_heavy,additive_ltm,0,0,0,block,additive,0,0,0.4556197226047516,1,0,0.0,0.127939793039,0,"[""additive_ltm""]",-0.15682870149612427
train,empty-16-16__a200__i10__phase4_phase4-full-repair1,empty-16-16__a200__i10__phase4_phase4-full-repair1__iter0,empty-16-16,200,10,0,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,1,0.4516463875770569,1,0,0.0,0.132503334815,0,"[""additive_ltm"", ""decay_095"", ""decay_090""]",0.1872175931930542
train,empty-16-16__a200__i10__phase4_phase4-full-repair1,empty-16-16__a200__i10__phase4_phase4-full-repair1__iter1,empty-16-16,200,10,1,decay_095,decay_095,additive_ltm,0,0,0,decay,additive,0,1,0.7700647115707397,1,0,0.0,0.089373054691,0,"[""additive_ltm""]",-0.004116382449865341
train,empty-16-16__a200__i10__phase4_phase4-full-repair1,empty-16-16__a200__i10__phase4_phase4-full-repair1__iter2,empty-16-16,200,10,2,block_heavy,block_heavy,additive_ltm,0,0,0,block,additive,0,0,0.4127179980278015,1,0,0.0,0.429968875056,0,"[""additive_ltm""]",0.5521138310432434
train,empty-16-16__a200__i10__phase4_phase4-full-repair1,empty-16-16__a200__i10__phase4_phase4-full-repair1__iter3,empty-16-16,200,10,3,decay_095,decay_095,additive_ltm,0,0,0,decay,additive,0,1,0.4681275188922882,1,0,0.0,0.0711427301023,0,"[""additive_ltm""]",0.23374015092849731
train,empty-16-16__a50__i11__phase4_phase4-full-repair1,empty-16-16__a50__i11__phase4_phase4-full-repair1__iter0,empty-16-16,50,11,0,commit_heavy,commit_heavy,block_heavy,0,0,0,commit,block,0,1,0.39597272872924805,1,0,0.00583657587549,0.0836575875486,0,"[""block_heavy"", ""additive_ltm"", ""decay_090""]",0.8206332921981812
train,empty-16-16__a50__i11__phase4_phase4-full-repair1,empty-16-16__a50__i11__phase4_phase4-full-repair1__iter1,empty-16-16,50,11,1,decay_090,decay_090,additive_ltm,0,0,0,decay,additive,0,1,0.5326708555221558,1,0,0.0,0.0311284046693,0,"[""additive_ltm""]",-0.058419328182935715
train,empty-16-16__a50__i11__phase4_phase4-full-repair1,empty-16-16__a50__i11__phase4_phase4-full-repair1__iter2,empty-16-16,50,11,2,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,0,0.45418909192085266,1,0,0.0,0.0466926070039,0,"[""additive_ltm""]",-0.040325429290533066
train,empty-16-16__a50__i11__phase4_phase4-full-repair1,empty-16-16__a50__i11__phase4_phase4-full-repair1__iter3,empty-16-16,50,11,3,wait_heavy,wait_heavy,wait_light,0,0,0,wait,wait,1,0,0.33565470576286316,1,0,0.0350194552529,0.0428015564202,0,"[""wait_light"", ""additive_ltm""]",0.569807767868042
train,empty-16-16__a100__i11__phase4_phase4-full-repair1,empty-16-16__a100__i11__phase4_phase4-full-repair1__iter0,empty-16-16,100,11,0,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.5590237975120544,1,0,0.0,0.0,1,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.19846510887145996
train,empty-16-16__a100__i11__phase4_phase4-full-repair1,empty-16-16__a100__i11__phase4_phase4-full-repair1__iter1,empty-16-16,100,11,1,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.6622963547706604,1,0,0.0,0.00940733772342,0,"[""additive_ltm""]",-0.08833169937133789
train,empty-16-16__a100__i11__phase4_phase4-full-repair1,empty-16-16__a100__i11__phase4_phase4-full-repair1__iter2,empty-16-16,100,11,2,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,0,0.6386878490447998,1,0,0.0,0.0724365004704,0,"[""additive_ltm""]",-0.03981524333357811
train,empty-16-16__a100__i11__phase4_phase4-full-repair1,empty-16-16__a100__i11__phase4_phase4-full-repair1__iter3,empty-16-16,100,11,3,block_heavy,block_heavy,additive_ltm,0,0,0,block,additive,0,1,0.41557857394218445,1,0,0.0,0.0282220131703,0,"[""additive_ltm""]",0.147951140999794
train,empty-16-16__a200__i11__phase4_phase4-full-repair1,empty-16-16__a200__i11__phase4_phase4-full-repair1__iter0,empty-16-16,200,11,0,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,1,0.5092753171920776,1,0,0.0,0.377575467178,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.08490705490112305
train,empty-16-16__a200__i11__phase4_phase4-full-repair1,empty-16-16__a200__i11__phase4_phase4-full-repair1__iter1,empty-16-16,200,11,1,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.7609139680862427,1,0,0.0,0.00958313368471,0,"[""additive_ltm""]",0.10937610268592834
train,empty-16-16__a200__i11__phase4_phase4-full-repair1,empty-16-16__a200__i11__phase4_phase4-full-repair1__iter2,empty-16-16,200,11,2,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,0,0.5669505596160889,1,0,0.0,0.57690464782,0,"[""additive_ltm""]",0.39197948575019836
train,empty-16-16__a200__i11__phase4_phase4-full-repair1,empty-16-16__a200__i11__phase4_phase4-full-repair1__iter3,empty-16-16,200,11,3,block_heavy,block_heavy,additive_ltm,0,0,0,block,additive,0,1,0.4634125530719757,1,0,0.0,0.333972208912,0,"[""additive_ltm""]",0.5419019460678101
train,empty-16-16__a50__i12__phase4_phase4-full-repair1,empty-16-16__a50__i12__phase4_phase4-full-repair1__iter0,empty-16-16,50,12,0,block_heavy,block_heavy,block_heavy,1,1,1,block,block,1,0,0.5424041748046875,1,0,0.110905730129,0.110905730129,0,"[""block_heavy"", ""additive_ltm"", ""decay_090""]",1.1877819299697876
train,empty-16-16__a50__i12__phase4_phase4-full-repair1,empty-16-16__a50__i12__phase4_phase4-full-repair1__iter1,empty-16-16,50,12,1,block_heavy,block_heavy,additive_ltm,0,0,0,block,additive,0,1,0.573525071144104,1,0,0.0,0.0221811460259,0,"[""additive_ltm""]",0.022096071392297745
train,empty-16-16__a50__i12__phase4_phase4-full-repair1,empty-16-16__a50__i12__phase4_phase4-full-repair1__iter2,empty-16-16,50,12,2,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,0,0.361072301864624,1,0,0.0,0.09426987061,0,"[""additive_ltm""]",-0.07976511120796204
train,empty-16-16__a50__i12__phase4_phase4-full-repair1,empty-16-16__a50__i12__phase4_phase4-full-repair1__iter3,empty-16-16,50,12,3,block_heavy,block_heavy,additive_ltm,0,0,0,block,additive,0,1,0.2725563049316406,1,0,0.0,0.0462107208872,0,"[""additive_ltm""]",-0.2922300100326538
train,empty-16-16__a100__i12__phase4_phase4-full-repair1,empty-16-16__a100__i12__phase4_phase4-full-repair1__iter0,empty-16-16,100,12,0,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.5558271408081055,1,0,0.0,0.0,1,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.12356719374656677
train,empty-16-16__a100__i12__phase4_phase4-full-repair1,empty-16-16__a100__i12__phase4_phase4-full-repair1__iter1,empty-16-16,100,12,1,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.4915439188480377,1,0,0.0,0.0,1,"[""additive_ltm""]",0.04564652219414711
train,empty-16-16__a100__i12__phase4_phase4-full-repair1,empty-16-16__a100__i12__phase4_phase4-full-repair1__iter2,empty-16-16,100,12,2,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,1,0.6412933468818665,1,0,0.0,0.00546946216955,0,"[""additive_ltm""]",-0.01708235964179039
train,empty-16-16__a100__i12__phase4_phase4-full-repair1,empty-16-16__a100__i12__phase4_phase4-full-repair1__iter3,empty-16-16,100,12,3,wait_heavy,wait_heavy,additive_ltm,0,0,0,wait,additive,0,0,0.42772048711776733,1,0,0.0,0.123062898815,0,"[""additive_ltm""]",-0.08577907085418701
train,empty-16-16__a200__i12__phase4_phase4-full-repair1,empty-16-16__a200__i12__phase4_phase4-full-repair1__iter0,empty-16-16,200,12,0,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.5168339610099792,1,0,0.0,0.214487300094,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.04969463124871254
train,empty-16-16__a200__i12__phase4_phase4-full-repair1,empty-16-16__a200__i12__phase4_phase4-full-repair1__iter1,empty-16-16,200,12,1,block_heavy,block_heavy,additive_ltm,0,0,0,block,additive,0,1,0.8174211382865906,1,0,0.0,0.0846660395108,0,"[""additive_ltm""]",0.15301178395748138
train,empty-16-16__a200__i12__phase4_phase4-full-repair1,empty-16-16__a200__i12__phase4_phase4-full-repair1__iter2,empty-16-16,200,12,2,block_light,block_light,additive_ltm,0,0,0,block,additive,0,0,0.4272501766681671,1,0,0.0,0.494825964252,0,"[""additive_ltm""]",0.6691384315490723
train,empty-16-16__a200__i12__phase4_phase4-full-repair1,empty-16-16__a200__i12__phase4_phase4-full-repair1__iter3,empty-16-16,200,12,3,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.5689988136291504,1,0,0.0,0.292568203198,0,"[""additive_ltm""]",0.10726526379585266
train,empty-16-16__a50__i13__phase4_phase4-full-repair1,empty-16-16__a50__i13__phase4_phase4-full-repair1__iter0,empty-16-16,50,13,0,commit_heavy,commit_heavy,block_heavy,0,0,0,commit,block,0,0,0.5092078447341919,1,0,0.13988657845,0.166351606805,0,"[""block_heavy"", ""additive_ltm"", ""decay_090""]",0.9904943704605103
train,empty-16-16__a50__i13__phase4_phase4-full-repair1,empty-16-16__a50__i13__phase4_phase4-full-repair1__iter1,empty-16-16,50,13,1,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,1,0.4951455891132355,1,0,0.0,0.0756143667297,0,"[""additive_ltm""]",-0.04680493101477623
train,empty-16-16__a50__i13__phase4_phase4-full-repair1,empty-16-16__a50__i13__phase4_phase4-full-repair1__iter2,empty-16-16,50,13,2,block_heavy,block_heavy,additive_ltm,0,0,0,block,additive,0,1,0.47042614221572876,1,0,0.0,0.00756143667297,0,"[""additive_ltm""]",-0.11691325902938843
train,empty-16-16__a50__i13__phase4_phase4-full-repair1,empty-16-16__a50__i13__phase4_phase4-full-repair1__iter3,empty-16-16,50,13,3,neutral_additive,additive_ltm,wait_light,0,1,0,additive,wait,0,1,0.3482699394226074,1,1,-0.0264650283554,0.0,1,"[""wait_light"", ""additive_ltm""]",0.4689714312553406
train,empty-16-16__a100__i13__phase4_phase4-full-repair1,empty-16-16__a100__i13__phase4_phase4-full-repair1__iter0,empty-16-16,100,13,0,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.630587637424469,1,0,0.0,0.0378640776699,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.3586365580558777
train,empty-16-16__a100__i13__phase4_phase4-full-repair1,empty-16-16__a100__i13__phase4_phase4-full-repair1__iter1,empty-16-16,100,13,1,block_light,block_light,additive_ltm,0,0,0,block,additive,0,1,0.6104602813720703,1,0,0.0,0.0407766990291,0,"[""additive_ltm""]",0.06721368432044983
train,empty-16-16__a100__i13__phase4_phase4-full-repair1,empty-16-16__a100__i13__phase4_phase4-full-repair1__iter2,empty-16-16,100,13,2,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,1,0.6506099104881287,1,0,0.0,0.0223300970874,0,"[""additive_ltm""]",-0.09312295913696289
train,empty-16-16__a100__i13__phase4_phase4-full-repair1,empty-16-16__a100__i13__phase4_phase4-full-repair1__iter3,empty-16-16,100,13,3,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.6153457760810852,1,0,0.0,0.0,1,"[""additive_ltm""]",0.14599010348320007
train,empty-16-16__a200__i13__phase4_phase4-full-repair1,empty-16-16__a200__i13__phase4_phase4-full-repair1__iter0,empty-16-16,200,13,0,block_heavy,block_heavy,additive_ltm,0,0,0,block,additive,0,0,0.5428656935691833,1,0,0.0,0.358536585366,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",-0.028296079486608505
train,empty-16-16__a200__i13__phase4_phase4-full-repair1,empty-16-16__a200__i13__phase4_phase4-full-repair1__iter1,empty-16-16,200,13,1,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.7878064513206482,1,0,0.0,0.0,1,"[""additive_ltm""]",0.30078330636024475
train,empty-16-16__a200__i13__phase4_phase4-full-repair1,empty-16-16__a200__i13__phase4_phase4-full-repair1__iter2,empty-16-16,200,13,2,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.5685898661613464,1,0,0.0,0.227317073171,0,"[""additive_ltm""]",0.37665003538131714
