agents,baseline_method,baseline_ratio,baseline_success,better_vs_ltm,candidate_id,component,contender_method,delta_ratio_vs_ltm,equal_vs_ltm,map,repair5g2_selected_source_method,repair5g2_synthetic_source_method,scen,seed,success,sum_of_loss_ratio,worse_vs_ltm
50,lacam_star_ltm,1.20454545455,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.03190559440999996,False,maze-32-32-4,,,maze-32-32-4-random-51.scen,51,True,1.17263986014,False
50,lacam_star_ltm,1.20454545455,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.00961538462,False,maze-32-32-4,,,maze-32-32-4-random-51.scen,51,True,1.19493006993,False
50,lacam_star_ltm,1.20454545455,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.00961538462,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-51.scen,51,True,1.19493006993,False
50,lacam_star_ltm,1.20454545455,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.0,True,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,,maze-32-32-4-random-51.scen,51,True,1.20454545455,False
50,lacam_star_ltm,1.20454545455,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.00961538462,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-51.scen,51,True,1.19493006993,False
50,lacam_star_ltm,1.20454545455,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.00961538462,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-51.scen,51,True,1.19493006993,False
50,lacam_star_ltm,1.20454545455,True,True,repair5g2_random_candidate_diagnostic,synthetic,repair5g2_random_candidate_diagnostic,-0.03190559440999996,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,maze-32-32-4-random-51.scen,51,True,1.17263986014,False
50,lacam_star_ltm,1.20454545455,True,True,repair5g2_shuffled_flow_shield_diagnostic,synthetic,repair5g2_shuffled_flow_shield_diagnostic,-0.00961538462,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,maze-32-32-4-random-51.scen,51,True,1.19493006993,False
50,lacam_star_ltm,1.20454545455,True,True,repair5g2_shuffled_goal_progress_diagnostic,synthetic,repair5g2_shuffled_goal_progress_diagnostic,-0.00961538462,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,maze-32-32-4-random-51.scen,51,True,1.19493006993,False
50,lacam_star_ltm,1.20454545455,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,maze-32-32-4,,,maze-32-32-4-random-51.scen,51,True,1.20454545455,False
50,lacam_star_ltm,1.20454545455,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,maze-32-32-4,,,maze-32-32-4-random-51.scen,51,True,1.20454545455,False
50,lacam_star_ltm,1.20454545455,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,True,maze-32-32-4,,,maze-32-32-4-random-51.scen,51,True,1.20454545455,False
50,lacam_star_ltm,1.20454545455,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0,True,maze-32-32-4,,,maze-32-32-4-random-51.scen,51,True,1.20454545455,False
50,lacam_star_ltm,1.15806754221,True,False,always_additive_defer,control,always_additive_defer,0.0,True,maze-32-32-4,,,maze-32-32-4-random-52.scen,52,True,1.15806754221,False
50,lacam_star_ltm,1.15806754221,True,False,laur_disable,control,laur_disable,0.0,True,maze-32-32-4,,,maze-32-32-4-random-52.scen,52,True,1.15806754221,False
50,lacam_star_ltm,1.15806754221,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,maze-32-32-4,,,maze-32-32-4-random-52.scen,52,True,1.15806754221,False
50,lacam_star_ltm,1.15806754221,True,True,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,control,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.004690431520000038,False,maze-32-32-4,,,maze-32-32-4-random-52.scen,52,True,1.15337711069,False
50,lacam_star_ltm,1.15806754221,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,maze-32-32-4,,,maze-32-32-4-random-52.scen,52,True,1.15806754221,False
50,lacam_star_ltm,1.15806754221,True,True,repair5f_static_c100_b100_w075_d090,control,repair5f_static_c100_b100_w075_d090,-0.002814258909999978,False,maze-32-32-4,,,maze-32-32-4-random-52.scen,52,True,1.1552532833,False
50,lacam_star_ltm,1.15806754221,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.021575984989999908,False,maze-32-32-4,,,maze-32-32-4-random-52.scen,52,True,1.13649155722,False
50,lacam_star_ltm,1.15806754221,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.008442776739999935,False,maze-32-32-4,,,maze-32-32-4-random-52.scen,52,True,1.16651031895,True
50,lacam_star_ltm,1.15806754221,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.023921200750000038,False,maze-32-32-4,,,maze-32-32-4-random-52.scen,52,True,1.13414634146,False
50,lacam_star_ltm,1.15806754221,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.023921200750000038,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-52.scen,52,True,1.13414634146,False
50,lacam_star_ltm,1.15806754221,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.007035647279999946,False,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,,maze-32-32-4-random-52.scen,52,True,1.16510318949,True
50,lacam_star_ltm,1.15806754221,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.023921200750000038,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-52.scen,52,True,1.13414634146,False
50,lacam_star_ltm,1.15806754221,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.023921200750000038,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-52.scen,52,True,1.13414634146,False
50,lacam_star_ltm,1.15806754221,True,True,repair5g2_random_candidate_diagnostic,synthetic,repair5g2_random_candidate_diagnostic,-0.023921200750000038,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,maze-32-32-4-random-52.scen,52,True,1.13414634146,False
50,lacam_star_ltm,1.15806754221,True,True,repair5g2_shuffled_flow_shield_diagnostic,synthetic,repair5g2_shuffled_flow_shield_diagnostic,-0.023921200750000038,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,maze-32-32-4-random-52.scen,52,True,1.13414634146,False
50,lacam_star_ltm,1.15806754221,True,True,repair5g2_shuffled_goal_progress_diagnostic,synthetic,repair5g2_shuffled_goal_progress_diagnostic,-0.023921200750000038,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,maze-32-32-4-random-52.scen,52,True,1.13414634146,False
50,lacam_star_ltm,1.15806754221,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,maze-32-32-4,,,maze-32-32-4-random-52.scen,52,True,1.15806754221,False
50,lacam_star_ltm,1.15806754221,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,maze-32-32-4,,,maze-32-32-4-random-52.scen,52,True,1.15806754221,False
50,lacam_star_ltm,1.15806754221,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.029549718579999995,False,maze-32-32-4,,,maze-32-32-4-random-52.scen,52,True,1.18761726079,True
50,lacam_star_ltm,1.15806754221,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.007035647279999946,False,maze-32-32-4,,,maze-32-32-4-random-52.scen,52,True,1.16510318949,True
50,lacam_star_ltm,1.16163682864,True,False,always_additive_defer,control,always_additive_defer,0.0,True,maze-32-32-4,,,maze-32-32-4-random-53.scen,53,True,1.16163682864,False
50,lacam_star_ltm,1.16163682864,True,False,laur_disable,control,laur_disable,0.0,True,maze-32-32-4,,,maze-32-32-4-random-53.scen,53,True,1.16163682864,False
50,lacam_star_ltm,1.16163682864,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,maze-32-32-4,,,maze-32-32-4-random-53.scen,53,True,1.16163682864,False
50,lacam_star_ltm,1.16163682864,True,False,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,control,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.023017902819999936,False,maze-32-32-4,,,maze-32-32-4-random-53.scen,53,True,1.18465473146,True
50,lacam_star_ltm,1.16163682864,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,maze-32-32-4,,,maze-32-32-4-random-53.scen,53,True,1.16163682864,False
50,lacam_star_ltm,1.16163682864,True,False,repair5f_static_c100_b100_w075_d090,control,repair5f_static_c100_b100_w075_d090,0.025063938620000004,False,maze-32-32-4,,,maze-32-32-4-random-53.scen,53,True,1.18670076726,True
50,lacam_star_ltm,1.16163682864,True,False,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.008695652179999902,False,maze-32-32-4,,,maze-32-32-4-random-53.scen,53,True,1.17033248082,True
50,lacam_star_ltm,1.16163682864,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.0010230179099999237,False,maze-32-32-4,,,maze-32-32-4-random-53.scen,53,True,1.16265984655,True
50,lacam_star_ltm,1.16163682864,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.010230179020000119,False,maze-32-32-4,,,maze-32-32-4-random-53.scen,53,True,1.15140664962,False
50,lacam_star_ltm,1.16163682864,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.010230179020000119,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-53.scen,53,True,1.15140664962,False
50,lacam_star_ltm,1.16163682864,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.012787723790000038,False,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,,maze-32-32-4-random-53.scen,53,True,1.17442455243,True
50,lacam_star_ltm,1.16163682864,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.010230179020000119,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-53.scen,53,True,1.15140664962,False
50,lacam_star_ltm,1.16163682864,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.010230179020000119,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-53.scen,53,True,1.15140664962,False
50,lacam_star_ltm,1.16163682864,True,False,repair5g2_random_candidate_diagnostic,synthetic,repair5g2_random_candidate_diagnostic,0.012787723790000038,False,maze-32-32-4,,repair5g_dual_c_equiv_c100_b100_w075_d100,maze-32-32-4-random-53.scen,53,True,1.17442455243,True
50,lacam_star_ltm,1.16163682864,True,True,repair5g2_shuffled_flow_shield_diagnostic,synthetic,repair5g2_shuffled_flow_shield_diagnostic,-0.010230179020000119,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,maze-32-32-4-random-53.scen,53,True,1.15140664962,False
50,lacam_star_ltm,1.16163682864,True,True,repair5g2_shuffled_goal_progress_diagnostic,synthetic,repair5g2_shuffled_goal_progress_diagnostic,-0.010230179020000119,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,maze-32-32-4-random-53.scen,53,True,1.15140664962,False
50,lacam_star_ltm,1.16163682864,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,maze-32-32-4,,,maze-32-32-4-random-53.scen,53,True,1.16163682864,False
50,lacam_star_ltm,1.16163682864,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,maze-32-32-4,,,maze-32-32-4-random-53.scen,53,True,1.16163682864,False
50,lacam_star_ltm,1.16163682864,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.02404092071999986,False,maze-32-32-4,,,maze-32-32-4-random-53.scen,53,True,1.18567774936,True
50,lacam_star_ltm,1.16163682864,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.012787723790000038,False,maze-32-32-4,,,maze-32-32-4-random-53.scen,53,True,1.17442455243,True
50,lacam_star_ltm,1.1954076851,True,False,always_additive_defer,control,always_additive_defer,0.0,True,maze-32-32-4,,,maze-32-32-4-random-54.scen,54,True,1.1954076851,False
50,lacam_star_ltm,1.1954076851,True,False,laur_disable,control,laur_disable,0.0,True,maze-32-32-4,,,maze-32-32-4-random-54.scen,54,True,1.1954076851,False
50,lacam_star_ltm,1.1954076851,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,maze-32-32-4,,,maze-32-32-4-random-54.scen,54,True,1.1954076851,False
50,lacam_star_ltm,1.1954076851,True,True,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,control,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.03373945641999998,False,maze-32-32-4,,,maze-32-32-4-random-54.scen,54,True,1.16166822868,False
50,lacam_star_ltm,1.1954076851,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,maze-32-32-4,,,maze-32-32-4-random-54.scen,54,True,1.1954076851,False
50,lacam_star_ltm,1.1954076851,True,True,repair5f_static_c100_b100_w075_d090,control,repair5f_static_c100_b100_w075_d090,-0.0032802249299999087,False,maze-32-32-4,,,maze-32-32-4-random-54.scen,54,True,1.19212746017,False
50,lacam_star_ltm,1.1954076851,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.007966260549999937,False,maze-32-32-4,,,maze-32-32-4-random-54.scen,54,True,1.18744142455,False
50,lacam_star_ltm,1.1954076851,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.019212746020000004,False,maze-32-32-4,,,maze-32-32-4-random-54.scen,54,True,1.17619493908,False
50,lacam_star_ltm,1.1954076851,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.031396438609999855,False,maze-32-32-4,,,maze-32-32-4-random-54.scen,54,True,1.16401124649,False
50,lacam_star_ltm,1.1954076851,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.031396438609999855,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-54.scen,54,True,1.16401124649,False
50,lacam_star_ltm,1.1954076851,True,True,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,-0.011246485469999845,False,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,,maze-32-32-4-random-54.scen,54,True,1.18416119963,False
50,lacam_star_ltm,1.1954076851,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.031396438609999855,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-54.scen,54,True,1.16401124649,False
50,lacam_star_ltm,1.1954076851,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.031396438609999855,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-54.scen,54,True,1.16401124649,False
50,lacam_star_ltm,1.1954076851,True,True,repair5g2_random_candidate_diagnostic,synthetic,repair5g2_random_candidate_diagnostic,-0.019212746020000004,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,maze-32-32-4-random-54.scen,54,True,1.17619493908,False
50,lacam_star_ltm,1.1954076851,True,True,repair5g2_shuffled_flow_shield_diagnostic,synthetic,repair5g2_shuffled_flow_shield_diagnostic,-0.031396438609999855,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,maze-32-32-4-random-54.scen,54,True,1.16401124649,False
50,lacam_star_ltm,1.1954076851,True,True,repair5g2_shuffled_goal_progress_diagnostic,synthetic,repair5g2_shuffled_goal_progress_diagnostic,-0.031396438609999855,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,maze-32-32-4-random-54.scen,54,True,1.16401124649,False
50,lacam_star_ltm,1.1954076851,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,maze-32-32-4,,,maze-32-32-4-random-54.scen,54,True,1.1954076851,False
50,lacam_star_ltm,1.1954076851,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,maze-32-32-4,,,maze-32-32-4-random-54.scen,54,True,1.1954076851,False
50,lacam_star_ltm,1.1954076851,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,True,maze-32-32-4,,,maze-32-32-4-random-54.scen,54,True,1.1954076851,False
50,lacam_star_ltm,1.1954076851,True,True,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,-0.011246485469999845,False,maze-32-32-4,,,maze-32-32-4-random-54.scen,54,True,1.18416119963,False
50,lacam_star_ltm,1.18085106383,True,False,always_additive_defer,control,always_additive_defer,0.0,True,maze-32-32-4,,,maze-32-32-4-random-55.scen,55,True,1.18085106383,False
50,lacam_star_ltm,1.18085106383,True,False,laur_disable,control,laur_disable,0.0,True,maze-32-32-4,,,maze-32-32-4-random-55.scen,55,True,1.18085106383,False
50,lacam_star_ltm,1.18085106383,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,maze-32-32-4,,,maze-32-32-4-random-55.scen,55,True,1.18085106383,False
50,lacam_star_ltm,1.18085106383,True,False,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,control,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0,True,maze-32-32-4,,,maze-32-32-4-random-55.scen,55,True,1.18085106383,False
50,lacam_star_ltm,1.18085106383,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,maze-32-32-4,,,maze-32-32-4-random-55.scen,55,True,1.18085106383,False
50,lacam_star_ltm,1.18085106383,True,False,repair5f_static_c100_b100_w075_d090,control,repair5f_static_c100_b100_w075_d090,0.0,True,maze-32-32-4,,,maze-32-32-4-random-55.scen,55,True,1.18085106383,False
50,lacam_star_ltm,1.18085106383,True,False,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0,True,maze-32-32-4,,,maze-32-32-4-random-55.scen,55,True,1.18085106383,False
50,lacam_star_ltm,1.18085106383,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.0,True,maze-32-32-4,,,maze-32-32-4-random-55.scen,55,True,1.18085106383,False
