split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter1,empty-16-16,200,3,1,defer_ltm,defer_ltm,,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[3.3157089473865926, -4.37307900428772, -6.232822493314743, -4.3294434738159175, -5.75458445072174, -4.913297492265701, -5.311287117004395, -4.891584650278092]","[0.0030958550050854683, 0.9986729621887207, 0.9995498061180115, 0.9979019165039062, 0.9995052814483643, 0.998775064945221, 0.9990787506103516, 0.9978898167610168]",0.0016877338057383895,0.9946441650390625,"[""additive_ltm"", ""block_light"", ""commit_heavy""]","[0, 1, 1, 1, 1, 1, 1, 1]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter2,empty-16-16,200,3,2,use_nonadditive,use_nonadditive,decay_095,decay_090,selected,False,True,True,0.139602520601,0.0,0.139602520601,0.1,0.0,0.1,False,0.132331555986,True,True,0.1,0.01,"[-0.2773684116016375, -2.00956237077713, -1.4145300090312958, -2.4602786242961883, 0.17134311258792878, 0.4468389010429382, 1.6502125504612923, 2.001751643866301]","[0.0004880220221821219, 0.9426175355911255, 0.902615487575531, 0.9369191527366638, 0.3922867476940155, 0.5248419642448425, 0.17677424848079681, 0.11410800367593765]",0.9992176294326782,0.0006836134125478566,"[""decay_090"", ""decay_095"", ""wait_heavy""]","[0, 1, 1, 1, 1, 0, 0, 0]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter3,empty-16-16,200,3,3,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0838584585555,0.0,0.0838584585555,0.0838584585555,0.0,0.0838584585555,False,0.0838584585555,True,True,0.0838584585555,0.01,"[0.5976219940297597, 3.026036381572485, 1.0788811296224594, -4.40443772315979, 1.9470369096845388, -0.9481151628494263, -2.237082458734512, -0.5388667559623719]","[4.982892278349027e-05, 0.05643964558839798, 0.30553415417671204, 0.9873480796813965, 0.05712868645787239, 0.8266147375106812, 0.9387601017951965, 0.8314042091369629]",0.9989678859710693,0.0008788392879068851,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 1, 0, 1, 1, 1]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter0,empty-16-16,50,4,0,use_nonadditive,use_nonadditive,block_light,block_light,selected,True,True,True,0.0726915520629,0.0,0.0726915520629,0.0726915520629,0.0,0.0726915520629,False,0.0726915520629,True,True,0.0726915520629,0.01,"[0.5184923343811266, -2.16558642745018, -1.6145358002185821, 3.03332604566589, 2.6874953500926493, -3.7587632381916047, -0.7442170075321883, -1.0249287229595938]","[3.3302191582151863e-07, 0.9252883791923523, 0.8755083680152893, 0.004856984131038189, 0.027316845953464508, 0.9831748604774475, 7.409576028294396e-06, 5.5342010455206037e-05]",0.9930127263069153,0.004230986814945936,"[""block_light"", ""wait_light"", ""additive_ltm""]","[0, 1, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter1,empty-16-16,50,4,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.196463654224,0.0,0.196463654224,0.1,0.0,0.1,False,0.196463654224,True,True,0.1,0.01,"[1.4438408227153376, 3.971768026520731, 3.284640004169196, 2.027820149930194, 3.3931746736748027, 3.1295702628954314, 2.751542560762027, 3.007892664124374]","[7.89072237239452e-06, 0.00019644846906885505, 0.00038495007902383804, 0.003133223857730627, 0.00020138629770372063, 0.0003567702369764447, 0.0002745536039583385, 0.0003190909919794649]",0.9976257681846619,0.0015176950255408883,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter2,empty-16-16,50,4,2,use_nonadditive,use_nonadditive,decay_090,decay_095,selected,False,True,True,0.049115913556,0.0,0.049115913556,0.049115913556,0.0,0.049115913556,False,0.0589390962672,True,True,0.0589390962672,0.01,"[1.1036746532775215, 1.764547880422324, 2.253614663621411, 2.4312596748155193, 2.474676307418849, 2.1088363289675907, 2.954467288820888, 2.9476486871368253]","[1.1766665920731612e-05, 0.013861262239515781, 0.007140659261494875, 8.131125650834292e-05, 0.0007184158312156796, 0.0003379591216798872, 0.0002745703386608511, 0.0002899282844737172]",0.9984769225120544,0.001463192282244563,"[""decay_095"", ""decay_090"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter3,empty-16-16,50,4,3,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.0137524557957,False,False,-0.0137524557957,0.01,"[3.138548143815715, -3.1037912487983705, -1.389724202156067, -1.827915177345276, -1.7371487736701965, 2.397800002973527, -1.2685342192649842, 0.19325922489166258]","[0.0005479598185047507, 0.9905821084976196, 0.9746525287628174, 0.9857051372528076, 0.9892827272415161, 0.006447509862482548, 0.9758728742599487, 0.8740134239196777]",0.0025915547739714384,0.9923568964004517,"[""additive_ltm"", ""wait_heavy"", ""decay_090""]","[0, 1, 1, 1, 1, 0, 1, 1]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter0,empty-16-16,100,4,0,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.212787212787,0.0,0.212787212787,0.1,0.0,0.1,False,0.212787212787,True,True,0.1,0.01,"[0.07945129528801771, 1.7801851377263664, 3.4199708532448856, 2.0042329448461533, 4.030115933297202, -1.3717240703105926, -0.2594549691219345, -0.3506072629392111]","[6.394825322786346e-05, 0.017551852390170097, 0.0022360128350555897, 0.022706300020217896, 0.0007703364826738834, 0.7753939032554626, 6.136989668448223e-06, 1.1269748029008042e-05]",0.9993208646774292,0.0005790805444121361,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter1,empty-16-16,100,4,1,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.025974025974,0.0,0.025974025974,0.025974025974,0.0,0.025974025974,False,0.025974025974,True,True,0.025974025974,0.01,"[2.2887508150725626, -3.5792715907096864, -3.705253084897995, -5.06356176495552, 4.1356083634682, -6.374692553281784, -5.01182579755783, -5.620754239559173]","[0.0006473223911598325, 0.9981411695480347, 0.9938578009605408, 0.9986801743507385, 0.005642159841954708, 0.9994325041770935, 0.9982703924179077, 0.9990214109420776]",0.8563351035118103,0.0817134901881218,"[""wait_light"", ""additive_ltm"", ""commit_heavy""]","[0, 1, 1, 1, 0, 1, 1, 1]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter2,empty-16-16,100,4,2,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.001998001998,False,False,-0.001998001998,0.01,"[3.660841104313731, -3.8858852672576902, 1.1116901862621307, -3.0074704205989837, -4.6136431157588955, -2.9001467430591585, -3.6711715507507323, -3.2757895946502686]","[0.010556135326623917, 0.9989633560180664, 0.7130551934242249, 0.9978916049003601, 0.9991857409477234, 0.9965429902076721, 0.9979071617126465, 0.9962368011474609]",0.00019171132589690387,0.9993724226951599,"[""additive_ltm"", ""block_heavy"", ""wait_heavy""]","[0, 1, 0, 1, 1, 1, 1, 1]"
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter3,empty-16-16,100,4,3,use_nonadditive,use_nonadditive,block_light,block_heavy,selected,False,False,True,0.035964035964,0.0,0.035964035964,0.035964035964,0.0,0.035964035964,False,0.038961038961,True,True,0.038961038961,0.01,"[1.4064010340568711, 2.9734427063772455, 3.0304701013071464, 2.8245097267552044, 2.453290478880517, 2.5514147208910436, 2.6572650239430367, 2.886047917753458]","[1.808704291761387e-05, 0.0034375532995909452, 0.001324799144640565, 0.00031656064675189555, 0.0033728035632520914, 0.0004533589817583561, 0.012084019370377064, 0.008960656821727753]",0.9990121126174927,0.0010943901725113392,"[""block_heavy"", ""commit_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter0,empty-16-16,200,4,0,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,1.58849129594,0.0,1.58849129594,0.1,0.0,0.1,False,1.58849129594,True,True,0.1,0.01,"[-0.8429370211407877, 3.319010888219345, 2.3843322659283874, 2.0318162834271787, 1.8142608903348445, 0.877587808072567, -0.4361442648563025, -0.30190273299194814]","[2.8246866349945776e-05, 0.0011009633308276534, 0.027902599424123764, 0.01666349358856678, 0.08349765092134476, 0.24877424538135529, 2.5447176085435785e-05, 3.0882347346050665e-05]",0.9971320629119873,0.0018458403646945953,"[""commit_heavy"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter1,empty-16-16,200,4,1,defer_ltm,defer_ltm,,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[2.7077638253738403, -5.689327211380005, -4.303566451072693, -2.0555951607227327, -5.8235408508777615, -5.46645421385765, -4.473791261911392, -3.9330728781223296]","[0.0003141901397611946, 0.9994969367980957, 0.9974238872528076, 0.9844303727149963, 0.9995542168617249, 0.999126136302948, 0.9958575367927551, 0.9931839108467102]",0.017231637611985207,0.9442330598831177,"[""additive_ltm"", ""block_light"", ""decay_090""]","[0, 1, 1, 1, 1, 1, 1, 1]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter2,empty-16-16,200,4,2,use_nonadditive,use_nonadditive,block_heavy,block_light,selected,False,False,True,0.220986460348,0.0,0.220986460348,0.1,0.0,0.1,False,0.115570599613,True,True,0.1,0.01,"[-0.7830059131147573, -0.5268144118785858, 1.343412246927619, 3.3988818682404234, 2.708310453183949, 1.0750792104005813, 1.6400337308272719, 1.3002769224345685]","[0.0002811360463965684, 0.6368404030799866, 0.01803206279873848, 0.0017545761074870825, 0.01816312037408352, 0.2685185372829437, 0.029122384265065193, 0.042048729956150055]",0.9998606443405151,0.00014559910050593317,"[""block_light"", ""wait_light"", ""decay_095""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter3,empty-16-16,200,4,3,defer_ltm,defer_ltm,decay_090,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.00967117988395,False,False,-0.00967117988395,0.01,"[3.0226627284492134, -3.6275079643726347, -3.083254404067993, -2.5759573805332185, -1.1958623230457306, -4.471158773899078, -1.7047216188907623, 2.6094519865512846]","[0.0004247118777129799, 0.996615469455719, 0.9903106689453125, 0.9894292950630188, 0.9668722748756409, 0.9975806474685669, 0.9670818448066711, 0.28555506467819214]",0.055191799998283386,0.8653643727302551,"[""additive_ltm"", ""decay_090"", ""wait_light""]","[0, 1, 1, 1, 1, 1, 1, 0]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter0,empty-16-16,50,5,0,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0439770554493,0.0,0.0439770554493,0.0439770554493,0.0,0.0439770554493,False,0.0439770554493,True,True,0.0439770554493,0.01,"[0.5550594849647364, 2.1480644652433694, 0.4117217266559601, -0.14393783688545228, 3.3600318694114684, -2.9913064324855805, -0.17818375202443348, -0.49811564642888695]","[3.8116533573884226e-07, 0.010378613136708736, 0.6421138644218445, 0.6835212707519531, 0.016080021858215332, 0.9793941378593445, 8.330954187840689e-06, 2.620553095766809e-05]",0.977573812007904,0.012373903766274452,"[""wait_light"", ""commit_heavy"", ""additive_ltm""]","[0, 0, 1, 1, 0, 1, 0, 0]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter1,empty-16-16,50,5,1,use_nonadditive,use_nonadditive,block_heavy,commit_heavy,selected,False,True,True,0.0363288718929,0.0,0.0363288718929,0.0363288718929,0.0,0.0363288718929,False,0.0707456978967,True,True,0.0707456978967,0.01,"[0.5706104790979225, 2.934332730179303, 2.8489895550603976, 1.9805688340729102, 2.159382989344449, 1.8969403905048967, 2.4567495621833952, 2.9163673469098286]","[1.7107458916143514e-05, 0.0002562103036325425, 0.000783363007940352, 0.0009920236188918352, 7.498574996134266e-05, 0.02106824330985546, 0.0033197919838130474, 0.0016900466289371252]",0.9998527765274048,0.00020206757471896708,"[""commit_heavy"", ""decay_090"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter2,empty-16-16,50,5,2,defer_ltm,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.00764818355641,False,False,-0.00764818355641,0.01,"[2.780007850975817, 2.4755532163381577, -0.5812551689147949, 3.0514580887183547, -1.1044946575164796, -3.475571874380112, -2.282998242378235, -1.7481002247333526]","[8.28578558866866e-05, 0.13473322987556458, 0.9389058351516724, 0.018014105036854744, 0.9313983917236328, 0.9889127612113953, 0.9698827266693115, 0.9617539048194885]",0.0017415613401681185,0.9950634837150574,"[""block_light"", ""additive_ltm"", ""commit_heavy""]","[0, 0, 1, 0, 1, 1, 1, 1]"
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter3,empty-16-16,50,5,3,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0019120458891,False,False,0.0019120458891,0.01,"[2.9909339167374127, 2.0876941968128087, 2.7781374032795427, 1.37594810962677, 2.569987800717354, 2.760232273432193, 2.039903756380081, 1.8087784457206726]","[0.00010620704415487126, 0.023375505581498146, 0.040282927453517914, 0.525705099105835, 0.1460181176662445, 0.0006882502348162234, 0.4473509192466736, 0.47641193866729736]",0.003158660139888525,0.9922289252281189,"[""additive_ltm"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 1, 0, 0, 0, 1]"
train,empty-16-16__a100__i5__phase4_phase4-full-repair1,empty-16-16__a100__i5__phase4_phase4-full-repair1__iter0,empty-16-16,100,5,0,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.256221198157,0.0,0.256221198157,0.1,0.0,0.1,False,0.256221198157,True,True,0.1,0.01,"[0.04006414488909286, -1.8681798589229583, 3.8771910072444005, 2.3440687591210008, 3.756177585318219, -0.9716456401348114, 0.08413951316954126, -0.5188331105881662]","[1.0244072655041236e-05, 0.8784443736076355, 0.00027715624310076237, 0.004506437107920647, 0.0005284451181069016, 0.8626037240028381, 1.381098513775214e-06, 6.605473026866093e-05]",0.9928410053253174,0.00489232549443841,"[""block_heavy"", ""wait_light"", ""block_light""]","[0, 1, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i5__phase4_phase4-full-repair1,empty-16-16__a100__i5__phase4_phase4-full-repair1__iter1,empty-16-16,100,5,1,use_nonadditive,use_nonadditive,block_heavy,wait_light,selected,False,True,True,0.0267281105991,0.0,0.0267281105991,0.0267281105991,0.0,0.0267281105991,False,0.116129032258,True,True,0.1,0.01,"[0.8823015191207559, 2.2894921098463237, 2.9405264161771627, 2.4531446906272323, 3.0756223018304443, 2.265679472224656, 2.8440149889246094, 2.894331619350705]","[1.1433908184699249e-05, 0.005127021111547947, 0.00037301209522411227, 0.001340049784630537, 0.0011691682739183307, 4.2044284782605246e-05, 0.0008530127233825624, 0.0011600450379773974]",0.9987643957138062,0.0013398666633293033,"[""wait_light"", ""block_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i5__phase4_phase4-full-repair1,empty-16-16__a100__i5__phase4_phase4-full-repair1__iter2,empty-16-16,100,5,2,use_nonadditive,use_nonadditive,decay_090,decay_095,selected,False,True,True,0.0728110599078,0.0,0.0728110599078,0.0728110599078,0.0,0.0728110599078,False,0.0755760368664,True,True,0.0755760368664,0.01,"[1.4325657122168196, -1.7877971017360688, 2.451684003844857, 2.89070695579052, -4.288459409475326, 2.4581020044954496, 3.0608991001546384, 2.9555378341302276]","[3.4606291592353955e-05, 0.9104673266410828, 0.03453464433550835, 0.03539624810218811, 0.9946162104606628, 0.00190651579760015, 0.01887870579957962, 0.026581766083836555]",0.9997137188911438,0.00038379456964321434,"[""decay_095"", ""decay_090"", ""block_light""]","[0, 1, 0, 0, 1, 0, 0, 0]"
train,empty-16-16__a100__i5__phase4_phase4-full-repair1,empty-16-16__a100__i5__phase4_phase4-full-repair1__iter3,empty-16-16,100,5,3,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.10599078341,0.0,0.10599078341,0.1,0.0,0.1,False,0.10599078341,True,True,0.1,0.01,"[1.2783774710676152, 1.4808491545915603, 3.5061270359624177, 2.710833531138487, 3.2002123588568065, 2.580301296028338, 2.8013136529922487, 2.7645112320408227]","[2.6936426365864463e-05, 0.056045860052108765, 0.0006478852592408657, 0.0005135179962962866, 0.0007212447817437351, 0.00010672644566511735, 0.01790452003479004, 0.0185785461217165]",0.9996140599250793,0.0005004481645300984,"[""block_heavy"", ""wait_light"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i5__phase4_phase4-full-repair1,empty-16-16__a200__i5__phase4_phase4-full-repair1__iter0,empty-16-16,200,5,0,use_nonadditive,use_nonadditive,commit_heavy,block_heavy,selected,False,True,True,0.524419155998,0.0,0.524419155998,0.1,0.0,0.1,False,0.291607396871,True,True,0.1,0.01,"[-0.3319704447910772, 3.0293825909285808, 3.0697174859791994, 2.5992178074177357, 2.789494270607829, 2.4125109715759754, 0.7543868015747285, 0.7064297929569148]","[0.0001694496750133112, 0.0007686774479225278, 0.017364855855703354, 0.0029248413629829884, 0.017202172428369522, 0.015027306973934174, 0.00045502910506911576, 0.0014030180172994733]",0.9999113082885742,9.355112706543878e-05,"[""block_heavy"", ""commit_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i5__phase4_phase4-full-repair1,empty-16-16__a200__i5__phase4_phase4-full-repair1__iter1,empty-16-16,200,5,1,use_nonadditive,use_nonadditive,commit_heavy,decay_095,selected,False,False,True,0.32195353248,0.0,0.32195353248,0.1,0.0,0.1,False,0.139402560455,True,True,0.1,0.01,"[-0.25319386113085784, 1.3188181844353677, 1.5390469853766262, 1.6745404335670173, 1.7217224588990212, 0.05712617754936218, 1.9411675330996514, 1.0133866120874881]","[6.883760215714574e-05, 0.03718869388103485, 0.005937493406236172, 0.010637775994837284, 0.088412806391716, 0.5977519750595093, 0.009265556931495667, 0.09694670885801315]",0.9938268065452576,0.004253340419381857,"[""decay_095"", ""wait_light"", ""block_light""]","[0, 0, 0, 0, 0, 1, 0, 0]"
