split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule,predicted_rule,top1_correct,top3_correct,harmful_update,harmful_update_probability,harmful_prediction,delta_ratio_best,predicted_rule_delta_ratio_vs_additive,delta_pred,neutral
train,empty-16-16__a50__i10__phase4_phase4-full-repair1,empty-16-16__a50__i10__phase4_phase4-full-repair1__iter0,empty-16-16,50,10,0,block_heavy,block_heavy,1,1,0,0.8169664186320102,1,0.0164533820841,0.0164533820841,0.04889339452900281,0
train,empty-16-16__a50__i10__phase4_phase4-full-repair1,empty-16-16__a50__i10__phase4_phase4-full-repair1__iter1,empty-16-16,50,10,1,wait_light,commit_heavy,0,0,1,0.5513044637155359,1,0.0621572212066,-0.0164533820841,0.06751261408355508,0
train,empty-16-16__a50__i10__phase4_phase4-full-repair1,empty-16-16__a50__i10__phase4_phase4-full-repair1__iter2,empty-16-16,50,10,2,wait_light,commit_heavy,0,1,0,0.452526401409599,1,0.0676416819013,0.0018281535649,0.07043833242714226,0
train,empty-16-16__a50__i10__phase4_phase4-full-repair1,empty-16-16__a50__i10__phase4_phase4-full-repair1__iter3,empty-16-16,50,10,3,wait_light,commit_heavy,0,1,1,0.6082657079446278,1,0.0475319926874,-0.0018281535649,0.04938277369239344,0
train,empty-16-16__a100__i10__phase4_phase4-full-repair1,empty-16-16__a100__i10__phase4_phase4-full-repair1__iter0,empty-16-16,100,10,0,block_heavy,wait_light,0,1,1,0.8627640220016626,1,0.110065851364,0.0188146754468,0.08603069611562211,0
train,empty-16-16__a100__i10__phase4_phase4-full-repair1,empty-16-16__a100__i10__phase4_phase4-full-repair1__iter1,empty-16-16,100,10,1,block_heavy,wait_light,0,1,1,0.795213766831017,1,0.0150517403575,0.0122295390405,0.09451521931299058,0
train,empty-16-16__a100__i10__phase4_phase4-full-repair1,empty-16-16__a100__i10__phase4_phase4-full-repair1__iter2,empty-16-16,100,10,2,block_light,commit_heavy,0,1,1,0.682118262398438,1,0.0479774223895,-0.0950141110066,0.06217108689682264,0
train,empty-16-16__a100__i10__phase4_phase4-full-repair1,empty-16-16__a100__i10__phase4_phase4-full-repair1__iter3,empty-16-16,100,10,3,block_heavy,block_heavy,1,1,0,0.6982700303825525,1,0.127939793039,0.127939793039,0.06136974523611517,0
train,empty-16-16__a200__i10__phase4_phase4-full-repair1,empty-16-16__a200__i10__phase4_phase4-full-repair1__iter0,empty-16-16,200,10,0,commit_heavy,commit_heavy,1,1,1,0.6884435071242585,1,0.132503334815,0.132503334815,0.4303411823128617,0
train,empty-16-16__a200__i10__phase4_phase4-full-repair1,empty-16-16__a200__i10__phase4_phase4-full-repair1__iter1,empty-16-16,200,10,1,decay_095,neutral_additive,0,0,1,0.9009603147953628,1,0.089373054691,0.0,0.206564176598104,0
train,empty-16-16__a200__i10__phase4_phase4-full-repair1,empty-16-16__a200__i10__phase4_phase4-full-repair1__iter2,empty-16-16,200,10,2,block_heavy,block_heavy,1,1,0,0.7619756999657764,1,0.429968875056,0.429968875056,0.2645246653242819,0
train,empty-16-16__a200__i10__phase4_phase4-full-repair1,empty-16-16__a200__i10__phase4_phase4-full-repair1__iter3,empty-16-16,200,10,3,decay_095,wait_light,0,0,1,0.842457804463688,1,0.0711427301023,-0.120497999111,0.2075019539784741,0
train,empty-16-16__a50__i11__phase4_phase4-full-repair1,empty-16-16__a50__i11__phase4_phase4-full-repair1__iter0,empty-16-16,50,11,0,commit_heavy,commit_heavy,1,1,1,0.42214633084731656,1,0.0836575875486,0.0836575875486,0.16550145376894765,0
train,empty-16-16__a50__i11__phase4_phase4-full-repair1,empty-16-16__a50__i11__phase4_phase4-full-repair1__iter1,empty-16-16,50,11,1,decay_090,wait_light,0,1,1,0.6240358174668238,1,0.0311284046693,-0.00778210116732,0.09486631485278388,0
train,empty-16-16__a50__i11__phase4_phase4-full-repair1,empty-16-16__a50__i11__phase4_phase4-full-repair1__iter2,empty-16-16,50,11,2,commit_heavy,commit_heavy,1,1,0,0.47253319415462763,1,0.0466926070039,0.0466926070039,0.07810118399999073,0
train,empty-16-16__a50__i11__phase4_phase4-full-repair1,empty-16-16__a50__i11__phase4_phase4-full-repair1__iter3,empty-16-16,50,11,3,wait_heavy,commit_heavy,0,0,0,0.5716918935996035,1,0.0428015564202,-0.0155642023346,0.04402520393642874,0
train,empty-16-16__a100__i11__phase4_phase4-full-repair1,empty-16-16__a100__i11__phase4_phase4-full-repair1__iter0,empty-16-16,100,11,0,neutral_additive,wait_light,0,1,1,0.8552789367505699,1,0.0,-0.266227657573,0.08086074560664189,1
train,empty-16-16__a100__i11__phase4_phase4-full-repair1,empty-16-16__a100__i11__phase4_phase4-full-repair1__iter1,empty-16-16,100,11,1,wait_light,wait_light,1,1,1,0.7881015977968733,1,0.00940733772342,0.00940733772342,0.10177162462205043,0
train,empty-16-16__a100__i11__phase4_phase4-full-repair1,empty-16-16__a100__i11__phase4_phase4-full-repair1__iter2,empty-16-16,100,11,2,wait_light,block_heavy,0,0,0,0.6102555217249481,1,0.0724365004704,0.00188146754468,0.10537007351312308,0
train,empty-16-16__a100__i11__phase4_phase4-full-repair1,empty-16-16__a100__i11__phase4_phase4-full-repair1__iter3,empty-16-16,100,11,3,block_heavy,block_heavy,1,1,1,0.6308429677678974,1,0.0282220131703,0.0282220131703,0.11649633541100576,0
train,empty-16-16__a200__i11__phase4_phase4-full-repair1,empty-16-16__a200__i11__phase4_phase4-full-repair1__iter0,empty-16-16,200,11,0,commit_heavy,commit_heavy,1,1,1,0.6391099239467776,1,0.377575467178,0.377575467178,0.4896420439385583,0
train,empty-16-16__a200__i11__phase4_phase4-full-repair1,empty-16-16__a200__i11__phase4_phase4-full-repair1__iter1,empty-16-16,200,11,1,wait_light,neutral_additive,0,1,1,0.9150193837940978,1,0.00958313368471,0.0,0.2543691280074856,0
train,empty-16-16__a200__i11__phase4_phase4-full-repair1,empty-16-16__a200__i11__phase4_phase4-full-repair1__iter2,empty-16-16,200,11,2,wait_light,wait_light,1,1,0,0.8190957541333868,1,0.57690464782,0.57690464782,0.20910781896968383,0
train,empty-16-16__a200__i11__phase4_phase4-full-repair1,empty-16-16__a200__i11__phase4_phase4-full-repair1__iter3,empty-16-16,200,11,3,block_heavy,commit_heavy,0,0,1,0.8586075547929302,1,0.333972208912,0.149496885482,0.2365972554999106,0
train,empty-16-16__a50__i12__phase4_phase4-full-repair1,empty-16-16__a50__i12__phase4_phase4-full-repair1__iter0,empty-16-16,50,12,0,block_heavy,block_heavy,1,1,0,0.8193783662533204,1,0.110905730129,0.110905730129,0.04068985420571813,0
train,empty-16-16__a50__i12__phase4_phase4-full-repair1,empty-16-16__a50__i12__phase4_phase4-full-repair1__iter1,empty-16-16,50,12,1,block_heavy,commit_heavy,0,1,1,0.5134098611889406,1,0.0221811460259,-0.0203327171904,0.07941040809644682,0
train,empty-16-16__a50__i12__phase4_phase4-full-repair1,empty-16-16__a50__i12__phase4_phase4-full-repair1__iter2,empty-16-16,50,12,2,commit_heavy,commit_heavy,1,1,0,0.5816786929703215,1,0.09426987061,0.09426987061,0.04902077743903402,0
train,empty-16-16__a50__i12__phase4_phase4-full-repair1,empty-16-16__a50__i12__phase4_phase4-full-repair1__iter3,empty-16-16,50,12,3,block_heavy,block_heavy,1,1,1,0.617544974272816,1,0.0462107208872,0.0462107208872,0.06662603590125463,0
train,empty-16-16__a100__i12__phase4_phase4-full-repair1,empty-16-16__a100__i12__phase4_phase4-full-repair1__iter0,empty-16-16,100,12,0,neutral_additive,wait_light,0,0,1,0.7966599374836771,1,0.0,-0.339106654512,0.11924866946042564,1
train,empty-16-16__a100__i12__phase4_phase4-full-repair1,empty-16-16__a100__i12__phase4_phase4-full-repair1__iter1,empty-16-16,100,12,1,neutral_additive,wait_light,0,0,1,0.8317321853930231,1,0.0,-0.0191431175934,0.10833613006587961,1
train,empty-16-16__a100__i12__phase4_phase4-full-repair1,empty-16-16__a100__i12__phase4_phase4-full-repair1__iter2,empty-16-16,100,12,2,commit_heavy,neutral_additive,0,1,1,0.9167867206468735,1,0.00546946216955,0.0,-0.012587316248516833,0
train,empty-16-16__a100__i12__phase4_phase4-full-repair1,empty-16-16__a100__i12__phase4_phase4-full-repair1__iter3,empty-16-16,100,12,3,wait_heavy,neutral_additive,0,0,0,0.8102305751371854,1,0.123062898815,0.0,0.11769674417531703,0
train,empty-16-16__a200__i12__phase4_phase4-full-repair1,empty-16-16__a200__i12__phase4_phase4-full-repair1__iter0,empty-16-16,200,12,0,wait_light,commit_heavy,0,1,1,0.590532151726874,1,0.214487300094,-0.00235183443086,0.5263949702619533,0
train,empty-16-16__a200__i12__phase4_phase4-full-repair1,empty-16-16__a200__i12__phase4_phase4-full-repair1__iter1,empty-16-16,200,12,1,block_heavy,neutral_additive,0,0,1,0.9335941113252165,1,0.0846660395108,0.0,0.1532837107086057,0
train,empty-16-16__a200__i12__phase4_phase4-full-repair1,empty-16-16__a200__i12__phase4_phase4-full-repair1__iter2,empty-16-16,200,12,2,block_light,commit_heavy,0,0,0,0.7666107236029911,1,0.494825964252,0.0602069614299,0.2709392638411934,0
train,empty-16-16__a200__i12__phase4_phase4-full-repair1,empty-16-16__a200__i12__phase4_phase4-full-repair1__iter3,empty-16-16,200,12,3,wait_light,wait_light,1,1,1,0.8454428507206437,1,0.292568203198,0.292568203198,0.19549149162372392,0
train,empty-16-16__a50__i13__phase4_phase4-full-repair1,empty-16-16__a50__i13__phase4_phase4-full-repair1__iter0,empty-16-16,50,13,0,commit_heavy,block_heavy,0,0,0,0.770317621847931,1,0.166351606805,0.13988657845,0.11847502169839037,0
train,empty-16-16__a50__i13__phase4_phase4-full-repair1,empty-16-16__a50__i13__phase4_phase4-full-repair1__iter1,empty-16-16,50,13,1,commit_heavy,commit_heavy,1,1,1,0.5390044680791963,1,0.0756143667297,0.0756143667297,0.09550103606989796,0
train,empty-16-16__a50__i13__phase4_phase4-full-repair1,empty-16-16__a50__i13__phase4_phase4-full-repair1__iter2,empty-16-16,50,13,2,block_heavy,block_heavy,1,1,1,0.5844993306583498,1,0.00756143667297,0.00756143667297,0.11310180754028465,0
train,empty-16-16__a50__i13__phase4_phase4-full-repair1,empty-16-16__a50__i13__phase4_phase4-full-repair1__iter3,empty-16-16,50,13,3,neutral_additive,wait_light,0,0,1,0.5725713372933628,1,0.0,-0.0264650283554,0.040908181810949844,1
train,empty-16-16__a100__i13__phase4_phase4-full-repair1,empty-16-16__a100__i13__phase4_phase4-full-repair1__iter0,empty-16-16,100,13,0,wait_light,wait_light,1,1,1,0.8062816727964248,1,0.0378640776699,0.0378640776699,0.1082856058735166,0
train,empty-16-16__a100__i13__phase4_phase4-full-repair1,empty-16-16__a100__i13__phase4_phase4-full-repair1__iter1,empty-16-16,100,13,1,block_light,wait_light,0,0,1,0.8044286344662692,1,0.0407766990291,-0.0757281553398,0.1532791371935434,0
train,empty-16-16__a100__i13__phase4_phase4-full-repair1,empty-16-16__a100__i13__phase4_phase4-full-repair1__iter2,empty-16-16,100,13,2,commit_heavy,wait_light,0,0,1,0.8368551595510184,1,0.0223300970874,0.0126213592233,0.07536410839433037,0
train,empty-16-16__a100__i13__phase4_phase4-full-repair1,empty-16-16__a100__i13__phase4_phase4-full-repair1__iter3,empty-16-16,100,13,3,neutral_additive,neutral_additive,1,1,1,0.8598745411546033,1,0.0,0.0,0.08940093667645785,1
train,empty-16-16__a200__i13__phase4_phase4-full-repair1,empty-16-16__a200__i13__phase4_phase4-full-repair1__iter0,empty-16-16,200,13,0,block_heavy,block_heavy,1,1,0,0.5848758830162374,1,0.358536585366,0.358536585366,0.5140098982671624,0
train,empty-16-16__a200__i13__phase4_phase4-full-repair1,empty-16-16__a200__i13__phase4_phase4-full-repair1__iter1,empty-16-16,200,13,1,neutral_additive,neutral_additive,1,1,1,0.9588327732332185,1,0.0,0.0,-0.05528163500860164,1
train,empty-16-16__a200__i13__phase4_phase4-full-repair1,empty-16-16__a200__i13__phase4_phase4-full-repair1__iter2,empty-16-16,200,13,2,wait_light,wait_light,1,1,1,0.8517497624014605,1,0.227317073171,0.227317073171,0.15594190258630258,0
train,empty-16-16__a200__i13__phase4_phase4-full-repair1,empty-16-16__a200__i13__phase4_phase4-full-repair1__iter3,empty-16-16,200,13,3,neutral_additive,neutral_additive,1,1,1,0.900337594318329,1,0.0,0.0,0.1476776912776604,1
train,empty-16-16__a50__i14__phase4_phase4-full-repair1,empty-16-16__a50__i14__phase4_phase4-full-repair1__iter0,empty-16-16,50,14,0,block_light,block_heavy,0,0,1,0.8536604979729326,1,0.0949494949495,0.0040404040404,0.028061360314220532,0
train,empty-16-16__a50__i14__phase4_phase4-full-repair1,empty-16-16__a50__i14__phase4_phase4-full-repair1__iter1,empty-16-16,50,14,1,decay_095,wait_light,0,0,0,0.6871993256367325,1,0.107070707071,0.0525252525253,0.04466771735801243,0
train,empty-16-16__a50__i14__phase4_phase4-full-repair1,empty-16-16__a50__i14__phase4_phase4-full-repair1__iter2,empty-16-16,50,14,2,wait_light,decay_095,0,1,0,0.49000428354099934,1,0.040404040404,-0.0141414141414,0.13234876280976463,0
train,empty-16-16__a50__i14__phase4_phase4-full-repair1,empty-16-16__a50__i14__phase4_phase4-full-repair1__iter3,empty-16-16,50,14,3,wait_light,wait_light,1,1,1,0.4930477196540135,1,0.0262626262626,0.0262626262626,0.10667997698806694,0
train,empty-16-16__a100__i14__phase4_phase4-full-repair1,empty-16-16__a100__i14__phase4_phase4-full-repair1__iter0,empty-16-16,100,14,0,wait_light,wait_light,1,1,0,0.6484244605561481,1,0.103871576959,0.103871576959,0.13765997224088417,0
train,empty-16-16__a100__i14__phase4_phase4-full-repair1,empty-16-16__a100__i14__phase4_phase4-full-repair1__iter1,empty-16-16,100,14,1,wait_light,wait_light,1,1,1,0.8329169594380398,1,0.0651558073654,0.0651558073654,0.10512345006248483,0
train,empty-16-16__a100__i14__phase4_phase4-full-repair1,empty-16-16__a100__i14__phase4_phase4-full-repair1__iter2,empty-16-16,100,14,2,decay_095,wait_light,0,1,1,0.8614138705457167,1,0.052880075543,0.038715769594,0.02917780270823337,0
train,empty-16-16__a100__i14__phase4_phase4-full-repair1,empty-16-16__a100__i14__phase4_phase4-full-repair1__iter3,empty-16-16,100,14,3,wait_light,commit_heavy,0,1,1,0.8049098259100982,1,0.0330500472144,-0.0245514636449,0.08980940108170438,0
train,empty-16-16__a200__i14__phase4_phase4-full-repair1,empty-16-16__a200__i14__phase4_phase4-full-repair1__iter0,empty-16-16,200,14,0,wait_light,commit_heavy,0,1,1,0.6743597043939878,1,0.676154923005,0.491833877741,0.44322317788957116,0
train,empty-16-16__a200__i14__phase4_phase4-full-repair1,empty-16-16__a200__i14__phase4_phase4-full-repair1__iter1,empty-16-16,200,14,1,block_light,wait_light,0,1,1,0.8813057084053636,1,0.182921138591,0.111059262716,0.18057999208377606,0
train,empty-16-16__a200__i14__phase4_phase4-full-repair1,empty-16-16__a200__i14__phase4_phase4-full-repair1__iter2,empty-16-16,200,14,2,wait_light,wait_light,1,1,1,0.8198062145237093,1,0.155389640691,0.155389640691,0.20748656822152015,0
train,empty-16-16__a200__i14__phase4_phase4-full-repair1,empty-16-16__a200__i14__phase4_phase4-full-repair1__iter3,empty-16-16,200,14,3,commit_heavy,wait_light,0,1,1,0.8778961825849645,1,0.107792813812,-0.0709286047597,0.21842332700771544,0
train,empty-16-16__a50__i15__phase4_phase4-full-repair1,empty-16-16__a50__i15__phase4_phase4-full-repair1__iter0,empty-16-16,50,15,0,wait_light,block_heavy,0,1,1,0.7622982094380106,1,0.0516605166052,-0.0793357933579,0.07660114573139454,0
train,empty-16-16__a50__i15__phase4_phase4-full-repair1,empty-16-16__a50__i15__phase4_phase4-full-repair1__iter1,empty-16-16,50,15,1,block_light,commit_heavy,0,0,1,0.5382403690786022,1,0.0461254612546,-0.0424354243542,0.05518225381652109,0
train,empty-16-16__a50__i15__phase4_phase4-full-repair1,empty-16-16__a50__i15__phase4_phase4-full-repair1__iter2,empty-16-16,50,15,2,commit_heavy,wait_light,0,1,1,0.587677214399821,1,0.112546125461,0.0977859778598,0.07622270809254497,0
train,empty-16-16__a50__i15__phase4_phase4-full-repair1,empty-16-16__a50__i15__phase4_phase4-full-repair1__iter3,empty-16-16,50,15,3,commit_heavy,commit_heavy,1,1,1,0.6205783287943535,1,0.0276752767528,0.0276752767528,0.04580542765782236,0
train,empty-16-16__a100__i15__phase4_phase4-full-repair1,empty-16-16__a100__i15__phase4_phase4-full-repair1__iter0,empty-16-16,100,15,0,block_light,wait_light,0,0,1,0.8401144173709377,1,0.0711538461538,0.0615384615385,0.09410431912740008,0
train,empty-16-16__a100__i15__phase4_phase4-full-repair1,empty-16-16__a100__i15__phase4_phase4-full-repair1__iter1,empty-16-16,100,15,1,neutral_additive,neutral_additive,1,1,1,0.8745246181085836,1,0.0,0.0,0.001017679355776499,1
train,empty-16-16__a100__i15__phase4_phase4-full-repair1,empty-16-16__a100__i15__phase4_phase4-full-repair1__iter2,empty-16-16,100,15,2,block_heavy,wait_light,0,0,1,0.7858708706287141,1,0.115384615385,0.0394230769231,0.09270214591141857,0
train,empty-16-16__a100__i15__phase4_phase4-full-repair1,empty-16-16__a100__i15__phase4_phase4-full-repair1__iter3,empty-16-16,100,15,3,decay_090,decay_090,1,1,1,0.7852610464248648,1,0.124038461538,0.124038461538,0.07157668671342754,0
train,empty-16-16__a200__i15__phase4_phase4-full-repair1,empty-16-16__a200__i15__phase4_phase4-full-repair1__iter0,empty-16-16,200,15,0,commit_heavy,commit_heavy,1,1,1,0.6164952234923959,1,0.382958801498,0.382958801498,0.4956340378134183,0
train,empty-16-16__a200__i15__phase4_phase4-full-repair1,empty-16-16__a200__i15__phase4_phase4-full-repair1__iter1,empty-16-16,200,15,1,block_light,block_light,1,1,0,0.8277353807980533,1,0.236891385768,0.236891385768,0.2909944608407979,0
train,empty-16-16__a200__i15__phase4_phase4-full-repair1,empty-16-16__a200__i15__phase4_phase4-full-repair1__iter2,empty-16-16,200,15,2,commit_heavy,wait_light,0,0,1,0.7870066609300977,1,0.136235955056,0.0856741573034,0.22312888697725708,0
train,empty-16-16__a200__i15__phase4_phase4-full-repair1,empty-16-16__a200__i15__phase4_phase4-full-repair1__iter3,empty-16-16,200,15,3,commit_heavy,commit_heavy,1,1,1,0.8667081924903501,1,0.23829588015,0.23829588015,0.21455929674302815,0
train,empty-32-32__a50__i1__phase4_phase4-full-repair1,empty-32-32__a50__i1__phase4_phase4-full-repair1__iter0,empty-32-32,50,1,0,neutral_additive,neutral_additive,1,1,1,0.3428160589901637,1,0.000922509225092,0.0,0.012299978401908863,1
train,empty-32-32__a50__i1__phase4_phase4-full-repair1,empty-32-32__a50__i1__phase4_phase4-full-repair1__iter1,empty-32-32,50,1,1,neutral_additive,commit_heavy,0,1,1,0.4510623546193558,1,0.000922509225092,0.000922509225092,0.04420699578622411,1
train,empty-32-32__a50__i1__phase4_phase4-full-repair1,empty-32-32__a50__i1__phase4_phase4-full-repair1__iter2,empty-32-32,50,1,2,wait_light,commit_heavy,0,0,0,0.5299168978473996,1,0.030442804428,0.0267527675277,0.048513141975517454,0
train,empty-32-32__a50__i1__phase4_phase4-full-repair1,empty-32-32__a50__i1__phase4_phase4-full-repair1__iter3,empty-32-32,50,1,3,block_heavy,commit_heavy,0,1,0,0.11887022858920686,1,0.0119926199262,-0.00276752767528,0.08725283595045621,0
train,empty-32-32__a100__i1__phase4_phase4-full-repair1,empty-32-32__a100__i1__phase4_phase4-full-repair1__iter0,empty-32-32,100,1,0,wait_heavy,block_heavy,0,1,0,0.3569095994695197,1,0.0231241151487,0.00424728645588,0.08406746034713528,0
train,empty-32-32__a100__i1__phase4_phase4-full-repair1,empty-32-32__a100__i1__phase4_phase4-full-repair1__iter1,empty-32-32,100,1,1,decay_090,neutral_additive,0,1,0,0.4753701781175644,1,0.0254837187353,0.0,0.037710720243019934,0
train,empty-32-32__a100__i1__phase4_phase4-full-repair1,empty-32-32__a100__i1__phase4_phase4-full-repair1__iter2,empty-32-32,100,1,2,decay_095,neutral_additive,0,1,1,0.4866038877711848,1,0.00755073147711,0.0,0.009882705723018387,0
train,empty-32-32__a100__i1__phase4_phase4-full-repair1,empty-32-32__a100__i1__phase4_phase4-full-repair1__iter3,empty-32-32,100,1,3,neutral_additive,neutral_additive,1,1,1,0.4224792964557011,1,0.00330344502124,0.0,-0.041136522044291024,1
train,empty-32-32__a200__i1__phase4_phase4-full-repair1,empty-32-32__a200__i1__phase4_phase4-full-repair1__iter0,empty-32-32,200,1,0,neutral_additive,block_heavy,0,1,1,0.36113648456945296,1,0.0,-0.000940070505288,0.05571164364051251,1
train,empty-32-32__a200__i1__phase4_phase4-full-repair1,empty-32-32__a200__i1__phase4_phase4-full-repair1__iter1,empty-32-32,200,1,1,neutral_additive,commit_heavy,0,1,1,0.5760958125801423,1,0.00141010575793,0.00141010575793,0.04218992545411997,1
train,empty-32-32__a200__i1__phase4_phase4-full-repair1,empty-32-32__a200__i1__phase4_phase4-full-repair1__iter2,empty-32-32,200,1,2,decay_095,wait_light,0,0,0,0.46086251926314714,1,0.0164512338425,0.00376028202115,0.03378613177355691,0
