agents,map,method,method_delta_ratio_vs_ltm,oracle_delta_ratio_vs_ltm,oracle_method,regret_to_oracle,scen,seed
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.025274725273999987,-0.034065934065000025,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.008791208791000038,maze-32-32-4-random-71.scen,71
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.018681318681000092,-0.034065934065000025,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.015384615383999933,maze-32-32-4-random-71.scen,71
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.034065934065000025,-0.034065934065000025,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,maze-32-32-4-random-71.scen,71
50,maze-32-32-4,repair5g2_best_frozen_static_candidate,-0.034065934065000025,-0.034065934065000025,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,maze-32-32-4-random-71.scen,71
50,maze-32-32-4,repair5g2_c_equiv_best_frozen_baseline,0.0,-0.034065934065000025,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.034065934065000025,maze-32-32-4-random-71.scen,71
50,maze-32-32-4,repair5g2_frozen_static_or_selector,-0.034065934065000025,-0.034065934065000025,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,maze-32-32-4-random-71.scen,71
50,maze-32-32-4,repair5g2_g1_top_diagnostic_candidate,-0.034065934065000025,-0.034065934065000025,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,maze-32-32-4-random-71.scen,71
50,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed0,-0.018681318681000092,-0.034065934065000025,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.015384615383999933,maze-32-32-4-random-71.scen,71
50,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed1,-0.028571428571000035,-0.034065934065000025,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0054945054939999904,maze-32-32-4-random-71.scen,71
50,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed2,-0.025274725273999987,-0.034065934065000025,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.008791208791000038,maze-32-32-4-random-71.scen,71
50,maze-32-32-4,repair5g3_shuffled_flow_shield_diagnostic_seed0,-0.016849816849,-0.034065934065000025,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.017216117216000026,maze-32-32-4-random-71.scen,71
50,maze-32-32-4,repair5g3_shuffled_flow_shield_diagnostic_seed1,-0.018681318681000092,-0.034065934065000025,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.015384615383999933,maze-32-32-4-random-71.scen,71
50,maze-32-32-4,repair5g3_shuffled_goal_progress_diagnostic_seed0,-0.016849816849,-0.034065934065000025,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.017216117216000026,maze-32-32-4-random-71.scen,71
50,maze-32-32-4,repair5g_dual_additive_parity,0.0,-0.034065934065000025,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.034065934065000025,maze-32-32-4-random-71.scen,71
50,maze-32-32-4,repair5g_dual_c_equiv_additive,0.0,-0.034065934065000025,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.034065934065000025,maze-32-32-4-random-71.scen,71
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.0032967032960000697,-0.034065934065000025,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.030769230768999956,maze-32-32-4-random-71.scen,71
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0,-0.034065934065000025,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.034065934065000025,maze-32-32-4-random-71.scen,71
50,maze-32-32-4,always_additive_defer,0.0,-0.06870983687999987,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.06870983687999987,maze-32-32-4-random-72.scen,72
50,maze-32-32-4,laur_disable,0.0,-0.06870983687999987,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.06870983687999987,maze-32-32-4-random-72.scen,72
50,maze-32-32-4,laur_force_additive_direct,0.0,-0.06870983687999987,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.06870983687999987,maze-32-32-4-random-72.scen,72
50,maze-32-32-4,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0,-0.06870983687999987,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.06870983687999987,maze-32-32-4-random-72.scen,72
50,maze-32-32-4,repair5f_candidate_additive_ltm,0.0,-0.06870983687999987,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.06870983687999987,maze-32-32-4-random-72.scen,72
50,maze-32-32-4,repair5f_static_c100_b100_w075_d090,0.0,-0.06870983687999987,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.06870983687999987,maze-32-32-4-random-72.scen,72
50,maze-32-32-4,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.06870983687999987,-0.06870983687999987,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,maze-32-32-4-random-72.scen,72
50,maze-32-32-4,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.04399406821999996,-0.06870983687999987,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.024715768659999915,maze-32-32-4-random-72.scen,72
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.03509639149999999,-0.06870983687999987,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.033613445379999884,maze-32-32-4-random-72.scen,72
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.042511122099999854,-0.06870983687999987,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.02619871478000002,maze-32-32-4-random-72.scen,72
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.04646564507999984,-0.06870983687999987,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.022244191800000035,maze-32-32-4-random-72.scen,72
50,maze-32-32-4,repair5g2_best_frozen_static_candidate,-0.04646564507999984,-0.06870983687999987,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.022244191800000035,maze-32-32-4-random-72.scen,72
50,maze-32-32-4,repair5g2_c_equiv_best_frozen_baseline,0.0,-0.06870983687999987,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.06870983687999987,maze-32-32-4-random-72.scen,72
50,maze-32-32-4,repair5g2_frozen_static_or_selector,-0.04646564507999984,-0.06870983687999987,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.022244191800000035,maze-32-32-4-random-72.scen,72
50,maze-32-32-4,repair5g2_g1_top_diagnostic_candidate,-0.04646564507999984,-0.06870983687999987,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.022244191800000035,maze-32-32-4-random-72.scen,72
50,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed0,-0.042511122099999854,-0.06870983687999987,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.02619871478000002,maze-32-32-4-random-72.scen,72
50,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed1,-0.042511122099999854,-0.06870983687999987,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.02619871478000002,maze-32-32-4-random-72.scen,72
50,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed2,-0.03509639149999999,-0.06870983687999987,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.033613445379999884,maze-32-32-4-random-72.scen,72
50,maze-32-32-4,repair5g3_shuffled_flow_shield_diagnostic_seed0,-0.042511122099999854,-0.06870983687999987,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.02619871478000002,maze-32-32-4-random-72.scen,72
50,maze-32-32-4,repair5g3_shuffled_flow_shield_diagnostic_seed1,-0.04646564507999984,-0.06870983687999987,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.022244191800000035,maze-32-32-4-random-72.scen,72
50,maze-32-32-4,repair5g3_shuffled_goal_progress_diagnostic_seed0,-0.042511122099999854,-0.06870983687999987,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.02619871478000002,maze-32-32-4-random-72.scen,72
50,maze-32-32-4,repair5g_dual_additive_parity,0.0,-0.06870983687999987,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.06870983687999987,maze-32-32-4-random-72.scen,72
50,maze-32-32-4,repair5g_dual_c_equiv_additive,0.0,-0.06870983687999987,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.06870983687999987,maze-32-32-4-random-72.scen,72
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,-0.06870983687999987,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.06870983687999987,maze-32-32-4-random-72.scen,72
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0,-0.06870983687999987,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.06870983687999987,maze-32-32-4-random-72.scen,72
50,maze-32-32-4,always_additive_defer,0.0,-0.03852002027000001,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.03852002027000001,maze-32-32-4-random-73.scen,73
50,maze-32-32-4,laur_disable,0.0,-0.03852002027000001,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.03852002027000001,maze-32-32-4-random-73.scen,73
50,maze-32-32-4,laur_force_additive_direct,0.0,-0.03852002027000001,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.03852002027000001,maze-32-32-4-random-73.scen,73
50,maze-32-32-4,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.019260010130000005,-0.03852002027000001,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.019260010140000006,maze-32-32-4-random-73.scen,73
50,maze-32-32-4,repair5f_candidate_additive_ltm,0.0,-0.03852002027000001,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.03852002027000001,maze-32-32-4-random-73.scen,73
50,maze-32-32-4,repair5f_static_c100_b100_w075_d090,-0.004054738970000082,-0.03852002027000001,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.03446528129999993,maze-32-32-4-random-73.scen,73
50,maze-32-32-4,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.03142422706000003,-0.03852002027000001,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.007095793209999979,maze-32-32-4-random-73.scen,73
50,maze-32-32-4,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.026355803339999984,-0.03852002027000001,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.012164216930000027,maze-32-32-4-random-73.scen,73
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.019260010130000005,-0.03852002027000001,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.019260010140000006,maze-32-32-4-random-73.scen,73
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.03852002027000001,-0.03852002027000001,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.0,maze-32-32-4-random-73.scen,73
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.033451596550000184,-0.03852002027000001,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.005068423719999826,maze-32-32-4-random-73.scen,73
50,maze-32-32-4,repair5g2_best_frozen_static_candidate,-0.033451596550000184,-0.03852002027000001,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.005068423719999826,maze-32-32-4-random-73.scen,73
50,maze-32-32-4,repair5g2_c_equiv_best_frozen_baseline,-0.005575266090000142,-0.03852002027000001,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.03294475417999987,maze-32-32-4-random-73.scen,73
50,maze-32-32-4,repair5g2_frozen_static_or_selector,-0.033451596550000184,-0.03852002027000001,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.005068423719999826,maze-32-32-4-random-73.scen,73
50,maze-32-32-4,repair5g2_g1_top_diagnostic_candidate,-0.033451596550000184,-0.03852002027000001,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.005068423719999826,maze-32-32-4-random-73.scen,73
50,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed0,-0.033451596550000184,-0.03852002027000001,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.005068423719999826,maze-32-32-4-random-73.scen,73
50,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed1,-0.033451596550000184,-0.03852002027000001,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.005068423719999826,maze-32-32-4-random-73.scen,73
50,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed2,-0.03852002027000001,-0.03852002027000001,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.0,maze-32-32-4-random-73.scen,73
50,maze-32-32-4,repair5g3_shuffled_flow_shield_diagnostic_seed0,-0.033451596550000184,-0.03852002027000001,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.005068423719999826,maze-32-32-4-random-73.scen,73
50,maze-32-32-4,repair5g3_shuffled_flow_shield_diagnostic_seed1,-0.019260010130000005,-0.03852002027000001,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.019260010140000006,maze-32-32-4-random-73.scen,73
50,maze-32-32-4,repair5g3_shuffled_goal_progress_diagnostic_seed0,-0.019260010130000005,-0.03852002027000001,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.019260010140000006,maze-32-32-4-random-73.scen,73
50,maze-32-32-4,repair5g_dual_additive_parity,0.0,-0.03852002027000001,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.03852002027000001,maze-32-32-4-random-73.scen,73
50,maze-32-32-4,repair5g_dual_c_equiv_additive,0.0,-0.03852002027000001,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.03852002027000001,maze-32-32-4-random-73.scen,73
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.005068423720000048,-0.03852002027000001,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.03345159654999996,maze-32-32-4-random-73.scen,73
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,-0.005575266090000142,-0.03852002027000001,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.03294475417999987,maze-32-32-4-random-73.scen,73
50,maze-32-32-4,always_additive_defer,0.0,-0.05265748030999995,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.05265748030999995,maze-32-32-4-random-74.scen,74
50,maze-32-32-4,laur_disable,0.0,-0.05265748030999995,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.05265748030999995,maze-32-32-4-random-74.scen,74
50,maze-32-32-4,laur_force_additive_direct,0.0,-0.05265748030999995,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.05265748030999995,maze-32-32-4-random-74.scen,74
50,maze-32-32-4,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.05265748030999995,-0.05265748030999995,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0,maze-32-32-4-random-74.scen,74
50,maze-32-32-4,repair5f_candidate_additive_ltm,0.0,-0.05265748030999995,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.05265748030999995,maze-32-32-4-random-74.scen,74
50,maze-32-32-4,repair5f_static_c100_b100_w075_d090,-0.024606299210000016,-0.05265748030999995,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.028051181099999933,maze-32-32-4-random-74.scen,74
50,maze-32-32-4,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.04478346456000004,-0.05265748030999995,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.007874015749999907,maze-32-32-4-random-74.scen,74
50,maze-32-32-4,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.0428149606299999,-0.05265748030999995,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.00984251968000005,maze-32-32-4-random-74.scen,74
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.0,-0.05265748030999995,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.05265748030999995,maze-32-32-4-random-74.scen,74
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.028051181099999933,-0.05265748030999995,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.024606299210000016,maze-32-32-4-random-74.scen,74
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.04576771652999989,-0.05265748030999995,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.006889763780000058,maze-32-32-4-random-74.scen,74
50,maze-32-32-4,repair5g2_best_frozen_static_candidate,-0.04576771652999989,-0.05265748030999995,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.006889763780000058,maze-32-32-4-random-74.scen,74
50,maze-32-32-4,repair5g2_c_equiv_best_frozen_baseline,-0.013779527559999893,-0.05265748030999995,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.038877952750000055,maze-32-32-4-random-74.scen,74
50,maze-32-32-4,repair5g2_frozen_static_or_selector,-0.04576771652999989,-0.05265748030999995,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.006889763780000058,maze-32-32-4-random-74.scen,74
50,maze-32-32-4,repair5g2_g1_top_diagnostic_candidate,-0.04576771652999989,-0.05265748030999995,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.006889763780000058,maze-32-32-4-random-74.scen,74
50,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed0,-0.04478346456000004,-0.05265748030999995,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.007874015749999907,maze-32-32-4-random-74.scen,74
50,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed1,-0.0428149606299999,-0.05265748030999995,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.00984251968000005,maze-32-32-4-random-74.scen,74
50,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed2,-0.04478346456000004,-0.05265748030999995,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.007874015749999907,maze-32-32-4-random-74.scen,74
50,maze-32-32-4,repair5g3_shuffled_flow_shield_diagnostic_seed0,0.0,-0.05265748030999995,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.05265748030999995,maze-32-32-4-random-74.scen,74
50,maze-32-32-4,repair5g3_shuffled_flow_shield_diagnostic_seed1,-0.04576771652999989,-0.05265748030999995,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.006889763780000058,maze-32-32-4-random-74.scen,74
50,maze-32-32-4,repair5g3_shuffled_goal_progress_diagnostic_seed0,0.0,-0.05265748030999995,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.05265748030999995,maze-32-32-4-random-74.scen,74
50,maze-32-32-4,repair5g_dual_additive_parity,0.0,-0.05265748030999995,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.05265748030999995,maze-32-32-4-random-74.scen,74
50,maze-32-32-4,repair5g_dual_c_equiv_additive,0.0,-0.05265748030999995,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.05265748030999995,maze-32-32-4-random-74.scen,74
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.00442913385999999,-0.05265748030999995,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.04822834644999996,maze-32-32-4-random-74.scen,74
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,-0.013779527559999893,-0.05265748030999995,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.038877952750000055,maze-32-32-4-random-74.scen,74
50,maze-32-32-4,always_additive_defer,0.0,-0.023387400981000006,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.023387400981000006,maze-32-32-4-random-75.scen,75
50,maze-32-32-4,laur_disable,0.0,-0.023387400981000006,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.023387400981000006,maze-32-32-4-random-75.scen,75
50,maze-32-32-4,laur_force_additive_direct,0.0,-0.023387400981000006,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.023387400981000006,maze-32-32-4-random-75.scen,75
50,maze-32-32-4,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0,-0.023387400981000006,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.023387400981000006,maze-32-32-4-random-75.scen,75
50,maze-32-32-4,repair5f_candidate_additive_ltm,0.0,-0.023387400981000006,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.023387400981000006,maze-32-32-4-random-75.scen,75
50,maze-32-32-4,repair5f_static_c100_b100_w075_d090,0.0,-0.023387400981000006,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.023387400981000006,maze-32-32-4-random-75.scen,75
50,maze-32-32-4,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.014334213505000082,-0.023387400981000006,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.009053187475999924,maze-32-32-4-random-75.scen,75
50,maze-32-32-4,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.014711429649000074,-0.023387400981000006,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.008675971331999932,maze-32-32-4-random-75.scen,75
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.023387400981000006,-0.023387400981000006,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.0,maze-32-32-4-random-75.scen,75
