agents,best_delta,checkpoint_id,exact_executable_correct,iteration,map_name,model,pred_within_eps_0_001,pred_within_eps_0_0025,pred_within_eps_0_005,pred_within_eps_0_01,pred_within_eps_0_02,predicted_rank_by_delta,predicted_rule,prediction_delta,regret_vs_best,regret_vs_target,seed,split,target_delta,target_regret_vs_best,target_rule_executable,target_rule_original,top3_hits_tie_eps_0_001,top3_hits_tie_eps_0_0025,top3_hits_tie_eps_0_005,top3_hits_tie_eps_0_01,top3_hits_tie_eps_0_02,top3_rule_count
100,0.164136622391,empty-16-16__a100__i9__phase4_phase4-full-repair1__iter0,1,0,empty-16-16,repair1_mlp,1,1,1,1,1,1,wait_light,0.164136622391,0.0,0.0,9,train,0.164136622391,0.0,wait_light,wait_light,0,0,0,0,0,0
100,0.0455407969639,empty-16-16__a100__i9__phase4_phase4-full-repair1__iter1,0,1,empty-16-16,repair1_mlp,0,0,0,0,0,8,wait_light,-0.0493358633776,0.0948766603415,0.0948766603415,9,train,0.0455407969639,0.0,wait_heavy,wait_heavy,0,0,0,0,0,0
100,0.0,empty-16-16__a100__i9__phase4_phase4-full-repair1__iter2,1,2,empty-16-16,repair1_mlp,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,9,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
100,0.0645161290323,empty-16-16__a100__i9__phase4_phase4-full-repair1__iter3,0,3,empty-16-16,repair1_mlp,0,0,0,0,0,6,additive_ltm,0.0,0.0645161290323,0.0645161290323,9,train,0.0645161290323,0.0,decay_095,decay_095,0,0,0,0,0,0
200,1.29937530034,empty-16-16__a200__i9__phase4_phase4-full-repair1__iter0,0,0,empty-16-16,repair1_mlp,0,0,0,0,0,4,commit_heavy,1.02594906295,0.2734262373899998,0.2734262373899998,9,train,1.29937530034,0.0,wait_heavy,wait_heavy,0,0,0,0,0,0
200,0.107640557424,empty-16-16__a200__i9__phase4_phase4-full-repair1__iter1,0,1,empty-16-16,repair1_mlp,0,0,0,0,0,8,block_light,-0.0581451225372,0.1657856799612,0.1657856799612,9,train,0.107640557424,0.0,decay_090,decay_090,0,0,0,0,0,0
200,0.0,empty-16-16__a200__i9__phase4_phase4-full-repair1__iter2,0,2,empty-16-16,repair1_mlp,0,0,0,0,0,5,wait_light,-0.180201826045,0.180201826045,0.180201826045,9,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
200,0.0,empty-16-16__a200__i9__phase4_phase4-full-repair1__iter3,0,3,empty-16-16,repair1_mlp,0,0,0,0,0,8,wait_light,-0.192695819318,0.192695819318,0.192695819318,9,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
50,0.0164533820841,empty-16-16__a50__i10__phase4_phase4-full-repair1__iter0,1,0,empty-16-16,repair1_mlp,1,1,1,1,1,1,block_heavy,0.0164533820841,0.0,0.0,10,train,0.0164533820841,0.0,block_heavy,block_heavy,0,0,0,0,0,0
50,0.0621572212066,empty-16-16__a50__i10__phase4_phase4-full-repair1__iter1,0,1,empty-16-16,repair1_mlp,0,0,0,0,0,6,commit_heavy,-0.0164533820841,0.07861060329069999,0.07861060329069999,10,train,0.0621572212066,0.0,wait_light,wait_light,0,0,0,0,0,0
50,0.0676416819013,empty-16-16__a50__i10__phase4_phase4-full-repair1__iter2,0,2,empty-16-16,repair1_mlp,0,0,0,0,0,6,commit_heavy,0.0018281535649,0.0658135283364,0.0658135283364,10,train,0.0676416819013,0.0,wait_light,wait_light,0,0,0,0,0,0
50,0.0475319926874,empty-16-16__a50__i10__phase4_phase4-full-repair1__iter3,0,3,empty-16-16,repair1_mlp,0,0,0,0,0,6,commit_heavy,-0.0018281535649,0.0493601462523,0.0493601462523,10,train,0.0475319926874,0.0,wait_light,wait_light,0,0,0,0,0,0
100,0.110065851364,empty-16-16__a100__i10__phase4_phase4-full-repair1__iter0,0,0,empty-16-16,repair1_mlp,0,0,0,0,0,4,wait_light,0.0188146754468,0.0912511759172,0.0912511759172,10,train,0.110065851364,0.0,block_heavy,block_heavy,0,0,0,0,0,0
100,0.0150517403575,empty-16-16__a100__i10__phase4_phase4-full-repair1__iter1,0,1,empty-16-16,repair1_mlp,0,0,1,1,1,2,wait_light,0.0122295390405,0.002822201316999999,0.002822201316999999,10,train,0.0150517403575,0.0,block_heavy,block_heavy,0,0,0,0,0,0
100,0.0479774223895,empty-16-16__a100__i10__phase4_phase4-full-repair1__iter2,0,2,empty-16-16,repair1_mlp,0,0,0,0,0,8,commit_heavy,-0.0950141110066,0.1429915333961,0.1429915333961,10,train,0.0479774223895,0.0,block_light,block_light,0,0,0,0,0,0
100,0.127939793039,empty-16-16__a100__i10__phase4_phase4-full-repair1__iter3,1,3,empty-16-16,repair1_mlp,1,1,1,1,1,1,block_heavy,0.127939793039,0.0,0.0,10,train,0.127939793039,0.0,block_heavy,block_heavy,0,0,0,0,0,0
200,0.132503334815,empty-16-16__a200__i10__phase4_phase4-full-repair1__iter0,1,0,empty-16-16,repair1_mlp,1,1,1,1,1,1,commit_heavy,0.132503334815,0.0,0.0,10,train,0.132503334815,0.0,commit_heavy,commit_heavy,0,0,0,0,0,0
200,0.089373054691,empty-16-16__a200__i10__phase4_phase4-full-repair1__iter1,0,1,empty-16-16,repair1_mlp,0,0,0,0,0,4,additive_ltm,0.0,0.089373054691,0.089373054691,10,train,0.089373054691,0.0,decay_095,decay_095,0,0,0,0,0,0
200,0.429968875056,empty-16-16__a200__i10__phase4_phase4-full-repair1__iter2,1,2,empty-16-16,repair1_mlp,1,1,1,1,1,1,block_heavy,0.429968875056,0.0,0.0,10,train,0.429968875056,0.0,block_heavy,block_heavy,0,0,0,0,0,0
200,0.0711427301023,empty-16-16__a200__i10__phase4_phase4-full-repair1__iter3,0,3,empty-16-16,repair1_mlp,0,0,0,0,0,8,wait_light,-0.120497999111,0.1916407292133,0.1916407292133,10,train,0.0711427301023,0.0,decay_095,decay_095,0,0,0,0,0,0
50,0.0836575875486,empty-16-16__a50__i11__phase4_phase4-full-repair1__iter0,1,0,empty-16-16,repair1_mlp,1,1,1,1,1,1,commit_heavy,0.0836575875486,0.0,0.0,11,train,0.0836575875486,0.0,commit_heavy,commit_heavy,0,0,0,0,0,0
50,0.0311284046693,empty-16-16__a50__i11__phase4_phase4-full-repair1__iter1,0,1,empty-16-16,repair1_mlp,0,0,0,0,0,5,wait_light,-0.00778210116732,0.03891050583662,0.03891050583662,11,train,0.0311284046693,0.0,decay_090,decay_090,0,0,0,0,0,0
50,0.0466926070039,empty-16-16__a50__i11__phase4_phase4-full-repair1__iter2,1,2,empty-16-16,repair1_mlp,1,1,1,1,1,1,commit_heavy,0.0466926070039,0.0,0.0,11,train,0.0466926070039,0.0,commit_heavy,commit_heavy,0,0,0,0,0,0
50,0.0428015564202,empty-16-16__a50__i11__phase4_phase4-full-repair1__iter3,0,3,empty-16-16,repair1_mlp,0,0,0,0,0,7,commit_heavy,-0.0155642023346,0.0583657587548,0.0583657587548,11,train,0.0428015564202,0.0,wait_heavy,wait_heavy,0,0,0,0,0,0
100,0.0,empty-16-16__a100__i11__phase4_phase4-full-repair1__iter0,0,0,empty-16-16,repair1_mlp,0,0,0,0,0,7,wait_light,-0.266227657573,0.266227657573,0.266227657573,11,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
100,0.00940733772342,empty-16-16__a100__i11__phase4_phase4-full-repair1__iter1,1,1,empty-16-16,repair1_mlp,1,1,1,1,1,1,wait_light,0.00940733772342,0.0,0.0,11,train,0.00940733772342,0.0,wait_light,wait_light,0,0,0,0,0,0
100,0.0724365004704,empty-16-16__a100__i11__phase4_phase4-full-repair1__iter2,0,2,empty-16-16,repair1_mlp,0,0,0,0,0,7,block_heavy,0.00188146754468,0.07055503292572,0.07055503292572,11,train,0.0724365004704,0.0,wait_light,wait_light,0,0,0,0,0,0
100,0.0282220131703,empty-16-16__a100__i11__phase4_phase4-full-repair1__iter3,1,3,empty-16-16,repair1_mlp,1,1,1,1,1,1,block_heavy,0.0282220131703,0.0,0.0,11,train,0.0282220131703,0.0,block_heavy,block_heavy,0,0,0,0,0,0
200,0.377575467178,empty-16-16__a200__i11__phase4_phase4-full-repair1__iter0,1,0,empty-16-16,repair1_mlp,1,1,1,1,1,1,commit_heavy,0.377575467178,0.0,0.0,11,train,0.377575467178,0.0,commit_heavy,commit_heavy,0,0,0,0,0,0
200,0.00958313368471,empty-16-16__a200__i11__phase4_phase4-full-repair1__iter1,0,1,empty-16-16,repair1_mlp,0,0,0,1,1,2,additive_ltm,0.0,0.00958313368471,0.00958313368471,11,train,0.00958313368471,0.0,wait_light,wait_light,0,0,0,0,0,0
200,0.57690464782,empty-16-16__a200__i11__phase4_phase4-full-repair1__iter2,1,2,empty-16-16,repair1_mlp,1,1,1,1,1,1,wait_light,0.57690464782,0.0,0.0,11,train,0.57690464782,0.0,wait_light,wait_light,0,0,0,0,0,0
200,0.333972208912,empty-16-16__a200__i11__phase4_phase4-full-repair1__iter3,0,3,empty-16-16,repair1_mlp,0,0,0,0,0,3,commit_heavy,0.149496885482,0.18447532343000003,0.18447532343000003,11,train,0.333972208912,0.0,block_heavy,block_heavy,0,0,0,0,0,0
50,0.110905730129,empty-16-16__a50__i12__phase4_phase4-full-repair1__iter0,1,0,empty-16-16,repair1_mlp,1,1,1,1,1,1,block_heavy,0.110905730129,0.0,0.0,12,train,0.110905730129,0.0,block_heavy,block_heavy,0,0,0,0,0,0
50,0.0221811460259,empty-16-16__a50__i12__phase4_phase4-full-repair1__iter1,0,1,empty-16-16,repair1_mlp,0,0,0,0,0,4,commit_heavy,-0.0203327171904,0.042513863216300005,0.042513863216300005,12,train,0.0221811460259,0.0,block_heavy,block_heavy,0,0,0,0,0,0
50,0.09426987061,empty-16-16__a50__i12__phase4_phase4-full-repair1__iter2,1,2,empty-16-16,repair1_mlp,1,1,1,1,1,1,commit_heavy,0.09426987061,0.0,0.0,12,train,0.09426987061,0.0,commit_heavy,commit_heavy,0,0,0,0,0,0
50,0.0462107208872,empty-16-16__a50__i12__phase4_phase4-full-repair1__iter3,1,3,empty-16-16,repair1_mlp,1,1,1,1,1,1,block_heavy,0.0462107208872,0.0,0.0,12,train,0.0462107208872,0.0,block_heavy,block_heavy,0,0,0,0,0,0
100,0.0,empty-16-16__a100__i12__phase4_phase4-full-repair1__iter0,0,0,empty-16-16,repair1_mlp,0,0,0,0,0,8,wait_light,-0.339106654512,0.339106654512,0.339106654512,12,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
100,0.0,empty-16-16__a100__i12__phase4_phase4-full-repair1__iter1,0,1,empty-16-16,repair1_mlp,0,0,0,0,1,3,wait_light,-0.0191431175934,0.0191431175934,0.0191431175934,12,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
100,0.00546946216955,empty-16-16__a100__i12__phase4_phase4-full-repair1__iter2,0,2,empty-16-16,repair1_mlp,0,0,0,1,1,2,additive_ltm,0.0,0.00546946216955,0.00546946216955,12,train,0.00546946216955,0.0,commit_heavy,commit_heavy,0,0,0,0,0,0
100,0.123062898815,empty-16-16__a100__i12__phase4_phase4-full-repair1__iter3,0,3,empty-16-16,repair1_mlp,0,0,0,0,0,8,additive_ltm,0.0,0.123062898815,0.123062898815,12,train,0.123062898815,0.0,wait_heavy,wait_heavy,0,0,0,0,0,0
200,0.214487300094,empty-16-16__a200__i12__phase4_phase4-full-repair1__iter0,0,0,empty-16-16,repair1_mlp,0,0,0,0,0,6,commit_heavy,-0.00235183443086,0.21683913452486,0.21683913452486,12,train,0.214487300094,0.0,wait_light,wait_light,0,0,0,0,0,0
200,0.0846660395108,empty-16-16__a200__i12__phase4_phase4-full-repair1__iter1,0,1,empty-16-16,repair1_mlp,0,0,0,0,0,3,additive_ltm,0.0,0.0846660395108,0.0846660395108,12,train,0.0846660395108,0.0,block_heavy,block_heavy,0,0,0,0,0,0
200,0.494825964252,empty-16-16__a200__i12__phase4_phase4-full-repair1__iter2,0,2,empty-16-16,repair1_mlp,0,0,0,0,0,7,commit_heavy,0.0602069614299,0.4346190028221,0.4346190028221,12,train,0.494825964252,0.0,block_light,block_light,0,0,0,0,0,0
200,0.292568203198,empty-16-16__a200__i12__phase4_phase4-full-repair1__iter3,1,3,empty-16-16,repair1_mlp,1,1,1,1,1,1,wait_light,0.292568203198,0.0,0.0,12,train,0.292568203198,0.0,wait_light,wait_light,0,0,0,0,0,0
50,0.166351606805,empty-16-16__a50__i13__phase4_phase4-full-repair1__iter0,0,0,empty-16-16,repair1_mlp,0,0,0,0,0,2,block_heavy,0.13988657845,0.026465028355000003,0.026465028355000003,13,train,0.166351606805,0.0,commit_heavy,commit_heavy,0,0,0,0,0,0
50,0.0756143667297,empty-16-16__a50__i13__phase4_phase4-full-repair1__iter1,1,1,empty-16-16,repair1_mlp,1,1,1,1,1,1,commit_heavy,0.0756143667297,0.0,0.0,13,train,0.0756143667297,0.0,commit_heavy,commit_heavy,0,0,0,0,0,0
50,0.00756143667297,empty-16-16__a50__i13__phase4_phase4-full-repair1__iter2,1,2,empty-16-16,repair1_mlp,1,1,1,1,1,1,block_heavy,0.00756143667297,0.0,0.0,13,train,0.00756143667297,0.0,block_heavy,block_heavy,0,0,0,0,0,0
50,0.0,empty-16-16__a50__i13__phase4_phase4-full-repair1__iter3,0,3,empty-16-16,repair1_mlp,0,0,0,0,0,5,wait_light,-0.0264650283554,0.0264650283554,0.0264650283554,13,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
100,0.0378640776699,empty-16-16__a100__i13__phase4_phase4-full-repair1__iter0,1,0,empty-16-16,repair1_mlp,1,1,1,1,1,1,wait_light,0.0378640776699,0.0,0.0,13,train,0.0378640776699,0.0,wait_light,wait_light,0,0,0,0,0,0
100,0.0407766990291,empty-16-16__a100__i13__phase4_phase4-full-repair1__iter1,0,1,empty-16-16,repair1_mlp,0,0,0,0,0,8,wait_light,-0.0757281553398,0.1165048543689,0.1165048543689,13,train,0.0407766990291,0.0,block_light,block_light,0,0,0,0,0,0
100,0.0223300970874,empty-16-16__a100__i13__phase4_phase4-full-repair1__iter2,0,2,empty-16-16,repair1_mlp,0,0,0,1,1,3,wait_light,0.0126213592233,0.0097087378641,0.0097087378641,13,train,0.0223300970874,0.0,commit_heavy,commit_heavy,0,0,0,0,0,0
100,0.0,empty-16-16__a100__i13__phase4_phase4-full-repair1__iter3,1,3,empty-16-16,repair1_mlp,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,13,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
200,0.358536585366,empty-16-16__a200__i13__phase4_phase4-full-repair1__iter0,1,0,empty-16-16,repair1_mlp,1,1,1,1,1,1,block_heavy,0.358536585366,0.0,0.0,13,train,0.358536585366,0.0,block_heavy,block_heavy,0,0,0,0,0,0
200,0.0,empty-16-16__a200__i13__phase4_phase4-full-repair1__iter1,1,1,empty-16-16,repair1_mlp,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,13,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
200,0.227317073171,empty-16-16__a200__i13__phase4_phase4-full-repair1__iter2,1,2,empty-16-16,repair1_mlp,1,1,1,1,1,1,wait_light,0.227317073171,0.0,0.0,13,train,0.227317073171,0.0,wait_light,wait_light,0,0,0,0,0,0
200,0.0,empty-16-16__a200__i13__phase4_phase4-full-repair1__iter3,1,3,empty-16-16,repair1_mlp,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,13,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
50,0.0949494949495,empty-16-16__a50__i14__phase4_phase4-full-repair1__iter0,0,0,empty-16-16,repair1_mlp,0,0,0,0,0,4,block_heavy,0.0040404040404,0.0909090909091,0.0909090909091,14,train,0.0949494949495,0.0,block_light,block_light,0,0,0,0,0,0
50,0.107070707071,empty-16-16__a50__i14__phase4_phase4-full-repair1__iter1,0,1,empty-16-16,repair1_mlp,0,0,0,0,0,6,wait_light,0.0525252525253,0.0545454545457,0.0545454545457,14,train,0.107070707071,0.0,decay_095,decay_095,0,0,0,0,0,0
50,0.040404040404,empty-16-16__a50__i14__phase4_phase4-full-repair1__iter2,0,2,empty-16-16,repair1_mlp,0,0,0,0,0,6,decay_095,-0.0141414141414,0.0545454545454,0.0545454545454,14,train,0.040404040404,0.0,wait_light,wait_light,0,0,0,0,0,0
50,0.0262626262626,empty-16-16__a50__i14__phase4_phase4-full-repair1__iter3,1,3,empty-16-16,repair1_mlp,1,1,1,1,1,1,wait_light,0.0262626262626,0.0,0.0,14,train,0.0262626262626,0.0,wait_light,wait_light,0,0,0,0,0,0
100,0.103871576959,empty-16-16__a100__i14__phase4_phase4-full-repair1__iter0,1,0,empty-16-16,repair1_mlp,1,1,1,1,1,1,wait_light,0.103871576959,0.0,0.0,14,train,0.103871576959,0.0,wait_light,wait_light,0,0,0,0,0,0
100,0.0651558073654,empty-16-16__a100__i14__phase4_phase4-full-repair1__iter1,1,1,empty-16-16,repair1_mlp,1,1,1,1,1,1,wait_light,0.0651558073654,0.0,0.0,14,train,0.0651558073654,0.0,wait_light,wait_light,0,0,0,0,0,0
100,0.052880075543,empty-16-16__a100__i14__phase4_phase4-full-repair1__iter2,0,2,empty-16-16,repair1_mlp,0,0,0,0,1,2,wait_light,0.038715769594,0.014164305948999999,0.014164305948999999,14,train,0.052880075543,0.0,decay_095,decay_095,0,0,0,0,0,0
100,0.0330500472144,empty-16-16__a100__i14__phase4_phase4-full-repair1__iter3,0,3,empty-16-16,repair1_mlp,0,0,0,0,0,5,commit_heavy,-0.0245514636449,0.0576015108593,0.0576015108593,14,train,0.0330500472144,0.0,wait_light,wait_light,0,0,0,0,0,0
200,0.676154923005,empty-16-16__a200__i14__phase4_phase4-full-repair1__iter0,0,0,empty-16-16,repair1_mlp,0,0,0,0,0,2,commit_heavy,0.491833877741,0.184321045264,0.184321045264,14,train,0.676154923005,0.0,wait_light,wait_light,0,0,0,0,0,0
200,0.182921138591,empty-16-16__a200__i14__phase4_phase4-full-repair1__iter1,0,1,empty-16-16,repair1_mlp,0,0,0,0,0,2,wait_light,0.111059262716,0.07186187587500001,0.07186187587500001,14,train,0.182921138591,0.0,block_light,block_light,0,0,0,0,0,0
200,0.155389640691,empty-16-16__a200__i14__phase4_phase4-full-repair1__iter2,1,2,empty-16-16,repair1_mlp,1,1,1,1,1,1,wait_light,0.155389640691,0.0,0.0,14,train,0.155389640691,0.0,wait_light,wait_light,0,0,0,0,0,0
200,0.107792813812,empty-16-16__a200__i14__phase4_phase4-full-repair1__iter3,0,3,empty-16-16,repair1_mlp,0,0,0,0,0,6,wait_light,-0.0709286047597,0.17872141857169999,0.17872141857169999,14,train,0.107792813812,0.0,commit_heavy,commit_heavy,0,0,0,0,0,0
50,0.0516605166052,empty-16-16__a50__i15__phase4_phase4-full-repair1__iter0,0,0,empty-16-16,repair1_mlp,0,0,0,0,0,8,block_heavy,-0.0793357933579,0.1309963099631,0.1309963099631,15,train,0.0516605166052,0.0,wait_light,wait_light,0,0,0,0,0,0
50,0.0461254612546,empty-16-16__a50__i15__phase4_phase4-full-repair1__iter1,0,1,empty-16-16,repair1_mlp,0,0,0,0,0,8,commit_heavy,-0.0424354243542,0.0885608856088,0.0885608856088,15,train,0.0461254612546,0.0,block_light,block_light,0,0,0,0,0,0
50,0.112546125461,empty-16-16__a50__i15__phase4_phase4-full-repair1__iter2,0,2,empty-16-16,repair1_mlp,0,0,0,0,1,3,wait_light,0.0977859778598,0.014760147601199994,0.014760147601199994,15,train,0.112546125461,0.0,commit_heavy,commit_heavy,0,0,0,0,0,0
50,0.0276752767528,empty-16-16__a50__i15__phase4_phase4-full-repair1__iter3,1,3,empty-16-16,repair1_mlp,1,1,1,1,1,1,commit_heavy,0.0276752767528,0.0,0.0,15,train,0.0276752767528,0.0,commit_heavy,commit_heavy,0,0,0,0,0,0
100,0.0711538461538,empty-16-16__a100__i15__phase4_phase4-full-repair1__iter0,0,0,empty-16-16,repair1_mlp,0,0,0,1,1,3,wait_light,0.0615384615385,0.009615384615299996,0.009615384615299996,15,train,0.0711538461538,0.0,block_light,block_light,0,0,0,0,0,0
100,0.0,empty-16-16__a100__i15__phase4_phase4-full-repair1__iter1,1,1,empty-16-16,repair1_mlp,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,15,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
100,0.115384615385,empty-16-16__a100__i15__phase4_phase4-full-repair1__iter2,0,2,empty-16-16,repair1_mlp,0,0,0,0,0,5,wait_light,0.0394230769231,0.0759615384619,0.0759615384619,15,train,0.115384615385,0.0,block_heavy,block_heavy,0,0,0,0,0,0
100,0.124038461538,empty-16-16__a100__i15__phase4_phase4-full-repair1__iter3,1,3,empty-16-16,repair1_mlp,1,1,1,1,1,1,decay_090,0.124038461538,0.0,0.0,15,train,0.124038461538,0.0,decay_090,decay_090,0,0,0,0,0,0
200,0.382958801498,empty-16-16__a200__i15__phase4_phase4-full-repair1__iter0,1,0,empty-16-16,repair1_mlp,1,1,1,1,1,1,commit_heavy,0.382958801498,0.0,0.0,15,train,0.382958801498,0.0,commit_heavy,commit_heavy,0,0,0,0,0,0
200,0.236891385768,empty-16-16__a200__i15__phase4_phase4-full-repair1__iter1,1,1,empty-16-16,repair1_mlp,1,1,1,1,1,1,block_light,0.236891385768,0.0,0.0,15,train,0.236891385768,0.0,block_light,block_light,0,0,0,0,0,0
200,0.136235955056,empty-16-16__a200__i15__phase4_phase4-full-repair1__iter2,0,2,empty-16-16,repair1_mlp,0,0,0,0,0,2,wait_light,0.0856741573034,0.0505617977526,0.0505617977526,15,train,0.136235955056,0.0,commit_heavy,commit_heavy,0,0,0,0,0,0
200,0.23829588015,empty-16-16__a200__i15__phase4_phase4-full-repair1__iter3,1,3,empty-16-16,repair1_mlp,1,1,1,1,1,1,commit_heavy,0.23829588015,0.0,0.0,15,train,0.23829588015,0.0,commit_heavy,commit_heavy,0,0,0,0,0,0
50,0.000922509225092,empty-32-32__a50__i1__phase4_phase4-full-repair1__iter0,1,0,empty-32-32,repair1_mlp,1,1,1,1,1,2,additive_ltm,0.0,0.000922509225092,0.0,1,train,0.0,0.000922509225092,additive_ltm,neutral_additive,0,0,0,0,0,0
50,0.000922509225092,empty-32-32__a50__i1__phase4_phase4-full-repair1__iter1,0,1,empty-32-32,repair1_mlp,1,1,1,1,1,1,commit_heavy,0.000922509225092,0.0,-0.000922509225092,1,train,0.0,0.000922509225092,additive_ltm,neutral_additive,0,0,0,0,0,0
50,0.030442804428,empty-32-32__a50__i1__phase4_phase4-full-repair1__iter2,0,2,empty-32-32,repair1_mlp,0,0,1,1,1,2,commit_heavy,0.0267527675277,0.003690036900300002,0.003690036900300002,1,train,0.030442804428,0.0,wait_light,wait_light,0,0,0,0,0,0
50,0.0119926199262,empty-32-32__a50__i1__phase4_phase4-full-repair1__iter3,0,3,empty-32-32,repair1_mlp,0,0,0,0,1,7,commit_heavy,-0.00276752767528,0.014760147601479999,0.014760147601479999,1,train,0.0119926199262,0.0,block_heavy,block_heavy,0,0,0,0,0,0
100,0.0231241151487,empty-32-32__a100__i1__phase4_phase4-full-repair1__iter0,0,0,empty-32-32,repair1_mlp,0,0,0,0,1,5,block_heavy,0.00424728645588,0.01887682869282,0.01887682869282,1,train,0.0231241151487,0.0,wait_heavy,wait_heavy,0,0,0,0,0,0
100,0.0254837187353,empty-32-32__a100__i1__phase4_phase4-full-repair1__iter1,0,1,empty-32-32,repair1_mlp,0,0,0,0,0,7,additive_ltm,0.0,0.0254837187353,0.0254837187353,1,train,0.0254837187353,0.0,decay_090,decay_090,0,0,0,0,0,0
100,0.00755073147711,empty-32-32__a100__i1__phase4_phase4-full-repair1__iter2,0,2,empty-32-32,repair1_mlp,0,0,0,1,1,4,additive_ltm,0.0,0.00755073147711,0.00755073147711,1,train,0.00755073147711,0.0,decay_095,decay_095,0,0,0,0,0,0
100,0.00330344502124,empty-32-32__a100__i1__phase4_phase4-full-repair1__iter3,1,3,empty-32-32,repair1_mlp,0,0,1,1,1,2,additive_ltm,0.0,0.00330344502124,0.0,1,train,0.0,0.00330344502124,additive_ltm,neutral_additive,0,0,0,0,0,0
200,0.0,empty-32-32__a200__i1__phase4_phase4-full-repair1__iter0,0,0,empty-32-32,repair1_mlp,1,1,1,1,1,4,block_heavy,-0.000940070505288,0.000940070505288,0.000940070505288,1,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
200,0.00141010575793,empty-32-32__a200__i1__phase4_phase4-full-repair1__iter1,0,1,empty-32-32,repair1_mlp,1,1,1,1,1,1,commit_heavy,0.00141010575793,0.0,-0.00141010575793,1,train,0.0,0.00141010575793,additive_ltm,neutral_additive,0,0,0,0,0,0
200,0.0164512338425,empty-32-32__a200__i1__phase4_phase4-full-repair1__iter2,0,2,empty-32-32,repair1_mlp,0,0,0,0,1,3,wait_light,0.00376028202115,0.012690951821349999,0.012690951821349999,1,train,0.0164512338425,0.0,decay_095,decay_095,0,0,0,0,0,0
200,0.0618096357227,empty-32-32__a200__i1__phase4_phase4-full-repair1__iter3,1,3,empty-32-32,repair1_mlp,1,1,1,1,1,1,wait_light,0.0618096357227,0.0,0.0,1,train,0.0618096357227,0.0,wait_light,wait_light,0,0,0,0,0,0
400,0.125778483331,empty-32-32__a400__i1__phase4_phase4-full-repair1__iter0,1,0,empty-32-32,repair1_mlp,1,1,1,1,1,1,wait_light,0.125778483331,0.0,0.0,1,train,0.125778483331,0.0,wait_light,wait_light,0,0,0,0,0,0
400,0.00744901697399,empty-32-32__a400__i1__phase4_phase4-full-repair1__iter1,0,1,empty-32-32,repair1_mlp,0,0,0,0,0,4,wait_light,-0.0225912809867,0.03004029796069,0.03004029796069,1,train,0.00744901697399,0.0,decay_095,decay_095,0,0,0,0,0,0
400,0.0170961045305,empty-32-32__a400__i1__phase4_phase4-full-repair1__iter2,0,2,empty-32-32,repair1_mlp,0,0,0,0,0,7,wait_light,-0.00818170716815,0.02527781169865,0.02527781169865,1,train,0.0170961045305,0.0,block_heavy,block_heavy,0,0,0,0,0,0
400,0.00317499084137,empty-32-32__a400__i1__phase4_phase4-full-repair1__iter3,0,3,empty-32-32,repair1_mlp,0,0,0,0,1,4,wait_light,-0.0163634143363,0.019538405177670002,0.0163634143363,1,train,0.0,0.00317499084137,additive_ltm,neutral_additive,0,0,0,0,0,0
50,0.0,empty-32-32__a50__i2__phase4_phase4-full-repair1__iter0,0,0,empty-32-32,repair1_mlp,0,0,0,1,1,5,wait_heavy,-0.00695652173913,0.00695652173913,0.00695652173913,2,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
